d3mIndex,type,repeat,fold
8039,TEST,0,0
8040,TEST,0,0
8041,TRAIN,0,0
8042,TRAIN,0,0
8043,TRAIN,0,0
8044,TRAIN,0,0
8045,TEST,0,0
8046,TRAIN,0,0
8047,TRAIN,0,0
8048,TEST,0,0
8049,TEST,0,0
8050,TRAIN,0,0
8051,TRAIN,0,0
8052,TRAIN,0,0
8053,TRAIN,0,0
8054,TEST,0,0
8055,TEST,0,0
8056,TRAIN,0,0
8057,TRAIN,0,0
8058,TRAIN,0,0
8059,TEST,0,0
8060,TRAIN,0,0
8061,TEST,0,0
8062,TRAIN,0,0
8063,TEST,0,0
8064,TEST,0,0
8065,TEST,0,0
8066,TEST,0,0
8067,TEST,0,0
8068,TRAIN,0,0
8069,TEST,0,0
8070,TRAIN,0,0
8071,TRAIN,0,0
8072,TEST,0,0
8073,TRAIN,0,0
8074,TRAIN,0,0
8075,TRAIN,0,0
8076,TRAIN,0,0
8077,TEST,0,0
8078,TRAIN,0,0
8079,TRAIN,0,0
8080,TRAIN,0,0
8081,TEST,0,0
8082,TRAIN,0,0
8083,TRAIN,0,0
8084,TRAIN,0,0
8085,TRAIN,0,0
8086,TEST,0,0
8087,TRAIN,0,0
8088,TRAIN,0,0
8089,TEST,0,0
8090,TRAIN,0,0
8091,TRAIN,0,0
8092,TEST,0,0
8093,TEST,0,0
8094,TRAIN,0,0
8095,TRAIN,0,0
8096,TRAIN,0,0
8097,TEST,0,0
8098,TRAIN,0,0
8099,TRAIN,0,0
8100,TRAIN,0,0
8101,TEST,0,0
8102,TEST,0,0
8103,TRAIN,0,0
8104,TRAIN,0,0
8105,TRAIN,0,0
8106,TRAIN,0,0
8107,TRAIN,0,0
8108,TRAIN,0,0
8109,TRAIN,0,0
8110,TRAIN,0,0
8111,TEST,0,0
8112,TRAIN,0,0
8113,TEST,0,0
8114,TEST,0,0
8115,TRAIN,0,0
8116,TRAIN,0,0
8117,TEST,0,0
8118,TEST,0,0
8119,TRAIN,0,0
8120,TRAIN,0,0
8121,TEST,0,0
8122,TRAIN,0,0
8123,TRAIN,0,0
8124,TEST,0,0
8125,TRAIN,0,0
8126,TEST,0,0
8127,TRAIN,0,0
8128,TRAIN,0,0
8129,TRAIN,0,0
8130,TRAIN,0,0
8131,TRAIN,0,0
8132,TEST,0,0
8133,TRAIN,0,0
8134,TRAIN,0,0
8135,TRAIN,0,0
8136,TEST,0,0
8137,TRAIN,0,0
8138,TRAIN,0,0
8139,TEST,0,0
8140,TRAIN,0,0
8141,TEST,0,0
8142,TRAIN,0,0
8143,TRAIN,0,0
8144,TRAIN,0,0
8145,TRAIN,0,0
8146,TRAIN,0,0
8147,TEST,0,0
8148,TRAIN,0,0
8149,TRAIN,0,0
8150,TRAIN,0,0
8151,TEST,0,0
8152,TRAIN,0,0
8153,TEST,0,0
8154,TRAIN,0,0
8155,TRAIN,0,0
8156,TEST,0,0
8157,TEST,0,0
8158,TRAIN,0,0
8159,TEST,0,0
8160,TRAIN,0,0
8161,TRAIN,0,0
8162,TRAIN,0,0
8163,TRAIN,0,0
8164,TRAIN,0,0
8165,TRAIN,0,0
8166,TRAIN,0,0
8167,TRAIN,0,0
8168,TRAIN,0,0
8169,TEST,0,0
8170,TRAIN,0,0
8171,TRAIN,0,0
8172,TRAIN,0,0
8173,TRAIN,0,0
8174,TRAIN,0,0
8175,TRAIN,0,0
8176,TEST,0,0
8177,TRAIN,0,0
8178,TRAIN,0,0
8179,TRAIN,0,0
8180,TEST,0,0
8181,TRAIN,0,0
8182,TEST,0,0
8183,TEST,0,0
8184,TEST,0,0
8185,TRAIN,0,0
8186,TRAIN,0,0
8187,TEST,0,0
8188,TEST,0,0
8189,TRAIN,0,0
8190,TRAIN,0,0
8191,TRAIN,0,0
8192,TRAIN,0,0
8193,TEST,0,0
8194,TRAIN,0,0
8195,TRAIN,0,0
8196,TRAIN,0,0
8197,TRAIN,0,0
8198,TEST,0,0
8199,TEST,0,0
8200,TRAIN,0,0
8201,TEST,0,0
8202,TRAIN,0,0
8203,TRAIN,0,0
8204,TEST,0,0
8205,TEST,0,0
8206,TRAIN,0,0
8207,TEST,0,0
8208,TRAIN,0,0
8209,TRAIN,0,0
8210,TRAIN,0,0
8211,TEST,0,0
8212,TRAIN,0,0
8213,TRAIN,0,0
8214,TRAIN,0,0
8215,TRAIN,0,0
8216,TEST,0,0
8217,TRAIN,0,0
8218,TEST,0,0
8219,TRAIN,0,0
8220,TRAIN,0,0
8221,TEST,0,0
8222,TRAIN,0,0
8223,TEST,0,0
8224,TRAIN,0,0
8225,TRAIN,0,0
8226,TRAIN,0,0
8227,TRAIN,0,0
8228,TRAIN,0,0
8229,TEST,0,0
8230,TRAIN,0,0
8231,TEST,0,0
8232,TRAIN,0,0
8233,TRAIN,0,0
8234,TRAIN,0,0
8235,TRAIN,0,0
8236,TEST,0,0
8237,TRAIN,0,0
8238,TRAIN,0,0
8239,TRAIN,0,0
8240,TRAIN,0,0
8241,TRAIN,0,0
8242,TRAIN,0,0
8243,TEST,0,0
8244,TRAIN,0,0
8245,TRAIN,0,0
8246,TRAIN,0,0
8247,TEST,0,0
8248,TRAIN,0,0
8249,TEST,0,0
8250,TEST,0,0
8251,TRAIN,0,0
8252,TRAIN,0,0
8253,TEST,0,0
8254,TEST,0,0
8255,TEST,0,0
8256,TRAIN,0,0
8257,TEST,0,0
8258,TRAIN,0,0
8259,TRAIN,0,0
8260,TRAIN,0,0
8261,TEST,0,0
8262,TEST,0,0
8263,TEST,0,0
8264,TRAIN,0,0
8265,TRAIN,0,0
8266,TRAIN,0,0
8267,TRAIN,0,0
8268,TRAIN,0,0
8269,TRAIN,0,0
8270,TRAIN,0,0
8271,TRAIN,0,0
8272,TEST,0,0
8273,TEST,0,0
8274,TEST,0,0
8275,TRAIN,0,0
8276,TEST,0,0
8277,TEST,0,0
8278,TRAIN,0,0
8279,TRAIN,0,0
8280,TEST,0,0
8281,TRAIN,0,0
8282,TEST,0,0
8283,TEST,0,0
8284,TRAIN,0,0
8285,TEST,0,0
8286,TRAIN,0,0
8287,TRAIN,0,0
8288,TEST,0,0
8289,TEST,0,0
8290,TRAIN,0,0
8291,TRAIN,0,0
8292,TEST,0,0
8293,TRAIN,0,0
8294,TEST,0,0
8295,TEST,0,0
8296,TRAIN,0,0
8297,TEST,0,0
8298,TEST,0,0
8299,TRAIN,0,0
8300,TEST,0,0
8301,TRAIN,0,0
8302,TEST,0,0
8303,TEST,0,0
8304,TEST,0,0
8305,TRAIN,0,0
8306,TRAIN,0,0
8307,TEST,0,0
8308,TRAIN,0,0
8309,TEST,0,0
8310,TEST,0,0
8311,TRAIN,0,0
8312,TRAIN,0,0
8313,TRAIN,0,0
8314,TRAIN,0,0
8315,TRAIN,0,0
8316,TRAIN,0,0
8317,TEST,0,0
8318,TEST,0,0
8319,TRAIN,0,0
8320,TRAIN,0,0
8321,TRAIN,0,0
8322,TRAIN,0,0
8323,TEST,0,0
8324,TEST,0,0
8325,TRAIN,0,0
8326,TEST,0,0
8327,TEST,0,0
8328,TEST,0,0
8329,TRAIN,0,0
8330,TRAIN,0,0
8331,TEST,0,0
8332,TRAIN,0,0
8333,TRAIN,0,0
8334,TRAIN,0,0
8335,TRAIN,0,0
8336,TEST,0,0
8337,TRAIN,0,0
8338,TRAIN,0,0
8339,TEST,0,0
8340,TRAIN,0,0
8341,TEST,0,0
8342,TRAIN,0,0
8343,TRAIN,0,0
8344,TEST,0,0
8345,TEST,0,0
8346,TRAIN,0,0
8347,TRAIN,0,0
8348,TEST,0,0
8349,TEST,0,0
8350,TRAIN,0,0
8351,TEST,0,0
8352,TRAIN,0,0
8353,TEST,0,0
8354,TEST,0,0
8355,TRAIN,0,0
8356,TRAIN,0,0
8357,TRAIN,0,0
8358,TRAIN,0,0
8359,TEST,0,0
8360,TRAIN,0,0
8361,TRAIN,0,0
8362,TEST,0,0
8363,TRAIN,0,0
8364,TRAIN,0,0
8365,TEST,0,0
8366,TRAIN,0,0
8367,TEST,0,0
8368,TRAIN,0,0
8369,TEST,0,0
8370,TRAIN,0,0
8371,TRAIN,0,0
8372,TEST,0,0
8373,TRAIN,0,0
8374,TRAIN,0,0
8375,TRAIN,0,0
8376,TEST,0,0
8377,TEST,0,0
8378,TRAIN,0,0
8379,TRAIN,0,0
8380,TRAIN,0,0
8381,TRAIN,0,0
8382,TEST,0,0
8383,TRAIN,0,0
8384,TRAIN,0,0
8385,TRAIN,0,0
8386,TRAIN,0,0
8387,TRAIN,0,0
8388,TEST,0,0
8389,TRAIN,0,0
8390,TEST,0,0
8391,TRAIN,0,0
8392,TRAIN,0,0
8393,TRAIN,0,0
8394,TEST,0,0
8395,TEST,0,0
8396,TRAIN,0,0
8397,TRAIN,0,0
8398,TRAIN,0,0
8399,TRAIN,0,0
8400,TEST,0,0
8401,TEST,0,0
8402,TRAIN,0,0
8403,TRAIN,0,0
8404,TEST,0,0
8405,TEST,0,0
8406,TEST,0,0
8407,TRAIN,0,0
8408,TRAIN,0,0
8409,TEST,0,0
8410,TRAIN,0,0
8411,TEST,0,0
8412,TRAIN,0,0
8413,TEST,0,0
8414,TRAIN,0,0
8415,TRAIN,0,0
8416,TRAIN,0,0
8417,TRAIN,0,0
8418,TRAIN,0,0
8419,TEST,0,0
8420,TEST,0,0
8421,TRAIN,0,0
8422,TEST,0,0
8423,TEST,0,0
8424,TEST,0,0
8425,TRAIN,0,0
8426,TRAIN,0,0
8427,TRAIN,0,0
8428,TRAIN,0,0
8429,TRAIN,0,0
8430,TRAIN,0,0
8431,TEST,0,0
8432,TRAIN,0,0
8433,TRAIN,0,0
8434,TRAIN,0,0
8435,TRAIN,0,0
8436,TRAIN,0,0
8437,TEST,0,0
8438,TRAIN,0,0
8439,TRAIN,0,0
8440,TEST,0,0
8441,TRAIN,0,0
8442,TRAIN,0,0
8443,TRAIN,0,0
8444,TEST,0,0
8445,TRAIN,0,0
8446,TEST,0,0
8447,TEST,0,0
8448,TEST,0,0
8449,TEST,0,0
8450,TRAIN,0,0
8451,TRAIN,0,0
8452,TEST,0,0
8453,TRAIN,0,0
8454,TRAIN,0,0
8455,TRAIN,0,0
8456,TRAIN,0,0
8457,TRAIN,0,0
8458,TRAIN,0,0
8459,TRAIN,0,0
8460,TEST,0,0
8461,TRAIN,0,0
8462,TEST,0,0
8463,TRAIN,0,0
8464,TRAIN,0,0
8465,TRAIN,0,0
8466,TEST,0,0
8467,TRAIN,0,0
8468,TRAIN,0,0
8469,TRAIN,0,0
8470,TRAIN,0,0
8471,TRAIN,0,0
8472,TRAIN,0,0
8473,TEST,0,0
8474,TRAIN,0,0
8475,TRAIN,0,0
8476,TRAIN,0,0
8477,TRAIN,0,0
8478,TRAIN,0,0
8479,TEST,0,0
8480,TEST,0,0
8481,TEST,0,0
8482,TRAIN,0,0
8483,TRAIN,0,0
8484,TRAIN,0,0
8485,TRAIN,0,0
8486,TEST,0,0
8487,TRAIN,0,0
8488,TRAIN,0,0
8489,TRAIN,0,0
8490,TRAIN,0,0
8491,TEST,0,0
8492,TRAIN,0,0
8493,TEST,0,0
8494,TEST,0,0
8495,TRAIN,0,0
8496,TEST,0,0
8497,TRAIN,0,0
8498,TEST,0,0
8499,TEST,0,0
8500,TRAIN,0,0
8501,TRAIN,0,0
8502,TRAIN,0,0
8503,TRAIN,0,0
8504,TRAIN,0,0
8505,TRAIN,0,0
8506,TRAIN,0,0
8507,TRAIN,0,0
8508,TRAIN,0,0
8509,TRAIN,0,0
8510,TRAIN,0,0
8511,TRAIN,0,0
8512,TRAIN,0,0
8513,TRAIN,0,0
8514,TEST,0,0
8515,TRAIN,0,0
8516,TEST,0,0
8517,TEST,0,0
8518,TEST,0,0
8519,TRAIN,0,0
8520,TEST,0,0
8521,TRAIN,0,0
8522,TEST,0,0
8523,TRAIN,0,0
8524,TEST,0,0
8525,TEST,0,0
8526,TEST,0,0
8527,TRAIN,0,0
8528,TEST,0,0
8529,TRAIN,0,0
8530,TRAIN,0,0
8531,TEST,0,0
8532,TEST,0,0
8533,TRAIN,0,0
8534,TRAIN,0,0
8535,TRAIN,0,0
8536,TEST,0,0
8537,TEST,0,0
8538,TEST,0,0
8539,TRAIN,0,0
8540,TRAIN,0,0
8541,TEST,0,0
8542,TRAIN,0,0
8543,TEST,0,0
8544,TRAIN,0,0
8545,TEST,0,0
8546,TRAIN,0,0
8547,TRAIN,0,0
8548,TEST,0,0
8549,TRAIN,0,0
8550,TEST,0,0
8551,TRAIN,0,0
8552,TRAIN,0,0
8553,TRAIN,0,0
8554,TRAIN,0,0
8555,TRAIN,0,0
8556,TRAIN,0,0
8557,TRAIN,0,0
8558,TRAIN,0,0
8559,TRAIN,0,0
8560,TRAIN,0,0
8561,TRAIN,0,0
8562,TRAIN,0,0
8563,TRAIN,0,0
8564,TRAIN,0,0
8565,TEST,0,0
8566,TRAIN,0,0
8567,TRAIN,0,0
8568,TRAIN,0,0
8569,TRAIN,0,0
8570,TRAIN,0,0
8571,TRAIN,0,0
8572,TEST,0,0
8573,TEST,0,0
8574,TRAIN,0,0
8575,TEST,0,0
8576,TEST,0,0
8577,TRAIN,0,0
8578,TEST,0,0
8579,TEST,0,0
8580,TRAIN,0,0
8581,TEST,0,0
8582,TRAIN,0,0
8583,TEST,0,0
8584,TRAIN,0,0
8585,TRAIN,0,0
8586,TRAIN,0,0
8587,TEST,0,0
8588,TEST,0,0
8589,TRAIN,0,0
8590,TRAIN,0,0
8591,TRAIN,0,0
8592,TRAIN,0,0
8593,TEST,0,0
8594,TEST,0,0
8595,TRAIN,0,0
8596,TRAIN,0,0
8597,TRAIN,0,0
8598,TRAIN,0,0
8599,TRAIN,0,0
8600,TEST,0,0
8601,TRAIN,0,0
8602,TRAIN,0,0
8603,TEST,0,0
8604,TRAIN,0,0
8605,TRAIN,0,0
8606,TRAIN,0,0
8607,TRAIN,0,0
8608,TEST,0,0
8609,TRAIN,0,0
8610,TEST,0,0
8611,TEST,0,0
8612,TRAIN,0,0
8613,TRAIN,0,0
8614,TRAIN,0,0
8615,TEST,0,0
8616,TRAIN,0,0
8617,TEST,0,0
8618,TRAIN,0,0
8619,TRAIN,0,0
8620,TRAIN,0,0
8621,TEST,0,0
8622,TEST,0,0
8623,TRAIN,0,0
8624,TEST,0,0
8625,TRAIN,0,0
8626,TEST,0,0
8627,TEST,0,0
8628,TRAIN,0,0
8629,TRAIN,0,0
8630,TRAIN,0,0
8631,TEST,0,0
8632,TRAIN,0,0
8633,TRAIN,0,0
8634,TEST,0,0
8635,TEST,0,0
8636,TRAIN,0,0
8637,TRAIN,0,0
8638,TRAIN,0,0
8639,TRAIN,0,0
8640,TEST,0,0
8641,TEST,0,0
8642,TRAIN,0,0
8643,TRAIN,0,0
8644,TEST,0,0
8645,TRAIN,0,0
8646,TRAIN,0,0
8647,TRAIN,0,0
8648,TRAIN,0,0
8649,TEST,0,0
8650,TEST,0,0
8651,TRAIN,0,0
8652,TRAIN,0,0
8653,TEST,0,0
8654,TRAIN,0,0
8655,TRAIN,0,0
8656,TRAIN,0,0
8657,TEST,0,0
8658,TRAIN,0,0
8659,TRAIN,0,0
8660,TRAIN,0,0
8661,TRAIN,0,0
8662,TRAIN,0,0
8663,TRAIN,0,0
8664,TRAIN,0,0
8665,TEST,0,0
8666,TRAIN,0,0
8667,TRAIN,0,0
8668,TRAIN,0,0
8669,TRAIN,0,0
8670,TRAIN,0,0
8671,TEST,0,0
8672,TEST,0,0
8673,TEST,0,0
8674,TRAIN,0,0
8675,TRAIN,0,0
8676,TRAIN,0,0
8677,TRAIN,0,0
8678,TRAIN,0,0
8679,TRAIN,0,0
8680,TRAIN,0,0
8681,TEST,0,0
8682,TRAIN,0,0
8683,TEST,0,0
8684,TRAIN,0,0
8685,TEST,0,0
8686,TEST,0,0
8687,TRAIN,0,0
8688,TEST,0,0
8689,TRAIN,0,0
8690,TRAIN,0,0
8691,TRAIN,0,0
8692,TRAIN,0,0
8693,TRAIN,0,0
8694,TEST,0,0
8695,TEST,0,0
8696,TEST,0,0
8697,TRAIN,0,0
8698,TRAIN,0,0
8699,TRAIN,0,0
8700,TRAIN,0,0
8701,TEST,0,0
8702,TRAIN,0,0
8703,TRAIN,0,0
8704,TEST,0,0
8705,TRAIN,0,0
8706,TRAIN,0,0
8707,TRAIN,0,0
8708,TRAIN,0,0
8709,TEST,0,0
8710,TRAIN,0,0
8711,TRAIN,0,0
8712,TRAIN,0,0
8713,TEST,0,0
8714,TRAIN,0,0
8715,TRAIN,0,0
8716,TRAIN,0,0
8717,TRAIN,0,0
8718,TEST,0,0
8719,TEST,0,0
8720,TRAIN,0,0
8721,TEST,0,0
8722,TRAIN,0,0
8723,TRAIN,0,0
8724,TRAIN,0,0
8725,TRAIN,0,0
8726,TEST,0,0
8727,TEST,0,0
8728,TEST,0,0
8729,TEST,0,0
8730,TRAIN,0,0
8731,TEST,0,0
8732,TRAIN,0,0
8733,TRAIN,0,0
8734,TRAIN,0,0
8735,TRAIN,0,0
8736,TRAIN,0,0
8737,TRAIN,0,0
8738,TRAIN,0,0
8739,TRAIN,0,0
8740,TRAIN,0,0
8741,TEST,0,0
8742,TEST,0,0
8743,TEST,0,0
8744,TRAIN,0,0
8745,TEST,0,0
8746,TEST,0,0
8747,TRAIN,0,0
8748,TRAIN,0,0
8749,TRAIN,0,0
8750,TRAIN,0,0
8751,TEST,0,0
8752,TRAIN,0,0
8753,TEST,0,0
8754,TRAIN,0,0
8755,TRAIN,0,0
8756,TEST,0,0
8757,TEST,0,0
8758,TRAIN,0,0
8759,TEST,0,0
8760,TRAIN,0,0
8761,TRAIN,0,0
8762,TEST,0,0
8763,TEST,0,0
8764,TEST,0,0
8765,TEST,0,0
8766,TRAIN,0,0
8767,TRAIN,0,0
8768,TEST,0,0
8769,TRAIN,0,0
8770,TEST,0,0
8771,TRAIN,0,0
8772,TRAIN,0,0
8773,TRAIN,0,0
8774,TRAIN,0,0
8775,TEST,0,0
8776,TEST,0,0
8777,TEST,0,0
8778,TEST,0,0
8779,TEST,0,0
8780,TRAIN,0,0
8781,TEST,0,0
8782,TRAIN,0,0
8783,TRAIN,0,0
8784,TRAIN,0,0
8785,TRAIN,0,0
8786,TRAIN,0,0
8787,TRAIN,0,0
8788,TRAIN,0,0
8789,TRAIN,0,0
8790,TEST,0,0
8791,TRAIN,0,0
8792,TRAIN,0,0
8793,TEST,0,0
8794,TRAIN,0,0
8795,TRAIN,0,0
8796,TEST,0,0
8797,TRAIN,0,0
8798,TRAIN,0,0
8799,TEST,0,0
8800,TRAIN,0,0
8801,TRAIN,0,0
8802,TRAIN,0,0
8803,TRAIN,0,0
8804,TEST,0,0
8805,TEST,0,0
8806,TRAIN,0,0
8807,TEST,0,0
8808,TRAIN,0,0
8809,TRAIN,0,0
8810,TRAIN,0,0
8811,TRAIN,0,0
8812,TEST,0,0
8813,TEST,0,0
8814,TRAIN,0,0
8815,TRAIN,0,0
8816,TRAIN,0,0
8817,TRAIN,0,0
8818,TRAIN,0,0
8819,TRAIN,0,0
8820,TRAIN,0,0
8821,TRAIN,0,0
8822,TRAIN,0,0
8823,TRAIN,0,0
8824,TEST,0,0
8825,TEST,0,0
8826,TEST,0,0
8827,TRAIN,0,0
8828,TRAIN,0,0
8829,TRAIN,0,0
8830,TRAIN,0,0
8831,TRAIN,0,0
8832,TEST,0,0
8833,TEST,0,0
8834,TEST,0,0
8835,TRAIN,0,0
8836,TRAIN,0,0
8837,TRAIN,0,0
8838,TRAIN,0,0
8839,TEST,0,0
8840,TEST,0,0
8841,TRAIN,0,0
8842,TRAIN,0,0
8843,TRAIN,0,0
8844,TEST,0,0
8845,TRAIN,0,0
8846,TEST,0,0
8847,TEST,0,0
8848,TEST,0,0
8849,TRAIN,0,0
8850,TRAIN,0,0
8851,TEST,0,0
8852,TEST,0,0
8853,TRAIN,0,0
8854,TEST,0,0
8855,TEST,0,0
8856,TRAIN,0,0
8857,TEST,0,0
8858,TEST,0,0
8859,TRAIN,0,0
8860,TRAIN,0,0
8861,TEST,0,0
8862,TRAIN,0,0
8863,TRAIN,0,0
8864,TRAIN,0,0
8865,TRAIN,0,0
8866,TRAIN,0,0
8867,TRAIN,0,0
8868,TEST,0,0
8869,TEST,0,0
8870,TRAIN,0,0
8871,TRAIN,0,0
8872,TEST,0,0
8873,TRAIN,0,0
8874,TRAIN,0,0
8875,TEST,0,0
8876,TRAIN,0,0
8877,TEST,0,0
8878,TEST,0,0
8879,TEST,0,0
8880,TEST,0,0
8881,TEST,0,0
8882,TEST,0,0
8883,TEST,0,0
8884,TRAIN,0,0
8885,TEST,0,0
8886,TEST,0,0
8887,TEST,0,0
8888,TRAIN,0,0
8889,TEST,0,0
8890,TEST,0,0
8891,TEST,0,0
8892,TEST,0,0
8893,TRAIN,0,0
8894,TRAIN,0,0
8895,TRAIN,0,0
8896,TRAIN,0,0
8897,TRAIN,0,0
8898,TEST,0,0
8899,TRAIN,0,0
8900,TEST,0,0
8901,TRAIN,0,0
8902,TRAIN,0,0
8903,TRAIN,0,0
8904,TRAIN,0,0
8905,TRAIN,0,0
8906,TRAIN,0,0
8907,TRAIN,0,0
8908,TRAIN,0,0
8909,TEST,0,0
8910,TRAIN,0,0
8911,TRAIN,0,0
8912,TRAIN,0,0
8913,TEST,0,0
8914,TRAIN,0,0
8915,TRAIN,0,0
8916,TEST,0,0
8917,TRAIN,0,0
8918,TRAIN,0,0
8919,TEST,0,0
8920,TRAIN,0,0
8921,TEST,0,0
8922,TEST,0,0
8923,TEST,0,0
8924,TRAIN,0,0
8925,TEST,0,0
8926,TEST,0,0
8927,TRAIN,0,0
8928,TEST,0,0
8929,TEST,0,0
8930,TRAIN,0,0
8931,TRAIN,0,0
8932,TRAIN,0,0
8933,TRAIN,0,0
8934,TEST,0,0
8935,TEST,0,0
8936,TRAIN,0,0
8937,TRAIN,0,0
8938,TEST,0,0
8939,TRAIN,0,0
8940,TRAIN,0,0
8941,TRAIN,0,0
8942,TRAIN,0,0
8943,TEST,0,0
8944,TRAIN,0,0
8945,TRAIN,0,0
8946,TRAIN,0,0
8947,TRAIN,0,0
8948,TRAIN,0,0
8949,TEST,0,0
8950,TEST,0,0
8951,TRAIN,0,0
8952,TRAIN,0,0
8953,TRAIN,0,0
8954,TRAIN,0,0
8955,TEST,0,0
8956,TRAIN,0,0
8957,TEST,0,0
8958,TRAIN,0,0
8959,TRAIN,0,0
8960,TRAIN,0,0
8961,TEST,0,0
8962,TRAIN,0,0
8963,TRAIN,0,0
8964,TEST,0,0
8965,TEST,0,0
8966,TRAIN,0,0
8967,TRAIN,0,0
8968,TRAIN,0,0
8969,TEST,0,0
8970,TRAIN,0,0
8971,TEST,0,0
8972,TRAIN,0,0
8973,TEST,0,0
8974,TRAIN,0,0
8975,TRAIN,0,0
8976,TRAIN,0,0
8977,TEST,0,0
8978,TRAIN,0,0
8979,TRAIN,0,0
8980,TRAIN,0,0
8981,TEST,0,0
8982,TRAIN,0,0
8983,TRAIN,0,0
8984,TRAIN,0,0
8985,TEST,0,0
8986,TRAIN,0,0
8987,TRAIN,0,0
8988,TEST,0,0
8989,TRAIN,0,0
8990,TRAIN,0,0
8991,TEST,0,0
8992,TRAIN,0,0
8993,TRAIN,0,0
8994,TEST,0,0
8995,TRAIN,0,0
8996,TRAIN,0,0
8997,TEST,0,0
8998,TEST,0,0
8999,TEST,0,0
9000,TRAIN,0,0
9001,TEST,0,0
9002,TRAIN,0,0
9003,TRAIN,0,0
9004,TEST,0,0
9005,TRAIN,0,0
9006,TEST,0,0
9007,TRAIN,0,0
9008,TRAIN,0,0
9009,TEST,0,0
9010,TRAIN,0,0
9011,TRAIN,0,0
9012,TEST,0,0
9013,TRAIN,0,0
9014,TEST,0,0
9015,TRAIN,0,0
9016,TRAIN,0,0
9017,TRAIN,0,0
9018,TRAIN,0,0
9019,TRAIN,0,0
9020,TRAIN,0,0
9021,TRAIN,0,0
9022,TEST,0,0
9023,TEST,0,0
9024,TRAIN,0,0
9025,TRAIN,0,0
9026,TRAIN,0,0
9027,TRAIN,0,0
9028,TRAIN,0,0
9029,TEST,0,0
9030,TRAIN,0,0
9031,TRAIN,0,0
9032,TEST,0,0
9033,TEST,0,0
9034,TRAIN,0,0
9035,TRAIN,0,0
9036,TEST,0,0
9037,TRAIN,0,0
9038,TEST,0,0
9039,TRAIN,0,0
9040,TEST,0,0
9041,TRAIN,0,0
9042,TRAIN,0,0
9043,TRAIN,0,0
9044,TEST,0,0
9045,TRAIN,0,0
9046,TEST,0,0
9047,TEST,0,0
9048,TEST,0,0
9049,TRAIN,0,0
9050,TRAIN,0,0
9051,TRAIN,0,0
9052,TRAIN,0,0
9053,TRAIN,0,0
9054,TRAIN,0,0
9055,TRAIN,0,0
9056,TRAIN,0,0
9057,TRAIN,0,0
9058,TRAIN,0,0
9059,TRAIN,0,0
9060,TRAIN,0,0
9061,TEST,0,0
9062,TRAIN,0,0
9063,TEST,0,0
9064,TRAIN,0,0
9065,TEST,0,0
9066,TRAIN,0,0
9067,TEST,0,0
9068,TRAIN,0,0
9069,TEST,0,0
9070,TRAIN,0,0
9071,TRAIN,0,0
9072,TRAIN,0,0
9073,TRAIN,0,0
9074,TEST,0,0
9075,TRAIN,0,0
9076,TRAIN,0,0
9077,TRAIN,0,0
9078,TRAIN,0,0
9079,TEST,0,0
9080,TEST,0,0
9081,TEST,0,0
9082,TRAIN,0,0
9083,TRAIN,0,0
9084,TRAIN,0,0
9085,TEST,0,0
9086,TRAIN,0,0
9087,TRAIN,0,0
9088,TRAIN,0,0
9089,TRAIN,0,0
9090,TRAIN,0,0
9091,TRAIN,0,0
9092,TRAIN,0,0
9093,TRAIN,0,0
9094,TRAIN,0,0
9095,TEST,0,0
9096,TEST,0,0
9097,TRAIN,0,0
9098,TRAIN,0,0
9099,TRAIN,0,0
9100,TEST,0,0
9101,TEST,0,0
9102,TRAIN,0,0
9103,TRAIN,0,0
9104,TRAIN,0,0
9105,TRAIN,0,0
9106,TRAIN,0,0
9107,TRAIN,0,0
9108,TRAIN,0,0
9109,TRAIN,0,0
9110,TRAIN,0,0
9111,TRAIN,0,0
9112,TRAIN,0,0
9113,TRAIN,0,0
9114,TRAIN,0,0
9115,TRAIN,0,0
9116,TEST,0,0
9117,TEST,0,0
9118,TEST,0,0
9119,TEST,0,0
9120,TRAIN,0,0
9121,TRAIN,0,0
9122,TEST,0,0
9123,TRAIN,0,0
9124,TRAIN,0,0
9125,TRAIN,0,0
9126,TRAIN,0,0
9127,TRAIN,0,0
9128,TRAIN,0,0
9129,TRAIN,0,0
9130,TRAIN,0,0
9131,TRAIN,0,0
9132,TEST,0,0
9133,TRAIN,0,0
9134,TEST,0,0
9135,TRAIN,0,0
9136,TRAIN,0,0
9137,TRAIN,0,0
9138,TRAIN,0,0
9139,TEST,0,0
9140,TEST,0,0
9141,TRAIN,0,0
9142,TRAIN,0,0
9143,TRAIN,0,0
9144,TRAIN,0,0
9145,TEST,0,0
9146,TRAIN,0,0
9147,TRAIN,0,0
9148,TRAIN,0,0
9149,TRAIN,0,0
9150,TEST,0,0
9151,TRAIN,0,0
9152,TRAIN,0,0
9153,TRAIN,0,0
9154,TRAIN,0,0
9155,TRAIN,0,0
9156,TRAIN,0,0
9157,TEST,0,0
9158,TRAIN,0,0
9159,TRAIN,0,0
9160,TRAIN,0,0
9161,TEST,0,0
9162,TEST,0,0
9163,TRAIN,0,0
9164,TRAIN,0,0
9165,TEST,0,0
9166,TRAIN,0,0
9167,TRAIN,0,0
9168,TEST,0,0
9169,TRAIN,0,0
9170,TEST,0,0
9171,TRAIN,0,0
9172,TRAIN,0,0
9173,TRAIN,0,0
9174,TEST,0,0
9175,TRAIN,0,0
