d3mIndex,type,repeat,fold
1098792,TEST,0,0
1098795,TEST,0,0
1098800,TEST,0,0
1098856,TEST,0,0
1098857,TEST,0,0
1098859,TEST,0,0
1099008,TEST,0,0
1099042,TEST,0,0
1099052,TEST,0,0
1099062,TEST,0,0
1099075,TEST,0,0
1099084,TEST,0,0
1099130,TEST,0,0
1099134,TEST,0,0
1099141,TEST,0,0
1099169,TEST,0,0
1099205,TEST,0,0
1099587,TEST,0,0
1099594,TEST,0,0
1099602,TEST,0,0
1099624,TEST,0,0
1099650,TEST,0,0
1099668,TEST,0,0
1099693,TEST,0,0
1099701,TEST,0,0
1099716,TEST,0,0
1099748,TEST,0,0
1099772,TEST,0,0
1099778,TEST,0,0
1099867,TEST,0,0
1099873,TEST,0,0
1099928,TEST,0,0
1099932,TEST,0,0
1099941,TEST,0,0
1099965,TEST,0,0
1099969,TEST,0,0
1099986,TEST,0,0
1099997,TEST,0,0
1100016,TEST,0,0
1100019,TEST,0,0
1100042,TEST,0,0
1100052,TEST,0,0
1100058,TEST,0,0
1100060,TEST,0,0
1100061,TEST,0,0
1100067,TEST,0,0
1100070,TEST,0,0
1100074,TEST,0,0
1100098,TEST,0,0
1100099,TEST,0,0
1100178,TEST,0,0
1100199,TEST,0,0
1100201,TEST,0,0
1100203,TEST,0,0
1100204,TEST,0,0
1100205,TEST,0,0
1100210,TEST,0,0
1100215,TEST,0,0
1100216,TEST,0,0
1100229,TEST,0,0
1100232,TEST,0,0
1100237,TEST,0,0
1100259,TEST,0,0
1100282,TEST,0,0
1100292,TEST,0,0
1100310,TEST,0,0
1100338,TEST,0,0
1100494,TEST,0,0
1100498,TEST,0,0
1100509,TEST,0,0
1100540,TEST,0,0
1100544,TEST,0,0
1100549,TEST,0,0
1100560,TEST,0,0
1100652,TEST,0,0
1100666,TEST,0,0
1100688,TEST,0,0
1100692,TEST,0,0
1100922,TEST,0,0
1100949,TEST,0,0
1100970,TEST,0,0
1100983,TEST,0,0
1100990,TEST,0,0
1100991,TEST,0,0
1100994,TEST,0,0
1101001,TEST,0,0
1101005,TEST,0,0
1101038,TEST,0,0
1101043,TEST,0,0
1101202,TEST,0,0
1101206,TEST,0,0
1101209,TEST,0,0
1101216,TEST,0,0
1101219,TEST,0,0
1101243,TEST,0,0
1101247,TEST,0,0
1101254,TEST,0,0
1101267,TEST,0,0
1101280,TEST,0,0
1101285,TEST,0,0
1101287,TEST,0,0
1101289,TEST,0,0
1101291,TEST,0,0
1101327,TEST,0,0
1101331,TEST,0,0
1101358,TEST,0,0
1101366,TEST,0,0
1101371,TEST,0,0
1101432,TEST,0,0
1101447,TEST,0,0
1101470,TEST,0,0
1101502,TEST,0,0
1101519,TEST,0,0
1101525,TEST,0,0
1101533,TEST,0,0
1101544,TEST,0,0
1101717,TEST,0,0
1101728,TEST,0,0
1101729,TEST,0,0
1101761,TEST,0,0
1101780,TEST,0,0
1101785,TEST,0,0
1101786,TEST,0,0
1101796,TEST,0,0
1101797,TEST,0,0
1101803,TEST,0,0
1101838,TEST,0,0
1101862,TEST,0,0
1101868,TEST,0,0
1101900,TEST,0,0
1101916,TEST,0,0
1102086,TEST,0,0
1102092,TEST,0,0
1102110,TEST,0,0
1102117,TEST,0,0
1102125,TEST,0,0
1102133,TEST,0,0
1102137,TEST,0,0
1102161,TEST,0,0
1102165,TEST,0,0
1102166,TEST,0,0
1102190,TEST,0,0
1102201,TEST,0,0
1102205,TEST,0,0
1102219,TEST,0,0
1102226,TEST,0,0
1102328,TEST,0,0
1102330,TEST,0,0
1102338,TEST,0,0
1102367,TEST,0,0
1102373,TEST,0,0
1102400,TEST,0,0
1102737,TEST,0,0
1102755,TEST,0,0
1102756,TEST,0,0
1102759,TEST,0,0
1102768,TEST,0,0
1102770,TEST,0,0
1102787,TEST,0,0
1102819,TEST,0,0
1102840,TEST,0,0
1102874,TEST,0,0
1102890,TEST,0,0
1102896,TEST,0,0
1102899,TEST,0,0
1103053,TEST,0,0
1103059,TEST,0,0
1103061,TEST,0,0
1103079,TEST,0,0
1103089,TEST,0,0
1103101,TEST,0,0
1103144,TEST,0,0
1103150,TEST,0,0
1103162,TEST,0,0
1103232,TEST,0,0
1103250,TEST,0,0
1103275,TEST,0,0
1103290,TEST,0,0
1103427,TEST,0,0
1103439,TEST,0,0
1103460,TEST,0,0
1103474,TEST,0,0
1103481,TEST,0,0
1103491,TEST,0,0
1103517,TEST,0,0
1103541,TEST,0,0
1103549,TEST,0,0
1103552,TEST,0,0
1103556,TEST,0,0
1103568,TEST,0,0
1103579,TEST,0,0
1103585,TEST,0,0
1103685,TEST,0,0
1103709,TEST,0,0
1103712,TEST,0,0
1103732,TEST,0,0
1103744,TEST,0,0
1103745,TEST,0,0
1103749,TEST,0,0
1103764,TEST,0,0
1103794,TEST,0,0
1103800,TEST,0,0
1103801,TEST,0,0
1103815,TEST,0,0
1103833,TEST,0,0
1103869,TEST,0,0
1103988,TEST,0,0
1104004,TEST,0,0
1104005,TEST,0,0
1104006,TEST,0,0
1104022,TEST,0,0
1104029,TEST,0,0
1104037,TEST,0,0
1104045,TEST,0,0
1104050,TEST,0,0
1104067,TEST,0,0
1104115,TEST,0,0
1104133,TEST,0,0
1104137,TEST,0,0
1104140,TEST,0,0
1104153,TEST,0,0
1104176,TEST,0,0
1104180,TEST,0,0
1104266,TEST,0,0
1104276,TEST,0,0
1104293,TEST,0,0
1104300,TEST,0,0
1104310,TEST,0,0
1104324,TEST,0,0
1104329,TEST,0,0
1104332,TEST,0,0
1104339,TEST,0,0
1104342,TEST,0,0
1104353,TEST,0,0
1104418,TEST,0,0
1104527,TEST,0,0
1104528,TEST,0,0
1104534,TEST,0,0
1104576,TEST,0,0
1104583,TEST,0,0
1104597,TEST,0,0
1104606,TEST,0,0
1104609,TEST,0,0
1104610,TEST,0,0
1104617,TEST,0,0
1104618,TEST,0,0
1104623,TEST,0,0
1104638,TEST,0,0
1104643,TEST,0,0
1104648,TEST,0,0
1104655,TEST,0,0
1104667,TEST,0,0
1104674,TEST,0,0
1104675,TEST,0,0
1104688,TEST,0,0
1104702,TEST,0,0
1104704,TEST,0,0
1104709,TEST,0,0
1104718,TEST,0,0
1104720,TEST,0,0
1104721,TEST,0,0
1104736,TEST,0,0
1104739,TEST,0,0
1104777,TEST,0,0
1104781,TEST,0,0
1104821,TEST,0,0
1104876,TEST,0,0
1104884,TEST,0,0
1104885,TEST,0,0
1104890,TEST,0,0
1104916,TEST,0,0
1104923,TEST,0,0
1104927,TEST,0,0
1104931,TEST,0,0
1104939,TEST,0,0
1104947,TEST,0,0
1104949,TEST,0,0
1105002,TEST,0,0
1105011,TEST,0,0
1105087,TEST,0,0
1105089,TEST,0,0
1105115,TEST,0,0
1105161,TEST,0,0
1105164,TEST,0,0
1105199,TEST,0,0
1105200,TEST,0,0
1105204,TEST,0,0
1105220,TEST,0,0
1105239,TEST,0,0
1105243,TEST,0,0
1105248,TEST,0,0
1105251,TEST,0,0
1105272,TEST,0,0
1105281,TEST,0,0
1105295,TEST,0,0
1105301,TEST,0,0
1105328,TEST,0,0
1105329,TEST,0,0
1105336,TEST,0,0
1105348,TEST,0,0
1105371,TEST,0,0
1105384,TEST,0,0
1105387,TEST,0,0
1105388,TEST,0,0
1105392,TEST,0,0
1105397,TEST,0,0
1105399,TEST,0,0
1105403,TEST,0,0
1105405,TEST,0,0
1105406,TEST,0,0
1105408,TEST,0,0
1105409,TEST,0,0
1105411,TEST,0,0
1105415,TEST,0,0
1105420,TEST,0,0
1105422,TEST,0,0
1105424,TEST,0,0
1105425,TEST,0,0
1105427,TEST,0,0
1105432,TEST,0,0
1105435,TEST,0,0
1105436,TEST,0,0
1105443,TEST,0,0
1105446,TEST,0,0
1105449,TEST,0,0
1105450,TEST,0,0
1105452,TEST,0,0
1105909,TEST,0,0
1105911,TEST,0,0
1105915,TEST,0,0
1105997,TEST,0,0
1106027,TEST,0,0
1106097,TEST,0,0
1106098,TEST,0,0
1106101,TEST,0,0
1106102,TEST,0,0
1106114,TEST,0,0
1106117,TEST,0,0
1106145,TEST,0,0
1106148,TEST,0,0
1106151,TEST,0,0
1106154,TEST,0,0
1106156,TEST,0,0
1106161,TEST,0,0
1106175,TEST,0,0
1106193,TEST,0,0
1106207,TEST,0,0
1106208,TEST,0,0
1106217,TEST,0,0
1106224,TEST,0,0
1106242,TEST,0,0
1106249,TEST,0,0
1106345,TEST,0,0
1106365,TEST,0,0
1106373,TEST,0,0
1106374,TEST,0,0
1106389,TEST,0,0
1106393,TEST,0,0
1106397,TEST,0,0
1106410,TEST,0,0
1106413,TEST,0,0
1106416,TEST,0,0
1106421,TEST,0,0
1106427,TEST,0,0
1106437,TEST,0,0
1106442,TEST,0,0
1106455,TEST,0,0
1106458,TEST,0,0
1106471,TEST,0,0
1106484,TEST,0,0
1106513,TEST,0,0
1106514,TEST,0,0
1106515,TEST,0,0
1106516,TEST,0,0
1106519,TEST,0,0
1106521,TEST,0,0
1106524,TEST,0,0
1106525,TEST,0,0
1106612,TEST,0,0
1106613,TEST,0,0
1106627,TEST,0,0
1106646,TEST,0,0
1106649,TEST,0,0
1106651,TEST,0,0
1106662,TEST,0,0
1106674,TEST,0,0
1106684,TEST,0,0
1106692,TEST,0,0
1106694,TEST,0,0
1106701,TEST,0,0
1106717,TEST,0,0
1106718,TEST,0,0
1106719,TEST,0,0
1106726,TEST,0,0
1106727,TEST,0,0
1106728,TEST,0,0
1106738,TEST,0,0
1106743,TEST,0,0
1106758,TEST,0,0
1106761,TEST,0,0
1106762,TEST,0,0
1106763,TEST,0,0
1106766,TEST,0,0
1106767,TEST,0,0
1106768,TEST,0,0
1106770,TEST,0,0
1106772,TEST,0,0
1106773,TEST,0,0
1106774,TEST,0,0
1106783,TEST,0,0
1106787,TEST,0,0
1106792,TEST,0,0
1106797,TEST,0,0
1106798,TEST,0,0
1106801,TEST,0,0
1106808,TEST,0,0
1106809,TEST,0,0
1106811,TEST,0,0
1106812,TEST,0,0
1106815,TEST,0,0
1106817,TEST,0,0
1106821,TEST,0,0
1106827,TEST,0,0
1106832,TEST,0,0
1106839,TEST,0,0
1106840,TEST,0,0
1106841,TEST,0,0
1106842,TEST,0,0
1106844,TEST,0,0
1106853,TEST,0,0
1106855,TEST,0,0
1106858,TEST,0,0
1106861,TEST,0,0
1106862,TEST,0,0
1106864,TEST,0,0
1106875,TEST,0,0
1107043,TEST,0,0
1107052,TEST,0,0
1107054,TEST,0,0
1107071,TEST,0,0
1107088,TEST,0,0
1107091,TEST,0,0
1107093,TEST,0,0
1107094,TEST,0,0
1107100,TEST,0,0
1107102,TEST,0,0
1107105,TEST,0,0
1107108,TEST,0,0
1107112,TEST,0,0
1107176,TEST,0,0
1107179,TEST,0,0
1107187,TEST,0,0
1107191,TEST,0,0
1107209,TEST,0,0
1107212,TEST,0,0
1107213,TEST,0,0
1107220,TEST,0,0
1107226,TEST,0,0
1107238,TEST,0,0
1107239,TEST,0,0
1107240,TEST,0,0
1107308,TEST,0,0
1107343,TEST,0,0
1107345,TEST,0,0
1107347,TEST,0,0
1107351,TEST,0,0
1107359,TEST,0,0
1107363,TEST,0,0
1107413,TEST,0,0
1107428,TEST,0,0
1107454,TEST,0,0
1107463,TEST,0,0
1107464,TEST,0,0
1107566,TEST,0,0
1107568,TEST,0,0
1107573,TEST,0,0
1107574,TEST,0,0
1107577,TEST,0,0
1107580,TEST,0,0
1107654,TEST,0,0
1107663,TEST,0,0
1107670,TEST,0,0
1107672,TEST,0,0
1107681,TEST,0,0
1107686,TEST,0,0
1107690,TEST,0,0
1107694,TEST,0,0
1107706,TEST,0,0
1107719,TEST,0,0
1107724,TEST,0,0
1107725,TEST,0,0
1107744,TEST,0,0
1107817,TEST,0,0
1107830,TEST,0,0
1107844,TEST,0,0
1107862,TEST,0,0
1107874,TEST,0,0
1107933,TEST,0,0
1107953,TEST,0,0
1108037,TEST,0,0
1108078,TEST,0,0
1108090,TEST,0,0
1108092,TEST,0,0
1108100,TEST,0,0
1108115,TEST,0,0
1108125,TEST,0,0
1108128,TEST,0,0
1108130,TEST,0,0
1108132,TEST,0,0
1108133,TEST,0,0
1108134,TEST,0,0
1108139,TEST,0,0
1108183,TEST,0,0
1108190,TEST,0,0
1108307,TEST,0,0
1108316,TEST,0,0
1108329,TEST,0,0
1108373,TEST,0,0
1108380,TEST,0,0
1108394,TEST,0,0
1108401,TEST,0,0
1108409,TEST,0,0
1108410,TEST,0,0
1108418,TEST,0,0
1108419,TEST,0,0
1108425,TEST,0,0
1108469,TEST,0,0
1108483,TEST,0,0
1108493,TEST,0,0
1108500,TEST,0,0
1108504,TEST,0,0
1108551,TEST,0,0
1108625,TEST,0,0
1108723,TEST,0,0
1108732,TEST,0,0
1108736,TEST,0,0
1108737,TEST,0,0
1108744,TEST,0,0
1108750,TEST,0,0
1108751,TEST,0,0
1108764,TEST,0,0
1108765,TEST,0,0
1108871,TEST,0,0
1108876,TEST,0,0
1108879,TEST,0,0
1108892,TEST,0,0
1108963,TEST,0,0
1108970,TEST,0,0
1109007,TEST,0,0
1109064,TEST,0,0
1109110,TEST,0,0
1109113,TEST,0,0
1109137,TEST,0,0
1109138,TEST,0,0
1109145,TEST,0,0
1109146,TEST,0,0
1109149,TEST,0,0
1109155,TEST,0,0
1109162,TEST,0,0
1109166,TEST,0,0
1109192,TEST,0,0
1109195,TEST,0,0
1109196,TEST,0,0
1109223,TEST,0,0
1109240,TEST,0,0
1109250,TEST,0,0
1109261,TEST,0,0
1109294,TEST,0,0
1109297,TEST,0,0
1109362,TEST,0,0
1109368,TEST,0,0
1109386,TEST,0,0
1109426,TEST,0,0
1109459,TEST,0,0
1109506,TEST,0,0
1109521,TEST,0,0
1109530,TEST,0,0
1109560,TEST,0,0
1109561,TEST,0,0
1109571,TEST,0,0
1109610,TEST,0,0
1109612,TEST,0,0
1109614,TEST,0,0
1109705,TEST,0,0
1109708,TEST,0,0
1109736,TEST,0,0
1109738,TEST,0,0
1109739,TEST,0,0
1109742,TEST,0,0
1109752,TEST,0,0
1109781,TEST,0,0
1109802,TEST,0,0
1109805,TEST,0,0
1109844,TEST,0,0
1109860,TEST,0,0
1110010,TEST,0,0
1110027,TEST,0,0
1110034,TEST,0,0
1110037,TEST,0,0
1110118,TEST,0,0
1110157,TEST,0,0
1110244,TEST,0,0
1110269,TEST,0,0
1110278,TEST,0,0
1110374,TEST,0,0
1110384,TEST,0,0
1110388,TEST,0,0
1110396,TEST,0,0
1110440,TEST,0,0
1110456,TEST,0,0
1110476,TEST,0,0
1110481,TEST,0,0
1110498,TEST,0,0
1110530,TEST,0,0
1110534,TEST,0,0
1110542,TEST,0,0
1110725,TEST,0,0
1110727,TEST,0,0
1110743,TEST,0,0
1110744,TEST,0,0
1110745,TEST,0,0
1110746,TEST,0,0
1110751,TEST,0,0
1110754,TEST,0,0
1110760,TEST,0,0
1110769,TEST,0,0
1110799,TEST,0,0
1110801,TEST,0,0
1110805,TEST,0,0
1110879,TEST,0,0
1110882,TEST,0,0
1110887,TEST,0,0
1111055,TEST,0,0
1111056,TEST,0,0
1111072,TEST,0,0
1111165,TEST,0,0
1111197,TEST,0,0
1111200,TEST,0,0
1111251,TEST,0,0
1111260,TEST,0,0
1111283,TEST,0,0
1111289,TEST,0,0
1111449,TEST,0,0
1111463,TEST,0,0
1111465,TEST,0,0
1111467,TEST,0,0
1111475,TEST,0,0
1111528,TEST,0,0
1111552,TEST,0,0
1111557,TEST,0,0
1111614,TEST,0,0
1111616,TEST,0,0
1111628,TEST,0,0
1111629,TEST,0,0
1111657,TEST,0,0
1112238,TEST,0,0
1112239,TEST,0,0
1112240,TEST,0,0
1112242,TEST,0,0
1112294,TEST,0,0
1112295,TEST,0,0
1112296,TEST,0,0
1112297,TEST,0,0
1112298,TEST,0,0
1112314,TEST,0,0
1112320,TEST,0,0
1112324,TEST,0,0
1112325,TEST,0,0
1112376,TEST,0,0
1112381,TEST,0,0
1112415,TEST,0,0
1112443,TEST,0,0
1112574,TEST,0,0
1112658,TEST,0,0
1112672,TEST,0,0
1112673,TEST,0,0
1112683,TEST,0,0
1112687,TEST,0,0
1112707,TEST,0,0
1112758,TEST,0,0
1112876,TEST,0,0
1112911,TEST,0,0
1112954,TEST,0,0
1112955,TEST,0,0
1112994,TEST,0,0
1112999,TEST,0,0
1113012,TEST,0,0
1113059,TEST,0,0
1113063,TEST,0,0
1113066,TEST,0,0
1113166,TEST,0,0
1113170,TEST,0,0
1113172,TEST,0,0
1113183,TEST,0,0
1113199,TEST,0,0
1113201,TEST,0,0
1113222,TEST,0,0
1113227,TEST,0,0
1113243,TEST,0,0
1113247,TEST,0,0
1113257,TEST,0,0
1113303,TEST,0,0
1113397,TEST,0,0
1113424,TEST,0,0
1113586,TEST,0,0
1113592,TEST,0,0
1113593,TEST,0,0
1113608,TEST,0,0
1113629,TEST,0,0
1113667,TEST,0,0
1113671,TEST,0,0
1113673,TEST,0,0
1113681,TEST,0,0
1113685,TEST,0,0
1113687,TEST,0,0
1113691,TEST,0,0
1113694,TEST,0,0
1113698,TEST,0,0
1113703,TEST,0,0
1113754,TEST,0,0
1113770,TEST,0,0
1113775,TEST,0,0
1113834,TEST,0,0
1113836,TEST,0,0
1113845,TEST,0,0
1113892,TEST,0,0
1113900,TEST,0,0
1113903,TEST,0,0
1113945,TEST,0,0
1113978,TEST,0,0
1113985,TEST,0,0
1114040,TEST,0,0
1114041,TEST,0,0
1114060,TEST,0,0
1114103,TEST,0,0
1114106,TEST,0,0
1114116,TEST,0,0
1114135,TEST,0,0
1114145,TEST,0,0
1114165,TEST,0,0
1114183,TEST,0,0
1114201,TEST,0,0
1114224,TEST,0,0
1114298,TEST,0,0
1114305,TEST,0,0
1114312,TEST,0,0
1114315,TEST,0,0
1114373,TEST,0,0
1114387,TEST,0,0
1114418,TEST,0,0
1114424,TEST,0,0
1114463,TEST,0,0
1114540,TEST,0,0
1114552,TEST,0,0
1114559,TEST,0,0
1114566,TEST,0,0
1114567,TEST,0,0
1114580,TEST,0,0
1114588,TEST,0,0
1114615,TEST,0,0
1114616,TEST,0,0
1114619,TEST,0,0
1114622,TEST,0,0
1114639,TEST,0,0
1114648,TEST,0,0
1114649,TEST,0,0
1114681,TEST,0,0
1114691,TEST,0,0
1114714,TEST,0,0
1114718,TEST,0,0
1114721,TEST,0,0
1114789,TEST,0,0
1114839,TEST,0,0
1114843,TEST,0,0
1114849,TEST,0,0
1114859,TEST,0,0
1114867,TEST,0,0
1114877,TEST,0,0
1114986,TEST,0,0
1115009,TEST,0,0
1115014,TEST,0,0
1115021,TEST,0,0
1115027,TEST,0,0
1115034,TEST,0,0
1115042,TEST,0,0
1115047,TEST,0,0
1115049,TEST,0,0
1115116,TEST,0,0
1115118,TEST,0,0
1115206,TEST,0,0
1115209,TEST,0,0
1115258,TEST,0,0
1115265,TEST,0,0
1115313,TEST,0,0
1115355,TEST,0,0
1115425,TEST,0,0
1115449,TEST,0,0
1115452,TEST,0,0
1115457,TEST,0,0
1115462,TEST,0,0
1115499,TEST,0,0
1115514,TEST,0,0
1115537,TEST,0,0
1115549,TEST,0,0
1115610,TEST,0,0
1115625,TEST,0,0
1115627,TEST,0,0
1115643,TEST,0,0
1115646,TEST,0,0
1115664,TEST,0,0
1115725,TEST,0,0
1115755,TEST,0,0
1115788,TEST,0,0
1115790,TEST,0,0
1115936,TEST,0,0
1115959,TEST,0,0
1115968,TEST,0,0
1115974,TEST,0,0
1115978,TEST,0,0
1115988,TEST,0,0
1115996,TEST,0,0
1116088,TEST,0,0
1116089,TEST,0,0
1116095,TEST,0,0
1116139,TEST,0,0
1116141,TEST,0,0
1116143,TEST,0,0
1116163,TEST,0,0
1116175,TEST,0,0
1116194,TEST,0,0
1116198,TEST,0,0
1116325,TEST,0,0
1116358,TEST,0,0
1116373,TEST,0,0
1116385,TEST,0,0
1116419,TEST,0,0
1116456,TEST,0,0
1116458,TEST,0,0
1116480,TEST,0,0
1116538,TEST,0,0
1116541,TEST,0,0
1116576,TEST,0,0
1116582,TEST,0,0
1116597,TEST,0,0
1116622,TEST,0,0
1116640,TEST,0,0
1116642,TEST,0,0
1116657,TEST,0,0
1116697,TEST,0,0
1116717,TEST,0,0
1116736,TEST,0,0
1116960,TEST,0,0
1116962,TEST,0,0
1116972,TEST,0,0
1116988,TEST,0,0
1117011,TEST,0,0
1117052,TEST,0,0
1117072,TEST,0,0
1117087,TEST,0,0
1117090,TEST,0,0
1117178,TEST,0,0
1117188,TEST,0,0
1117190,TEST,0,0
1117192,TEST,0,0
1117193,TEST,0,0
1117201,TEST,0,0
1117218,TEST,0,0
1117220,TEST,0,0
1117223,TEST,0,0
1117226,TEST,0,0
1117227,TEST,0,0
1117253,TEST,0,0
1117301,TEST,0,0
1117306,TEST,0,0
1117333,TEST,0,0
1117341,TEST,0,0
1117417,TEST,0,0
1117463,TEST,0,0
1117469,TEST,0,0
1117479,TEST,0,0
1117481,TEST,0,0
1117485,TEST,0,0
1117502,TEST,0,0
1117504,TEST,0,0
1117507,TEST,0,0
1117561,TEST,0,0
1117563,TEST,0,0
1117564,TEST,0,0
1117565,TEST,0,0
1117567,TEST,0,0
1117573,TEST,0,0
1117576,TEST,0,0
1117580,TEST,0,0
1117591,TEST,0,0
1117604,TEST,0,0
1117626,TEST,0,0
1117676,TEST,0,0
1118079,TEST,0,0
1118080,TEST,0,0
1118160,TEST,0,0
1118182,TEST,0,0
1118201,TEST,0,0
1118211,TEST,0,0
1118238,TEST,0,0
1118260,TEST,0,0
1118267,TEST,0,0
1118301,TEST,0,0
1118436,TEST,0,0
1118441,TEST,0,0
1118472,TEST,0,0
1118484,TEST,0,0
1118488,TEST,0,0
1118509,TEST,0,0
1118517,TEST,0,0
1118583,TEST,0,0
1118601,TEST,0,0
1118623,TEST,0,0
1118640,TEST,0,0
1118730,TEST,0,0
1118742,TEST,0,0
1118763,TEST,0,0
1118765,TEST,0,0
1118774,TEST,0,0
1118782,TEST,0,0
1118809,TEST,0,0
1118815,TEST,0,0
1118819,TEST,0,0
1118820,TEST,0,0
1118828,TEST,0,0
1118845,TEST,0,0
1118852,TEST,0,0
1118890,TEST,0,0
1118907,TEST,0,0
1118908,TEST,0,0
1119059,TEST,0,0
1119073,TEST,0,0
1119086,TEST,0,0
1119098,TEST,0,0
1119115,TEST,0,0
1119117,TEST,0,0
1119118,TEST,0,0
1119123,TEST,0,0
1119152,TEST,0,0
1119157,TEST,0,0
1119167,TEST,0,0
1119242,TEST,0,0
1119288,TEST,0,0
1119293,TEST,0,0
1119306,TEST,0,0
1119313,TEST,0,0
1119324,TEST,0,0
1119343,TEST,0,0
1119376,TEST,0,0
1119415,TEST,0,0
1119422,TEST,0,0
1119538,TEST,0,0
1119540,TEST,0,0
1119552,TEST,0,0
1119591,TEST,0,0
1119613,TEST,0,0
1119616,TEST,0,0
1119630,TEST,0,0
1119656,TEST,0,0
1119663,TEST,0,0
1119682,TEST,0,0
1119683,TEST,0,0
1119685,TEST,0,0
1119687,TEST,0,0
1119750,TEST,0,0
1119791,TEST,0,0
1119800,TEST,0,0
1119961,TEST,0,0
1119965,TEST,0,0
1119970,TEST,0,0
1119991,TEST,0,0
1119995,TEST,0,0
1119999,TEST,0,0
1120023,TEST,0,0
1120052,TEST,0,0
1120054,TEST,0,0
1120056,TEST,0,0
1120075,TEST,0,0
1120118,TEST,0,0
1120213,TEST,0,0
1120236,TEST,0,0
1120245,TEST,0,0
1120247,TEST,0,0
1120255,TEST,0,0
1120258,TEST,0,0
1120294,TEST,0,0
1120303,TEST,0,0
1120309,TEST,0,0
1120351,TEST,0,0
1120366,TEST,0,0
1120385,TEST,0,0
1120402,TEST,0,0
1120456,TEST,0,0
1120492,TEST,0,0
1120493,TEST,0,0
1120497,TEST,0,0
1120511,TEST,0,0
1120521,TEST,0,0
1120559,TEST,0,0
1120561,TEST,0,0
1120657,TEST,0,0
1120661,TEST,0,0
1120724,TEST,0,0
1120736,TEST,0,0
1120756,TEST,0,0
1120791,TEST,0,0
1120817,TEST,0,0
1120824,TEST,0,0
1120829,TEST,0,0
1120832,TEST,0,0
1120840,TEST,0,0
1120841,TEST,0,0
1120844,TEST,0,0
1120847,TEST,0,0
1120859,TEST,0,0
1120865,TEST,0,0
1120869,TEST,0,0
1120900,TEST,0,0
1120903,TEST,0,0
1120912,TEST,0,0
1120920,TEST,0,0
1120926,TEST,0,0
1120927,TEST,0,0
1120936,TEST,0,0
1120946,TEST,0,0
1121042,TEST,0,0
1121071,TEST,0,0
1121073,TEST,0,0
1121080,TEST,0,0
1121091,TEST,0,0
1121106,TEST,0,0
1121108,TEST,0,0
1121126,TEST,0,0
1121142,TEST,0,0
1121159,TEST,0,0
1121160,TEST,0,0
1121171,TEST,0,0
1121211,TEST,0,0
1121213,TEST,0,0
1121214,TEST,0,0
1121343,TEST,0,0
1121344,TEST,0,0
1121352,TEST,0,0
1121354,TEST,0,0
1121366,TEST,0,0
1121368,TEST,0,0
1121389,TEST,0,0
1121416,TEST,0,0
1121419,TEST,0,0
1121421,TEST,0,0
1121432,TEST,0,0
1121443,TEST,0,0
1121449,TEST,0,0
1121459,TEST,0,0
1121466,TEST,0,0
1121468,TEST,0,0
1121473,TEST,0,0
1121518,TEST,0,0
1121616,TEST,0,0
1121621,TEST,0,0
1121622,TEST,0,0
1121679,TEST,0,0
1121687,TEST,0,0
1121719,TEST,0,0
1121735,TEST,0,0
1121756,TEST,0,0
1121759,TEST,0,0
1121784,TEST,0,0
1121931,TEST,0,0
1121932,TEST,0,0
1121945,TEST,0,0
1121953,TEST,0,0
1121975,TEST,0,0
1121978,TEST,0,0
1121981,TEST,0,0
1121982,TEST,0,0
1121990,TEST,0,0
1121998,TEST,0,0
1122002,TEST,0,0
1122049,TEST,0,0
1122055,TEST,0,0
1122056,TEST,0,0
1122066,TEST,0,0
1122154,TEST,0,0
1122155,TEST,0,0
1122158,TEST,0,0
1122174,TEST,0,0
1122178,TEST,0,0
1122189,TEST,0,0
1122190,TEST,0,0
1122191,TEST,0,0
1122192,TEST,0,0
1122250,TEST,0,0
1122280,TEST,0,0
1122283,TEST,0,0
1122284,TEST,0,0
1122326,TEST,0,0
1122388,TEST,0,0
1122394,TEST,0,0
1122403,TEST,0,0
1122407,TEST,0,0
1122409,TEST,0,0
1122410,TEST,0,0
1122414,TEST,0,0
1122415,TEST,0,0
1122425,TEST,0,0
1122426,TEST,0,0
1122443,TEST,0,0
1122466,TEST,0,0
1122468,TEST,0,0
1122485,TEST,0,0
1122486,TEST,0,0
1122489,TEST,0,0
1122493,TEST,0,0
1122496,TEST,0,0
1122498,TEST,0,0
1122553,TEST,0,0
1122563,TEST,0,0
1122565,TEST,0,0
1122568,TEST,0,0
1122570,TEST,0,0
1122625,TEST,0,0
1122626,TEST,0,0
1122645,TEST,0,0
1122661,TEST,0,0
1122663,TEST,0,0
1122667,TEST,0,0
1122670,TEST,0,0
1122691,TEST,0,0
1122692,TEST,0,0
1122698,TEST,0,0
1122741,TEST,0,0
1122748,TEST,0,0
1122815,TEST,0,0
1122827,TEST,0,0
1122852,TEST,0,0
1122857,TEST,0,0
1122897,TEST,0,0
1122901,TEST,0,0
1122919,TEST,0,0
1122951,TEST,0,0
1122956,TEST,0,0
1122987,TEST,0,0
1122993,TEST,0,0
1123107,TEST,0,0
1123158,TEST,0,0
1123165,TEST,0,0
1123169,TEST,0,0
1123186,TEST,0,0
1123189,TEST,0,0
1123190,TEST,0,0
1123201,TEST,0,0
1123213,TEST,0,0
1123217,TEST,0,0
1123234,TEST,0,0
1123255,TEST,0,0
1123268,TEST,0,0
1123270,TEST,0,0
1123287,TEST,0,0
1123288,TEST,0,0
1123308,TEST,0,0
