"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist","trainingData"
27655,0,0,16,256,4096,0,0,0,0,0,0,7,0.295221843003413,7.66058546170326,0
27656,0,0,16,256,4096,0,0,0,0,0,0,7,0.295221843003413,7.66058546170326,0
27657,0,0,16,256,4096,0,0,0,0,0,0,7,0.295221843003413,7.66058546170326,0
27658,0,0,16,256,4096,0,0,0,0,0,0,7,0.295221843003413,7.66058546170326,0
27659,0,0,16,256,4096,0,0,0,0,0,0,7,0.295221843003413,7.66058546170326,0
27660,0,0,16,256,4096,0,0,0,0,0,0,7,0.295221843003413,7.66058546170326,0
27661,0,0,16,256,4096,0,0,0,0,0,0,7,0.295221843003413,7.66058546170326,0
27662,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27663,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27664,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27665,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27666,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27667,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27668,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27669,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27670,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27671,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27672,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27673,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27674,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27675,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27676,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27677,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27678,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27679,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27680,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0476109215017065,7.57455848420248,0
27681,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27682,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27683,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27684,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27685,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27686,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27687,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27688,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27689,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27690,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27691,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27692,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27693,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27694,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27695,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27696,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27697,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27698,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27699,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0610921501706485,7.61283103040736,0
27700,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27701,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27702,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27703,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27704,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27705,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27706,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27707,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27708,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27709,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27710,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27711,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27712,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27713,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27714,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27715,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27716,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27717,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27718,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071,0
27719,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27720,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27721,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27722,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27723,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27724,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27725,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27726,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27727,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27728,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27729,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27730,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27731,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27732,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27733,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27734,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27735,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27736,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27737,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0715017064846416,7.58933582317062,0
27738,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27739,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27740,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27741,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27742,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27743,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27744,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27745,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27746,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27747,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27748,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27749,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27750,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27751,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27752,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27753,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27754,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27755,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27756,0,0,8,64,512,0,0,0,0,0,0,NA,0.0808873720136519,7.42535788702715,0
27757,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27758,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27759,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27760,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27761,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27762,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27763,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27764,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27765,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27766,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27767,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27768,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27769,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27770,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27771,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27772,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27773,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27774,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27775,0,0,6,36,216,0,0,0,0,0,0,NA,0.0339590443686007,7.36201055125973,0
27776,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27777,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27778,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27779,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27780,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27781,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27782,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27783,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27784,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27785,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27786,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27787,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27788,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27789,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27790,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27791,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27792,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27793,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27794,0,0,16,256,4096,0,0,0,0,0,0,0,0.0048071007276277,7.80098207125774,0
27795,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27796,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27797,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27798,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27799,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27800,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27801,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27802,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27803,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27804,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27805,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27806,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27807,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27808,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27809,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27810,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27811,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27812,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27813,0,0,8,64,512,0,0,0,0,0,0,7,0.267918088737201,7.29301767977278,0
27814,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27815,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27816,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27817,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27818,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27819,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27820,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27821,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27822,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27823,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27824,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27825,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27826,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27827,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27828,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27829,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27830,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27831,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27832,0,0,16,256,4096,0,0,0,0,0,0,3,0.0757497414684592,7.52456122628536,0
27833,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27834,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27835,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27836,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27837,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27838,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27839,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27840,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27841,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27842,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27843,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27844,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27845,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27846,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27847,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27848,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27849,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27850,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27851,0,0,16,256,4096,0,0,0,0,0,0,5,0.116826156299841,7.39756153552405,0
27852,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27853,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27854,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27855,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27856,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27857,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27858,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27859,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27860,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27861,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27862,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27863,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27864,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27865,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27866,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27867,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27868,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27869,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27870,0,0,16,256,4096,0,0,0,0,0,0,6,0.0865711331068105,7.49609734517596,0
27871,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27872,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27873,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27874,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27875,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27876,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27877,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27878,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27879,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27880,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27881,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27882,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27883,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27884,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27885,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27886,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27887,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27888,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27889,0,0,16,256,4096,0,0,0,0,0,0,-1,0.0759460860549507,7.454719949364,0
27890,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27891,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27892,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27893,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27894,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27895,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27896,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27897,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27898,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27899,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27900,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27901,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27902,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27903,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27904,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27905,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27906,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27907,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27908,0,0,16,256,4096,0,0,0,0,0,0,7,0.240360951599672,7.49776170062257,0
27909,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27910,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27911,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27912,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27913,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27914,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27915,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27916,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27917,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27918,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27919,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27920,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27921,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27922,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27923,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27924,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27925,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27926,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27927,0,0,16,256,4096,0,0,0,0,0,0,-8,0.188606372706791,7.45876269238096,0
27928,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27929,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27930,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27931,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27932,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27933,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27934,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27935,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27936,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27937,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27938,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27939,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27940,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27941,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27942,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27943,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27944,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27945,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27946,0,0,84,7056,592704,0,0,0,0,0,0,-7,0.780454873478129,7.71199650704767,0
27947,0,1,20,400,8000,0,0,0,0,0,0,-7,0.685336985629306,7.68937110752969,0
27948,0,1,20,400,8000,0,0,0,0,0,0,-7,0.685336985629306,7.68937110752969,0
27949,0,1,20,400,8000,0,0,0,0,0,0,-7,0.685336985629306,7.68937110752969,0
27950,0,1,20,400,8000,0,0,0,0,0,0,-7,0.685336985629306,7.68937110752969,0
