"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"3141",3141,437,"IVORY COAST","IVORY CO",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",14492.080078125,9.58135795593262,-6,1.19514191150665,2,1.17599999904633,7.06967926025391,9.56178283691406,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-6,0,0,0,0.859293460845947,0,0,1.17577087879181,9.56178283691406,0.336472243070602,0,-6,0,0,0,0,NA,NA,NA,0,0
"1452",1452,210,"NETHERLANDS","NETHERLA",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",12456,9.42995738983154,10,7.52799987792969,0,7.39599990844727,8.90869426727295,9.41686630249023,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,328,0,1,0.10196328163147,0.0768000483512878,0.959999978542328,0.0399999991059303,3,0.690999984741211,36,34,3,0,10,0,0,1,0.101963326334953,0,0,7.39599990844727,9.41686630249023,0,1,10,0,0,0,0,0,0,0,0,0
"513",513,91,"HONDURAS","HONDURAS",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",5817.89990234375,8.66869449615479,6,1.3943840265274,2,1.38399994373322,7.23292255401611,8.64011859893799,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,6,0,0,1,0.16173255443573,0,0,1.38426208496094,8.64011859893799,3.98527336120605,0,6,0,0,0,0,NA,NA,NA,0,0
"815",815,101,"VENEZUELA","VENEZUEL",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",9872,9.1974573135376,7,7.52600002288818,0,7.3899998664856,8.90788269042969,9.16188526153564,"latin america and the caribbean",0,0,1,0,0,0,0,0,21.2999973297119,3.10458660125732,5007,1,0,0.107347011566162,0.48327499628067,0.680000007152557,0.209999993443489,1,0.0776000022888184,96,2,0,0,6,0,0,1,0.107347011566162,0,0,7.3899998664856,9.16188526153564,3.10458660125732,0,6,0,0,0,0,0,0,0,0,0
"674",674,94,"COSTARICA","COSTARIC",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",3193,8.06871604919434,10,3.56900000572205,0,3.4449999332428,8.14467906951904,8.02747631072998,"latin america and the caribbean",0,0,1,0,0,0,0,0,22.2000026702881,3.14415240287781,3810,0,0,0.071090042591095,0.237599968910217,0.870000004768372,0.0700000002980232,2,0.257799983024597,85,14,0,0,10,0,0,1,0.071090042591095,0,0,3.4449999332428,8.02747631072998,3.14415240287781,0,10,0,0,0,0,0,0,0,0,0
"1717",1717,235,"PORTUGAL","PORTUGAL",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",8653,9.06566143035889,-9,1.60000002384186,0,1.53900003433228,7.33888816833496,9.06067943572998,"western democracies and japan",1,0,0,0,0,0,0,0,5.80000066757202,1.91692268848419,2351,0,1,0.00567626953125,0.0395999550819397,0.980000019073486,0.00400000018998981,1,0.112800002098083,94,6,0,0,-9,0,0,0,0.825378715991974,0,0,1.17720234394073,10.1849002838135,2.04720377922058,1,-9.67400074005127,0,0,NA,NA,0,0,0,0,NA
"1428",1428,205,"IRELAND","IRELAND",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",3661,8.20549201965332,10,13.2452011108398,2,12.0860004425049,9.39978885650635,8.19753837585449,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,12.0858240127563,8.19753837585449,0,0,10,0,0,0,0,NA,NA,NA,0,0
"1035",1035,140,"BRAZIL","BRAZIL",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",146449,11.8944320678711,8,4.27099990844727,0,4.20800018310547,8.34474277496338,11.87619972229,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,4.20800018310547,11.87619972229,1.41098690032959,0,8,0,0,0,0,0,0,0,0,0
"3352",3352,452,"GHANA","GHANA",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",14870,9.60710144042969,-7,0.90200001001358,0,0.820999979972839,6.71052312850952,9.5767183303833,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,880,0,0,0.706123292446136,0.846050024032593,0.280000001192093,0.150000005960464,16,0.701599955558777,38,30,30,0,-7,0,0,0,0.706123292446136,0,0,0.820999979972839,9.5767183303833,0,0,-7,0,0,0,0,0,0,0,0,0
"4141",4141,553,"MALAWI","MALAWI",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",7682,8.94663524627686,-9,0.493000000715256,0,0.501999974250793,6.21860027313232,8.91328144073486,"sub-saharan africa",0,0,0,1,0,0,1,0,8.80000114440918,2.28238248825073,2965,0,0,0.620269656181335,0.82889997959137,0.280000001192093,0.189999997615814,9,0.615000009536743,55,20,20,0,-9,0,0,0,0.620269656181335,0,0,0.501999974250793,8.91328144073486,2.28238248825073,0,-9,0,0,0,0,0,0,0,0,0
"4491",4491,616,"TUNISIA","TUNISIA",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",5494,8.61141204833984,-9,1.87999999523163,0,1.80499994754791,7.49831581115723,8.59211540222168,"n. africa and the middle east",0,0,0,0,0,1,0,1,2.80000019073486,1.33500111103058,1561,1,0,0.158250987529755,0.0394559502601624,0.980000019073486,0.0120000001043081,1,0.0393999814987183,98,1,98,0,-9,0,0,0,0.158250987529755,0,0,1.80499994754791,8.59211540222168,1.33500111103058,0,-9,0,0,0,0,0,0,0,0,0
"5640",5640,732,"KOREA, S.","KOREA, S",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",32596,10.3919448852539,3,1.81500005722046,0,1.67999994754791,7.42654895782471,10.3710823059082,"asia",0,0,0,0,1,0,0,0,8.90000057220459,2.29253482818604,1950,0,1,0.00411754846572876,0.00399595499038696,0.998000025749207,0.0020000000949949,1,0.537400007247925,49,47,0,0,3,0,1,0,0.00411754846572876,0,0,1.67999994754791,10.3710823059082,2.29253482818604,1,3,0,0,0,0,0,0,0,0,0
"1912",1912,290,"POLAND","POLAND",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,9,5.47984647750854,2,5.26200008392334,8.56833648681641,10.5627202987671,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,9,0,0,1,0.0281233787536621,0,0,5.26236772537231,10.5627202987671,0.587786674499512,0,NA,0,0,0,0,NA,NA,NA,0,0
"4837",4837,652,"SYRIA","SYRIA",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",3767,8.23403453826904,-7,1.15299999713898,3,1.08200001716614,6.9865665435791,8.20876407623291,"n. africa and the middle east",0,0,0,0,0,1,0,1,5.40000009536743,1.85629796981812,3014,1,0,0.223094642162323,0.580600023269653,0.620000004768372,0.140000000596046,6,0.416800022125244,74,16,90,0,-7,1,0,0,0.223094642162323,0,0,1.08200001716614,8.20876407623291,1.85629796981812,0,-7,0,0,NA,NA,0,0,0,0,NA
"4412",4412,600,"MOROCCO","MOROCCO",0,1977,1,1,1,0,0,NA,NA,"",NA,NA,"",18097,9.80350112915039,-8,1.77400004863739,0,1.74500000476837,7.46450996398926,9.78143310546875,"n. africa and the middle east",0,0,0,0,0,1,0,1,46.2000045776367,3.85439395904541,4220,0,0,0.534009218215942,0.47869998216629,0.620000004768372,0.370000004768372,4,0.0198000073432922,99,1,98.6999969482422,0,-9,0,0,0,0.534009218215942,1,0,1.74500000476837,9.78143310546875,3.85439395904541,0,-9,1,0,1,0,1,0,1,1,1
"2955",2955,433,"SENEGAL","SENEGAL",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",4405,8.39049530029297,-7,1.13300001621246,0,1.13699996471405,7.03614854812622,8.36147499084473,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,581,0,0,0.722772240638733,0.727499961853027,0.430000007152557,0.239999994635582,9,0.149600028991699,92,6,92,0,-7,0,0,0,0.722772240638733,0,0,1.13699996471405,8.36147499084473,0,0,-7,0,0,0,0,0,0,0,0,0
"1154",1154,150,"PARAGUAY","PARAGUAY",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",5208.22021484375,8.55799388885498,6,2.16960072517395,2,2.23600006103516,7.71251678466797,8.53404998779297,"latin america and the caribbean",0,0,1,0,0,0,0,0,1.10000002384186,0.741937339305878,804,0,0,0.144922375679016,0.132200002670288,0.930000007152557,0.0500000007450581,3,0.180000007152557,90,10,0,0,7,0,0,1,0.144922375679016,0,0,2.23616290092468,8.53404998779297,0.741937339305878,0,7,0,0,0,0,NA,NA,NA,0,0
"5029",5029,666,"ISRAEL","ISRAEL",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",4233,8.35066604614258,9,8.3100004196167,0,8.19799995422363,9.01164531707764,8.33302974700928,"n. africa and the middle east",0,0,0,0,0,1,1,0,1.70000004768372,0.993251800537109,1616,0,0,0.199137568473816,0.525532960891724,0.637000024318695,0.216999992728233,14,0.336199998855591,80,15,14.6000003814697,0,9,0,0,1,0.199137568473816,0,0,8.19799995422363,8.33302974700928,0.993251800537109,0,9,1,0,0,0,0,0,0,1,0
"6443",6443,850,"INDONESIA","INDONESI",0,1997,3,1,1,0,0,NA,NA,"",NA,NA,"",200390.28125,12.2080221176147,-7,2.7277889251709,2,2.64800000190735,7.88158798217773,12.1917533874512,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,0,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,-7,0,0,0,0.764058351516724,1,0,2.64807438850403,12.1917533874512,2.44234704971313,1,-7,0,0,0,0,NA,NA,NA,0,0
"1372",1372,200,"UK","UK",0,1996,1,1,1,0,0,NA,NA,"",NA,NA,"",58802,10.9819307327271,10,14.1328678131104,2,13.8269996643066,9.53439426422119,10.9785919189453,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,13.8272180557251,10.9785919189453,0.587786674499512,1,10,0,0,0,0,NA,NA,NA,0,0
"6213",6213,816,"VIETNAM","VIETNAM",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",22038,10.0005235671997,-7,NA,NA,NA,NA,9.98021697998047,"asia",0,0,0,0,1,0,0,1,19.2000026702881,3.00568270683289,3143,0,0,0.266163170337677,0.232737004756927,0.875,0.0199999995529652,5,0.504000008106232,67,20,0,0,-7,0,0,0,0.266163170337677,0,0,NA,9.98021697998047,3.00568270683289,0,-7,0,0,1,0,0,0,0,0,1
"3575",3575,483,"CHAD","CHAD",0,1973,1,1,1,0,0,NA,NA,"",NA,NA,"",3871,8.26126861572266,-9,0.722000002861023,0,0.662000000476837,6.4952654838562,8.24170303344727,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.662000000476837,8.24170303344727,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
"2389",2389,355,"BULGARIA","BULGARIA",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",7728,8.95260524749756,-7,0.721000015735626,4,0.670000016689301,6.5072774887085,8.94259166717529,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,0.670000016689301,8.94259166717529,3.05870699882507,0,-7,0,0,NA,NA,0,0,0,0,NA
"6594",6594,950,"FIJI","FIJI",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",672,6.51025819778442,9,3.31900000572205,0,3.51699995994568,8.16536331176758,6.48920488357544,"asia",0,0,0,0,1,0,1,0,0.400000005960464,0.336472243070602,1324,0,1,0.710538506507874,0.565730929374695,0.490000009536743,0.439999997615814,6,0.700199961662292,38,37,8,0,9,0,0,1,0.710538506507874,0,0,3.51699995994568,6.48920488357544,0.336472243070602,1,9,0,0,0,0,0,0,0,0,0
"40",40,2,"USA","USA",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",237001,12.3758192062378,10,16.2549991607666,0,15.289999961853,9.63495445251465,12.3664846420288,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950134038925,0,0,15.289999961853,12.3664846420288,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"3825",3825,516,"BURUNDI","BURUNDI",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",5653,8.63994121551514,-7,0.560000002384186,0,0.550000011920929,6.30991840362549,8.61104774475098,"sub-saharan africa",0,0,0,1,0,0,0,0,74.4999847412109,4.32413244247437,1898,0,0,0.0355106592178345,0.327600002288818,0.800000011920929,0.180000007152557,1,0.55019998550415,62,23,1,0,-7,0,0,0,0.0355106592178345,0,0,0.550000011920929,8.61104774475098,4.32413244247437,0,-7,1,1,1,1,1,1,0,0,0
"1675",1675,230,"SPAIN","SPAIN",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",33428,10.4171495437622,-7,5.71700000762939,0,5.29899978637695,8.57527351379395,10.406683921814,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,-7,0,0,0,0.435880899429321,0,0,5.29899978637695,10.406683921814,3.11794996261597,1,-7,0,0,0,0,0,0,0,0,0
"1489",1489,211,"BELGIUM","BELGIUM",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",8557,9.05450534820557,10,4.14900016784668,3,4.02799987792969,8.301025390625,9.04192161560059,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.920136272907257,0,0,1.47406303882599,10.3209800720215,1.89527213573456,1,-4.38332796096802,0,0,NA,NA,0,0,0,0,NA
"5486",5486,712,"MONGOLIA","MONGOLIA",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",1283,7.1569561958313,-7,1.86000001430511,4,1.80599999427795,7.49886989593506,7.12929773330688,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,-7,0,0,0,0.383224964141846,0,0,1.80599999427795,7.12929773330688,3.61899328231812,0,-7,0,0,0,0,0,0,0,0,0
"4505",4505,616,"TUNISIA","TUNISIA",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",7770,8.9580249786377,-5,2.69700002670288,0,2.71700000762939,7.90728378295898,8.94102191925049,"n. africa and the middle east",0,0,0,0,0,1,0,1,2.80000019073486,1.33500111103058,1561,0,0,0.158250987529755,0.0394559502601624,0.980000019073486,0.0120000001043081,1,0.0393999814987183,98,1,98,0,-5,1,1,0,0.158250987529755,0,0,2.71700000762939,8.94102191925049,1.33500111103058,0,-5,0,0,0,0,0,0,0,0,0
"6422",6422,850,"INDONESIA","INDONESI",0,1976,2,1,1,0,0,NA,NA,"",NA,NA,"",135903,11.8196964263916,-7,0.977999985218048,0,0.953000009059906,6.85961484909058,11.7950096130371,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,-7,0,0,0,0.764058351516724,1,0,0.953000009059906,11.7950096130371,2.44234704971313,1,-7,1,0,1,0,1,0,1,1,1
"1008",1008,140,"BRAZIL","BRAZIL",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",77061,11.2523527145386,5,1.92400002479553,0,1.87300002574921,7.53529691696167,11.222559928894,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,5,0,1,0,0.0705802440643311,0,0,1.87300002574921,11.222559928894,1.41098690032959,0,5,0,0,0,0,0,0,0,0,0
"4827",4827,651,"EGYPT","EGYPT",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",60348.12890625,11.007884979248,-3,2.10196757316589,2,2.02999997138977,7.61595392227173,10.9898920059204,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,1,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-3,0,1,0,0.0440084934234619,0,0,2.03033089637756,10.9898920059204,0.6931471824646,0,-3,0,0,0,0,NA,NA,NA,0,0
"2057",2057,315,"CZECHOSLOVAKIA","CZECHOSL",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",15211,9.62977409362793,-7,3.66599988937378,0,3.59800004959106,8.18813323974609,9.62496376037598,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,5.99999952316284,1.94591009616852,2561,0,0,0.489921748638153,0.504642963409424,0.629999995231628,0.310000002384186,5,0.674199998378754,46,29,0,0,-7,0,0,0,0.489921748638153,0,0,3.59800004959106,9.62496376037598,1.94591009616852,0,-7,0,0,0,0,0,0,0,0,0
"3241",3241,450,"LIBERIA","LIBERIA",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",1078,6.98286294937134,-6,0.740000009536743,0,0.717000007629395,6.57507562637329,6.95654535293579,"sub-saharan africa",0,0,0,1,0,0,0,0,0.600000023841858,0.470003634691238,1380,0,0,0.82991224527359,0.899182021617889,0.209999993443489,0.159999996423721,19,0.639999985694885,40,40,20,0,-6,0,0,0,0.82991224527359,0,0,0.717000007629395,6.95654535293579,0.470003634691238,0,-6,0,0,0,0,0,0,0,0,0
"5097",5097,670,"SAUDI ARABIA","SAUDI AR",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",20738.919921875,9.93976783752441,-10,6.91537141799927,2,6.98699998855591,8.85178661346436,9.90676498413086,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,6.98686027526855,9.90676498413086,2.52572870254517,0,-10,0,0,0,0,NA,NA,NA,0,0
"2767",2767,385,"NORWAY","NORWAY",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",4091,8.31654453277588,10,12.1409997940063,0,11.7189998626709,9.36896705627441,8.31213474273682,"western democracies and japan",1,0,0,0,0,0,0,0,29.3999977111816,3.41444253921509,2472,1,0,0.0388686656951904,0.0975000262260437,0.949999988079071,0.00400000018998981,1,0.249800026416779,86,10,0,0,10,0,0,1,0.0388686656951904,0,0,11.7189998626709,8.31213474273682,3.41444253921509,0,10,0,0,0,0,0,0,0,0,0
"4920",4920,660,"LEBANON","LEBANON",0,1982,1,1,1,0,0,NA,NA,"",NA,NA,"",2637,7.87739706039429,0,2.5239999294281,4,3.30100011825562,8.1019811630249,7.88231468200684,"n. africa and the middle east",0,0,0,0,0,1,0,1,57.1000061035156,4.0621657371521,3087,0,0,0.134805142879486,0.779900014400482,0.319999992847443,0.25,2,0.753399968147278,40,20,70,0,0,1,1,0,0.134805142879486,1,0,3.30100011825562,7.88231468200684,4.0621657371521,0,0,1,1,1,0,1,0,1,0,1
"2045",2045,315,"CZECHOSLOVAKIA","CZECHOSL",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",14262,9.565354347229,-7,2.11899995803833,0,2.12400007247925,7.66105651855469,9.55979919433594,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,5.99999952316284,1.94591009616852,2561,0,0,0.489921748638153,0.504642963409424,0.629999995231628,0.310000002384186,5,0.674199998378754,46,29,0,0,-7,0,0,0,0.489921748638153,0,0,2.12400007247925,9.55979919433594,1.94591009616852,0,-7,0,0,0,0,0,0,0,0,0
"2295",2295,350,"GREECE","GREECE",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",8255,9.01857471466064,4,2.06900000572205,0,2.01099991798401,7.60638761520386,9.00981426239014,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,4,0,1,0,0.0986450910568237,0,0,2.01099991798401,9.00981426239014,3.12676048278809,1,4,0,0,NA,NA,0,0,0,0,NA
"3053",3053,435,"MAURITANIA","MAURITAN",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",1969,7.58528089523315,-7,0.791000008583069,0,0.808000028133392,6.69456195831299,7.55747270584106,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,0,-7,0,0,0,0.3354172706604,0,0,0.808000028133392,7.55747270584106,0,0,-7,0,0,0,0,0,0,0,0,0
"2030",2030,315,"CZECHOSLOVAKIA","CZECHOSL",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",12683,9.44801807403564,-7,1.16299998760223,3,1.10899996757507,7.01121377944946,9.4360408782959,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,5.99999952316284,1.94591009616852,2561,0,0,0.489921748638153,0.504642963409424,0.629999995231628,0.310000002384186,5,0.674199998378754,46,29,0,0,-7,0,0,0,0.489921748638153,0,0,1.10899996757507,9.4360408782959,1.94591009616852,0,-7,0,0,NA,NA,0,0,0,0,NA
"305",305,51,"JAMAICA","JAMAICA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",2376,7.77317380905151,10,2.44000005722046,0,2.54500007629395,7.84188604354858,7.76472043991089,"latin america and the caribbean",0,0,1,0,0,0,1,0,2.80000019073486,1.33500111103058,2256,0,0,0.0457666516304016,0.166401922702789,0.910000026226044,0.0729999989271164,1,0.50380003452301,61,35,0,0,10,0,0,1,0.0457666516304016,0,0,2.54500007629395,7.76472043991089,1.33500111103058,0,10,0,0,0,0,0,0,0,0,0
"4580",4580,625,"SUDAN","SUDAN",0,1970,1,1,1,0,0,NA,NA,"",NA,NA,"",14302,9.56815433502197,-2,0.816999971866608,0,0.791000008583069,6.67276573181152,9.52893924713135,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,2,1,1,0,0.735070288181305,1,0,0.79057914018631,9.52893924713135,2.01490306854248,0,2,1,0,1,0,1,0,1,1,1
"3920",3920,522,"DJIBOUTI","DJIBOUTI",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",430,6.06378507614136,-8,1.13699996471405,0,1.17900002002716,7.07242202758789,6.01615715026855,"sub-saharan africa",0,0,0,1,0,0,0,1,3.89999985694885,1.58923518657684,2183,0,0,0.693339109420776,0.605800032615662,0.5,0.370000004768372,4,0.112800002098083,94,6,94,0,-8,0,0,0,0.693339109420776,0,0,1.17900002002716,6.01615715026855,1.58923518657684,0,-8,0,0,0,0,0,0,0,0,0
"1225",1225,160,"ARGENTINA","ARGENTIN",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",20275,9.91714382171631,-1,4.19700002670288,0,4.57800006866455,8.42901706695557,9.90048313140869,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,-1,1,1,0,0.307319164276123,0,0,4.57800006866455,9.90048313140869,3.38099455833435,0,-1,0,0,NA,NA,0,0,0,0,NA
"2864",2864,404,"GUINEA BISSAU","GUINEA B",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",1111.92004394531,7.01384353637695,5,0.664210140705109,2,0.649999976158142,6.47721242904663,6.99025630950928,"sub-saharan africa",0,0,0,1,0,0,0,0,0,0,300,0,0,0.803756952285767,0.817700028419495,0.270000010728836,0.219999998807907,13,0.544999957084656,50,45,45,0,5,1,1,0,0.803756952285767,0,0,0.650155961513519,6.99025630950928,0,0,5,0,0,0,0,NA,NA,NA,0,0
"3424",3424,471,"CAMEROON","CAMEROON",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",9205,9.12750244140625,-7,1.28100001811981,0,1.2940000295639,7.16549348831177,9.09985542297363,"sub-saharan africa",0,0,0,1,0,0,0,1,17.7000007629395,2.92852354049683,4095,1,0,0.891898572444916,0.886675000190735,0.180000007152557,0.150000005960464,21,0.639999985694885,40,40,16,0,-8,0,0,0,0.891898572444916,0,0,1.2940000295639,9.09985542297363,2.92852354049683,0,-8,0,0,0,0,0,0,0,0,0
"4211",4211,565,"NAMIBIA","NAMIBIA",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",1524,7.32909393310547,6,2.7739999294281,0,2.78999996185303,7.93379688262939,7.30114793777466,"sub-saharan africa",0,0,0,1,0,0,0,0,10.9000005722046,2.47653841972351,2606,0,0,0.676548957824707,0.724408030509949,0.497999995946884,0.0939999967813492,8,0.254999995231628,85,15,0,0,6,0,0,1,0.676548957824707,0,0,2.78999996185303,7.30114793777466,2.47653841972351,0,6,0,0,0,0,0,0,0,0,0
