"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"4676",4676,640,"TURKEY","TURKEY",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",24590,10.1100950241089,4,1.42299997806549,0,1.44200003147125,7.2737865447998,10.0799169540405,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,4,1,1,0,0.25491327047348,0,0,1.44200003147125,10.0799169540405,4.28082418441772,0,4,0,0,NA,NA,0,0,0,0,NA
"4734",4734,645,"IRAQ","IRAQ",0,1959,1,1,0,1,0,1,1,"Shammar",1,0,"1959-59",6660,8.80387496948242,-5,2.94099998474121,0,2.96399998664856,7.99429512023926,8.77539539337158,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-5,0,1,0,0.362471163272858,0,1,2.96399998664856,8.77539539337158,1.94591009616852,0,-5,1,1,NA,NA,1,1,0,0,NA
"3624",3624,484,"CONGO","CONGO",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",1748,7.46622753143311,-8,2.52900004386902,0,2.04399991035461,7.62266397476196,7.43129968643188,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.04399991035461,7.43129968643188,0,0,-8,0,0,0,0,0,0,0,0,0
"4394",4394,600,"MOROCCO","MOROCCO",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",11597,9.35850143432617,-5,0.808000028133392,0,0.809000015258789,6.69579887390137,9.33167266845703,"n. africa and the middle east",0,0,0,0,0,1,0,1,46.2000045776367,3.85439395904541,4220,0,0,0.534009218215942,0.47869998216629,0.620000004768372,0.370000004768372,4,0.0198000073432922,99,1,98.6999969482422,0,-5,0,1,0,0.534009218215942,0,0,0.809000015258789,9.33167266845703,3.85439395904541,0,-5,0,0,NA,NA,0,0,0,0,NA
"2814",2814,390,"DENMARK","DENMARK",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",4992,8.51559162139893,10,10.3439998626709,0,9.85999965667725,9.19624137878418,8.509765625,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,180,0,1,0.0490756630897522,0.127543985843658,0.934000015258789,0.00999999977648258,3,0.0587999820709229,97,1,1.5,0,10,0,0,1,0.0490756630897522,0,0,9.85999965667725,8.509765625,0,1,10,0,0,0,0,0,0,0,0,0
"3689",3689,500,"UGANDA","UGANDA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",9511,9.16020393371582,-7,0.652999997138977,0,0.626999974250793,6.44094657897949,9.11899280548096,"sub-saharan africa",0,0,0,1,0,0,1,0,9.39999866485596,2.34180569648743,4489,0,0,0.899465322494507,0.92969799041748,0.159999996423721,0.0799999982118607,26,0.724200010299683,33,33,16,0,-6,1,0,0,0.899465322494507,0,0,0.626999974250793,9.11899280548096,2.34180569648743,0,-6,0,0,0,0,0,0,0,0,0
"88",88,20,"CANADA","CANADA",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",23273,10.0550489425659,10,13.1840000152588,0,12.9289999008179,9.46722793579102,10.0429449081421,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,12.9289999008179,10.0429449081421,2.79728126525879,0,10,0,0,0,0,0,0,0,0,0
"3757",3757,510,"TANZANIA","TANZANIA",1,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",10329,9.24271106719971,-7,0.303000003099442,0,0.303000003099442,5.71373271942139,9.24271106719971,"sub-saharan africa",0,0,0,1,0,0,1,0,21.7000007629395,3.12236499786377,5895,0,0,0.925034761428833,0.952575027942657,0.119999997317791,0.100000001490116,26,0.634999990463257,45,35,35,1,-7,0,0,0,0.925034761428833,0,0,0.303000003099442,9.24271106719971,3.12236499786377,0,-7,0,0,0,0,0,0,0,0,0
"2353",2353,352,"CYPRUS","CYPRUS",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",614,6.41999483108521,10,4.41400003433228,0,3.82800006866455,8.25009822845459,6.41509675979614,"n. africa and the middle east",0,0,0,0,0,1,1,0,9,2.30258512496948,1952,0,0,0.348582923412323,0.359200060367584,0.779999971389771,0.180000007152557,2,0.357599973678589,78,18,18,0,10,1,0,1,0.348582923412323,0,0,3.82800006866455,6.41509675979614,2.30258512496948,0,10,0,0,0,0,0,0,0,0,0
"5454",5454,710,"CHINA","CHINA",0,1994,1,1,1,0,0,NA,NA,"",NA,NA,"",1190918,13.9902353286743,-7,1.86950421333313,2,1.67599999904633,7.42403793334961,13.9796695709229,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-7,0,0,0,0.118452370166779,1,0,1.67578685283661,13.9796695709229,3.64805746078491,0,-7,0,0,0,0,NA,NA,NA,0,0
"1632",1632,225,"SWITZERLAND","SWITZERL",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",6354,8.75683975219727,10,14.3870000839233,0,14.3009996414185,9.56808471679688,8.75131607055664,"western democracies and japan",1,0,0,0,0,0,0,0,66.9000091552734,4.21803617477417,4439,0,0,0.503707826137543,0.575165033340454,0.621999979019165,0.164000004529953,5,0.617799997329712,46,40,2.20000004768372,0,10,0,0,1,0.503707826137543,0,0,14.3009996414185,8.75131607055664,4.21803617477417,0,10,0,0,0,0,0,0,0,0,0
"5482",5482,712,"MONGOLIA","MONGOLIA",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",1150,7.0475172996521,-7,1.58399999141693,4,1.52499997615814,7.329749584198,7.02019071578979,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,-7,0,0,0,0.383224964141846,0,0,1.52499997615814,7.02019071578979,3.61899328231812,0,-7,0,0,0,0,0,0,0,0,0
"1911",1911,290,"POLAND","POLAND",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",38666.15234375,10.5627202987671,9,5.26236772537231,2,5.02299976348877,8.52187061309814,10.5623016357422,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,9,0,0,1,0.0281233787536621,0,0,5.02344131469727,10.5623016357422,0.587786674499512,0,9,0,0,0,0,NA,NA,NA,0,0
"275",275,42,"DOMINICAN REP.","DOMINICA",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,8,3.00888824462891,2,2.8289999961853,7.94759798049927,9.01847743988037,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,8,1,0,1,0.0369887948036194,0,0,2.82877206802368,9.01847743988037,2.85647010803223,0,NA,0,0,0,0,NA,NA,NA,0,0
"398",398,70,"MEXICO","MEXICO",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",83306,11.3302755355835,0,6.01800012588501,0,5.8270001411438,8.67025756835938,11.3111028671265,"latin america and the caribbean",0,0,1,0,0,0,0,0,31.2000007629395,3.47196650505066,5710,0,0,0.305108189582825,0.541778922080994,0.600000023841858,0.300000011920929,2,0.201799988746643,89,6,0,0,0,1,1,0,0.305108189582825,0,0,5.8270001411438,11.3111028671265,3.47196650505066,0,0,0,0,0,0,0,0,0,0,0
"5587",5587,731,"N. KOREA","N. KOREA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",13518,9.51177787780762,-9,2.27600002288818,4,2.25600004196167,7.72134876251221,9.4842529296875,"asia",0,0,0,0,1,0,0,0,8.62698364257812,2.26456999778748,2744,0,0,0.00100000004749745,0.00199896097183228,0.999000012874603,0.00100000004749745,1,0.494599997997284,68,16,0,0,-9,0,0,0,0.00100000004749745,0,0,2.25600004196167,9.4842529296875,2.26456999778748,0,-9,0,0,0,0,0,0,0,0,0
"9",9,2,"USA","USA",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",160475,11.9858932495117,10,9.30000019073486,0,9.07400035858154,9.11316871643066,11.9686212539673,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.07400035858154,11.9686212539673,3.21486783027649,1,10,0,0,NA,NA,0,0,0,0,NA
"3998",3998,540,"ANGOLA","ANGOLA",0,1976,1,1,1,0,0,NA,NA,"",NA,NA,"",6852,8.83229541778564,-7,0.648000001907349,0,0.731000006198883,6.59441328048706,8.80792045593262,"sub-saharan africa",0,0,0,1,0,0,0,0,9.70000076293945,2.3702437877655,2620,1,1,0.783281743526459,0.756099998950958,0.379999995231628,0.259999990463257,14,0.612200021743774,47,38,0,1,-7,0,0,0,0.783281743526459,1,0,0.731000006198883,8.80792045593262,2.3702437877655,1,-7,1,0,1,0,1,0,1,1,1
"4792",4792,651,"EGYPT","EGYPT",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",27255,10.2129926681519,-7,0.861999988555908,0,0.814999997615814,6.70318794250488,10.1878395080566,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-7,0,0,0,0.0440084934234619,0,0,0.814999997615814,10.1878395080566,0.6931471824646,0,-7,0,0,0,0,0,0,0,0,0
"4804",4804,651,"EGYPT","EGYPT",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",35561,10.4790048599243,-7,1.17499995231628,0,1.182000041008,7.07496309280396,10.4598407745361,"n. africa and the middle east",0,0,0,0,0,1,1,0,1,0.6931471824646,2762,0,0,0.0440084934234619,0.163799941539764,0.910000026226044,0.0900000035762787,3,0.112800002098083,94,6,94,0,-7,0,0,0,0.0440084934234619,0,0,1.182000041008,10.4598407745361,0.6931471824646,0,-7,0,0,0,0,0,0,0,0,0
"5292",5292,698,"OMAN","OMAN",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",1368,7.22110509872437,-10,7.09700012207031,0,7.73400020599365,8.95338153839111,7.18235206604004,"n. africa and the middle east",0,0,0,0,0,1,1,0,2.80000019073486,1.33500111103058,2980,1,0,0.237020015716553,0.439019978046417,0.735000014305115,0.133000001311302,7,0.375,75,25,95,0,-10,0,0,0,0.237020015716553,0,0,7.73400020599365,7.18235206604004,1.33500111103058,0,-10,0,0,0,0,0,0,0,0,0
"6328",6328,830,"SINGAPORE","SINGAPOR",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",2554,7.84541606903076,-2,9.39500045776367,0,8.69600009918213,9.07061862945557,7.83161735534668,"asia",0,0,0,0,1,0,1,0,0,0,166,0,0,0.419382989406586,0.387862026691437,0.763999998569489,0.149000003933907,8,0.39819997549057,76,14,14.8999996185303,0,-2,0,1,0,0.419382989406586,0,0,8.69600009918213,7.83161735534668,0,0,-2,0,0,0,0,0,0,0,0,0
"5527",5527,713,"TAIWAN","TAIWAN",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",11149,9.31910514831543,-8,1.29799997806549,0,1.25600004196167,7.13568735122681,9.28656005859375,"asia",0,0,0,0,1,0,0,0,46.6000022888184,3.86283278465271,3997,0,0,0.274399995803833,0.274400055408478,0.839999973773956,0.140000000596046,3,0.132200002670288,93,5,0,0,-8,0,0,0,0.274399995803833,0,0,1.25600004196167,9.28656005859375,3.86283278465271,0,-8,0,0,0,0,0,0,0,0,0
"3621",3621,484,"CONGO","CONGO",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",1575,7.36201047897339,-8,1.72500002384186,0,1.74199998378754,7.4627890586853,7.32778072357178,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.74199998378754,7.32778072357178,0,0,-7,0,0,0,0,0,0,0,0,0
"336",336,52,"TRINIDAD & TOBAGO","TRINIDAD",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",1144,7.04228639602661,9,8.27299976348877,0,10.4329996109009,9.25272941589355,7.02908754348755,"latin america and the caribbean",0,0,1,0,0,0,1,0,0,0,940,1,0,0.558431506156921,0.646919012069702,0.402999997138977,0.395999997854233,3,0.772599995136261,30,25,6,0,8,0,0,1,0.558431506156921,0,0,10.4329996109009,7.02908754348755,0,0,8,0,0,0,0,0,0,0,0,0
"5878",5878,771,"BANGLADESH","BANGLADE",0,1991,1,1,1,0,0,NA,NA,"",NA,NA,"",110564,11.6133499145508,6,1.47399997711182,0,1.38999998569489,7.23705911636353,11.5924291610718,"asia",0,0,0,0,1,0,1,0,0,0,1230,0,0,0.0049750804901123,0.223349988460541,0.875,0.104999996721745,2,0.21340000629425,88,11,88.3000030517578,0,-5,0,1,0,0.0049750804901123,1,0,1.38999998569489,11.5924291610718,0,0,-5,1,0,0,0,0,0,0,1,0
"515",515,91,"HONDURAS","HONDURAS",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",6155.2900390625,8.72506713867188,6,1.42630100250244,2,1.42400002479553,7.26143598556519,8.69712352752686,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,6,0,0,1,0.16173255443573,0,0,1.4243004322052,8.69712352752686,3.98527336120605,0,6,0,0,0,0,NA,NA,NA,0,0
"3569",3569,483,"CHAD","CHAD",0,1967,1,1,1,0,0,NA,NA,"",NA,NA,"",3465,8.15046787261963,-9,0.742999970912933,0,0.767000019550323,6.64248657226562,8.13270664215088,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.767000019550323,8.13270664215088,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
"6221",6221,816,"VIETNAM","VIETNAM",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",53740,10.8919124603271,-7,1.27400004863739,4,1.23399996757507,7.11801624298096,10.8690633773804,"asia",0,0,0,0,1,0,0,1,19.2000026702881,3.00568270683289,3143,0,0,0.266163170337677,0.232737004756927,0.875,0.0199999995529652,5,0.504000008106232,67,20,0,0,-7,0,0,0,0.266163170337677,0,0,1.23399996757507,10.8690633773804,3.00568270683289,0,-7,0,0,0,0,0,0,0,0,0
"5624",5624,732,"KOREA, S.","KOREA, S",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",21210,9.9622278213501,-4,0.879000008106232,0,0.816999971866608,6.70563888549805,9.95223045349121,"asia",0,0,0,0,1,0,0,0,8.90000057220459,2.29253482818604,1950,0,1,0.00411754846572876,0.00399595499038696,0.998000025749207,0.0020000000949949,1,0.537400007247925,49,47,0,0,-4,0,1,0,0.00411754846572876,0,0,0.816999971866608,9.95223045349121,2.29253482818604,1,-4,0,0,NA,NA,0,0,0,0,NA
"4206",4206,560,"SOUTH AFRICA","SOUTH AF",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",40603.640625,10.6116132736206,9,3.18491458892822,2,3.16599988937378,8.06007480621338,10.5944318771362,"sub-saharan africa",0,0,0,1,0,0,1,0,7.69999933242798,2.16332292556763,3408,0,0,0.877227067947388,0.87957501411438,0.219999998807907,0.180000007152557,13,0.458400011062622,68,28,2,0,9,0,0,1,0.877227067947388,0,0,3.16552686691284,10.5944318771362,2.16332292556763,0,9,0,0,0,0,NA,NA,NA,0,0
"1863",1863,290,"POLAND","POLAND",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",24824,10.1195659637451,-7,1.25600004196167,3,1.14100003242493,7.03966045379639,10.1027479171753,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,-7,0,0,0,0.0281233787536621,0,0,1.14100003242493,10.1027479171753,0.587786674499512,0,-7,0,0,NA,NA,0,0,0,0,NA
"4489",4489,616,"TUNISIA","TUNISIA",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",5294,8.5743293762207,-9,1.73599994182587,0,1.53299999237061,7.33498191833496,8.55795097351074,"n. africa and the middle east",0,0,0,0,0,1,0,1,2.80000019073486,1.33500111103058,1561,1,0,0.158250987529755,0.0394559502601624,0.980000019073486,0.0120000001043081,1,0.0393999814987183,98,1,98,0,-9,0,0,0,0.158250987529755,0,0,1.53299999237061,8.55795097351074,1.33500111103058,0,-9,0,0,0,0,0,0,0,0,0
"2539",2539,365,"RUSSIA","RUSSIA",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",287630,12.5694303512573,-4,7.74100017547607,0,7.61600017547607,8.93800640106201,12.5605039596558,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,1,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-6,0,0,0,0.666593015193939,0,0,7.61600017547607,12.5605039596558,2.72129535675049,1,-6,0,0,0,0,0,0,0,0,0
"1975",1975,310,"HUNGARY","HUNGARY",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",9504,9.15946769714355,-7,1.46000003814697,3,1.30099999904633,7.17088842391968,9.15090847015381,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,-7,0,0,0,0.0981685519218445,0,0,1.30099999904633,9.15090847015381,0,0,-7,0,0,NA,NA,0,0,0,0,NA
"2180",2180,339,"ALBANIA","ALBANIA",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",2957,7.99193048477173,-9,2.17600011825562,4,2.11800003051758,7.65822744369507,7.97143077850342,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.68446731567383,2.27052330970764,2753,0,0,0.0878779888153076,0.0965999960899353,0.949999988079071,0.0299999993294477,6,0.459999978542328,70,20,70,0,-9,0,0,0,0.0878779888153076,0,0,2.11800003051758,7.97143077850342,2.27052330970764,0,-9,0,0,0,0,0,0,0,0,0
"3143",3143,438,"GUINEA","GUINEA",1,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",3069,8.02910709381104,-9,0.570999979972839,3,0.570999979972839,6.34738922119141,8.02910709381104,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,1,-9,0,0,0,0.749607503414154,0,0,0.570999979972839,8.02910709381104,1.43508458137512,0,-9,0,0,NA,NA,0,0,0,0,NA
"2185",2185,339,"ALBANIA","ALBANIA",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",3250,8.08641052246094,1,2.40499997138977,4,2.36500000953674,7.76853322982788,8.07153129577637,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.68446731567383,2.27052330970764,2753,0,0,0.0878779888153076,0.0965999960899353,0.949999988079071,0.0299999993294477,6,0.459999978542328,70,20,70,0,-9,0,0,0,0.0878779888153076,0,0,2.36500000953674,8.07153129577637,2.27052330970764,0,-9,0,0,0,0,0,0,0,0,0
"6095",6095,800,"THAILAND","THAILAND",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",58718,10.9805011749268,9,4.56855630874634,2,4.22800016403198,8.34938907623291,10.9693012237549,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,9,1,0,1,0.663652122020721,0,0,4.22759675979614,10.9693012237549,1.85629796981812,0,9,0,0,0,0,NA,NA,NA,0,0
"1891",1891,290,"POLAND","POLAND",0,1978,0,0,0,0,0,NA,NA,"",NA,NA,"",35010,10.4633893966675,-7,5.11999988555908,0,5.06400012969971,8.52991199493408,10.4544372558594,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,-7,0,0,0,0.0281233787536621,0,0,5.06400012969971,10.4544372558594,0.587786674499512,0,-7,0,0,0,0,0,0,0,0,0
"6525",6525,910,"PAPUA N.G.","PAPUA N.",0,1999,0,0,1,0,0,NA,NA,"",NA,NA,"",NA,NA,10,1.70532667636871,2,1.69000005722046,7.4323558807373,8.43416404724121,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,4509,0,1,0.445050299167633,1,0.00400000018998981,0,15,0.73199999332428,34,28,0,0,10,0,0,1,0.445050299167633,1,0,1.68978369235992,8.43416404724121,3.60004830360413,1,NA,0,0,0,0,NA,NA,NA,0,0
"3707",3707,500,"UGANDA","UGANDA",0,1987,1,1,1,0,0,NA,NA,"",NA,NA,"",14839,9.60501384735107,-7,0.50900000333786,0,0.504999995231628,6.22455835342407,9.57914161682129,"sub-saharan africa",0,0,0,1,0,0,1,0,9.39999866485596,2.34180569648743,4489,0,0,0.899465322494507,0.92969799041748,0.159999996423721,0.0799999982118607,26,0.724200010299683,33,33,16,0,-7,1,0,0,0.899465322494507,1,0,0.504999995231628,9.57914161682129,2.34180569648743,0,-7,0,0,1,0,1,0,1,1,1
"1166",1166,155,"CHILE","CHILE",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",6841,8.83068943023682,5,2.61999988555908,0,2.61700010299683,7.86978387832642,8.81120491027832,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,2,0,1,0,0.140437066555023,0,0,2.61700010299683,8.81120491027832,4.07073450088501,0,2,0,0,NA,NA,0,0,0,0,NA
"6416",6416,850,"INDONESIA","INDONESI",0,1970,1,1,1,0,0,NA,NA,"",NA,NA,"",117537,11.6745080947876,-7,0.714999973773956,0,0.681999981403351,6.52502965927124,11.6538171768188,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,0,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,-7,0,0,0,0.764058351516724,1,0,0.681999981403351,11.6538171768188,2.44234704971313,1,-7,0,0,0,0,0,0,0,0,0
"2688",2688,380,"SWEDEN","SWEDEN",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",7305,8.89631462097168,10,6.77500009536743,0,6.62400007247925,8.79845428466797,8.89041042327881,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,6.62400007247925,8.89041042327881,1.28093385696411,0,10,0,0,NA,NA,0,0,0,0,NA
"2067",2067,315,"CZECHOSLOVAKIA","CZECHOSL",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",15638,9.6574592590332,-6,4.19000005722046,0,4.1100001335144,8.3211784362793,9.65547466278076,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,5.99999952316284,1.94591009616852,2561,0,0,0.489921748638153,0.504642963409424,0.629999995231628,0.310000002384186,5,0.674199998378754,46,29,0,0,-7,0,0,0,0.489921748638153,0,0,4.1100001335144,9.65547466278076,1.94591009616852,0,-7,0,0,0,0,0,0,0,0,0
"3915",3915,522,"DJIBOUTI","DJIBOUTI",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",304,5.71702766418457,-8,1.53600001335144,0,1.53799998760223,7.33823823928833,5.68017244338989,"sub-saharan africa",0,0,0,1,0,0,0,1,3.89999985694885,1.58923518657684,2183,0,0,0.693339109420776,0.605800032615662,0.5,0.370000004768372,4,0.112800002098083,94,6,94,0,-8,0,0,0,0.693339109420776,0,0,1.53799998760223,5.68017244338989,1.58923518657684,0,-8,0,0,0,0,0,0,0,0,0
"3579",3579,483,"CHAD","CHAD",0,1977,1,1,1,0,0,NA,NA,"",NA,NA,"",4199,8.34260177612305,-7,0.648000001907349,0,0.637000024318695,6.45676946640015,8.32190799713135,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-7,0,0,0,0.82627284526825,1,0,0.637000024318695,8.32190799713135,2.25129175186157,0,-7,1,0,0,0,0,0,0,1,0
"744",744,100,"COLOMBIA","COLOMBIA",0,1952,1,1,1,0,0,NA,NA,"",NA,NA,"",12315,9.4185733795166,-5,1.52600002288818,0,1.48000001907349,7.29979753494263,9.38898849487305,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.0999984741211,3.64021420478821,5750,0,1,0.0601527094841003,0.656000018119812,0.5,0.25,1,0.180000007152557,90,10,0,0,-5,0,1,0,0.0601527094841003,1,0,1.48000001907349,9.38898849487305,3.64021420478821,1,-5,1,0,NA,NA,1,0,1,1,NA
