"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
11424,142282,2002,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0.2,0,0.2,-0.4032834,-0.6614015,0.640253,-1.582548,-0.6771141,-1.46512,0.08333334,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03378927,NA,NA,NA,NA,159.395,687.429,NA,NA,23.74584,NA,NA,198,442,40.75,8.75,42.9,1
11425,142282,2003,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,-1.179128,-0.1912307,-1.11429,1.071003,1.026012,-0.465067,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03668905,NA,NA,NA,NA,218.8625,798.7503,NA,NA,23.71583,NA,NA,198,442,40.75,8.75,42.9,1
11426,142282,2004,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0.2,1.670092,-0.06664407,0.422756,-0.8541504,0.06966219,1.02307,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03788094,NA,NA,NA,NA,202.9925,737.7626,NA,NA,23.29083,NA,NA,198,442,40.75,8.75,42.9,1
11427,142282,2005,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0.2,-0.1877681,-0.2067816,-1.49861,0.02498762,0.3899275,-1.47038,0,0,0.08333334,NA,0,NA,0.04381846,0.1612234,1,NA,NA,NA,NA,NA,3055.119,530,0,0,0,0,0.03291991,NA,NA,366143,425501.1,226.5725,847.9257,NA,NA,23.63417,NA,NA,198,442,40.75,8.75,42.9,1
11428,142282,2006,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,0.8897743,-0.2861532,0.823319,0.20597,0.05682165,0.860121,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03494956,NA,NA,NA,NA,221.7275,924.1981,NA,NA,23.43083,NA,NA,198,442,40.75,8.75,42.9,1
11430,142282,2008,NA,NA,273.1291,273.1291,273.1291,227.6471,NA,NA,0,0,0,-0.1054302,-0.07923848,0.639738,-0.08701826,0.3160788,-1.34089,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04188908,NA,NA,NA,NA,221.72,742.7635,NA,NA,23,NA,NA,198,442,40.75,8.75,42.9,1
11431,142283,1991,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0,0,0,-1.245673,-0.7946181,-0.269025,0.03969354,0.008092024,-0.244694,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,252.4725,724.2477,NA,NA,22.79667,NA,NA,198,443,41.25,8.75,42.9,1
11433,142283,1993,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0,0,0,-0.4267214,-0.9001121,0.507657,-0.9296188,-0.8993269,-0.0978068,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,255.265,800.503,NA,NA,22.30417,NA,NA,198,443,41.25,8.75,42.9,0
11434,142283,1994,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0,0,0,-0.5770146,-0.3129282,0.012933,1.688969,1.92327,2.26836,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,254.3075,805.2498,NA,NA,22.08583,NA,NA,198,443,41.25,8.75,42.9,1
11436,142283,1996,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0,0,0,-1.035623,-0.1300406,-0.576891,0.4802266,1.865214,1.46022,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,357.2575,996.8455,NA,NA,22.51666,NA,NA,198,443,41.25,8.75,42.9,1
11437,142283,1997,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0,0.2,0.2,0.6113676,1.445173,2.29278,1.285436,-0.01877084,1.0572,0,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,323.6675,976.4131,NA,NA,22.31833,NA,NA,198,443,41.25,8.75,42.9,0
11438,142283,1998,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0,0,0,1.513325,0.7847738,1.11161,0.7762673,-0.02374183,0.151312,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,253.0725,791.1866,NA,NA,22.50083,NA,NA,198,443,41.25,8.75,42.9,1
11440,142283,2000,14.05,0,239.2561,239.2561,239.2561,282.2201,NA,NA,0,0,0,0.7067937,0.2935125,1.10829,1.646751,-1.37795,-0.451777,0,0,0,1,0,0,0.01957307,0.07201604,1,NA,NA,NA,NA,16.1,3055.119,530,0,0,0,0,0.03398004,19.51,NA,307896.8,267363.2,241.675,741.5649,8.12,42.22,22.45833,0,0,198,443,41.25,8.75,42.9,1
11443,142283,2003,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0,0,0,-1.177445,-0.3506767,-1.11429,1.253786,0.5849285,-0.465067,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03557754,NA,NA,NA,NA,250.315,798.7503,NA,NA,23.1725,NA,NA,198,443,41.25,8.75,42.9,1
11445,142283,2005,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0,0,0.2,-0.3416793,-0.5482336,-1.49861,0.1010964,-0.01362904,-1.47038,0,0,0.08333334,NA,0,NA,0.0267373,0.09837572,1,NA,NA,NA,NA,NA,3055.119,530,0,0,0,0,0.032026,NA,NA,347319.2,306965,230.255,847.9257,NA,NA,23.055,NA,NA,198,443,41.25,8.75,42.9,1
11446,142283,2006,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0.2,0,0,0.7267734,-0.09397995,0.823319,-0.02262283,-0.2823393,0.860121,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,262.625,924.1981,NA,NA,22.76834,NA,NA,198,443,41.25,8.75,42.9,1
11448,142283,2008,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0,0,0,-0.4203466,-0.3938472,0.639738,-0.1160358,-0.1660846,-1.34089,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,229.39,742.7635,NA,NA,22.28833,NA,NA,198,443,41.25,8.75,42.9,1
11449,142284,1991,NA,NA,194.7001,194.7001,194.7001,336.9301,NA,NA,0,0,0,-1.57638,-0.8276123,-0.269025,0.3527456,-0.238841,-0.244694,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,221.165,724.2477,NA,NA,25.58333,NA,NA,198,444,41.75,8.75,42.9,1
11451,142284,1993,NA,NA,194.7001,194.7001,194.7001,336.9301,NA,NA,0,0,0,-0.2190694,-0.4420183,0.507657,-0.8191523,-1.15185,-0.0978068,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01567577,NA,NA,NA,NA,240.87,800.503,NA,NA,25.24167,NA,NA,198,444,41.75,8.75,42.9,0
11456,142284,1998,NA,NA,194.7001,194.7001,194.7001,336.9301,NA,NA,0,0.2,0,0.4955641,0.842373,1.11161,-0.7284585,0.08565299,0.151312,0,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,226.235,791.1866,NA,NA,25.44167,NA,NA,198,444,41.75,8.75,42.9,1
11457,142284,1999,NA,NA,194.7001,194.7001,194.7001,336.9301,NA,NA,0,0,0,0.671334,1.279966,1.14358,0.1959945,0.6126266,0.40199,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,263.3925,822.3605,NA,NA,25.1525,NA,NA,198,444,41.75,8.75,42.9,1
11458,142284,2000,18.24,0,194.7001,194.7001,194.7001,336.9301,NA,NA,0,0,0,0.8068725,-0.09479877,1.10829,1.645358,-0.9999613,-0.451777,0.08333334,0,0,1,0,0,0.01957307,0.07201604,1,NA,NA,NA,NA,19.17,3055.119,530,0,0,0,0,0.03412469,24.94,NA,176735.7,423147.6,203.285,741.5649,8.8,28.6,25.47667,0.25,0,198,444,41.75,8.75,42.9,1
11459,142284,2001,NA,NA,194.7001,194.7001,194.7001,336.9301,NA,NA,0,0,0,1.540197,0.1802543,-0.53934,0.7171125,0.5961903,-1.4842,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,252.48,834.6354,NA,NA,25.6675,NA,NA,198,444,41.75,8.75,42.9,1
11460,142284,2002,NA,NA,194.7001,194.7001,194.7001,336.9301,NA,NA,0,0,0.2,0.1158287,0.1397384,0.640253,-1.485795,-0.5733292,-1.46512,0,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03295757,NA,NA,NA,NA,231.795,687.429,NA,NA,26.045,NA,NA,198,444,41.75,8.75,42.9,1
11463,142284,2005,NA,NA,194.7001,194.7001,194.7001,336.9301,NA,NA,0,0,0.2,-0.3544078,-0.6417157,-1.49861,0.1927709,-0.09212157,-1.47038,0,0,0.08333334,NA,0,NA,0.0267373,0.09837572,1,NA,NA,NA,NA,NA,3055.119,530,0,0,0,0,0.032026,NA,NA,199364.6,487153.3,199.4275,847.9257,NA,NA,26.0025,NA,NA,198,444,41.75,8.75,42.9,1
11465,142284,2007,NA,NA,194.7001,194.7001,194.7001,336.9301,NA,NA,0,0,0,0.9757988,0.7192058,-0.568102,0.8653649,1.026388,-0.638586,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,258.64,789.6567,NA,NA,25.4525,NA,NA,198,444,41.75,8.75,42.9,1
11466,142284,2008,NA,NA,194.7001,194.7001,194.7001,336.9301,NA,NA,0,0,0,-0.6249193,-0.3598845,0.639738,-0.10055,-0.3022591,-1.34089,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04078522,NA,NA,NA,NA,200.22,742.7635,NA,NA,25.09333,NA,NA,198,444,41.75,8.75,42.9,1
11467,142285,1991,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0.2,0,-1.118581,-1.142545,-1.25306,-0.3047689,-0.8582925,-0.360381,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,173.085,724.2477,NA,NA,26.43333,NA,NA,198,445,42.25,8.75,42.93472,1
11470,142285,1994,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0.2,0,0,-0.2835017,0.5518221,0.824058,0.1059584,-0.723119,0.216244,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,169.165,805.2498,NA,NA,25.86666,NA,NA,198,445,42.25,8.75,42.93472,1
11471,142285,1995,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0,-0.8182904,-1.004714,-0.424663,-1.201197,-1.406125,0.520631,0,0,0,NA,0,NA,0.006257465,0.02302339,1,NA,NA,NA,NA,NA,3055.119,530,96.355,0,16.0676,115.927,0.0312257,NA,NA,103566.6,NA,164.42,753.8463,NA,NA,26.59834,NA,NA,198,445,42.25,8.75,42.93472,1
11472,142285,1996,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0,-1.040151,-0.07769592,-0.0966256,-0.2899157,0.5222926,2.4005,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,224.8975,996.8455,NA,NA,26.335,NA,NA,198,445,42.25,8.75,42.93472,1
11473,142285,1997,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0.2,-0.38043,-1.140717,1.73449,0.1390928,0.2100102,1.27366,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,226.585,976.4131,NA,NA,25.9775,NA,NA,198,445,42.25,8.75,42.93472,0
11474,142285,1998,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0.4,0.2,0,-1.399018,-0.2612942,1.20489,0.0722921,-1.838616,-0.531305,0.1666667,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,154.4925,791.1866,NA,NA,26.385,NA,NA,198,445,42.25,8.75,42.93472,1
11475,142285,1999,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0,-0.2651097,0.6106346,1.19421,-1.408413,-0.05504987,0.408367,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,204.705,822.3605,NA,NA,26.0125,NA,NA,198,445,42.25,8.75,42.93472,1
11476,142285,2000,11.11,0,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0,1.069324,-0.9441311,1.21393,0.1878108,-1.453971,-0.325665,0.08333334,0,0,NA,0,0,0.007813598,0.02874895,1,NA,NA,NA,NA,14,3055.119,530,95.855,0,15.97583,115.026,0.03398004,18.97,NA,117633.6,201582.7,147.39,741.5649,1.55,54.29,26.475,0.08,0,198,445,42.25,8.75,42.93472,1
11477,142285,2001,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0,1.621066,-0.2172784,-0.734803,0.3456602,0.55229,-0.502873,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,193.065,834.6354,NA,NA,26.6725,NA,NA,198,445,42.25,8.75,42.93472,1
11478,142285,2002,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0.2,-0.4077134,-0.6271061,-0.485448,-0.9497595,-0.1038821,-1.58827,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,196.79,687.429,NA,NA,26.9875,NA,NA,198,445,42.25,8.75,42.93472,1
11479,142285,2003,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0,0.01109174,-0.4027406,-1.61949,1.979314,-0.4870037,0.19212,0.08333334,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,164.9825,798.7503,NA,NA,27.18833,NA,NA,198,445,42.25,8.75,42.93472,1
11480,142285,2004,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0.2,0.2,-0.2481748,-1.357951,0.472059,-0.4110537,-0.7783241,-0.357283,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,198.865,737.7626,NA,NA,26.54333,NA,NA,198,445,42.25,8.75,42.93472,1
11481,142285,2005,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0.2,0.2857685,-0.7582087,-2.248,1.562331,0.07460095,-1.10592,0,0,0.08333334,NA,0,NA,0.01067362,0.03927195,1,NA,NA,NA,NA,NA,3055.119,530,95.855,0,15.97583,115.026,0.032026,NA,NA,132696,231193.7,155.4,847.9257,NA,NA,26.97084,NA,NA,198,445,42.25,8.75,42.93472,1
11482,142285,2006,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0,0.6233137,0.03739705,-0.789715,-1.313396,-1.366017,-1.19377,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,211.17,924.1981,NA,NA,26.55167,NA,NA,198,445,42.25,8.75,42.93472,1
11483,142285,2007,NA,NA,149.8016,149.8016,149.8016,391.7198,NA,NA,0,0,0,0.7796993,0.7789261,-0.19174,2.054323,0.6355567,-0.267342,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,207.17,789.6567,NA,NA,26.31833,NA,NA,198,445,42.25,8.75,42.93472,1
11487,142286,1993,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0.2,-0.5917419,-0.8102984,0.570004,0.1359922,-1.318321,-0.238263,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,145.73,408.5054,NA,NA,27.77416,NA,NA,198,446,42.75,8.75,43.05972,0
11488,142286,1994,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0.2,0,0,-1.237256,-0.07572665,0.849773,1.294463,0.4518063,1.48544,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,139.2025,451.1212,NA,NA,27.42583,NA,NA,198,446,42.75,8.75,43.05972,1
11489,142286,1995,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0,-1.113801,-1.668287,-0.559468,-0.8330637,-0.7939076,0.620292,0,0,0,NA,0,NA,0.006257465,0.02302339,1,NA,NA,NA,NA,NA,3055.119,530,0,0,0,0,0.0312257,NA,NA,30243.55,NA,133.59,376.4815,NA,NA,28.21417,NA,NA,198,446,42.75,8.75,43.05972,1
11490,142286,1996,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0,-1.290702,-0.8634928,-0.86399,-1.236592,-0.3451771,0.792541,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,176.6875,444.3709,NA,NA,27.9525,NA,NA,198,446,42.75,8.75,43.05972,1
11494,142286,2000,3.32,0,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0,0.8028278,-0.6004446,0.936631,1.454236,-1.261103,0.545358,0,0,0,NA,0,0,0.007813598,0.02874895,1,NA,NA,NA,NA,14.95,3055.119,530,0,0,0,0,0.03398004,20.24,NA,34351.64,100560.6,131.35,472.267,0,61.49,28.14417,0,0,198,446,42.75,8.75,43.05972,1
11495,142286,2001,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0,1.211403,-1.253207,-0.715508,0.6530614,-0.5901409,-1.15863,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,146.9175,404.531,NA,NA,28.30583,NA,NA,198,446,42.75,8.75,43.05972,1
11496,142286,2002,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0,0.3215195,-0.3144687,0.626938,-0.8865716,-0.9285973,-0.4596,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,158.4175,423.5388,NA,NA,28.55,NA,NA,198,446,42.75,8.75,43.05972,1
11497,142286,2003,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0.2,0.2,-0.8014421,-1.563808,-1.001,1.17438,-0.4142267,0.281197,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,136.925,462.6141,NA,NA,28.85167,NA,NA,198,446,42.75,8.75,43.05972,1
11498,142286,2004,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0.2,0.2,1.609684,-0.08003247,0.682527,-0.5404434,-1.244581,2.79609,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,182.9475,524.1557,NA,NA,28.12584,NA,NA,198,446,42.75,8.75,43.05972,1
11499,142286,2005,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0.2,-0.1459807,-1.427459,-1.39177,0.25,-0.4818225,-1.08983,0,0,0.08333334,NA,0,NA,0.01067362,0.03927195,1,NA,NA,NA,NA,NA,3055.119,530,0,0,0,0,0.032026,NA,NA,38750.53,114834.4,144.1075,514.5829,NA,NA,28.59083,NA,NA,198,446,42.75,8.75,43.05972,1
11500,142286,2006,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0.2,0.5212426,-0.07796255,1.3657,0.2910463,-1.009223,-0.383651,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,194.325,585.6622,NA,NA,28.06583,NA,NA,198,446,42.75,8.75,43.05972,1
11501,142286,2007,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0,1.005813,0.2798112,-0.738409,0.8197179,0.8213915,-1.09055,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,188.585,534.0792,NA,NA,27.81,NA,NA,198,446,42.75,8.75,43.05972,1
11502,142286,2008,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0,-0.4211333,-0.9333313,0.372593,0.04857048,-0.7104507,-0.464438,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,146.82,452.8756,NA,NA,27.3575,NA,NA,198,446,42.75,8.75,43.05972,1
11504,142287,1992,NA,NA,74.21487,74.21487,74.21487,501.4332,NA,NA,0,0,0,1.781708,-0.4231482,1.90737,0.2864198,-0.297277,-0.180434,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0,NA,NA,NA,NA,87.235,328.2872,NA,NA,29.50334,NA,NA,198,447,43.25,8.75,43.4,1
11505,142287,1993,NA,NA,74.21487,74.21487,74.21487,501.4332,NA,NA,0,0,0.2,-0.8810666,-1.168002,0.1513,-0.01766521,-0.5650379,-0.86712,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,113.985,408.5054,NA,NA,29.17167,NA,NA,198,447,43.25,8.75,43.4,0
11506,142287,1994,NA,NA,74.21487,74.21487,74.21487,501.4332,NA,NA,0.2,0,0,0.1002486,0.640424,1.56446,-1.639899,-0.3315552,0.454,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,119.7125,451.1212,NA,NA,28.80083,NA,NA,198,447,43.25,8.75,43.4,1
11507,142287,1995,NA,NA,74.21487,74.21487,74.21487,501.4332,NA,NA,0,0.2,0,-1.05403,-1.748858,0.399813,-0.6864128,-0.7801024,0.117419,0,0.08333334,0,NA,1,NA,0.004706209,0.01731574,1,NA,NA,NA,NA,NA,3055.119,530,112.29,0,22.36841,192.494,0.0312257,NA,NA,33344.26,NA,102.1825,376.4815,NA,NA,29.62916,NA,NA,198,447,43.25,8.75,43.4,1
11508,142287,1996,NA,NA,74.21487,74.21487,74.21487,501.4332,NA,NA,0,0.2,0,-1.665157,-0.8250937,0.904262,-0.3122969,-0.309691,0.886335,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,132.0025,444.3709,NA,NA,29.32833,NA,NA,198,447,43.25,8.75,43.4,1
11509,142287,1997,NA,NA,74.21487,74.21487,74.21487,501.4332,NA,NA,0,0,0.2,1.44441,1.104258,1.03112,-0.3814283,-1.431877,-1.21821,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,184.5425,695.2297,NA,NA,28.82917,NA,NA,198,447,43.25,8.75,43.4,0
11510,142287,1998,NA,NA,74.21487,74.21487,74.21487,501.4332,NA,NA,0.4,0.2,0,-0.4105747,-0.5498694,-0.496686,-1.666256,-0.8166746,-0.344269,0.1666667,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,80.285,338.6364,NA,NA,29.45833,NA,NA,198,447,43.25,8.75,43.4,1
11511,142287,1999,NA,NA,74.21487,74.21487,74.21487,501.4332,NA,NA,0.2,0,0,0.0358365,-0.03909745,0.503058,0.08053059,0.04343919,0.203484,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,98.9525,407.9495,NA,NA,28.8725,NA,NA,198,447,43.25,8.75,43.4,1
11512,142287,2000,4.13,0,74.21487,74.21487,74.21487,501.4332,NA,NA,0,0,0,0.9771203,-0.3731627,0.333055,0.09183303,-0.3120256,0.722206,0,0,0,NA,1,0,0.005876585,0.02162196,1,NA,NA,NA,NA,14.96,3055.119,530,112.29,0,22.36841,192.494,0.03398004,20.27,NA,37873.43,70200.89,113.8475,472.267,0,60.64,29.615,0,0,198,447,43.25,8.75,43.4,1
11513,142287,2001,NA,NA,74.21487,74.21487,74.21487,501.4332,NA,NA,0,0.2,0,0.2271975,-1.203455,-1.21632,1.569309,-1.654033,-0.715679,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,103.3475,404.531,NA,NA,29.775,NA,NA,198,447,43.25,8.75,43.4,1
