"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
6798,91,1981,0,"HONDURAS",0,1.51900005340576,8.20576477050781,3.98527336120605,0,0,0,1,1,0.16173255443573,0.0582000017166138,2,0,0,0,7
6799,91,1982,0,"HONDURAS",0,1.50300002098083,8.24222946166992,3.98527336120605,0,0,0,1,4,0.16173255443573,0.0582000017166138,6,0,6,0,6
6801,91,1984,0,"HONDURAS",0,1.37399995326996,8.31605529785156,3.98527336120605,0,0,0,1,6,0.16173255443573,0.0582000017166138,6,0,6,2,6
6802,91,1985,0,"HONDURAS",0,1.38100004196167,8.35161113739014,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,5,3,5
6803,91,1986,0,"HONDURAS",0,1.38699996471405,8.38548851013184,3.98527336120605,0,0,0,0,5,0.16173255443573,0.0582000017166138,6,0,5,4,5
6804,91,1987,0,"HONDURAS",0,1.38100004196167,8.41803550720215,3.98527336120605,0,0,0,0,5,0.16173255443573,0.0582000017166138,6,0,5,5,5
6805,91,1988,0,"HONDURAS",0,1.39999997615814,8.44934272766113,3.98527336120605,0,0,0,0,5,0.16173255443573,0.0582000017166138,6,0,5,6,5
6806,91,1989,0,"HONDURAS",0,1.41700005531311,8.47949123382568,3.98527336120605,0,0,0,0,5,0.16173255443573,0.0582000017166138,6,0,6,7,5
6807,91,1990,0,"HONDURAS",0,1.432000041008,8.50895977020264,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,6,8,5
6808,91,1991,0,"HONDURAS",0,1.37699997425079,8.5379753112793,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,6,9,5
6809,91,1992,0,"HONDURAS",0,1.3639999628067,8.5676965713501,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,6,10,5
6810,91,1993,0,"HONDURAS",0,1.38499999046326,8.5974817276001,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,6,11,5
6811,91,1994,0,"HONDURAS",0,1.42799997329712,8.58155822753906,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,6,12,5
6812,91,1995,0,"HONDURAS",0,1.36899995803833,8.61116027832031,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,6,13,5
6814,91,1997,0,"HONDURAS",0,1.39400005340576,8.66869449615479,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,6,15,5
6815,91,1998,0,"HONDURAS",0,1.42400002479553,8.69712352752686,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,6,16,5
6816,91,1999,0,"HONDURAS",0,1.42599999904633,8.72506713867188,3.98527336120605,0,0,0,0,6,0.16173255443573,0.0582000017166138,6,0,7,17,5
6817,910,1975,0,"PAPUA N.",0,1.87399995326996,7.9116907119751,3.60004830360413,1,0,1,0,10,0.445050299167633,0.73199999332428,6,0,0,0,7
6818,910,1976,0,"PAPUA N.",0,1.87399995326996,7.9116907119751,3.60004830360413,1,0,1,0,10,0.445050299167633,0.73199999332428,6,0,4,1,5
6819,910,1977,0,"PAPUA N.",0,1.77100002765656,7.93522930145264,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,2,5
6820,910,1978,0,"PAPUA N.",0,1.75699996948242,7.95892667770386,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,3,5
6821,910,1979,0,"PAPUA N.",0,1.82599997520447,7.98207473754883,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,4,5
6822,910,1980,0,"PAPUA N.",0,1.82400000095367,8.00570106506348,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,5,5
6823,910,1981,0,"PAPUA N.",0,1.77900004386902,8.02943325042725,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,6,5
6824,910,1982,0,"PAPUA N.",0,1.72099995613098,8.05452251434326,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,7,5
6825,910,1983,0,"PAPUA N.",0,1.65499997138977,8.078688621521,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,8,5
6827,910,1985,0,"PAPUA N.",0,1.59399998188019,8.12563133239746,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,10,5
6828,910,1986,0,"PAPUA N.",0,1.61899995803833,8.14902400970459,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,11,5
6830,910,1988,1,"PAPUA N.",0,1.61199998855591,8.19478130340576,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,13,5
6832,910,1990,0,"PAPUA N.",1,1.557000041008,8.23959350585938,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,15,5
6833,910,1991,0,"PAPUA N.",1,1.42499995231628,8.26230049133301,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,16,5
6834,910,1992,0,"PAPUA N.",1,1.52300000190735,8.28500843048096,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,17,5
6835,910,1993,0,"PAPUA N.",1,1.60599994659424,8.30770587921143,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,18,5
6837,910,1995,0,"PAPUA N.",1,1.92200005054474,8.34328269958496,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,20,5
6838,910,1996,0,"PAPUA N.",1,1.81500005722046,8.36660289764404,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,21,5
6839,910,1997,0,"PAPUA N.",1,1.91100001335144,8.38952350616455,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,22,5
6840,910,1998,0,"PAPUA N.",1,1.79499995708466,8.41204166412354,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,23,5
6842,92,1946,0,"EL SALVA",0,,7.4627890586853,2.42480278015137,0,0,0,0,-8,0.165918707847595,0.240800023078918,3,8,0,15,1
6843,92,1947,0,"EL SALVA",0,0.934000015258789,7.47533941268921,2.42480278015137,0,0,0,0,-8,0.165918707847595,0.240800023078918,3,8,0,16,1
6844,92,1948,0,"EL SALVA",0,1.01300001144409,7.48885297775269,2.42480278015137,0,0,0,0,-8,0.165918707847595,0.240800023078918,3,0,0,0,7
6848,92,1952,0,"EL SALVA",0,1.22300004959106,7.60040235519409,2.42480278015137,0,0,0,1,-6,0.165918707847595,0.240800023078918,7,6,0,2,3
6849,92,1953,0,"EL SALVA",0,1.27799999713898,7.62754440307617,2.42480278015137,0,0,0,0,-6,0.165918707847595,0.240800023078918,7,6,0,3,3
6851,92,1955,0,"EL SALVA",0,1.35599994659424,7.68063735961914,2.42480278015137,0,0,0,0,-6,0.165918707847595,0.240800023078918,7,6,0,5,3
6852,92,1956,0,"EL SALVA",0,1.38800001144409,7.70616292953491,2.42480278015137,0,0,0,0,-6,0.165918707847595,0.240800023078918,7,5,0,6,3
6853,92,1957,0,"EL SALVA",0,1.42599999904633,7.73761606216431,2.42480278015137,0,0,0,0,-5,0.165918707847595,0.240800023078918,7,5,0,7,3
6854,92,1958,0,"EL SALVA",0,1.45099997520447,7.76811027526855,2.42480278015137,0,0,0,0,-5,0.165918707847595,0.240800023078918,7,5,0,8,3
6856,92,1960,0,"EL SALVA",0,1.4190000295639,7.82684230804443,2.42480278015137,0,0,0,0,-5,0.165918707847595,0.240800023078918,7,4,1,10,3
6857,92,1961,0,"EL SALVA",0,1.42700004577637,7.85476922988892,2.42480278015137,0,0,0,0,-3,0.165918707847595,0.240800023078918,7,4,1,11,3
6858,92,1962,0,"EL SALVA",0,1.40699994564056,7.88570547103882,2.42480278015137,0,0,0,0,-3,0.165918707847595,0.240800023078918,7,4,1,12,3
6860,92,1964,0,"EL SALVA",0,1.61899995803833,7.94803190231323,2.42480278015137,0,0,0,0,-3,0.165918707847595,0.240800023078918,7,3,3,0,4
6862,92,1966,0,"EL SALVA",0,1.7389999628067,8.00969505310059,2.42480278015137,0,0,0,1,0,0.165918707847595,0.240800023078918,7,3,3,2,4
6863,92,1967,0,"EL SALVA",0,1.80799996852875,8.04462623596191,2.42480278015137,0,0,0,1,0,0.165918707847595,0.240800023078918,7,3,3,3,4
6864,92,1968,0,"EL SALVA",0,1.83500003814697,8.08023738861084,2.42480278015137,0,0,0,0,0,0.165918707847595,0.240800023078918,7,3,3,4,4
6866,92,1970,0,"EL SALVA",0,1.85099995136261,8.15017890930176,2.42480278015137,0,0,0,0,0,0.165918707847595,0.240800023078918,7,3,3,6,4
6867,92,1971,0,"EL SALVA",0,1.80999994277954,8.18535041809082,2.42480278015137,0,0,0,0,0,0.165918707847595,0.240800023078918,7,3,3,7,4
6868,92,1972,0,"EL SALVA",0,1.81500005722046,8.21500682830811,2.42480278015137,0,0,0,0,0,0.165918707847595,0.240800023078918,7,3,2,8,4
6869,92,1973,0,"EL SALVA",0,1.88199996948242,8.24222946166992,2.42480278015137,0,0,0,0,-1,0.165918707847595,0.240800023078918,7,3,2,9,4
6872,92,1976,0,"EL SALVA",0,2.03500008583069,8.31507682800293,2.42480278015137,0,0,0,0,-1,0.165918707847595,0.240800023078918,7,3,2,12,4
6874,92,1978,0,"EL SALVA",0,2.24399995803833,8.36147499084473,2.42480278015137,0,0,0,1,-6,0.165918707847595,0.240800023078918,7,6,0,1,3
6879,92,1983,0,"EL SALVA",1,1.74399995803833,8.4375,2.42480278015137,0,0,0,1,2,0.165918707847595,0.240800023078918,1,0,0,0,7
6880,92,1984,0,"EL SALVA",1,1.74800002574921,8.44440746307373,2.42480278015137,0,0,0,1,4,0.165918707847595,0.240800023078918,1,0,6,0,5
6882,92,1986,0,"EL SALVA",1,1.8309999704361,8.46358108520508,2.42480278015137,0,0,0,1,6,0.165918707847595,0.240800023078918,1,0,6,2,5
6886,92,1990,0,"EL SALVA",1,1.82200002670288,8.53010940551758,2.42480278015137,0,0,0,0,6,0.165918707847595,0.240800023078918,1,0,6,6,5
6887,92,1991,0,"EL SALVA",1,1.82400000095367,8.55101490020752,2.42480278015137,0,0,0,0,6,0.165918707847595,0.240800023078918,1,0,7,7,5
6888,92,1992,0,"EL SALVA",1,1.85300004482269,8.57130241394043,2.42480278015137,0,0,0,0,7,0.165918707847595,0.240800023078918,1,0,7,8,5
6889,92,1993,0,"EL SALVA",1,1.87600004673004,8.59044361114502,2.42480278015137,0,0,0,0,7,0.165918707847595,0.240800023078918,1,0,7,9,5
6890,92,1994,0,"EL SALVA",0,1.97300004959106,8.59809112548828,2.42480278015137,0,0,0,0,7,0.165918707847595,0.240800023078918,1,0,7,10,5
6891,92,1995,0,"EL SALVA",0,2.04699993133545,8.61990451812744,2.42480278015137,0,0,0,0,7,0.165918707847595,0.240800023078918,6,0,7,11,5
6892,92,1996,0,"EL SALVA",0,2.12899994850159,8.64276790618896,2.42480278015137,0,0,0,0,7,0.165918707847595,0.240800023078918,6,0,7,12,5
6893,92,1997,0,"EL SALVA",0,2.12100005149841,8.66526794433594,2.42480278015137,0,0,0,0,7,0.165918707847595,0.240800023078918,6,0,7,13,5
6894,92,1998,0,"EL SALVA",0,2.16499996185303,8.68740463256836,2.42480278015137,0,0,0,0,7,0.165918707847595,0.240800023078918,6,0,7,14,5
6895,92,1999,0,"EL SALVA",0,2.19400000572205,8.70917797088623,2.42480278015137,0,0,0,0,7,0.165918707847595,0.240800023078918,6,0,7,15,5
6896,920,1946,0,"NEW ZEAL",0,5.82299995422363,7.43129968643188,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,0,0,7
6897,920,1947,0,"NEW ZEAL",0,5.94399976730347,7.47250080108643,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,0,0,7
6898,920,1948,0,"NEW ZEAL",0,6.04400014877319,7.49387407302856,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,71,7
6899,920,1949,0,"NEW ZEAL",0,6.10900020599365,7.51370906829834,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,72,7
6900,920,1950,0,"NEW ZEAL",0,6.37099981307983,7.53422832489014,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,73,7
6901,920,1951,0,"NEW ZEAL",0,6.66699981689453,7.55695056915283,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,74,7
6902,920,1952,0,"NEW ZEAL",0,6.26300001144409,7.5806999206543,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,75,7
6903,920,1953,0,"NEW ZEAL",0,6.07399988174438,7.60389804840088,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,76,7
6904,920,1954,0,"NEW ZEAL",0,6.06799983978271,7.62608289718628,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,77,7
6905,920,1955,0,"NEW ZEAL",0,6.81099987030029,7.6482629776001,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,78,7
6906,920,1956,0,"NEW ZEAL",0,6.87799978256226,7.66996192932129,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,79,7
6907,920,1957,0,"NEW ZEAL",0,6.77199983596802,7.69165658950806,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,80,7
6909,920,1959,0,"NEW ZEAL",0,6.92600011825562,7.73412132263184,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,82,7
6910,920,1960,0,"NEW ZEAL",0,7.03999996185303,7.75448131561279,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,83,7
6911,920,1961,0,"NEW ZEAL",0,7.96000003814697,7.7748556137085,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,84,7
6912,920,1962,0,"NEW ZEAL",0,8.06599998474121,7.79482316970825,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,85,7
6914,920,1964,0,"NEW ZEAL",0,8.38700008392334,7.83991956710815,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,87,7
6915,920,1965,0,"NEW ZEAL",0,8.67700004577637,7.86057090759277,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,88,7
6916,920,1966,0,"NEW ZEAL",0,9.0319995880127,7.87701797485352,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,89,7
6917,920,1967,0,"NEW ZEAL",0,9.12100028991699,7.89543581008911,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,90,7
6918,920,1968,0,"NEW ZEAL",0,8.70400047302246,7.91315507888794,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,91,7
6919,920,1969,0,"NEW ZEAL",0,8.62399959564209,7.92189836502075,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,92,7
6920,920,1970,0,"NEW ZEAL",0,9.12199974060059,7.94200658798218,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,93,7
6921,920,1971,0,"NEW ZEAL",0,9.39200019836426,7.94449234008789,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,94,7
6923,920,1973,0,"NEW ZEAL",0,10.003999710083,7.97315549850464,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,96,7
6927,920,1977,0,"NEW ZEAL",0,10.6309995651245,8.04269981384277,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,100,7
6928,920,1978,0,"NEW ZEAL",0,10.0450000762939,8.04558849334717,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,101,7
6929,920,1979,0,"NEW ZEAL",0,10.03600025177,8.04590892791748,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,102,7
6930,920,1980,0,"NEW ZEAL",0,10.3420000076294,8.0420560836792,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,103,7
6931,920,1981,0,"NEW ZEAL",0,10.3620004653931,8.04334259033203,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,104,7
6932,920,1982,0,"NEW ZEAL",0,10.8149995803833,8.05356884002686,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,105,7
6934,920,1984,0,"NEW ZEAL",0,11.003999710083,8.07775783538818,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,107,7
6935,920,1985,0,"NEW ZEAL",0,11.4460000991821,8.0873327255249,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,108,7
6937,920,1987,0,"NEW ZEAL",0,11.7040004730225,8.09468364715576,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,110,7
6938,920,1988,0,"NEW ZEAL",0,11.6879997253418,8.10258674621582,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,111,7
6939,920,1989,0,"NEW ZEAL",0,11.5010004043579,8.10681629180908,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,112,7
6940,920,1990,0,"NEW ZEAL",0,11.7620000839233,8.11072731018066,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,113,7
6941,920,1991,0,"NEW ZEAL",0,11.5129995346069,8.1205883026123,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,114,7
6942,920,1992,0,"NEW ZEAL",0,11.0539999008179,8.13329410552979,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,115,7
6943,920,1993,0,"NEW ZEAL",0,11.3629999160767,8.14118957519531,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,116,7
6944,920,1994,0,"NEW ZEAL",0,11.9420003890991,8.14945697784424,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,117,7
6945,920,1995,0,"NEW ZEAL",0,12.4180002212524,8.17470264434814,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,118,7
6946,920,1996,0,"NEW ZEAL",0,12.6990003585815,8.18646430969238,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,119,7
6947,920,1997,0,"NEW ZEAL",0,12.8299999237061,8.21986484527588,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,120,7
6948,920,1998,0,"NEW ZEAL",0,12.9130001068115,8.23243999481201,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,121,7
6949,920,1999,0,"NEW ZEAL",0,12.8109998703003,8.24143981933594,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,122,7
6950,93,1946,0,"NICARAGU",0,,6.82762908935547,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,10,1
6951,93,1947,0,"NICARAGU",0,0.782999992370605,6.85540866851807,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,11,1
6952,93,1948,0,"NICARAGU",0,0.864000022411346,6.88448667526245,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,12,1
6953,93,1949,0,"NICARAGU",0,0.936999976634979,6.90875482559204,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,13,1
6954,93,1950,0,"NICARAGU",0,1.17999994754791,6.93537044525146,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,14,1
6955,93,1951,0,"NICARAGU",0,1.15199995040894,7.12367296218872,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,15,1
6956,93,1952,0,"NICARAGU",0,1.23500001430511,7.15305185317993,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,16,1
6957,93,1953,0,"NICARAGU",0,1.41400003433228,7.18235206604004,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,17,1
6958,93,1954,0,"NICARAGU",0,1.44599997997284,7.21081829071045,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,18,1
6959,93,1955,0,"NICARAGU",0,1.59300005435944,7.23849678039551,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,19,1
6960,93,1956,0,"NICARAGU",0,1.62000000476837,7.26542949676514,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,20,1
6961,93,1957,0,"NICARAGU",0,1.57799994945526,7.29505634307861,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,21,1
6962,93,1958,0,"NICARAGU",0,1.65100002288818,7.32449007034302,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,22,1
6963,93,1959,0,"NICARAGU",0,1.60399997234344,7.35244131088257,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,23,1
6964,93,1960,0,"NICARAGU",0,1.48099994659424,7.37963199615479,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,24,1
6967,93,1963,0,"NICARAGU",0,1.82599997520447,7.42297124862671,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,27,1
6968,93,1964,0,"NICARAGU",0,1.92799997329712,7.45240259170532,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,28,1
6969,93,1965,0,"NICARAGU",0,2.08299994468689,7.4764723777771,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,29,1
6970,93,1966,0,"NICARAGU",0,2.24600005149841,7.49776172637939,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,30,1
6971,93,1967,0,"NICARAGU",0,2.2720000743866,7.52185916900635,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,31,1
6972,93,1968,0,"NICARAGU",0,2.42700004577637,7.54697418212891,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,32,1
6973,93,1969,0,"NICARAGU",0,2.33899998664856,7.57301712036133,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,33,1
6974,93,1970,0,"NICARAGU",0,2.34299993515015,7.59990215301514,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,34,1
6975,93,1971,0,"NICARAGU",0,2.35899996757507,7.62705755233765,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,35,1
6976,93,1972,0,"NICARAGU",0,2.34400010108948,7.66481590270996,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,36,1
6977,93,1973,0,"NICARAGU",0,2.27800011634827,7.69802904129028,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,37,1
6978,93,1974,0,"NICARAGU",0,2.35700011253357,7.73061418533325,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,38,1
6979,93,1975,0,"NICARAGU",0,2.62899994850159,7.76302146911621,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,39,1
6981,93,1977,0,"NICARAGU",0,2.58100008964539,7.82404613494873,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,41,1
6982,93,1978,1,"NICARAGU",0,2.76099991798401,7.85282802581787,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,42,1
6983,93,1979,0,"NICARAGU",1,2.45900011062622,7.8811821937561,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,0,0,0,7
6984,93,1980,0,"NICARAGU",1,1.70700001716614,7.90948963165283,2.33214402198792,0,0,0,1,0,0.179328680038452,0.254999995231628,6,0,0,0,7
6985,93,1981,1,"NICARAGU",0,1.85300004482269,7.93808889389038,2.33214402198792,0,0,0,1,0,0.179328680038452,0.254999995231628,6,5,0,0,2
6986,93,1982,0,"NICARAGU",1,1.88900005817413,7.9669337272644,2.33214402198792,0,0,0,1,-5,0.179328680038452,0.254999995231628,6,5,0,1,2
6987,93,1983,0,"NICARAGU",1,1.83899998664856,7.99598026275635,2.33214402198792,0,0,0,1,-5,0.179328680038452,0.254999995231628,6,5,0,2,2
6988,93,1984,0,"NICARAGU",1,1.9190000295639,8.02486228942871,2.33214402198792,0,0,0,1,-5,0.179328680038452,0.254999995231628,6,2,1,0,3
6989,93,1985,0,"NICARAGU",1,1.88900005817413,8.05293273925781,2.33214402198792,0,0,0,1,-1,0.179328680038452,0.254999995231628,6,2,1,1,3
6990,93,1986,0,"NICARAGU",1,1.78999996185303,8.07992744445801,2.33214402198792,0,0,0,1,-1,0.179328680038452,0.254999995231628,6,2,1,2,3
6992,93,1988,0,"NICARAGU",1,1.71899998188019,8.1318244934082,2.33214402198792,0,0,0,0,-1,0.179328680038452,0.254999995231628,6,2,1,4,3
6994,93,1990,0,"NICARAGU",0,1.32400000095367,8.18311786651611,2.33214402198792,0,0,0,0,-1,0.179328680038452,0.254999995231628,6,0,6,0,5
