d3mIndex,type,repeat,fold
14725,TRAIN,0,0
14726,TRAIN,0,0
14727,TRAIN,0,0
14728,TRAIN,0,0
14729,TRAIN,0,0
14730,TRAIN,0,0
14731,TRAIN,0,0
14732,TRAIN,0,0
14733,TRAIN,0,0
14734,TRAIN,0,0
14735,TRAIN,0,0
14736,TRAIN,0,0
14737,TRAIN,0,0
14738,TRAIN,0,0
14739,TRAIN,0,0
14740,TRAIN,0,0
14741,TRAIN,0,0
14742,TRAIN,0,0
14743,TRAIN,0,0
14744,TRAIN,0,0
14745,TRAIN,0,0
14746,TRAIN,0,0
14747,TRAIN,0,0
14748,TRAIN,0,0
14749,TRAIN,0,0
14750,TRAIN,0,0
14751,TRAIN,0,0
14752,TRAIN,0,0
14753,TRAIN,0,0
14754,TRAIN,0,0
14755,TRAIN,0,0
14756,TRAIN,0,0
14757,TRAIN,0,0
14758,TRAIN,0,0
14759,TRAIN,0,0
14760,TRAIN,0,0
14761,TRAIN,0,0
14762,TRAIN,0,0
14763,TRAIN,0,0
14764,TRAIN,0,0
14765,TRAIN,0,0
14766,TRAIN,0,0
14767,TRAIN,0,0
14768,TRAIN,0,0
14769,TRAIN,0,0
14770,TRAIN,0,0
14771,TRAIN,0,0
14772,TRAIN,0,0
14773,TRAIN,0,0
14774,TRAIN,0,0
14775,TRAIN,0,0
14776,TRAIN,0,0
14777,TRAIN,0,0
14778,TRAIN,0,0
14779,TRAIN,0,0
14780,TRAIN,0,0
14781,TRAIN,0,0
14782,TRAIN,0,0
14783,TRAIN,0,0
14784,TRAIN,0,0
14785,TRAIN,0,0
14786,TRAIN,0,0
14787,TRAIN,0,0
14788,TRAIN,0,0
14789,TRAIN,0,0
14790,TRAIN,0,0
14791,TRAIN,0,0
14792,TRAIN,0,0
14793,TRAIN,0,0
14794,TRAIN,0,0
14795,TRAIN,0,0
14796,TRAIN,0,0
14797,TRAIN,0,0
14798,TRAIN,0,0
14799,TRAIN,0,0
14800,TRAIN,0,0
14801,TRAIN,0,0
14802,TRAIN,0,0
14803,TRAIN,0,0
14804,TRAIN,0,0
14805,TRAIN,0,0
14806,TRAIN,0,0
14807,TRAIN,0,0
14808,TRAIN,0,0
14809,TRAIN,0,0
14810,TRAIN,0,0
14811,TRAIN,0,0
14812,TRAIN,0,0
14813,TRAIN,0,0
14814,TRAIN,0,0
14815,TRAIN,0,0
14816,TRAIN,0,0
14817,TRAIN,0,0
14818,TRAIN,0,0
14819,TRAIN,0,0
14820,TRAIN,0,0
14821,TRAIN,0,0
14822,TRAIN,0,0
14823,TRAIN,0,0
14824,TRAIN,0,0
14825,TRAIN,0,0
14826,TRAIN,0,0
14827,TRAIN,0,0
14828,TRAIN,0,0
14829,TRAIN,0,0
14830,TRAIN,0,0
14831,TRAIN,0,0
14832,TRAIN,0,0
14833,TRAIN,0,0
14834,TRAIN,0,0
14835,TRAIN,0,0
14836,TRAIN,0,0
14837,TRAIN,0,0
14838,TRAIN,0,0
14839,TRAIN,0,0
14840,TRAIN,0,0
14841,TRAIN,0,0
14842,TRAIN,0,0
14843,TRAIN,0,0
14844,TRAIN,0,0
14845,TRAIN,0,0
14846,TRAIN,0,0
14847,TRAIN,0,0
14848,TRAIN,0,0
14849,TRAIN,0,0
14850,TRAIN,0,0
14851,TRAIN,0,0
14852,TRAIN,0,0
14853,TRAIN,0,0
14854,TRAIN,0,0
14855,TRAIN,0,0
14856,TRAIN,0,0
14857,TRAIN,0,0
14858,TRAIN,0,0
14859,TRAIN,0,0
14860,TRAIN,0,0
14861,TRAIN,0,0
14862,TRAIN,0,0
14863,TRAIN,0,0
14864,TRAIN,0,0
14865,TRAIN,0,0
14866,TRAIN,0,0
14867,TRAIN,0,0
14868,TRAIN,0,0
14869,TRAIN,0,0
14870,TRAIN,0,0
14871,TRAIN,0,0
14872,TRAIN,0,0
14873,TRAIN,0,0
14874,TRAIN,0,0
14875,TRAIN,0,0
14876,TRAIN,0,0
14877,TRAIN,0,0
14878,TRAIN,0,0
14879,TRAIN,0,0
14880,TRAIN,0,0
14881,TRAIN,0,0
14882,TRAIN,0,0
14883,TRAIN,0,0
14884,TRAIN,0,0
14885,TRAIN,0,0
14886,TRAIN,0,0
14887,TRAIN,0,0
14888,TRAIN,0,0
14889,TRAIN,0,0
14890,TRAIN,0,0
14891,TRAIN,0,0
14892,TRAIN,0,0
14893,TRAIN,0,0
14894,TRAIN,0,0
14895,TRAIN,0,0
14896,TRAIN,0,0
14897,TRAIN,0,0
14898,TRAIN,0,0
14899,TRAIN,0,0
14900,TRAIN,0,0
14901,TRAIN,0,0
14902,TRAIN,0,0
14903,TRAIN,0,0
14904,TRAIN,0,0
14905,TRAIN,0,0
14906,TRAIN,0,0
14907,TRAIN,0,0
14908,TRAIN,0,0
14909,TRAIN,0,0
14910,TRAIN,0,0
14911,TRAIN,0,0
14912,TRAIN,0,0
14913,TRAIN,0,0
14914,TRAIN,0,0
14915,TRAIN,0,0
14916,TRAIN,0,0
14917,TRAIN,0,0
14918,TRAIN,0,0
14919,TRAIN,0,0
14920,TRAIN,0,0
14921,TRAIN,0,0
14922,TRAIN,0,0
14923,TRAIN,0,0
14924,TRAIN,0,0
14925,TRAIN,0,0
14926,TRAIN,0,0
14927,TRAIN,0,0
14928,TRAIN,0,0
14929,TRAIN,0,0
14930,TRAIN,0,0
14931,TRAIN,0,0
14932,TRAIN,0,0
14933,TRAIN,0,0
14934,TRAIN,0,0
14935,TRAIN,0,0
14936,TRAIN,0,0
14937,TRAIN,0,0
14938,TRAIN,0,0
14939,TRAIN,0,0
14940,TRAIN,0,0
14941,TRAIN,0,0
14942,TRAIN,0,0
14943,TRAIN,0,0
14944,TRAIN,0,0
14945,TRAIN,0,0
14946,TRAIN,0,0
14947,TRAIN,0,0
14948,TRAIN,0,0
14949,TRAIN,0,0
14950,TRAIN,0,0
14951,TRAIN,0,0
14952,TRAIN,0,0
14953,TRAIN,0,0
14954,TRAIN,0,0
14955,TRAIN,0,0
14956,TRAIN,0,0
14957,TRAIN,0,0
14958,TRAIN,0,0
14959,TRAIN,0,0
14960,TRAIN,0,0
14961,TRAIN,0,0
14962,TRAIN,0,0
14963,TRAIN,0,0
14964,TRAIN,0,0
14965,TRAIN,0,0
14966,TRAIN,0,0
14967,TRAIN,0,0
14968,TRAIN,0,0
14969,TRAIN,0,0
14970,TRAIN,0,0
14971,TRAIN,0,0
14972,TRAIN,0,0
14973,TRAIN,0,0
14974,TRAIN,0,0
14975,TRAIN,0,0
14976,TRAIN,0,0
14977,TRAIN,0,0
14978,TRAIN,0,0
14979,TRAIN,0,0
14980,TRAIN,0,0
14981,TRAIN,0,0
14982,TRAIN,0,0
14983,TRAIN,0,0
14984,TRAIN,0,0
14985,TRAIN,0,0
14986,TRAIN,0,0
14987,TRAIN,0,0
14988,TRAIN,0,0
14989,TRAIN,0,0
14990,TRAIN,0,0
14991,TRAIN,0,0
14992,TRAIN,0,0
14993,TRAIN,0,0
14994,TRAIN,0,0
14995,TRAIN,0,0
14996,TRAIN,0,0
14997,TRAIN,0,0
14998,TRAIN,0,0
14999,TRAIN,0,0
15000,TRAIN,0,0
15001,TRAIN,0,0
15002,TRAIN,0,0
15003,TRAIN,0,0
15004,TRAIN,0,0
15005,TRAIN,0,0
15006,TRAIN,0,0
15007,TRAIN,0,0
15008,TRAIN,0,0
15009,TRAIN,0,0
15010,TRAIN,0,0
15011,TRAIN,0,0
15012,TRAIN,0,0
15013,TRAIN,0,0
15014,TRAIN,0,0
15015,TRAIN,0,0
15016,TRAIN,0,0
15017,TRAIN,0,0
15018,TRAIN,0,0
15019,TRAIN,0,0
15020,TRAIN,0,0
15021,TRAIN,0,0
15022,TRAIN,0,0
15023,TRAIN,0,0
15024,TRAIN,0,0
15025,TRAIN,0,0
15026,TRAIN,0,0
15027,TRAIN,0,0
15028,TRAIN,0,0
15029,TRAIN,0,0
15030,TRAIN,0,0
15031,TRAIN,0,0
15032,TRAIN,0,0
15033,TRAIN,0,0
15034,TRAIN,0,0
15035,TRAIN,0,0
15036,TRAIN,0,0
15037,TRAIN,0,0
15038,TRAIN,0,0
15039,TRAIN,0,0
15040,TRAIN,0,0
15041,TRAIN,0,0
15042,TRAIN,0,0
15043,TRAIN,0,0
15044,TRAIN,0,0
15045,TRAIN,0,0
15046,TRAIN,0,0
15047,TRAIN,0,0
15048,TRAIN,0,0
15049,TRAIN,0,0
15050,TRAIN,0,0
15051,TRAIN,0,0
15052,TRAIN,0,0
15053,TRAIN,0,0
15054,TRAIN,0,0
15055,TRAIN,0,0
15056,TRAIN,0,0
15057,TRAIN,0,0
15058,TRAIN,0,0
15059,TRAIN,0,0
15060,TRAIN,0,0
15061,TRAIN,0,0
15062,TRAIN,0,0
15063,TRAIN,0,0
15064,TRAIN,0,0
15065,TRAIN,0,0
15066,TRAIN,0,0
15067,TRAIN,0,0
15068,TRAIN,0,0
15069,TRAIN,0,0
15070,TRAIN,0,0
15071,TRAIN,0,0
15072,TRAIN,0,0
15073,TRAIN,0,0
15074,TRAIN,0,0
15075,TRAIN,0,0
15076,TRAIN,0,0
15077,TRAIN,0,0
15078,TRAIN,0,0
15079,TRAIN,0,0
15080,TRAIN,0,0
15081,TRAIN,0,0
15082,TRAIN,0,0
15083,TRAIN,0,0
15084,TRAIN,0,0
15085,TRAIN,0,0
15086,TRAIN,0,0
15087,TRAIN,0,0
15088,TRAIN,0,0
15089,TRAIN,0,0
15090,TRAIN,0,0
15091,TRAIN,0,0
15092,TRAIN,0,0
15093,TRAIN,0,0
15094,TRAIN,0,0
15095,TRAIN,0,0
15096,TRAIN,0,0
15097,TRAIN,0,0
15098,TRAIN,0,0
15099,TRAIN,0,0
15100,TRAIN,0,0
15101,TRAIN,0,0
15102,TRAIN,0,0
15103,TRAIN,0,0
15104,TRAIN,0,0
15105,TRAIN,0,0
15106,TRAIN,0,0
15107,TRAIN,0,0
15108,TRAIN,0,0
15109,TRAIN,0,0
15110,TRAIN,0,0
15111,TRAIN,0,0
15112,TRAIN,0,0
15113,TRAIN,0,0
15114,TRAIN,0,0
15115,TRAIN,0,0
15116,TRAIN,0,0
15117,TRAIN,0,0
15118,TRAIN,0,0
15119,TRAIN,0,0
15120,TRAIN,0,0
15121,TRAIN,0,0
15122,TRAIN,0,0
15123,TRAIN,0,0
15124,TRAIN,0,0
15125,TRAIN,0,0
15126,TRAIN,0,0
15127,TRAIN,0,0
15128,TRAIN,0,0
15129,TRAIN,0,0
15130,TRAIN,0,0
15131,TRAIN,0,0
15132,TRAIN,0,0
15133,TRAIN,0,0
15134,TRAIN,0,0
15135,TRAIN,0,0
15136,TRAIN,0,0
15137,TRAIN,0,0
15138,TRAIN,0,0
15139,TRAIN,0,0
15140,TRAIN,0,0
15141,TRAIN,0,0
15142,TRAIN,0,0
15143,TRAIN,0,0
15144,TRAIN,0,0
15145,TRAIN,0,0
15146,TRAIN,0,0
15147,TRAIN,0,0
15148,TRAIN,0,0
15149,TRAIN,0,0
15150,TRAIN,0,0
15151,TRAIN,0,0
15152,TRAIN,0,0
15153,TRAIN,0,0
15154,TRAIN,0,0
15155,TRAIN,0,0
15156,TRAIN,0,0
15157,TRAIN,0,0
15158,TRAIN,0,0
15159,TRAIN,0,0
15160,TRAIN,0,0
15161,TRAIN,0,0
15162,TRAIN,0,0
15163,TRAIN,0,0
15164,TRAIN,0,0
15165,TRAIN,0,0
15166,TRAIN,0,0
15167,TRAIN,0,0
15168,TRAIN,0,0
15169,TRAIN,0,0
15170,TRAIN,0,0
15171,TRAIN,0,0
