"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"7355",7355,1996,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.319999992847443,0.102399997413158,1050,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-1.13943433761597,NA,NA,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7356",7356,1997,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.319999992847443,0.102399997413158,1050,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-1.13943433761597,NA,NA,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7357",7357,1998,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.319999992847443,0.102399997413158,1050,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-1.13943433761597,NA,NA,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7358",7358,1999,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.319999992847443,0.102399997413158,1050,1,0.00499999988824129,NA,NA,NA,NA,NA,NA,NA,-1.13943433761597,NA,NA,NA,NA,NA,NA,-1.13136923313141,7.41517400741577,NA,NA,NA
"7360",7360,1960,950,"Fiji","Fiji",44,0.00700000021606684,0.263000011444092,NA,7.6534948348999,12.8841066360474,0.0691690072417259,4615,0,0,172,0,1,0,0,172,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.263000011444092,0.0691690072417259,4615,0,0.00700000021606684,2108,7.6534948348999,NA,NA,NA,NA,NA,-1.33560121059418,-1.33560121059418,38.1165885925293,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"7361",7361,1961,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.263000011444092,0.0691690072417259,4615,0,0.00700000021606684,2167,7.68109893798828,7.6534948348999,5.97635078430176,0.0276041030883789,0.0276041030883789,NA,-1.33560121059418,NA,30.678150177002,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"7362",7362,1962,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.263000011444092,0.0691690072417259,4615,0,0.00700000021606684,2125,7.66152715682983,7.68109893798828,6.00881338119507,0.00401616096496582,0.00401616096496582,0.0276041030883789,-1.33560121059418,NA,35.6557388305664,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"7363",7363,1963,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.263000011444092,0.0691690072417259,4615,0,0.00700000021606684,2265,7.72532987594604,7.66152715682983,6.04263305664062,0.0239450130611658,0.0239450130611658,0.00401616096496582,-1.33560121059418,NA,51.0700416564941,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"7364",7364,1964,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.263000011444092,0.0691690072417259,4615,0,0.00700000021606684,2352,7.76302146911621,7.72532987594604,6.07534599304199,0.0273816585540771,0.0273075103759766,0.0239450130611658,-1.33560121059418,NA,55.9352493286133,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"7367",7367,1967,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.251400005817414,0.0632019639015198,4615,0,0.00700000021606684,2243,7.71556949615479,7.6487398147583,6.16331481933594,0.0108084678649902,-0.0158173236995935,-0.0031968355178833,-1.38071000576019,NA,44.5718688964844,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"7368",7368,1968,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.245600003004075,0.060319360345602,4615,0,0.00700000021606684,2292,7.73718023300171,7.71556949615479,6.18620872497559,0.00237007136456668,0.0197722110897303,-0.00244009494781494,-1.40405106544495,NA,47.3936882019043,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"7369",7369,1969,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.239800000190735,0.0575040392577648,4615,0,0.00700000021606684,2336,7.75619554519653,7.73718023300171,6.20859003067017,-0.00136518478393555,0.0358185768127441,-0.00646030902862549,-1.4279500246048,NA,49.5291900634766,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"7370",7370,1970,950,"Fiji","Fiji",44,0.00700000021606684,0.233999997377396,3.64599990844727,7.86018514633179,13.1615839004517,0.0547559969127178,4615,0,0,292,0,1,0,0,292,0.00100000004749745,520,NA,2592,"asia",7.86018514633179,2592,6.25382900238037,0,0.233999997377396,0.0547559969127178,4615,0,0.00700000021606684,2592,7.86018514633179,7.75619554519653,6.25382900238037,0.0364643111824989,0.0482052154839039,0.019582986831665,-1.45243418216705,-1.45243418216705,48.383731842041,4.83837357023731e-06,NA,NA,NA,-1.65361964702606,NA,NA,NA,0.00100000004749745
"7371",7371,1971,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,531,NA,2722,"asia",7.86018514633179,2592,6.25382900238037,0,0.223799997568129,0.0500864386558533,4629.2,0,0.00700000021606684,2722,7.90912199020386,7.86018514633179,6.25382900238037,0.0520764365792274,0.0573139190673828,0.0528613328933716,-1.49700248241425,NA,49.7876396179199,3.98301153836655e-06,NA,NA,NA,-1.65361964702606,NA,NA,NA,0.000800000037997961
"7372",7372,1972,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,542,NA,2877,"asia",7.90912199020386,2722,6.27476215362549,0,0.213599997758866,0.0456249602138996,4643.4,0,0.00700000021606684,2877,7.96450328826904,7.90912199020386,6.27476215362549,0.0497867576777935,0.0694359168410301,0.0483881235122681,-1.54365015029907,NA,45.8859596252441,2.75315778708318e-06,NA,NA,NA,-1.65361964702606,NA,NA,NA,0.000600000028498471
"7373",7373,1973,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,554,NA,3183,"asia",7.96450328826904,2877,6.29526615142822,0,0.2033999979496,0.0413715578615665,4657.6,0,0.00700000021606684,3183,8.06557941436768,7.96450328826904,6.29526615142822,0.0656798332929611,0.0684647560119629,0.0568307638168335,-1.59258079528809,NA,45.2852401733398,1.81140967470128e-06,NA,NA,NA,-1.65361964702606,NA,NA,NA,0.000400000018998981
"7374",7374,1974,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,565,NA,3311,"asia",8.06557941436768,3183,6.3171648979187,0,0.193199998140333,0.0373262390494347,4671.8,0,0.00700000021606684,3311,8.10500526428223,8.06557941436768,6.3171648979187,0.0697619467973709,0.0652944222092628,0.0773459672927856,-1.64402937889099,NA,49.1333389282227,9.82666847448854e-07,NA,NA,NA,-1.65361964702606,NA,NA,NA,0.00020000000949949
"7375",7375,1975,950,"Fiji","Fiji",44,0.00700000021606684,0.18299999833107,4.93900012969971,8.10711765289307,13.2638626098633,0.0334890000522137,4686,0,0,352,0,1,0,0,352,0,576,NA,3318,"asia",8.10500526428223,3311,6.33682584762573,0,0.18299999833107,0.0334890000522137,4686,0,0.00700000021606684,3318,8.10711765289307,8.10500526428223,6.33682584762573,0.0493865013122559,0.0475381202995777,0.0612050294876099,-1.69826912879944,-1.69826912879944,42.9943008422852,0,NA,NA,NA,-1.65361964702606,NA,NA,NA,0
"7376",7376,1976,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,587,NA,3431,"asia",8.10711765289307,3318,6.35610771179199,0,0.189999997615814,0.0361000001430511,4686,0,0.00700000021606684,3431,8.14060688018799,8.10711765289307,6.35610771179199,0.0462969765067101,0.0250091552734375,0.0494989156723022,-1.6607311964035,NA,37.7065086364746,3.77065106249574e-07,NA,NA,NA,-1.65361964702606,NA,NA,NA,0.000100000004749745
"7377",7377,1977,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,596,NA,3532,"asia",8.14060688018799,3431,6.37502479553223,0,0.196999996900558,0.03880899772048,4686,0,0.00700000021606684,3532,8.1696195602417,8.14060688018799,6.37502479553223,0.0410232543945312,0.0215380992740393,0.0440258979797363,-1.62455153465271,NA,43.9175796508789,8.78351613664563e-07,NA,NA,NA,-1.65361964702606,NA,NA,NA,0.00020000000949949
"7379",7379,1979,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,621,NA,3778,"asia",8.16678428649902,3522,6.40852880477905,0,0.210999995470047,0.0445209965109825,4686,0,0.00700000021606684,3778,8.2369499206543,8.16678428649902,6.40852880477905,0.0263889320194721,0.0321143455803394,0.0154447555541992,-1.55589711666107,NA,45.2710494995117,1.81084203632054e-06,NA,NA,NA,-1.65361964702606,NA,NA,NA,0.000400000018998981
"7380",7380,1980,950,"Fiji","Fiji",44,0.00700000021606684,0.217999994754791,1.68099999427795,8.19118595123291,13.3598041534424,0.0475239977240562,4686,0,0,412,0,1,0,0,412,NA,634,NA,3609,"asia",8.2369499206543,3778,6.43133115768433,0,0.217999994754791,0.0475239977240562,4686,0,0.00700000021606684,3609,8.19118595123291,8.2369499206543,6.43133115768433,0.0168136600404978,0.00718879699707031,0.0324580669403076,-1.52326023578644,-1.52326023578644,47.7788009643555,2.38894017456914e-06,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0.000500000023748726
"7383",7383,1983,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,672,0,3319,"asia",8.16536331176758,3517,6.48920488357544,0,0.157999998331071,0.0249639991670847,4686,0,0.00700000021606684,3319,8.10741901397705,8.16536331176758,6.48920488357544,-0.01187305431813,-0.0279223117977381,-0.000355243682861328,-1.84516024589539,NA,43.6088409423828,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7384",7384,1984,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,686,0,3499,"asia",8.10741901397705,3319,6.51025819778442,0,0.137999999523167,0.0190440006554127,4686,0,0.00700000021606684,3499,8.16023254394531,8.10741901397705,6.51025819778442,-0.0153434751555324,-0.0288209915161133,-0.0323827266693115,-1.98050165176392,NA,42.8224296569824,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7385",7385,1985,950,"Fiji","Fiji",44,0.00700000021606684,0.118000000715256,-1.90600001811981,8.09590339660645,13.4545402526855,0.0139239998534322,4686,0,0,472,0,1,0,0,472,0.00100000004749745,697,0,3281,"asia",8.16023254394531,3499,6.53087759017944,0,0.118000000715256,0.0139239998534322,4686,0,0.00700000021606684,3281,8.09590339660645,8.16023254394531,6.53087759017944,-0.0190565101802349,-0.0231533050537109,-0.00773835182189941,-2.13707065582275,-2.13707065582275,44.3735313415527,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7387",7387,1987,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,721,NA,3212,"asia",8.13094234466553,3398,6.57088279724121,0,0.136800003051757,0.0187142416834831,4686,0,0.00700000021606684,3212,8.0746488571167,8.13094234466553,6.57088279724121,-0.0181428901851177,-0.028527894988656,-0.0086052417755127,-1.98923528194427,NA,44.9864501953125,6.29810347163584e-06,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0.00140000006649643
"7388",7388,1988,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,719,0,3392,"asia",8.0746488571167,3212,6.58063936233521,0,0.14620000422001,0.0213744416832924,4686,0,0.00700000021606684,3392,8.12917518615723,8.0746488571167,6.58063936233521,0.00435123452916741,0.0110905962064862,-0.00819253921508789,-1.9227796792984,NA,54.2821197509766,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7389",7389,1989,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,726,0,3818,"asia",8.12917518615723,3392,6.57786130905151,0,0.155600005388262,0.0242113620042801,4686,0,0.00700000021606684,3818,8.24748229980469,8.12917518615723,6.57786130905151,0.017449950799346,0.0388466529548168,-0.00776433944702148,-1.86046659946442,NA,62.3320808410645,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7390",7390,1990,950,"Fiji","Fiji",44,0.00700000021606684,0.165000006556511,3.99799990653992,8.29579830169678,13.5089855194092,0.0272250026464462,4686,0,0,532,0,1,0,0,532,0.0020000000949949,732,0,4007,"asia",8.24748229980469,3818,6.58755016326904,0,0.165000006556511,0.0272250026464462,4686,0,0.00700000021606684,4007,8.29579830169678,8.24748229980469,6.58755016326904,0.0399789810180664,0.0737164840102196,0.0378947257995605,-1.80180978775024,-1.80180978775024,63.618579864502,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7392",7392,1992,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,750,0,4096.5048828125,"asia",8.28068161010742,3947,6.65415239334106,0,0.156200006604195,0.0243984423577785,4686,0,0.00700000021606684,4096.5048828125,8.31788921356201,8.28068161010742,6.65415239334106,0.0486480705440044,0.0234689712524414,0.0515081882476807,-1.85661804676056,NA,55.294620513916,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7393",7393,1993,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,771,0,4149.12939453125,"asia",8.31788921356201,4097,6.62007331848145,0,0.151800006628036,0.0230432413518429,4686,0,0.00700000021606684,4149.12939453125,8.33065414428711,8.31788921356201,6.62007331848145,0.0402957908809185,0.0116186141967773,0.0471785068511963,-1.88519132137299,NA,56.1023597717285,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7394",7394,1994,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,784,0,4278.85302734375,"asia",8.33065414428711,4149,6.64768838882446,0,0.147400006651878,0.0217267628759146,4686,0,0.00700000021606684,4278.85302734375,8.36144065856934,8.33065414428711,6.64768838882446,0.0227916724979877,0.0269196834415197,0.0207929611206055,-1.91460525989532,NA,58.739688873291,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7398",7398,1998,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,827.190002441406,NA,4210.802734375,"asia",8.36861515045166,4310,6.7027587890625,0,0.14300000667572,0.0204490013420582,4686,0,0.00700000021606684,4210.802734375,8.34540843963623,8.36861515045166,6.7027587890625,0.00295085902325809,-0.00800037384033203,0.0094902515411377,-1.94491064548492,NA,66.0171432495117,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7399",7399,1999,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,4479.3447265625,"asia",8.34540843963623,4211,6.71803426742554,0,0.14300000667572,0.0204490013420582,4686,0,0.00700000021606684,4479.3447265625,8.4072322845459,8.34540843963623,6.71803426742554,0.00915832538157701,0.00390815734863281,-0.00400805473327637,-1.94491064548492,NA,68.2980728149414,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"7400",7400,1959,990,"WESTERN SAMOA","",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7401",7401,1960,990,"West Samoa","West Samo",154,0.00899999961256981,NA,NA,NA,11.6172857284546,NA,111,0,0,172,0,1,0,0,172,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7402",7402,1961,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7403",7403,1962,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7405",7405,1964,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7407",7407,1966,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7408",7408,1967,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7409",7409,1968,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7410",7410,1969,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7412",7412,1971,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7413",7413,1972,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7415",7415,1974,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7416",7416,1975,990,"West Samoa","West Samo",154,0.00899999961256981,0.114000000059605,NA,NA,11.9235105514526,0.0129960002377629,111,0,0,352,0,1,0,0,352,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.114000000059605,0.0129960002377629,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1715567111969,-2.1715567111969,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7417",7417,1976,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.121000000834464,0.0146409999579191,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.1119647026062,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7418",7418,1977,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.128000001609324,0.0163839999586344,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.05572509765625,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7419",7419,1978,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.135000002384185,0.0182250011712313,111,0,0.00899999961256981,NA,NA,NA,NA,NA,NA,NA,-2.00248050689697,NA,NA,NA,NA,NA,NA,-2.38602375984192,NA,NA,NA,NA
"7421",7421,1980,990,"West Samoa","West Samo",154,0.00899999961256981,0.149000003933907,NA,7.51479959487915,11.9511804580688,0.0222010016441345,111,0,0,412,0,1,0,0,412,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.149000003933907,0.0222010016441345,111,0,0.00899999961256981,1835,7.51479959487915,7.62559509277344,5.03695249557495,-0.110795497894287,-0.110795497894287,NA,-1.90380895137787,-1.90380895137787,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
"7422",7422,1981,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.15440000295639,0.0238393601030111,111,0,0.00899999961256981,1723,7.45182228088379,7.51479959487915,5.0434250831604,-0.0868864059448242,-0.0868864059448242,-0.110795497894287,-1.86820864677429,NA,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
"7424",7424,1983,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.165200001001358,0.0272910408675671,111,0,0.00899999961256981,1618,7.38894605636597,7.389564037323,5.04985618591309,-0.0591622591018677,-0.0419511795043945,-0.0786770209670067,-1.80059838294983,NA,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
"7425",7425,1984,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.170600000023841,0.0291043594479561,111,0,0.00899999961256981,1668,7.41938066482544,7.38894605636597,5.05624580383301,-0.0412428863346577,-0.0108138723298907,-0.0591622591018677,-1.76843369007111,NA,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
"7426",7426,1985,990,"West Samoa","West Samo",154,0.00899999961256981,0.175999999046326,-1.22500002384186,7.45356178283691,11.9651470184326,0.0309759993106127,111,0,0,472,0,1,0,0,472,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.175999999046326,0.0309759993106127,111,0,0.00899999961256981,1726,7.45356178283691,7.41938066482544,5.05624580383301,-0.0122475624084473,0.0213325824588537,-0.0238547325134277,-1.73727130889893,-1.73727130889893,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
"7427",7427,1986,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.152399998903277,0.0232257600873709,111,0,0.00899999961256981,1786,7.48773384094238,7.45356178283691,5.05624580383301,0.00718231219798326,0.0329292602837086,0.00043487548828125,-1.88124668598175,NA,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
"7428",7428,1987,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.128799998760222,0.0165894404053688,111,0,0.00899999961256981,1819,7.50604200363159,7.48773384094238,5.05624580383301,0.0232955925166607,0.0288871135562658,0.0245424509048462,-2.04949450492859,NA,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
"7429",7429,1988,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.105199998617174,0.0110670393332839,111,0,0.00899999961256981,2111,7.65491724014282,7.50604200363159,5.06259489059448,0.053194236010313,0.0671184882521629,0.0292739868164062,-2.25189208984375,NA,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
"7430",7430,1989,990,"West Samoa","West Samo",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0815999984741254,0.00665855966508389,111,0,0.00899999961256981,2105,7.65207052230835,7.65491724014282,5.06259489059448,0.0465379729866982,0.0547788925468922,0.0588841438293457,-2.50592613220215,NA,NA,NA,NA,NA,NA,-2.38602375984192,7.51473617553711,NA,NA,NA
