d3mIndex,cultivar,sitename,day,canopy_height
9714,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,29,17
9715,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,30,18
9716,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,31,19
9717,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,36,34
9718,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,46,86
9719,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,47,91
9720,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,48,98
9721,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,50,111
9722,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,51,115
9723,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,52,125
9724,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,57,149
9725,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,58,155
9726,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,133,359
9727,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,12,9
9728,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,13,9
9729,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,14,8
9730,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,15,8
9731,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,16,8
9732,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,17,8
9733,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,18,10
9734,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,19,10
9735,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,22,11
9736,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,24,11
9737,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,26,13
9738,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,27,14
9739,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,30,18
9740,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,31,18
9741,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,36,35
9742,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,44,72
9743,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,45,76
9744,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,46,84
9745,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,47,91
9746,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,48,91
9747,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,50,109
9748,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,51,121
9749,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,52,140
9750,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,57,183
9751,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,132,387
9752,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,12,10
9753,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,13,9
9754,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,14,9
9755,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,15,9
9756,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,16,9
9757,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,17,9
9758,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,18,11
9759,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,19,11
9760,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,22,13
9761,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,24,14
9762,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,26,17
9763,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,27,19
9764,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,30,25
9765,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,31,27
9766,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,122,391
9767,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,12,14
9768,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,14,13
9769,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,15,13
9770,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,16,13
9771,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,17,13
9772,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,19,14
9773,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,27,20
9774,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,29,22
9775,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,30,24
9776,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,31,25
9777,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,36,42
9778,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,47,88
9779,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,48,93
9780,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,51,105
9781,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,52,122
9782,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,57,154
9783,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,58,162
9784,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,133,291
9785,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,12,12
9786,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,14,12
9787,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,15,11
9788,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,16,12
9789,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,17,12
9790,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,19,15
9791,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,27,22
9792,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,29,26
9793,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,30,28
9794,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,31,30
9795,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,36,49
9796,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,47,133
9797,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,48,141
9798,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,51,162
9799,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,52,170
9800,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,57,193
9801,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,58,196
9802,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,133,232
9803,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,12,11
9804,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,13,11
9805,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,14,11
9806,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,15,10
9807,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,16,11
9808,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,17,11
9809,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,18,12
9810,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,19,12
9811,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,22,15
9812,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,24,14
9813,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,26,17
9814,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,27,18
9815,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,30,24
9816,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,31,26
9817,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,35,42
9818,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,36,47
9819,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,44,73
9820,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,45,78
9821,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,46,83
9822,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,47,88
9823,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,48,88
9824,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,50,110
9825,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,51,108
9826,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,52,113
9827,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,53,112
9828,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,56,127
9829,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,57,137
9830,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,132,337
9831,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,12,9
9832,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,13,9
9833,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,14,9
9834,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,15,8
9835,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,16,9
9836,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,17,9
9837,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,18,10
9838,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,19,10
9839,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,22,12
9840,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,24,12
9841,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,26,16
9842,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,27,17
9843,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,30,22
9844,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,31,24
9845,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,35,37
9846,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,124,330
9847,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,12,9
9848,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,13,9
9849,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,14,9
9850,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,15,8
9851,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,16,9
9852,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,17,9
9853,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,18,10
9854,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,19,11
9855,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,22,11
9856,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,24,10
9857,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,26,11
9858,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,27,12
9859,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,30,14
9860,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,31,16
9861,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,35,28
9862,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,124,334
9863,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,12,12
9864,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,14,12
9865,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,15,12
9866,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,16,12
9867,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,17,13
9868,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,18,13
9869,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,19,14
9870,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,27,17
9871,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,29,18
9872,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,30,19
9873,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,31,20
9874,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,36,36
9875,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,46,81
9876,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,47,88
9877,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,48,96
9878,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,51,116
9879,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,52,121
9880,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,57,152
9881,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,58,161
9882,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,133,377
9883,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,12,12
9884,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,14,12
9885,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,15,11
9886,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,16,12
9887,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,17,12
9888,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,18,12
9889,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,19,13
9890,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,27,18
9891,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,29,20
9892,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,30,21
9893,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,31,22
9894,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,36,40
9895,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,46,92
9896,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,47,100
9897,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,48,105
9898,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,51,126
9899,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,52,133
9900,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,57,165
9901,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,58,174
9902,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,133,395
9903,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,12,10
9904,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,13,10
9905,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,14,10
9906,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,15,10
9907,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,16,10
9908,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,17,11
9909,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,18,12
9910,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,19,13
9911,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,22,17
9912,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,24,17
9913,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,26,19
9914,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,27,20
9915,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,30,25
9916,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,31,27
9917,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,36,45
9918,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,44,74
9919,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,45,76
9920,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,46,80
9921,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,47,85
9922,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,48,85
9923,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,50,98
9924,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,51,106
9925,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,52,111
9926,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,57,140
9927,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,132,333
9928,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,12,11
9929,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,14,10
9930,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,15,10
9931,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,16,10
9932,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,17,11
9933,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,18,12
9934,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,19,12
9935,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,24,13
9936,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,27,18
9937,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,29,21
9938,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,30,22
9939,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,31,23
9940,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,36,45
9941,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,45,104
9942,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,46,105
9943,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,47,117
9944,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,48,121
9945,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,50,140
9946,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,51,144
9947,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,52,149
9948,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,57,182
9949,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,133,337
9950,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,12,12
9951,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,14,11
9952,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,15,12
9953,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,16,12
9954,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,17,14
9955,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,18,16
9956,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,19,17
9957,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,24,19
9958,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,27,24
9959,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,29,30
9960,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,30,32
9961,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,31,35
9962,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,122,347
9963,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,12,11
9964,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,13,12
9965,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,14,11
9966,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,15,11
9967,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,16,11
9968,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,17,11
9969,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,18,12
9970,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,19,12
9971,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,22,14
9972,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,24,14
9973,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,26,16
9974,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,27,17
9975,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,29,20
9976,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,30,22
9977,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,31,23
9978,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,36,42
9979,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,45,91
9980,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,46,96
9981,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,47,109
9982,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,48,113
9983,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,50,130
9984,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,51,135
9985,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,52,145
9986,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,57,175
9987,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,133,360
9988,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,12,11
9989,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,13,11
9990,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,14,11
9991,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,15,10
9992,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,16,11
9993,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,17,10
9994,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,18,11
9995,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,19,12
9996,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,22,12
9997,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,24,12
9998,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,26,14
9999,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,27,16
10000,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,30,19
10001,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,31,20
10002,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,35,32
10003,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,36,39
10004,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,44,79
10005,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,45,85
10006,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,46,93
10007,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,47,97
10008,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,48,99
10009,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,50,111
10010,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,51,116
