d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
192,3479_15,0.51306914,0.712689713,0.372259696,2.687605396,3.893128162,0.191399663,0.130059022,2.725337268,0.248735245,1.677065767,0.630269815,0.083895447,0.445193929,0.181281619,0.910202361,0.653878583,1.600969646,2.512858347,0.159780776,0.35539629,0.438237774,0.457419899,0.196037099,,2.900505902,1.182124789,0.065978078,0.205522766,0.66989882,0.18296796,0.383853288,1.91505059,0.419477234,0.47955312,0.449620573,0.765598651,0.696458685,0.392917369,0.651559865,0.360666105,0.340640809,0.468381113,0.784359191,0.126317496,0.653802497,0.161666937,2.689800551,0.276633695,0.347819037,1.124371656,0.1360467,0.182422572,0.155018648,0.113993838,0.163288471,0.173504135,0.148532512,0.121290741,0.239338414,0.125344576,0.49262202,0.335819685,1.198313605,1.910491325,0.17707151,1.025944544,0.865574834,0.260256202,,,0.113993838,0.14415437,0.471866386,0.172369061,,0.231555051,1.340197827,Control,Saline,C/S
193,3421_11,0.226899537,0.395432154,0.248693835,1.460665771,1.860128377,0.188535602,0.148977459,2.178981938,0.165397821,0.770114943,0.260785192,0.234512614,0.222421257,0.218092253,0.535005225,0.434243917,0.90117928,1.032094342,0.433049709,0.614420063,0.207195104,0.306612927,0.147932527,0.758172862,1.540528437,0.810867294,0.193461711,0.229437229,0.493805046,0.140618003,0.348260934,1.458874459,0.865054486,0.364979848,0.34841021,0.534109569,0.442155546,0.247201075,0.445141066,0.249141663,0.238543066,0.329601433,0.451410658,0.17364832,0.70031661,0.161836337,2.337189479,0.308329274,0.551509985,0.762420848,0.335241111,0.181807112,0.171943497,0.122747199,0.153190453,0.17084754,0.268631271,0.132123721,0.231246956,0.153921091,0.586215295,0.306867998,1.39539698,2.006332197,0.168046761,1.156113005,0.853263517,0.27825134,0.208353629,0.157208962,0.122747199,0.134559182,0.400267901,0.228567949,0.233317097,0.283852898,1.16074038,Ts65Dn,Saline,S/C
194,3534_6,0.399506782,0.662321649,0.318478069,2.536022547,4.820151488,0.301567729,0.204157125,5.372203629,0.260524925,1.427866831,0.482296988,0.395631496,0.304033821,0.341025189,0.954201163,0.973929893,1.943456051,1.33239387,0.460806764,0.749867888,0.368680641,0.401796724,0.193059715,1.095472961,2.549057601,1.239034701,0.258234983,0.295578651,0.827373613,0.191122072,0.471023428,2.552580588,0.598203276,0.477717104,0.462920557,0.938171569,0.628324819,0.385238682,0.602959309,0.340144442,0.313898186,0.466091245,0.41958781,0.169501409,1.06366022,0.129555836,1.737389445,0.277869569,0.317717951,1.32422976,0.072601808,0.119156381,0.174458159,0.135581689,0.157449704,0.210030129,0.154728351,0.08766644,0.193021674,0.103994557,0.521430654,0.26465157,1.651472446,2.549907668,0.163183983,1.485761493,0.786276606,0.189328409,0.135192924,0.108173778,0.135581689,0.097191175,0.432695111,,0.138788998,,1.022062397,Ts65Dn,Memantine,S/C
195,293_5,0.305025997,0.589832467,0.302281918,2.454650491,3.894858463,0.252166378,0.193240901,4.202050838,0.239168111,1.230647025,0.33853264,0.345320624,0.312680531,0.300982091,0.922732525,0.939774697,1.716926632,0.932842288,0.494945118,0.700895436,0.266320046,0.370450607,0.20407279,1.319179665,2.659156557,1.029462738,0.249566724,0.268630849,0.721837088,0.177498556,0.428220682,2.527874061,1.225158868,0.427209705,0.380993645,0.850953206,0.593443096,0.364095898,0.554303871,0.341854419,0.335788562,0.444251878,0.356008088,0.189601633,1.007807648,0.171324638,1.630023955,0.292431905,0.500399255,1.199982255,0.804010292,0.162097418,0.182415047,0.138142135,0.184544406,0.21258096,0.362434567,0.113299618,0.207612457,0.12066365,0.594002307,0.301570402,1.87472274,2.543163872,0.153579984,1.386833466,0.759205039,0.202643954,0.124567474,0.114896637,0.138142135,0.10194304,0.544405998,0.431195102,0.155798066,0.287197232,1.268831515,Ts65Dn,Memantine,S/C
196,3489_11,0.217319878,0.429946022,0.2945318,2.484158648,3.73104905,0.244308848,0.199953063,2.536728467,0.251818822,1.444027224,0.307439568,0.337714152,0.269655011,0.306970195,0.864585778,0.691621685,1.583431119,1.154189157,0.439098803,0.778221075,0.296174607,0.387702417,0.189861535,1.015958695,2.472424314,1.065242901,0.254635062,0.286552452,0.742548697,0.210279277,0.32785731,2.250645388,0.852616757,0.427364468,0.401079559,0.754987092,0.574513025,0.351795353,0.524524759,0.263083783,0.278573105,0.343816006,0.366345928,0.158279696,0.905354008,0.147600936,1.266822703,0.27004096,0.276331188,0.893358689,0.065389116,0.147454652,0.167934465,0.127121123,0.153306027,0.186951434,0.133265067,0.108689292,0.198507899,0.098010532,0.506729081,0.257753072,1.506875366,2.449970743,0.166471621,1.314803979,0.790081919,0.205675834,0.126535986,0.118929198,0.127121123,0.111907548,0.476009362,0.123610298,0.174956115,0.195289643,1.31816852,Control,Saline,S/C
197,361_3,0.51733308,0.742805585,0.414949188,2.887263748,5.376958875,0.218159369,0.180833887,3.656472599,0.243992782,1.566720486,0.815936936,0.354829518,0.424541742,0.270206097,1.024028873,1.061069427,1.922404787,2.633108557,0.439073036,0.772722956,0.432709659,0.350270681,0.17200114,1.743945294,3.453604331,1.506220914,0.271630734,0.320923165,0.942729604,0.164972932,0.444581632,2.605375629,0.342102764,0.481717162,0.372874917,0.780036091,0.541077025,0.411814987,0.592173996,0.384177035,0.294424922,0.415519043,0.256434609,0.231000669,1.016547805,0.19645643,1.75975039,0.330510363,0.49760419,2.287497214,0.161410742,0.168208157,0.207599733,0.120737687,0.160742144,0.182973033,0.152774682,0.128928014,0.262591932,0.150044573,0.487240918,0.312569646,1.559560954,2.484845108,0.150267439,1.226320481,0.923724092,0.227991977,0.129986628,0.10229552,0.120737687,0.109594384,0.55259639,0.112491643,0.138232672,0.137452641,1.957265433,Ts65Dn,Memantine,C/S
198,3507_2,0.396814209,0.600930364,0.332252608,2.634479842,4.967437271,0.211728221,0.166901607,2.438680575,0.22511982,1.48590358,0.689878771,0.331970679,0.298844094,0.240907809,0.979137299,0.727516211,1.823653792,1.284747674,0.381308148,0.729771638,0.324358613,0.367775585,0.158584719,1.408373273,3.521426558,1.240062024,0.250493375,0.27051029,0.809557372,0.149422047,0.397237102,2.557231463,0.315900761,0.438680575,0.365520158,0.805892303,0.572032704,0.344798421,0.571045954,0.415280519,0.279954891,0.380321398,0.164505216,0.210666458,1.186467225,0.158039001,0.927010729,0.303547654,0.542485708,1.313493617,0.123423917,0.150442478,0.171822382,0.115984024,0.157569113,0.216383429,0.187641945,0.122484141,0.277938758,0.147309891,0.601613282,0.281306289,1.837575378,2.460803508,0.134153027,1.122249197,0.873443496,0.224136581,0.133056622,,0.115984024,0.114182786,0.442477876,,,0.162424622,1.616023181,Control,Memantine,C/S
199,3414_7,0.668977725,0.903673108,0.312435462,2.291340906,3.594777991,0.207110193,0.169936569,2.179377489,0.19825933,1.666027438,0.893937159,0.229237351,0.315238236,0.265968432,0.751733294,0.408909869,1.383537395,1.469243251,0.437085116,0.546540788,0.636524561,0.312878006,0.178344889,0.899395191,2.336480307,1.37763682,0.235727983,0.253872253,0.751438265,0.159020504,0.428381767,2.114471161,0.299454197,0.35713232,0.2820475,0.61056203,0.522200915,0.307715002,0.476176427,0.276294439,0.264493288,0.341200767,0.370113586,0.160206718,0.834433917,0.154273136,1.653555364,0.279835391,0.334481769,0.853191693,0.155134463,0.142980189,0.174370753,0.101062303,0.140874725,0.186237918,0.184610968,0.104794717,0.213608958,0.111302517,0.439946406,0.255909656,1.282897885,2.710594315,0.118671643,0.953584075,0.895492392,0.195999617,0.115130635,,0.101062303,,0.370561776,0.113982199,0.106134558,0.136185281,1.811943727,Ts65Dn,Memantine,C/S
200,3503_12,0.246712726,0.352574103,0.267662135,1.944952084,3.084689102,0.228883441,0.170269668,3.959438378,0.196790729,1.240695342,0.315132605,0.299086249,0.272565188,0.239358146,0.751058614,0.787608647,1.333184756,1.151994651,0.360820147,0.533541342,0.248495654,0.334967684,0.173389793,0.887452641,1.466012926,0.833964787,0.205036773,0.216848674,0.518832182,0.135279697,0.330733229,1.631156675,0.419879652,0.485625139,0.526409628,0.805215066,0.634053934,0.413416537,0.601961221,0.375975039,0.386895476,0.452863829,0.497214174,0.148666766,0.750037241,0.14404886,1.43497691,0.258602711,0.228362878,1.039922538,0.170564576,0.187993446,0.177119023,0.142410249,0.141963355,0.178459705,0.199165798,0.111276627,0.218084314,0.113064204,0.494115895,0.276627439,1.367495903,2.042305973,0.19320721,1.294503203,0.718754655,0.219424996,0.215700879,0.18814241,0.142410249,0.146283331,0.397288843,0.194845822,,0.248175182,0.778489498,Control,Memantine,S/C
201,3478_14,0.344676409,0.482463466,0.312943633,2.057411273,3.237578288,0.230688935,0.187056367,2.34091858,0.183507307,1.179123173,0.427348643,0.294572025,0.337578288,0.266388309,0.741544885,0.505219207,1.340709812,2.20960334,0.505636743,0.608768267,0.334446764,0.350939457,0.202087683,0.949269311,2.410229645,1.327974948,0.255741127,0.27954071,0.672442589,0.166388309,0.35782881,1.743215031,0.291858038,0.431106472,0.339874739,0.66263048,0.552818372,0.322546973,0.532985386,0.366388309,0.319832985,0.379749478,0.349478079,0.152986131,0.670393433,0.167138409,2.111944523,0.301585055,0.411406736,1.548400793,0.275969431,0.143928673,0.175771299,0.099632041,0.149448061,0.13005944,0.170110388,0.115199547,0.186810076,0.09043306,0.509482027,0.29422587,1.486555335,1.988112086,0.143645627,1.172940843,0.925417492,0.23931503,0.183555052,0.142371922,0.099632041,0.163458817,0.471270875,0.224738183,0.212567223,0.258420606,1.743136145,Control,Saline,C/S
202,3517_9,0.328313813,0.50046477,0.363264547,2.409369771,3.796988288,0.226250232,0.18702361,5.330916527,0.20319762,1.23759063,0.323852017,0.30228667,0.350250976,0.271240007,0.852574828,0.631715932,1.566833984,1.519799219,0.454545455,0.68246886,0.273470905,0.407324782,0.18404908,1.194831753,2.116192601,1.121583938,0.233128834,0.300427589,0.641940881,0.167317345,0.479828964,2.283695854,0.553634505,0.522401933,0.511433352,0.798475553,0.649749024,0.441717791,0.620747351,0.419966537,0.373489496,0.548986801,0.686187024,0.158996588,0.682652402,0.157520981,1.88896062,0.243290602,0.358941252,1.128562206,0.373051738,0.172277045,0.168126902,0.103200221,0.139629254,0.173937102,0.205478189,0.119155215,0.211749516,0.127824403,0.419902241,0.272894955,1.276676197,1.821636079,0.139352578,1.099603431,0.721294845,0.203264779,0.161302223,0.135663562,0.103200221,0.144148298,0.394724707,0.201973624,,0.241814996,0.881029235,Ts65Dn,Saline,S/C
203,3418_2,0.324465398,0.536453948,0.333894595,2.618117528,4.626873211,0.243306954,0.20289611,3.255261829,0.218218555,1.504798788,0.319919178,0.344334063,0.341134871,0.305607005,0.940562384,0.90133019,1.855362856,1.320255935,0.428691699,0.751978448,0.288095639,0.377336252,0.177302576,1.315036201,2.44552955,1.146152551,0.249705338,0.30274457,0.717292473,0.184542852,0.494190941,2.663411349,1.014817309,0.534265028,0.528876915,0.889880451,0.778413874,0.487960936,0.722512207,0.407476006,0.427513049,0.567940731,0.592523994,0.182987454,0.834372288,0.15702675,1.460190957,0.254399116,0.231515821,1.262447724,0.796496489,0.210999763,0.208790342,0.124516689,0.145821826,0.167284779,0.343643967,0.130434783,0.220863253,0.147242168,0.422472974,0.263552434,1.384597175,2.02383019,0.147478892,1.282332518,0.680422946,0.221099976,,,0.124516689,0.133670007,0.409689892,,,0.314763671,0.73400142,Ts65Dn,Memantine,S/C
204,321_4,0.505092786,0.695549044,0.376029022,2.915585322,5.917957304,0.22673364,0.174270964,2.663038928,0.190037673,1.535091391,0.719966513,0.327054556,0.32928701,0.255616018,1.015766709,0.796846658,2.0113018,1.601646435,0.398214037,0.858099623,0.37449421,0.402120832,0.16422492,1.682712432,3.815403935,1.419143296,0.266499233,0.282544998,0.829496302,0.163666806,0.408120553,2.538161016,0.329426538,0.520022325,0.410353007,0.798102414,0.649644203,0.45876936,0.697502442,0.471885029,0.345332775,0.467001535,0.182363611,0.236384885,1.193611219,0.171562135,0.925126607,0.337358785,0.50377873,1.813167121,0.105259057,0.163537203,0.199532528,0.151928321,0.189871445,0.212855473,0.272536034,0.132606155,0.240514219,0.135410986,0.598987145,0.309154655,1.745695364,2.579898714,0.167199065,1.322399688,0.916244644,0.216361511,,0.12645111,0.151928321,,0.591585508,0.131515388,0.188391118,,1.699259836,Control,Memantine,C/S
205,3499_10,0.252093802,0.394137353,0.255778894,1.961306533,2.85879397,0.184422111,0.140201005,2.769011725,0.155108878,0.92160804,0.317420436,0.25159129,0.299329983,0.200837521,0.720435511,0.488609715,1.197822446,1.624288107,0.450251256,0.475711893,0.274539363,0.263149079,0.13400335,0.846901173,1.759631491,1.036683417,0.205527638,0.194974874,0.544723618,0.134170854,0.321943049,1.670184255,0.262646566,0.428475712,0.40519263,0.644556114,0.488944724,0.30921273,0.500837521,0.319262982,0.259798995,0.333165829,0.539865997,0.155231388,0.767203219,0.136217304,2.386820926,0.236921529,0.467907445,0.764386318,0.259758551,0.128169014,0.146277666,0.101609658,0.150704225,0.15915493,0.166297787,0.095372233,0.220925553,0.100905433,0.511167002,0.291851107,1.340342052,2.039839034,0.134205231,1.021830986,0.811569416,0.22334004,0.166096579,0.103722334,0.101609658,0.107042254,0.364185111,0.152313883,0.159959759,0.161871227,1.386720322,Control,Memantine,C/S
206,3414_5,0.815502959,1.00556213,0.335976331,2.379289941,3.641656805,0.217869822,0.164142012,2.29112426,0.209940828,1.95183432,0.930177515,0.257751479,0.321065089,0.244615385,0.750059172,0.445207101,1.458461538,1.683076923,0.443076923,0.594674556,0.686863905,0.315739645,0.17704142,1.194792899,2.562248521,1.419526627,0.246153846,0.270177515,0.773136095,0.163313609,0.632662722,2.304142012,0.312426036,0.38260355,0.296449704,0.629585799,0.52035503,0.332189349,0.61964497,0.288757396,0.256094675,0.382011834,0.32,0.182599596,0.899170342,0.15240302,1.558113461,0.293818671,0.39838553,0.918678526,0.170565812,0.130652515,0.181328948,0.104193139,0.148890052,0.201210853,0.192690037,0.103520442,0.227445997,0.117721803,0.477315195,0.269601614,1.376186561,2.627027431,0.112340235,0.939831079,0.887360789,0.205022797,0.116226923,,0.104193139,,0.374616937,0.120861051,0.110322147,0.133941251,1.823529412,Ts65Dn,Memantine,C/S
207,3521_14,0.531347265,0.702756781,0.326589595,2.154290796,3.451311694,0.271231659,0.203201423,4.59270787,0.206758559,1.617163184,0.71342819,0.332147621,0.330146732,0.313472655,0.726989773,0.531347265,1.31258337,1.820586928,0.524232992,0.60982659,0.605380169,0.374388617,0.188305914,0.878168075,2.178301467,1.386171632,0.273232548,0.267896843,0.75655847,0.195864829,0.356825256,2.042685638,0.351489551,0.42463317,0.365495776,0.713650511,0.519119609,0.337038684,0.54957759,0.362383281,0.285237884,0.346376167,0.481991996,0.147742453,0.771306439,0.161768635,1.936548223,0.297087897,0.435212396,1.269035533,0.152284264,0.149479028,0.137456586,0.11180871,0.152551429,0.176195565,0.182741117,0.103393,0.189553834,0.111274379,0.486641731,0.278920652,1.363077745,2.113278119,0.141998397,1.250734705,0.967138659,0.241383917,0.144269303,0.122361742,0.11180871,0.099652685,0.427865349,0.127037136,0.152150681,0.181138124,1.455516965,Control,Memantine,C/S
208,3423_14,0.238418933,0.465760322,0.303121853,2.551863041,4.049093656,0.313444109,0.250503525,3.301359517,0.237411883,1.396022155,0.331822759,0.36203424,0.289778449,0.320996979,0.860271903,0.79959718,1.697633434,1.231117825,0.437814703,0.850704935,0.315458207,0.451158107,0.205438066,1.117321249,2.367824773,1.095417925,0.270392749,0.298338369,0.780715005,0.21878147,0.344914401,2.195115811,0.865810675,0.481873112,0.429506546,0.791037261,0.583333333,0.351208459,0.597935549,0.289274924,0.295820745,0.356243706,0.337613293,0.181242512,0.85264419,0.161047407,1.495464659,0.302584289,0.280164299,1.359062126,0.060585316,0.170289235,0.161903132,0.139996577,0.172000685,0.208625706,0.161389697,0.10833476,0.208796851,0.128872155,0.604141708,0.304809173,1.719322266,2.537395174,0.186548006,1.429573849,0.856238234,0.231045696,0.153517029,0.150949855,0.139996577,0.125791545,0.519767243,0.141536882,0.206571966,0.231901421,1.42683553,Control,Saline,S/C
209,J2292_10,0.294578083,0.398052692,0.375715922,2.263268423,4.196830851,0.241886216,0.190339824,4.991599847,0.197785414,0.902634593,0.311951126,0.318251241,0.358342879,0.283696067,0.826651394,0.673921344,1.525200458,1.761168385,0.465826651,0.695685376,0.252959145,0.388316151,0.197021764,0.991408935,2.117411226,1.07674685,0.254486445,0.288468881,0.742077129,0.166475754,0.403780069,,0.487781596,0.546009927,0.540473463,0.792287132,0.60061092,0.384688813,0.644902635,0.374761359,0.391752577,0.456853761,0.605001909,0.167724029,0.724127676,0.149484536,2.256938937,0.27131245,0.380452022,1.193100714,0.349127676,0.158505155,0.184476606,0.135705789,0.153053132,0.1851705,0.245241872,0.116970658,0.232553529,0.153548771,0.541137986,0.295301348,1.326526566,2.170896114,0.163659794,1.266851705,0.850713719,0.23334655,0.163065028,0.12628866,0.135705789,0.122323553,0.482355274,0.212727994,0.198651864,0.199444885,1.213124504,Control,Saline,S/C
210,3413_3,0.211927398,0.394641314,0.266897148,2.261797753,4.342350908,0.208815903,0.151512532,5.227917027,0.196974935,0.933016422,0.320829732,0.332497839,0.271305099,0.257649092,0.893258427,1.132497839,1.760674157,1.171218669,0.4693172,0.739152982,0.158513397,0.268798617,0.126879862,1.400691443,2.352031115,0.972515125,0.192134831,0.233102852,0.607087295,0.115557476,0.307260156,2.4633535,0.783405359,0.391961971,0.41028522,0.881417459,0.47968885,0.354364736,0.533362143,0.311322385,0.264736387,0.354364736,0.273638721,0.212932383,1.38107654,0.147575178,1.636189814,0.283272496,0.395793499,1.085926183,0.145779014,0.157193348,0.193232516,0.140738166,0.170925314,0.239411322,0.180659366,0.116345095,0.274407555,0.152963671,0.621588736,0.320586361,1.982212179,2.434324121,0.192189582,1.540703401,0.880931688,0.247696854,0.135813199,0.123819457,0.140738166,0.154817776,0.470305348,0.127469726,0.174343821,0.165073295,0.886551944,Control,Memantine,S/C
211,311_7,0.702608291,0.69958081,0.387750349,2.437587331,4.449231486,0.258500233,0.197019096,2.091057289,0.182114578,2.171401956,0.886353051,0.343269679,0.388448999,0.321145785,0.900791803,0.692594318,1.655798789,1.671169073,0.421052632,0.772706102,0.492081975,0.397997205,0.197019096,1.136003726,3.235211924,1.267582673,0.274336283,0.266884024,0.684909176,0.187936656,0.424778761,2.078947368,0.4035864,0.556823475,0.435491383,0.909874243,0.828598044,0.505356311,0.654867257,0.505822077,0.433628319,0.55193293,0.281089893,0.1732848,0.804103243,0.19159497,0.954555482,0.283256122,0.243437017,1.105559232,0.113059784,0.223472314,0.193470108,0.104897419,0.135120229,0.143613501,0.167218178,0.130266931,0.200419148,0.107875579,0.367196117,0.237480697,1.116589455,1.562761968,0.153540702,1.178138098,0.679020516,0.194352526,0.167879991,0.202294286,0.104897419,,0.407346128,0.14802559,0.215089345,0.239907346,1.178248401,Control,Memantine,C/S
212,J2292_14,0.237820513,0.371794872,0.342094017,2.206196581,3.952777778,0.253205128,0.20042735,4.849358974,0.197222222,1.088675214,0.299358974,0.322435897,0.356410256,0.287820513,0.787179487,0.664102564,1.496581197,1.758333333,0.458547009,0.710470085,0.252136752,0.38974359,0.231196581,0.912179487,2.035897436,1.097863248,0.252350427,0.285683761,0.705982906,0.164957265,0.452991453,,0.451709402,0.554700855,0.553846154,0.828632479,0.615598291,0.40491453,0.682051282,0.378632479,0.385683761,0.489102564,0.612606838,0.154872175,0.66049154,0.140422379,2.230826232,0.266765469,0.355687292,1.02828208,0.320365567,0.158824256,0.177596641,0.123379029,0.160182784,0.170804001,0.240088922,0.126466593,0.244535013,0.161664814,0.546004693,0.310979375,1.267012474,2.102383599,0.179819686,1.271335062,0.820303816,0.236630851,0.172903545,0.155489688,0.123379029,0.140545881,0.478572311,0.218228974,0.22292207,0.223539583,1.076818575,Control,Saline,S/C
