"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
5186,690,"KUWAIT","KUWAIT",0,1968,0,0,0,0,0,,,"",,,"",629,6.44413137435913,-9,43.366382598877,2,43.4370002746582,10.6790723800659,6.34913921356201,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-9,0,0,0,0.184686183929443,0,0,43.4372482299805,6.34913921356201,0,0,-9,0,0,0,0,0,0,0,0,0
5187,690,"KUWAIT","KUWAIT",0,1969,0,0,0,0,0,,,"",,,"",686,6.53087759017944,-9,41.0208015441895,2,43.3660011291504,10.6774396896362,6.44413137435913,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-9,0,0,0,0.184686183929443,0,0,43.366382598877,6.44413137435913,0,0,-9,0,0,0,0,0,0,0,0,0
5188,690,"KUWAIT","KUWAIT",0,1970,0,0,0,0,0,,,"",,,"",744,6.61204099655151,-9,39.2692985534668,2,41.0209999084473,10.6218347549438,6.53087759017944,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-9,0,0,0,0.184686183929443,0,0,41.0208015441895,6.53087759017944,0,0,-9,0,0,0,0,0,0,0,0,0
5189,690,"KUWAIT","KUWAIT",0,1971,0,0,0,0,0,,,"",,,"",796,6.67959928512573,-8,39.5226554870605,2,39.2690010070801,10.5781984329224,6.61204099655151,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-9,0,0,0,0.184686183929443,0,0,39.2692985534668,6.61204099655151,0,0,-9,0,0,0,0,0,0,0,0,0
5191,690,"KUWAIT","KUWAIT",0,1973,0,0,0,0,0,,,"",,,"",894,6.79570579528809,-8,34.981819152832,2,38.8709983825684,10.5680055618286,6.7393364906311,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-8,0,0,0,0.184686183929443,0,0,38.8710556030273,6.7393364906311,0,0,-8,0,0,0,0,0,0,0,0,0
5192,690,"KUWAIT","KUWAIT",0,1974,0,0,0,0,0,,,"",,,"",947,6.85329914093018,-8,29.8646068572998,2,34.9819984436035,10.4625835418701,6.79570579528809,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-8,0,0,0,0.184686183929443,0,0,34.981819152832,6.79570579528809,0,0,-8,0,0,0,0,0,0,0,0,0
5194,690,"KUWAIT","KUWAIT",0,1976,0,0,0,0,0,,,"",,,"",1073,6.97821378707886,-10,26.4511222839355,2,25.8330001831055,10.1594038009644,6.9147310256958,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-8,0,0,0,0.184686183929443,0,0,25.8328914642334,6.9147310256958,0,0,-8,0,0,0,0,0,0,0,0,0
5195,690,"KUWAIT","KUWAIT",0,1977,0,0,0,0,0,,,"",,,"",1144,7.04228639602661,-10,24.7913417816162,2,26.451000213623,10.1830539703369,6.97821378707886,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-10,0,0,0,0.184686183929443,0,0,26.4511222839355,6.97821378707886,0,0,-10,0,0,0,0,0,0,0,0,0
5196,690,"KUWAIT","KUWAIT",0,1978,0,0,0,0,0,,,"",,,"",1218,7.10496520996094,-10,24.9840641021729,2,24.7910003662109,10.1182498931885,7.04228639602661,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-10,0,0,0,0.184686183929443,0,0,24.7913417816162,7.04228639602661,0,0,-10,0,0,0,0,0,0,0,0,0
5197,690,"KUWAIT","KUWAIT",0,1979,0,0,0,0,0,,,"",,,"",1296,7.16703796386719,-10,26.7554950714111,2,24.9839992523193,10.1259937286377,7.10496520996094,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-10,0,0,0,0.184686183929443,0,0,24.9840641021729,7.10496520996094,0,0,-10,0,0,0,0,0,0,0,0,0
5198,690,"KUWAIT","KUWAIT",0,1980,0,0,0,0,0,,,"",,,"",1375,7.22620916366577,-10,20.0179996490479,0,26.7549991607666,10.1944952011108,7.16703796386719,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-10,0,0,0,0.184686183929443,0,0,26.7554950714111,7.16703796386719,0,0,-10,0,0,0,0,0,0,0,0,0
5199,690,"KUWAIT","KUWAIT",0,1981,0,0,0,0,0,,,"",,,"",1451,7.28000831604004,-8,16.3479995727539,0,20.0179996490479,9.90438747406006,7.22620916366577,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-10,0,0,0,0.184686183929443,0,0,20.0179996490479,7.22620916366577,0,0,-10,0,0,0,0,0,0,0,0,0
5200,690,"KUWAIT","KUWAIT",0,1982,0,0,0,0,0,,,"",,,"",1524,7.32909393310547,-8,14.789999961853,0,16.3479995727539,9.70186042785645,7.28000831604004,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-8,0,0,0,0.184686183929443,0,0,16.3479995727539,7.28000831604004,0,0,-8,0,0,0,0,0,0,0,0,0
5201,690,"KUWAIT","KUWAIT",0,1983,0,0,0,0,0,,,"",,,"",1593,7.37337446212769,-8,13.4289999008179,0,14.789999961853,9.60170650482178,7.32909393310547,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-8,0,0,0,0.184686183929443,0,0,14.789999961853,7.32909393310547,0,0,-8,0,0,0,0,0,0,0,0,0
5202,690,"KUWAIT","KUWAIT",0,1984,0,0,0,0,0,,,"",,,"",1655,7.41155624389648,-8,13.5670003890991,0,13.4289999008179,9.50517177581787,7.37337446212769,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-8,0,0,0,0.184686183929443,0,0,13.4289999008179,7.37337446212769,0,0,-8,0,0,0,0,0,0,0,0,0
5203,690,"KUWAIT","KUWAIT",0,1985,0,0,0,0,0,,,"",,,"",1712,7.4454174041748,-8,13.1140003204346,0,13.5670003890991,9.51539611816406,7.41155624389648,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-8,0,0,0,0.184686183929443,0,0,13.5670003890991,7.41155624389648,0,0,-8,0,0,0,0,0,0,0,0,0
5204,690,"KUWAIT","KUWAIT",0,1986,0,0,0,0,0,,,"",,,"",1791,7.49052953720093,-10,12.9849996566772,0,13.1140003204346,9.48143577575684,7.4454174041748,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,0,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-8,0,0,0,0.184686183929443,0,0,13.1140003204346,7.4454174041748,0,0,-8,0,0,0,0,0,0,0,0,0
5205,690,"KUWAIT","KUWAIT",0,1987,0,0,0,0,0,,,"",,,"",1873,7.53529691696167,-10,13.0579996109009,0,12.9849996566772,9.47154998779297,7.49052953720093,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,0,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-10,0,0,0,0.184686183929443,0,0,12.9849996566772,7.49052953720093,0,0,-10,0,0,0,0,0,0,0,0,0
5206,690,"KUWAIT","KUWAIT",0,1988,0,0,0,0,0,,,"",,,"",1958,7.57967901229858,-10,11.2329998016357,0,13.0579996109009,9.47715663909912,7.53529691696167,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,0,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-10,0,0,0,0.184686183929443,0,0,13.0579996109009,7.53529691696167,0,0,-10,0,0,0,0,0,0,0,0,0
5207,690,"KUWAIT","KUWAIT",0,1989,0,0,0,0,0,,,"",,,"",2048,7.6246190071106,-10,9.73299980163574,0,11.2329998016357,9.32661151885986,7.57967901229858,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,0,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-10,0,0,0,0.184686183929443,0,0,11.2329998016357,7.57967901229858,0,0,-10,0,0,0,0,0,0,0,0,0
5208,690,"KUWAIT","KUWAIT",0,1990,0,0,0,0,0,,,"",,,"",2143,7.66996192932129,,9.95699977874756,3,9.73299980163574,9.18327713012695,7.6246190071106,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-10,0,0,0,0.184686183929443,0,0,9.73299980163574,7.6246190071106,0,0,-10,0,0,0,0,0,0,0,0,0
5210,690,"KUWAIT","KUWAIT",0,1992,0,0,0,0,0,,,"",,,"",1970,7.58578872680664,-7,,,9.64999961853027,9.17471313476562,7.65016889572144,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-9,0,0,0,0.184686183929443,0,0,9.64999961853027,7.65016889572144,0,0,-9,0,0,0,0,0,0,0,0,0
5211,690,"KUWAIT","KUWAIT",0,1993,0,0,0,0,0,,,"",,,"",1461,7.28687620162964,-7,,,,,7.58578872680664,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-7,0,0,0,0.184686183929443,0,0,,7.58578872680664,0,0,-7,0,0,0,0,,,0,0,0
5212,690,"KUWAIT","KUWAIT",0,1994,0,0,0,0,0,,,"",,,"",1503,7.31521844863892,-7,,,,,7.28687620162964,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-7,0,0,0,0.184686183929443,0,0,,7.28687620162964,0,0,-7,0,0,0,0,,,,0,0
5213,690,"KUWAIT","KUWAIT",0,1995,0,0,0,0,0,,,"",,,"",1585,7.36833953857422,-7,,,,,7.31521844863892,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-7,0,0,0,0.184686183929443,0,0,,7.31521844863892,0,0,-7,0,0,0,0,,,,0,0
5215,690,"KUWAIT","KUWAIT",0,1997,0,0,0,0,0,,,"",,,"",1809,7.50052928924561,-7,,,,,7.43661737442017,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-7,0,0,0,0.184686183929443,0,0,,7.43661737442017,0,0,-7,0,0,0,0,,,,0,0
5216,690,"KUWAIT","KUWAIT",0,1998,0,0,0,0,0,,,"",,,"",1869,7.53315877914429,-7,,,,,7.50052928924561,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-7,0,0,0,0.184686183929443,0,0,,7.50052928924561,0,0,-7,0,0,0,0,,,,0,0
5217,690,"KUWAIT","KUWAIT",0,1999,0,0,0,0,0,,,"",,,"",,,-7,,,,,7.53315877914429,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,306,1,0,0.184686183929443,0.708400011062622,0.400000005960464,0.300000011920929,1,0.615000009536743,45,40,85,0,-7,0,0,0,0.184686183929443,0,0,,7.53315877914429,0,0,,0,0,0,0,,,,0,0
5218,692,"BAHRAIN","BAHRAIN",1,1971,0,0,0,0,0,,,"",,,"",222,5.40267753601074,-10,17.0130004882812,3,17.0130004882812,9.74173259735107,5.40267753601074,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,1,-10,0,0,0,0.263893723487854,0,0,17.0130004882812,5.40267753601074,0,0,-10,0,0,0,0,0,0,0,0,0
5221,692,"BAHRAIN","BAHRAIN",0,1974,0,0,0,0,0,,,"",,,"",243,5.49306154251099,-7,13.1120004653931,3,13.8050003051758,9.53278636932373,5.46806001663208,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-7,1,0,0,0.263893723487854,0,0,13.8050003051758,5.46806001663208,0,0,-7,0,0,0,0,0,0,0,0,0
5222,692,"BAHRAIN","BAHRAIN",0,1975,0,0,0,0,0,,,"",,,"",262,5.5683445930481,-10,10.1510000228882,0,13.1120004653931,9.48128318786621,5.49306154251099,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-7,1,0,0,0.263893723487854,0,0,13.1120004653931,5.49306154251099,0,0,-7,0,0,0,0,0,0,0,0,0
5224,692,"BAHRAIN","BAHRAIN",0,1977,0,0,0,0,0,,,"",,,"",289,5.66642665863037,-10,13.4320001602173,0,12.6070003509521,9.44200706481934,5.61677122116089,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,1,0,0,0.263893723487854,0,0,12.6070003509521,5.61677122116089,0,0,-10,0,0,0,0,0,0,0,0,0
5225,692,"BAHRAIN","BAHRAIN",0,1978,0,0,0,0,0,,,"",,,"",303,5.71373271942139,-10,13.0459995269775,0,13.4320001602173,9.50539493560791,5.66642665863037,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,1,0,0,0.263893723487854,0,0,13.4320001602173,5.66642665863037,0,0,-10,0,0,0,0,0,0,0,0,0
5226,692,"BAHRAIN","BAHRAIN",0,1979,0,0,0,0,0,,,"",,,"",319,5.76519107818604,-10,12.8590002059937,0,13.0459995269775,9.47623729705811,5.71373271942139,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,13.0459995269775,5.71373271942139,0,0,-10,0,0,0,0,0,0,0,0,0
5227,692,"BAHRAIN","BAHRAIN",0,1980,0,0,0,0,0,,,"",,,"",334,5.81114101409912,-10,12.7239999771118,0,12.8590002059937,9.46179962158203,5.76519107818604,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,12.8590002059937,5.76519107818604,0,0,-10,0,0,0,0,0,0,0,0,0
5228,692,"BAHRAIN","BAHRAIN",0,1981,0,0,0,0,0,,,"",,,"",353,5.86646795272827,-10,11.4630002975464,0,12.7239999771118,9.45124530792236,5.81114101409912,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,12.7239999771118,5.81114101409912,0,0,-10,0,0,0,0,0,0,0,0,0
5230,692,"BAHRAIN","BAHRAIN",0,1983,0,0,0,0,0,,,"",,,"",390,5.96614694595337,-10,10.293999671936,0,10.1820001602173,9.2283763885498,5.92425584793091,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,10.1820001602173,5.92425584793091,0,0,-10,0,0,0,0,0,0,0,0,0
5231,692,"BAHRAIN","BAHRAIN",0,1984,0,0,0,0,0,,,"",,,"",407,6.00881338119507,-10,10.3479995727539,0,10.293999671936,9.23931694030762,5.96614694595337,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,10.293999671936,5.96614694595337,0,0,-10,0,0,0,0,0,0,0,0,0
5232,692,"BAHRAIN","BAHRAIN",0,1985,0,0,0,0,0,,,"",,,"",425,6.05208921432495,-10,9.54699993133545,0,10.3479995727539,9.24454879760742,6.00881338119507,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,10.3479995727539,6.00881338119507,0,0,-10,0,0,0,0,0,0,0,0,0
5233,692,"BAHRAIN","BAHRAIN",0,1986,0,0,0,0,0,,,"",,,"",442,6.09131002426147,-10,9.11900043487549,0,9.54699993133545,9.16398239135742,6.05208921432495,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,9.54699993133545,6.05208921432495,0,0,-10,0,0,0,0,0,0,0,0,0
5234,692,"BAHRAIN","BAHRAIN",0,1987,0,0,0,0,0,,,"",,,"",458,6.12686920166016,-10,8.85499954223633,0,9.11900043487549,9.11811542510986,6.09131002426147,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,9.11900043487549,6.09131002426147,0,0,-10,0,0,0,0,0,0,0,0,0
5235,692,"BAHRAIN","BAHRAIN",0,1988,0,0,0,0,0,,,"",,,"",473,6.159095287323,-10,9.21100044250488,0,8.85499954223633,9.08873748779297,6.12686920166016,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,8.85499954223633,6.12686920166016,0,0,-10,0,0,0,0,0,0,0,0,0
5236,692,"BAHRAIN","BAHRAIN",0,1989,0,0,0,0,0,,,"",,,"",489,6.1923623085022,-10,9.01658630371094,2,9.21100044250488,9.12815380096436,6.159095287323,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,9.21100044250488,6.159095287323,0,0,-10,0,0,0,0,0,0,0,0,0
5238,692,"BAHRAIN","BAHRAIN",0,1991,0,0,0,0,0,,,"",,,"",516,6.24610662460327,-10,9.18918132781982,2,8.87899971008301,9.09146404266357,6.22059011459351,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,8.87917518615723,6.22059011459351,0,0,-10,0,0,0,0,0,0,0,0,0
5239,692,"BAHRAIN","BAHRAIN",0,1992,0,0,0,0,0,,,"",,,"",520,6.25382900238037,-10,9.6954460144043,2,9.18900012969971,9.12578201293945,6.24610662460327,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,9.18918132781982,6.24610662460327,0,0,-10,0,0,0,0,0,0,0,0,0
5240,692,"BAHRAIN","BAHRAIN",0,1993,0,0,0,0,0,,,"",,,"",537,6.28599786758423,-9,10.1441783905029,2,9.69499969482422,9.17941188812256,6.25382900238037,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,0,0,0,0.263893723487854,0,0,9.6954460144043,6.25382900238037,0,0,-10,0,0,0,0,,,0,0,0
5241,692,"BAHRAIN","BAHRAIN",0,1994,0,0,0,0,0,,,"",,,"",557,6.32256507873535,-9,10.01123046875,2,10.1440000534058,9.22465515136719,6.28599786758423,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-9,0,0,0,0.263893723487854,0,0,10.1441783905029,6.28599786758423,0,0,-9,0,0,0,0,,,,0,0
5242,692,"BAHRAIN","BAHRAIN",0,1995,0,0,0,0,0,,,"",,,"",577,6.35784244537354,-9,9.87248420715332,2,10.0109996795654,9.21146297454834,6.32256507873535,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-9,0,0,0,0.263893723487854,0,0,10.01123046875,6.32256507873535,0,0,-9,0,0,0,0,,,,0,0
5243,692,"BAHRAIN","BAHRAIN",0,1996,0,0,0,0,0,,,"",,,"",599,6.39526176452637,-9,9.80374526977539,2,9.87199974060059,9.19750690460205,6.35784244537354,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-9,0,0,0,0.263893723487854,0,0,9.87248420715332,6.35784244537354,0,0,-9,0,0,0,0,,,,0,0
5244,692,"BAHRAIN","BAHRAIN",0,1997,0,0,0,0,0,,,"",,,"",620,6.4297194480896,-9,9.76424694061279,2,9.80399990081787,9.19051933288574,6.39526176452637,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-9,0,0,0,0.263893723487854,0,0,9.80374526977539,6.39526176452637,0,0,-9,0,0,0,0,,,,0,0
5245,692,"BAHRAIN","BAHRAIN",0,1998,0,0,0,0,0,,,"",,,"",641.27001953125,6.46345043182373,-9,9.61549663543701,2,9.76399993896484,9.18648242950439,6.4297194480896,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-9,0,0,0,0.263893723487854,0,0,9.76424694061279,6.4297194480896,0,0,-9,0,0,0,0,,,,0,0
5246,692,"BAHRAIN","BAHRAIN",0,1999,0,0,0,0,0,,,"",,,"",,,-9,,,9.61499977111816,9.1711311340332,6.46345043182373,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-9,0,0,0,0.263893723487854,0,0,9.61549663543701,6.46345043182373,0,0,,0,0,0,0,,,,0,0
5247,696,"U. ARAB EMIRATES","U. ARAB ",1,1971,0,0,0,0,0,,,"",,,"",255,5.54126358032227,-8,40.0439987182617,3,40.0439987182617,10.5977344512939,5.54126358032227,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,1527,1,0,0.180868029594421,0.737300038337708,0.449999988079071,0.170000001788139,5,0.332799971103668,80,16,96,1,-8,0,0,0,0.180868029594421,0,0,40.0439987182617,5.54126358032227,0,0,-8,0,0,0,0,0,0,0,0,0
5248,696,"U. ARAB EMIRATES","U. ARAB ",0,1972,0,0,0,0,0,,,"",,,"",300,5.70378255844116,-8,37.859001159668,3,40.0439987182617,10.5977344512939,5.54126358032227,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,1527,1,0,0.180868029594421,0.737300038337708,0.449999988079071,0.170000001788139,5,0.332799971103668,80,16,96,1,-8,0,0,0,0.180868029594421,0,0,40.0439987182617,5.54126358032227,0,0,-8,0,0,0,0,0,0,0,0,0
5249,696,"U. ARAB EMIRATES","U. ARAB ",0,1973,0,0,0,0,0,,,"",,,"",356,5.87493085861206,-8,37.3110847473145,2,37.859001159668,10.5416240692139,5.70378255844116,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,1527,1,0,0.180868029594421,0.737300038337708,0.449999988079071,0.170000001788139,5,0.332799971103668,80,16,96,0,-8,0,0,0,0.180868029594421,0,0,37.859001159668,5.70378255844116,0,0,-8,0,0,0,0,0,0,0,0,0
5250,696,"U. ARAB EMIRATES","U. ARAB ",0,1974,0,0,0,0,0,,,"",,,"",425,6.05208921432495,-8,35.6742172241211,2,37.3110008239746,10.5270462036133,5.87493085861206,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,1527,1,0,0.180868029594421,0.737300038337708,0.449999988079071,0.170000001788139,5,0.332799971103668,80,16,96,0,-8,0,0,0,0.180868029594421,0,0,37.3110847473145,5.87493085861206,0,0,-8,0,0,0,0,0,0,0,0,0
5251,696,"U. ARAB EMIRATES","U. ARAB ",0,1975,0,0,0,0,0,,,"",,,"",505,6.22455835342407,-8,31.6973934173584,2,35.673999786377,10.4821834564209,6.05208921432495,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,1527,1,0,0.180868029594421,0.737300038337708,0.449999988079071,0.170000001788139,5,0.332799971103668,80,16,96,0,-8,0,0,0,0.180868029594421,0,0,35.6742172241211,6.05208921432495,0,0,-8,0,0,0,0,0,0,0,0,0
