"vdem_delibdem","vdem_egaldem","vdem_gender","vdem_libdem","vdem_mecorrpt","vdem_partipdem","vdem_polyarchy","mycode","year"
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,1955
0.0891517491560329,0.122965794429275,0.194980590403848,0.175044561457714,2.45916407365819,0.117852276777558,0.292750506840878,625,1956
0.0893797400741632,0.124405562449829,0.203228575788534,0.175638424893519,2.45916407365819,0.144121039277463,0.294854909794976,625,1957
0.0531788948633397,0.119403919802187,0.203228575788534,0.17552462456774,2.45916407365819,0.137114628906516,0.278345486891916,625,1958
0.0132879263563688,0.0782798594201281,0.213674428381517,0.0884605593420605,0.226248572271992,0.0634877361008724,0.0883148336138061,625,1959
0.011638906273857,0.0760550148859351,0.213674428381517,0.0852726274877716,0.226248572271992,0.0640772956253809,0.0813556400431717,625,1960
0.011638906273857,0.0760550148859351,0.213674428381517,0.0852726274877716,0.226248572271992,0.0640772956253809,0.0813556400431717,625,1961
0.0117100049051296,0.0760550148859351,0.213674428381517,0.081817514439926,0.226248572271992,0.0630394110311916,0.0813556400431717,625,1962
0.0117478889904598,0.076044735090058,0.213674428381517,0.0817845165161156,0.226248572271992,0.062006580837638,0.0810885715285927,625,1963
0.0225542192453635,0.0873927314694872,0.213674428381517,0.11284896569017,1.21963481119452,0.0934511605436175,0.107562228515228,625,1964
0.060800723951279,0.107180058769642,0.213674428381517,0.164386765504697,2.69929004875385,0.122563294322306,0.220518214762427,625,1965
0.0573738430806611,0.104151296574719,0.213674428381517,0.16060020904621,2.69929004875385,0.119286300791103,0.208431306915757,625,1966
0.0573738430806611,0.104151296574719,0.213674428381517,0.16060020904621,2.69929004875385,0.119286300791103,0.208431306915757,625,1967
0.0676126446234956,0.113893504385875,0.213674428381517,0.169689643307673,2.69929004875385,0.129774750728537,0.245652322884972,625,1968
0.020867064317015,0.0821084216133463,0.213674428381517,0.0862529842732066,0.259767751239356,0.0731830542512791,0.102365509028062,625,1969
0.0210915467371072,0.0813805606941832,0.213674428381517,0.086489233585245,0.245347349345301,0.07853096726508,0.103415709300932,625,1970
0.026320667329418,0.0855523808753178,0.213674428381517,0.0908585965197849,0.245347349345301,0.0816936058484609,0.127232587904092,625,1971
0.0265350521322446,0.0866478590175639,0.213674428381517,0.0884338965418266,0.245347349345301,0.0556773911872903,0.129402503033888,625,1972
0.0267542842261109,0.0859796573607413,0.213674428381517,0.0941800371353959,0.245347349345301,0.0547024462647688,0.130060597302574,625,1973
0.0358109066467326,0.0986175215310788,0.251591117945426,0.0988358351346563,0.245347349345301,0.0607816272347936,0.174449554361558,625,1974
0.0360714593937793,0.0988206622382022,0.253941972998584,0.0981999897067638,0.245347349345301,0.0598461969531091,0.175423125485149,625,1975
0.0385942715822942,0.0973940083417367,0.253941972998584,0.0967571787125411,0.245347349345301,0.0575309874863558,0.168989757164941,625,1976
0.0384146091810901,0.0970413300303798,0.253941972998584,0.0967258629176885,0.245347349345301,0.0561229644543744,0.167585626311759,625,1977
0.0421616675938642,0.0961540569332815,0.25503664671915,0.100552064399181,0.245347349345301,0.0600325672357664,0.184221920309254,625,1978
0.0431429222716346,0.0981534236748733,0.257245831516125,0.102451796774526,0.245347349345301,0.0598093747154668,0.18907192170803,625,1979
0.0454947927723747,0.104420603820092,0.278375226577622,0.10487590186266,0.245347349345301,0.0704887880866457,0.198456773560452,625,1980
0.0432942331189144,0.103559725643849,0.277972018514036,0.100805024182653,0.245347349345301,0.0685728170098366,0.194798207998873,625,1981
0.0408050606690864,0.0980727615823233,0.284079822771649,0.0968572145885954,0.245347349345301,0.0607400264506673,0.171212315204294,625,1982
0.0488370419457259,0.104966687369901,0.280268239890242,0.102098383112609,0.245347349345301,0.06621071683429,0.204452069675879,625,1983
0.0511886389203872,0.107590056723431,0.278583087337423,0.112395627574472,0.245347349345301,0.080073473881382,0.214810993076457,625,1984
0.11490216973127,0.146839180036275,0.301707564691437,0.157681083276717,1.97809664909812,0.144917277827444,0.313145254366956,625,1985
0.145169074934881,0.184344768041707,0.279695136765235,0.209538638836033,3.37841374984671,0.178296966706529,0.395199486204833,625,1986
0.145633769954752,0.18445097886468,0.250727568047693,0.209489361527246,3.23735461224125,0.178358457434884,0.394949953912449,625,1987
0.145633769954752,0.18445097886468,0.250727568047693,0.201180915612472,3.23735461224125,0.178358457434884,0.394949953912449,625,1988
0.0399358515296018,0.0964791499617153,0.20791995018308,0.103840781406466,1.84671478071649,0.0600230130639338,0.227363953373482,625,1989
0.0158724547731029,0.0541287958482865,0.213674428381517,0.0203335967026938,0.490937317967985,0.0330247534208657,0.0926715836555182,625,1990
0.0158724547731029,0.0541287958482865,0.213674428381517,0.0200898640759175,0.490937317967985,0.0330247534208657,0.0926715836555182,625,1991
0.0160452271948968,0.0542347175206459,0.226935014039397,0.0255808647203325,0.490937317967985,0.0331192275422915,0.0935014500885597,625,1992
0.0160452271948968,0.0542347175206459,0.249849284432825,0.0258739564243994,0.490937317967985,0.0331192275422915,0.0935014500885597,625,1993
0.0162242295513264,0.0545406386604784,0.249849284432825,0.0335082140152706,0.490937317967985,0.0333920951831327,0.095677123654458,625,1994
0.0162242295513264,0.0545406386604784,0.249849284432825,0.0245791361943593,0.490937317967985,0.0479719502527729,0.095677123654458,625,1995
0.0176228136482539,0.0557117319770028,0.245242796445887,0.0255906911962679,0.490937317967985,0.0491305977720863,0.104205122745215,625,1996
0.0269939284138621,0.0645385368058433,0.231752827875719,0.0333973647020984,0.490937317967985,0.057811304644111,0.158665211402259,625,1997
0.0269939284138621,0.0645385368058433,0.231752827875719,0.0333973647020984,0.490937317967985,0.057811304644111,0.158665211402259,625,1998
0.0269939284138621,0.0625475061831764,0.231752827875719,0.0339388583054388,0.490937317967985,0.0539407876064227,0.158665211402259,625,1999
0.0290149753150476,0.0627577357273412,0.250521455615938,0.0413025967158917,1.37865147725726,0.0703096780057854,0.169264227864295,625,2000
0.0302554136963731,0.0649225534416756,0.272931753101714,0.0453091080722283,2.06436742255941,0.090458846775167,0.190549436295047,625,2001
0.029949289216576,0.0643956347184568,0.270282762873726,0.0448229553204334,2.3000655556997,0.0885061607095404,0.187853362576354,625,2002
0.0302606758174837,0.064781661492963,0.270091895488351,0.0451909896821552,2.00420083858007,0.0882094891659299,0.189890766038862,625,2003
0.0321371362495302,0.0679336936723018,0.281275716357977,0.0500157001532578,2.00420083858007,0.0906735690377879,0.203627211856244,625,2004
0.0395416858208527,0.0848247255526831,0.341547219634521,0.0736885274943624,2.00420083858007,0.0915681857399506,0.219633499993955,625,2005
0.0311000191168458,0.0742511996681759,0.372554002338122,0.0630455397486637,2.00565452580033,0.0819830463531614,0.17387217612604,625,2006
0.0296635281324141,0.0733137088682775,0.378496812189766,0.0649671312873515,2.00528934141133,0.0803300222023723,0.169503952389669,625,2007
0.0301199582629021,0.0738434531427656,0.387875981632733,0.0654714515396417,2.00528934141133,0.0801410274479068,0.172147067383848,625,2008
0.030604929933731,0.0746246485981658,0.387390254970444,0.0656324615756357,2.00528934141133,0.0802321776793411,0.175720284203583,625,2009
0.0436749504017869,0.093194369977183,0.427988945127339,0.0828689620655762,2.17581605859488,0.114692491092191,0.244371647985314,625,2010
0.0531700016272382,0.0912919526753436,0.449577502258976,0.0693639735781895,2.05283216040411,0.0998868701958297,0.245798830484809,625,2011
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,2012
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,2013
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,2014
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,2015
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,625,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1955
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1956
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1957
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1958
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1959
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1960
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1961
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1962
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1963
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1964
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1965
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1966
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1967
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1968
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1969
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1970
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1971
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1972
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1973
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1974
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,115,1975
0.552476113228626,0.556692648453299,0.705478616710419,0.645348935850046,2.72680578733278,0.440139982962991,0.748961111714553,115,1976
0.55856115193488,0.56350978188746,0.705478616710419,0.64714451563008,2.72680578733278,0.445630896645728,0.757207384731162,115,1977
0.562469171605748,0.567715364393977,0.705478616710419,0.657036144037015,2.72680578733278,0.446879615354906,0.762491208921347,115,1978
0.562469171605748,0.567767888935869,0.705478616710419,0.657036144037015,2.72680578733278,0.444574765845298,0.762491208921347,115,1979
0.0713146670794137,0.265183763684587,0.613194842675718,0.277749848199463,0.856417132852754,0.189957710961997,0.326270733735619,115,1980
0.0278766169153028,0.205440216853549,0.213674428381517,0.190610642545979,0.856417132852754,0.138794612017898,0.174638987895946,115,1981
0.027305311863888,0.206124458534151,0.213674428381517,0.188984739472412,0.450279333776917,0.135332910345935,0.170977155459395,115,1982
0.0260366966062548,0.20061487318989,0.213674428381517,0.191828230649515,0.450279333776917,0.132308339066825,0.16348894008582,115,1983
0.049631350480202,0.20061487318989,0.213674428381517,0.192424490242869,0.450279333776917,0.131194323564623,0.16348894008582,115,1984
0.0527450379611956,0.205893537222464,0.626365412094324,0.181822749737738,0.450279333776917,0.132609106121272,0.173265714495879,115,1985
0.0659721167148828,0.206955874143654,0.626365412094324,0.187642935621974,0.450279333776917,0.136893533917902,0.17646114938917,115,1986
0.127266179124227,0.263630247045818,0.699553501902298,0.283086351548083,0.450279333776917,0.213751881994339,0.310104065161033,115,1987
0.525154612842035,0.490981022377907,0.712043234688025,0.510857457920022,2.27655314515277,0.410814805692319,0.653960241476193,115,1988
0.576851581818149,0.547459695671859,0.731202859238056,0.577181341338914,2.89746034857537,0.468729765208078,0.718991524238324,115,1989
0.591377692866301,0.563759592438293,0.756536103543728,0.616688705695848,2.89746034857537,0.483511331207065,0.737356733557333,115,1990
0.630912716243989,0.619990540290726,0.776177853429188,0.681112078190113,2.89746034857537,0.519081381154977,0.789116407956939,115,1991
