"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
4895,70,1969,0,"MEXICO",0,3.76600003242493,10.8087377548218,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,39,3
1618,346,1999,0,"BOSNIA",0,,7.80791664123535,4.11903715133667,0,0,0,0,,0.697153210639954,0.709800004959106,6,0,0,0,7
1284,305,1965,0,"AUSTRIA",0,5.97800016403198,8.88391780853271,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,6,0,10,19,7
3223,501,1967,0,"KENYA",0,0.660000026226044,9.20733547210693,3.30688667297363,0,0,0,0,0,0.833253800868988,0.704599976539612,6,3,3,4,4
5663,710,1990,0,"CHINA",0,1.35199999809265,13.9276056289673,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,6,7,0,41,3
6007,760,1990,0,"BHUTAN",0,0.845000028610229,7.31322050094604,4.55702972412109,0,0,0,0,-8,0.679660439491272,0.375,6,10,0,83,1
2678,438,1993,0,"GUINEA",0,0.740000009536743,8.71555233001709,1.43508458137512,0,0,0,0,-5,0.749607503414154,0.266200006008148,10,5,0,35,2
2212,40,1978,0,"CUBA",0,3.60599994659424,9.16398239135742,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,9,7,0,17,1
731,200,1994,0,"UK",1,12.9790000915527,10.9714860916138,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,114,7
3218,500,1999,0,"UGANDA",1,0.708999991416931,9.94733905792236,2.34180569648743,0,0,0,0,-4,0.899465322494507,0.724200010299683,10,4,0,6,3
1063,235,1948,0,"PORTUGAL",0,1.20799994468689,9.01066875457764,1.91692268848419,1,0,0,0,-9,0.00567626953125,0.112800002098083,10,9,0,18,1
2476,433,1993,0,"SENEGAL",1,1.11600005626678,8.95415687561035,0,0,0,0,0,-1,0.722772240638733,0.149600028991699,6,3,2,15,3
5105,700,1960,0,"AFGHANIS",0,0.453999996185303,9.50300979614258,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
6836,910,1994,0,"PAPUA N.",1,1.85599994659424,8.32036781311035,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,19,5
3895,580,1963,0,"MADAGASC",0,1.18499994277954,8.62927150726318,3.52046084403992,0,0,0,0,-1,0.0621904134750366,0.556599974632263,6,3,2,3,3
6462,817,1966,0,"VIETNAM,",1,0.802999973297119,9.68781566619873,3.00568270683289,0,0,0,0,-3,0.26371169090271,0.130200028419495,2,0,0,0,7
704,200,1967,0,"UK",0,7.78900003433228,10.9087047576904,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,87,7
5441,700,1988,0,"AFGHANIS",1,1.49500000476837,9.63029956817627,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
702,200,1965,0,"UK",0,7.57299995422363,10.8973684310913,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,6,0,10,85,7
3510,530,1946,0,"ETHIOPIA",0,,9.57080841064453,4.26829767227173,0,0,0,0,-5,0.693593263626099,0.612200021743774,6,0,0,0,7
1802,360,1964,0,"ROMANIA",0,0.50900000333786,9.84214401245117,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,9,7,0,15,3
3881,572,1989,0,"SWAZILAN",0,2.41499996185303,6.60258769989014,2.78501129150391,0,0,0,0,-10,0.386751651763916,0.480000019073486,4,10,0,16,1
5672,710,1999,0,"CHINA",1,2.54900002479553,14.0294914245605,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,6,7,0,50,3
1108,235,1993,0,"PORTUGAL",0,7.86899995803833,9.19522666931152,1.91692268848419,1,0,0,0,10,0.00567626953125,0.112800002098083,6,0,10,17,7
288,140,1983,0,"BRAZIL",0,3.96799993515015,11.7516431808472,1.41098690032959,0,0,0,0,-3,0.0705802440643311,0.319999992847443,2,5,2,9,2
6020,770,1950,0,"PAKISTAN",0,0.537999987602234,11.2151927947998,3.78418970108032,1,0,0,1,4,0.644509017467499,0.366199970245361,6,0,0,0,7
6841,910,1999,0,"PAPUA N.",1,1.69000005722046,8.43416404724121,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,24,5
6571,840,1967,0,"PHILIPPI",0,1.25300002098083,10.4146633148193,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,6,1,6,17,5
1727,355,1952,0,"BULGARIA",0,0.419999986886978,8.88985919952393,3.05870699882507,0,0,0,0,-7,0.21994948387146,0.29339998960495,6,7,0,5,3
6546,830,1996,0,"SINGAPOR",0,15.7659997940063,8.00185775756836,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,6,4,2,31,3
5417,700,1986,0,"AFGHANIS",1,1.31299996376038,9.80565452575684,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,9,0,0,0,7
4220,630,1983,0,"IRAN",1,3.88599991798401,10.640962600708,3.67122459411621,0,1,0,1,-6,0.756581664085388,0.197799980640411,6,6,0,1,3
6846,92,1950,0,"EL SALVA",0,1.13999998569489,7.51479959487915,2.42480278015137,0,0,0,1,-7,0.165918707847595,0.240800023078918,7,6,0,0,3
545,165,1970,0,"URUGUAY",0,3.90400004386902,7.93200302124023,0,0,0,0,0,8,0.198162496089935,0.350799977779388,6,0,8,18,5
3655,551,1998,0,"ZAMBIA",0,0.611000001430511,9.15305137634277,0.182321563363075,0,0,0,1,1,0.818216383457184,0.454999983310699,6,2,3,2,5
4966,700,1949,0,"AFGHANIS",0,0.194000005722046,9.34478378295898,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,4,10,0,0,1
6050,770,1980,0,"PAKISTAN",0,1.05299997329712,11.291467666626,3.78418970108032,0,0,0,1,-7,0.644509017467499,0.366199970245361,3,7,0,3,1
4474,660,1967,0,"LEBANON",0,3.1029999256134,7.70120000839233,4.0621657371521,0,0,0,0,2,0.134805142879486,0.753399968147278,6,2,4,24,3
6171,780,1969,0,"SRI LANK",0,1.19500005245209,9.39199542999268,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,21,7
4238,640,1947,0,"TURKEY",0,1.19099998474121,9.86282157897949,4.28082418441772,0,0,0,1,7,0.25491327047348,0.211199998855591,6,0,7,1,6
2577,436,1974,0,"NIGER",0,0.579999983310699,8.40133285522461,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,6,7,0,14,1
5561,700,1998,0,"AFGHANIS",1,,10.1252288818359,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
758,205,1967,0,"IRELAND",0,4.00500011444092,7.9669337272644,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,6,0,10,46,7
54,100,1999,0,"COLOMBIA",1,3.74900007247925,10.6165351867676,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,42,6
4941,700,1947,0,"AFGHANIS",0,0.194000005722046,9.20853900909424,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
3741,560,1959,0,"SOUTH AF",0,2.21700000762939,9.700758934021,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,5,3,7,49,7
4809,692,1995,0,"BAHRAIN",0,10.0109996795654,6.32256507873535,0,0,1,0,0,-9,0.263893723487854,0.375,6,9,0,20,2
2509,434,1986,0,"BENIN",0,1.10800004005432,8.30474185943604,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,10,7,0,14,1
599,2,1970,0,"USA",0,12.9750003814697,12.2193593978882,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,8,161,7
5972,750,1984,0,"INDIA",1,0.986000001430511,13.5063619613647,2.63188886642456,1,0,0,0,8,0.886478185653687,0.33840000629425,6,0,8,34,7
1630,350,1949,0,"GREECE",1,1.13699996471405,8.90950584411621,3.12676048278809,1,0,0,0,8,0.0986450910568237,0.0393999814987183,6,3,7,0,7
3693,553,1965,0,"MALAWI",0,0.370999991893768,8.25712585449219,2.28238248825073,0,0,1,0,-9,0.620269656181335,0.615000009536743,10,9,0,1,1
5682,712,1955,0,"MONGOLIA",0,0.841000020503998,6.70930433273315,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,6,7,0,31,3
6048,770,1978,0,"PAKISTAN",1,0.968999981880188,11.2318086624146,3.78418970108032,0,0,0,1,-7,0.644509017467499,0.366199970245361,3,7,0,1,1
2574,436,1971,0,"NIGER",0,0.805000007152557,8.32989883422852,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,6,7,0,11,3
3114,484,1973,0,"CONGO",0,1.70000004768372,7.14755916595459,0,0,1,0,0,-7,0.657212376594543,0.519199967384338,7,7,0,10,3
3753,560,1971,0,"SOUTH AF",0,3.25399994850159,10.0194025039673,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,5,3,7,61,7
268,140,1963,0,"BRAZIL",0,1.92400002479553,11.2523527145386,1.41098690032959,0,0,0,0,5,0.0705802440643311,0.319999992847443,6,1,4,0,3
5645,710,1972,0,"CHINA",0,0.708999991416931,13.6424713134766,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,6,8,0,23,2
3602,541,1981,0,"MOZAMBIQ",1,0.922999978065491,9.40120887756348,1.22377550601959,0,0,0,0,-8,0.654930055141449,0.620000004768372,6,8,0,6,2
168,130,1971,0,"ECUADOR",0,1.78900003433228,8.70797920227051,3.66356158256531,0,0,0,1,0,0.53385329246521,0.0950000286102295,10,4,4,0,1
40,100,1985,0,"COLOMBIA",1,2.94899988174438,10.2714586257935,3.64021420478821,1,0,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,28,6
6913,920,1963,0,"NEW ZEAL",0,8.1540002822876,7.82003784179688,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,6,0,10,86,7
5489,700,1992,1,"AFGHANIS",1,1.76900005340576,9.70686435699463,4.19870471954346,0,0,0,0,-8,0.658280968666077,0.271799981594086,9,0,0,0,7
172,130,1975,0,"ECUADOR",0,2.49799990653992,8.82907962799072,3.66356158256531,0,1,0,1,-5,0.53385329246521,0.0950000286102295,2,5,0,3,1
5302,700,1977,0,"AFGHANIS",0,0.981000006198883,9.66934585571289,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
1107,235,1992,0,"PORTUGAL",0,7.67399978637695,9.19522666931152,1.91692268848419,1,0,0,0,10,0.00567626953125,0.112800002098083,6,0,10,16,7
5484,700,1992,1,"AFGHANIS",1,1.76900005340576,9.70686435699463,4.19870471954346,0,0,0,0,-8,0.658280968666077,0.271799981594086,6,0,0,0,7
5010,700,1953,0,"AFGHANIS",0,0.221000000834465,9.40409660339355,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
4731,680,1976,0,"YEMEN PE",0,1.89499998092651,7.4324836730957,3.33932209014893,0,0,0,0,-7,0.172264218330383,0.0950000286102295,6,7,0,9,3
4315,645,1970,0,"IRAQ",1,4.48299980163574,9.11184501647949,1.94591009616852,0,1,0,0,-7,0.362471163272858,0.492200016975403,9,7,0,46,1
6730,900,1967,0,"AUSTRALI",0,9.14500045776367,9.36323356628418,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,66,7
580,2,1951,0,"USA",0,8.77200031280518,11.9334306716919,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,10,142,7
6044,770,1974,0,"PAKISTAN",1,0.907000005245209,11.1080503463745,3.78418970108032,0,0,0,1,8,0.644509017467499,0.366199970245361,6,0,8,1,7
4726,680,1971,0,"YEMEN PE",0,2.7720000743866,7.26542949676514,3.33932209014893,0,0,0,0,-6,0.172264218330383,0.0950000286102295,6,6,0,4,3
4865,698,1993,0,"OMAN",0,7.90000009536743,7.40245151519775,1.33500111103058,0,1,0,0,-9,0.237020015716553,0.375,4,9,0,36,2
6176,780,1974,0,"SRI LANK",0,1.25300002098083,9.47968006134033,2.11625552177429,0,0,0,0,8,0.467041432857513,0.476199984550476,6,0,8,26,7
2112,385,1986,0,"NORWAY",0,14.1440000534058,8.33158588409424,3.41444253921509,0,1,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,41,7
105,101,1996,0,"VENEZUEL",0,6.74499988555908,9.99168109893799,3.10458660125732,0,1,0,0,8,0.107347011566162,0.0776000022888184,6,0,8,27,6
5551,700,1998,0,"AFGHANIS",1,,10.1252288818359,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
4932,700,1946,0,"AFGHANIS",0,,9.186354637146,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
4892,70,1966,0,"MEXICO",0,3.3510000705719,10.7111682891846,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,36,3
6779,91,1962,0,"HONDURAS",0,1.03100001811981,7.60140228271484,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,6,2,1,26,3
6131,775,1981,0,"BURMA",1,0.504999995231628,10.4196290969849,3.60004830360413,0,0,0,0,-8,0.475504875183105,0.204200029373169,3,8,0,18,2
1418,315,1991,0,"CZECHOSL",0,4.09499979019165,9.65899276733398,1.94591009616852,0,0,0,1,8,0.489921748638153,0.674199998378754,6,0,8,1,7
5000,700,1952,0,"AFGHANIS",0,0.211999997496605,9.39124393463135,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
5853,732,1972,0,"KOREA, S",0,1.81500005722046,10.3919448852539,2.29253482818604,1,0,0,0,3,0.00411754846572876,0.537400007247925,2,9,0,0,1
5807,731,1977,0,"N. KOREA",0,2.78999996185303,9.6961555480957,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,9,9,0,29,1
5640,710,1967,0,"CHINA",0,0.640999972820282,13.5081739425659,3.64805746078491,0,0,0,0,-9,0.118452370166779,0.550999999046326,6,9,0,18,1
6418,816,1968,0,"VIETNAM",0,1.03100001811981,9.89595890045166,3.00568270683289,0,0,0,0,-8,0.266163170337677,0.504000008106232,6,0,0,0,7
6556,840,1952,0,"PHILIPPI",1,0.791999995708466,9.99483489990234,3.10458660125732,1,0,0,1,5,0.745177149772644,0.299600005149841,6,1,6,2,5
5203,700,1969,0,"AFGHANIS",0,0.754999995231628,9.60211181640625,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
7115,950,1973,0,"FIJI",0,2.87700009346008,6.29526615142822,0.336472243070602,1,0,0,0,9,0.710538506507874,0.700199961662292,6,0,9,3,7
5512,700,1994,0,"AFGHANIS",1,,10.005259513855,4.19870471954346,0,0,0,1,0,0.658280968666077,0.271799981594086,6,7,0,3,1
1432,317,1998,0,"SLOVAKIA",0,3.24799990653992,8.59105682373047,2.13908839225769,0,0,0,0,7,0.253899991512299,0.589599967002869,6,0,9,5,7
4793,692,1979,0,"BAHRAIN",0,13.0459995269775,5.71373271942139,0,0,1,0,0,-10,0.263893723487854,0.375,6,10,0,4,1
3793,570,1967,0,"LESOTHO",0,0.486000001430511,6.88959121704102,4.4212474822998,0,0,1,0,9,0.22248250246048,0.319999992847443,6,0,9,1,7
6330,811,1973,0,"CAMBODIA",1,0.451999992132187,8.85964775085449,0.6931471824646,0,0,0,1,-5,0.296923398971558,0.0950000286102295,10,5,0,1,1
2432,432,1989,1,"MALI",0,0.515999972820282,8.98644638061523,0.336472243070602,0,0,0,0,-7,0.778310716152191,0.181800007820129,10,7,0,29,1
4790,692,1976,0,"BAHRAIN",0,10.1510000228882,5.5683445930481,0,0,1,0,1,-10,0.263893723487854,0.375,6,10,0,1,1
3247,501,1991,0,"KENYA",0,0.91100001335144,10.092453956604,3.30688667297363,0,0,0,0,-7,0.833253800868988,0.704599976539612,6,5,0,22,3
6491,820,1976,0,"MALAYSIA",0,2.66300010681152,9.41393375396729,2.75366067886353,1,0,0,0,4,0.65152108669281,0.692700028419495,6,1,5,5,5
5970,750,1982,1,"INDIA",1,0.907999992370605,13.4628572463989,2.63188886642456,1,0,0,0,8,0.886478185653687,0.33840000629425,6,0,8,32,7
2623,437,1980,0,"IVORY CO",0,2.2279999256134,8.97487163543701,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,6,9,0,20,1
5764,713,1986,0,"TAIWAN",0,5.44899988174438,9.86568164825439,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,6,7,0,37,3
2986,481,1965,0,"GABON",0,2.46199989318848,6.16751670837402,0.0676586478948593,0,0,0,0,-7,0.688142776489258,0.454999983310699,9,7,0,5,2
6679,90,1970,0,"GUATEMAL",1,1.94500005245209,8.53562259674072,3.76352286338806,0,0,0,0,3,0.643684148788452,0.373600006103516,1,2,3,4,3
6710,900,1947,0,"AUSTRALI",0,5.58900022506714,8.91798114776611,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,46,7
5066,700,1957,0,"AFGHANIS",0,0.351000010967255,9.46420669555664,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,10,11,7
4033,615,1987,0,"ALGERIA",0,2.97000002861023,10.0211372375488,2.81540870666504,0,1,0,0,-9,0.435273408889771,0.0198000073432922,7,9,0,25,1
1550,344,1993,0,"CROATIA",1,,8.47267723083496,1.52806544303894,0,0,1,0,-3,0.334221005439758,0.382799983024597,6,4,1,2,3
4878,70,1952,0,"MEXICO",0,2.33899998664856,10.2628736495972,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,22,3
5047,700,1956,0,"AFGHANIS",0,0.330000013113022,9.44557094573975,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,4,9,0,10,1
4204,630,1967,0,"IRAN",0,3.5220000743866,10.1220607757568,3.67122459411621,0,1,0,0,-10,0.756581664085388,0.197799980640411,4,10,0,12,1
5403,700,1985,0,"AFGHANIS",1,1.19500005245209,9.77973651885986,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
279,140,1974,0,"BRAZIL",0,3.2279999256134,11.5429210662842,1.41098690032959,0,0,0,0,-9,0.0705802440643311,0.319999992847443,2,6,2,0,1
5680,712,1953,0,"MONGOLIA",0,0.846000015735626,6.67582321166992,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,6,7,0,29,3
2504,434,1981,0,"BENIN",0,1.1139999628067,8.15017890930176,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,10,7,0,9,1
5782,731,1952,0,"N. KOREA",0,0.695999979972839,9.14291763305664,2.26456999778748,0,0,0,0,-7,0.00100000004749745,0.494599997997284,9,7,0,4,3
3537,530,1973,0,"ETHIOPIA",0,0.30799999833107,10.3225927352905,4.26829767227173,0,0,0,0,-9,0.693593263626099,0.612200021743774,6,0,0,0,7
4692,678,1971,0,"YEMEN AR",0,0.214000001549721,8.48384284973145,3.33932209014893,0,0,0,0,-3,0.037243664264679,0.639999985694885,10,3,0,5,3
304,140,1999,0,"BRAZIL",0,4.38500022888184,12.0189819335938,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,6,0,8,14,6
4599,666,1986,0,"ISRAEL",0,8.3100004196167,8.35066604614258,0.993251800537109,0,0,0,0,9,0.199137568473816,0.336199998855591,6,1,7,5,7
4397,651,1998,0,"EGYPT",0,2.10199999809265,11.007884979248,0.6931471824646,0,0,0,0,-3,0.0440084934234619,0.112800002098083,8,6,0,46,3
6305,800,1995,0,"THAILAND",0,4.56899976730347,10.9805011749268,1.85629796981812,0,0,0,1,9,0.663652122020721,0.09579998254776,6,0,9,3,7
3747,560,1965,0,"SOUTH AF",0,2.54500007629395,9.88796806335449,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,5,3,7,55,7
6152,780,1950,0,"SRI LANK",0,0.967999994754791,8.91664028167725,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,2,7
3141,490,1960,1,"DEM. REP",0,0.488999992609024,9.67946815490723,1.64865863323212,0,0,1,0,0,0.901631832122803,0.680000007152557,6,0,0,0,7
1680,350,1999,0,"GREECE",0,7.61999988555908,9.26365661621094,3.12676048278809,1,0,0,0,10,0.0986450910568237,0.0393999814987183,6,0,10,24,7
5703,712,1976,0,"MONGOLIA",0,2.11899995803833,7.27517223358154,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,6,7,0,52,3
1227,290,1962,0,"POLAND",0,2.21399998664856,10.3077516555786,0.587786674499512,0,0,0,0,-7,0.0281233787536621,0.0975000262260437,6,7,0,15,3
5019,700,1953,0,"AFGHANIS",0,0.221000000834465,9.40409660339355,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,7,0,31,3
5012,700,1953,0,"AFGHANIS",0,0.221000000834465,9.40409660339355,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,10,7,7
2683,438,1998,0,"GUINEA",0,0.811999976634979,8.84211158752441,1.43508458137512,0,0,0,1,-1,0.749607503414154,0.266200006008148,10,2,1,3,3
6102,775,1952,0,"BURMA",1,0.233999997377396,9.83825588226318,3.60004830360413,0,0,0,0,8,0.475504875183105,0.204200029373169,6,0,8,4,7
5949,750,1961,0,"INDIA",1,0.765999972820282,12.9826993942261,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,6,0,9,11,7
2376,420,1973,0,"GAMBIA",0,0.856000006198883,6.1923623085022,0,0,0,0,0,8,0.727814793586731,0.181800007820129,6,0,8,8,5
6163,780,1961,0,"SRI LANK",0,1.25899994373322,9.19917869567871,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,13,7
4871,698,1999,0,"OMAN",0,,7.75001621246338,1.33500111103058,0,1,0,0,-9,0.237020015716553,0.375,4,9,0,42,2
6728,900,1965,0,"AUSTRALI",0,8.85099983215332,9.32071781158447,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,64,7
906,220,1953,0,"FRANCE",0,4.35400009155273,10.6552572250366,2.44234704971313,1,0,0,0,10,0.261046767234802,0.185800015926361,6,0,0,0,7
4255,640,1964,0,"TURKEY",0,1.81299996376038,10.296914100647,4.28082418441772,0,0,0,0,9,0.25491327047348,0.211199998855591,6,0,9,3,7
2907,471,1966,0,"CAMEROON",0,0.672999978065491,8.66991424560547,2.92852354049683,0,0,0,0,-6,0.891898572444916,0.639999985694885,9,7,0,6,3
2160,390,1980,0,"DENMARK",0,11.4840002059937,8.54032325744629,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,6,0,10,35,7
2982,481,1961,0,"GABON",0,1.78900003433228,6.13122653961182,0.0676586478948593,0,0,1,0,-7,0.688142776489258,0.454999983310699,9,7,0,1,2
2591,436,1988,0,"NIGER",0,0.542999982833862,8.85280799865723,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,3,7,0,28,3
351,145,1992,0,"BOLIVIA",0,1.69599997997284,8.9020471572876,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,10,7
2878,461,1977,0,"TOGO",0,0.649999976158142,7.75833368301392,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,17,1
6431,816,1981,0,"VIETNAM",0,1.27400004863739,10.8919124603271,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,6,7,0,27,3
537,165,1962,0,"URUGUAY",0,3.91499996185303,7.8508825302124,0,0,0,0,0,8,0.198162496089935,0.350799977779388,6,0,8,10,5
1970,375,1952,0,"FINLAND",0,3.85199999809265,8.30745887756348,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,6,0,10,8,7
1826,360,1988,0,"ROMANIA",0,2.02099990844727,10.0406370162964,2.89037179946899,0,0,0,0,-8,0.252163052558899,0.470399975776672,9,8,0,39,2
5233,700,1971,0,"AFGHANIS",0,0.740000009536743,9.61993026733398,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
2105,385,1979,0,"NORWAY",0,11.2049999237061,8.30869197845459,3.41444253921509,0,1,0,0,10,0.0388686656951904,0.249800026416779,6,0,10,34,7
352,145,1993,0,"BOLIVIA",0,1.72099995613098,8.92585277557373,3.60821151733398,0,0,0,0,9,0.678132951259613,0.0950000286102295,6,0,9,11,7
6671,90,1962,0,"GUATEMAL",0,1.68599998950958,8.29554843902588,3.76352286338806,0,0,0,0,-5,0.643684148788452,0.373600006103516,10,5,0,8,3
6993,93,1989,0,"NICARAGU",1,1.42999994754791,8.15737056732178,2.33214402198792,0,0,0,0,-1,0.179328680038452,0.254999995231628,6,2,1,5,3
3249,501,1993,0,"KENYA",0,0.913999974727631,10.1530389785767,3.30688667297363,0,0,0,0,-5,0.833253800868988,0.704599976539612,6,5,0,24,3
4205,630,1968,0,"IRAN",0,3.71399998664856,10.1550626754761,3.67122459411621,0,1,0,0,-10,0.756581664085388,0.197799980640411,4,10,0,13,1
1898,366,1997,0,"ESTONIA",0,4.40700006484985,7.29029273986816,0,0,0,0,0,6,0.52430784702301,0.554399967193604,6,1,7,6,7
2980,475,1999,0,"NIGERIA",0,0.943000018596649,11.7056694030762,1.22377550601959,0,1,0,1,-1,0.868931770324707,0.580000042915344,3,0,4,0,5
855,211,1956,0,"BELGIUM",0,5.01700019836426,9.0902042388916,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,12,7
1580,345,1969,0,"YUGOSLAV",0,2.75799989700317,9.90493679046631,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,6,7,0,15,3
