"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
7525,137243,1991,NA,NA,118.2898,118.2898,118.2898,504.3561,NA,NA,0,0,0.2,-1.23478,-0.990899,1.1722,-0.2878448,0.01112739,0.27069,0.08333334,0,0.1666667,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078.128,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,91.1825,515.6478,NA,NA,25.85084,NA,NA,191,443,41.25,5.25,43.07708,1
801,127164,1999,NA,NA,22.90614,22.90614,21.5225,583.2122,NA,NA,NA,0,0.4,NA,0.1147147,-0.0862791,NA,1.211104,-0.292946,NA,0,0.1666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.3864,520,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,229.79,721.4284,NA,NA,NA,NA,NA,177,444,41.75,-1.75,26.3,0
973,127878,1991,NA,NA,231.4159,231.4159,227.6932,215.1966,NA,NA,0,0,0.2,-0.9324039,-0.7886082,0.093726,0.1417758,0.425354,-1.50271,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.2625,489.5208,NA,NA,26.31333,NA,NA,178,438,38.75,-1.25,29.48195,0
2356,130037,2006,NA,NA,304.8577,304.8577,304.8577,232.8119,NA,NA,0.2,0,0.2,0.3209142,1.530732,0.754498,0.6921678,2.83209,1.41692,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,240.18,606.9675,NA,NA,22.96,NA,NA,181,437,38.25,0.25,29.6,0
11876,142993,2004,NA,NA,223.7742,223.7742,223.7742,270.3549,NA,NA,0.2,0,0,-1.896661,0.1254959,-0.480253,-0.3329136,0.2097341,-0.0214792,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3050.899,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,419.6475,1565.875,NA,NA,20.98417,NA,NA,199,433,36.25,9.25,42.9,1
7076,136524,1992,NA,NA,72.93105,72.93105,72.93105,581.3447,NA,NA,0,0,0.2,0.0779805,0.3324101,1.80672,-0.9318428,0.1925347,0.57377,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3080.479,530,NA,NA,NA,NA,0,NA,NA,NA,NA,48.2625,326.6762,NA,NA,27.76084,NA,NA,190,444,41.75,4.75,43.38611,1
8042,137963,2004,NA,NA,169.7408,169.7408,169.7408,459.4375,NA,NA,0,0,0,0.0432726,-0.6512474,-0.365891,0.02166827,-0.540651,-1.04434,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,187.2175,483.022,NA,NA,24.75084,NA,NA,192,443,41.25,5.75,43.2125,1
12447,143711,1999,NA,NA,109.4645,109.4645,109.4645,387.1357,NA,NA,0,0,0,0.132559,-0.4866027,1.31796,-1.56109,0.3600614,-0.550122,0.1666667,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.03013717,NA,NA,NA,NA,423.275,1728.301,NA,NA,20.8725,NA,NA,200,431,35.25,9.75,42.9,1
3325,131477,2003,NA,NA,260.7148,260.7148,260.7148,322.3706,NA,NA,0.2,0,0,-0.3073424,0.9553956,0.548964,0.582965,0.5286597,0.294805,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,126.315,433.2245,NA,NA,23.9275,NA,NA,183,437,38.25,1.25,29.46377,0
12560,143717,2004,NA,NA,379.2794,379.2794,379.2794,93.41352,NA,NA,0,0,0.2,-0.07742364,-0.5580261,-0.655642,-0.1492265,0.7803599,-0.463031,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.03714696,NA,NA,NA,NA,322.55,976.9141,NA,NA,17.13333,NA,NA,200,437,38.25,9.75,42.9,1
6912,136514,2008,NA,NA,34.93999,34.93999,34.93999,520.3971,NA,NA,0,0,0.2,-0.1310207,0.07128463,-1.03498,0.3147169,0.3323601,0.188948,0,0,0.1666667,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3080.479,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,128.4075,312.173,NA,NA,27.67333,NA,NA,190,434,36.75,4.75,50.93903,1
4165,132908,1997,NA,NA,120.6778,120.6778,120.6778,251.2531,NA,NA,0.08333334,0.08333334,0.08333334,0.8821321,0.7457238,1.6768,1.098403,0.1195082,-0.61699,0.08333334,0.08333334,0.08333334,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3088.713,500,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,288.7125,1432.195,NA,NA,23.26084,NA,NA,185,428,33.75,2.25,28.65315,1
8030,137963,1992,NA,NA,169.7408,169.7408,169.7408,459.4375,NA,NA,0,0,0,-1.140501,-0.7032401,1.46154,-1.108248,-0.812184,0.150308,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,530,NA,NA,NA,NA,0,NA,NA,NA,NA,234.78,537.6597,NA,NA,25.32917,NA,NA,192,443,41.25,5.75,43.2125,1
5397,134353,2005,NA,NA,131.519,131.519,131.519,505.2245,NA,NA,NA,NA,NA,-0.2130125,0.4497673,-1.94521,0.6491595,-1.273311,-0.658369,0,0,0.08333334,NA,0,NA,0.001092267,0.003004183,1,NA,NA,NA,NA,NA,3086.125,501,0,0,0,0,0.032026,NA,NA,7311.55,12643.26,60.2825,280.5657,NA,NA,29.4925,NA,NA,187,433,36.25,3.25,28.56703,0
10770,141559,1996,NA,NA,412.7582,412.7582,412.7582,105.6895,NA,NA,0,0,0,-0.02210001,-0.4068467,0.393611,1.935148,1.723913,2.64911,0,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.03581972,NA,NA,NA,NA,240.12,1287.148,NA,NA,17.3775,NA,NA,197,439,39.25,8.25,42.9,1
2830,130757,1994,NA,NA,304.8346,304.8346,304.8346,275.6919,NA,NA,0,0,0,1.508795,1.987087,0.576369,-0.7481137,0.1639397,0.108294,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,501,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,222.185,548.4797,NA,NA,23.39833,NA,NA,182,437,38.25,0.75,29.43681,0
6808,135813,1994,NA,NA,154.8866,154.8866,123.1599,260.6273,NA,NA,NA,NA,NA,1.271524,1.547485,-1.23307,0.1052969,1.710291,-0.261659,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3082.596,520,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,73.885,476.0581,NA,NA,26.49417,NA,NA,189,453,46.25,4.25,26.8,1
8579,138685,2001,NA,NA,201.9365,201.9365,201.9365,498.1446,NA,NA,0,0,0,-0.9107473,-1.085409,-1.11845,-0.3729085,-0.4266153,-1.01192,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,55.805,451.3003,NA,NA,30.19167,NA,NA,193,445,42.25,6.25,43.4,1
1257,128588,2005,NA,NA,19.07962,19.07962,19.07962,176.8228,NA,NA,NA,NA,NA,NA,NA,-0.458031,NA,NA,0.844777,NA,NA,0.1666667,NA,NA,NA,0.000903983,0.002432561,-1,NA,NA,NA,NA,NA,2604.304,500,0,0,0,0,0.032026,NA,NA,0,NA,NA,1029.412,NA,NA,NA,NA,NA,179,428,33.75,-0.75,NA,0
6664,135805,1994,NA,NA,4.818867,4.818867,4.818867,658.6577,NA,NA,0,0,0,1.282263,0.8407425,0.113367,1.276511,-0.3774909,0.6153,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1870.598,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,64.55,430.0038,NA,NA,29.53917,NA,NA,189,445,42.25,4.25,37.10625,1
5136,133651,1996,NA,NA,240.3302,240.3302,74.03236,76.66633,NA,NA,0,0,0,-0.5802141,-0.1870071,-1.15332,-0.54978,0.7487644,-0.629434,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,520,NA,NA,NA,NA,0.03078208,NA,NA,NA,NA,92.685,370.578,NA,NA,28.93917,NA,NA,186,451,45.25,2.75,27.17917,1
8510,138681,2004,NA,NA,224.8907,224.8907,224.8907,352.1308,NA,NA,0,0,0,1.758152,0.3010324,1.31568,0.4666642,0.7686608,-1.28183,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,244.2875,483.022,NA,NA,19.51084,NA,NA,193,441,40.25,6.25,42.9,1
11077,141576,1997,NA,NA,27.25168,27.25168,27.25168,733.0149,NA,NA,NA,NA,NA,-0.0740132,1.123371,-2.42616,0.5159024,0.01474428,1.85383,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3039.381,520,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,69.7925,319.4363,NA,NA,28.9825,NA,NA,197,456,47.75,8.25,21,0
7406,137236,1998,NA,NA,124.586,124.586,124.586,431.3598,NA,NA,0,0,0,0.280252,0.2535074,0.176607,-0.6362163,-1.226105,-0.420185,0,0.08333334,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078.128,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,191.655,1041.773,NA,NA,20.09,NA,NA,191,436,37.75,5.25,46.76667,1
2806,130755,2006,NA,NA,270.3263,270.3263,270.3263,229.9505,NA,NA,0,0,0.2,0.4522356,1.92052,1.29232,0.801908,2.352108,1.22267,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,216.01,825.5696,NA,NA,19.7675,NA,NA,182,435,37.25,0.75,26.59722,0
8114,137967,2004,NA,NA,105.2786,105.2786,105.2786,619.762,NA,NA,0,0,0,1.712622,0.7011338,0.912001,0.7049856,-0.0979975,1.8955,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,53.73,333.0539,NA,NA,30.64833,NA,NA,192,447,43.25,5.75,43.4,1
14787,146595,1999,NA,NA,160.9738,160.9738,160.9738,339.8564,NA,NA,0,0.2,0.2,-0.3064711,0.5500688,1.55349,-0.8801438,-0.6060606,0.159594,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3026.321,530,NA,NA,NA,NA,0.03502721,NA,NA,NA,NA,379.7825,1585.247,NA,NA,18.33583,NA,NA,204,435,37.25,11.75,51.5,1
13460,144454,2004,NA,NA,226.1496,226.1496,55.75854,917.824,NA,NA,NA,NA,NA,-0.2016321,-0.2473501,1.98251,0.8150161,0.3024305,0.669166,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,520,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,95.285,240.4469,NA,NA,32.51584,NA,NA,201,454,46.75,10.25,21,0
3701,132191,2001,NA,NA,27.42665,27.42665,27.42665,378.0312,NA,NA,0,0,0,-0.211026,0.8717987,0.243579,0.3419102,0.3963126,0.432051,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.406,501,NA,NA,NA,NA,0.02174293,NA,NA,NA,NA,367.9875,854.6148,NA,NA,22.55166,NA,NA,184,431,35.25,1.75,24.9,0
7000,136519,2006,NA,NA,119.026,119.026,119.026,477.5794,NA,NA,0,0,0.2,-1.972212,-0.05642196,0.871114,0.380138,0.3805187,-0.298613,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3080.479,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,176.7675,582.1111,NA,NA,21.37583,NA,NA,190,439,39.25,4.75,42.9,1
3979,132207,1991,NA,NA,251.6202,251.6202,109.3436,238.0844,NA,NA,0,0,0,-0.4558907,-1.038877,0.328891,-0.3677531,-0.5418475,-0.766171,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,520,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.4525,442.2418,NA,NA,34.19917,NA,NA,184,447,43.25,1.75,27.5,1
13434,144453,1996,NA,NA,208.4617,208.4617,50.96573,910.2425,NA,NA,NA,NA,NA,0.4564239,0.4013473,0.935248,0.3768851,-2.665336,1.06919,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,520,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,90.3425,240.0508,NA,NA,33.80334,NA,NA,201,453,46.25,10.25,21,0
8097,137966,2005,NA,NA,127.209,127.209,127.209,575.9437,NA,NA,0,0,0,-0.3475882,-0.8231007,0.722646,0.9423594,-0.4612929,-1.04944,0,0,0,NA,1,NA,0.003282158,0.01207616,1,NA,NA,NA,NA,NA,3075.543,530,0,0,0,0,0.032026,NA,NA,28321.14,18943.66,34.0625,293.4053,NA,NA,30.69583,NA,NA,192,446,42.75,5.75,43.4,1
9648,140123,2008,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0,0,0,0.7749744,0.6594155,-0.493917,-0.7990755,-0.8305988,-1.04434,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,261.335,424.1661,NA,NA,23.04167,NA,NA,195,443,41.25,7.25,42.9,1
4307,132916,1995,NA,NA,156.1191,156.1191,156.1191,404.2709,NA,NA,NA,NA,NA,-0.5358027,-0.06880705,0.252459,-0.2376743,0.3853247,0.064028,0,0,0.08333334,NA,0,NA,0.002151927,0.005918683,1,NA,NA,NA,NA,NA,3088.713,501,0,0,0,0,0.03177859,NA,NA,22523.39,NA,199.5525,541.4738,NA,NA,23.77833,NA,NA,185,436,37.75,2.25,29.6,0
15353,147327,2007,NA,NA,51.58925,51.58925,14.04314,73.30321,NA,NA,0,0.4,0.2,-0.0289476,0.1939566,-0.205174,0.5387929,0.5200554,-1.91443,0,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2292.056,522,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,8.9125,216.93,NA,NA,29.23583,NA,NA,205,447,43.25,12.25,18.2,0
7714,137253,2000,0.69,0,80.07847,80.07847,80.07847,365.4297,NA,NA,NA,NA,NA,0.4732571,0.7817653,0.12231,0.6269472,0.1019603,0.371573,0,0,0,NA,NA,0,NA,NA,1,NA,NA,NA,NA,0.17,3078.128,520,0,0,0,0,0.03398004,77.37,NA,10282.97,16143.37,61.975,256.8037,0,21.77,24.66916,0,0,191,453,46.25,5.25,26.8,0
3884,132201,2004,NA,NA,82.18351,82.18351,82.18351,508.4657,NA,NA,0,0,0,0.4473626,1.352508,0.740342,0.3408588,0.8289276,-0.602556,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.03844941,NA,NA,NA,NA,101.87,532.7061,NA,NA,26.37416,NA,NA,184,441,40.25,1.75,NA,0
11442,142283,2002,NA,NA,239.2561,239.2561,239.2561,282.2201,NA,NA,0.2,0,0.2,-0.1412556,-0.8410109,0.640253,-1.506984,-1.029475,-1.46512,0.08333334,0,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,205.535,687.429,NA,NA,23.12917,NA,NA,198,443,41.25,8.75,42.9,1
1896,129318,1996,NA,NA,249.495,249.495,249.495,243.6481,NA,NA,0.2,0.2,0,-1.413387,-0.4552433,-3.09023,-1.194248,0.4517365,-1.18916,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,67.57,309.5429,NA,NA,25.815,NA,NA,180,438,38.75,-0.25,22.25038,0
1914,129319,1996,NA,NA,193.8393,193.8393,193.8393,293.9639,NA,NA,0.2,0,0,-1.398744,-0.5259022,-3.09023,-1.190497,0.5377511,-1.18916,0.08333334,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,34.2275,309.5429,NA,NA,27.68083,NA,NA,180,439,39.25,-0.25,21.1,0
5053,133646,2003,NA,NA,154.9882,154.9882,154.9882,300.6769,NA,NA,0,0.2,0,0.3785765,-0.565446,0.850159,0.5681614,-1.596418,-0.882661,0,0.1666667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,520,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,109.9625,569.7994,NA,NA,32.96667,NA,NA,186,446,42.75,2.75,27.5,0
13837,145161,2003,NA,NA,170.7428,170.7428,170.7428,254.8516,NA,NA,0,0,0,-0.2860092,0.4078243,-1.60664,0.8749966,-0.5434917,0.165801,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,234.7425,492.789,NA,NA,22.65,NA,NA,202,441,40.25,10.75,50.94445,1
7922,137957,1992,NA,NA,202.2018,202.2018,202.2018,366.4953,NA,NA,0,0,0,-0.4903598,0.514498,0.809328,0.1714312,1.501275,-0.393259,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3075.543,530,NA,NA,NA,NA,0,NA,NA,NA,NA,337.3825,1081.821,NA,NA,17.6725,NA,NA,192,437,38.25,5.75,44.03333,1
4861,133636,1991,NA,NA,103.826,103.826,103.826,457.921,NA,NA,0.2,0,0.2,-1.298863,-0.9556408,0.536779,-0.7364211,0.5446246,-1.93709,0.08333334,0,0.1666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,501,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.3925,424.8723,NA,NA,24.67666,NA,NA,186,436,37.75,2.75,29.6,0
15197,147319,1995,NA,NA,246.0102,246.0102,246.0102,360.8553,NA,NA,0,0,0,0.5049307,-0.2891101,0.0283935,0.8263543,0.8898363,0.270324,0,0,0.08333334,NA,0,NA,0.02902759,0.1068025,1,NA,NA,NA,NA,NA,3020.713,530,758.62,0,150.5261,1796.325,0.0312257,NA,NA,270445.4,NA,233.2875,1061.498,NA,NA,18.74833,NA,NA,205,439,39.25,12.25,50.9,1
9547,140118,1997,NA,NA,370.0186,370.0186,370.0186,197.3076,NA,NA,0.2,0,0,0.1643101,-1.166631,1.38755,-1.623908,0.1874227,1.21568,0.08333334,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01764007,NA,NA,NA,NA,266.2325,1134.535,NA,NA,15.97084,NA,NA,195,438,38.75,7.25,43.51714,0
2376,130038,2008,NA,NA,249.1985,249.1985,249.1985,273.9678,NA,NA,0.2,0,0.2,0.3995559,-0.3700695,-0.0696451,-0.8389249,-0.5045904,-0.647021,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,61.84,285.6223,NA,NA,25.51583,NA,NA,181,438,38.75,0.25,29.6,0
8051,137964,1995,NA,NA,176.7396,176.7396,176.7396,495.1767,NA,NA,0,0,0,-0.2687237,-0.7233237,0.52155,-0.001862971,-1.294053,1.19053,0,0.08333334,0,NA,1,NA,0.002087512,0.00768074,1,NA,NA,NA,NA,NA,3075.543,530,0,0,0,0,0.0312257,NA,NA,17602.14,NA,111.98,561.5692,NA,NA,27.4475,NA,NA,192,444,41.75,5.75,43.4,1
12760,143728,2006,NA,NA,45.22048,45.22048,45.22048,868.3068,NA,NA,0,0.2,0.2,0.2966065,-0.02185004,1.3657,0.2637261,-0.9661533,-0.383651,0,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,520,NA,NA,NA,NA,0.03406444,NA,NA,NA,NA,161.78,585.6622,NA,NA,29.21833,NA,NA,200,448,43.75,9.75,21,0
1975,129322,2003,NA,NA,26.87213,26.87213,26.87213,452.4757,NA,NA,0,0,0,0.1876775,-0.5381929,-0.47326,0.7158513,-0.6656113,0.110818,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3037.988,501,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,117.9325,652.2247,NA,NA,34.04,NA,NA,180,442,40.75,-0.25,NA,0
3816,132197,2008,NA,NA,205.5846,205.5846,205.5846,371.4186,NA,NA,0.2,0,0.2,0.7434447,0.2669903,-0.0696451,-0.4379572,0.3350521,-0.647021,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,120.0275,285.6223,NA,NA,23.3375,NA,NA,184,437,38.25,1.75,29.6,0
1725,129308,2005,NA,NA,22.51484,22.51484,22.51484,145.9293,NA,NA,NA,0.08333334,0.1666667,NA,-0.0188865,-1.06556,NA,0.3009773,0.640001,NA,0.08333334,0.1666667,NA,NA,NA,0.000903983,0.002432561,-1,NA,NA,NA,NA,NA,2764.599,500,0,0,0,0,0.032026,NA,NA,15219.91,0,234.9275,1029.412,NA,NA,NA,NA,NA,180,428,33.75,-0.25,24.83333,0
11486,142286,1992,NA,NA,105.9909,105.9909,105.9909,446.5597,NA,NA,0,0,0,1.306885,-0.3844965,0.663192,-0.5609128,-0.6709295,-0.226421,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0,NA,NA,NA,NA,115.7575,328.2872,NA,NA,28.09,NA,NA,198,446,42.75,8.75,43.05972,1
3423,131483,1993,NA,NA,29.09101,29.09101,29.09101,466.8862,NA,NA,0,0,0,-0.0507721,-0.09467257,-0.366807,-0.6368623,0.1192932,-0.233229,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,520,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,99.6975,439.5582,NA,NA,32.6075,NA,NA,183,443,41.25,1.25,27.5,1
12442,143711,1994,NA,NA,109.4645,109.4645,109.4645,387.1357,NA,NA,0,0.2,0,-0.1078662,-1.056566,-0.864306,1.499379,-1.186394,0.74768,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3046.447,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,349.9375,1616.77,NA,NA,21.915,NA,NA,200,431,35.25,9.75,42.9,1
13758,145157,1996,NA,NA,316.2477,316.2477,316.2477,196.1845,NA,NA,0,0,0,-0.2221199,0.1252533,-0.274201,1.249112,1.952285,2.55263,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,355.915,1212.177,NA,NA,17.365,NA,NA,202,437,38.25,10.75,51.5,1
5912,135071,1998,NA,NA,87.86694,87.86694,87.86694,583.2195,NA,NA,0,0.2,0,0.4101921,-0.22957,0.576519,-1.161817,-1.616616,-0.615448,0,0.25,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,70.22,383.6556,NA,NA,30.51167,NA,NA,188,431,35.25,3.75,24.9,0
13774,145158,1994,NA,NA,333.56,333.56,333.56,189.9548,NA,NA,0,0,0,0.5695819,0.3849158,-0.0707324,0.2737515,0.3182347,0.686502,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,269.6525,1092.141,NA,NA,16.87833,NA,NA,202,438,38.75,10.75,51.5,1
10137,140838,1993,NA,NA,418.4385,418.4385,418.4385,142.0408,NA,NA,0,0,0,-0.1002537,0.1844458,0.57231,-0.6515502,-0.7652541,0.574738,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.01723047,NA,NA,NA,NA,236.8075,1236.432,NA,NA,16.05417,NA,NA,196,438,38.75,7.75,43.40527,0
15283,147324,1991,NA,NA,44.3409,44.3409,44.3409,487.7849,NA,NA,NA,NA,NA,-0.9682083,0.4755583,-2.44824,0.6288051,0.3107024,-0.437183,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3020.713,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.4775,436.3718,NA,NA,25.74084,NA,NA,205,444,41.75,12.25,50.7,1
13026,144430,2002,NA,NA,44.02433,44.02433,44.02433,453.9357,NA,NA,0,0,0.2,-0.8308771,-0.112942,-0.777835,-1.035047,0.05335281,-1.87396,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.03345826,NA,NA,NA,NA,239.415,782.2756,NA,NA,24.3425,NA,NA,201,430,34.75,10.25,42.9,1
3135,131467,1993,NA,NA,123.9854,123.9854,123.9854,128.375,NA,NA,0.08333334,0.08333334,0.08333334,0.04741256,0.01816652,-0.0863665,-0.7811747,-0.7523563,-1.11747,0.08333334,0.08333334,0.08333334,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,500,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,277.4025,1043.785,NA,NA,21.71584,NA,NA,183,427,33.25,1.25,27.3,0
14663,145901,2001,NA,NA,436.4669,227.2267,33.66507,1149.938,NA,NA,0,0,0,2.117851e-05,-0.03217544,0.386611,0.4415592,0.4922185,0.682085,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3030.823,520,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,2.1825,80.99841,NA,NA,24.83583,NA,NA,203,461,50.25,11.25,26.8,0
8363,138673,2001,NA,NA,112.3951,112.3951,112.3951,409.6518,NA,NA,0,0,0,-0.4383956,0.5652204,-1.12325,-0.5694255,1.032915,0.968876,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,357.9825,1257.767,NA,NA,23.08666,NA,NA,193,433,36.25,6.25,52.5,1
