"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
3146,438,"GUINEA","GUINEA",0,1961,0,0,0,0,0,,,"",,,"",3905,8.27001285552979,-9,0.601999998092651,0,0.559000015258789,6.32614946365356,8.25582885742188,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-9,0,0,0,0.749607503414154,0,0,0.559000015258789,8.25582885742188,1.43508458137512,0,-9,0,0,0,0,0,0,0,0,0
2009,310,"HUNGARY","HUNGARY",0,1986,0,0,0,0,0,,,"",,,"",10640,9.27237606048584,-7,5.4229998588562,0,5.27799987792969,8.57130241394043,9.2739725112915,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,-7,0,0,0,0.0981685519218445,0,0,5.27799987792969,9.2739725112915,0,0,-7,0,0,0,0,0,0,0,0,0
4565,620,"LIBYA","LIBYA",0,1999,0,0,0,0,0,,,"",,,"",,,-7,,,,,8.58106136322021,"n. africa and the middle east",0,0,0,0,0,1,0,0,6.06178855895996,1.95469832420349,2314,1,0,0.21545672416687,0.151099979877472,0.920000016689301,0.0500000007450581,1,0.0582000017166138,97,3,97,0,-7,0,0,0,0.21545672416687,0,0,,8.58106136322021,1.95469832420349,0,,0,0,0,0,,,,0,0
3122,437,"IVORY COAST","IVORY CO",0,1979,0,0,0,0,0,,,"",,,"",7902,8.97487163543701,-9,2.2279999256134,0,2.23699998855591,7.71289110183716,8.93748092651367,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-9,0,0,0,0.859293460845947,0,0,2.23699998855591,8.93748092651367,0.336472243070602,0,-9,0,0,0,0,0,0,0,0,0
1352,200,"UK","UK",0,1976,1,1,1,0,0,,,"",,,"",56216,10.9369564056396,10,9.54899978637695,0,9.3120002746582,9.13905906677246,10.9371347427368,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454533100128,1,0,9.3120002746582,10.9371347427368,0.587786674499512,1,10,1,0,0,0,0,0,0,1,0
6035,790,"NEPAL","NEPAL",0,1989,0,0,0,0,0,,,"",,,"",18442,9.82238578796387,-2,1.01429200172424,2,0.996999979019165,6.90519046783447,9.7977933883667,"asia",0,0,0,0,1,0,0,0,73.6999893188477,4.31347990036011,8778,0,0,0.699236869812012,0.676678001880646,0.532000005245209,0.184000000357628,12,0.186200022697449,90,5,3,0,-2,0,1,0,0.699236869812012,0,0,0.997438371181488,9.7977933883667,4.31347990036011,0,-2,0,0,0,0,0,0,0,0,0
216,41,"HAITI","HAITI",0,1995,1,1,1,0,0,,,"",,,"",7168,8.87738227844238,7,0.623454630374908,2,0.611000001430511,6.41431951522827,8.85495567321777,"latin america and the caribbean",0,0,1,0,0,0,0,1,15.399998664856,2.79728126525879,2680,0,0,0.0135912299156189,0.0950000286102295,0.949999988079071,0.0500000007450581,1,0.332799971103668,80,16,0,0,7,1,0,1,0.0135912299156189,1,0,0.610525012016296,8.85495567321777,2.79728126525879,0,7,1,1,0,0,,,,1,0
6475,900,"AUSTRALIA","AUSTRALI",0,1974,0,0,0,0,0,,,"",,,"",13723,9.52682876586914,10,11.3909997940063,0,11.5139999389648,9.35131931304932,9.50151634216309,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,11.5139999389648,9.50151634216309,1.13140213489532,1,10,0,0,0,0,0,0,0,0,0
3612,484,"CONGO","CONGO",0,1970,0,0,0,0,0,,,"",,,"",1208,7.09672117233276,-7,1.66999995708466,0,1.40400004386902,7.24708080291748,7.07157325744629,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.40400004386902,7.07157325744629,0,0,-7,0,0,0,0,0,0,0,0,0
3362,461,"TOGO","TOGO",1,1960,0,0,0,0,0,,,"",,,"",1514,7.32251024246216,-6,0.367000013589859,0,0.367000013589859,5.90536165237427,7.32251024246216,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,986,0,0,0.710690259933472,0.883257031440735,0.219999998807907,0.200000002980232,19,0.459999978542328,70,20,10,1,-6,0,0,0,0.710690259933472,0,0,0.367000013589859,7.32251024246216,0,0,-6,0,0,0,0,0,0,0,0,0
5900,775,"BURMA","BURMA",0,1961,1,1,1,0,0,,,"",,,"",22253,10.0102319717407,8,0.312999993562698,0,0.316000014543533,5.75574207305908,9.98874759674072,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,5881,0,0,0.475504875183105,0.521508991718292,0.680000007152557,0.0850000008940697,10,0.204200029373169,89,4,4,0,8,0,0,1,0.475504875183105,1,0,0.316000014543533,9.98874759674072,3.60004830360413,0,8,0,0,0,0,0,0,0,0,0
1532,211,"BELGIUM","BELGIUM",0,1991,0,0,0,0,0,,,"",,,"",10004,9.2107400894165,10,13.4090003967285,0,13.2320003509521,9.49039363861084,9.20703506469727,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.551184177398682,0,0,13.2320003509521,9.20703506469727,0,0,10,0,0,0,0,0,0,0,0,0
2754,385,"NORWAY","NORWAY",0,1967,0,0,0,0,0,,,"",,,"",3785,8.23880100250244,10,7.57600021362305,0,7.21299982070923,8.88364028930664,8.23031044006348,"western democracies and japan",1,0,0,0,0,0,0,0,29.3999977111816,3.41444253921509,2472,0,0,0.0388686656951904,0.0975000262260437,0.949999988079071,0.00400000018998981,1,0.249800026416779,86,10,0,0,10,0,0,1,0.0388686656951904,0,0,7.21299982070923,8.23031044006348,3.41444253921509,0,10,0,0,0,0,0,0,0,0,0
3388,461,"TOGO","TOGO",0,1986,0,0,0,0,0,,,"",,,"",3144,8.05325126647949,-7,0.657000005245209,0,0.637000024318695,6.45676946640015,8.01895427703857,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,986,0,0,0.710690259933472,0.883257031440735,0.219999998807907,0.200000002980232,19,0.459999978542328,70,20,10,0,-7,0,0,0,0.710690259933472,0,0,0.637000024318695,8.01895427703857,0,0,-7,0,0,0,0,0,0,0,0,0
881,130,"ECUADOR","ECUADOR",1,1945,0,0,0,0,0,,,"",,,"",2805,7.93915891647339,-1,,,,,7.93915891647339,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.9999961853027,3.66356158256531,6267,0,0,0.53385329246521,0.654999971389771,0.400000005960464,0.400000005960464,3,0.0950000286102295,95,5,0,0,-1,0,1,0,0.53385329246521,0,0,,7.93915891647339,3.66356158256531,0,-1,0,0,,,0,0,0,0,
6607,950,"FIJI","FIJI",0,1996,0,0,0,0,0,,,"",,,"",803,6.6883544921875,5,4.42713356018066,2,4.31300020217896,8.36940956115723,6.67708349227905,"asia",0,0,0,0,1,0,1,0,0.400000005960464,0.336472243070602,1324,0,1,0.710538506507874,0.565730929374695,0.490000009536743,0.439999997615814,6,0.700199961662292,38,37,8,0,5,0,1,0,0.710538506507874,0,0,4.31308841705322,6.67708349227905,0.336472243070602,1,5,0,0,0,0,,,,0,0
239,42,"DOMINICAN REP.","DOMINICA",0,1963,0,0,0,0,0,,,"",,,"",3622,8.19478130340576,8,1.43900001049042,0,1.35399997234344,7.21081829071045,8.16621589660645,"latin america and the caribbean",0,0,1,0,0,0,0,1,16.3999977111816,2.85647010803223,3221,0,0,0.0369887948036194,0.386799991130829,0.759999990463257,0.159999996423721,2,0.0950000286102295,95,5,0,0,3,1,1,0,0.0369887948036194,0,0,1.35399997234344,8.16621589660645,2.85647010803223,0,3,0,0,0,0,0,0,0,0,0
1403,205,"IRELAND","IRELAND",0,1972,0,0,0,0,0,,,"",,,"",3024,8.01433563232422,10,5.39099979400635,0,5.13000011444092,8.54286098480225,7.99900722503662,"western democracies and japan",1,0,0,0,0,0,1,0,0,0,1041,0,0,0.0454303026199341,0.170999944210052,0.910000026226044,0.0299999993294477,2,0.149600028991699,92,6,0.109999999403954,0,10,0,0,1,0.0454303026199341,0,0,5.13000011444092,7.99900722503662,0,0,10,0,0,0,0,0,0,0,0,0
9,2,"USA","USA",0,1953,0,0,0,0,0,,,"",,,"",160475,11.9858932495117,10,9.30000019073486,0,9.07400035858154,9.11316871643066,11.9686212539673,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,9.07400035858154,11.9686212539673,3.21486783027649,1,10,0,0,,,0,0,0,0,
2001,310,"HUNGARY","HUNGARY",0,1978,0,0,0,0,0,,,"",,,"",10673,9.27547264099121,-7,5.09499979019165,0,4.77099990844727,8.47031116485596,9.27209377288818,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,-7,0,0,0,0.0981685519218445,0,0,4.77099990844727,9.27209377288818,0,0,-7,0,0,0,0,0,0,0,0,0
5223,692,"BAHRAIN","BAHRAIN",0,1976,0,0,0,0,0,,,"",,,"",275,5.61677122116089,-10,12.6070003509521,0,10.1510000228882,9.22532749176025,5.5683445930481,"n. africa and the middle east",0,0,0,0,0,1,1,0,0,0,122,1,0,0.263893723487854,0.550599992275238,0.629999995231628,0.189999997615814,2,0.375,75,25,100,0,-10,1,0,0,0.263893723487854,0,0,10.1510000228882,5.5683445930481,0,0,-10,0,0,0,0,0,0,0,0,0
6257,817,"VIETNAM, S.","VIETNAM,",0,1970,1,1,1,0,0,,,"",,,"",18330,9.81629467010498,-3,1.33200001716614,4,1.38100004196167,7.23056316375732,9.79087829589844,"asia",0,0,0,0,1,0,0,1,19.2000007629395,3.00568270683289,,0,0,0.26371169090271,,0.875,0.0179999992251396,2,0.130200028419495,93,7,0,0,-3,0,1,0,0.26371169090271,1,0,1.38100004196167,9.79087829589844,3.00568270683289,0,-3,1,0,0,0,0,0,0,1,0
5732,750,"INDIA","INDIA",0,1955,1,1,1,0,0,,,"",,,"",397973,12.894139289856,9,0.671999990940094,0,0.666000008583069,6.50128984451294,12.8791704177856,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,9,0,0,1,0.886478185653687,1,0,0.666000008583069,12.8791704177856,2.63188886642456,1,9,0,0,,,0,0,0,0,
2640,375,"FINLAND","FINLAND",0,1963,0,0,0,0,0,,,"",,,"",4523,8.41693115234375,10,5.8289999961853,0,5.74300003051758,8.65573692321777,8.40983104705811,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,5.74300003051758,8.40983104705811,0.157003745436668,0,10,0,0,0,0,0,0,0,0,0
1642,225,"SWITZERLAND","SWITZERL",0,1991,0,0,0,0,0,,,"",,,"",6791,8.82335376739502,10,16.2450008392334,0,16.5049991607666,9.71141910552979,8.81165218353271,"western democracies and japan",1,0,0,0,0,0,0,0,66.9000091552734,4.21803617477417,4439,0,0,0.503707826137543,0.575165033340454,0.621999979019165,0.164000004529953,5,0.617799997329712,46,40,2.20000004768372,0,10,0,0,1,0.503707826137543,0,0,16.5049991607666,8.81165218353271,4.21803617477417,0,10,0,0,0,0,0,0,0,0,0
4045,541,"MOZAMBIQUE","MOZAMBIQ",0,1998,0,0,0,0,0,,,"",,,"",16947,9.73784637451172,6,0.998824000358582,2,0.91100001335144,6.81401109695435,9.71896362304688,"sub-saharan africa",0,0,0,1,0,0,0,0,2.40000033378601,1.22377550601959,2436,0,0,0.654930055141449,0.765281975269318,0.38400000333786,0.237000003457069,18,0.620000004768372,50,30,20,0,6,0,0,1,0.654930055141449,0,0,0.910515666007996,9.71896362304688,1.22377550601959,0,6,0,0,0,0,,,,0,0
2072,316,"CZECHREP","CZECHREP",0,1994,0,0,0,0,0,,,"",,,"",10336,9.24338817596436,10,4.00893211364746,2,3.92400002479553,8.27481555938721,9.24290466308594,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,2.16044807434082,1.15071380138397,1487,0,0,0.322180986404419,0.321595013141632,0.811999976634979,0.131999999284744,3,0.667600035667419,40,39,0,1,10,0,0,1,0.322180986404419,0,0,3.92379999160767,9.24290466308594,1.15071380138397,0,10,0,0,0,0,,,,0,0
5366,701,"TURKMENISTAN","TURKMENI",0,1997,0,0,0,0,0,,,"",,,"",4658,8.4463415145874,-9,1.64472246170044,2,1.87800002098083,7.53820180892944,8.43337631225586,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,11.8764352798462,2.55539894104004,3220,1,0,0.462365567684174,0.391836047172546,0.769999980926514,0.0920000001788139,1,0.199400007724762,89,9,89,0,-9,0,0,0,0.462365567684174,0,0,1.87844944000244,8.43337631225586,2.55539894104004,0,-9,0,0,0,0,,,,0,0
1299,165,"URUGUAY","URUGUAY",0,1978,0,0,0,0,0,,,"",,,"",2879,7.9651985168457,-7,4.54199981689453,0,4.35500001907349,8.37907981872559,7.95927572250366,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,-8,0,0,0,0.198162496089935,0,0,4.35500001907349,7.95927572250366,0,0,-8,0,0,0,0,0,0,0,0,0
3108,437,"IVORY COAST","IVORY CO",0,1965,0,0,0,0,0,,,"",,,"",4583,8.43010902404785,-9,1.39999997615814,0,1.42200005054474,7.25981950759888,8.39344215393066,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-9,0,0,0,0.859293460845947,0,0,1.42200005054474,8.39344215393066,0.336472243070602,0,-9,0,0,0,0,0,0,0,0,0
1675,230,"SPAIN","SPAIN",0,1969,0,0,0,0,0,,,"",,,"",33428,10.4171495437622,-7,5.71700000762939,0,5.29899978637695,8.57527351379395,10.406683921814,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,-7,0,0,0,0.435880899429321,0,0,5.29899978637695,10.406683921814,3.11794996261597,1,-7,0,0,0,0,0,0,0,0,0
4437,615,"ALGERIA","ALGERIA",0,1964,0,0,1,0,0,,,"",,,"",11690,9.36648941040039,-8,1.58899998664856,0,1.51699995994568,7.32449007034302,9.34661769866943,"n. africa and the middle east",0,0,0,0,0,1,0,1,15.6999998092651,2.81540870666504,3043,1,0,0.435273408889771,0.319999992847443,0.800000011920929,0.200000002980232,3,0.0198000073432922,99,1,99,0,-8,0,0,0,0.435273408889771,1,0,1.51699995994568,9.34661769866943,2.81540870666504,0,-8,0,0,0,0,0,0,1,1,0
3975,530,"ETHIOPIA","ETHIOPIA",0,1985,1,1,1,0,0,,,"",,,"",43350,10.6770620346069,-8,0.29899999499321,0,0.317999988794327,5.76205158233643,10.6463766098022,"sub-saharan africa",0,0,0,1,0,0,0,0,70.3999862670898,4.26829767227173,4745,0,0,0.693593263626099,0.760266005992889,0.400000005960464,0.25,15,0.612200021743774,50,35,47.5,0,-8,0,0,0,0.693593263626099,1,0,0.317999988794327,10.6463766098022,4.26829767227173,0,-8,3,0,1,0,2,0,1,1,1
1638,225,"SWITZERLAND","SWITZERL",0,1987,0,0,0,0,0,,,"",,,"",6545,8.78645706176758,10,15.4910001754761,0,15.2510004043579,9.63240051269531,8.78017234802246,"western democracies and japan",1,0,0,0,0,0,0,0,66.9000091552734,4.21803617477417,4439,0,0,0.503707826137543,0.575165033340454,0.621999979019165,0.164000004529953,5,0.617799997329712,46,40,2.20000004768372,0,10,0,0,1,0.503707826137543,0,0,15.2510004043579,8.78017234802246,4.21803617477417,0,10,0,0,0,0,0,0,0,0,0
2017,310,"HUNGARY","HUNGARY",0,1994,0,0,0,0,0,,,"",,,"",10261,9.23610591888428,10,4.78353643417358,2,4.63199996948242,8.44067859649658,9.23931694030762,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,936,0,0,0.0981685519218445,0.186424016952515,0.899999976158142,0.0500000007450581,5,0.490199983119965,68,20,0,0,10,0,0,1,0.0981685519218445,0,0,4.63169860839844,9.23931694030762,0,0,10,0,0,0,0,,,,0,0
4989,663,"JORDAN","JORDAN",0,1997,0,0,0,0,0,,,"",,,"",4436.83984375,8.39769744873047,-2,3.0874285697937,2,3.08800005912781,8.03539085388184,8.36967372894287,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-2,0,1,0,0.0466285943984985,0,0,3.0883457660675,8.36967372894287,2.72129535675049,0,-2,0,0,0,0,,,,0,0
2199,343,"MACEDONIA","MACEDONI",0,1997,0,0,0,0,0,,,"",,,"",1996.86999511719,7.59933614730835,6,,,,,7.5908522605896,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.36706924438477,2.23720026016235,2703,0,0,0.509563505649567,0.534899950027466,0.646000027656555,0.209999993443489,4,0.460200011730194,67,30,30,0,6,0,0,1,0.509563505649567,0,0,,7.5908522605896,2.23720026016235,0,6,0,0,0,0,,,,0,0
1255,160,"ARGENTINA","ARGENTIN",0,1989,0,0,0,0,0,,,"",,,"",31931,10.3713321685791,7,4.9060001373291,0,5.34899997711182,8.58466529846191,10.3588848114014,"latin america and the caribbean",0,0,1,0,0,0,0,0,28.399995803833,3.38099455833435,7002,0,0,0.307319164276123,0.254899978637695,0.850000023841858,0.150000005960464,2,0.151199996471405,92,4,0,0,8,0,0,1,0.307319164276123,0,0,5.34899997711182,10.3588848114014,3.38099455833435,0,8,0,0,0,0,0,0,0,0,0
3499,481,"GABON","GABON",0,1977,0,0,0,0,0,,,"",,,"",698,6.54821920394897,-9,6.17000007629395,0,6.96500015258789,8.84865283966064,6.50428819656372,"sub-saharan africa",0,0,0,1,0,0,0,1,0.0700000002980232,0.0676586478948593,1575,1,0,0.688142776489258,0.857499957084656,0.300000011920929,0.150000005960464,13,0.454999983310699,65,35,0.5,0,-9,0,0,0,0.688142776489258,0,0,6.96500015258789,6.50428819656372,0.0676586478948593,0,-9,0,0,0,0,0,0,0,0,0
3322,452,"GHANA","GHANA",0,1960,0,0,0,0,0,,,"",,,"",6827,8.82864093780518,-8,0.893999993801117,0,0.882000029087067,6.78219223022461,8.78492736816406,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,880,0,0,0.706123292446136,0.846050024032593,0.280000001192093,0.150000005960464,16,0.701599955558777,38,30,30,0,,,,,0.706123292446136,0,0,0.882000029087067,8.78492736816406,0,0,,0,0,0,0,0,0,0,0,0
6020,790,"NEPAL","NEPAL",0,1974,0,0,0,0,0,,,"",,,"",12513,9.4345235824585,-9,0.688000023365021,0,0.662000000476837,6.4952654838562,9.40878105163574,"asia",0,0,0,0,1,0,0,0,73.6999893188477,4.31347990036011,8778,0,0,0.699236869812012,0.676678001880646,0.532000005245209,0.184000000357628,12,0.186200022697449,90,5,3,0,-9,0,0,0,0.699236869812012,0,0,0.662000000476837,9.40878105163574,4.31347990036011,0,-9,0,0,0,0,0,0,0,0,0
6067,800,"THAILAND","THAILAND",0,1966,0,0,0,0,0,,,"",,,"",31652,10.3625564575195,-7,1.22599995136261,0,1.1360000371933,7.03526878356934,10.3321809768677,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,-7,0,0,0,0.663652122020721,0,0,1.1360000371933,10.3321809768677,1.85629796981812,0,-7,0,0,0,0,0,0,0,0,0
4878,652,"SYRIA","SYRIA",0,1994,0,0,0,0,0,,,"",,,"",13713.7998046875,9.52615833282471,-9,4.5549898147583,2,4.39900016784668,8.38906574249268,9.49659729003906,"n. africa and the middle east",0,0,0,0,0,1,0,1,5.40000009536743,1.85629796981812,3014,1,0,0.223094642162323,0.580600023269653,0.620000004768372,0.140000000596046,6,0.416800022125244,74,16,90,0,-9,0,0,0,0.223094642162323,0,0,4.39870548248291,9.49659729003906,1.85629796981812,0,-9,0,0,0,0,,,,0,0
4694,640,"TURKEY","TURKEY",0,1974,0,0,0,0,0,,,"",,,"",39162,10.5754623413086,9,2.65799999237061,0,2.47099995613098,7.81237840652466,10.5506172180176,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,9,1,0,1,0.25491327047348,0,0,2.47099995613098,10.5506172180176,4.28082418441772,0,9,0,0,0,0,0,0,0,0,0
2355,352,"CYPRUS","CYPRUS",0,1979,0,0,0,0,0,,,"",,,"",623,6.43454647064209,10,5.09100008010864,0,4.69700002670288,8.45467948913574,6.42648839950562,"n. africa and the middle east",0,0,0,0,0,1,1,0,9,2.30258512496948,1952,0,0,0.348582923412323,0.359200060367584,0.779999971389771,0.180000007152557,2,0.357599973678589,78,18,18,0,10,0,0,1,0.348582923412323,0,0,4.69700002670288,6.42648839950562,2.30258512496948,0,10,0,0,0,0,0,0,0,0,0
5734,750,"INDIA","INDIA",0,1957,1,1,1,0,0,,,"",,,"",414565,12.9349851608276,9,0.689000010490417,0,0.689000010490417,6.53524112701416,12.9147043228149,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,9,0,0,1,0.886478185653687,1,0,0.689000010490417,12.9147043228149,2.63188886642456,1,9,0,0,,,0,0,0,0,
3374,461,"TOGO","TOGO",0,1972,0,0,0,0,0,,,"",,,"",2121,7.65964317321777,-7,0.596000015735626,0,0.563000023365021,6.33327960968018,7.63530397415161,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,986,0,0,0.710690259933472,0.883257031440735,0.219999998807907,0.200000002980232,19,0.459999978542328,70,20,10,0,-7,0,0,0,0.710690259933472,0,0,0.563000023365021,7.63530397415161,0,0,-7,0,0,0,0,0,0,0,0,0
6426,850,"INDONESIA","INDONESI",0,1980,2,1,1,0,0,,,"",,,"",148303,11.9070129394531,-7,1.28100001811981,0,1.19200003147125,7.08338785171509,11.8862943649292,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,-7,0,0,0,0.764058351516724,1,0,1.19200003147125,11.8862943649292,2.44234704971313,1,-7,1,0,1,0,0,0,0,1,1
2171,339,"ALBANIA","ALBANIA",0,1976,0,0,0,0,0,,,"",,,"",2454,7.80547475814819,-9,1.34800004959106,4,1.25100004673004,7.13169860839844,7.78364038467407,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.68446731567383,2.27052330970764,2753,0,0,0.0878779888153076,0.0965999960899353,0.949999988079071,0.0299999993294477,6,0.459999978542328,70,20,70,0,-9,0,0,0,0.0878779888153076,0,0,1.25100004673004,7.78364038467407,2.27052330970764,0,-9,0,0,0,0,0,0,0,0,0
2518,365,"RUSSIA","RUSSIA",0,1968,0,0,0,0,0,,,"",,,"",237896,12.3795890808105,-7,3.73000001907349,0,3.4539999961853,8.14728832244873,12.3684978485107,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,14.1999988555908,2.72129535675049,5661,0,1,0.666593015193939,0.71071058511734,0.508000016212463,0.153999999165535,4,0.445599973201752,72,16,10,0,-7,0,0,0,0.666593015193939,0,0,3.4539999961853,12.3684978485107,2.72129535675049,1,-7,0,0,0,0,0,0,0,0,0
3618,484,"CONGO","CONGO",0,1976,0,0,0,0,0,,,"",,,"",1424,7.26122522354126,-7,1.79499995708466,0,1.72599995136261,7.45356178283691,7.22983884811401,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.72599995136261,7.22983884811401,0,0,-7,0,0,0,0,0,0,0,0,0
