d3mIndex,Malnutrition_total_Cases
135864,14.740670804980743
135865,14.74275217543527
135866,14.744734714404103
135867,14.746623114786837
135868,14.748421846646126
135869,14.750135167788821
135870,14.751767133844712
135871,14.753321607866663
135872,14.754802269474913
135873,0.20086595936296792
135874,0.5638253816213428
135875,0.3921285706454946
135876,0.7179579363407257
135877,0.8563230247154036
135878,0.9805336284764847
135879,1.0920377244006985
135880,1.1921351640024842
135881,1.281992826465782
135882,1.362658221459801
135883,1.4350717004126812
135884,1.5000774185951562
135885,1.5584331758039638
135886,1.6108192503621155
135887,1.657846329417787
135888,1.7000626279887647
135889,1.737960279742217
135890,1.7719810740098914
135891,1.8025216059175968
135892,1.8299378996662656
135893,1.854549558860179
135894,1.876643492264535
135895,0.09134107666113193
135896,0.24273709122123305
135897,0.17352119015308726
135898,0.3010339316258685
135899,0.3501342329831759
135900,0.39148878284633987
135901,0.4263195017443694
135902,0.4556555477893095
135903,0.4803637256500753
135904,0.5011740983998321
135905,0.5187015590011053
135906,0.5334639988104921
135907,0.5458976099355362
135908,0.5563697735890347
135909,0.5651899152584783
135910,0.5726186474329478
135911,0.5788754700315217
135912,0.5841452560610363
135913,0.588583714137696
135914,0.5923219892759901
135915,0.5954705378863914
135916,0.5981223914780402
135917,9.110400521142578
135918,9.083358119056983
135919,9.095284905668475
135920,9.073947437823414
135921,9.066522057948289
135922,9.060663155184349
135923,9.056040261517683
135924,9.052392625310981
135925,9.049514503758589
135926,9.047243558082835
135927,9.045451696909371
135928,9.04403785134748
135929,9.04292227425787
135930,9.042042042161516
135931,9.041347506077306
135932,9.040799491100044
135933,9.040367086762629
135934,9.04002590354908
135935,9.039756697218026
135936,9.039544283342423
135937,9.039376680840759
135938,9.03924443619109
135939,0.4512067920822041
135940,1.2060051100739442
135941,0.8590199131615334
135942,1.5012352550915788
135943,1.7524299438066007
135944,1.9661573449663556
135945,2.148005943120139
135946,2.302730664756456
135947,2.434377208796298
135948,2.5463878324015568
135949,2.641691358156415
135950,2.7227797561044147
135951,2.7917733030869933
135952,2.8504760231517037
135953,2.9004228586704786
135954,2.942919805585197
135955,2.979078062225771
135956,3.00984308461454
135957,3.0360193079869724
135958,3.058291180940124
135959,3.077241062203885
135960,3.0933644479948343
135961,0.6607380589650786
135962,1.6717925594173106
135963,1.1891596001243547
135964,2.1126045915779477
135965,2.5152195476353567
135966,2.882947266061243
135967,3.218810782466296
135968,3.5255711815323316
135969,3.80575029548428
135970,4.061651435702839
135971,4.295378327909335
135972,4.508852406586167
135973,4.7038286108077125
135974,4.881909811336949
135975,5.044559987590761
135976,5.193116262799907
135977,5.3287998963028755
135978,5.452726323339695
135979,5.565914324881355
135980,5.669294402878669
135981,5.763716429782264
135982,5.84995663521928
135983,0.0958801343137894
135984,0.2498455567822987
135985,0.18019283531927865
135986,0.3073873215383488
135987,0.35492393779243897
135988,0.39419506363414397
135989,0.42663787186078833
135990,0.4534396449974539
135991,0.47558122529010366
135992,0.4938729097751567
135993,0.5089841040475818
135994,0.5214678199418487
135995,0.5317809136470335
135996,0.5403008048935789
135997,0.5473392890699097
135998,0.5531539477394727
135999,0.5579575751394209
136000,0.5619259656346909
136001,0.5652043471184668
136002,0.567912695796848
136003,0.5701501268584829
136004,0.5719985217108626
136005,3.1173574838134264
136006,3.029341322366135
136007,3.0671829936736974
136008,3.000801080435193
136009,2.9792759896733063
136010,2.963041735828208
136011,2.9507978386561806
136012,2.9415634741211925
136013,2.9345989033503863
136014,2.929346214241376
136015,2.9253846286987937
136016,2.9223967952889933
136017,2.920143367112632
136018,2.9184438284002785
136019,2.9171620339037476
136020,2.9161953026846263
136021,2.9154661926341827
136022,2.9149162968046674
136023,2.914501564593618
136024,2.914188772974461
136025,2.9139528650936444
136026,2.913774943036841
136027,4.650602992144034
136028,5.152601119923247
136029,5.119372978817733
136030,5.154956452800173
136031,5.155123407458982
136032,5.155135241819369
136033,5.155136080682368
136034,5.155136140144063
136035,5.155136144358926
136036,5.155136144657691
136037,5.155136144678869
136038,5.1551361446803705
136039,5.155136144680476
136040,5.155136144680483
136041,5.155136144680483
136042,5.155136144680483
136043,5.155136144680483
136044,5.155136144680483
136045,5.155136144680483
136046,5.155136144680483
136047,5.155136144680483
136048,5.155136144680483
136049,1.6548400698373695
136050,4.5943496420523955
136051,3.2841590150873623
136052,5.647918364119665
136053,6.495128708380572
136054,7.176399281802983
136055,7.724232057164335
136056,8.164762973173879
136057,8.519008824624077
136058,8.803869929053258
136059,9.032936405017395
136060,9.217136527795732
136061,9.365258094204549
136062,9.484367669727487
136063,9.580147719353064
136064,9.65716770591587
136065,9.71910208946781
136066,9.76890562796663
136067,9.808954342505348
136068,9.841158872234534
136069,9.867055626900035
136070,9.887880085690298
136071,2.399309877196542
136072,2.8959773766649963
136073,2.6635777307621877
136074,3.100351819818124
136075,3.280080635031634
136076,3.438135852306766
136077,3.577131102891445
136078,3.6993648387855753
136079,3.806858340382117
136080,3.9013891407455583
136081,3.984520419238028
136082,4.057626850551659
136083,4.121917336591747
136084,4.178454997109449
136085,4.228174749652954
136086,4.271898769542553
136087,4.310350085518697
136088,4.344164535883291
136089,4.373901282843235
136090,4.400052058923443
136091,4.4230492983497465
136092,4.443273287863806
136093,3.2296193214015667
136094,4.884223885004615
136095,4.15669973538257
136096,5.455146730856181
136097,5.90317707608195
136098,6.254767823766464
136099,6.530677826681697
136100,6.747197545161302
136101,6.917110879201931
136102,7.05044996391685
136103,7.155087493472719
136104,7.237201545890015
136105,7.301640353199494
136106,7.352208553954783
136107,7.391891829210732
136108,7.423033185073089
136109,7.447471290010016
136110,7.4666490347282615
136111,7.481698724277732
136112,7.4935089323529285
136113,7.502776965046955
136114,7.51005003165769
136115,2.4562828900245406
136116,3.534525882485604
136117,3.0360412701603865
136118,3.9631301377044736
136119,4.331650254573944
136120,4.648509163191491
136121,4.920949020269538
136122,5.1551967365434574
136123,5.356606299623014
136124,5.529781145231591
136125,5.678679373761629
136126,5.806704216985653
136127,5.916781822638497
136128,6.0114281347223155
136129,6.0928063981569185
136130,6.162776602107042
136131,6.222937992067839
136132,6.274665622368805
136133,6.3191417845435325
136134,6.357383029895067
136135,6.390263403887119
136136,6.418534423408556
136137,4.6875113601877665
136138,5.485093659873111
136139,5.109914978281112
136140,5.818327176566153
136141,6.114305018847638
136142,6.377192389814884
136143,6.61068882076847
136144,6.81808023355283
136145,7.002285182301027
136146,7.16589592532927
136147,7.311214905172996
136148,7.440287150136615
136149,7.5549290533337325
136150,7.656753934216235
136151,7.74719474231158
136152,7.8275242226708786
136153,7.8988728268097566
136154,7.962244621197034
136155,8.018531417166392
136156,8.068525321096814
136157,8.11292988147657
136158,8.152369989719837
136159,3.311204016988723
136160,2.949760149366401
136161,3.0989663654167403
136162,2.8448659670986984
136163,2.771123801625527
136164,2.7192819658715246
136165,2.682836386641515
136166,2.657214604038873
136167,2.63920211095723
136168,2.626539061237075
136169,2.6176367495199626
136170,2.611378292382067
136171,2.6069785042156304
136172,2.603885387895907
136173,2.601710881259355
136174,2.600182170850937
136175,2.5991074647665675
136176,2.5983519304538407
136177,2.597820778629161
136178,2.597447371020654
136179,2.597184859935099
136180,2.5970003107495203
136181,4.928285086383059
136182,6.231032159713895
136183,5.603266039874958
136184,6.8148861176350435
136185,7.357899563896922
136186,7.862929287204929
136187,8.33263224425022
136188,8.769479537934245
136189,9.175769417818168
136190,9.553639371192519
136191,9.905077368377995
136192,10.231932321418892
136193,10.535923811192214
136194,10.818651134106737
136195,11.08160171598657
136196,11.326158937404633
136197,11.55360941163502
136198,11.765149753513493
136199,11.961892874817057
136200,12.14487383928248
136201,12.31505530806703
136202,12.473332604299877
136203,6.853235784513236
136204,7.701343971486955
136205,7.305401995177342
136206,8.048052869468766
136207,8.351650535622161
136208,8.617497600495076
136209,8.850288131453361
136210,9.05413251592962
136211,9.232630038622892
136212,9.388932434146307
136213,9.525799537273215
136214,9.64564801339939
136215,9.750594029656106
136216,9.842490620118886
136217,9.922960404870176
136218,9.993424240637205
136219,10.055126308889886
136220,10.109156084379913
136221,10.15646757201997
136222,10.197896151769086
136223,10.234173328954599
136224,10.265939650477542
136225,-0.7767490008457195
136226,-0.6453849107926911
136227,-0.710394130329838
136228,-0.581694052955549
136229,-0.5192948209556464
136230,-0.45816102112312085
136231,-0.3982669909855524
136232,-0.3395875884954854
136233,-0.2820981814764128
136234,-0.22577463728279124
136235,-0.17059331266974762
136236,-0.11653104386822324
136237,-0.0635651368613913
136238,-0.011673357858264025
136239,0.03916607603950854
136240,0.0889745059815659
136241,0.13777284032732912
136242,0.18558156342281826
136243,0.23242074419947953
136244,0.27831004459863123
136245,0.3232687278250649
136246,0.3673156664332677
136247,5.430327734625519
136248,6.193673951822388
136249,5.851466344696021
136250,6.471744030354367
136251,6.69769741936313
136252,6.8813019778761495
136253,7.03049484484153
136254,7.151725557921953
136255,7.2502348639828
136256,7.330281274121063
136257,7.39532515710269
136258,7.448178329481311
136259,7.4911256091090275
136260,7.526023586740495
136261,7.5543808855804535
136262,7.577423378357274
136263,7.596147181226032
136264,7.611361715402678
136265,7.623724698063567
136266,7.633770575150493
136267,7.641933625218086
136268,7.648566733092039
136269,0.5237329605197312
136270,1.4862363212028602
136271,1.0289675684292865
136272,1.9000929909354505
136273,2.2746590246809535
136274,2.61366458843444
136275,2.9204857144896237
136276,3.198177922108451
136277,3.449506646318755
136278,3.6769747778692214
136279,3.882847588602007
136280,4.069175290465661
136281,4.237813452825296
136282,4.390441481398553
136283,4.528579342842273
136284,4.653602701543954
136285,4.766756619359723
136286,4.869167954729534
136287,4.961856584647801
136288,5.045745561244995
136289,5.121670304125866
136290,5.190386920007423
136291,1.9179267798473572
136292,3.4113563393527673
136293,2.7160199075274605
136294,4.017166283900173
136295,4.54497652382837
136296,5.00482973667252
136297,5.405475577480486
136298,5.754537159031561
136299,6.058656097266936
136300,6.32361888172014
136301,6.5544669754053135
136302,6.755592739040585
136303,6.930823004762589
136304,7.083491889494267
136305,7.216504233390335
136306,7.3323908704075675
136307,7.433356782636418
136308,7.521323054629346
136309,7.597963425993446
136310,7.664736137735726
136311,7.722911678303452
136312,7.77359695724509
136313,0.07007404050949068
136314,1.4729784444386027
136315,0.8150037803910435
136316,2.0541482318031608
136317,2.567478516692296
136318,3.0208881520749187
136319,3.421371629300896
136320,3.7751069781221953
136321,4.087551071627507
136322,4.363523806305127
136323,4.607282455831814
136324,4.822587345601028
136325,5.012759861113995
136326,5.180733685095866
136327,5.329100053742698
136328,5.460147730241528
136329,5.575898312212174
136330,5.678137417738493
136331,5.768442231078204
136332,5.84820583298316
136333,5.918658690960051
136334,5.980887640989493
136335,2.3060736257295726
136336,5.736651352676846
136337,4.227695046609468
136338,6.921561714769867
136339,7.852014479074579
136340,8.582654006163388
136341,9.156389867911802
136342,9.606916874529919
136343,9.960693929835003
136344,10.23849793053152
136345,10.456643968115658
136346,10.627943494380032
136347,10.762456722414626
136348,10.868083450700855
136349,10.951027008680029
136350,11.01615857075589
136351,11.067303234450046
136352,11.10746466373285
136353,11.139001490559654
136354,11.163765834460374
136355,11.183212075269608
136356,11.1984822670876
136357,15.603497731060214
136358,15.358497412378874
136359,15.476165405698147
136360,15.24976024283128
136361,15.149276060959151
136362,15.05641847740681
136363,14.970608644828852
136364,14.891311649523065
136365,14.818033176932948
136366,14.750316430233612
136367,14.687739282792355
136368,14.629911646753198
136369,14.576473041341913
136370,14.527090345733031
136371,14.481455722470862
136372,14.439284698499753
136373,14.400314391841256
136374,14.364301872863823
136375,14.33102264992968
136376,14.30026926997883
136377,14.2718500253266
136378,14.245587758613349
136379,0.361474480748904
136380,0.8458421264857705
136381,0.6419268729445456
136382,0.9941076852183739
136383,1.101910684378742
136384,1.180293598976796
136385,1.23728534641182
136386,1.2787237044054414
136387,1.3088532861517315
136388,1.3307603244650288
136389,1.3466888007280415
136390,1.3582703003553713
136391,1.3666911393234595
136392,1.372813880868875
136393,1.3772656895513622
136394,1.3805025729635498
136395,1.382856091493066
136396,1.384567320710628
