"d3mIndex","RegionName","ZoneName","WoredaName","Year","Epidemic_Week","Month","TMalaria_OutP_Cases","TMalaria_InP_Cases","TMalaria_InP_Deaths","TMSuspected_Fever_Examined","PosMalaria_RDT_or_Microscopy_PF_OutP_Cases","PosMalaria_RDT_or_Microscopy_PV_OutP_Cases","Meningitis_OutP_Cases","Meningitis_InP_Cases","Meningitis_InP_Deaths","Dysentery_OutP_Cases","Dysentery_InP_Cases","Dysentery_InP_Deaths","Typhoid_fever_OutP_Cases","Typhoid_fever_InP_Cases","Typhoid_fever_InP_Deaths","Relapsing_fever_OutP_Cases","Relapsing_fever_InP_Cases","Relapsing_fever_InP_Deaths","Epidemic_Typhus_OutP_Cases","Epidemic_Typhus_InP_Cases","Epidemic_Typhus_InP_Deaths","Malnutrition_OutP_Cases","Malnutrition_InP_Cases","Malnutrition_InP_Deaths","AFP_Polio_Cases","AFP_Polio_Deaths","Anthrax_Cases","Anthrax_Deaths","Cholera_AWD_Cases","Cholera_AWD_Deaths","Dracunculiasis_Guinea_worm_Cases","Dracunculiasis_Guinea_worm_Deaths","Measles_Cases","Measles_Deaths","Neonatal_Tetanus_Cases","Neonatal_Tetanus_Deaths","Pandemic_Influenza_Cases","Pandemic_Influenza_Deaths","Rabies_Cases","Rabies_Deaths","SARS_Cases","SARS_Deaths","Small_pox_Cases","Small_pox_Deaths","Viral_hemorrhagic_fever_Cases","Viral_hemorrhagic_fever_Deaths","Yellow_fever_Cases","Yellow_fever_Deaths","Maternal_Death","No_of_Gov_HPs_expected_by_RHB","No_of_Gov_HCs_expected_by_RHB","No_of_Gov_Hosps_expected_by_RHB","No_of_NGOHF_expected_by_RHB","No_of_OtherHFs_expected_by_RHB","No_of_Gov_HPs_Reported","No_of_Gov_HCs_Reported","No_of_Gov_Hosps_Reported","No_of_NGOHFs_Reported","No_of_OthersHF_Reported","Timeliness"
726,"Oromia","East Wellega","Leqa Dulecha",2019,18,"May",15,0,0,66,13,2,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,1,1,22,3,0,1,0,"T"
728,"Amhara","North Gondar","West Armacho",2017,24,"June",89,0,0,740,35,54,0,0,0,30,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1,0,0,10,3,1,0,0,"T"
729,"Tigray","Eastern Tigray","Ganta Afeshum",2019,15,"April",7,0,0,79,3,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,15,6,0,0,0,"T"
730,"Dire Dawa","Dredewa","Jelediesa",2019,21,"May",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,6,2,0,0,0,"L"
731,"Somali","Afder","Hargele",2017,9,"March",27,0,0,19,4,5,0,0,0,13,0,0,8,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,27,2,0,0,0,"T"
732,"SNNPR","Sidama","Hula",2018,46,"November",0,0,0,0,0,0,0,0,0,2,0,0,42,0,0,0,0,0,35,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,2,0,31,6,0,0,0,"L"
733,"Benishangul-Gumuz","Metekel"," Metekel Zone Prison",2018,41,"October",22,0,0,33,22,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"T"
734,"Addis Ababa","Arada","Arada Woreda04",2018,8,"February",0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,4,"T"
738,"Oromia","West Shewa","Tikur Enchini",2017,23,"June",0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,20,4,0,0,0,"T"
739,"Oromia","South West Shewa","Seden Sodo",2018,13,"March",0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,23,4,0,0,0,"T"
740,"Addis Ababa","Akaki Kaliti","Akaki Kaliti",2017,16,"April",5,0,0,132,2,3,0,0,0,61,0,0,483,0,0,2,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,85,0,7,0,3,82,"T"
741,"SNNPR","Wolayita","Sodo Hospital",2017,4,"January",35,6,0,154,5,3,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
742,"SNNPR","Siliti","West Azernet Berbere",2019,15,"April",0,0,0,0,0,0,0,0,0,5,0,0,40,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,19,4,0,0,0,"T"
743,"Addis Ababa","Yeka","Yeka Woreda06",2018,35,"August",0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,"T"
745,"SNNPR","Siliti","Lanifaro",2017,33,"August",0,0,0,57,0,0,0,0,0,0,0,0,20,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,0,0,26,4,0,0,0,"T"
748,"Benishangul-Gumuz","Assosa","ARRA Tongo",2017,51,"December",0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
750,"Gambella","Nuwer","Lare",2017,16,"April",84,0,0,167,78,4,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,7,2,0,0,0,"T"
751,"Oromia","East Shewa","Dugda",2017,48,"November",83,0,0,575,46,37,0,0,0,7,0,0,70,0,0,0,0,0,68,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,0,1,8,36,7,0,1,6,"T"
752,"SNNPR","Wolayita","Bombe HSP",2017,10,"March",8,0,0,149,7,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
753,"Oromia","West Wellega","Mendi Hospital",2017,36,"September",3,0,0,49,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
754,"Oromia","Jimma","Limu Hospital",2018,11,"March",3,0,0,164,2,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
756,"Oromia","South West Shewa","Ilu",2017,24,"June",3,0,0,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,7,1,0,0,0,"T"
758,"Oromia","West Hararge","Hawi gudina",2018,39,"September",6,0,0,20,6,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,5,0,0,0,30,5,0,0,0,"T"
760,"Oromia","Qeleme Wellega","Sedan Chanka",2018,26,"June",8,0,0,40,3,5,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,0,13,2,0,0,0,"T"
761,"Oromia","Arsi","Tiyo",2018,21,"May",0,0,0,8,0,0,0,0,0,3,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,16,4,0,0,0,"T"
762,"Oromia","West Hararge","Guba Qoricha",2018,12,"March",0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,0,22,5,0,0,0,"T"
764,"SNNPR","Kefa","Gimbo",2017,52,"December",2,0,0,20,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,6,0,1,6,32,6,0,0,0,"T"
767,"Oromia","Jimma","Dedo",2019,23,"June",1,0,0,54,1,0,0,0,0,17,0,0,6,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,8,0,0,1,35,8,0,0,0,"T"
768,"Amhara","North Shewa","Menz Lalo Meder",2018,45,"November",0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,1,7,3,0,0,1,"T"
769,"Tigray","Central Tigray","Mereb Leha",2018,43,"October",128,0,0,448,107,21,0,0,0,45,0,0,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,0,0,18,7,0,0,0,"T"
771,"Oromia","Jimma","Mana",2018,52,"December",0,0,0,91,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,0,0,1,26,7,0,0,0,"T"
772,"Amhara","East Gojjam","Enebise Sar Midir",2017,24,"June",7,0,0,69,2,5,0,0,0,10,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,1,0,2,30,8,1,0,0,"T"
774,"Oromia","Arsi","Shirka",2017,41,"October",5,0,0,23,5,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,1,0,6,31,5,1,0,6,"T"
775,"Oromia","East Wellega","Haro Limu",2017,51,"December",21,0,0,75,18,3,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,10,2,0,0,0,"T"
776,"Oromia","Guji","Goro Dola",2018,4,"January",7,0,0,48,5,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,20,4,0,0,0,"T"
778,"SNNPR","South Omo","Bena Tsemay",2018,8,"February",59,0,0,259,53,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,28,4,0,0,0,"T"
779,"Somali","Liben","Dolo Odo",2017,35,"August",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,0,32,3,0,0,0,"T"
781,"Somali","SHABEELE","Godey Rural",2017,21,"May",36,0,0,32,30,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,16,2,0,0,0,"T"
782,"Addis Ababa","Gulele","Gulele Woreda10",2018,42,"October",0,0,0,0,0,0,0,0,0,4,0,0,58,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,6,"T"
783,"Oromia","Finfine Zuria","Sululta Town",2017,43,"October",9,0,0,21,6,3,0,0,0,2,0,0,27,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,1,0,3,23,6,1,0,2,"T"
784,"Oromia","West Wellega","Mene Sibu",2018,43,"October",27,0,0,215,25,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,0,0,0,40,5,0,0,0,"T"
785,"Oromia","Bale","Delo Mena",2017,52,"December",0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,1,0,0,15,3,1,0,0,"T"
786,"Amhara","North Shewa","Kewet",2017,13,"March",13,0,0,121,3,10,0,0,0,10,0,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,6,18,3,0,0,6,"T"
787,"SNNPR","Gamo Gofa","Kemba",2017,5,"February",71,0,0,255,30,41,0,0,0,1,0,0,83,0,0,0,0,0,10,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,0,0,0,39,7,0,0,0,"T"
788,"Amhara","South Gonder","Woreta",2018,16,"April",2,0,0,110,0,2,0,0,0,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,4,"T"
789,"SNNPR","Gamo Gofa","Dita",2017,29,"July",0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,6,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,23,4,0,0,0,"T"
790,"Oromia","Guji","Dima",2017,1,"January",0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,1,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,18,4,0,0,0,"T"
791,"SNNPR","Hadiya","Misha",2018,47,"November",4,0,0,14,3,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,0,0,2,34,7,0,0,0,"T"
792,"Addis Ababa","Gulele","Gulele Woreda05",2019,23,"June",1,0,0,1,1,0,0,0,0,0,0,0,11,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,0,1,3,"L"
793,"Oromia","Guji","Dima",2018,11,"March",0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,21,4,0,0,0,"T"
795,"Oromia","West Wellega","Lata Sibu",2018,7,"February",1,0,0,24,1,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,14,3,0,0,0,"T"
796,"Oromia","Guji","Negele Hospital",2019,4,"January",0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
797,"Oromia","Arsi","Merti",2018,10,"March",21,0,0,245,2,19,0,1,0,8,0,0,121,0,0,0,0,0,24,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,4,1,1,3,19,4,1,0,0,"T"
798,"Oromia","West Shewa","Bako Tibe",2018,46,"November",6,0,0,75,3,3,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,1,0,14,3,0,0,0,"T"
799,"SNNPR","Segen","Karate Hospital",2018,13,"March",18,1,0,222,11,7,0,0,0,44,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
801,"Somali","SHABEELE","Ellele",2018,35,"August",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,5,1,0,0,0,"L"
802,"Amhara","South Gonder","Sedie Muja",2019,16,"April",4,0,0,69,4,0,0,0,0,4,0,0,6,0,0,0,0,0,9,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,19,3,0,0,0,"T"
804,"SNNPR","Wolayita","Sodo Zuriya",2018,2,"January",14,0,0,528,14,0,0,0,0,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,7,0,2,15,35,7,0,2,15,"T"
805,"Dire Dawa","Dredewa","Gendakore",2017,37,"September",0,0,0,166,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,2,0,0,4,"L"
806,"Benishangul-Gumuz","Assosa","Assosa University",2019,7,"February",1,0,0,36,1,0,0,0,0,0,0,0,30,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"T"
807,"Oromia","West Wellega","Lata Sibu",2018,51,"December",1,0,0,78,1,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,14,3,0,0,0,"T"
808,"Amhara","South Wollo","Jama",2017,22,"June",0,0,0,6,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,1,0,7,22,6,1,0,7,"T"
809,"Tigray","North Western Tigray","Tahitay Adiyabo",2019,20,"May",37,0,0,224,32,5,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,15,4,0,0,0,"T"
810,"Oromia","Bale","Berbere",2017,18,"May",0,0,0,5,0,0,0,0,0,5,0,0,11,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,0,17,4,0,0,0,"T"
811,"Oromia","West Shewa","Chelia",2018,1,"January",2,0,0,8,1,1,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,24,4,0,0,0,"T"
812,"Dire Dawa","Dredewa","Melka Jebdu",2017,34,"August",3,0,0,48,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"T"
814,"SNNPR","Kembata Tembaro","Tembaro",2019,19,"May",23,0,0,234,13,10,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,1,0,0,20,3,1,0,0,"T"
815,"Oromia","West Shewa","Ilu Galan",2017,49,"December",0,0,0,104,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,12,3,0,0,0,"T"
817,"Amhara","West Gojjam","Sekela",2018,12,"March",19,0,0,138,14,5,0,0,0,1,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,1,30,8,0,0,1,"T"
820,"Amhara","South Gonder","Lay Gayint",2019,11,"March",13,0,0,139,8,5,0,0,0,1,0,0,25,0,0,0,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,9,1,0,0,39,9,1,0,0,"T"
821,"SNNPR","Gamo Gofa","Arba Minch Hospital",2017,13,"March",44,9,0,437,29,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
822,"SNNPR","Siliti","Hulbareg",2018,7,"February",3,0,0,154,1,2,0,0,0,11,0,0,36,0,0,0,0,0,31,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,0,16,3,0,0,0,"T"
823,"Harari","Harari","Shenkor",2018,49,"December",0,0,0,0,0,0,0,0,0,9,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1,0,0,1,7,"T"
825,"SNNPR","Gurage","Abeshege",2017,4,"January",38,0,0,541,21,17,0,0,0,19,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,1,0,26,4,0,0,0,"T"
827,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda09",2019,13,"March",0,0,0,8,0,0,0,0,0,17,0,0,17,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,2,"T"
828,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda12",2019,3,"January",0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,"T"
829,"Oromia","West Wellega","Genji",2018,3,"January",1,0,0,3,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,1,0,18,2,0,1,0,"T"
830,"Oromia","Arsi","Aseko",2018,21,"May",2,0,0,5,0,2,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,6,18,3,0,0,0,"T"
831,"Amhara","South Gonder","Debretabor",2018,30,"July",2,0,0,38,0,2,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,"T"
832,"Somali","Fik","Garbo",2017,25,"June",16,0,0,13,11,2,0,0,0,7,0,0,6,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"T"
834,"Amhara","North Wollo","Guba Lafto",2018,12,"March",12,0,0,125,9,3,0,0,0,11,0,0,5,0,0,0,0,0,17,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9,0,0,7,39,9,0,0,7,"T"
835,"SNNPR","Kembata Tembaro","Durame Town",2017,24,"June",0,0,0,167,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,"T"
836,"Oromia","west Guji","Gelana",2017,15,"April",14,0,0,71,8,6,0,0,0,12,0,0,18,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,17,5,0,0,0,"T"
840,"Addis Ababa","Lideta","Lideta Woreda07",2018,44,"November",3,0,0,16,2,1,0,0,0,0,0,0,21,0,0,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,4,"T"
841,"Amhara","South Wollo","Alibuko",2017,6,"February",2,0,0,23,2,0,0,0,0,5,0,0,20,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,1,16,4,0,0,1,"T"
