d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
1205,0.015625,0.011719,0.041016000000000004,0.003906,0.023438,0.015625,0.019531,0.0,0.009766,0.015625,0.003906,0.046875,0.017578,0.013672,0.035156,0.0,0.003906,0.0058590000000000005,0.013672,0.007812,0.054688,0.007812,0.0,0.009766,0.021484,0.003906,0.007812,0.019531,0.011719,0.017578,0.015625,0.011719,0.0058590000000000005,0.0,0.0058590000000000005,0.0,0.021484,0.05859400000000001,0.015625,0.017578,0.003906,0.003906,0.013672,0.023438,0.0058590000000000005,0.017578,0.072266,0.052734,0.029297000000000004,0.011719,0.011719,0.001953,0.025391,0.013672,0.027344,0.009766,0.017578,0.0,0.009766,0.007812,0.0,0.019531,0.003906,0.0058590000000000005,75
1207,0.0058590000000000005,0.011719,0.050781,0.007812,0.007812,0.009766,0.039062,0.0,0.007812,0.017578,0.0,0.013672,0.023438,0.025391,0.027344,0.0,0.0058590000000000005,0.009766,0.003906,0.009766,0.087891,0.021484,0.0,0.0,0.041016000000000004,0.013672,0.025391,0.017578,0.015625,0.017578,0.0058590000000000005,0.009766,0.0,0.0,0.013672,0.021484,0.015625,0.056641,0.025391,0.007812,0.0,0.003906,0.015625,0.007812,0.009766,0.003906,0.052734,0.039062,0.013672,0.03125,0.023438,0.001953,0.013672,0.003906,0.0058590000000000005,0.015625,0.009766,0.003906,0.017578,0.0058590000000000005,0.0,0.013672,0.025391,0.007812,75
1208,0.001953,0.003906,0.046875,0.003906,0.017578,0.0058590000000000005,0.027344,0.0,0.003906,0.017578,0.0058590000000000005,0.035156,0.019531,0.0058590000000000005,0.035156,0.0,0.0058590000000000005,0.003906,0.0,0.009766,0.046875,0.011719,0.0,0.0,0.025391,0.017578,0.011719,0.011719,0.007812,0.025391,0.019531,0.015625,0.0058590000000000005,0.0,0.011719,0.001953,0.029297000000000004,0.052734,0.027344,0.027344,0.0058590000000000005,0.009766,0.009766,0.023438,0.007812,0.017578,0.0625,0.068359,0.007812,0.015625,0.011719,0.0,0.048827999999999996,0.015625,0.019531,0.019531,0.009766,0.001953,0.007812,0.0,0.0,0.007812,0.021484,0.007812,75
1209,0.001953,0.003906,0.029297000000000004,0.011719,0.017578,0.007812,0.023438,0.0,0.0058590000000000005,0.0058590000000000005,0.0,0.037108999999999996,0.011719,0.025391,0.046875,0.0,0.007812,0.0058590000000000005,0.013672,0.003906,0.052734,0.025391,0.0,0.0,0.025391,0.017578,0.017578,0.029297000000000004,0.0058590000000000005,0.025391,0.017578,0.017578,0.0,0.0,0.003906,0.013672,0.009766,0.064453,0.023438,0.023438,0.003906,0.0,0.015625,0.021484,0.0058590000000000005,0.017578,0.048827999999999996,0.041016000000000004,0.011719,0.025391,0.015625,0.0058590000000000005,0.029297000000000004,0.019531,0.017578,0.015625,0.0058590000000000005,0.001953,0.023438,0.011719,0.0,0.013672,0.009766,0.0058590000000000005,75
1211,0.003906,0.0058590000000000005,0.064453,0.007812,0.009766,0.019531,0.027344,0.007812,0.0,0.017578,0.007812,0.025391,0.037108999999999996,0.007812,0.039062,0.0,0.009766,0.015625,0.0,0.011719,0.033202999999999996,0.009766,0.0,0.0,0.023438,0.013672,0.007812,0.023438,0.023438,0.007812,0.009766,0.017578,0.011719,0.001953,0.0058590000000000005,0.027344,0.025391,0.0625,0.041016000000000004,0.015625,0.001953,0.003906,0.007812,0.021484,0.0058590000000000005,0.003906,0.054688,0.027344,0.011719,0.0,0.042969,0.0,0.019531,0.015625,0.025391,0.007812,0.013672,0.0058590000000000005,0.021484,0.001953,0.0,0.0,0.027344,0.0,75
1212,0.009766,0.009766,0.023438,0.0058590000000000005,0.021484,0.007812,0.013672,0.0,0.011719,0.009766,0.0058590000000000005,0.039062,0.015625,0.015625,0.052734,0.0,0.001953,0.011719,0.003906,0.0058590000000000005,0.05859400000000001,0.009766,0.0,0.0058590000000000005,0.025391,0.007812,0.015625,0.011719,0.009766,0.009766,0.027344,0.015625,0.009766,0.0,0.007812,0.011719,0.013672,0.076172,0.025391,0.021484,0.015625,0.009766,0.013672,0.009766,0.0,0.027344,0.080078,0.044922000000000004,0.023438,0.021484,0.007812,0.001953,0.009766,0.025391,0.0058590000000000005,0.023438,0.009766,0.0,0.011719,0.0,0.0,0.003906,0.023438,0.001953,75
1213,0.003906,0.0058590000000000005,0.072266,0.003906,0.019531,0.0,0.023438,0.0,0.0058590000000000005,0.0058590000000000005,0.007812,0.029297000000000004,0.019531,0.013672,0.035156,0.0,0.027344,0.003906,0.003906,0.009766,0.0625,0.009766,0.0,0.003906,0.035156,0.007812,0.0058590000000000005,0.013672,0.023438,0.009766,0.009766,0.013672,0.003906,0.0,0.0058590000000000005,0.003906,0.025391,0.054688,0.03125,0.019531,0.001953,0.003906,0.029297000000000004,0.029297000000000004,0.009766,0.0058590000000000005,0.06640599999999999,0.050781,0.009766,0.019531,0.009766,0.001953,0.035156,0.001953,0.011719,0.009766,0.009766,0.003906,0.015625,0.007812,0.0,0.001953,0.03125,0.001953,75
1214,0.0058590000000000005,0.001953,0.021484,0.0058590000000000005,0.019531,0.001953,0.023438,0.0058590000000000005,0.003906,0.013672,0.0,0.042969,0.007812,0.0058590000000000005,0.039062,0.0,0.001953,0.003906,0.003906,0.009766,0.048827999999999996,0.011719,0.0,0.003906,0.015625,0.025391,0.003906,0.009766,0.007812,0.013672,0.017578,0.0058590000000000005,0.003906,0.001953,0.007812,0.013672,0.007812,0.054688,0.033202999999999996,0.017578,0.0058590000000000005,0.009766,0.037108999999999996,0.017578,0.013672,0.023438,0.072266,0.056641,0.013672,0.041016000000000004,0.013672,0.0,0.037108999999999996,0.017578,0.019531,0.015625,0.007812,0.003906,0.0058590000000000005,0.015625,0.001953,0.025391,0.011719,0.009766,75
1215,0.001953,0.009766,0.025391,0.003906,0.015625,0.003906,0.041016000000000004,0.0,0.0058590000000000005,0.013672,0.007812,0.03125,0.025391,0.023438,0.027344,0.0,0.003906,0.007812,0.001953,0.0058590000000000005,0.052734,0.017578,0.0,0.003906,0.050781,0.023438,0.019531,0.009766,0.003906,0.017578,0.019531,0.039062,0.003906,0.0,0.011719,0.007812,0.017578,0.056641,0.025391,0.015625,0.003906,0.001953,0.0058590000000000005,0.009766,0.009766,0.017578,0.07421900000000001,0.056641,0.007812,0.029297000000000004,0.003906,0.001953,0.015625,0.003906,0.019531,0.017578,0.009766,0.007812,0.0058590000000000005,0.001953,0.0058590000000000005,0.011719,0.021484,0.003906,75
1216,0.001953,0.001953,0.03125,0.05859400000000001,0.011719,0.003906,0.042969,0.0,0.0058590000000000005,0.021484,0.013672,0.017578,0.023438,0.0,0.03125,0.0,0.015625,0.007812,0.021484,0.011719,0.023438,0.0058590000000000005,0.0,0.025391,0.0,0.033202999999999996,0.0,0.027344,0.017578,0.011719,0.003906,0.003906,0.025391,0.0,0.0058590000000000005,0.011719,0.0058590000000000005,0.015625,0.021484,0.0,0.0,0.029297000000000004,0.023438,0.0058590000000000005,0.027344,0.0,0.021484,0.0625,0.0,0.039062,0.007812,0.0,0.070312,0.003906,0.046875,0.003906,0.003906,0.029297000000000004,0.041016000000000004,0.011719,0.001953,0.0,0.007812,0.001953,76
1217,0.003906,0.007812,0.037108999999999996,0.027344,0.007812,0.007812,0.023438,0.0,0.0,0.033202999999999996,0.007812,0.009766,0.015625,0.0,0.023438,0.0,0.015625,0.003906,0.021484,0.023438,0.03125,0.003906,0.0,0.019531,0.0,0.021484,0.001953,0.019531,0.015625,0.007812,0.003906,0.0,0.015625,0.0,0.007812,0.011719,0.021484,0.029297000000000004,0.025391,0.003906,0.0,0.013672,0.050781,0.011719,0.021484,0.0058590000000000005,0.039062,0.091797,0.001953,0.050781,0.0058590000000000005,0.0,0.027344,0.003906,0.085938,0.0058590000000000005,0.007812,0.013672,0.021484,0.0,0.0,0.001953,0.029297000000000004,0.0,76
1218,0.009766,0.0,0.027344,0.021484,0.009766,0.001953,0.021484,0.0,0.0058590000000000005,0.015625,0.003906,0.015625,0.011719,0.0058590000000000005,0.035156,0.0,0.015625,0.001953,0.019531,0.011719,0.064453,0.007812,0.0,0.027344,0.0,0.013672,0.001953,0.007812,0.017578,0.0,0.013672,0.0058590000000000005,0.009766,0.0,0.009766,0.0058590000000000005,0.011719,0.033202999999999996,0.021484,0.009766,0.003906,0.021484,0.029297000000000004,0.003906,0.007812,0.007812,0.03125,0.11523,0.003906,0.044922000000000004,0.0058590000000000005,0.0,0.054688,0.0058590000000000005,0.091797,0.011719,0.0,0.017578,0.033202999999999996,0.003906,0.0,0.0,0.007812,0.001953,76
1220,0.003906,0.0,0.046875,0.027344,0.003906,0.0058590000000000005,0.033202999999999996,0.0,0.0058590000000000005,0.011719,0.003906,0.017578,0.003906,0.001953,0.015625,0.0,0.019531,0.009766,0.017578,0.0058590000000000005,0.037108999999999996,0.0058590000000000005,0.0,0.019531,0.0,0.017578,0.001953,0.019531,0.015625,0.009766,0.013672,0.001953,0.009766,0.0,0.001953,0.007812,0.025391,0.041016000000000004,0.033202999999999996,0.007812,0.003906,0.009766,0.033202999999999996,0.013672,0.015625,0.001953,0.029297000000000004,0.10937999999999999,0.003906,0.044922000000000004,0.0058590000000000005,0.0,0.072266,0.0,0.064453,0.007812,0.009766,0.009766,0.039062,0.003906,0.0,0.0,0.017578,0.0,76
1221,0.0,0.0,0.027344,0.017578,0.019531,0.0,0.009766,0.0,0.0058590000000000005,0.003906,0.0,0.013672,0.0,0.001953,0.041016000000000004,0.0,0.011719,0.0,0.023438,0.003906,0.03125,0.009766,0.0,0.025391,0.001953,0.03125,0.0058590000000000005,0.025391,0.0058590000000000005,0.017578,0.007812,0.001953,0.009766,0.0,0.0,0.003906,0.0058590000000000005,0.08203099999999999,0.050781,0.0058590000000000005,0.011719,0.023438,0.025391,0.007812,0.007812,0.011719,0.052734,0.13477,0.0,0.048827999999999996,0.001953,0.0,0.044922000000000004,0.007812,0.064453,0.003906,0.007812,0.001953,0.029297000000000004,0.003906,0.0,0.001953,0.001953,0.003906,76
1222,0.0,0.0058590000000000005,0.048827999999999996,0.019531,0.009766,0.0,0.023438,0.0,0.007812,0.011719,0.0058590000000000005,0.013672,0.009766,0.001953,0.03125,0.0,0.017578,0.0058590000000000005,0.011719,0.007812,0.029297000000000004,0.009766,0.0,0.029297000000000004,0.0058590000000000005,0.021484,0.001953,0.011719,0.021484,0.009766,0.009766,0.003906,0.007812,0.0,0.007812,0.003906,0.017578,0.013672,0.035156,0.007812,0.001953,0.021484,0.03125,0.013672,0.013672,0.003906,0.044922000000000004,0.099609,0.003906,0.042969,0.001953,0.0,0.054688,0.003906,0.091797,0.007812,0.007812,0.009766,0.044922000000000004,0.003906,0.0,0.0,0.015625,0.0,76
1224,0.003906,0.0,0.027344,0.03125,0.011719,0.001953,0.027344,0.0,0.007812,0.011719,0.007812,0.007812,0.0058590000000000005,0.0058590000000000005,0.039062,0.0,0.019531,0.003906,0.03125,0.009766,0.029297000000000004,0.007812,0.0058590000000000005,0.025391,0.001953,0.023438,0.0,0.013672,0.003906,0.007812,0.009766,0.001953,0.027344,0.0,0.003906,0.017578,0.0058590000000000005,0.037108999999999996,0.041016000000000004,0.011719,0.001953,0.025391,0.021484,0.007812,0.019531,0.007812,0.033202999999999996,0.070312,0.0,0.037108999999999996,0.007812,0.0,0.076172,0.001953,0.064453,0.003906,0.009766,0.015625,0.03125,0.007812,0.001953,0.003906,0.019531,0.001953,76
1225,0.003906,0.0,0.025391,0.050781,0.017578,0.0,0.013672,0.0,0.007812,0.009766,0.003906,0.023438,0.009766,0.001953,0.033202999999999996,0.0,0.013672,0.009766,0.03125,0.017578,0.03125,0.003906,0.0,0.039062,0.0,0.027344,0.003906,0.03125,0.011719,0.013672,0.009766,0.007812,0.003906,0.0,0.001953,0.001953,0.011719,0.052734,0.033202999999999996,0.003906,0.0,0.029297000000000004,0.044922000000000004,0.009766,0.019531,0.003906,0.025391,0.080078,0.0,0.029297000000000004,0.001953,0.0,0.06640599999999999,0.003906,0.03125,0.007812,0.003906,0.03125,0.033202999999999996,0.011719,0.0,0.001953,0.001953,0.0,76
1226,0.001953,0.003906,0.048827999999999996,0.021484,0.009766,0.003906,0.039062,0.0,0.0058590000000000005,0.015625,0.001953,0.003906,0.011719,0.0,0.033202999999999996,0.0,0.011719,0.015625,0.023438,0.011719,0.023438,0.003906,0.007812,0.017578,0.0,0.027344,0.0,0.017578,0.021484,0.0058590000000000005,0.001953,0.001953,0.017578,0.001953,0.007812,0.009766,0.009766,0.033202999999999996,0.019531,0.001953,0.0,0.021484,0.017578,0.011719,0.017578,0.001953,0.044922000000000004,0.09375,0.0,0.042969,0.011719,0.0,0.064453,0.001953,0.095703,0.001953,0.007812,0.029297000000000004,0.021484,0.011719,0.0,0.0,0.0058590000000000005,0.001953,76
1227,0.013672,0.0,0.046875,0.019531,0.0058590000000000005,0.0,0.041016000000000004,0.0,0.013672,0.013672,0.001953,0.009766,0.017578,0.001953,0.017578,0.0,0.013672,0.0058590000000000005,0.035156,0.013672,0.03125,0.001953,0.0,0.033202999999999996,0.003906,0.025391,0.0,0.015625,0.035156,0.013672,0.003906,0.001953,0.003906,0.0,0.009766,0.007812,0.017578,0.011719,0.03125,0.0058590000000000005,0.0,0.025391,0.007812,0.001953,0.017578,0.007812,0.021484,0.10547000000000001,0.0,0.033202999999999996,0.003906,0.0,0.052734,0.0,0.060547000000000004,0.001953,0.013672,0.007812,0.064453,0.009766,0.0,0.001953,0.035156,0.001953,76
1229,0.0,0.0,0.037108999999999996,0.025391,0.013672,0.0,0.039062,0.0,0.0058590000000000005,0.011719,0.003906,0.007812,0.0,0.001953,0.041016000000000004,0.0,0.027344,0.007812,0.039062,0.001953,0.027344,0.0058590000000000005,0.0,0.035156,0.003906,0.023438,0.0,0.025391,0.009766,0.021484,0.0058590000000000005,0.007812,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.009766,0.05859400000000001,0.035156,0.0058590000000000005,0.001953,0.011719,0.019531,0.021484,0.023438,0.007812,0.017578,0.078125,0.0,0.023438,0.0058590000000000005,0.0,0.09765599999999999,0.0,0.064453,0.0,0.009766,0.013672,0.033202999999999996,0.009766,0.0,0.001953,0.007812,0.0,76
1231,0.009766,0.0,0.029297000000000004,0.035156,0.015625,0.009766,0.017578,0.0,0.0058590000000000005,0.015625,0.0058590000000000005,0.013672,0.007812,0.001953,0.03125,0.0,0.015625,0.0058590000000000005,0.019531,0.013672,0.029297000000000004,0.0058590000000000005,0.0,0.027344,0.0058590000000000005,0.029297000000000004,0.0,0.037108999999999996,0.039062,0.021484,0.007812,0.0058590000000000005,0.017578,0.0,0.003906,0.007812,0.015625,0.019531,0.035156,0.003906,0.007812,0.03125,0.027344,0.017578,0.023438,0.001953,0.029297000000000004,0.078125,0.001953,0.03125,0.001953,0.0,0.056641,0.001953,0.048827999999999996,0.0,0.015625,0.019531,0.021484,0.007812,0.0,0.003906,0.003906,0.001953,76
1232,0.003906,0.0058590000000000005,0.015625,0.0625,0.017578,0.0,0.003906,0.0,0.0058590000000000005,0.001953,0.021484,0.013672,0.023438,0.0,0.021484,0.0,0.011719,0.041016000000000004,0.050781,0.0058590000000000005,0.013672,0.0058590000000000005,0.0,0.0058590000000000005,0.0,0.011719,0.0,0.015625,0.056641,0.003906,0.003906,0.001953,0.009766,0.0,0.001953,0.007812,0.007812,0.017578,0.017578,0.0,0.001953,0.08984400000000001,0.019531,0.001953,0.0625,0.001953,0.011719,0.050781,0.0,0.035156,0.011719,0.001953,0.013672,0.0058590000000000005,0.007812,0.0,0.003906,0.068359,0.068359,0.023438,0.0,0.0,0.029297000000000004,0.001953,77
1233,0.015625,0.007812,0.009766,0.03125,0.0058590000000000005,0.003906,0.037108999999999996,0.0,0.001953,0.019531,0.025391,0.0058590000000000005,0.033202999999999996,0.0,0.019531,0.0,0.025391,0.011719,0.05859400000000001,0.007812,0.013672,0.003906,0.0,0.029297000000000004,0.0,0.015625,0.0,0.007812,0.03125,0.007812,0.003906,0.001953,0.023438,0.0,0.003906,0.029297000000000004,0.013672,0.013672,0.015625,0.0,0.003906,0.050781,0.007812,0.001953,0.056641,0.001953,0.013672,0.06640599999999999,0.0,0.023438,0.011719,0.001953,0.052734,0.001953,0.039062,0.0,0.009766,0.029297000000000004,0.044922000000000004,0.027344,0.0058590000000000005,0.001953,0.011719,0.0,77
1234,0.009766,0.003906,0.029297000000000004,0.048827999999999996,0.009766,0.003906,0.011719,0.0,0.0058590000000000005,0.015625,0.025391,0.007812,0.021484,0.0,0.013672,0.0,0.003906,0.046875,0.027344,0.013672,0.015625,0.003906,0.0,0.007812,0.001953,0.021484,0.0,0.021484,0.042969,0.003906,0.003906,0.001953,0.011719,0.0,0.007812,0.0058590000000000005,0.009766,0.009766,0.007812,0.003906,0.0,0.064453,0.027344,0.007812,0.054688,0.0,0.021484,0.052734,0.0058590000000000005,0.033202999999999996,0.013672,0.0,0.033202999999999996,0.0,0.021484,0.001953,0.007812,0.05859400000000001,0.07421900000000001,0.017578,0.0,0.0,0.021484,0.001953,77
1237,0.001953,0.009766,0.013672,0.033202999999999996,0.007812,0.0,0.009766,0.0,0.007812,0.009766,0.023438,0.009766,0.023438,0.0,0.017578,0.0,0.019531,0.029297000000000004,0.046875,0.011719,0.009766,0.009766,0.0,0.035156,0.0,0.021484,0.001953,0.013672,0.050781,0.003906,0.009766,0.0058590000000000005,0.019531,0.0,0.007812,0.009766,0.009766,0.011719,0.017578,0.0,0.007812,0.06640599999999999,0.015625,0.0,0.078125,0.001953,0.0058590000000000005,0.070312,0.001953,0.013672,0.03125,0.001953,0.029297000000000004,0.001953,0.029297000000000004,0.001953,0.0058590000000000005,0.0625,0.037108999999999996,0.009766,0.0,0.001953,0.011719,0.0,77
1238,0.003906,0.003906,0.021484,0.023438,0.009766,0.0,0.007812,0.0,0.007812,0.003906,0.013672,0.013672,0.037108999999999996,0.0,0.015625,0.0,0.015625,0.042969,0.029297000000000004,0.003906,0.011719,0.009766,0.0,0.029297000000000004,0.003906,0.007812,0.0,0.007812,0.083984,0.0,0.009766,0.001953,0.013672,0.0,0.0,0.015625,0.0058590000000000005,0.0058590000000000005,0.013672,0.001953,0.0,0.068359,0.015625,0.0,0.060547000000000004,0.007812,0.0058590000000000005,0.080078,0.0,0.021484,0.007812,0.001953,0.037108999999999996,0.0,0.033202999999999996,0.003906,0.015625,0.064453,0.037108999999999996,0.015625,0.0,0.0058590000000000005,0.041016000000000004,0.0,77
1239,0.001953,0.001953,0.011719,0.033202999999999996,0.015625,0.0,0.003906,0.0,0.0058590000000000005,0.009766,0.029297000000000004,0.013672,0.027344,0.0,0.023438,0.0,0.011719,0.05859400000000001,0.041016000000000004,0.007812,0.007812,0.011719,0.0,0.033202999999999996,0.0,0.017578,0.0,0.007812,0.035156,0.007812,0.0058590000000000005,0.011719,0.009766,0.0,0.0,0.013672,0.015625,0.011719,0.021484,0.0058590000000000005,0.003906,0.052734,0.027344,0.001953,0.072266,0.001953,0.015625,0.06640599999999999,0.0,0.025391,0.013672,0.0,0.023438,0.001953,0.013672,0.0058590000000000005,0.017578,0.060547000000000004,0.033202999999999996,0.027344,0.001953,0.0,0.017578,0.001953,77
1240,0.0,0.003906,0.007812,0.025391,0.015625,0.0,0.015625,0.0,0.0058590000000000005,0.0058590000000000005,0.027344,0.013672,0.007812,0.0,0.021484,0.0,0.013672,0.037108999999999996,0.042969,0.011719,0.013672,0.009766,0.0,0.03125,0.001953,0.017578,0.0,0.025391,0.08984400000000001,0.007812,0.003906,0.001953,0.029297000000000004,0.001953,0.0,0.013672,0.009766,0.007812,0.009766,0.0,0.001953,0.05859400000000001,0.023438,0.0,0.087891,0.0,0.011719,0.068359,0.001953,0.023438,0.001953,0.0,0.050781,0.0,0.019531,0.003906,0.003906,0.042969,0.027344,0.025391,0.001953,0.003906,0.009766,0.0,77
1241,0.001953,0.0,0.015625,0.05859400000000001,0.007812,0.0,0.0058590000000000005,0.0,0.007812,0.009766,0.015625,0.017578,0.011719,0.0,0.021484,0.0,0.0058590000000000005,0.050781,0.041016000000000004,0.007812,0.013672,0.0058590000000000005,0.0,0.009766,0.001953,0.0058590000000000005,0.003906,0.023438,0.08984400000000001,0.001953,0.011719,0.003906,0.011719,0.0,0.003906,0.007812,0.013672,0.0058590000000000005,0.013672,0.0,0.0,0.046875,0.029297000000000004,0.0,0.083984,0.0,0.017578,0.052734,0.0058590000000000005,0.035156,0.0058590000000000005,0.0,0.027344,0.003906,0.013672,0.003906,0.0058590000000000005,0.060547000000000004,0.048827999999999996,0.029297000000000004,0.0,0.003906,0.017578,0.0,77
1243,0.0058590000000000005,0.019531,0.029297000000000004,0.021484,0.0058590000000000005,0.0058590000000000005,0.029297000000000004,0.0,0.007812,0.027344,0.025391,0.007812,0.035156,0.0,0.011719,0.0,0.0,0.037108999999999996,0.023438,0.003906,0.025391,0.0058590000000000005,0.0,0.011719,0.0,0.011719,0.0,0.009766,0.054688,0.003906,0.003906,0.003906,0.013672,0.0,0.009766,0.035156,0.009766,0.015625,0.011719,0.003906,0.0,0.042969,0.017578,0.001953,0.037108999999999996,0.003906,0.017578,0.078125,0.0,0.037108999999999996,0.023438,0.001953,0.03125,0.0,0.042969,0.0,0.0058590000000000005,0.048827999999999996,0.03125,0.023438,0.0,0.0,0.027344,0.0,77
1244,0.0,0.009766,0.013672,0.052734,0.017578,0.0,0.003906,0.0,0.0058590000000000005,0.007812,0.011719,0.015625,0.015625,0.0,0.009766,0.0,0.007812,0.044922000000000004,0.037108999999999996,0.003906,0.015625,0.007812,0.0,0.017578,0.001953,0.023438,0.0,0.0058590000000000005,0.052734,0.007812,0.009766,0.0058590000000000005,0.013672,0.001953,0.001953,0.009766,0.019531,0.015625,0.015625,0.003906,0.001953,0.0625,0.023438,0.003906,0.070312,0.0058590000000000005,0.019531,0.070312,0.0,0.027344,0.011719,0.0,0.037108999999999996,0.0,0.019531,0.0058590000000000005,0.007812,0.05859400000000001,0.042969,0.021484,0.001953,0.001953,0.017578,0.0,77
1245,0.007812,0.011719,0.021484,0.029297000000000004,0.0058590000000000005,0.001953,0.001953,0.001953,0.003906,0.0058590000000000005,0.023438,0.0058590000000000005,0.03125,0.0,0.023438,0.0,0.007812,0.056641,0.042969,0.007812,0.019531,0.001953,0.0,0.013672,0.0,0.015625,0.0,0.013672,0.076172,0.0,0.003906,0.001953,0.013672,0.001953,0.003906,0.021484,0.013672,0.013672,0.015625,0.003906,0.0,0.042969,0.019531,0.003906,0.060547000000000004,0.001953,0.011719,0.06640599999999999,0.0,0.03125,0.011719,0.001953,0.042969,0.0,0.011719,0.0,0.007812,0.064453,0.052734,0.015625,0.0,0.0,0.027344,0.0,77
1246,0.0,0.003906,0.011719,0.037108999999999996,0.011719,0.0,0.009766,0.0,0.007812,0.009766,0.017578,0.013672,0.033202999999999996,0.0,0.019531,0.0,0.017578,0.042969,0.035156,0.013672,0.011719,0.009766,0.0,0.009766,0.0058590000000000005,0.019531,0.0,0.021484,0.035156,0.009766,0.009766,0.013672,0.007812,0.0,0.0,0.015625,0.017578,0.013672,0.019531,0.001953,0.003906,0.037108999999999996,0.027344,0.001953,0.072266,0.0,0.025391,0.056641,0.001953,0.035156,0.001953,0.0,0.037108999999999996,0.003906,0.023438,0.0058590000000000005,0.007812,0.046875,0.056641,0.033202999999999996,0.0,0.0,0.013672,0.0,77
1247,0.003906,0.0,0.021484,0.046875,0.017578,0.0,0.013672,0.0,0.0058590000000000005,0.0058590000000000005,0.007812,0.009766,0.007812,0.0,0.015625,0.0,0.015625,0.044922000000000004,0.046875,0.011719,0.013672,0.0058590000000000005,0.0,0.0058590000000000005,0.0,0.019531,0.0,0.029297000000000004,0.041016000000000004,0.0058590000000000005,0.0058590000000000005,0.001953,0.023438,0.001953,0.001953,0.009766,0.0058590000000000005,0.029297000000000004,0.019531,0.0058590000000000005,0.003906,0.06640599999999999,0.007812,0.0058590000000000005,0.060547000000000004,0.007812,0.023438,0.07421900000000001,0.0,0.039062,0.003906,0.001953,0.068359,0.0,0.013672,0.001953,0.001953,0.050781,0.039062,0.015625,0.0,0.0,0.011719,0.0,77
