d3mIndex,event_type
6771,Battle-Non-state actor overtakes territory
6772,Battle-Government regains territory
6773,Battle-No change of territory
6774,Battle-Non-state actor overtakes territory
6775,Remote violence
6776,Remote violence
6777,Remote violence
6778,Remote violence
6779,Battle-No change of territory
6780,Remote violence
6781,Battle-No change of territory
6782,Remote violence
6783,Battle-Non-state actor overtakes territory
6784,Remote violence
6785,Remote violence
6786,Remote violence
6787,Battle-No change of territory
6788,Remote violence
6789,Riots/Protests
6790,Remote violence
6791,Remote violence
6792,Remote violence
6793,Remote violence
6794,Remote violence
6795,Riots/Protests
6796,Strategic development
6797,Battle-No change of territory
6798,Riots/Protests
6799,Riots/Protests
6800,Remote violence
6801,Riots/Protests
6802,Battle-No change of territory
6803,Battle-No change of territory
6804,Battle-Government regains territory
6805,Battle-Government regains territory
6806,Remote violence
6807,Remote violence
6808,Remote violence
6809,Remote violence
6810,Remote violence
6811,Remote violence
6812,Remote violence
6813,Remote violence
6814,Remote violence
6815,Battle-Non-state actor overtakes territory
6816,Battle-No change of territory
6817,Remote violence
6818,Remote violence
6819,Remote violence
6820,Battle-No change of territory
6821,Remote violence
6822,Remote violence
6823,Remote violence
6824,Remote violence
6825,Battle-No change of territory
6826,Battle-No change of territory
6827,Violence against civilians
6828,Battle-No change of territory
6829,Battle-No change of territory
6830,Battle-No change of territory
6831,Remote violence
6832,Remote violence
6833,Battle-Non-state actor overtakes territory
6834,Remote violence
6835,Remote violence
6836,Battle-No change of territory
6837,Battle-Government regains territory
6838,Battle-Non-state actor overtakes territory
6839,Battle-Non-state actor overtakes territory
6840,Battle-Non-state actor overtakes territory
6841,Battle-No change of territory
6842,Battle-Non-state actor overtakes territory
6843,Remote violence
6844,Remote violence
6845,Battle-Non-state actor overtakes territory
6846,Remote violence
6847,Battle-Government regains territory
6848,Remote violence
6849,Remote violence
6850,Battle-No change of territory
6851,Remote violence
6852,Remote violence
6853,Remote violence
6854,Battle-No change of territory
6855,Battle-No change of territory
6856,Remote violence
6857,Remote violence
6858,Remote violence
6859,Battle-Government regains territory
6860,Remote violence
6861,Battle-Non-state actor overtakes territory
6862,Remote violence
6863,Battle-Government regains territory
6864,Battle-No change of territory
6865,Battle-No change of territory
6866,Battle-No change of territory
6867,Battle-Non-state actor overtakes territory
6868,Battle-No change of territory
6869,Battle-Non-state actor overtakes territory
6870,Remote violence
6871,Battle-Non-state actor overtakes territory
6872,Remote violence
6873,Remote violence
6874,Remote violence
6875,Remote violence
6876,Battle-No change of territory
6877,Remote violence
6878,Remote violence
6879,Battle-No change of territory
6880,Battle-Non-state actor overtakes territory
6881,Remote violence
6882,Remote violence
6883,Remote violence
6884,Remote violence
6885,Battle-Non-state actor overtakes territory
6886,Remote violence
6887,Battle-No change of territory
6888,Remote violence
6889,Remote violence
6890,Remote violence
6891,Remote violence
6892,Remote violence
6893,Battle-No change of territory
6894,Battle-No change of territory
6895,Remote violence
6896,Battle-No change of territory
6897,Battle-No change of territory
6898,Remote violence
6899,Battle-Government regains territory
6900,Battle-No change of territory
6901,Riots/Protests
6902,Riots/Protests
6903,Riots/Protests
6904,Riots/Protests
6905,Violence against civilians
6906,Remote violence
6907,Battle-No change of territory
6908,Riots/Protests
6909,Battle-No change of territory
6910,Battle-No change of territory
6911,Battle-No change of territory
6912,Remote violence
6913,Battle-No change of territory
6914,Remote violence
6915,Riots/Protests
6916,Riots/Protests
6917,Violence against civilians
6918,Riots/Protests
6919,Violence against civilians
6920,Remote violence
6921,Remote violence
6922,Battle-Non-state actor overtakes territory
6923,Remote violence
6924,Remote violence
6925,Remote violence
6926,Remote violence
6927,Remote violence
6928,Remote violence
6929,Remote violence
6930,Battle-No change of territory
6931,Remote violence
6932,Remote violence
6933,Remote violence
6934,Remote violence
6935,Remote violence
6936,Remote violence
6937,Battle-Non-state actor overtakes territory
6938,Remote violence
6939,Remote violence
6940,Remote violence
6941,Battle-No change of territory
6942,Battle-Non-state actor overtakes territory
6943,Riots/Protests
6944,Remote violence
6945,Remote violence
6946,Violence against civilians
6947,Remote violence
6948,Remote violence
6949,Remote violence
6950,Remote violence
6951,Remote violence
6952,Remote violence
6953,Remote violence
6954,Remote violence
6955,Battle-No change of territory
6956,Remote violence
6957,Remote violence
6958,Remote violence
6959,Battle-No change of territory
6960,Battle-No change of territory
6961,Remote violence
6962,Violence against civilians
6963,Remote violence
6964,Remote violence
6965,Remote violence
6966,Remote violence
6967,Battle-No change of territory
6968,Battle-No change of territory
6969,Remote violence
6970,Remote violence
6971,Remote violence
6972,Battle-No change of territory
6973,Remote violence
6974,Remote violence
6975,Remote violence
6976,Battle-Government regains territory
6977,Remote violence
6978,Remote violence
6979,Remote violence
6980,Battle-No change of territory
6981,Battle-No change of territory
6982,Remote violence
6983,Remote violence
6984,Remote violence
6985,Remote violence
6986,Remote violence
6987,Remote violence
6988,Remote violence
6989,Battle-No change of territory
6990,Remote violence
6991,Strategic development
6992,Remote violence
6993,Remote violence
6994,Remote violence
6995,Remote violence
6996,Remote violence
6997,Remote violence
6998,Remote violence
6999,Remote violence
7000,Remote violence
7001,Battle-No change of territory
7002,Remote violence
7003,Remote violence
7004,Battle-No change of territory
7005,Remote violence
7006,Battle-No change of territory
7007,Battle-No change of territory
7008,Remote violence
7009,Battle-No change of territory
7010,Strategic development
7011,Riots/Protests
7012,Riots/Protests
7013,Riots/Protests
7014,Riots/Protests
7015,Strategic development
7016,Remote violence
7017,Battle-No change of territory
7018,Riots/Protests
7019,Violence against civilians
7020,Remote violence
7021,Remote violence
7022,Battle-No change of territory
7023,Battle-No change of territory
7024,Strategic development
7025,Remote violence
7026,Battle-No change of territory
7027,Riots/Protests
7028,Riots/Protests
7029,Riots/Protests
7030,Riots/Protests
7031,Violence against civilians
7032,Riots/Protests
7033,Battle-Non-state actor overtakes territory
7034,Remote violence
7035,Remote violence
7036,Remote violence
7037,Remote violence
7038,Remote violence
7039,Remote violence
7040,Remote violence
7041,Riots/Protests
7042,Remote violence
7043,Riots/Protests
7044,Remote violence
7045,Riots/Protests
7046,Remote violence
7047,Remote violence
7048,Remote violence
7049,Riots/Protests
7050,Battle-Non-state actor overtakes territory
7051,Battle-Non-state actor overtakes territory
7052,Remote violence
7053,Remote violence
7054,Remote violence
7055,Remote violence
7056,Remote violence
7057,Remote violence
7058,Remote violence
7059,Battle-No change of territory
7060,Remote violence
7061,Remote violence
7062,Remote violence
7063,Remote violence
7064,Remote violence
7065,Remote violence
7066,Remote violence
7067,Battle-No change of territory
7068,Remote violence
7069,Battle-Non-state actor overtakes territory
7070,Battle-Non-state actor overtakes territory
7071,Strategic development
7072,Battle-Non-state actor overtakes territory
7073,Battle-Non-state actor overtakes territory
7074,Battle-Non-state actor overtakes territory
7075,Remote violence
7076,Remote violence
7077,Battle-No change of territory
7078,Battle-Non-state actor overtakes territory
7079,Battle-No change of territory
7080,Remote violence
7081,Battle-No change of territory
7082,Remote violence
7083,Remote violence
7084,Remote violence
7085,Remote violence
7086,Battle-Government regains territory
7087,Battle-No change of territory
7088,Battle-No change of territory
7089,Battle-No change of territory
7090,Battle-Government regains territory
7091,Battle-No change of territory
7092,Riots/Protests
7093,Riots/Protests
7094,Strategic development
7095,Remote violence
7096,Remote violence
7097,Remote violence
7098,Remote violence
7099,Remote violence
7100,Battle-Non-state actor overtakes territory
7101,Strategic development
7102,Battle-Non-state actor overtakes territory
7103,Battle-Non-state actor overtakes territory
7104,Riots/Protests
7105,Battle-No change of territory
7106,Strategic development
7107,Non-violent transfer of territory
7108,Non-violent transfer of territory
7109,Remote violence
7110,Remote violence
7111,Remote violence
7112,Non-violent transfer of territory
7113,Remote violence
7114,Remote violence
7115,Battle-No change of territory
7116,Battle-Non-state actor overtakes territory
7117,Non-violent transfer of territory
7118,Remote violence
7119,Remote violence
7120,Remote violence
7121,Remote violence
7122,Remote violence
7123,Battle-Non-state actor overtakes territory
7124,Non-violent transfer of territory
7125,Non-violent transfer of territory
7126,Battle-Non-state actor overtakes territory
7127,Remote violence
7128,Non-violent transfer of territory
7129,Remote violence
7130,Battle-No change of territory
7131,Remote violence
7132,Battle-Government regains territory
7133,Battle-No change of territory
7134,Battle-Government regains territory
7135,Remote violence
7136,Battle-No change of territory
7137,Violence against civilians
7138,Battle-Non-state actor overtakes territory
7139,Non-violent transfer of territory
7140,Remote violence
7141,Remote violence
7142,Remote violence
7143,Remote violence
7144,Battle-No change of territory
7145,Remote violence
7146,Remote violence
7147,Remote violence
7148,Strategic development
7149,Remote violence
7150,Battle-No change of territory
7151,Non-violent transfer of territory
7152,Remote violence
7153,Remote violence
7154,Battle-No change of territory
7155,Remote violence
7156,Remote violence
7157,Remote violence
7158,Remote violence
7159,Battle-No change of territory
7160,Remote violence
7161,Remote violence
7162,Remote violence
7163,Non-violent transfer of territory
7164,Battle-No change of territory
7165,Battle-No change of territory
7166,Remote violence
7167,Non-violent transfer of territory
7168,Remote violence
7169,Remote violence
7170,Remote violence
7171,Remote violence
7172,Battle-No change of territory
7173,Remote violence
