d3mIndex,data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
6764,1352724,760,SYR29048,29048,04 March 2018,2018,1,,Military Forces of Syria (2000-),Military Forces of Russia,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Arbain,35.3533,36.5582,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=86136; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8,Other-local,"The Syrian army shelled Arbain village in Hama countryside in conjunction with Russian airstrikes on the town, which led to the injury of several civilians. No fatalities were reported.",0,1524053818,SYR
6765,1352725,760,SYR29047,29047,04 March 2018,2018,1,,Military Forces of Syria (2000-),Military Forces of Russia,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Al-Zakah,35.3406,36.5777,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=86136; SOHR_http://www.syriahr.com/en/?p=86125; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html,Other-local,"The Syrian army shelled Al-Zakah village in Hama countryside in conjunction with Russian airstrikes on the village, which led to the injury of several civilians. No fatalities were reported.",0,1524053818,SYR
6766,1352726,760,SYR29046,29046,04 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Harasta,Al-Shifunya,33.5586,36.3262,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=86115; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-alshifuniyah-is-under-syrian-army-control; LiveUMap_https://twitter.com/watanisy/status/970312389311770626,Other-local,"The Syrian army supported by its loyal gunmen clashed with Al Islam Army in Al-Shifunya and Rihan towns in Rural Damascus, in which the clashes were accompanied by shelling by the Syrian army and regime or Russian airstrikes, as a result of the clashes the Syrian army established full control over Al-Shifunya town. 12 fighters of the Syrian army were killed. Distributed fatalities over the activities in Al-Shifunya and Rihan.",6,1524053818,SYR
6767,1352727,760,SYR29045,29045,04 March 2018,2018,1,,Military Forces of Syria (2000-),Military Forces of Russia,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Al-Latamna,35.3213,36.6204,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=86125; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-n-hama-ruaf-raid-on-lataminah-clashes-erupted-on; LiveUMap_https://twitter.com/QalaatAlMudiq/status/970264163565096961,Other-local,"The Syrian army shelled Al-Latamna town in Hama countryside in conjunction with Russian airstrikes on the same town, which led to the injury of several civilians. No fatalities were reported.",0,1524053818,SYR
6768,1352728,760,SYR29044,29044,04 March 2018,2018,1,,Operation Olive Branch,,2,YPG: Peoples Protection Units,HXP: Self-Defense Forces,2,22,Middle East,Syria,Aleppo,Afrin,Sheikh El-Hadid,Aerende - Al-Mazinah,36.5318,36.6226,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-the-operationolivebranch-room-announced-the-control; LiveUMap_https://twitter.com/Acemal71/status/970245796816932864,Other-local,The fighters of the Olive Branch Operation controlled Aerende village in Aleppo countryside after clashes with YPG and HXP. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6769,1352731,760,SYR29058,29058,04 March 2018,2018,1,,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Ariha,Mhambal,Bsanqul,35.8067,36.4967,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86125,Other-local,"Warplanes, likely regime or Russian, conducted several airstrikes on Bsanqul village in Idleb countryside. Neither injuries nor fatalities were reported.",0,1524053818,SYR
6770,1352732,760,SYR29059,29059,04 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Da'el,Da'el,32.7544,36.1311,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86119,Other-local,The Syrian army shelled Da'el town in Dar'a countryside. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6771,1352734,760,SYR29054,29054,04 March 2018,2018,2,,Operation Olive Branch,,2,YPG: Peoples Protection Units,,2,22,Middle East,Syria,Aleppo,Afrin,Sharan,Bafelyun,36.611,36.9815,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-the-operationolivebranch-room-announced-the-control; LiveUMap_https://twitter.com/Acemal71/status/970246791714279424,Other-local,Between March 3rd and March 4th the fighters of the Olive Branch Operation managed to control Bafelyun village and mountain in Aleppo countryside after clashes with YPG. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6772,1352735,760,SYR29055,29055,04 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Duma,Nashabiyeh,Beit Nayem,33.5112,36.4433,1,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=86134; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-e-ghouta-following-fall-of-all-its-defenses-on-se; LiveUMap_https://twitter.com/QalaatAlMudiq/status/970266841024290816,Other-local,"The Syrian army supported by its loyal gunmen clashed with Al Islam Army in the outskirts of Beit Nayem, Hosh Qbebat, the vicinity of Beit Sawa and Hosh Al-Ashary towns in Rural Damascus in which the clashes were accompanied by regime or Russian airstrikes and shelling by the Syrian army on the town, as a result the Syrian army controlled Beit Nayem and Hosh Al-Ashary towns, the clashes resulted in 30 fatalities from both sides. Distributed fatalities over the activities in Beit Nayem, Hosh Qbebat, Beit Sawa and Hosh Al-Ashary.",8,1524053818,SYR
6773,1352745,760,SYR29056,29056,04 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Beit Sawa,33.5379,36.4005,2,SOHR; SOHR_http://www.syriahr.com/en/?p=86134,Other-local,"The Syrian army supported by its loyal gunmen clashed with Al Islam Army in the outskirts of Beit Nayem, Hosh Qbebat, the vicinity of Beit Sawa and Hosh Al-Ashary towns in Rural Damascus in which the clashes were accompanied by regime or Russian airstrikes and shelling by the Syrian army on the town, as a result the Syrian army controlled Beit Nayem and Hosh Al-Ashary towns, the clashes resulted in 30 fatalities from both sides. Distributed fatalities over the activities in Beit Nayem, Hosh Qbebat, Beit Sawa and Hosh Al-Ashary.",7,1524053818,SYR
6774,1352743,760,SYR29066,29066,04 March 2018,2018,1,,Operation Olive Branch,,2,YPG: Peoples Protection Units,HXP: Self-Defense Forces,2,22,Middle East,Syria,Aleppo,Afrin,Raju,Halil - Holilo,36.6901,36.6943,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-the-operationolivebranch-room-announced-the-control; LiveUMap_https://twitter.com/Acemal71/status/970276266904641537,Other-local,The fighters of the Olive Branch Operation controlled Halil village in Aleppo countryside after clashes with YPG and HXP. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6775,1352738,760,SYR29062,29062,04 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Dar'a,Dar'a - Al-Sad,32.6111,36.118,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86161,Other-local,The Syrian army shelled Al-Sad neighbourhood in Dar'a city. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6776,1352739,760,SYR29063,29063,04 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Homs,Ar-Rastan,Talbiseh,Deir Fool,34.9242,36.8411,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86160,Other-local,The Syrian army shelled Deir Fool village in the countryside of Homs. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6777,1352744,760,SYR29064,29064,04 March 2018,2018,1,,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Duma,Duma,33.5706,36.4046,1,SOHR; LiveUMap; SOHR_http://www.syriahr.com/en/?p=86158; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-painful-scenes-syriacivildefe-teams-pulled-the-bodies; LiveUMap_https://twitter.com/SyriaCivilDef/status/970283592940249089,Other-local,The Syrian helicopters dropped barrel bombs on Duma city in Rural Damascus in conjunction with regime or Russian airstrikes on the same city which led to the killing of 28 civilians and the injury of several others.,27,1524053818,SYR
6778,1352746,760,SYR29068,29068,04 March 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Duma,Harasta,Harasta,33.5643,36.3712,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html,Other-local,The Syrian army shelled Harasta city in Rural Damascus in conjunction with regime or Russian airstrikes which led to the injury of several civilians. No fatalities were reported.,0,1524053818,SYR
6779,1352749,760,SYR29076,29076,04 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government),1,Opposition Rebels (Syria),Islamist Militia (Syria),2,12,Middle East,Syria,Homs,Homs,Taldu,Jawalek,34.8037,36.6389,2,SOHR; SOHR_http://www.syriahr.com/en/?p=86160,Other-local,"The Syrian army supported by its loyal gunmen clashed with the rebel and Islamic factions in Al-Mahta area, near Jawalek town in the northern countryside of Homs, in which the clashes were accompanied by exchanged shelling by both sides. Neither injuries nor fatalities were reported.",0,1524053818,SYR
6780,1352742,760,SYR29074,29074,04 March 2018,2018,1,,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Rural Damascus,Rural Damascus,Jaramana,Jaramana,33.4877,36.3483,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86160,Other-local,"Several shells fell on Jaramana district in Rural Damascus, which led to the injury of 1 woman. No fatalities were reported.",0,1524053818,SYR
6781,1352740,760,SYR29075,29075,04 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government),1,Opposition Rebels (Syria),Islamist Militia (Syria),2,12,Middle East,Syria,Homs,Homs,Taldu,Jawalek,34.8037,36.6389,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86160,Other-local,"The Syrian army supported by its loyal gunmen clashed with the rebel and Islamic factions in Jawalek villages in the northern countryside of Homs, in which the clashes were accompanied by exchanged shelling by both sides. Neither injuries nor fatalities were reported.",0,1524053818,SYR
6782,1352750,760,SYR29067,29067,04 March 2018,2018,1,,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Arbin,Hamouriya,33.5283,36.3836,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=86158; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-eastern-damascus-syaf-helicopters-and-warplanes-bombing; LiveUMap_https://twitter.com/QalaatAlMudiq/status/970369960743665665,Other-local,The Syrian helicopters dropped barrel bombs on Hamouriya town in Rural Damascus in conjunction with regime or Russian airstrikes on the same town Neither injuries nor fatalities were reported.,0,1524053818,SYR
6783,1352736,760,SYR29065,29065,04 March 2018,2018,1,,Military Forces of Turkey (2016-),Operation Olive Branch; JSH: Free Syrian Army,8,YPG: Peoples Protection Units,,2,28,Middle East,Syria,Aleppo,Afrin,Raju,Haj Khalil,36.6781,36.6839,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-fsa-and-turkish-troops-captured-haji-khalil-east; LiveUMap_https://twitter.com/SonKaleTurkiye2/status/970207218216947712,Other-local,The Olive Branch factions of the Free Syrian army and the Turkish army controlled Haj Khalil Afrin village in the northern countryside of Aleppo after clashes with YPG. Neither injuries nor fatalities were reported.,0,1524053818,SYR
6784,1352730,760,SYR29057,29057,04 March 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Beit Sawa,33.5379,36.4005,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=86158; SOHR_http://www.syriahr.com/en/?p=86117; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html,Other-local,"The Syrian army shelled Beit Sawa town in Rural Damascus in conjunction with regime or Russian airstrikes, which led to the killing of 1 civilian and the injury of several others.",1,1524053818,SYR
6785,1352747,760,SYR29069,29069,04 March 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Hama,Muhradah,Karnaz,Hasraya,35.3469,36.5366,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html,Other-local,The Syrian army shelled Hasraya village in Hama countryside which led to the injury of several civilians. No fatalities were reported.,0,1524053818,SYR
6786,1352748,760,SYR29070,29070,04 March 2018,2018,1,,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Idleb,Al Ma'ra,Khan Shaykun,Hbit,35.4405,36.5395,1,SOHR; SOHR_http://www.syriahr.com/en/?p=86136,Other-local,"Warplanes, likely regime or Russian, conducted several airstrikes on Hbit town in Idleb southern countryside. Neither injuries nor fatalities were reported.",0,1524053818,SYR
6787,1352719,760,SYR29071,29071,04 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government); Allied Syrian and/or Russian Forces,1,Jaysh al-Islam,,3,13,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Hosh Al-Ashary,33.527,36.4202,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=86134; SOHR_http://www.syriahr.com/en/?p=86158; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html,Other-local,"The Syrian army supported by its loyal gunmen clashed with Al Islam Army in the outskirts of Beit Nayem, Hosh Qbebat, Beit Sawa and Hosh Al-Ashary towns in Rural Damascus in which the clashes were accompanied by regime or Russian airstrikes and shelling by the Syrian army on the town, as a result the Syrian army controlled Beit Nayem and parts of Hosh Al-Ashary, the clashes resulted in 30 fatalities from both sides. Distributed fatalities over the activities in Beit Nayem, Hosh Qbebat, Beit Sawa and Hosh Al-Ashary.",8,1524053818,SYR
6788,1352755,760,SYR29077,29077,04 March 2018,2018,1,,Unidentified Armed Group (Syria),,3,Opposition Rebels (Syria),,2,23,Middle East,Syria,Quneitra,Quneitra,Khan Arnaba,Jbata Elkhashab,33.2264,35.8319,2,SOHR; SOHR_http://www.syriahr.com/en/?p=86137,Other-local,A VBIED exploded near a rebel faction brigade in Jbata Elkhashab town in Quneitra countryside which led to the killing of 1 fighter of the factions and reports about the death of another one.,1,1524053818,SYR
6789,1352741,760,SYR29073,29073,04 March 2018,2018,1,,Protesters (Syria),,6,,,0,60,Middle East,Syria,Aleppo,Afrin,Jandairis,Jandairis,36.3925,36.6896,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/4-march-protest-in-jinderes-against-olive-branch-operation; LiveUMap_https://twitter.com/canorojava/status/970229690542804992,Other-local,The civilians of Jandairis village in Aleppo countryside protested against the Olive Branch Operation.,0,1524053818,SYR
6790,1352753,760,SYR29080,29080,04 March 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Kafr Batna,Kafr Batna,33.5126,36.3721,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF-04-03-2018.html,Other-local,The Syrian army shelled Kafr Batna town in Rural Damascus in conjunction with regime or Russian airstrikes which led to the killing of 1 civilian and the injury of others.,1,1524053818,SYR
