d3mIndex,type,fold,repeat
133707,TEST,0,0
133708,TEST,0,0
133709,TEST,0,0
133710,TEST,0,0
133711,TEST,0,0
133712,TEST,0,0
133713,TEST,0,0
133714,TEST,0,0
133715,TEST,0,0
133716,TEST,0,0
133717,TEST,0,0
133718,TEST,0,0
133719,TEST,0,0
133720,TEST,0,0
133721,TEST,0,0
133722,TEST,0,0
133723,TEST,0,0
133724,TEST,0,0
133725,TEST,0,0
133726,TEST,0,0
133727,TEST,0,0
133728,TEST,0,0
133729,TEST,0,0
133730,TEST,0,0
133731,TEST,0,0
133732,TEST,0,0
133733,TEST,0,0
133734,TEST,0,0
133735,TEST,0,0
133736,TEST,0,0
133737,TEST,0,0
133738,TEST,0,0
133739,TEST,0,0
133740,TEST,0,0
133741,TEST,0,0
133742,TEST,0,0
133743,TEST,0,0
133744,TEST,0,0
133745,TEST,0,0
133746,TEST,0,0
133747,TEST,0,0
133748,TEST,0,0
133749,TEST,0,0
133750,TEST,0,0
133751,TEST,0,0
133752,TEST,0,0
133753,TEST,0,0
133754,TEST,0,0
133755,TEST,0,0
133756,TEST,0,0
133757,TEST,0,0
133758,TEST,0,0
133759,TEST,0,0
133760,TEST,0,0
133761,TEST,0,0
133762,TEST,0,0
133763,TEST,0,0
133764,TEST,0,0
133765,TEST,0,0
133766,TEST,0,0
133767,TEST,0,0
133768,TEST,0,0
133769,TEST,0,0
133770,TEST,0,0
133771,TEST,0,0
133772,TEST,0,0
133773,TEST,0,0
133774,TEST,0,0
133775,TEST,0,0
133776,TEST,0,0
133777,TEST,0,0
133778,TEST,0,0
133779,TEST,0,0
133780,TEST,0,0
133781,TEST,0,0
133782,TEST,0,0
133783,TEST,0,0
133784,TEST,0,0
133785,TEST,0,0
133786,TEST,0,0
133787,TEST,0,0
133788,TEST,0,0
133789,TEST,0,0
133790,TEST,0,0
133791,TEST,0,0
133792,TEST,0,0
133793,TEST,0,0
133794,TEST,0,0
133795,TEST,0,0
133796,TEST,0,0
133797,TEST,0,0
133798,TEST,0,0
133799,TEST,0,0
133800,TEST,0,0
133801,TEST,0,0
133802,TEST,0,0
133803,TEST,0,0
133804,TEST,0,0
133805,TEST,0,0
133806,TEST,0,0
133807,TEST,0,0
133808,TEST,0,0
133809,TEST,0,0
133810,TEST,0,0
133811,TEST,0,0
133812,TEST,0,0
133813,TEST,0,0
133814,TEST,0,0
133815,TEST,0,0
133816,TEST,0,0
133817,TEST,0,0
133818,TEST,0,0
133819,TEST,0,0
133820,TEST,0,0
133821,TEST,0,0
133822,TEST,0,0
133823,TEST,0,0
133824,TEST,0,0
133825,TEST,0,0
133826,TEST,0,0
133827,TEST,0,0
133828,TEST,0,0
133829,TEST,0,0
133830,TEST,0,0
133831,TEST,0,0
133832,TEST,0,0
133833,TEST,0,0
133834,TEST,0,0
133835,TEST,0,0
133836,TEST,0,0
133837,TEST,0,0
133838,TEST,0,0
133839,TEST,0,0
133840,TEST,0,0
133841,TEST,0,0
133842,TEST,0,0
133843,TEST,0,0
133844,TEST,0,0
133845,TEST,0,0
133846,TEST,0,0
133847,TEST,0,0
133848,TEST,0,0
133849,TEST,0,0
133850,TEST,0,0
133851,TEST,0,0
133852,TEST,0,0
133853,TEST,0,0
133854,TEST,0,0
133855,TEST,0,0
133856,TEST,0,0
133857,TEST,0,0
133858,TEST,0,0
133859,TEST,0,0
133860,TEST,0,0
133861,TEST,0,0
133862,TEST,0,0
133863,TEST,0,0
133864,TEST,0,0
133865,TEST,0,0
133866,TEST,0,0
133867,TEST,0,0
133868,TEST,0,0
133869,TEST,0,0
133870,TEST,0,0
133871,TEST,0,0
133872,TEST,0,0
133873,TEST,0,0
133874,TEST,0,0
133875,TEST,0,0
133876,TEST,0,0
133877,TEST,0,0
133878,TEST,0,0
133879,TEST,0,0
133880,TEST,0,0
133881,TEST,0,0
133882,TEST,0,0
133883,TEST,0,0
133884,TEST,0,0
133885,TEST,0,0
133886,TEST,0,0
133887,TEST,0,0
133888,TEST,0,0
133889,TEST,0,0
133890,TEST,0,0
133891,TEST,0,0
133892,TEST,0,0
133893,TEST,0,0
133894,TEST,0,0
133895,TEST,0,0
133896,TEST,0,0
133897,TEST,0,0
133898,TEST,0,0
133899,TEST,0,0
133900,TEST,0,0
133901,TEST,0,0
133902,TEST,0,0
133903,TEST,0,0
133904,TEST,0,0
133905,TEST,0,0
133906,TEST,0,0
133907,TEST,0,0
133908,TEST,0,0
133909,TEST,0,0
133910,TEST,0,0
133911,TEST,0,0
133912,TEST,0,0
133913,TEST,0,0
133914,TEST,0,0
133915,TEST,0,0
133916,TEST,0,0
133917,TEST,0,0
133918,TEST,0,0
133919,TEST,0,0
133920,TEST,0,0
133921,TEST,0,0
133922,TEST,0,0
133923,TEST,0,0
133924,TEST,0,0
133925,TEST,0,0
133926,TEST,0,0
133927,TEST,0,0
133928,TEST,0,0
133929,TEST,0,0
133930,TEST,0,0
133931,TEST,0,0
133932,TEST,0,0
133933,TEST,0,0
133934,TEST,0,0
133935,TEST,0,0
133936,TEST,0,0
133937,TEST,0,0
133938,TEST,0,0
133939,TEST,0,0
133940,TEST,0,0
133941,TEST,0,0
133942,TEST,0,0
133943,TEST,0,0
133944,TEST,0,0
133945,TEST,0,0
133946,TEST,0,0
133947,TEST,0,0
133948,TEST,0,0
133949,TEST,0,0
133950,TEST,0,0
133951,TEST,0,0
133952,TEST,0,0
133953,TEST,0,0
133954,TEST,0,0
133955,TEST,0,0
133956,TEST,0,0
133957,TEST,0,0
133958,TEST,0,0
133959,TEST,0,0
133960,TEST,0,0
133961,TEST,0,0
133962,TEST,0,0
133963,TEST,0,0
133964,TEST,0,0
133965,TEST,0,0
133966,TEST,0,0
133967,TEST,0,0
133968,TEST,0,0
133969,TEST,0,0
133970,TEST,0,0
133971,TEST,0,0
133972,TEST,0,0
133973,TEST,0,0
133974,TEST,0,0
133975,TEST,0,0
133976,TEST,0,0
133977,TEST,0,0
133978,TEST,0,0
133979,TEST,0,0
133980,TEST,0,0
133981,TEST,0,0
133982,TEST,0,0
133983,TEST,0,0
133984,TEST,0,0
133985,TEST,0,0
133986,TEST,0,0
133987,TEST,0,0
133988,TEST,0,0
133989,TEST,0,0
133990,TEST,0,0
133991,TEST,0,0
133992,TEST,0,0
133993,TEST,0,0
133994,TEST,0,0
133995,TEST,0,0
133996,TEST,0,0
133997,TEST,0,0
133998,TEST,0,0
133999,TEST,0,0
134000,TEST,0,0
134001,TEST,0,0
134002,TEST,0,0
134003,TEST,0,0
134004,TEST,0,0
134005,TEST,0,0
134006,TEST,0,0
134007,TEST,0,0
134008,TEST,0,0
134009,TEST,0,0
134010,TEST,0,0
134011,TEST,0,0
134012,TEST,0,0
134013,TEST,0,0
134014,TEST,0,0
134015,TEST,0,0
134016,TEST,0,0
134017,TEST,0,0
134018,TEST,0,0
134019,TEST,0,0
134020,TEST,0,0
134021,TEST,0,0
134022,TEST,0,0
134023,TEST,0,0
134024,TEST,0,0
134025,TEST,0,0
134026,TEST,0,0
134027,TEST,0,0
134028,TEST,0,0
134029,TEST,0,0
134030,TEST,0,0
134031,TEST,0,0
134032,TEST,0,0
134033,TEST,0,0
134034,TEST,0,0
134035,TEST,0,0
134036,TEST,0,0
134037,TEST,0,0
134038,TEST,0,0
134039,TEST,0,0
134040,TEST,0,0
134041,TEST,0,0
134042,TEST,0,0
134043,TEST,0,0
134044,TEST,0,0
134045,TEST,0,0
134046,TEST,0,0
134047,TEST,0,0
134048,TEST,0,0
134049,TEST,0,0
134050,TEST,0,0
134051,TEST,0,0
134052,TEST,0,0
134053,TEST,0,0
134054,TEST,0,0
134055,TEST,0,0
134056,TEST,0,0
134057,TEST,0,0
134058,TEST,0,0
134059,TEST,0,0
134060,TEST,0,0
134061,TEST,0,0
134062,TEST,0,0
134063,TEST,0,0
134064,TEST,0,0
134065,TEST,0,0
134066,TEST,0,0
134067,TEST,0,0
134068,TEST,0,0
134069,TEST,0,0
134070,TEST,0,0
134071,TEST,0,0
134072,TEST,0,0
134073,TEST,0,0
134074,TEST,0,0
134075,TEST,0,0
134076,TEST,0,0
134077,TEST,0,0
134078,TEST,0,0
134079,TEST,0,0
134080,TEST,0,0
134081,TEST,0,0
134082,TEST,0,0
134083,TEST,0,0
134084,TEST,0,0
134085,TEST,0,0
134086,TEST,0,0
134087,TEST,0,0
134088,TEST,0,0
134089,TEST,0,0
134090,TEST,0,0
134091,TEST,0,0
134092,TEST,0,0
134093,TEST,0,0
134094,TEST,0,0
134095,TEST,0,0
134096,TEST,0,0
134097,TEST,0,0
134098,TEST,0,0
134099,TEST,0,0
134100,TEST,0,0
134101,TEST,0,0
134102,TEST,0,0
134103,TEST,0,0
134104,TEST,0,0
134105,TEST,0,0
134106,TEST,0,0
134107,TEST,0,0
134108,TEST,0,0
134109,TEST,0,0
134110,TEST,0,0
134111,TEST,0,0
134112,TEST,0,0
134113,TEST,0,0
134114,TEST,0,0
134115,TEST,0,0
134116,TEST,0,0
134117,TEST,0,0
134118,TEST,0,0
134119,TEST,0,0
134120,TEST,0,0
134121,TEST,0,0
134122,TEST,0,0
134123,TEST,0,0
134124,TEST,0,0
134125,TEST,0,0
134126,TEST,0,0
134127,TEST,0,0
134128,TEST,0,0
134129,TEST,0,0
134130,TEST,0,0
134131,TEST,0,0
134132,TEST,0,0
134133,TEST,0,0
134134,TEST,0,0
134135,TEST,0,0
134136,TEST,0,0
134137,TEST,0,0
134138,TEST,0,0
134139,TEST,0,0
134140,TEST,0,0
134141,TEST,0,0
134142,TEST,0,0
134143,TEST,0,0
134144,TEST,0,0
134145,TEST,0,0
134146,TEST,0,0
134147,TEST,0,0
134148,TEST,0,0
134149,TEST,0,0
134150,TEST,0,0
134151,TEST,0,0
134152,TEST,0,0
134153,TEST,0,0
134154,TEST,0,0
134155,TEST,0,0
134156,TEST,0,0
134157,TEST,0,0
134158,TEST,0,0
134159,TEST,0,0
134160,TEST,0,0
134161,TEST,0,0
134162,TEST,0,0
134163,TEST,0,0
134164,TEST,0,0
134165,TEST,0,0
134166,TEST,0,0
134167,TEST,0,0
134168,TEST,0,0
134169,TEST,0,0
134170,TEST,0,0
134171,TEST,0,0
134172,TEST,0,0
134173,TEST,0,0
134174,TEST,0,0
134175,TEST,0,0
134176,TEST,0,0
134177,TEST,0,0
134178,TEST,0,0
134179,TEST,0,0
134180,TEST,0,0
134181,TEST,0,0
134182,TEST,0,0
134183,TEST,0,0
134184,TEST,0,0
134185,TEST,0,0
134186,TEST,0,0
134187,TEST,0,0
134188,TEST,0,0
134189,TEST,0,0
134190,TEST,0,0
134191,TEST,0,0
134192,TEST,0,0
134193,TEST,0,0
134194,TEST,0,0
134195,TEST,0,0
134196,TEST,0,0
134197,TEST,0,0
134198,TEST,0,0
134199,TEST,0,0
134200,TEST,0,0
134201,TEST,0,0
134202,TEST,0,0
134203,TEST,0,0
134204,TEST,0,0
134205,TEST,0,0
134206,TEST,0,0
134207,TEST,0,0
134208,TEST,0,0
134209,TEST,0,0
134210,TEST,0,0
134211,TEST,0,0
134212,TEST,0,0
134213,TEST,0,0
134214,TEST,0,0
134215,TEST,0,0
134216,TEST,0,0
134217,TEST,0,0
134218,TEST,0,0
134219,TEST,0,0
134220,TEST,0,0
134221,TEST,0,0
134222,TEST,0,0
134223,TEST,0,0
134224,TEST,0,0
134225,TEST,0,0
134226,TEST,0,0
134227,TEST,0,0
134228,TEST,0,0
134229,TEST,0,0
134230,TEST,0,0
134231,TEST,0,0
134232,TEST,0,0
134233,TEST,0,0
134234,TEST,0,0
134235,TEST,0,0
134236,TEST,0,0
134237,TEST,0,0
134238,TEST,0,0
134239,TEST,0,0
134240,TEST,0,0
134241,TEST,0,0
134242,TEST,0,0
134243,TEST,0,0
134244,TEST,0,0
134245,TEST,0,0
134246,TEST,0,0
134247,TEST,0,0
134248,TEST,0,0
134249,TEST,0,0
134250,TEST,0,0
134251,TEST,0,0
134252,TEST,0,0
134253,TEST,0,0
134254,TEST,0,0
134255,TEST,0,0
134256,TEST,0,0
134257,TEST,0,0
134258,TEST,0,0
134259,TEST,0,0
134260,TEST,0,0
134261,TEST,0,0
134262,TEST,0,0
134263,TEST,0,0
134264,TEST,0,0
134265,TEST,0,0
134266,TEST,0,0
134267,TEST,0,0
134268,TEST,0,0
134269,TEST,0,0
134270,TEST,0,0
134271,TEST,0,0
134272,TEST,0,0
134273,TEST,0,0
134274,TEST,0,0
134275,TEST,0,0
134276,TEST,0,0
134277,TEST,0,0
134278,TEST,0,0
134279,TEST,0,0
134280,TEST,0,0
134281,TEST,0,0
134282,TEST,0,0
134283,TEST,0,0
134284,TEST,0,0
134285,TEST,0,0
134286,TEST,0,0
134287,TEST,0,0
134288,TEST,0,0
134289,TEST,0,0
134290,TEST,0,0
134291,TEST,0,0
134292,TEST,0,0
134293,TEST,0,0
134294,TEST,0,0
134295,TEST,0,0
134296,TEST,0,0
134297,TEST,0,0
134298,TEST,0,0
134299,TEST,0,0
134300,TEST,0,0
134301,TEST,0,0
134302,TEST,0,0
134303,TEST,0,0
134304,TEST,0,0
134305,TEST,0,0
134306,TEST,0,0
134307,TEST,0,0
134308,TEST,0,0
134309,TEST,0,0
134310,TEST,0,0
134311,TEST,0,0
134312,TEST,0,0
134313,TEST,0,0
134314,TEST,0,0
134315,TEST,0,0
134316,TEST,0,0
134317,TEST,0,0
134318,TEST,0,0
134319,TEST,0,0
134320,TEST,0,0
134321,TEST,0,0
134322,TEST,0,0
134323,TEST,0,0
134324,TEST,0,0
134325,TEST,0,0
134326,TEST,0,0
134327,TEST,0,0
134328,TEST,0,0
134329,TEST,0,0
134330,TEST,0,0
134331,TEST,0,0
134332,TEST,0,0
134333,TEST,0,0
134334,TEST,0,0
134335,TEST,0,0
134336,TEST,0,0
134337,TEST,0,0
134338,TEST,0,0
134339,TEST,0,0
134340,TEST,0,0
134341,TEST,0,0
134342,TEST,0,0
134343,TEST,0,0
134344,TEST,0,0
134345,TEST,0,0
134346,TEST,0,0
134347,TEST,0,0
134348,TEST,0,0
134349,TEST,0,0
134350,TEST,0,0
134351,TEST,0,0
134352,TEST,0,0
134353,TEST,0,0
134354,TEST,0,0
134355,TEST,0,0
134356,TEST,0,0
134357,TEST,0,0
134358,TEST,0,0
134359,TEST,0,0
134360,TEST,0,0
134361,TEST,0,0
134362,TEST,0,0
134363,TEST,0,0
134364,TEST,0,0
134365,TEST,0,0
134366,TEST,0,0
134367,TEST,0,0
134368,TEST,0,0
134369,TEST,0,0
134370,TEST,0,0
134371,TEST,0,0
134372,TEST,0,0
134373,TEST,0,0
134374,TEST,0,0
134375,TEST,0,0
134376,TEST,0,0
134377,TEST,0,0
134378,TEST,0,0
134379,TEST,0,0
134380,TEST,0,0
134381,TEST,0,0
134382,TEST,0,0
134383,TEST,0,0
134384,TEST,0,0
134385,TEST,0,0
134386,TEST,0,0
134387,TEST,0,0
134388,TEST,0,0
134389,TEST,0,0
134390,TEST,0,0
134391,TEST,0,0
134392,TEST,0,0
134393,TEST,0,0
134394,TEST,0,0
134395,TEST,0,0
134396,TEST,0,0
134397,TEST,0,0
134398,TEST,0,0
134399,TEST,0,0
134400,TEST,0,0
134401,TEST,0,0
134402,TEST,0,0
134403,TEST,0,0
134404,TEST,0,0
134405,TEST,0,0
134406,TEST,0,0
134407,TEST,0,0
134408,TEST,0,0
134409,TEST,0,0
134410,TEST,0,0
134411,TEST,0,0
134412,TEST,0,0
134413,TEST,0,0
134414,TEST,0,0
134415,TEST,0,0
134416,TEST,0,0
134417,TEST,0,0
134418,TEST,0,0
134419,TEST,0,0
134420,TEST,0,0
134421,TEST,0,0
134422,TEST,0,0
134423,TEST,0,0
134424,TEST,0,0
134425,TEST,0,0
134426,TEST,0,0
134427,TEST,0,0
134428,TEST,0,0
134429,TEST,0,0
134430,TEST,0,0
134431,TEST,0,0
134432,TEST,0,0
134433,TEST,0,0
134434,TEST,0,0
134435,TEST,0,0
134436,TEST,0,0
134437,TEST,0,0
134438,TEST,0,0
134439,TEST,0,0
134440,TEST,0,0
134441,TEST,0,0
134442,TEST,0,0
134443,TEST,0,0
134444,TEST,0,0
134445,TEST,0,0
134446,TEST,0,0
134447,TEST,0,0
134448,TEST,0,0
134449,TEST,0,0
134450,TEST,0,0
134451,TEST,0,0
134452,TEST,0,0
134453,TEST,0,0
134454,TEST,0,0
134455,TEST,0,0
134456,TEST,0,0
134457,TEST,0,0
134458,TEST,0,0
134459,TEST,0,0
134460,TEST,0,0
134461,TEST,0,0
134462,TEST,0,0
134463,TEST,0,0
134464,TEST,0,0
134465,TEST,0,0
134466,TEST,0,0
134467,TEST,0,0
134468,TEST,0,0
134469,TEST,0,0
134470,TEST,0,0
134471,TEST,0,0
134472,TEST,0,0
134473,TEST,0,0
134474,TEST,0,0
134475,TEST,0,0
134476,TEST,0,0
134477,TEST,0,0
134478,TEST,0,0
134479,TEST,0,0
134480,TEST,0,0
134481,TEST,0,0
134482,TEST,0,0
134483,TEST,0,0
134484,TEST,0,0
134485,TEST,0,0
134486,TEST,0,0
134487,TEST,0,0
134488,TEST,0,0
134489,TEST,0,0
134490,TEST,0,0
134491,TEST,0,0
134492,TEST,0,0
134493,TEST,0,0
134494,TEST,0,0
134495,TEST,0,0
134496,TEST,0,0
134497,TEST,0,0
134498,TEST,0,0
134499,TEST,0,0
134500,TEST,0,0
134501,TEST,0,0
134502,TEST,0,0
134503,TEST,0,0
134504,TEST,0,0
134505,TEST,0,0
134506,TEST,0,0
134507,TEST,0,0
134508,TEST,0,0
134509,TEST,0,0
134510,TEST,0,0
134511,TEST,0,0
134512,TEST,0,0
134513,TEST,0,0
134514,TEST,0,0
134515,TEST,0,0
134516,TEST,0,0
134517,TEST,0,0
134518,TEST,0,0
134519,TEST,0,0
134520,TEST,0,0
134521,TEST,0,0
134522,TEST,0,0
134523,TEST,0,0
134524,TEST,0,0
134525,TEST,0,0
134526,TEST,0,0
134527,TEST,0,0
134528,TEST,0,0
134529,TEST,0,0
134530,TEST,0,0
134531,TEST,0,0
134532,TEST,0,0
134533,TEST,0,0
134534,TEST,0,0
134535,TEST,0,0
134536,TEST,0,0
134537,TEST,0,0
134538,TEST,0,0
134539,TEST,0,0
134540,TEST,0,0
134541,TEST,0,0
134542,TEST,0,0
134543,TEST,0,0
134544,TEST,0,0
134545,TEST,0,0
134546,TEST,0,0
134547,TEST,0,0
134548,TEST,0,0
134549,TEST,0,0
134550,TEST,0,0
134551,TEST,0,0
134552,TEST,0,0
134553,TEST,0,0
134554,TEST,0,0
134555,TEST,0,0
134556,TEST,0,0
134557,TEST,0,0
134558,TEST,0,0
134559,TEST,0,0
134560,TEST,0,0
134561,TEST,0,0
134562,TEST,0,0
134563,TEST,0,0
134564,TEST,0,0
134565,TEST,0,0
134566,TEST,0,0
134567,TEST,0,0
134568,TEST,0,0
134569,TEST,0,0
134570,TEST,0,0
134571,TEST,0,0
134572,TEST,0,0
134573,TEST,0,0
134574,TEST,0,0
134575,TEST,0,0
134576,TEST,0,0
134577,TEST,0,0
134578,TEST,0,0
134579,TEST,0,0
134580,TEST,0,0
134581,TEST,0,0
134582,TEST,0,0
134583,TEST,0,0
134584,TEST,0,0
134585,TEST,0,0
134586,TEST,0,0
134587,TEST,0,0
134588,TEST,0,0
134589,TEST,0,0
134590,TEST,0,0
134591,TEST,0,0
134592,TEST,0,0
134593,TEST,0,0
134594,TEST,0,0
134595,TEST,0,0
134596,TEST,0,0
134597,TEST,0,0
134598,TEST,0,0
134599,TEST,0,0
134600,TEST,0,0
134601,TEST,0,0
134602,TEST,0,0
134603,TEST,0,0
134604,TEST,0,0
134605,TEST,0,0
134606,TEST,0,0
134607,TEST,0,0
134608,TEST,0,0
134609,TEST,0,0
134610,TEST,0,0
134611,TEST,0,0
134612,TEST,0,0
134613,TEST,0,0
134614,TEST,0,0
134615,TEST,0,0
134616,TEST,0,0
134617,TEST,0,0
134618,TEST,0,0
134619,TEST,0,0
134620,TEST,0,0
134621,TEST,0,0
134622,TEST,0,0
134623,TEST,0,0
134624,TEST,0,0
134625,TEST,0,0
134626,TEST,0,0
134627,TEST,0,0
134628,TEST,0,0
134629,TEST,0,0
134630,TEST,0,0
134631,TEST,0,0
134632,TEST,0,0
134633,TEST,0,0
134634,TEST,0,0
134635,TEST,0,0
134636,TEST,0,0
134637,TEST,0,0
134638,TEST,0,0
134639,TEST,0,0
134640,TEST,0,0
134641,TEST,0,0
134642,TEST,0,0
134643,TEST,0,0
134644,TEST,0,0
134645,TEST,0,0
134646,TEST,0,0
134647,TEST,0,0
134648,TEST,0,0
134649,TEST,0,0
134650,TEST,0,0
134651,TEST,0,0
134652,TEST,0,0
134653,TEST,0,0
134654,TEST,0,0
134655,TEST,0,0
134656,TEST,0,0
134657,TEST,0,0
134658,TEST,0,0
134659,TEST,0,0
134660,TEST,0,0
134661,TEST,0,0
134662,TEST,0,0
134663,TEST,0,0
134664,TEST,0,0
134665,TEST,0,0
134666,TEST,0,0
134667,TEST,0,0
134668,TEST,0,0
134669,TEST,0,0
134670,TEST,0,0
134671,TEST,0,0
134672,TEST,0,0
134673,TEST,0,0
134674,TEST,0,0
134675,TEST,0,0
134676,TEST,0,0
134677,TEST,0,0
134678,TEST,0,0
134679,TEST,0,0
134680,TEST,0,0
134681,TEST,0,0
134682,TEST,0,0
134683,TEST,0,0
134684,TEST,0,0
134685,TEST,0,0
134686,TEST,0,0
134687,TEST,0,0
134688,TEST,0,0
134689,TEST,0,0
134690,TEST,0,0
134691,TEST,0,0
134692,TEST,0,0
134693,TEST,0,0
134694,TEST,0,0
134695,TEST,0,0
134696,TEST,0,0
134697,TEST,0,0
134698,TEST,0,0
134699,TEST,0,0
134700,TEST,0,0
134701,TEST,0,0
134702,TEST,0,0
134703,TEST,0,0
134704,TEST,0,0
134705,TEST,0,0
134706,TEST,0,0
134707,TEST,0,0
134708,TEST,0,0
134709,TEST,0,0
134710,TEST,0,0
134711,TEST,0,0
134712,TEST,0,0
134713,TEST,0,0
134714,TEST,0,0
134715,TEST,0,0
134716,TEST,0,0
134717,TEST,0,0
134718,TEST,0,0
134719,TEST,0,0
134720,TEST,0,0
134721,TEST,0,0
134722,TEST,0,0
134723,TEST,0,0
134724,TEST,0,0
134725,TEST,0,0
134726,TEST,0,0
134727,TEST,0,0
134728,TEST,0,0
134729,TEST,0,0
134730,TEST,0,0
134731,TEST,0,0
134732,TEST,0,0
134733,TEST,0,0
134734,TEST,0,0
134735,TEST,0,0
134736,TEST,0,0
134737,TEST,0,0
134738,TEST,0,0
134739,TEST,0,0
134740,TEST,0,0
134741,TEST,0,0
134742,TEST,0,0
134743,TEST,0,0
134744,TEST,0,0
134745,TEST,0,0
134746,TEST,0,0
134747,TEST,0,0
134748,TEST,0,0
134749,TEST,0,0
134750,TEST,0,0
134751,TEST,0,0
134752,TEST,0,0
134753,TEST,0,0
134754,TEST,0,0
134755,TEST,0,0
134756,TEST,0,0
134757,TEST,0,0
134758,TEST,0,0
134759,TEST,0,0
134760,TEST,0,0
134761,TEST,0,0
134762,TEST,0,0
134763,TEST,0,0
134764,TEST,0,0
134765,TEST,0,0
134766,TEST,0,0
134767,TEST,0,0
134768,TEST,0,0
134769,TEST,0,0
134770,TEST,0,0
134771,TEST,0,0
134772,TEST,0,0
134773,TEST,0,0
134774,TEST,0,0
134775,TEST,0,0
134776,TEST,0,0
134777,TEST,0,0
134778,TEST,0,0
134779,TEST,0,0
134780,TEST,0,0
134781,TEST,0,0
134782,TEST,0,0
134783,TEST,0,0
134784,TEST,0,0
134785,TEST,0,0
134786,TEST,0,0
134787,TEST,0,0
134788,TEST,0,0
134789,TEST,0,0
134790,TEST,0,0
134791,TEST,0,0
134792,TEST,0,0
134793,TEST,0,0
134794,TEST,0,0
134795,TEST,0,0
134796,TEST,0,0
134797,TEST,0,0
134798,TEST,0,0
134799,TEST,0,0
134800,TEST,0,0
134801,TEST,0,0
134802,TEST,0,0
134803,TEST,0,0
134804,TEST,0,0
134805,TEST,0,0
134806,TEST,0,0
134807,TEST,0,0
134808,TEST,0,0
134809,TEST,0,0
134810,TEST,0,0
134811,TEST,0,0
134812,TEST,0,0
134813,TEST,0,0
134814,TEST,0,0
134815,TEST,0,0
134816,TEST,0,0
134817,TEST,0,0
134818,TEST,0,0
134819,TEST,0,0
134820,TEST,0,0
134821,TEST,0,0
134822,TEST,0,0
134823,TEST,0,0
134824,TEST,0,0
134825,TEST,0,0
134826,TEST,0,0
134827,TEST,0,0
134828,TEST,0,0
134829,TEST,0,0
134830,TEST,0,0
134831,TEST,0,0
134832,TEST,0,0
134833,TEST,0,0
134834,TEST,0,0
134835,TEST,0,0
134836,TEST,0,0
134837,TEST,0,0
134838,TEST,0,0
134839,TEST,0,0
134840,TEST,0,0
134841,TEST,0,0
134842,TEST,0,0
134843,TEST,0,0
134844,TEST,0,0
134845,TEST,0,0
134846,TEST,0,0
134847,TEST,0,0
134848,TEST,0,0
134849,TEST,0,0
134850,TEST,0,0
134851,TEST,0,0
134852,TEST,0,0
134853,TEST,0,0
134854,TEST,0,0
134855,TEST,0,0
134856,TEST,0,0
134857,TEST,0,0
134858,TEST,0,0
134859,TEST,0,0
134860,TEST,0,0
134861,TEST,0,0
134862,TEST,0,0
134863,TEST,0,0
134864,TEST,0,0
134865,TEST,0,0
134866,TEST,0,0
134867,TEST,0,0
134868,TEST,0,0
134869,TEST,0,0
134870,TEST,0,0
134871,TEST,0,0
134872,TEST,0,0
134873,TEST,0,0
134874,TEST,0,0
134875,TEST,0,0
134876,TEST,0,0
134877,TEST,0,0
134878,TEST,0,0
134879,TEST,0,0
134880,TEST,0,0
134881,TEST,0,0
134882,TEST,0,0
134883,TEST,0,0
134884,TEST,0,0
134885,TEST,0,0
134886,TEST,0,0
134887,TEST,0,0
134888,TEST,0,0
134889,TEST,0,0
134890,TEST,0,0
134891,TEST,0,0
134892,TEST,0,0
134893,TEST,0,0
134894,TEST,0,0
134895,TEST,0,0
134896,TEST,0,0
134897,TEST,0,0
134898,TEST,0,0
134899,TEST,0,0
134900,TEST,0,0
134901,TEST,0,0
134902,TEST,0,0
134903,TEST,0,0
134904,TEST,0,0
134905,TEST,0,0
134906,TEST,0,0
134907,TEST,0,0
134908,TEST,0,0
134909,TEST,0,0
134910,TEST,0,0
134911,TEST,0,0
134912,TEST,0,0
134913,TEST,0,0
134914,TEST,0,0
134915,TEST,0,0
134916,TEST,0,0
134917,TEST,0,0
134918,TEST,0,0
134919,TEST,0,0
134920,TEST,0,0
134921,TEST,0,0
134922,TEST,0,0
134923,TEST,0,0
134924,TEST,0,0
134925,TEST,0,0
134926,TEST,0,0
134927,TEST,0,0
134928,TEST,0,0
134929,TEST,0,0
134930,TEST,0,0
134931,TEST,0,0
134932,TEST,0,0
134933,TEST,0,0
134934,TEST,0,0
134935,TEST,0,0
134936,TEST,0,0
134937,TEST,0,0
134938,TEST,0,0
134939,TEST,0,0
134940,TEST,0,0
134941,TEST,0,0
134942,TEST,0,0
134943,TEST,0,0
134944,TEST,0,0
134945,TEST,0,0
134946,TEST,0,0
134947,TEST,0,0
134948,TEST,0,0
134949,TEST,0,0
134950,TEST,0,0
134951,TEST,0,0
134952,TEST,0,0
134953,TEST,0,0
134954,TEST,0,0
134955,TEST,0,0
134956,TEST,0,0
134957,TEST,0,0
134958,TEST,0,0
134959,TEST,0,0
134960,TEST,0,0
134961,TEST,0,0
134962,TEST,0,0
134963,TEST,0,0
134964,TEST,0,0
134965,TEST,0,0
134966,TEST,0,0
134967,TEST,0,0
134968,TEST,0,0
134969,TEST,0,0
134970,TEST,0,0
134971,TEST,0,0
134972,TEST,0,0
134973,TEST,0,0
134974,TEST,0,0
134975,TEST,0,0
134976,TEST,0,0
134977,TEST,0,0
