"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"4460",4460,1965,540,"Angola","Angola",3,0.648000001907349,0.202000007033348,2.63299989700317,6.96790933609009,15.4603157043457,0.0408040024340153,4446,1,NA,NA,0,1,1,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.202000007033348,0.0408040024340153,4446,0,0.648000001907349,1062,6.96790933609009,6.9206714630127,8.56331348419189,0.0263299942016602,0.0254278182983398,0.0211030244827271,-1.59948754310608,-1.59948754310608,NA,NA,NA,NA,3.91666674613953,-1.11468482017517,NA,NA,5.25,NA
"3593",3593,1999,438,"GUINEA","GUINEA",55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,837.203186035156,"sub-saharan africa",6.72053480148315,829,8.86547660827637,0,0.202999994158745,0.0412089973688126,3375,0,0.550999999046326,837.203186035156,6.73006677627563,6.72053480148315,8.86547660827637,0.0181464198976755,0.0176299419254065,0.020300030708313,-1.59454929828644,NA,21.928279876709,0,NA,NA,4.20833349227905,-1.76247406005859,6.64004755020142,0,6.41666650772095,0
"509",509,1975,57,"St. Vincent","St. Vince",129,NA,0.225999996066093,NA,NA,11.4382019042969,0.0510759986937046,NA,0,0,352,NA,1,0,0,352,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.225999996066093,0.0510759986937046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.487220287323,-1.487220287323,NA,NA,NA,NA,NA,-1.36160862445831,NA,NA,NA,NA
"2639",2639,1980,365,"RUSSIA","RUSSIA",147,0.90200001001358,0.0659999996423721,3.27800011634827,8.71915435791016,18.750057220459,0.00435600010678172,3015,0,0,412,1,1,0,0,412,NA,265540,NA,6119,"e. europe and the former soviet union",8.69047355651855,5946,12.4805555343628,1,0.0659999996423721,0.00435600010678172,3015,1,0.90200001001358,6119,8.71915435791016,8.69047355651855,12.4805555343628,0.0327789299190044,0.0260505676269531,0.0338034629821777,-2.71810054779053,-2.71810054779053,NA,NA,NA,NA,6.875,-3.23448944091797,8.71915054321289,42.6500015258789,8.5,43
"2532",2532,1995,355,"BULGARIA","BULGARIA",20,0.187999993562698,0.19200000166893,-2.51900005340576,8.60685062408447,15.9437417984009,0.0368640013039112,1196,0,0,592,1,1,0,0,592,NA,8400,NA,5463.173828125,"e. europe and the former soviet union",8.57342624664307,5289,9.04014492034912,0,0.19200000166893,0.0368640013039112,1196,1,0.187999993562698,5463.173828125,8.60578536987305,8.57342624664307,9.04014492034912,-0.0254005435854197,0.0159447994083166,-0.0398404598236084,-1.65025985240936,-1.65025985240936,44.6622886657715,0.0312636010348797,8,9,6.58333349227905,-2.04102063179016,8.53413486480713,7.15000009536743,8.91666698455811,7
"1050",1050,1983,115,"Suriname","Suriname",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.428799992799753,0.183869436383247,4402,1,0.810000002384186,3699,8.21581745147705,8.22335910797119,5.90263319015503,-0.00659465789794922,-0.00340684247203171,-0.00635790824890137,-0.84676468372345,NA,43.8829803466797,NA,NA,NA,NA,-0.977806746959686,8.11720180511475,NA,NA,NA
"3619",3619,1984,439,"BURKINA FASO","BURKINA ",21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,7682,NA,474,"sub-saharan africa",6.21860027313232,502,8.92145729064941,0,0.0508000008761884,0.00258064013905823,4216,1,0.435999989509583,474,6.16120719909668,6.21860027313232,8.92145729064941,0.00556182861328125,0.00567388534545898,0.0213005542755127,-2.97985887527466,NA,12.3697500228882,0,NA,NA,5,-3.03550910949707,6.21979331970215,0,4.45454549789429,0
"6270",6270,1977,711,"Hong Kong","Hong Kong",60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0152000006288289,0.000231040015933104,NA,NA,0.575999975204468,7059,8.86205863952637,8.75020790100098,8.39908504486084,0.0608598701655865,0.0727443695068359,0.048112154006958,-4.18646001815796,NA,83.7632827758789,NA,NA,NA,NA,-4.02379465103149,NA,NA,NA,NA
"2237",2237,1984,343,"MACEDONIA","MACEDONI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.571428596973419,NA,NA
"4464",4464,1969,540,"Angola","Angola",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.202000007033348,0.0408040024340153,4446,0,0.648000001907349,1146,7.04403305053711,6.98286294937134,8.64699268341064,0.0246723182499409,0.024121442809701,0.0155478715896606,-1.59948754310608,NA,NA,NA,NA,NA,3.91666674613953,-1.11468482017517,NA,NA,5.25,NA
"5281",5281,1966,630,"IRAN","IRAN",65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,24886,NA,3522,"n. africa and the middle east",8.12088584899902,3364,10.089054107666,1,0.476000010967255,0.226576015353203,380,0,0.492000013589859,3522,8.16678428649902,8.12088584899902,10.089054107666,0.0433268547058105,0.0621395111083984,0.0426839590072632,-0.74233740568161,NA,NA,NA,NA,NA,4.42857122421265,-1.463134765625,NA,NA,4.07142877578735,87.1027984619141
"1268",1268,1996,150,"PARAGUAY","PARAGUAY",107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,581,NA,4955,1,2236.97290039062,"latin america and the caribbean",7.72623300552368,2267,8.48218727111816,0,0.0829999968409538,0.00688899960368872,112,0,0.873000025749207,2236.97290039062,7.71287870407104,7.72623300552368,8.48218727111816,0.00830354727804661,0.00435447692871094,0.0137180089950562,-2.48891472816467,NA,28.8197498321533,0.00288197491317987,NA,NA,7.45714282989502,-2.29713320732117,7.6878867149353,0.368820011615753,6.77142858505249,1
"6272",6272,1979,711,"Hong Kong","Hong Kong",60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0164000008255243,0.000268960022367537,NA,NA,0.575999975204468,7941,8.9797945022583,8.95376968383789,8.43315887451172,0.067193791270256,0.0765288695693016,0.0774860382080078,-4.11047410964966,NA,89.9556121826172,NA,NA,NA,NA,-4.02379465103149,NA,NA,NA,NA
"2612",2612,1994,360,"ROMANIA","ROMANIA",115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,49,NA,22731,10,1644.94311523438,"e. europe and the former soviet union",7.36574363708496,1581,10.0325403213501,0,0.0455999985337256,0.00207935995422304,962,1,0.240399998426437,1644.94311523438,7.40546131134033,7.36574363708496,10.0325403213501,-0.043342687189579,-0.00608539581298828,-0.0641077756881714,-3.08784770965576,NA,24.9013500213623,0.0249013490974903,7,9,5,-2.77609086036682,7.45914173126221,13.6000003814697,7.16666650772095,10
"5779",5779,1973,690,"Kuwait","Kuwait",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,894,NA,34981.8203125,"n. africa and the middle east",10.5680055618286,38871,6.7393364906311,1,0.673800003528594,0.454006433486938,198,1,0.00600000005215406,34981.8203125,10.4625835418701,10.5680055618286,6.7393364906311,-0.0429712310433388,-0.0385382957756519,-0.0273585319519043,-0.39482194185257,NA,71.9344177246094,0.6655113697052,NA,NA,6.14285707473755,-0.649301409721375,NA,NA,6.5,92.5164031982422
"6791",6791,1965,800,"THAILAND","THAILAND",139,0.474000006914139,0.13400000333786,3.72399997711182,7.03526878356934,17.237850189209,0.0179560016840696,NA,0,0,232,1,1,0,0,232,0.314000010490417,30705,NA,1136,"asia",7.00306558609009,1100,10.3020286560059,0,0.13400000333786,0.0179560016840696,NA,1,0.474000006914139,1136,7.03526878356934,7.00306558609009,10.3020286560059,0.0372405052185059,0.0441753081977367,0.0384998321533203,-2.00991535186768,-2.00991535186768,16.4531898498535,0.000516630185302347,NA,NA,7.57142877578735,-2.18136501312256,NA,NA,7.42500019073486,0.314000010490417
"7301",7301,1983,935,"Vanuatu","Vanuatu",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.20079999566078,0.0403206385672092,1974,1,0.00499999988824129,1694,7.43484783172607,NA,NA,NA,NA,NA,-1.60544586181641,NA,58.4630393981934,NA,NA,NA,NA,-2.12193536758423,7.44636631011963,NA,NA,NA
"3994",3994,1990,483,"CHAD","CHAD",28,0.691999971866608,0.150999993085861,-0.495000004768372,5.9889612197876,15.5524616241455,0.0228009987622499,5810,1,0,16,0,1,0,0,16,NA,5680,NA,399,"sub-saharan africa",6.02102327346802,412,8.61938858032227,0,0.150999993085861,0.0228009987622499,5810,0,0.691999971866608,399,5.9889612197876,6.02102327346802,8.61938858032227,-0.00495080929249525,0.0269594192504883,0.00182700157165527,-1.8904755115509,-1.8904755115509,13.4802103042603,0,NA,NA,NA,-2.37614178657532,5.95999479293823,0,NA,0
"4412",4412,1998,530,"ETHIOPIA","ETHIOPIA",43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,79,NA,61266,NA,348.829162597656,"sub-saharan africa",5.89337921142578,363,10.9979248046875,0,0.0689999982714653,0.00476099969819188,4209,1,0.642000019550323,348.829162597656,5.8545823097229,5.89337921142578,10.9979248046875,0.0184381492435932,0.0191105213016272,0.0327469110488892,-2.67364883422852,NA,15.8723297119141,0.00476169912144542,NA,NA,4.45454549789429,-2.59540700912476,5.77828025817871,4.97595024108887,5.72727251052856,3
"1130",1130,1981,135,"PERU","PERU",108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,17717,26,3062,"latin america and the caribbean",7.96380805969238,2875,9.7581729888916,0,0.135199996829034,0.0182790383696556,590,1,0.781000018119812,3062,8.02682399749756,7.96380805969238,9.7581729888916,-0.00278892507776618,0.0302929878234863,-0.019240140914917,-2.00100016593933,NA,16.0944595336914,0.0418455936014652,NA,NA,4.67857122421265,-2.14619565010071,7.85093927383423,12.3999996185303,5.5357141494751,26
"1659",1659,1977,225,"SWITZERLAND","SWITZERL",134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,6327,NA,13169,"western democracies and japan",9.46070957183838,12845,8.75557994842529,0,0.0232000000774861,0.000538240012247115,2652,1,0.697000026702881,13169,9.48562049865723,9.46070957183838,8.75557994842529,-0.00642623892053962,-0.0225569400936365,-0.0142605304718018,-3.76360297203064,NA,34.6706199645996,0.000550569442566484,NA,NA,9.97916698455811,-3.84654211997986,NA,NA,9.97916698455811,0.158800005912781
"1822",1822,1976,265,"GERMAN DEM. REP.","GERMAN D",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,16786,NA,6476,"e. europe and the former soviet union",8.73697090148926,6229,9.73210620880127,0,NA,NA,NA,NA,NA,6476,8.77585792541504,8.73697090148926,9.73210620880127,0.0517728812992573,0.0498170852661133,0.0549943447113037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1793",1793,1988,260,"GERMANYFED. REP.","GERMANYF",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,61474,1,13456,"western democracies and japan",9.47401142120361,13017,11.0219020843506,0,0.0299999997019764,0.000899999984540045,228,0,0.467000007629395,13456,9.50718021392822,9.47401142120361,11.0219020843506,0.0236383434385061,0.0236333217471838,0.0212557315826416,-3.50655794143677,NA,28.7158908843994,0.00287158903665841,10,10,9.77083301544189,-3.73193407058716,9.51058006286621,1.79999995231628,9.89583301544189,1
"3942",3942,1979,482,"CENTRAL AFRICAN REP.","CENTRAL ",27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,2259,NA,738,"sub-saharan africa",6.65415239334106,776,7.69484806060791,0,0.10160000026226,0.0103225596249104,4374.6,1,0.653999984264374,738,6.60394382476807,6.65415239334106,7.69484806060791,0.00466089230030775,0.00226608919911087,0.0183782577514648,-2.28671169281006,NA,22.4325695037842,0.000356677832314745,NA,NA,NA,-2.50653576850891,NA,NA,NA,0.158999994397163
"249",249,1961,42,"DOMINICAN REP.","DOMINICA",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,3421,NA,1143,"latin america and the caribbean",7.08590126037598,1195,8.10922527313232,0,0.114000000059605,0.0129960002377629,90,0,0.537000000476837,1143,7.04141187667847,7.08590126037598,8.10922527313232,-0.00867319107055664,-0.00867319107055664,0.0271430015563965,-2.1715567111969,NA,23.2533206939697,0,NA,NA,3.85714292526245,-2.28613591194153,NA,NA,6,0
"6784",6784,1999,790,"NEPAL","NEPAL",96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,1266.21154785156,"asia",7.12822389602661,1247,10.0367546081543,0,0.00700000021606684,4.90000020363368e-05,1400,1,0.512000024318695,1266.21154785156,7.14378452301025,7.12822389602661,10.0367546081543,0.0167312622070312,0.0155337648466229,0.0170239210128784,-4.96184492111206,NA,22.8484706878662,0,NA,NA,NA,-4.53190517425537,6.94155693054199,0,NA,0
"7266",7266,1989,920,"NEW ZEALAND","NEW ZEAL",98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,3330,2,11762,"western democracies and japan",9.35018920898438,11501,8.10681629180908,0,0.161800000071525,0.026179239153862,1748,1,0.871999979019165,11762,9.37262916564941,9.35018920898438,8.10681629180908,0.00544662494212389,0.00164763128850609,0.00119829177856445,-1.82139432430267,NA,26.5155906677246,0.00530311791226268,10,10,9.29166698455811,-1.81246960163116,9.35877799987793,1.70000004768372,9.6875,2
"2504",2504,1967,355,"BULGARIA","BULGARIA",20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,8310,NA,2310,"e. europe and the former soviet union",7.65254592895508,2106,9.01918029785156,0,0.143999993801117,0.0207359977066517,1150,1,0.190999999642372,2310,7.74500274658203,7.65254592895508,9.01918029785156,0.127679347991943,0.127875804901123,0.136484980583191,-1.93794202804565,NA,NA,NA,NA,NA,6.58333349227905,-2.04102063179016,NA,NA,8.91666698455811,7
"1914",1914,1986,305,"AUSTRIA","AUSTRIA",6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,484,NA,7565,1,11263,"western democracies and japan",9.31748962402344,11131,8.92996501922607,0,0.0367999993264672,0.00135423999745399,252,0,0.46399998664856,11263,9.32927799224854,9.31748962402344,8.92996501922607,0.0158088691532612,0.0162220001220703,0.0168139934539795,-3.3022575378418,NA,36.2343902587891,0.00362343899905682,9,9,9.60416698455811,-3.33664059638977,9.3907299041748,1.25,9.6875,1
"5748",5748,1983,680,"Yemen PR","Yemen PR",157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,448,NA,2056,NA,2602,"n. africa and the middle east",7.98207473754883,2928,7.60290050506592,0,NA,NA,34,0,NA,2602,7.86403560638428,7.98207473754883,7.60290050506592,0.0402195937931538,0.0619031600654125,0.0797842741012573,NA,NA,NA,NA,NA,NA,4.58333349227905,NA,8.02597618103027,31.8600006103516,5,19.1720008850098
"2101",2101,1970,325,"ITALY","ITALY",69,0.419999986886978,0.0209999997168779,5.70100021362305,8.93168449401855,17.8011932373047,0.000440999981947243,85,0,0,292,0,1,0,0,292,5.06599998474121,53822,NA,7568,"western democracies and japan",8.87821865081787,7174,10.8840293884277,0,0.0209999997168779,0.000440999981947243,85,0,0.419999986886978,7568,8.93168449401855,8.87821865081787,10.8840293884277,0.0570085532963276,0.0549408607184887,0.057894229888916,-3.86323285102844,-3.86323285102844,16.0827007293701,0.00814749579876661,NA,NA,9.16666698455811,-3.77431631088257,NA,NA,9.35416698455811,5.06599998474121
"7262",7262,1985,920,"NEW ZEALAND","NEW ZEAL",98,0.871999979019165,0.188999995589256,1.98500001430511,9.34513378143311,15.0007591247559,0.0357209965586662,1748,0,0,472,1,1,0,0,472,1.65199995040894,3272,2,11443,"western democracies and japan",9.34539604187012,11446,8.0873327255249,0,0.188999995589256,0.0357209965586662,1748,1,0.871999979019165,11443,9.34513378143311,9.34539604187012,8.0873327255249,0.0198467262089252,0.0163275394588709,0.0248739719390869,-1.66600823402405,-1.66600823402405,29.8509902954102,0.00597019819542766,8,9,9.29166698455811,-1.81246960163116,9.35877799987793,1.70000004768372,9.6875,2
"6051",6051,1960,702,"Tajikistan","Tajikista",137,0.705999970436096,NA,NA,NA,14.5473976135254,NA,NA,0,NA,NA,NA,1,0,0,172,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.705999970436096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4884",4884,1979,580,"MADAGASCAR","MADAGASC",82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,361,NA,8481,NA,995,"sub-saharan africa",6.80793476104736,905,9.01833248138428,0,0.0974000036716465,0.00948676094412804,446.6,0,0.607999980449677,995,6.90274286270142,6.80793476104736,9.01833248138428,-0.00378303532488644,0.0225194301456213,-0.0284308195114136,-2.32892894744873,NA,14.5753803253174,0.00945767294615507,NA,NA,3.04545450210571,-2.30373096466064,NA,NA,4.45454549789429,6.48880004882812
"5349",5349,1993,640,"TURKEY","TURKEY",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,58812,1,4062.0078125,"n. africa and the middle east",8.24459648132324,3807,10.9775342941284,0,0.0349999994039534,0.00122500001452863,400,1,0.433999997377396,4062.0078125,8.30943298339844,8.24459648132324,10.9775342941284,0.0344659797847271,0.0274416599422693,0.0268733501434326,-3.35240721702576,NA,13.6738195419312,0.00136738200671971,8,9,5.94642877578735,-3.17000532150269,8.15416431427002,2.29999995231628,7,1
"3036",3036,1975,380,"SWEDEN","SWEDEN",133,0.73199999332428,0.0520000010728836,2.09999990463257,9.38915538787842,15.9187908172607,0.00270400010049343,387,0,0,352,0,1,0,0,352,1.56099998950958,8193,NA,11958,"western democracies and japan",9.36708736419678,11697,9.00712203979492,0,0.0520000010728836,0.00270400010049343,387,0,0.73199999332428,11958,9.38915538787842,9.36708736419678,9.00712203979492,0.0210014339536428,0.0289580021053553,0.0207347869873047,-2.95651149749756,-2.95651149749756,27.6485996246338,0.00431594625115395,NA,NA,9.58333301544189,-2.97231245040894,NA,NA,9.39583301544189,1.56099998950958
"2257",2257,1964,344,"CROATIA","CROATIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424",424,1972,55,"Grenada","Grenada",53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.246999993920326,0.0610089972615242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.39836692810059,NA,NA,NA,NA,NA,NA,-1.7910407781601,NA,NA,NA,NA
"7475",7475,1993,992,"Tonga","Tonga",141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.0802000015974045,0.0064320401288569,212,0,NA,NA,NA,NA,NA,NA,NA,NA,-2.52323174476624,NA,NA,NA,NA,NA,NA,-2.19807004928589,7.56475687026978,NA,NA,NA
"6428",6428,1971,732,"KOREA, S.","KOREA, S",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,32596,NA,1815,"asia",7.42654895782471,1680,10.3710823059082,0,0.0263999998569489,0.000696959963534027,68.4000000000001,0,0.602999985218048,1815,7.50384092330933,7.42654895782471,10.3710823059082,0.0890165343880653,0.101636566221714,0.0919476747512817,-3.63439130783081,NA,15.086859703064,0.00189430604223162,NA,NA,8.5892858505249,-3.70533847808838,NA,NA,8.30714321136475,1.25559997558594
"3455",3455,1984,435,"MAURITANIA","MAURITAN",87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,1690,NA,847,"sub-saharan africa",6.84481525421143,939,7.41095209121704,0,0.470600003004066,0.221464365720749,68,1,0.828000009059906,847,6.74170064926147,6.84481525421143,7.41095209121704,-0.0189117435365915,-0.0157570838928223,0.00213897228240967,-0.753746807575226,NA,45.5872497558594,0.013676174916327,NA,NA,NA,-0.986644268035889,6.75805139541626,3.45000004768372,NA,3
"4764",4764,1982,570,"Lesotho","Lesotho",79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,1416,NA,1029,"sub-saharan africa",6.92755794525146,1020,7.22693586349487,0,0.0390000008046627,0.00152100005652755,1426,1,0.301999986171722,1029,6.93634271621704,6.92755794525146,7.22693586349487,0.029474163427949,0.0155838327482343,0.0346465110778809,-3.24419355392456,NA,15.8182001113892,NA,NA,NA,NA,-3.05315804481506,6.91282987594604,NA,NA,NA
"6859",6859,1992,811,"CAMBODIA","CAMBODIA",23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,NA,9050,NA,NA,"asia",6.92165803909302,1014,9.08364295959473,0,0.025000000372529,0.000625000044237822,NA,1,NA,NA,NA,6.92165803909302,9.08364295959473,0.0155107975006104,0.0129876136779785,0.0155107975006104,-3.68887948989868,NA,15.6971397399902,0.0027030473574996,NA,NA,NA,-3.43368649482727,6.67185640335083,1.72200000286102,NA,1.72200000286102
"2739",2739,1960,368,"LITHUANIA","LITHUANI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5948",5948,1978,698,"Oman","Oman",103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,888,NA,6155,"n. africa and the middle east",8.82394218444824,6795,6.73696708679199,1,0.638799989223479,0.408065438270569,72,1,0.888999998569489,6155,8.72502040863037,8.82394218444824,6.73696708679199,0.0147991180419922,-0.0485006980597973,0.043229341506958,-0.448163866996765,NA,58.3201217651367,0.569265007972717,NA,NA,6.875,-1.25284469127655,NA,NA,7.04166650772095,97.6103973388672
"5967",5967,1997,698,"Oman","Oman",103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,616,NA,2256,77,NA,"n. africa and the middle east",NA,NA,7.6838641166687,1,0.416999995708466,0.173888996243477,72,1,0.888999998569489,NA,NA,NA,7.6838641166687,0.00428263330832124,0.00347518920898438,0.00428263330832124,-0.874669075012207,NA,NA,NA,NA,NA,6.875,-1.25284469127655,8.92405128479004,63.4000015258789,7.04166650772095,77
"633",633,1976,80,"Belize","Belize",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.440799987316126,0.194304630160332,2739,1,0.35699999332428,NA,NA,NA,NA,NA,NA,NA,-0.819164037704468,NA,NA,NA,NA,NA,NA,-1.29259955883026,NA,NA,NA,NA
"6844",6844,1977,811,"CAMBODIA","CAMBODIA",23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,6780,NA,422,"asia",6.01615715026855,410,8.84879684448242,0,0.0111999999731778,0.000125439997646026,NA,1,NA,422,6.04500532150269,6.01615715026855,8.84879684448242,-0.0137353893369436,0.0254325866699219,-0.0243812799453735,-4.49184131622314,NA,NA,NA,NA,NA,NA,-3.43368649482727,NA,NA,NA,1.72200000286102
"744",744,1964,92,"EL SALVADOR","EL SALVA",42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,2918,NA,1690,"latin america and the caribbean",7.389564037323,1619,7.94803190231323,0,0.195999994874001,0.0384159982204437,112,0,0.433999985456467,1690,7.4324836730957,7.389564037323,7.94803190231323,0.0349552147090435,0.0610895156860352,0.0329641103744507,-1.62964069843292,NA,25.3781394958496,0.00558572821319103,NA,NA,4.6607141494751,-2.09019613265991,NA,NA,4.6607141494751,2.20099997520447
"7370",7370,1970,950,"Fiji","Fiji",44,0.00700000021606684,0.233999997377396,3.64599990844727,7.86018514633179,13.1615839004517,0.0547559969127178,4615,0,0,292,0,1,0,0,292,0.00100000004749745,520,NA,2592,"asia",7.86018514633179,2592,6.25382900238037,0,0.233999997377396,0.0547559969127178,4615,0,0.00700000021606684,2592,7.86018514633179,7.75619554519653,6.25382900238037,0.0364643111824989,0.0482052154839039,0.019582986831665,-1.45243418216705,-1.45243418216705,48.383731842041,4.83837357023731e-06,NA,NA,NA,-1.65361964702606,NA,NA,NA,0.00100000004749745
