"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"6192",6192,1981,705,"KAZAKHSTAN","KAZAKHST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.05020713806152,39,NA,NA
"2403",2403,1989,349,"SLOVENIA","SLOVENIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75,NA,NA
"2373",2373,1999,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,38,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,7.80791664123535,0,NA,NA,NA,NA,NA,NA,NA,NA,7.80791664123535,NA,NA,NA,NA,NA,25.5944309234619,NA,NA,NA,NA,NA,NA,NA,NA,NA
"926",926,1982,100,"COLOMBIA","COLOMBIA",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,228,NA,27703,7,2943,"latin america and the caribbean",7.99530649185181,2967,10.2076206207275,0,0.089599996805191,0.00802815984934568,49,0,0.842000007629395,2943,7.98718452453613,7.99530649185181,10.2076206207275,0.0211249347776175,0.00744454050436616,0.0284366607666016,-2.41240000724792,NA,10.9318199157715,0.00765227386727929,6.5,5.5,7.01785707473755,-2.40265607833862,8.0884485244751,23,6.94642877578735,7
"4257",4257,1966,517,"Rwanda","Rwanda",116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,22,NA,3284,NA,487,"sub-saharan africa",5.85793304443359,350,8.06746292114258,0,0.109999999403954,0.0120999999344349,900,0,0.337000012397766,487,6.18826389312744,5.85793304443359,8.06746292114258,-0.00765457144007087,0.02782360650599,-0.0921509265899658,-2.20727491378784,NA,11.2793703079224,0,NA,NA,NA,-2.60381698608398,NA,NA,NA,0
"3750",3750,1992,452,"GHANA","GHANA",51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,556,NA,15788,9,956,"sub-saharan africa",6.81892395019531,915,9.63795852661133,0,0.135000005364418,0.0182250011712313,5184,1,0.572200000286102,956,6.86275768280029,6.81892395019531,9.63795852661133,0.0336391441524029,0.0507448501884937,0.0310904979705811,-2.00248050689697,NA,17.2259407043457,0.0155033469200134,7,6,5.76785707473755,-1.78860580921173,6.80140733718872,9.10000038146973,5.7857141494751,9
"2044",2044,1994,316,"CZECHREP","CZECHREP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,10336,6,4008.93212890625,"e. europe and the former soviet union",8.27481555938721,3924,9.24290466308594,0,NA,NA,NA,NA,NA,4008.93212890625,8.29627990722656,8.27481555938721,9.24290466308594,0.0214643478393555,0.0214643478393555,NA,NA,NA,50.4846496582031,0.0302907899022102,8,9.5,8.16666698455811,NA,8.349196434021,4.2857141494751,9.66666698455811,6
"688",688,1990,90,"GUATEMALA","GUATEMAL",54,0.635999977588654,0.115000002086163,0.351000010967255,7.66246795654297,16.034387588501,0.0132250003516674,768,0,0,68,1,1,0,0,68,2.14199995994568,9197,2,2127,"latin america and the caribbean",7.66715812683105,2137,9.097731590271,0,0.115000002086163,0.0132250003516674,768,1,0.635999977588654,2127,7.66246795654297,7.66715812683105,9.097731590271,0.00350971217267215,0.00362412142567337,0.00555968284606934,-2.16282320022583,-2.16282320022583,21.0275192260742,0.00420550396665931,5,4,5.0357141494751,-2.18538570404053,7.72965335845947,2.34999990463257,4.76785707473755,2
"4097",4097,1970,500,"Uganda","Uganda",148,0.508000016212463,0.13400000333786,1.04700005054474,6.47234630584717,16.0991172790527,0.0179560016840696,6210,1,0,42,0,1,0,0,42,NA,9812,NA,647,"sub-saharan africa",6.48157691955566,653,9.16020393371582,0,0.13400000333786,0.0179560016840696,6210,0,0.508000016212463,647,6.47234630584717,6.48157691955566,9.16020393371582,0.0104702953249216,0.0062403678894043,0.0153955221176147,-2.00991535186768,-2.00991535186768,23.3522300720215,0.000426567392423749,NA,NA,4.0892858505249,-2.08892178535461,NA,NA,4.44642877578735,0.182666659355164
"7054",7054,1982,830,"Singapore","Singapore",121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,2366,28,7928,"asia",8.93458652496338,7590,7.75104522705078,0,0.671399986743936,0.450777947902679,2795,1,NA,7928,8.97815608978271,8.93458652496338,7.75104522705078,0.0589879974722862,0.0590963363647461,0.0628426074981689,-0.398390203714371,NA,NA,NA,8,9.5,8.85714244842529,-0.680370569229126,9.28678798675537,16.5499992370605,9.3035717010498,28
"3523",3523,1970,437,"IVORY COAST","IVORY CO",70,0.573000013828278,0.303999990224838,2.85700011253357,7.38709020614624,15.5220756530762,0.0924159958958626,5246,1,0,292,0,1,0,0,292,0.619000017642975,5510,NA,1615,"sub-saharan africa",7.31121826171875,1497,8.57753562927246,0,0.303999990224838,0.0924159958958626,5246,0,0.573000013828278,1615,7.38709020614624,7.31121826171875,8.57753562927246,0.0285725593566895,0.0476209335029125,0.0167477130889893,-1.19072759151459,-1.19072759151459,35.7693290710449,0.00221412163227797,NA,NA,6.4038462638855,-1.14337992668152,NA,NA,7.03846168518066,0.619000017642975
"4527",4527,1991,541,"Mozambique","Mozambiqu",93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,16128,NA,743,"sub-saharan africa",6.63331842422485,760,9.66186141967773,0,0.099599999189377,0.00992016028612852,4290,1,0.624999988079071,743,6.61069583892822,6.63331842422485,9.66186141967773,-0.00713892001658678,-0.00754086161032319,-0.00326800346374512,-2.30659317970276,NA,11.1869697570801,0.00237663439475,5,6,5,-2.30890369415283,6.72064304351807,2.68081665039062,6.45833349227905,2.12446665763855
"4954",4954,1967,590,"Mauritius","Mauritius",88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.288599997758865,0.0832899585366249,3894,1,0,3148,8.05452251434326,8.01466655731201,6.62936305999756,0.00856723822653294,-0.0157184600830078,0.000745058059692383,-1.24271368980408,NA,NA,NA,NA,NA,NA,-1.44730913639069,NA,NA,NA,NA
"2656",2656,1997,365,"RUSSIA","RUSSIA",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,NA,147307.015625,46,4559.1669921875,"e. europe and the former soviet union",8.41298675537109,4505,11.9032030105591,1,0.116999998688698,0.0136889992281795,3015,1,0.904999971389771,4559.1669921875,8.42489528656006,8.41298675537109,11.9032030105591,-0.0567190162837505,-0.0203227996826172,-0.073875904083252,-2.14558124542236,NA,24.0596504211426,0.110674388706684,NA,NA,6.875,-3.23448944091797,8.71915054321289,42.6500015258789,8.5,46
"158",158,1993,31,"Bahamas","Bahamas",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,568,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.11339999884367,0.0128595596179366,1034,1,0.836000025272369,NA,NA,NA,NA,NA,NA,NA,-2.17683386802673,NA,NA,NA,NA,NA,NA,-0.422103673219681,9.33992385864258,NA,NA,NA
"3443",3443,1972,435,"MAURITANIA","MAURITAN",87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,1277,NA,857,"sub-saharan africa",6.75693225860596,860,7.13009834289551,0,0.39340000152588,0.15476356446743,68,1,0.828000009059906,857,6.75343799591064,6.75693225860596,7.13009834289551,0.00329418177716434,0,0.00499129295349121,-0.932928383350372,NA,48.2248687744141,0.00156730820890516,NA,NA,NA,-0.986644268035889,NA,NA,NA,0.324999988079071
"2362",2362,1988,346,"Bosnia","Bosnia",17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6515",6515,1976,750,"INDIA","INDIA",63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,124,NA,627632,NA,812,"asia",6.70318794250488,815,13.3268690109253,0,0.0244000002741815,0.000595360004808754,2937,0,0.537000000476837,812,6.6995005607605,6.70318794250488,13.3268690109253,0.000987720442935824,0.0108478860929608,0.00215649604797363,-3.71317219734192,NA,6.72767210006714,0.000536464562173933,NA,NA,6.10714292526245,-3.98633790016174,NA,NA,7.75,0.797399997711182
"612",612,1996,70,"MEXICO","MEXICO",89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,92740.03125,12,6127.79931640625,"latin america and the caribbean",8.685866355896,5919,11.4202070236206,0,0.061999998986721,0.00384399993345141,341,1,0.757000029087067,6127.79931640625,8.72059059143066,8.685866355896,11.4202070236206,0.00361614231951535,-0.00712172174826264,-0.00416088104248047,-2.78062081336975,NA,32.1849098205566,0.0386218912899494,NA,NA,6.55357122421265,-3.09356284141541,8.68043518066406,34.8499984741211,7.2857141494751,12
"3901",3901,1979,481,"GABON","GABON",47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,761,NA,4842,"sub-saharan africa",8.59563446044922,5408,6.59030103683472,1,0.496000021696091,0.246016025543213,3657,0,0.666999995708466,4842,8.48508358001709,8.59563446044922,6.59030103683472,-0.00761833181604743,-0.121189750730991,0.0181148052215576,-0.701179325580597,NA,58.4858818054199,0.508440017700195,NA,NA,6.6607141494751,-0.824982583522797,NA,NA,7.36428546905518,86.9337997436523
"1114",1114,1965,135,"PERU","PERU",108,0.781000018119812,0.131999999284744,4.28200006484985,7.8244457244873,16.2549839019775,0.0174240004271269,590,0,0,232,1,1,0,0,232,1.41799998283386,11545,NA,2501,"latin america and the caribbean",7.79399919509888,2426,9.32393646240234,0,0.131999999284744,0.0174240004271269,590,1,0.781000018119812,2501,7.8244457244873,7.79399919509888,9.32393646240234,0.0428175926208496,0.0314235687255859,0.0459103584289551,-2.02495336532593,-2.02495336532593,16.0979194641113,0.00228268490172923,NA,NA,4.67857122421265,-2.14619565010071,NA,NA,5.5357141494751,1.41799998283386
"1437",1437,1960,205,"IRELAND","IRELAND",67,0.49099999666214,0.151999995112419,NA,8.10500526428223,14.8564939498901,0.0231039989739656,54,0,0,172,0,1,0,0,172,1.682000041008,2832,NA,3311,"western democracies and japan",8.05484008789062,3149,7.95542526245117,0,0.151999995112419,0.0231039989739656,54,0,0.49099999666214,3311,8.10500526428223,8.05484008789062,7.95542526245117,0.0501651763916016,0.0501651763916016,NA,-1.88387477397919,-1.88387477397919,29.6849403381348,0.00499300705268979,NA,NA,8.95833301544189,-1.82319593429565,NA,NA,9.66666698455811,1.682000041008
"2323",2323,1989,345,"YUGOSLAVIA","YUGOSLAV",158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,23690,NA,5006,"e. europe and the former soviet union",8.50592994689941,4944,10.0675601959229,0,0.0324000015854836,0.00104976014699787,4425,0,NA,5006,8.51839256286621,8.50592994689941,10.0675601959229,-0.012542724609375,-0.0243266429752111,-0.018794059753418,-3.42959690093994,NA,NA,NA,4,8,4.19642877578735,-3.2523410320282,8.51559066772461,2.38800001144409,6.07142877578735,2.30999994277954
"7323",7323,1964,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.207000002264977,0.0428490005433559,1075,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.57503652572632,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"2465",2465,1969,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,608,NA,3704,"n. africa and the middle east",8.13094234466553,3398,6.40025758743286,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,3704,8.2171688079834,8.13094234466553,6.40025758743286,0.0967845916748047,0.0808785781264305,0.0994241237640381,-2.02495336532593,NA,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.0350000001490116
"676",676,1978,90,"GUATEMALA","GUATEMAL",54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,66,NA,6543,NA,2576,"latin america and the caribbean",7.83082294464111,2517,8.75856971740723,0,0.13740000128746,0.0188787598162889,742.400000000001,1,0.635999977588654,2576,7.85399293899536,7.83082294464111,8.75856971740723,0.0321934707462788,0.0464385338127613,0.0344493389129639,-1.98485887050629,NA,21.4756393432617,0.00141137908212841,NA,NA,5.0357141494751,-2.18538570404053,NA,NA,4.76785707473755,0.657200038433075
"5939",5939,1969,698,"Oman","Oman",103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.642600023746525,0.41293478012085,72,1,0.888999998569489,6325,8.75226497650146,8.54480838775635,6.4297194480896,0.635636329650879,0.635636329650879,1.06381607055664,-0.4422327876091,NA,74.5999984741211,NA,NA,NA,6.875,-1.25284469127655,NA,NA,7.04166650772095,NA
"188",188,1982,40,"CUBA","CUBA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,9801,NA,3841,"latin america and the caribbean",8.26513576507568,3886,9.18748092651367,0,NA,NA,NA,NA,NA,3841,8.2534875869751,8.26513576507568,9.18748092651367,0.0126266479492188,0.0135494871065021,0.0186953544616699,NA,NA,NA,NA,NA,NA,4.41666650772095,NA,8.26619625091553,NA,6.95833349227905,NA
"4258",4258,1967,517,"Rwanda","Rwanda",116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,34,NA,3382,NA,545,"sub-saharan africa",6.18826389312744,487,8.09681701660156,0,0.109999999403954,0.0120999999344349,900,0,0.337000012397766,545,6.30078601837158,6.18826389312744,8.09681701660156,0.0308913234621286,0.130901023745537,0.0104836225509644,-2.20727491378784,NA,10.5120296478271,0,NA,NA,NA,-2.60381698608398,NA,NA,NA,0
"2230",2230,1977,343,"MACEDONIA","MACEDONI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4215",4215,1965,516,"Burundi","Burundi",22,0.30799999833107,0.0780000016093254,-9.9060001373291,5.96614694595337,14.9827156066895,0.00608400022611022,240,1,0,232,0,1,0,0,232,0.00499999988824129,3131,NA,390,"sub-saharan africa",6.11589193344116,453,8.03560256958008,0,0.0780000016093254,0.00608400022611022,240,0,0.30799999833107,390,5.96614694595337,6.11589193344116,8.03560256958008,-0.0990642532706261,-0.0907258987426758,-0.0863940715789795,-2.55104637145996,-2.55104637145996,10.3479604721069,5.17398029842298e-06,NA,NA,NA,-2.57093095779419,NA,NA,NA,0.00499999988824129
"1189",1189,1999,140,"BRAZIL","BRAZIL",19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,4363.67822265625,"latin america and the caribbean",8.38599681854248,4385,12.0189819335938,0,0.0299999993294477,0.000899999984540045,176,0,0.836000025272369,4363.67822265625,8.38107013702393,8.38599681854248,12.0189819335938,0.008180046454072,-0.000257492065429688,0.0114567279815674,-3.50655794143677,NA,10.4543199539185,0.00104543194174767,NA,NA,6.30357122421265,-2.99335861206055,8.32583141326904,2.90000009536743,7.625,1
"7361",7361,1961,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.263000011444092,0.0691690072417259,4615,0,0.00700000021606684,2167,7.68109893798828,7.6534948348999,5.97635078430176,0.0276041030883789,0.0276041030883789,NA,-1.33560121059418,NA,30.678150177002,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"344",344,1974,52,"Trinidad and Tobago","Trinidad ",142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,1003,NA,7918,"latin america and the caribbean",8.94507217407227,7670,6.90274286270142,1,0.645800006389621,0.417057633399963,4047,1,0.564000010490417,7918,8.97689437866211,8.94507217407227,6.90274286270142,0.0220342632383108,0.0248581562191248,0.0195872783660889,-0.437265396118164,NA,56.7104797363281,0.482546091079712,NA,NA,6.625,-0.873695611953735,NA,NA,7.05357122421265,85.0894012451172
"4577",4577,1959,552,"ZIMBABWE","",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.264999985694885,0.0702249929308891,3080,1,0.476000010967255,997,6.90475082397461,NA,NA,NA,NA,NA,-1.32802546024323,NA,NA,NA,NA,NA,5.0357141494751,-1.71910762786865,NA,NA,5.60714292526245,NA
"4481",4481,1986,540,"Angola","Angola",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,8841,NA,709,"sub-saharan africa",6.56667232513428,711,9.06009864807129,1,0.478400003910065,0.228866562247276,3822,0,0.648000001907349,709,6.56385564804077,6.56667232513428,9.06009864807129,0.0173766128718853,0.0173700656741858,0.0224249362945557,-0.737308084964752,NA,38.5450706481934,0.336399793624878,4,4,3.91666674613953,-1.11468482017517,6.4149341583252,89.8740234375,5.25,87.2743988037109
"6688",6688,1985,775,"BURMA","BURMA",94,0.628000020980835,0.0419999994337559,3.41400003433228,6.39526176452637,17.4410247802734,0.00176399992778897,1200,0,NA,NA,1,1,1,0,NA,NA,36943,NA,599,"asia",6.37331962585449,586,10.4976425170898,0,0.0419999994337559,0.00176399992778897,1200,1,0.628000020980835,599,6.39526176452637,6.37331962585449,10.4976425170898,0.0341406837105751,0.0284477863460779,0.037190318107605,-3.17008566856384,-3.17008566856384,4.58304405212402,0,5,6,3.28571438789368,-3.0534188747406,6.45920944213867,1.10000002384186,5.55357122421265,0
"737",737,1998,91,"HONDURAS","HONDURAS",59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,6155.2900390625,0,1426.30102539062,"latin america and the caribbean",7.26143598556519,1424,8.69712352752686,0,0.150000005960464,0.0225000008940697,144,0,0.556999981403351,1426.30102539062,7.26283979415894,7.26143598556519,8.69712352752686,-0.000265598297119141,0.0099724130704999,-0.000682950019836426,-1.89711999893188,NA,46.1970596313477,0,NA,NA,5.19642877578735,-1.56181395053864,7.25492429733276,0.25,5.0357141494751,0
"7388",7388,1988,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,719,0,3392,"asia",8.0746488571167,3212,6.58063936233521,0,0.14620000422001,0.0213744416832924,4686,0,0.00700000021606684,3392,8.12917518615723,8.0746488571167,6.58063936233521,0.00435123452916741,0.0110905962064862,-0.00819253921508789,-1.9227796792984,NA,54.2821197509766,0,NA,NA,NA,-1.65361964702606,8.24256992340088,0.000155000001541339,NA,0
"5351",5351,1995,640,"TURKEY","TURKEY",144,0.44200000166893,0.0329999998211861,1.14300000667572,8.28425216674805,17.9368858337402,0.00108900002669543,400,0,NA,NA,1,1,1,0,NA,1.29900002479553,60614,1,3993.33984375,"n. africa and the middle east",8.23505306243896,3771,10.9971876144409,0,0.0329999998211861,0.00108900002669543,400,1,0.44200000166893,3993.33984375,8.29238319396973,8.23505306243896,10.9971876144409,0.013055038638413,0.0159289035946131,0.00198626518249512,-3.41124773025513,-3.41124773025513,19.8916091918945,0.00198916089721024,8,9,5.94642877578735,-3.17000532150269,8.15416431427002,2.29999995231628,7,1
"663",663,1965,90,"GUATEMALA","GUATEMAL",54,0.635999977588654,0.119999997317791,1.40699994564056,7.48493051528931,15.3345861434937,0.0143999997526407,704,0,1,126,1,1,0,0,126,0.00300000002607703,4523,NA,1781,"latin america and the caribbean",7.47929954528809,1771,8.38662910461426,0,0.119999997317791,0.0143999997526407,704,1,0.635999977588654,1781,7.48493051528931,7.47929954528809,8.38662910461426,0.0140715595334768,0.0166942272335291,0.0161817073822021,-2.12026357650757,-2.12026357650757,16.7868404388428,5.03605224366765e-06,NA,NA,5.0357141494751,-2.18538570404053,NA,NA,4.76785707473755,0.00300000002607703
"3551",3551,1998,437,"IVORY COAST","IVORY CO",70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,14492.080078125,NA,1195.14196777344,"sub-saharan africa",7.06967926025391,1176,9.56178283691406,0,0.546999990940094,0.299208998680115,5504,0,0.587999999523163,1195.14196777344,7.08602046966553,7.06967926025391,9.56178283691406,0.0227288249880075,0.029466787353158,0.0243257284164429,-0.603306472301483,NA,39.4139595031738,0.0394139587879181,NA,NA,6.4038462638855,-1.14337992668152,7.23055553436279,9.61180973052979,7.03846168518066,10
"6416",6416,1959,732,"KOREA, REP.","",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,24048,NA,920,"asia",6.8308744430542,926,10.0578813552856,0,0.0240000002086163,0.000576000020373613,68,0,0.602999985218048,920,6.82437372207642,NA,10.0578813552856,NA,NA,NA,-3.72970151901245,NA,NA,NA,NA,NA,8.5892858505249,-3.70533847808838,NA,NA,8.30714321136475,2.9760000705719
"3132",3132,1989,390,"DENMARK","DENMARK",37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,5133,3,13663,"western democracies and japan",9.51569080352783,13571,8.54286098480225,0,0.0987999975681308,0.00976143963634968,54,0,0.527999997138977,13663,9.52244663238525,9.51569080352783,8.54286098480225,0.0190927498042583,0.0046431221999228,0.02217698097229,-2.31465768814087,NA,35.0814094543457,0.0105244228616357,9,10,9.3125,-2.24080562591553,9.50484561920166,3.40000009536743,9.66666698455811,3
"7008",7008,1977,820,"MALAYSIA","MALAYSIA",84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,232,NA,12837,NA,3073,"asia",7.9547233581543,2849,9.43707752227783,0,0.366199994087218,0.134102433919907,4488,0,0.765999972820282,3073,8.03040981292725,7.9547233581543,9.43707752227783,0.053988553583622,0.0320847816765308,0.048564076423645,-1.00457561016083,NA,47.3615303039551,0.077751524746418,NA,NA,7.42857122421265,-1.09080970287323,NA,NA,7.94999980926514,16.4165992736816
"2754",2754,1975,368,"LITHUANIA","LITHUANI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5859",5859,1971,694,"Qatar","Qatar",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.80019998550415,0.640320003032684,NA,1,0.00400000018998981,NA,NA,NA,NA,NA,NA,NA,-0.222893595695496,NA,NA,NA,NA,NA,NA,-0.540608704090118,NA,NA,NA,NA
"224",224,1977,41,"HAITI","HAITI",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,5087,NA,920,"latin america and the caribbean",6.81454277038574,911,8.51779270172119,0,0.0768000036478043,0.00589824048802257,58.8000000000001,0,0.35699999332428,920,6.82437372207642,6.81454277038574,8.51779270172119,0.0084362979978323,0.0136828422546387,0.0080876350402832,-2.56655049324036,NA,18.3235492706299,0,NA,NA,3.09285712242126,-2.89889740943909,NA,NA,3.78928565979004,0
"2247",2247,1994,343,"MACEDONIA","MACEDONI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,1947,0,NA,"e. europe and the former soviet union",NA,NA,7.56682825088501,0,NA,NA,NA,NA,NA,NA,NA,NA,7.56682825088501,NA,NA,NA,NA,NA,38.1943702697754,0,NA,NA,NA,NA,NA,0.571428596973419,NA,0
"7460",7460,1978,992,"Tonga","Tonga",141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.154799997806549,0.0239630397409201,215.2,0,NA,NA,NA,NA,NA,NA,NA,NA,-1.86562132835388,NA,28.7894306182861,NA,NA,NA,NA,-2.19807004928589,NA,NA,NA,NA
