d3mIndex,onset,cname,warl,gdpenl,lpopl1,lmtnest,ncontig,Oil,nwstate,instab,polity2l,ethfrac,relfrac,mycode,year,vdem_delibdem,vdem_egaldem,vdem_gender,vdem_libdem,vdem_mecorrpt,vdem_partipdem,vdem_polyarchy
6140,0,CAMBODIA,1,1.01400005817413,9.08364295959473,0.6931471824645999,0,0,0,1.0,1.0,0.296923398971558,0.0950000286102295,811,1992,0.0210782856661876,0.0493426091873207,0.463671299772335,0.0399599462114184,0.8189590622223721,0.0474664025588502,0.0993017256785501
6141,0,CAMBODIA,1,,9.110520362854,0.6931471824645999,0,0,0,1.0,1.0,0.296923398971558,0.0950000286102295,811,1993,0.16107867495482098,0.12656178596627002,0.524507926927024,0.11172286856704902,1.5700157408213002,0.11090001735793101,0.318721156153752
6143,0,CAMBODIA,0,,9.18227767944336,0.6931471824645999,0,0,0,1.0,1.0,0.296923398971558,0.0950000286102295,811,1995,0.220929708143075,0.15603835433219101,0.544602255876609,0.16384525659524501,2.10381942206214,0.137201109773773,0.406725943976734
6144,0,CAMBODIA,0,,9.20853900909424,0.6931471824645999,0,0,0,0.0,1.0,0.296923398971558,0.0950000286102295,811,1996,0.220929708143075,0.15603835433219101,0.544602255876609,0.16384525659524501,2.10381942206214,0.137201109773773,0.406725943976734
6145,0,CAMBODIA,0,,9.23351287841797,0.6931471824645999,0,0,0,0.0,1.0,0.296923398971558,0.0950000286102295,811,1997,0.212631940126395,0.15603835433219101,0.544602255876609,0.15670609560704,2.10381942206214,0.137201109773773,0.406725943976734
6146,0,CAMBODIA,0,,9.257200241088869,0.6931471824645999,0,0,0,1.0,-7.0,0.296923398971558,0.0950000286102295,811,1998,0.192583813184808,0.14427494621003698,0.573442597601329,0.147402752117739,2.0581415009668897,0.12325728186510303,0.36803869298941605
6148,0,LAOS,0,,,3.60549783706665,0,0,1,0.0,,0.599656701087952,0.48000001907348605,812,1953,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6149,0,LAOS,0,,,3.60549783706665,0,0,1,0.0,,0.599656701087952,0.48000001907348605,812,1954,0.0878318466550168,0.0738615988959744,0.23579044268080301,0.129235890751024,1.7776796908901298,0.0659174377106231,0.22308586854479198
6150,0,LAOS,0,0.29199999570846596,7.65112018585205,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1955,0.0937222045113576,0.0878305555957372,0.22880098692490303,0.12929601561433002,1.65984010600135,0.0788298260100525,0.23891725022316898
6151,0,LAOS,0,0.326999992132187,7.67136096954346,3.60549783706665,0,0,0,1.0,2.0,0.599656701087952,0.48000001907348605,812,1956,0.0953932899345172,0.0888778194113606,0.22880098692490303,0.130455935435989,1.65984010600135,0.0796633368031474,0.242796675073792
6152,0,LAOS,0,0.412000000476837,7.691656589508059,3.60549783706665,0,0,0,1.0,4.0,0.599656701087952,0.48000001907348605,812,1957,0.111181810964476,0.0992973977819023,0.22880098692490303,0.15138796303233498,1.65984010600135,0.0897118309480592,0.283584948877727
6153,0,LAOS,0,0.41400000452995295,7.71244382858276,3.60549783706665,0,0,0,1.0,6.0,0.599656701087952,0.48000001907348605,812,1958,0.130258718441254,0.114921751333631,0.23978910012170102,0.168479461030762,1.65984010600135,0.102932764920047,0.332066292491453
6154,0,LAOS,0,0.45100000500679,7.70526266098022,3.60549783706665,0,0,0,1.0,8.0,0.599656701087952,0.48000001907348605,812,1959,0.12029090399833803,0.108532707876638,0.246575601333149,0.160291354986851,1.65984010600135,0.0955586335653279,0.309391102170393
6155,1,LAOS,0,0.46700000762939503,7.73280763626099,3.60549783706665,0,0,0,1.0,8.0,0.599656701087952,0.48000001907348605,812,1960,0.10505213666348699,0.0994450427355047,0.24217540151063502,0.14263790067106602,1.65984010600135,0.0880712235455532,0.28131220042678995
6156,0,LAOS,1,0.483999997377396,7.7566232681274405,3.60549783706665,0,0,0,1.0,-1.0,0.599656701087952,0.48000001907348605,812,1961,0.0848484379204109,0.085807056559952,0.23472929530470601,0.12026537222600099,1.65984010600135,0.0751074389698259,0.22674866183534398
6157,0,LAOS,1,0.535000026226044,7.7803030014038095,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1962,0.0860973133296099,0.0867909071369127,0.23472929530470601,0.121459287358532,1.65984010600135,0.0759849533777105,0.23114693810465
6158,0,LAOS,1,0.565999984741211,7.8038434982299805,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1963,0.0858068639876807,0.08647961794175,0.23472929530470601,0.12024906145002,1.65984010600135,0.0756420355306372,0.229543500498126
6159,0,LAOS,1,0.6000000238418579,7.82763957977295,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1964,0.0869887414750113,0.0870965399215779,0.22824879242354698,0.119566586221161,1.65984010600135,0.0763556759589563,0.23223261382641
6160,0,LAOS,1,0.6359999775886539,7.851272106170651,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1965,0.0681251922947254,0.0741434934828193,0.22294240489851397,0.10692398250274099,1.65984010600135,0.0658162614906889,0.183205807680891
6161,0,LAOS,1,0.638000011444092,7.87511920928955,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1966,0.0675256925902266,0.07354136420195799,0.22294240489851397,0.106301782297857,1.65984010600135,0.06538782595517599,0.180572999754178
6162,0,LAOS,1,0.699000000953674,7.89878225326538,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1967,0.0947450173957154,0.0900424926165997,0.22294240489851397,0.12566332586427803,1.65984010600135,0.0812576270205812,0.253761055410243
6163,0,LAOS,1,0.7680000066757199,7.92262363433838,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1968,0.0947450173957154,0.0900424926165997,0.22294240489851397,0.12566332586427803,1.65984010600135,0.0812576270205812,0.253761055410243
6165,0,LAOS,1,0.7979999780654911,7.9700493812561,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1970,0.0944656573148189,0.0900820698578963,0.22294240489851397,0.129239352337931,1.65984010600135,0.0812681147716553,0.253996921489636
6166,0,LAOS,1,0.945999979972839,7.9936199188232395,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1971,0.0945110610645339,0.0898981753109124,0.22294240489851397,0.1290431491596,1.65984010600135,0.0811088374030501,0.25317892775518397
6167,0,LAOS,1,0.8849999904632572,8.017307281494139,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1972,0.0956658715795904,0.0902584249241947,0.22886906972192197,0.128642176613672,1.65984010600135,0.0824173371532016,0.254613775019449
6168,0,LAOS,1,0.9399999976158141,8.041090965271,3.60549783706665,0,0,0,1.0,0.0,0.599656701087952,0.48000001907348605,812,1973,0.0926078613896226,0.0942809450263287,0.24142795810602502,0.126349546897783,1.65984010600135,0.0806374025276229,0.246863761062598
6169,0,LAOS,1,0.9660000205039979,8.06495094299316,3.60549783706665,0,0,0,1.0,-2.0,0.599656701087952,0.48000001907348605,812,1974,0.09022925673744099,0.0929496592058712,0.24142795810602502,0.124813105354379,1.65984010600135,0.07935749925198,0.24159396900248603
6170,0,LAOS,0,0.845000028610229,8.08856201171875,3.60549783706665,0,0,0,1.0,-5.0,0.599656701087952,0.48000001907348605,812,1975,0.032851502576315,0.0921706165408853,0.211404904833909,0.11595134811841698,0.288996769882278,0.0494027834675208,0.181878082816737
6171,0,LAOS,0,0.8410000205039979,8.13973236083984,3.60549783706665,0,0,0,1.0,-7.0,0.599656701087952,0.48000001907348605,812,1976,0.0085075920642939,0.12152703597795,0.213674428381517,0.0987668689972368,0.109231707452251,0.0403052445497332,0.0707546488375488
6172,0,LAOS,0,0.847000002861023,8.16536331176758,3.60549783706665,0,0,0,1.0,-7.0,0.599656701087952,0.48000001907348605,812,1977,0.0085075920642939,0.12152703597795,0.213674428381517,0.0982605322363305,0.109231707452251,0.0403052445497332,0.0707546488375488
6173,0,LAOS,0,0.882000029087067,8.19146347045898,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1978,0.0085075920642939,0.12152703597795,0.213674428381517,0.0982605322363305,0.109231707452251,0.0403052445497332,0.0707546488375488
6174,0,LAOS,0,0.995000004768372,8.21743869781494,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1979,0.0085075920642939,0.12152703597795,0.213674428381517,0.0982605322363305,0.109231707452251,0.0403052445497332,0.0707546488375488
6175,0,LAOS,0,1.02499997615814,8.24328231811523,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1980,0.0085075920642939,0.12152703597795,0.213674428381517,0.0866165160046521,0.109231707452251,0.0403052445497332,0.0707546488375488
6176,0,LAOS,0,0.832000017166138,8.26898860931396,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1981,0.0085075920642939,0.12022984948906802,0.213674428381517,0.0866165160046521,0.109231707452251,0.0403052445497332,0.0707546488375488
6178,0,LAOS,0,1.08399999141693,8.31971740722656,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1983,0.0085075920642939,0.12022984948906802,0.213674428381517,0.0872145996796312,0.109231707452251,0.0403052445497332,0.0707546488375488
6182,0,LAOS,0,1.3539999723434402,8.21473598480225,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1987,0.0087575968878155,0.113764008874729,0.213674428381517,0.0918158054290166,0.109231707452251,0.0404351948662823,0.0719520125083263
6183,0,LAOS,0,1.29100000858307,8.24275588989258,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1988,0.0087575968878155,0.10406465198565303,0.213674428381517,0.0918158054290166,0.109231707452251,0.0404351948662823,0.0719520125083263
6186,0,LAOS,0,1.3849999904632602,8.32845115661621,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1991,0.0113746460614744,0.11565686871406401,0.333855909979395,0.0869342424383102,0.109231707452251,0.0429227642791379,0.0926459702872115
6187,0,LAOS,0,1.3849999904632602,8.35725879669189,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1992,0.0112070717944677,0.122693718790876,0.33002369059608805,0.0828710404273933,0.109231707452251,0.0429959553982859,0.09313862259131199
6188,0,LAOS,0,1.44099998474121,8.40514373779297,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1993,0.0112070717944677,0.122693718790876,0.34592964656830794,0.0876134647215557,0.109231707452251,0.0429959553982859,0.09313862259131199
6189,0,LAOS,0,1.48500001430511,8.381834030151369,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1994,0.0113348856824282,0.122750708947166,0.35023180937011195,0.08940097042045901,0.109231707452251,0.0430352870335742,0.0934257019232838
6190,0,LAOS,0,1.56400001049042,8.40871238708496,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1995,0.0138874938672263,0.122233761848809,0.35264145978245504,0.0892850596496503,0.109231707452251,0.0429975320015398,0.0931426263387099
6191,0,LAOS,0,1.63100004196167,8.43489837646484,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1996,0.0138874938672263,0.121192497593199,0.35264145978245504,0.0913564648024007,0.109231707452251,0.0429975320015398,0.0931426263387099
6192,0,LAOS,0,1.69599997997284,8.4607458114624,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1997,0.0138004040105546,0.12112083602741802,0.378516186105199,0.0913254503600207,0.109231707452251,0.0429574397998385,0.0928930617469342
6193,0,LAOS,0,1.76900005340576,8.486575126647951,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1998,0.0141195142748939,0.116775310905004,0.42319016388808295,0.0915230081873341,0.109231707452251,0.0431140234625933,0.0940501681102262
6194,0,LAOS,0,1.7940000295639,8.51191711425781,3.60549783706665,0,0,0,0.0,-7.0,0.599656701087952,0.48000001907348605,812,1999,0.014238452988932,0.116899606790675,0.41406830099419706,0.0913017979641579,0.109231707452251,0.0432035461324247,0.0947741359189219
6195,0,VIETNAM,0,0.6349999904632571,9.52617263793945,3.0056827068328897,0,0,1,0.0,-9.0,0.266163170337677,0.504000008106232,816,1954,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6197,0,VIETNAM,0,0.663999974727631,9.551515579223631,3.0056827068328897,0,0,0,0.0,-9.0,0.266163170337677,0.504000008106232,816,1956,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6198,0,VIETNAM,0,0.694000005722046,9.56801509857178,3.0056827068328897,0,0,0,0.0,-9.0,0.266163170337677,0.504000008106232,816,1957,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6201,0,VIETNAM,0,0.856000006198883,9.64665794372559,3.0056827068328897,0,0,0,0.0,-9.0,0.266163170337677,0.504000008106232,816,1960,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6202,0,VIETNAM,0,0.907999992370605,9.67514324188232,3.0056827068328897,0,0,0,0.0,-8.0,0.266163170337677,0.504000008106232,816,1961,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6203,0,VIETNAM,0,0.9369999766349789,9.72256469726562,3.0056827068328897,0,0,0,0.0,-8.0,0.266163170337677,0.504000008106232,816,1962,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6204,0,VIETNAM,0,1.0060000419616701,9.752664566040039,3.0056827068328897,0,0,0,0.0,-8.0,0.266163170337677,0.504000008106232,816,1963,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6205,0,VIETNAM,0,1.00699996948242,9.792555809021,3.0056827068328897,0,0,0,0.0,-8.0,0.266163170337677,0.504000008106232,816,1964,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6206,0,VIETNAM,0,1.02100002765656,9.82552623748779,3.0056827068328897,0,0,0,0.0,-8.0,0.266163170337677,0.504000008106232,816,1965,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6207,0,VIETNAM,0,1.0429999828338599,9.852193832397461,3.0056827068328897,0,0,0,0.0,-8.0,0.266163170337677,0.504000008106232,816,1966,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6208,0,VIETNAM,0,1.0460000038147,9.87405872344971,3.0056827068328897,0,0,0,0.0,-8.0,0.266163170337677,0.504000008106232,816,1967,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6209,0,VIETNAM,0,1.03100001811981,9.89595890045166,3.0056827068328897,0,0,0,0.0,-8.0,0.266163170337677,0.504000008106232,816,1968,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6210,0,VIETNAM,0,1.1019999980926498,9.91739082336426,3.0056827068328897,0,0,0,0.0,-8.0,0.266163170337677,0.504000008106232,816,1969,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6212,0,VIETNAM,0,1.1180000305175801,9.95939540863037,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1971,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6213,0,VIETNAM,0,,9.98021697998047,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1972,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6214,0,VIETNAM,0,,10.000523567199698,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1973,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6215,0,VIETNAM,0,,10.020425796508801,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1974,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6217,0,VIETNAM,0,1.29499995708466,10.7707347869873,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1976,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6218,0,VIETNAM,0,,10.795403480529801,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1977,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6219,0,VIETNAM,0,1.17299997806549,10.8203382492065,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1978,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6220,0,VIETNAM,0,1.1970000267028797,10.8450756072998,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1979,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6221,0,VIETNAM,0,1.2339999675750701,10.8690633773804,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1980,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6224,0,VIETNAM,0,1.3329999446868899,10.9351587295532,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1983,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6225,0,VIETNAM,0,1.3650000095367398,10.957067489624,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1984,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6226,0,VIETNAM,0,1.3400000333786,10.9788312911987,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1985,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
6227,0,VIETNAM,0,1.42299997806549,11.000465393066401,3.0056827068328897,0,0,0,0.0,-7.0,0.266163170337677,0.504000008106232,816,1986,0.0087901813539578,0.14379218194248802,0.213674428381517,0.0278163858302372,3.9662621255765003,0.0467864460140581,0.0747049521433313
