d3mIndex,type,repeat,fold
1212815,TRAIN,0,0
1212822,TRAIN,0,0
1212860,TRAIN,0,0
1212871,TRAIN,0,0
1212885,TRAIN,0,0
1212888,TRAIN,0,0
1213037,TRAIN,0,0
1213568,TRAIN,0,0
1213575,TRAIN,0,0
1213581,TRAIN,0,0
1213584,TRAIN,0,0
1213606,TRAIN,0,0
1213610,TRAIN,0,0
1213648,TRAIN,0,0
1213649,TRAIN,0,0
1213665,TRAIN,0,0
1213684,TRAIN,0,0
1213696,TRAIN,0,0
1213698,TRAIN,0,0
1213760,TRAIN,0,0
1213773,TRAIN,0,0
1213775,TRAIN,0,0
1213778,TRAIN,0,0
1213784,TRAIN,0,0
1213869,TRAIN,0,0
1213872,TRAIN,0,0
1213882,TRAIN,0,0
1213884,TRAIN,0,0
1213891,TRAIN,0,0
1213902,TRAIN,0,0
1213907,TRAIN,0,0
1213928,TRAIN,0,0
1213930,TRAIN,0,0
1213937,TRAIN,0,0
1213946,TRAIN,0,0
1213948,TRAIN,0,0
1213963,TRAIN,0,0
1213969,TRAIN,0,0
1213976,TRAIN,0,0
1214008,TRAIN,0,0
1214017,TRAIN,0,0
1214018,TRAIN,0,0
1214021,TRAIN,0,0
1214070,TRAIN,0,0
1214074,TRAIN,0,0
1214077,TRAIN,0,0
1214078,TRAIN,0,0
1214081,TRAIN,0,0
1214089,TRAIN,0,0
1214092,TRAIN,0,0
1214093,TRAIN,0,0
1214096,TRAIN,0,0
1214104,TRAIN,0,0
1214679,TRAIN,0,0
1214681,TRAIN,0,0
1214685,TRAIN,0,0
1214686,TRAIN,0,0
1214689,TRAIN,0,0
1214692,TRAIN,0,0
1214695,TRAIN,0,0
1214697,TRAIN,0,0
1214698,TRAIN,0,0
1214700,TRAIN,0,0
1214804,TRAIN,0,0
1214814,TRAIN,0,0
1214815,TRAIN,0,0
1214817,TRAIN,0,0
1214820,TRAIN,0,0
1214822,TRAIN,0,0
1214830,TRAIN,0,0
1214831,TRAIN,0,0
1214833,TRAIN,0,0
1214839,TRAIN,0,0
1214854,TRAIN,0,0
1214876,TRAIN,0,0
1214878,TRAIN,0,0
1214892,TRAIN,0,0
1214893,TRAIN,0,0
1214894,TRAIN,0,0
1214895,TRAIN,0,0
1214897,TRAIN,0,0
1214900,TRAIN,0,0
1214904,TRAIN,0,0
1214905,TRAIN,0,0
1214915,TRAIN,0,0
1214924,TRAIN,0,0
1214925,TRAIN,0,0
1215017,TRAIN,0,0
1215018,TRAIN,0,0
1215252,TRAIN,0,0
1215527,TRAIN,0,0
1215529,TRAIN,0,0
1215536,TRAIN,0,0
1215554,TRAIN,0,0
1215562,TRAIN,0,0
1215567,TRAIN,0,0
1215571,TRAIN,0,0
1215592,TRAIN,0,0
1215595,TRAIN,0,0
1215601,TRAIN,0,0
1215605,TRAIN,0,0
1215609,TRAIN,0,0
1215618,TRAIN,0,0
1215623,TRAIN,0,0
1215626,TRAIN,0,0
1215633,TRAIN,0,0
1215635,TRAIN,0,0
1215637,TRAIN,0,0
1216164,TRAIN,0,0
1216165,TRAIN,0,0
1216166,TRAIN,0,0
1216167,TRAIN,0,0
1216169,TRAIN,0,0
1216170,TRAIN,0,0
1216174,TRAIN,0,0
1216175,TRAIN,0,0
1216183,TRAIN,0,0
1216188,TRAIN,0,0
1216193,TRAIN,0,0
1216201,TRAIN,0,0
1216202,TRAIN,0,0
1216203,TRAIN,0,0
1216205,TRAIN,0,0
1216260,TRAIN,0,0
1216261,TRAIN,0,0
1216263,TRAIN,0,0
1216272,TRAIN,0,0
1216290,TRAIN,0,0
1216308,TRAIN,0,0
1216309,TRAIN,0,0
1216319,TRAIN,0,0
1216340,TRAIN,0,0
1216344,TRAIN,0,0
1216347,TRAIN,0,0
1216354,TRAIN,0,0
1216420,TRAIN,0,0
1216431,TRAIN,0,0
1216434,TRAIN,0,0
1216446,TRAIN,0,0
1216484,TRAIN,0,0
1216507,TRAIN,0,0
1216522,TRAIN,0,0
1216669,TRAIN,0,0
1216671,TRAIN,0,0
1216676,TRAIN,0,0
1216686,TRAIN,0,0
1216719,TRAIN,0,0
1216720,TRAIN,0,0
1216727,TRAIN,0,0
1216752,TRAIN,0,0
1216772,TRAIN,0,0
1216773,TRAIN,0,0
1216774,TRAIN,0,0
1216787,TRAIN,0,0
1216792,TRAIN,0,0
1216798,TRAIN,0,0
1216802,TRAIN,0,0
1216805,TRAIN,0,0
1216807,TRAIN,0,0
1216811,TRAIN,0,0
1216824,TRAIN,0,0
1216829,TRAIN,0,0
1216835,TRAIN,0,0
1216847,TRAIN,0,0
1216848,TRAIN,0,0
1216849,TRAIN,0,0
1216850,TRAIN,0,0
1216853,TRAIN,0,0
1216919,TRAIN,0,0
1216920,TRAIN,0,0
1216921,TRAIN,0,0
1216930,TRAIN,0,0
1216935,TRAIN,0,0
1216939,TRAIN,0,0
1216943,TRAIN,0,0
1216945,TRAIN,0,0
1216949,TRAIN,0,0
1216953,TRAIN,0,0
1216959,TRAIN,0,0
1216963,TRAIN,0,0
1216968,TRAIN,0,0
1216970,TRAIN,0,0
1216993,TRAIN,0,0
1216995,TRAIN,0,0
1217001,TRAIN,0,0
1217006,TRAIN,0,0
1217007,TRAIN,0,0
1217017,TRAIN,0,0
1217022,TRAIN,0,0
1217031,TRAIN,0,0
1217033,TRAIN,0,0
1217042,TRAIN,0,0
1217043,TRAIN,0,0
1217132,TRAIN,0,0
1217134,TRAIN,0,0
1217144,TRAIN,0,0
1217151,TRAIN,0,0
1217152,TRAIN,0,0
1217155,TRAIN,0,0
1217201,TRAIN,0,0
1217208,TRAIN,0,0
1217211,TRAIN,0,0
1217212,TRAIN,0,0
1217225,TRAIN,0,0
1217238,TRAIN,0,0
1217246,TRAIN,0,0
1217252,TRAIN,0,0
1217328,TRAIN,0,0
1217329,TRAIN,0,0
1217359,TRAIN,0,0
1217361,TRAIN,0,0
1217367,TRAIN,0,0
1217369,TRAIN,0,0
1217371,TRAIN,0,0
1217373,TRAIN,0,0
1217377,TRAIN,0,0
1217380,TRAIN,0,0
1217381,TRAIN,0,0
1217384,TRAIN,0,0
1217386,TRAIN,0,0
1217399,TRAIN,0,0
1217402,TRAIN,0,0
1217406,TRAIN,0,0
1217413,TRAIN,0,0
1217415,TRAIN,0,0
1217416,TRAIN,0,0
1217424,TRAIN,0,0
1217427,TRAIN,0,0
1217431,TRAIN,0,0
1217445,TRAIN,0,0
1217447,TRAIN,0,0
1217450,TRAIN,0,0
1217452,TRAIN,0,0
1217454,TRAIN,0,0
1217457,TRAIN,0,0
1217460,TRAIN,0,0
1217463,TRAIN,0,0
1217465,TRAIN,0,0
1217494,TRAIN,0,0
1217690,TRAIN,0,0
1217692,TRAIN,0,0
1217693,TRAIN,0,0
1217713,TRAIN,0,0
1217726,TRAIN,0,0
1217732,TRAIN,0,0
1217746,TRAIN,0,0
1217760,TRAIN,0,0
1217765,TRAIN,0,0
1217777,TRAIN,0,0
1217780,TRAIN,0,0
1217784,TRAIN,0,0
1217796,TRAIN,0,0
1217803,TRAIN,0,0
1217811,TRAIN,0,0
1217820,TRAIN,0,0
1217917,TRAIN,0,0
1217929,TRAIN,0,0
1217941,TRAIN,0,0
1217946,TRAIN,0,0
1217954,TRAIN,0,0
1217962,TRAIN,0,0
1217985,TRAIN,0,0
1217986,TRAIN,0,0
1218000,TRAIN,0,0
1218001,TRAIN,0,0
1218027,TRAIN,0,0
1218032,TRAIN,0,0
1218040,TRAIN,0,0
1218068,TRAIN,0,0
1218071,TRAIN,0,0
1218578,TRAIN,0,0
1218672,TRAIN,0,0
1218682,TRAIN,0,0
1218686,TRAIN,0,0
1218690,TRAIN,0,0
1218696,TRAIN,0,0
1218702,TRAIN,0,0
1218711,TRAIN,0,0
1218716,TRAIN,0,0
1218734,TRAIN,0,0
1218763,TRAIN,0,0
1218773,TRAIN,0,0
1218774,TRAIN,0,0
1218784,TRAIN,0,0
1218785,TRAIN,0,0
1219351,TRAIN,0,0
1219358,TRAIN,0,0
1219362,TRAIN,0,0
1219364,TRAIN,0,0
1219367,TRAIN,0,0
1219371,TRAIN,0,0
1219379,TRAIN,0,0
1219389,TRAIN,0,0
1219930,TRAIN,0,0
1219932,TRAIN,0,0
1219953,TRAIN,0,0
1219956,TRAIN,0,0
1219974,TRAIN,0,0
1219985,TRAIN,0,0
1219990,TRAIN,0,0
1220166,TRAIN,0,0
1220515,TRAIN,0,0
1220526,TRAIN,0,0
1220549,TRAIN,0,0
1220570,TRAIN,0,0
1220602,TRAIN,0,0
1220625,TRAIN,0,0
1220692,TRAIN,0,0
1220701,TRAIN,0,0
1220703,TRAIN,0,0
1220707,TRAIN,0,0
1220717,TRAIN,0,0
1220718,TRAIN,0,0
1220726,TRAIN,0,0
1220732,TRAIN,0,0
1220737,TRAIN,0,0
1220746,TRAIN,0,0
1220749,TRAIN,0,0
1220750,TRAIN,0,0
1221344,TRAIN,0,0
1221351,TRAIN,0,0
1221354,TRAIN,0,0
1221356,TRAIN,0,0
1221363,TRAIN,0,0
1221366,TRAIN,0,0
1221373,TRAIN,0,0
1221377,TRAIN,0,0
1221387,TRAIN,0,0
1221395,TRAIN,0,0
1221408,TRAIN,0,0
1221490,TRAIN,0,0
1221535,TRAIN,0,0
1221538,TRAIN,0,0
1221541,TRAIN,0,0
1221542,TRAIN,0,0
1221572,TRAIN,0,0
1221592,TRAIN,0,0
1221606,TRAIN,0,0
1221623,TRAIN,0,0
1221635,TRAIN,0,0
1221639,TRAIN,0,0
1221657,TRAIN,0,0
1221667,TRAIN,0,0
1221683,TRAIN,0,0
1221710,TRAIN,0,0
1221714,TRAIN,0,0
1221723,TRAIN,0,0
1221727,TRAIN,0,0
1221729,TRAIN,0,0
1221823,TRAIN,0,0
1221848,TRAIN,0,0
1222332,TRAIN,0,0
1222424,TRAIN,0,0
1222425,TRAIN,0,0
1222432,TRAIN,0,0
1222460,TRAIN,0,0
1222471,TRAIN,0,0
1222480,TRAIN,0,0
1222489,TRAIN,0,0
1222502,TRAIN,0,0
1222503,TRAIN,0,0
1222508,TRAIN,0,0
1222509,TRAIN,0,0
1222518,TRAIN,0,0
1222542,TRAIN,0,0
1222548,TRAIN,0,0
1222551,TRAIN,0,0
1222564,TRAIN,0,0
1222566,TRAIN,0,0
1222571,TRAIN,0,0
1222572,TRAIN,0,0
1222678,TRAIN,0,0
1222691,TRAIN,0,0
1222696,TRAIN,0,0
1222741,TRAIN,0,0
1222757,TRAIN,0,0
1222759,TRAIN,0,0
1222810,TRAIN,0,0
1222823,TRAIN,0,0
1222830,TRAIN,0,0
1222840,TRAIN,0,0
1222847,TRAIN,0,0
1222848,TRAIN,0,0
1222915,TRAIN,0,0
1222916,TRAIN,0,0
1222927,TRAIN,0,0
1222936,TRAIN,0,0
1222948,TRAIN,0,0
1222949,TRAIN,0,0
1222953,TRAIN,0,0
1222959,TRAIN,0,0
1222975,TRAIN,0,0
1222979,TRAIN,0,0
1222981,TRAIN,0,0
1223000,TRAIN,0,0
1223002,TRAIN,0,0
1223014,TRAIN,0,0
1223036,TRAIN,0,0
1223051,TRAIN,0,0
1223055,TRAIN,0,0
1223060,TRAIN,0,0
1223083,TRAIN,0,0
1223085,TRAIN,0,0
1223090,TRAIN,0,0
1223103,TRAIN,0,0
1223121,TRAIN,0,0
1223128,TRAIN,0,0
1223244,TRAIN,0,0
1223248,TRAIN,0,0
1223250,TRAIN,0,0
1223257,TRAIN,0,0
1223267,TRAIN,0,0
1223273,TRAIN,0,0
1223281,TRAIN,0,0
1223289,TRAIN,0,0
1223298,TRAIN,0,0
1223325,TRAIN,0,0
1223327,TRAIN,0,0
1223345,TRAIN,0,0
1223351,TRAIN,0,0
1223353,TRAIN,0,0
1223362,TRAIN,0,0
1223366,TRAIN,0,0
1223458,TRAIN,0,0
1223463,TRAIN,0,0
1223471,TRAIN,0,0
1223478,TRAIN,0,0
1223483,TRAIN,0,0
1223484,TRAIN,0,0
1223497,TRAIN,0,0
1223512,TRAIN,0,0
1223516,TRAIN,0,0
1223521,TRAIN,0,0
1223522,TRAIN,0,0
1223528,TRAIN,0,0
1223529,TRAIN,0,0
1223532,TRAIN,0,0
1223536,TRAIN,0,0
1223537,TRAIN,0,0
1223538,TRAIN,0,0
1223539,TRAIN,0,0
1223540,TRAIN,0,0
1223543,TRAIN,0,0
1223545,TRAIN,0,0
1223547,TRAIN,0,0
1223550,TRAIN,0,0
1223551,TRAIN,0,0
1223563,TRAIN,0,0
1223576,TRAIN,0,0
1223597,TRAIN,0,0
1223606,TRAIN,0,0
1223609,TRAIN,0,0
1223611,TRAIN,0,0
1223612,TRAIN,0,0
1223614,TRAIN,0,0
1223615,TRAIN,0,0
1223618,TRAIN,0,0
1223635,TRAIN,0,0
1223636,TRAIN,0,0
1223637,TRAIN,0,0
1223645,TRAIN,0,0
1223736,TRAIN,0,0
1223747,TRAIN,0,0
1223754,TRAIN,0,0
1223765,TRAIN,0,0
1223770,TRAIN,0,0
1223778,TRAIN,0,0
1223786,TRAIN,0,0
1223790,TRAIN,0,0
1223795,TRAIN,0,0
1223799,TRAIN,0,0
1223803,TRAIN,0,0
1223806,TRAIN,0,0
1223834,TRAIN,0,0
1223843,TRAIN,0,0
1223844,TRAIN,0,0
1223847,TRAIN,0,0
1223848,TRAIN,0,0
1223854,TRAIN,0,0
1223855,TRAIN,0,0
1223857,TRAIN,0,0
1223860,TRAIN,0,0
1223864,TRAIN,0,0
1223868,TRAIN,0,0
1223870,TRAIN,0,0
1223871,TRAIN,0,0
1223879,TRAIN,0,0
1223893,TRAIN,0,0
1223903,TRAIN,0,0
1224027,TRAIN,0,0
1224030,TRAIN,0,0
1224032,TRAIN,0,0
1224053,TRAIN,0,0
1224055,TRAIN,0,0
1224062,TRAIN,0,0
1224065,TRAIN,0,0
1224089,TRAIN,0,0
1224095,TRAIN,0,0
1224099,TRAIN,0,0
1224103,TRAIN,0,0
1224106,TRAIN,0,0
1224115,TRAIN,0,0
1224137,TRAIN,0,0
1224209,TRAIN,0,0
1224214,TRAIN,0,0
1224216,TRAIN,0,0
1224224,TRAIN,0,0
1224228,TRAIN,0,0
1224239,TRAIN,0,0
1224243,TRAIN,0,0
1224253,TRAIN,0,0
1224254,TRAIN,0,0
1224257,TRAIN,0,0
1224260,TRAIN,0,0
1224261,TRAIN,0,0
1224264,TRAIN,0,0
1224268,TRAIN,0,0
1224283,TRAIN,0,0
1224286,TRAIN,0,0
1224290,TRAIN,0,0
1224307,TRAIN,0,0
1224308,TRAIN,0,0
1224309,TRAIN,0,0
1224313,TRAIN,0,0
1224318,TRAIN,0,0
1224319,TRAIN,0,0
1224322,TRAIN,0,0
1224333,TRAIN,0,0
1224342,TRAIN,0,0
1224358,TRAIN,0,0
1224362,TRAIN,0,0
1224367,TRAIN,0,0
1224380,TRAIN,0,0
1224388,TRAIN,0,0
1224424,TRAIN,0,0
1224441,TRAIN,0,0
1224448,TRAIN,0,0
1224451,TRAIN,0,0
1224463,TRAIN,0,0
1224465,TRAIN,0,0
1224471,TRAIN,0,0
1224472,TRAIN,0,0
1224480,TRAIN,0,0
1224485,TRAIN,0,0
1224487,TRAIN,0,0
1224491,TRAIN,0,0
1224506,TRAIN,0,0
1224529,TRAIN,0,0
1224548,TRAIN,0,0
1224555,TRAIN,0,0
1224558,TRAIN,0,0
1224564,TRAIN,0,0
1224565,TRAIN,0,0
1224579,TRAIN,0,0
1224580,TRAIN,0,0
1224597,TRAIN,0,0
1224601,TRAIN,0,0
1224643,TRAIN,0,0
1224670,TRAIN,0,0
1224713,TRAIN,0,0
1224746,TRAIN,0,0
1224750,TRAIN,0,0
1224752,TRAIN,0,0
1224758,TRAIN,0,0
1224761,TRAIN,0,0
1224763,TRAIN,0,0
1224767,TRAIN,0,0
1224773,TRAIN,0,0
1224827,TRAIN,0,0
1224848,TRAIN,0,0
1224858,TRAIN,0,0
1224875,TRAIN,0,0
1224882,TRAIN,0,0
1224885,TRAIN,0,0
1224889,TRAIN,0,0
1224892,TRAIN,0,0
1224898,TRAIN,0,0
1224909,TRAIN,0,0
1224915,TRAIN,0,0
1224929,TRAIN,0,0
1224933,TRAIN,0,0
1224936,TRAIN,0,0
1224940,TRAIN,0,0
1224949,TRAIN,0,0
1224956,TRAIN,0,0
1224960,TRAIN,0,0
1224964,TRAIN,0,0
1224970,TRAIN,0,0
1224983,TRAIN,0,0
1225019,TRAIN,0,0
1225022,TRAIN,0,0
1225032,TRAIN,0,0
1225042,TRAIN,0,0
1225046,TRAIN,0,0
1225047,TRAIN,0,0
1225049,TRAIN,0,0
1225050,TRAIN,0,0
1225054,TRAIN,0,0
1225058,TRAIN,0,0
1225426,TRAIN,0,0
1225428,TRAIN,0,0
1225433,TRAIN,0,0
1225435,TRAIN,0,0
1225453,TRAIN,0,0
1225483,TRAIN,0,0
1225488,TRAIN,0,0
1225489,TRAIN,0,0
1225490,TRAIN,0,0
1225491,TRAIN,0,0
1225494,TRAIN,0,0
1225502,TRAIN,0,0
1225504,TRAIN,0,0
1225512,TRAIN,0,0
1225514,TRAIN,0,0
1225518,TRAIN,0,0
1225529,TRAIN,0,0
1225615,TRAIN,0,0
1225618,TRAIN,0,0
1225623,TRAIN,0,0
1225624,TRAIN,0,0
1225627,TRAIN,0,0
1225629,TRAIN,0,0
1225631,TRAIN,0,0
1225632,TRAIN,0,0
1225649,TRAIN,0,0
1225714,TRAIN,0,0
1225716,TRAIN,0,0
1225718,TRAIN,0,0
1225719,TRAIN,0,0
1225721,TRAIN,0,0
1225724,TRAIN,0,0
1225727,TRAIN,0,0
1225732,TRAIN,0,0
1225733,TRAIN,0,0
1225740,TRAIN,0,0
1225746,TRAIN,0,0
1225749,TRAIN,0,0
1225754,TRAIN,0,0
1225756,TRAIN,0,0
1225762,TRAIN,0,0
1225764,TRAIN,0,0
1225774,TRAIN,0,0
1225779,TRAIN,0,0
1225792,TRAIN,0,0
1225862,TRAIN,0,0
1225864,TRAIN,0,0
1225868,TRAIN,0,0
1225884,TRAIN,0,0
1225902,TRAIN,0,0
1225916,TRAIN,0,0
1226035,TRAIN,0,0
1226040,TRAIN,0,0
1226044,TRAIN,0,0
1226051,TRAIN,0,0
1226055,TRAIN,0,0
1226070,TRAIN,0,0
1226085,TRAIN,0,0
1226094,TRAIN,0,0
1226103,TRAIN,0,0
1226110,TRAIN,0,0
1226114,TRAIN,0,0
1226121,TRAIN,0,0
1226124,TRAIN,0,0
1226129,TRAIN,0,0
1226140,TRAIN,0,0
1226142,TRAIN,0,0
1226147,TRAIN,0,0
1226149,TRAIN,0,0
1226157,TRAIN,0,0
1226159,TRAIN,0,0
1226163,TRAIN,0,0
1226172,TRAIN,0,0
1226198,TRAIN,0,0
1226214,TRAIN,0,0
1226270,TRAIN,0,0
1226271,TRAIN,0,0
1226273,TRAIN,0,0
1226299,TRAIN,0,0
1226303,TRAIN,0,0
1226349,TRAIN,0,0
1226354,TRAIN,0,0
1226361,TRAIN,0,0
1226375,TRAIN,0,0
1226382,TRAIN,0,0
1226385,TRAIN,0,0
1226386,TRAIN,0,0
1226421,TRAIN,0,0
1226431,TRAIN,0,0
1226444,TRAIN,0,0
1226447,TRAIN,0,0
1226448,TRAIN,0,0
1226453,TRAIN,0,0
1226477,TRAIN,0,0
1226542,TRAIN,0,0
1226659,TRAIN,0,0
1226663,TRAIN,0,0
1226668,TRAIN,0,0
1226670,TRAIN,0,0
1226672,TRAIN,0,0
1226674,TRAIN,0,0
1226680,TRAIN,0,0
1226683,TRAIN,0,0
1226688,TRAIN,0,0
1226695,TRAIN,0,0
1226707,TRAIN,0,0
1226708,TRAIN,0,0
1226722,TRAIN,0,0
1226736,TRAIN,0,0
1226750,TRAIN,0,0
1226752,TRAIN,0,0
1226827,TRAIN,0,0
1226843,TRAIN,0,0
1226844,TRAIN,0,0
1226852,TRAIN,0,0
1226855,TRAIN,0,0
1226859,TRAIN,0,0
1226860,TRAIN,0,0
1226861,TRAIN,0,0
1226865,TRAIN,0,0
1226942,TRAIN,0,0
1226943,TRAIN,0,0
1226954,TRAIN,0,0
1226956,TRAIN,0,0
1226963,TRAIN,0,0
1226965,TRAIN,0,0
1226966,TRAIN,0,0
1227009,TRAIN,0,0
1227023,TRAIN,0,0
1227036,TRAIN,0,0
1227037,TRAIN,0,0
1227049,TRAIN,0,0
1227067,TRAIN,0,0
1227073,TRAIN,0,0
1227081,TRAIN,0,0
1227090,TRAIN,0,0
1227095,TRAIN,0,0
1227119,TRAIN,0,0
1227154,TRAIN,0,0
1227161,TRAIN,0,0
1227226,TRAIN,0,0
1227227,TRAIN,0,0
1227241,TRAIN,0,0
1227252,TRAIN,0,0
1227255,TRAIN,0,0
1227261,TRAIN,0,0
1227263,TRAIN,0,0
1227274,TRAIN,0,0
1227284,TRAIN,0,0
1227285,TRAIN,0,0
1227292,TRAIN,0,0
1227302,TRAIN,0,0
1227307,TRAIN,0,0
1227315,TRAIN,0,0
1227320,TRAIN,0,0
1227326,TRAIN,0,0
1227327,TRAIN,0,0
1227332,TRAIN,0,0
1227347,TRAIN,0,0
1227357,TRAIN,0,0
1227368,TRAIN,0,0
1227371,TRAIN,0,0
1227373,TRAIN,0,0
1227378,TRAIN,0,0
1227390,TRAIN,0,0
1227396,TRAIN,0,0
1227397,TRAIN,0,0
1227404,TRAIN,0,0
1227406,TRAIN,0,0
1227408,TRAIN,0,0
1227418,TRAIN,0,0
1227419,TRAIN,0,0
1227619,TRAIN,0,0
1227625,TRAIN,0,0
1227628,TRAIN,0,0
1227632,TRAIN,0,0
1227647,TRAIN,0,0
1227649,TRAIN,0,0
1227652,TRAIN,0,0
1227675,TRAIN,0,0
1227698,TRAIN,0,0
1227715,TRAIN,0,0
1227718,TRAIN,0,0
1227719,TRAIN,0,0
1227735,TRAIN,0,0
1227743,TRAIN,0,0
1227758,TRAIN,0,0
1227769,TRAIN,0,0
1227773,TRAIN,0,0
1227787,TRAIN,0,0
1227790,TRAIN,0,0
1227796,TRAIN,0,0
1227799,TRAIN,0,0
1227803,TRAIN,0,0
1227812,TRAIN,0,0
1227819,TRAIN,0,0
1227822,TRAIN,0,0
1228468,TRAIN,0,0
1228477,TRAIN,0,0
1228485,TRAIN,0,0
1228497,TRAIN,0,0
1228501,TRAIN,0,0
1228505,TRAIN,0,0
1228523,TRAIN,0,0
1228557,TRAIN,0,0
1228561,TRAIN,0,0
1228578,TRAIN,0,0
1228590,TRAIN,0,0
1228591,TRAIN,0,0
1228593,TRAIN,0,0
1228598,TRAIN,0,0
1228683,TRAIN,0,0
1228685,TRAIN,0,0
1228694,TRAIN,0,0
1228705,TRAIN,0,0
1228709,TRAIN,0,0
1228713,TRAIN,0,0
1228715,TRAIN,0,0
1228718,TRAIN,0,0
1228719,TRAIN,0,0
1228722,TRAIN,0,0
1228726,TRAIN,0,0
1228731,TRAIN,0,0
1228749,TRAIN,0,0
1228764,TRAIN,0,0
1228767,TRAIN,0,0
1228776,TRAIN,0,0
1228777,TRAIN,0,0
1228783,TRAIN,0,0
1228784,TRAIN,0,0
1228789,TRAIN,0,0
1228791,TRAIN,0,0
1228794,TRAIN,0,0
1228795,TRAIN,0,0
1228806,TRAIN,0,0
1228808,TRAIN,0,0
1228809,TRAIN,0,0
1228815,TRAIN,0,0
1228816,TRAIN,0,0
1228817,TRAIN,0,0
1228819,TRAIN,0,0
1228821,TRAIN,0,0
1228822,TRAIN,0,0
1228827,TRAIN,0,0
1228828,TRAIN,0,0
1228831,TRAIN,0,0
1228833,TRAIN,0,0
1228837,TRAIN,0,0
1228838,TRAIN,0,0
1228841,TRAIN,0,0
1228842,TRAIN,0,0
1228844,TRAIN,0,0
1228849,TRAIN,0,0
1228852,TRAIN,0,0
1228856,TRAIN,0,0
1228857,TRAIN,0,0
1228861,TRAIN,0,0
1228862,TRAIN,0,0
1228864,TRAIN,0,0
1228865,TRAIN,0,0
1228930,TRAIN,0,0
1228965,TRAIN,0,0
1228971,TRAIN,0,0
1228978,TRAIN,0,0
1228982,TRAIN,0,0
1228993,TRAIN,0,0
1228998,TRAIN,0,0
1229010,TRAIN,0,0
1229020,TRAIN,0,0
1229032,TRAIN,0,0
1229051,TRAIN,0,0
1229058,TRAIN,0,0
1229074,TRAIN,0,0
1229075,TRAIN,0,0
1229077,TRAIN,0,0
1229088,TRAIN,0,0
1229104,TRAIN,0,0
1229110,TRAIN,0,0
1229121,TRAIN,0,0
1229238,TRAIN,0,0
1229251,TRAIN,0,0
1229255,TRAIN,0,0
1229271,TRAIN,0,0
1229283,TRAIN,0,0
1229284,TRAIN,0,0
1229287,TRAIN,0,0
1229291,TRAIN,0,0
1229294,TRAIN,0,0
1229295,TRAIN,0,0
1229296,TRAIN,0,0
1229301,TRAIN,0,0
1229310,TRAIN,0,0
1229315,TRAIN,0,0
1229320,TRAIN,0,0
1229324,TRAIN,0,0
1229325,TRAIN,0,0
1229345,TRAIN,0,0
1229348,TRAIN,0,0
1229351,TRAIN,0,0
1229353,TRAIN,0,0
1229355,TRAIN,0,0
1229383,TRAIN,0,0
1229386,TRAIN,0,0
1229400,TRAIN,0,0
1229401,TRAIN,0,0
1229414,TRAIN,0,0
1229417,TRAIN,0,0
1229419,TRAIN,0,0
1229490,TRAIN,0,0
1229491,TRAIN,0,0
1229493,TRAIN,0,0
1229494,TRAIN,0,0
1229495,TRAIN,0,0
1229500,TRAIN,0,0
1229501,TRAIN,0,0
1229502,TRAIN,0,0
1229505,TRAIN,0,0
1229508,TRAIN,0,0
1229533,TRAIN,0,0
1229551,TRAIN,0,0
1229553,TRAIN,0,0
1229560,TRAIN,0,0
1229570,TRAIN,0,0
1229582,TRAIN,0,0
1229592,TRAIN,0,0
1229599,TRAIN,0,0
1229601,TRAIN,0,0
1229604,TRAIN,0,0
1229605,TRAIN,0,0
1229609,TRAIN,0,0
1229613,TRAIN,0,0
1229617,TRAIN,0,0
1229642,TRAIN,0,0
1229645,TRAIN,0,0
1229655,TRAIN,0,0
1229660,TRAIN,0,0
1229674,TRAIN,0,0
1229801,TRAIN,0,0
1229806,TRAIN,0,0
1229809,TRAIN,0,0
1229812,TRAIN,0,0
1229817,TRAIN,0,0
1229821,TRAIN,0,0
1229823,TRAIN,0,0
1229844,TRAIN,0,0
1229846,TRAIN,0,0
1229878,TRAIN,0,0
1229879,TRAIN,0,0
1229887,TRAIN,0,0
1229907,TRAIN,0,0
1229933,TRAIN,0,0
1229951,TRAIN,0,0
1229955,TRAIN,0,0
1229969,TRAIN,0,0
1229973,TRAIN,0,0
1229982,TRAIN,0,0
1229989,TRAIN,0,0
1229993,TRAIN,0,0
1229998,TRAIN,0,0
1230000,TRAIN,0,0
1230005,TRAIN,0,0
1230008,TRAIN,0,0
1230098,TRAIN,0,0
1230100,TRAIN,0,0
1230101,TRAIN,0,0
1230133,TRAIN,0,0
1230147,TRAIN,0,0
1230150,TRAIN,0,0
1230168,TRAIN,0,0
1230171,TRAIN,0,0
1230176,TRAIN,0,0
1230192,TRAIN,0,0
1230201,TRAIN,0,0
1230257,TRAIN,0,0
1230259,TRAIN,0,0
1230268,TRAIN,0,0
1230277,TRAIN,0,0
1230289,TRAIN,0,0
1230290,TRAIN,0,0
1230291,TRAIN,0,0
1230292,TRAIN,0,0
1230369,TRAIN,0,0
1230383,TRAIN,0,0
1230384,TRAIN,0,0
1230389,TRAIN,0,0
1230393,TRAIN,0,0
1230430,TRAIN,0,0
1230431,TRAIN,0,0
1230466,TRAIN,0,0
1230471,TRAIN,0,0
1230478,TRAIN,0,0
1230492,TRAIN,0,0
1230494,TRAIN,0,0
1230495,TRAIN,0,0
1230498,TRAIN,0,0
1230499,TRAIN,0,0
1230511,TRAIN,0,0
1230514,TRAIN,0,0
1230520,TRAIN,0,0
