d3mIndex,legislator_id,name,district_number,state_abbreviation,state_name,district,fips,bill_number,vote_direction,percent_latino_population,district_ideology_score,southern_state,borders_mexico,immigration_impact,state_control,legislator_party,legislator_latino,legislator_ideology_score
1566,254.0,Ramsey Ronald,48,GA, Georgia,State Senate District 43 (2010),13.0,sb86,expansive,6.125158,0.046774812,south,not border district,restrictive bill,republican,democratic,non-latino,0.907
1567,1003.0,Pruitt Mary,58,TN, Tennessee,State House District 58 (2010),47.0,hb670,expansive,3.6481445,-0.62395084,south,not border district,restrictive bill,republican,democratic,non-latino,-0.509
1568,895.0,Smith Ken,112,PA, Pennsylvania,State House District 112 (2010),42.0,hb1502,restrictive,8.463113,-0.16996786,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.518
1569,950.0,Fincher Henry,42,TN, Tennessee,State House District 42 (2010),47.0,hjr1253,restrictive,4.7215996,0.21810946,south,not border district,restrictive bill,republican,democratic,non-latino,-0.35
1570,319.0,DeLeo Robert,,MA, Massachusetts,Nineteenth Suffolk District (2010),25.0,sanchezamdt,expansive,20.627115,-0.33228728,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.164
1571,821.0,Kortz William,38,PA, Pennsylvania,State House District 38 (2010),42.0,hb1502,restrictive,1.5140395,0.16443788,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.389
1572,787.0,Galloway John,140,PA, Pennsylvania,State House District 140 (2010),42.0,hb1502,restrictive,7.4270463,-0.07797829,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.378
1573,112.0,Williams Suzanne,30,CO, Colorado,State Senate District 28 (2010),8.0,sb170,expansive,18.0788,0.19695882,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.167
1574,839.0,Melio Anthony,141,PA, Pennsylvania,State House District 141 (2010),42.0,hb1502,restrictive,7.386914,0.012597513,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.629
1575,979.0,Kyle James,4,TN, Tennessee,State Senate District 30 (2010),47.0,hb670,expansive,7.098015,0.43186867,south,not border district,restrictive bill,republican,democratic,non-latino,-0.813
1576,367.0,Nangle David,,MA, Massachusetts,Seventeenth Middlesex District (2010),25.0,sanchezamdt,restrictive,16.829805,-0.32534537,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.044
1577,810.0,Hornaman John,3,PA, Pennsylvania,State House District 3 (2010),42.0,hb1502,restrictive,1.6977265,-0.26003206,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.214
1578,1024.0,Winningham Leslie,38,TN, Tennessee,State House District 38 (2010),47.0,hb670,expansive,1.0227588,0.4573204,south,not border district,restrictive bill,republican,democratic,non-latino,-0.325
1579,414.0,Welch James,,MA, Massachusetts,Sixth Hampden District (2010),25.0,sanchezamdt,restrictive,12.787463,-0.19054969,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.114
1580,114.0,Abrams Stacey,89,GA, Georgia,State House District 89 (2010),13.0,sb67,expansive,3.4919257,-0.62485045,south,not border district,restrictive bill,republican,democratic,non-latino,-1.292
1581,922.0,Bass Eddie,65,TN, Tennessee,State House District 65 (2010),47.0,hb670,restrictive,3.3019946,0.3888004,south,not border district,restrictive bill,republican,democratic,non-latino,0.051
1582,244.0,Orrock Nancy,40,GA, Georgia,State Senate District 36 (2010),13.0,sb67,expansive,7.364755,-0.32678342,south,not border district,restrictive bill,republican,democratic,non-latino,-0.818
1583,202.0,James Lynmore,135,GA, Georgia,State House District 135 (2010),13.0,sb67,expansive,5.129398,-0.14012723,south,not border district,restrictive bill,republican,democratic,non-latino,-0.617
1584,1018.0,Turner Johnnie,85,TN, Tennessee,State House District 85 (2010),47.0,hb670,expansive,5.4569526,-0.17917079,south,not border district,restrictive bill,republican,democratic,non-latino,-0.759
1585,354.0,Kocot Peter,,MA, Massachusetts,First Hampshire District (2010),25.0,sanchezamdt,expansive,5.721945,-0.78309005,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.905
1586,93.0,Isgar James,1,CO, Colorado,State Senate District 6 (2010),8.0,sb170,restrictive,14.682257,0.50514114,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.844
1587,1.0,Ableser Edward,17,AZ, Arizona,State House District 17 (2010),4.0,sb1070,expansive,23.487667,0.045271914,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.533
1588,219.0,Lucas David,139,GA, Georgia,State House District 139 (2010),13.0,sb86,expansive,3.2583249,0.17924191,south,not border district,restrictive bill,republican,democratic,non-latino,-0.784
1589,636.0,Miller I. Ray,15,OH, Ohio,State Senate District 15 (2010),39.0,sb35_09,expansive,5.086181,-0.6003839,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.875
1590,313.0,Cabral Antonio,,MA, Massachusetts,Thirteenth Bristol District (2010),25.0,sanchezamdt,expansive,17.700792,-0.3403028,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.241
1591,783.0,Frankel Dan,23,PA, Pennsylvania,State House District 23 (2010),42.0,hb1502,restrictive,3.2198358,-0.719219,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.575
1592,539.0,Finch Edward,84,ME, Maine,State House District 84 (2010),23.0,h5143,restrictive,0.5407232,-0.32299793,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.29
1593,951.0,Finney Lowe,30,TN, Tennessee,State Senate District 27 (2010),47.0,hb670,restrictive,2.9739652,-0.48108998,south,not border district,restrictive bill,republican,democratic,non-latino,-0.342
1594,1079.0,Moss Carol,37,UT, Utah,State House District 37 (2010),49.0,hb227,expansive,5.79548,-0.098740324,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.67
1595,1011.0,Sontany Janis,53,TN, Tennessee,State House District 53 (2010),47.0,hb670,expansive,19.473808,-0.004217924,south,not border district,restrictive bill,republican,democratic,non-latino,-0.658
1596,1045.0,Duckworth Susan,22,UT, Utah,State House District 22 (2010),49.0,hb171,expansive,26.471075,0.11222625,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.213
1597,599.0,Schatz James,37,ME, Maine,State House District 37 (2010),23.0,h5143,restrictive,1.1107409,0.024031155,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.352
1598,523.0,Clark Herbert,10,ME, Maine,State House District 10 (2010),23.0,ld1357,expansive,0.53763443,0.15475644,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.203
1599,758.0,Costa Paul,34,PA, Pennsylvania,State House District 34 (2010),42.0,hb1502,restrictive,1.8648913,-0.47584715,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.445
1600,811.0,Houghton Tom,13,PA, Pennsylvania,State House District 13 (2010),42.0,hb1502,restrictive,10.809417,-0.027407376,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.181
1601,126.0,Brown Robert,30,GA, Georgia,State Senate District 26 (2010),13.0,sb86,expansive,3.7476685,0.28608778,south,not border district,restrictive bill,republican,democratic,non-latino,-1.053
1602,46.0,Sinema Kyrsten,15,AZ, Arizona,State House District 15 (2010),4.0,sb1070,expansive,46.13671,0.03961488,non-south,not border district,restrictive bill,republican,democratic,latino,-2.062
1603,382.0,Rice Robert,,MA, Massachusetts,Second Worcester District (2010),25.0,sanchezamdt,restrictive,5.298822,-0.26460564,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.252
1604,1029.0,Beck Trisha,48,UT, Utah,State House District 48 (2010),49.0,hb171,expansive,5.9493804,0.5483501,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.361
1605,1054.0,Gowans James,21,UT, Utah,State House District 21 (2010),49.0,hb227,expansive,12.234846,0.20599206,non-south,not border district,restrictive bill,republican,democratic,non-latino,0.118
1606,485.0,Ross Justin,22,MD, Maryland,State Legislative District 22 (2010),24.0,hb387,expansive,32.744205,-0.71712434,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.183
1607,854.0,O'Brien Michael,175,PA, Pennsylvania,State House District 175 (2010),42.0,hb1502,expansive,19.544582,-0.5746773,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.418
1608,128.0,Bryant Bob,162,GA, Georgia,State House District 162 (2010),13.0,sb67,restrictive,5.13469,-0.04296666,south,not border district,restrictive bill,republican,democratic,non-latino,-0.185
1609,706.0,Proctor Eric,77,OK, Oklahoma,State House District 77 (2010),40.0,hjr1042,restrictive,22.567215,0.0979371,non-south,not border district,restrictive bill,republican,democratic,non-latino,0.261
1610,57.0,Corbett Ellen,4,CA, California,State Senate District 10 (2010),6.0,sb242,expansive,24.979982,-0.018718356,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.977
1611,1048.0,Fisher Janice,30,UT, Utah,State House District 30 (2010),49.0,hb227,expansive,17.01643,-0.15425701,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.473
1612,205.0,Johnson Terry,37,GA, Georgia,State House District 37 (2010),13.0,sb86,expansive,26.4693,0.2891274,south,not border district,restrictive bill,republican,democratic,non-latino,-0.183
1613,869.0,Preston Joseph,24,PA, Pennsylvania,State House District 24 (2010),42.0,hb1502,restrictive,2.2632418,-0.9290082,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.606
1614,1070.0,Litvack David,26,UT, Utah,State House District 26 (2010),49.0,hb171,expansive,45.491154,-0.48666757,non-south,not border district,expansive bill,republican,democratic,non-latino,-1.085
1615,763.0,Daley Peter,49,PA, Pennsylvania,State House District 49 (2010),42.0,h5143,expansive,1.1983728,0.10970652,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.458
1616,420.0,Barnes Benjamin,21,MD, Maryland,State Legislative District 21 (2010),24.0,hb387,expansive,15.714222,-0.39724797,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.158
1617,1091.0,Wiley Larry,31,UT, Utah,State House District 31 (2010),49.0,hb227,expansive,22.043667,-0.22344556,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.77
1618,315.0,Canavan Christine,,MA, Massachusetts,Tenth Plymouth District (2010),25.0,sanchezamdt,restrictive,7.762999,-0.40665877,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.989
1619,321.0,Donato Paul,,MA, Massachusetts,Thirty-Fifth Middlesex District (2010),25.0,sanchezamdt,restrictive,6.660559,-0.5072309,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.051
1620,20.0,Farley Steve,28,AZ, Arizona,State House District 28 (2010),4.0,sb1070,expansive,24.784447,-0.1546026,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.924
1621,1034.0,Black Laura,45,UT, Utah,State House District 45 (2010),49.0,hb227,expansive,10.055609,0.3057072,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.497
1622,121.0,Beasley-Teague Sharon,65,GA, Georgia,State House District 65 (2010),13.0,hb2,expansive,6.264636,-0.2849545,south,not border district,restrictive bill,republican,democratic,non-latino,-0.832
1623,108.0,Tapia Abel,26,CO, Colorado,State Senate District 3 (2010),8.0,sb170,expansive,44.17252,-0.37320888,non-south,not border district,expansive bill,democratic,democratic,latino,-0.829
1624,635.0,Miller Dale,23,OH, Ohio,State Senate District 23 (2010),39.0,sb35_10,expansive,9.430424,-0.36328483,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.877
1625,927.0,Bone Stratton,46,TN, Tennessee,State House District 46 (2010),47.0,hjr1253,restrictive,3.9359972,0.30402857,south,not border district,restrictive bill,republican,democratic,non-latino,-0.279
1626,914.0,Waters Ronald,191,PA, Pennsylvania,State House District 191 (2010),42.0,hb1502,restrictive,2.786405,-1.0531304,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.669
1627,185.0,Heard Keith,114,GA, Georgia,State House District 114 (2010),13.0,sb67,expansive,16.651049,0.21196692,south,not border district,restrictive bill,republican,democratic,non-latino,-0.564
1628,126.0,Brown Robert,30,GA, Georgia,State Senate District 26 (2010),13.0,hb2,expansive,3.7476685,0.28608778,south,not border district,restrictive bill,republican,democratic,non-latino,-1.053
1629,636.0,Miller I. Ray,14,OH, Ohio,State Senate District 15 (2010),39.0,sb35_09,expansive,5.086181,0.15632388,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.875
1630,463.0,Krysiak Carolyn,46,MD, Maryland,State Legislative District 46 (2010),24.0,hb387,expansive,13.024643,-0.48868406,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.935
1631,648.0,Wilson Jason,30,OH, Ohio,State Senate District 30 (2010),39.0,sb35_09,restrictive,1.3746854,0.25249985,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.372
1632,986.0,Marrero Beverly,4,TN, Tennessee,State Senate District 30 (2010),47.0,hb670,expansive,7.098015,0.43186867,south,not border district,restrictive bill,republican,democratic,non-latino,-1.03
1633,1090.0,Wheatley Mark,35,UT, Utah,State House District 35 (2010),49.0,sb251,expansive,24.334045,-0.16786094,non-south,not border district,restrictive bill,republican,democratic,latino,-0.504
1634,992.0,McDonald Michael,44,TN, Tennessee,State House District 44 (2010),47.0,hjr1253,expansive,3.6147428,0.46133086,south,not border district,restrictive bill,republican,democratic,non-latino,-0.182
1635,659.0,Collins Wallace,45,OK, Oklahoma,State House District 45 (2010),40.0,hjr1042,expansive,6.6535273,-0.057503134,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.312
1636,960.0,Hardaway G.A.,93,TN, Tennessee,State House District 93 (2010),47.0,hb670,expansive,7.789564,-0.527275,south,not border district,restrictive bill,republican,democratic,non-latino,-0.662
1637,801.0,Harhai Ted,58,PA, Pennsylvania,State House District 58 (2010),42.0,hb1502,restrictive,1.0265311,-0.051317334,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.466
1638,460.0,Kelly Kevin,01B,MD, Maryland,State Legislative Subdistrict 1B (2010),24.0,hb387,restrictive,1.1635566,0.1842533,non-south,not border district,restrictive bill,democratic,democratic,non-latino,0.099
1639,208.0,Jones Sheila,53,GA, Georgia,State House District 53 (2010),13.0,hb2,expansive,6.183394,-0.31554347,south,not border district,restrictive bill,republican,democratic,non-latino,-0.592
1640,498.0,Waldstreicher Jeffrey,18,MD, Maryland,State Legislative District 18 (2010),24.0,hb387,expansive,26.584547,-0.9281303,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.27
