"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
34422,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34423,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34424,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34425,0,0,8,64,512,0,0,0,0,0,0,10,0.064397046759639,6.84481547920826
34426,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34427,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34428,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34429,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34430,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34431,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34432,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34433,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34434,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34435,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34436,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34437,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34438,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34439,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34440,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34441,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34442,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34443,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34444,0,0,8,64,512,0,0,0,0,0,0,-8,0.0505310588992597,7.19368581839511
34445,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34446,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34447,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34448,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34449,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34450,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34451,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34452,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34453,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34454,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34455,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34456,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34457,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34458,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34459,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34460,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34461,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34462,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34463,0,0,89,7921,704969,0,0,0,0,0,0,3,0.180087063807994,7.6515955738576
34464,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34465,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34466,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34467,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34468,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34469,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34470,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34471,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34472,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34473,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34474,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34475,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34476,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34477,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34478,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34479,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34480,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34481,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34482,0,0,89,7921,704969,0,0,0,0,0,0,3,0.158138964410556,7.86326672400957
34483,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34484,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34485,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34486,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34487,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34488,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34489,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34490,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34491,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34492,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34493,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34494,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34495,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34496,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34497,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34498,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34499,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34500,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34501,0,0,23,529,12167,0,0,0,0,0,0,-7,0.0866080661840745,8.20001364817543
34502,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34503,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34504,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34505,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34506,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34507,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34508,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34509,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34510,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34511,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34512,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34513,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34514,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34515,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34516,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34517,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34518,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34519,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34520,0,0,14,196,2744,0,0,0,0,0,0,3,0.0966907962771458,8.28878581042693
34521,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34522,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34523,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34524,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34525,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34526,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34527,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34528,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34529,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34530,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34531,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34532,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34533,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34534,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34535,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34536,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34537,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34538,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34539,0,0,89,7921,704969,0,0,0,0,0,0,3,0.577572047185307,7.64683139143048
34540,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34541,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34542,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34543,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34544,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34545,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34546,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34547,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34548,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34549,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34550,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34551,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34552,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34553,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34554,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34555,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34556,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34557,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34558,0,0,89,7921,704969,0,0,0,0,0,0,3,0.24159900062461,8.10681603894705
34559,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34560,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34561,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34562,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34563,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34564,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34565,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34566,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34567,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34568,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34569,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34570,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34571,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34572,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34573,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34574,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34575,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34576,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34577,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
34578,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34579,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34580,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34581,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34582,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34583,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34584,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34585,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34586,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34587,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34588,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34589,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34590,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34591,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34592,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34593,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34594,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34595,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34596,0,0,89,7921,704969,0,0,0,0,0,0,3,0.935542387229411,8.34593026197902
34597,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34598,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34599,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34600,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34601,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34602,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34603,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34604,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34605,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34606,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34607,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34608,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34609,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34610,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34611,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34612,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34613,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34614,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34615,0,0,89,7921,704969,0,0,0,0,0,0,-8,0.40059462254395,8.6447065117152
34616,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34617,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34618,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34619,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34620,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34621,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34622,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34623,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34624,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34625,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34626,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34627,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34628,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34629,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34630,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34631,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34632,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34633,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34634,0,0,89,7921,704969,0,0,0,0,0,0,-1,0.294817073170732,8.64909826229618
34635,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34636,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34637,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34638,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34639,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34640,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34641,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34642,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34643,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34644,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34645,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34646,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34647,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34648,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34649,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34650,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34651,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34652,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34653,0,0,89,7921,704969,0,0,0,0,0,0,3,0.137177713941199,8.76139348525606
34654,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34655,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34656,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34657,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34658,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34659,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34660,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34661,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34662,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34663,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34664,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34665,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34666,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34667,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34668,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34669,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34670,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34671,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34672,0,0,89,7921,704969,0,0,0,0,0,0,3,0.686918304033092,8.7827830173932
34673,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34674,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34675,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34676,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34677,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34678,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34679,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34680,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34681,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34682,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34683,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34684,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34685,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34686,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34687,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34688,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34689,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34690,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34691,0,1,60,3600,216000,1,0,0,0,0,0,3,0.648397104446742,5.84354441703136
34692,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34693,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34694,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34695,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34696,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34697,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34698,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34699,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34700,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34701,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34702,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34703,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34704,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34705,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34706,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34707,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34708,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34709,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34710,0,1,18,324,5832,0,0,0,0,0,0,3,0.875,5.14166355650266
34711,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34712,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34713,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34714,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34715,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34716,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34717,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34718,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34719,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34720,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34721,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34722,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34723,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34724,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34725,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34726,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34727,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34728,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34729,0,1,82,6724,551368,0,0,0,0,0,0,-1,0.99741468459152,6.2709884318583
34730,0,0,69,4761,328509,0,0,0,0,0,0,3,0.315149948293692,6.75809450442773
