d3mIndex,data_id,iso,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,iso3
14150,1364383,760,9-Jan-18,2018,1,Non-violent transfer of territory,Islamic State (Syria),,2,HTS: Hayat Tahrir al-Sham,,2,22,Middle East,Syria,Hama,Hama,Hamra,Dalalah,35.4968,37.1762,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82375; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-isis-took-over-a-dozen-villages-in-north-eastern; LiveUMap_ https://twitter.com/markito0171/status/950671477816381440,Other-local,"Islamic Sate fighters expanded their control in Idleb and Hama, advancing to take control of villages and towns, including Dalala in northeast Hama, after Hayat Tahrir al-Sham withdrew to avoid besiegement by advancing regime and IS forces. No fatalities reported.",0,SYR
14151,1364384,760,9-Jan-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Rural Damascus,Duma,Harasta,Dahiet Elasad,33.5811,36.3581,1,SOHR: SOHR__http://www.syriahr.com/en/?p=82442,Other-local,Shells fell on the Dahiet Elasad suburb of Damascus city. No fatalities reported.,0,SYR
14152,1364385,760,9-Jan-18,2018,1,Battle-No change of territory,Khalid ibn al-Walid Army,,2,Opposition Rebels (Syria),Islamist Militia (Syria),2,22,Middle East,Syria,Dar'a,Dar'a,Ash-Shajara,Ash-Shajara,32.7761,35.8814,2,SOHR: SOHR__http://www.syriahr.com/en/?p=82484; SOHR__http://www.syriahr.com/en/?p=82453,Other-local,"Rebel and Islamist factions heavily shelled areas controlled by Khalid ibn al-Walid Army in western Dar'a, likely in the Yarmouk Basin, causing material damage. Khalid ibn al-Walid Army fighters shelled areas in western Dar'a, likely in the Yarmouk Basin area, killing 3 civilians, including an elderly woman and 2 children.",3,SYR
14153,1364386,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Arbin,Arbin,33.5388,36.3653,1,SOHR; SHAM; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82445; SOHR__http://www.syriahr.com/en/?p=82383; LiveUMap_https://syria.liveuamap.com/en/2018/9-january-warplanes-carried-out-4-airstrikes-so-far-targeting; LiveUMap_https://twitter.com/sy_justice/status/950658135324352515; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-east-damascus-heavy-airstrikes-continue-on-several; LiveUMap_ https://twitter.com/QalaatAlMudiq/status/950709123645083648; http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,"Regime forces shelled Arbin city in the Eastern Ghota as warplanes carried out 5 raids, injuring 6 people, including children and women. No fatalities reported.",0,SYR
14154,1364389,760,9-Jan-18,2018,1,Remote violence,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Rural Damascus,Duma,Duma,Adra Central Prison,33.5909,36.4407,1,SOHR: SOHR__http://www.syriahr.com/en/?p=82384,Other-local,Shells targeted Adra Central Prison on the outskirts of Damascus city. No fatalities reported.,0,SYR
14155,1364361,760,9-Jan-18,2018,1,Remote violence,Military Forces of Israel (2009-),,8,Military Forces of Syria (2000-),Military Forces of Syria (2000-) 3rd Armored Division; Hezbollah,1,18,Middle East,Syria,Rural Damascus,Al Qutayfah,Al Qutayfah,Al Qutayfah,33.7381,36.5966,2,SOHR; SHAM: SOHR__http://www.syriahr.com/en/?p=82365; http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,"Israeli warplanes carried out rocket bombardment on regime and allied forces positions in the 155th brigade of the Al Qutayfah area of northeast Rural Damascus. The bombardment, carried out from Lebanese airspace, targeted Hezbollah and 3rd Division arsenals in the area which resulted in great material damage and the break out of fires. No fatalities reported.",0,SYR
14156,1364388,760,9-Jan-18,2018,1,Remote violence,Military Forces of Syria (2000-) Syrian Arab Air Force,Allied Syrian and/or Russian Forces,1,Civilians (Syria),,7,17,Middle East,Syria,Idleb,Idleb,Abul Thohur,Abul Thohur,35.7371,37.0472,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82374; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-abuduhur-offensive-heavy-bombing-of-village-and; LiveUMap_ https://twitter.com/QalaatAlMudiq/status/950714106759303170,Other-local,"Warplanes carried out strikes as suspected regime helicopters dropped barrel bombs on Abu Thohur town in southern Idleb. Aerial bombardment on Abul Thohur, Jarjnaz, Mardikh, Kraki, Maasaran, Khan al-Sabeel, and Babilla resulted many injuries, including among women and children. No fatalities reported.",0,SYR
14157,1364390,760,9-Jan-18,2018,1,Non-violent transfer of territory,Islamic State (Syria),,2,HTS: Hayat Tahrir al-Sham,,2,22,Middle East,Syria,Hama,Hama,Hamra,Ablah,35.4566,37.1894,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=82375; LiveUMap_ https://syria.liveuamap.com/en/2018/9-january-isis-took-over-a-dozen-villages-in-north-eastern; LiveUMap_ https://twitter.com/markito0171/status/950671477816381440,Other-local,"Islamic Sate fighters expanded their control in Idleb and Hama, advancing to take control of villages and towns, including Ablah in northeast Hama, after Hayat Tahrir al-Sham withdrew to avoid besiegement by advancing regime and IS forces. No fatalities reported.",0,SYR
14158,1364258,368,9-Jan-18,2018,1,Remote violence,Unidentified Armed Group (Iraq),,3,Civilians (Iraq),,7,37,Middle East,Iraq,Sala al-Din,Dujail,,Taji,33.5103,44.235,2,Maalomah,Subnational,One civilian was killed and two others wounded by the explosion of an IED near the industrial area of Taji.,1,IRQ
14159,1364259,368,9-Jan-18,2018,1,Strategic development,Military Forces of Iraq (2014-),Police Forces of Iraq (2014-); Military Forces of Iraq (2014-) Popular Mobilization Forces,1,,,0,10,Middle East,Iraq,Diyala,Khalis,,Adhaim,34.2412,44.5091,2,Ghad,Subnational,"Detonation: Joint forces of the Iraqi army, Police and Popular mobilization destroyed a booby-trapped vehicle by controlled detonation and also destroyed two Islamic State shelters in the area of Hawi al-Adhaim.",0,IRQ
14160,1364266,275,9-Jan-18,2018,1,Riots/Protests,Military Forces of Israel (2009-),,8,Rioters (Palestine),,5,58,Middle East,Palestine,Gaza Strip,Khan Yunis,,Khan Yunis,31.3402,34.3063,2,Ma'an News Agency; Press TV,National-regional,"A Palestinian young man was injured when Israeli forces fired live bullets at him, during clashes that broke out near the Gaza-Israel border fence to the east of Khan Younes. Palestinians marched near the Israel-Gaza border east of the southern Gaza Strip city of Khan Yunis as they demonstrate against calls for the closure of UNRWA by the Israeli prime minister and cuts in Palestinian aid by the American president on January 9, 2018.",0,PSE
14161,1364267,275,9-Jan-18,2018,1,Riots/Protests,Protesters (Palestine),,6,Military Forces of Israel (2009-),,8,68,Middle East,Palestine,West Bank,Ramallah,,Al Bireh,31.9053,35.215,1,Ma'an News Agency,National,Israeli forces on Tuesday suppressed a demonstration at the northern entrance to al-Bireh.,0,PSE
14162,1364271,792,9-Jan-18,2018,2,Strategic development,Military Forces of Turkey (2016-),,1,,,0,10,Middle East,Turkey,Tunceli,Hozat,,Hozat,39.1073,39.2188,2,Beyaz Gazete,Subnational,"Detonation: Reported on Tuesday, 9 January 2018 - The Turkish Military Forces detonated 10 hand-made explosive devices discovered during an counter-terrorism operation in the Hozat district of the Tunceli province.",0,TUR
14163,1364272,792,9-Jan-18,2018,1,Strategic development,Military Forces of Turkey (2016-) Gendarmerie,,1,,,0,10,Middle East,Turkey,Bitlis,Mutki,,Mutki,38.4062,41.9202,2,Beyaz Gazete,Subnational,"Detonation: The Turkish Gendarmerie Forces detonated improvised explosive devices discovered during a counter-terrorism operation in the Mutki district of the Bitlis province on Tuesday, 9 January 2018.",0,TUR
14164,1364273,887,9-Jan-18,2018,1,Battle-Non-state actor overtakes territory,AQAP: Al Qaeda in the Arabian Peninsula,,2,Military Forces of Yemen (2012-) Security Belt Forces,,1,12,Middle East,Yemen,Abyan,Al Wadea,,Al Wuday,13.7721,46.0179,2,Twitter,Local,"AQAP claims they took control of a Security Belt checkpoint in Al-Rida area between Wadea district, Abyan and Aqabat Al-Sabar in Al-Maraqisha after the soldiers fled during a 3am attack on Jan 09",0,YEM
14165,1364274,887,9-Jan-18,2018,1,Remote violence,Unidentified Armed Group (Yemen),,3,Military Forces of Yemen (2016-) Supreme Political Council,,1,13,Middle East,Yemen,Ad Dali,Qaatabah,,Asaf Murays,13.8912,44.7731,1,September26 News - Arabic,Subnational,Four members of the Al-Houthi militia were killed and two others wounded when a mine exploded in the Maris area north of the province of Al-Dala'a. The source did not specify who planted the mine.,4,YEM
14166,1364275,887,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Al Bayda,Nati,,Al Ghaylah,14.5958,45.5833,2,September26 News - Arabic; Aden Al-Ghad,Subnational,"Pro-Hadi government troops claim to have killed at least 23 Houthi fighters and captured 8 more during clashes in Nati' district, al-Bayda province. A local official reported that pro-Hadi forces had taken over several areas during the clashes, including Munqati, Sabagh, Ashar, al-Razima and Hadir Jan. Fatalities spread across two locations.",12,YEM
14167,1364276,887,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Al Bayda,Nati,,Al Munqati,14.5367,45.5775,1,September26 News - Arabic; Aden Al-Ghad,Subnational,"Pro-Hadi government troops claim to have killed at least 23 Houthi fighters and captured 8 more during clashes in Nati' district, al-Bayda province. A local official reported that pro-Hadi forces had taken over several areas during the clashes, including Munqati, Sabagh, Ashar, al-Razima and Hadir Jan. Fatalities spread across two locations.",11,YEM
14168,1364277,887,9-Jan-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Al Bayda,Al Quraishyah,,Al Quraishyah,14.5122,44.8536,2,Yemen News Agency (SABA),National,Pro-Houthi forces claim to have stopped an attempted offensive by pro-Hadi forces on Sabla Bahran area in al-Dhahra zone in al-Qaraisha district in Baidha province. An unspecified number of the pro-Hadi forces were killed during the attack. Unknown fatalities coded as 10.,10,YEM
14169,1364280,887,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Al Jawf,Khabb wa ash Shaaf,,Jablat Umar,16.9812,44.9479,1,September26 News - Arabic,Subnational,"Pro-Hadi government troops announced via September 26th news that they had advanced and controlled new areas in Khab wa Ashaf district amid violent confrontations with Houthi militas. According to the report, the pro-Hadi troops now control Salba, the village of Shamaan, Jabal Shukan, and Jable Amr in the district. The source did not specify any fatalities caused during fighting on the 9th of January.",0,YEM
14170,1364281,887,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Al Jawf,Bart Al Anan,,Qarn Bin Shaman,16.9962,44.8902,1,September26 News - Arabic,Subnational,"Pro-Hadi government troops announced via September 26th news that they had advanced and controlled new areas in Khab wa Ashaf district amid violent confrontations with Houthi militas. According to the report, the pro-Hadi troops now control Salba, the village of Shamaan, Jabal Shukan, and Jable Amr in the district. The source did not specify any fatalities caused during fighting on the 9th of January.",0,YEM
14171,1364282,887,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Al Jawf,Bart Al Anan,,Qarn Salbah,16.9944,44.8895,1,September26 News - Arabic,Subnational,"Pro-Hadi government troops announced via September 26th news that they had advanced and controlled new areas in Khab wa Ashaf district amid violent confrontations with Houthi militas. According to the report, the pro-Hadi troops now control Salba, the village of Shamaan, Jabal Shukan, and Jable Amr in the district. The source did not specify any fatalities caused during fighting on the 9th of January.",0,YEM
14172,1364283,887,9-Jan-18,2018,1,Battle-Government regains territory,Military Forces of Yemen (2012-),Militia (Pro-Government),1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Al Jawf,Khabb wa ash Shaaf,,Suq al Thuluth,16.535999999999998,45.0546,2,September26 News - Arabic,Subnational,"Pro-Hadi government forces announced that they now control several new areas as they advance toward Suq Al-Thaluth, Khab wa-Ashaf district. The source did not name any exact areas that were newly aquired.",0,YEM
14173,1364284,887,9-Jan-18,2018,1,Remote violence,Operation Restoring Hope,,8,Military Forces of Yemen (2016-) Supreme Political Council,,1,18,Middle East,Yemen,Hajjah,Harad,,Harad,16.4097,43.0588,1,September26 News - Arabic,Subnational,"""A number"" of Houthi militiamen were killed after being targeted by numerous coalition airstrikes in the area of Midi and Haradh. The source gave 7 names of Houthis that had been reportedly killed during the air raids. Fatalities spread across two locations.",3,YEM
14174,1364286,887,9-Jan-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Lahij,Al Madaribah Wa Al Arah,,Jabal Kahbub,12.9384,43.6507,1,Yemen News Agency (SABA),National,Pro-Houthi forces reportedly shelled pro-Hadi forces in Kahbub district. No injuries were reported.,0,YEM
14175,1364290,887,9-Jan-18,2018,1,Strategic development,Military Forces of Yemen (2012-),Popular Resistance,1,Civilians (Yemen),Journalists (Yemen),7,17,Middle East,Yemen,Taizz,Salh,,Taizz,13.5795,44.0209,1,BBC Monitoring,National,"Security measure: The Higher Security Committee in Taiz today decided to shut down the office of Al-Jazeera TV in the province, attributing - in a statement - the decision to ""attempts by the channel to sow discord within the legitimacy [government forces] ranks and the Arab coalition"". According to the source, a force comprising three military vehicles and ""dozens of heavily armed soldiers"" stormed the office and shut it down based on instructions from the committee.",0,YEM
14176,1364359,760,9-Jan-18,2018,1,Battle-Non-state actor overtakes territory,Islamic State (Syria),,2,HTS: Hayat Tahrir al-Sham,,2,22,Middle East,Syria,Hama,Hama,Hamra,Jeb Elsafa,35.4411,37.1687,2,SHAM: http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-09-01-2018.html,Other-local,The Islamic State managed to control Jeb Elsafa and Ob Al Qanah Wardan villages in Hama countryside after HTS withdrawal from the villages.,0,SYR
14177,1364392,682,9-Jan-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Al Harth,,Al Quwah,16.7995,43.225,1,Yemen News Agency,National,Pro Houthi forces reportedly shelled Saudi soldiers in Al Ghawiya and Quwa in Jaizan on January 9. There were no reports of human casualties or material damage.,0,SAU
14178,1364393,682,9-Jan-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Al Aridah,,Qaryat al Makhyal,17.0969,43.0739,1,Yemen News Agency,National,Pro Houthi forces reportedly shelled Saudi soldiers in Al Makhyal military camp in Al Aridah in Jaizan on January 9. There were no reports of human casualties or material damage.,0,SAU
14179,1364394,682,9-Jan-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Yadamah,,Al Makhruq,19.1416,44.4196,1,Yemen News Agency,National,"Pro Houthi forces reportedly shelled Saudi soldiers in the west of Al Shabaka, Al Shurfa and Al Makhruq in Najran. There were no reports of human casualties or material damage; January 9.",0,SAU
14180,1364395,682,9-Jan-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Ash Shurfah,17.5235,44.3095,1,Yemen News Agency,National,"Pro Houthi forces reportedly shelled Saudi soldiers in the west of Al Shabaka, Al Shurfa and Al Makhruq in Najran. There were no reports of human casualties or material damage; January 9.",0,SAU
14181,1364319,887,9-Jan-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,1,Popular Resistance,,3,13,Middle East,Yemen,Al Bayda,Az Zahir,,Kasad,13.9167,45.4667,2,Al Mawqea,Subnational,3 fighters of the Popular Resistance were reportedly killed in a landmine explosion in Al Mahsan front near Kasad in Al Zahir of Al Bayda on January 9. The mine was reportedly planted by pro Houthi fighters in the area.,3,YEM
