d3mIndex,type,repeat,fold
24938,TRAIN,0,0
24939,TRAIN,0,0
24940,TEST,0,0
24941,TRAIN,0,0
24942,TRAIN,0,0
24943,TRAIN,0,0
24944,TRAIN,0,0
24945,TEST,0,0
24946,TRAIN,0,0
24947,TRAIN,0,0
24948,TEST,0,0
24949,TRAIN,0,0
24950,TRAIN,0,0
24951,TRAIN,0,0
24952,TRAIN,0,0
24953,TRAIN,0,0
24954,TRAIN,0,0
24955,TRAIN,0,0
24956,TRAIN,0,0
24957,TRAIN,0,0
24958,TRAIN,0,0
24959,TRAIN,0,0
24960,TRAIN,0,0
24961,TRAIN,0,0
24962,TRAIN,0,0
24963,TRAIN,0,0
24964,TRAIN,0,0
24965,TRAIN,0,0
24966,TEST,0,0
24967,TEST,0,0
24968,TEST,0,0
24969,TRAIN,0,0
24970,TEST,0,0
24971,TRAIN,0,0
24972,TEST,0,0
24973,TRAIN,0,0
24974,TEST,0,0
24975,TRAIN,0,0
24976,TEST,0,0
24977,TRAIN,0,0
24978,TRAIN,0,0
24979,TRAIN,0,0
24980,TRAIN,0,0
24981,TRAIN,0,0
24982,TRAIN,0,0
24983,TRAIN,0,0
24984,TEST,0,0
24985,TRAIN,0,0
24986,TRAIN,0,0
24987,TEST,0,0
24988,TEST,0,0
24989,TRAIN,0,0
24990,TEST,0,0
24991,TEST,0,0
24992,TEST,0,0
24993,TEST,0,0
24994,TRAIN,0,0
24995,TRAIN,0,0
24996,TRAIN,0,0
24997,TRAIN,0,0
24998,TRAIN,0,0
24999,TRAIN,0,0
25000,TRAIN,0,0
25001,TRAIN,0,0
25002,TRAIN,0,0
25003,TEST,0,0
25004,TRAIN,0,0
25005,TRAIN,0,0
25006,TRAIN,0,0
25007,TEST,0,0
25008,TRAIN,0,0
25009,TRAIN,0,0
25010,TRAIN,0,0
25011,TRAIN,0,0
25012,TRAIN,0,0
25013,TEST,0,0
25014,TRAIN,0,0
25015,TEST,0,0
25016,TRAIN,0,0
25017,TEST,0,0
25018,TRAIN,0,0
25019,TRAIN,0,0
25020,TRAIN,0,0
25021,TRAIN,0,0
25022,TRAIN,0,0
25023,TEST,0,0
25024,TRAIN,0,0
25025,TEST,0,0
25026,TEST,0,0
25027,TRAIN,0,0
25028,TRAIN,0,0
25029,TEST,0,0
25030,TRAIN,0,0
25031,TEST,0,0
25032,TRAIN,0,0
25033,TRAIN,0,0
25034,TRAIN,0,0
25035,TRAIN,0,0
25036,TRAIN,0,0
25037,TEST,0,0
25038,TEST,0,0
25039,TEST,0,0
25040,TRAIN,0,0
25041,TRAIN,0,0
25042,TRAIN,0,0
25043,TEST,0,0
25044,TRAIN,0,0
25045,TRAIN,0,0
25046,TEST,0,0
25047,TRAIN,0,0
25048,TRAIN,0,0
25049,TRAIN,0,0
25050,TRAIN,0,0
25051,TRAIN,0,0
25052,TRAIN,0,0
25053,TRAIN,0,0
25054,TRAIN,0,0
25055,TRAIN,0,0
25056,TRAIN,0,0
25057,TRAIN,0,0
25058,TRAIN,0,0
25059,TEST,0,0
25060,TRAIN,0,0
25061,TRAIN,0,0
25062,TRAIN,0,0
25063,TEST,0,0
25064,TRAIN,0,0
25065,TRAIN,0,0
25066,TEST,0,0
25067,TEST,0,0
25068,TRAIN,0,0
25069,TRAIN,0,0
25070,TRAIN,0,0
25071,TRAIN,0,0
25072,TEST,0,0
25073,TRAIN,0,0
25074,TEST,0,0
25075,TRAIN,0,0
25076,TRAIN,0,0
25077,TEST,0,0
25078,TEST,0,0
25079,TRAIN,0,0
25080,TRAIN,0,0
25081,TRAIN,0,0
25082,TEST,0,0
25083,TRAIN,0,0
25084,TRAIN,0,0
25085,TRAIN,0,0
25086,TRAIN,0,0
25087,TRAIN,0,0
25088,TEST,0,0
25089,TRAIN,0,0
25090,TRAIN,0,0
25091,TEST,0,0
25092,TRAIN,0,0
25093,TRAIN,0,0
25094,TRAIN,0,0
25095,TEST,0,0
25096,TRAIN,0,0
25097,TRAIN,0,0
25098,TRAIN,0,0
25099,TRAIN,0,0
25100,TRAIN,0,0
25101,TEST,0,0
25102,TRAIN,0,0
25103,TRAIN,0,0
25104,TRAIN,0,0
25105,TRAIN,0,0
25106,TRAIN,0,0
25107,TEST,0,0
25108,TRAIN,0,0
25109,TEST,0,0
25110,TRAIN,0,0
25111,TEST,0,0
25112,TRAIN,0,0
25113,TEST,0,0
25114,TEST,0,0
25115,TRAIN,0,0
25116,TEST,0,0
25117,TEST,0,0
25118,TEST,0,0
25119,TRAIN,0,0
25120,TRAIN,0,0
25121,TRAIN,0,0
25122,TRAIN,0,0
25123,TEST,0,0
25124,TRAIN,0,0
25125,TRAIN,0,0
25126,TRAIN,0,0
25127,TRAIN,0,0
25128,TRAIN,0,0
25129,TEST,0,0
25130,TRAIN,0,0
25131,TRAIN,0,0
25132,TRAIN,0,0
25133,TRAIN,0,0
25134,TEST,0,0
25135,TEST,0,0
25136,TRAIN,0,0
25137,TRAIN,0,0
25138,TRAIN,0,0
25139,TRAIN,0,0
25140,TRAIN,0,0
25141,TEST,0,0
25142,TRAIN,0,0
25143,TRAIN,0,0
25144,TRAIN,0,0
25145,TRAIN,0,0
25146,TRAIN,0,0
25147,TRAIN,0,0
25148,TEST,0,0
25149,TEST,0,0
25150,TRAIN,0,0
25151,TRAIN,0,0
25152,TRAIN,0,0
25153,TRAIN,0,0
25154,TEST,0,0
25155,TRAIN,0,0
25156,TRAIN,0,0
25157,TRAIN,0,0
25158,TRAIN,0,0
25159,TRAIN,0,0
25160,TRAIN,0,0
25161,TRAIN,0,0
25162,TEST,0,0
25163,TRAIN,0,0
25164,TRAIN,0,0
25165,TRAIN,0,0
25166,TRAIN,0,0
25167,TRAIN,0,0
25168,TRAIN,0,0
25169,TRAIN,0,0
25170,TEST,0,0
25171,TRAIN,0,0
25172,TRAIN,0,0
25173,TRAIN,0,0
25174,TRAIN,0,0
25175,TRAIN,0,0
25176,TRAIN,0,0
25177,TRAIN,0,0
25178,TEST,0,0
25179,TRAIN,0,0
25180,TRAIN,0,0
25181,TRAIN,0,0
25182,TEST,0,0
25183,TRAIN,0,0
25184,TRAIN,0,0
25185,TRAIN,0,0
25186,TRAIN,0,0
25187,TRAIN,0,0
25188,TRAIN,0,0
25189,TRAIN,0,0
25190,TRAIN,0,0
25191,TRAIN,0,0
25192,TRAIN,0,0
25193,TRAIN,0,0
25194,TRAIN,0,0
25195,TRAIN,0,0
25196,TRAIN,0,0
25197,TRAIN,0,0
25198,TRAIN,0,0
25199,TRAIN,0,0
25200,TRAIN,0,0
25201,TRAIN,0,0
25202,TRAIN,0,0
25203,TRAIN,0,0
25204,TEST,0,0
25205,TRAIN,0,0
25206,TRAIN,0,0
25207,TRAIN,0,0
25208,TRAIN,0,0
25209,TRAIN,0,0
25210,TRAIN,0,0
25211,TRAIN,0,0
25212,TRAIN,0,0
25213,TRAIN,0,0
25214,TRAIN,0,0
25215,TRAIN,0,0
25216,TRAIN,0,0
25217,TEST,0,0
25218,TRAIN,0,0
25219,TRAIN,0,0
25220,TEST,0,0
25221,TRAIN,0,0
25222,TRAIN,0,0
25223,TEST,0,0
25224,TRAIN,0,0
25225,TRAIN,0,0
25226,TRAIN,0,0
25227,TRAIN,0,0
25228,TRAIN,0,0
25229,TRAIN,0,0
25230,TRAIN,0,0
25231,TRAIN,0,0
25232,TRAIN,0,0
25233,TRAIN,0,0
25234,TRAIN,0,0
25235,TRAIN,0,0
25236,TRAIN,0,0
25237,TEST,0,0
25238,TRAIN,0,0
25239,TRAIN,0,0
25240,TRAIN,0,0
25241,TRAIN,0,0
25242,TRAIN,0,0
25243,TRAIN,0,0
25244,TRAIN,0,0
25245,TRAIN,0,0
25246,TRAIN,0,0
25247,TRAIN,0,0
25248,TEST,0,0
25249,TRAIN,0,0
25250,TRAIN,0,0
25251,TRAIN,0,0
25252,TRAIN,0,0
25253,TRAIN,0,0
25254,TRAIN,0,0
25255,TRAIN,0,0
25256,TRAIN,0,0
25257,TEST,0,0
25258,TEST,0,0
25259,TRAIN,0,0
25260,TRAIN,0,0
25261,TRAIN,0,0
25262,TRAIN,0,0
25263,TRAIN,0,0
25264,TRAIN,0,0
25265,TRAIN,0,0
25266,TRAIN,0,0
25267,TRAIN,0,0
25268,TRAIN,0,0
25269,TRAIN,0,0
25270,TRAIN,0,0
25271,TRAIN,0,0
25272,TRAIN,0,0
25273,TRAIN,0,0
25274,TEST,0,0
25275,TRAIN,0,0
25276,TRAIN,0,0
25277,TRAIN,0,0
25278,TRAIN,0,0
25279,TRAIN,0,0
25280,TRAIN,0,0
25281,TRAIN,0,0
25282,TRAIN,0,0
25283,TRAIN,0,0
25284,TRAIN,0,0
25285,TRAIN,0,0
25286,TRAIN,0,0
25287,TRAIN,0,0
25288,TRAIN,0,0
25289,TRAIN,0,0
25290,TRAIN,0,0
25291,TRAIN,0,0
25292,TRAIN,0,0
25293,TEST,0,0
25294,TEST,0,0
25295,TRAIN,0,0
25296,TRAIN,0,0
25297,TEST,0,0
25298,TRAIN,0,0
25299,TRAIN,0,0
25300,TRAIN,0,0
25301,TEST,0,0
25302,TEST,0,0
25303,TRAIN,0,0
25304,TRAIN,0,0
25305,TRAIN,0,0
25306,TEST,0,0
25307,TEST,0,0
25308,TRAIN,0,0
25309,TRAIN,0,0
25310,TRAIN,0,0
25311,TEST,0,0
25312,TRAIN,0,0
25313,TRAIN,0,0
25314,TEST,0,0
25315,TRAIN,0,0
25316,TRAIN,0,0
25317,TRAIN,0,0
25318,TRAIN,0,0
25319,TRAIN,0,0
25320,TRAIN,0,0
25321,TRAIN,0,0
25322,TRAIN,0,0
25323,TRAIN,0,0
25324,TRAIN,0,0
25325,TRAIN,0,0
25326,TRAIN,0,0
25327,TRAIN,0,0
25328,TRAIN,0,0
25329,TRAIN,0,0
25330,TRAIN,0,0
25331,TRAIN,0,0
25332,TRAIN,0,0
25333,TEST,0,0
25334,TEST,0,0
25335,TRAIN,0,0
25336,TRAIN,0,0
25337,TRAIN,0,0
25338,TRAIN,0,0
25339,TRAIN,0,0
25340,TRAIN,0,0
25341,TRAIN,0,0
25342,TRAIN,0,0
25343,TEST,0,0
25344,TEST,0,0
25345,TRAIN,0,0
25346,TRAIN,0,0
25347,TRAIN,0,0
25348,TEST,0,0
25349,TRAIN,0,0
25350,TRAIN,0,0
25351,TRAIN,0,0
25352,TRAIN,0,0
25353,TRAIN,0,0
25354,TEST,0,0
25355,TRAIN,0,0
25356,TRAIN,0,0
25357,TRAIN,0,0
25358,TRAIN,0,0
25359,TRAIN,0,0
25360,TRAIN,0,0
25361,TRAIN,0,0
25362,TRAIN,0,0
25363,TRAIN,0,0
25364,TEST,0,0
25365,TRAIN,0,0
25366,TRAIN,0,0
25367,TRAIN,0,0
25368,TRAIN,0,0
25369,TRAIN,0,0
25370,TRAIN,0,0
25371,TRAIN,0,0
25372,TRAIN,0,0
25373,TRAIN,0,0
25374,TRAIN,0,0
25375,TEST,0,0
25376,TEST,0,0
25377,TEST,0,0
25378,TRAIN,0,0
25379,TEST,0,0
25380,TRAIN,0,0
25381,TRAIN,0,0
25382,TRAIN,0,0
25383,TRAIN,0,0
25384,TEST,0,0
25385,TRAIN,0,0
25386,TRAIN,0,0
25387,TRAIN,0,0
25388,TRAIN,0,0
25389,TRAIN,0,0
25390,TRAIN,0,0
25391,TRAIN,0,0
25392,TRAIN,0,0
25393,TRAIN,0,0
25394,TRAIN,0,0
25395,TRAIN,0,0
25396,TRAIN,0,0
25397,TRAIN,0,0
25398,TRAIN,0,0
25399,TRAIN,0,0
25400,TRAIN,0,0
25401,TRAIN,0,0
25402,TRAIN,0,0
25403,TRAIN,0,0
25404,TRAIN,0,0
25405,TEST,0,0
25406,TEST,0,0
25407,TRAIN,0,0
25408,TRAIN,0,0
25409,TEST,0,0
25410,TRAIN,0,0
25411,TRAIN,0,0
25412,TRAIN,0,0
25413,TRAIN,0,0
25414,TRAIN,0,0
25415,TRAIN,0,0
25416,TRAIN,0,0
25417,TRAIN,0,0
25418,TEST,0,0
25419,TRAIN,0,0
25420,TRAIN,0,0
25421,TRAIN,0,0
25422,TEST,0,0
25423,TRAIN,0,0
25424,TRAIN,0,0
25425,TRAIN,0,0
25426,TRAIN,0,0
25427,TRAIN,0,0
25428,TEST,0,0
25429,TRAIN,0,0
25430,TRAIN,0,0
25431,TRAIN,0,0
25432,TRAIN,0,0
25433,TRAIN,0,0
25434,TRAIN,0,0
25435,TRAIN,0,0
25436,TEST,0,0
25437,TEST,0,0
25438,TRAIN,0,0
25439,TRAIN,0,0
25440,TRAIN,0,0
25441,TRAIN,0,0
25442,TRAIN,0,0
25443,TRAIN,0,0
25444,TEST,0,0
25445,TRAIN,0,0
25446,TRAIN,0,0
25447,TRAIN,0,0
25448,TRAIN,0,0
25449,TEST,0,0
25450,TRAIN,0,0
25451,TRAIN,0,0
25452,TRAIN,0,0
25453,TEST,0,0
25454,TEST,0,0
25455,TRAIN,0,0
25456,TRAIN,0,0
25457,TEST,0,0
25458,TEST,0,0
25459,TRAIN,0,0
25460,TRAIN,0,0
25461,TRAIN,0,0
25462,TRAIN,0,0
25463,TRAIN,0,0
25464,TRAIN,0,0
25465,TRAIN,0,0
25466,TRAIN,0,0
25467,TRAIN,0,0
25468,TEST,0,0
25469,TRAIN,0,0
25470,TRAIN,0,0
25471,TRAIN,0,0
25472,TRAIN,0,0
25473,TEST,0,0
25474,TRAIN,0,0
25475,TRAIN,0,0
25476,TEST,0,0
25477,TRAIN,0,0
25478,TRAIN,0,0
25479,TEST,0,0
25480,TRAIN,0,0
25481,TRAIN,0,0
25482,TRAIN,0,0
25483,TRAIN,0,0
25484,TRAIN,0,0
25485,TEST,0,0
25486,TRAIN,0,0
25487,TRAIN,0,0
25488,TRAIN,0,0
25489,TRAIN,0,0
25490,TRAIN,0,0
25491,TRAIN,0,0
25492,TEST,0,0
25493,TRAIN,0,0
25494,TRAIN,0,0
25495,TEST,0,0
25496,TRAIN,0,0
25497,TRAIN,0,0
25498,TEST,0,0
25499,TRAIN,0,0
25500,TEST,0,0
25501,TRAIN,0,0
25502,TRAIN,0,0
25503,TRAIN,0,0
25504,TRAIN,0,0
25505,TRAIN,0,0
25506,TEST,0,0
25507,TRAIN,0,0
25508,TRAIN,0,0
25509,TEST,0,0
25510,TRAIN,0,0
25511,TRAIN,0,0
25512,TRAIN,0,0
25513,TRAIN,0,0
25514,TRAIN,0,0
25515,TRAIN,0,0
25516,TRAIN,0,0
25517,TRAIN,0,0
25518,TEST,0,0
25519,TRAIN,0,0
25520,TRAIN,0,0
25521,TEST,0,0
25522,TRAIN,0,0
25523,TEST,0,0
25524,TRAIN,0,0
25525,TRAIN,0,0
25526,TEST,0,0
25527,TRAIN,0,0
25528,TRAIN,0,0
25529,TRAIN,0,0
25530,TRAIN,0,0
25531,TRAIN,0,0
25532,TRAIN,0,0
25533,TRAIN,0,0
25534,TRAIN,0,0
25535,TEST,0,0
25536,TEST,0,0
25537,TRAIN,0,0
25538,TRAIN,0,0
25539,TRAIN,0,0
25540,TRAIN,0,0
25541,TRAIN,0,0
25542,TEST,0,0
25543,TRAIN,0,0
25544,TEST,0,0
25545,TRAIN,0,0
25546,TRAIN,0,0
25547,TRAIN,0,0
25548,TRAIN,0,0
25549,TEST,0,0
25550,TRAIN,0,0
25551,TRAIN,0,0
25552,TRAIN,0,0
25553,TRAIN,0,0
25554,TRAIN,0,0
25555,TRAIN,0,0
25556,TEST,0,0
25557,TRAIN,0,0
25558,TRAIN,0,0
25559,TEST,0,0
25560,TRAIN,0,0
25561,TRAIN,0,0
25562,TRAIN,0,0
25563,TRAIN,0,0
25564,TRAIN,0,0
25565,TRAIN,0,0
25566,TRAIN,0,0
25567,TRAIN,0,0
25568,TRAIN,0,0
25569,TRAIN,0,0
25570,TRAIN,0,0
25571,TRAIN,0,0
25572,TEST,0,0
25573,TRAIN,0,0
25574,TEST,0,0
25575,TRAIN,0,0
25576,TRAIN,0,0
25577,TRAIN,0,0
25578,TEST,0,0
25579,TRAIN,0,0
25580,TRAIN,0,0
25581,TRAIN,0,0
25582,TRAIN,0,0
25583,TRAIN,0,0
25584,TRAIN,0,0
25585,TRAIN,0,0
25586,TRAIN,0,0
25587,TRAIN,0,0
25588,TRAIN,0,0
25589,TRAIN,0,0
25590,TRAIN,0,0
25591,TRAIN,0,0
25592,TRAIN,0,0
25593,TRAIN,0,0
25594,TRAIN,0,0
25595,TRAIN,0,0
25596,TRAIN,0,0
25597,TEST,0,0
25598,TRAIN,0,0
25599,TRAIN,0,0
25600,TEST,0,0
25601,TRAIN,0,0
25602,TRAIN,0,0
25603,TRAIN,0,0
25604,TRAIN,0,0
25605,TRAIN,0,0
25606,TRAIN,0,0
25607,TRAIN,0,0
25608,TRAIN,0,0
25609,TRAIN,0,0
25610,TRAIN,0,0
25611,TRAIN,0,0
25612,TRAIN,0,0
25613,TRAIN,0,0
25614,TRAIN,0,0
25615,TEST,0,0
25616,TRAIN,0,0
25617,TRAIN,0,0
25618,TRAIN,0,0
25619,TEST,0,0
25620,TRAIN,0,0
25621,TEST,0,0
25622,TRAIN,0,0
25623,TRAIN,0,0
25624,TEST,0,0
25625,TRAIN,0,0
25626,TRAIN,0,0
25627,TRAIN,0,0
25628,TRAIN,0,0
25629,TRAIN,0,0
25630,TEST,0,0
25631,TRAIN,0,0
25632,TEST,0,0
25633,TRAIN,0,0
25634,TRAIN,0,0
25635,TRAIN,0,0
25636,TRAIN,0,0
25637,TRAIN,0,0
25638,TRAIN,0,0
25639,TRAIN,0,0
25640,TRAIN,0,0
25641,TRAIN,0,0
25642,TRAIN,0,0
25643,TRAIN,0,0
25644,TRAIN,0,0
25645,TRAIN,0,0
25646,TEST,0,0
25647,TRAIN,0,0
25648,TEST,0,0
25649,TRAIN,0,0
25650,TRAIN,0,0
25651,TRAIN,0,0
25652,TRAIN,0,0
25653,TRAIN,0,0
25654,TRAIN,0,0
25655,TRAIN,0,0
25656,TEST,0,0
25657,TRAIN,0,0
25658,TRAIN,0,0
25659,TRAIN,0,0
25660,TEST,0,0
25661,TRAIN,0,0
25662,TRAIN,0,0
25663,TRAIN,0,0
25664,TRAIN,0,0
25665,TRAIN,0,0
25666,TRAIN,0,0
25667,TEST,0,0
25668,TRAIN,0,0
25669,TRAIN,0,0
25670,TRAIN,0,0
25671,TEST,0,0
25672,TRAIN,0,0
25673,TRAIN,0,0
25674,TRAIN,0,0
25675,TRAIN,0,0
25676,TRAIN,0,0
25677,TRAIN,0,0
25678,TRAIN,0,0
25679,TRAIN,0,0
25680,TRAIN,0,0
25681,TRAIN,0,0
25682,TRAIN,0,0
25683,TRAIN,0,0
25684,TRAIN,0,0
25685,TEST,0,0
25686,TRAIN,0,0
25687,TRAIN,0,0
25688,TRAIN,0,0
25689,TRAIN,0,0
25690,TRAIN,0,0
25691,TRAIN,0,0
25692,TRAIN,0,0
25693,TEST,0,0
25694,TRAIN,0,0
25695,TRAIN,0,0
25696,TRAIN,0,0
25697,TRAIN,0,0
25698,TRAIN,0,0
25699,TRAIN,0,0
25700,TRAIN,0,0
25701,TEST,0,0
25702,TRAIN,0,0
25703,TRAIN,0,0
25704,TRAIN,0,0
25705,TEST,0,0
25706,TEST,0,0
25707,TEST,0,0
25708,TRAIN,0,0
25709,TRAIN,0,0
25710,TRAIN,0,0
25711,TRAIN,0,0
25712,TRAIN,0,0
25713,TRAIN,0,0
25714,TEST,0,0
25715,TRAIN,0,0
25716,TEST,0,0
25717,TEST,0,0
25718,TRAIN,0,0
25719,TRAIN,0,0
25720,TEST,0,0
25721,TRAIN,0,0
25722,TEST,0,0
25723,TRAIN,0,0
25724,TRAIN,0,0
25725,TRAIN,0,0
25726,TEST,0,0
25727,TRAIN,0,0
25728,TRAIN,0,0
25729,TRAIN,0,0
25730,TRAIN,0,0
25731,TEST,0,0
25732,TRAIN,0,0
25733,TRAIN,0,0
25734,TRAIN,0,0
25735,TRAIN,0,0
25736,TRAIN,0,0
25737,TRAIN,0,0
25738,TEST,0,0
25739,TRAIN,0,0
25740,TRAIN,0,0
25741,TEST,0,0
25742,TEST,0,0
25743,TRAIN,0,0
25744,TRAIN,0,0
25745,TRAIN,0,0
25746,TRAIN,0,0
25747,TRAIN,0,0
25748,TEST,0,0
25749,TRAIN,0,0
25750,TRAIN,0,0
25751,TRAIN,0,0
25752,TRAIN,0,0
25753,TRAIN,0,0
25754,TRAIN,0,0
25755,TRAIN,0,0
25756,TEST,0,0
25757,TRAIN,0,0
25758,TEST,0,0
25759,TRAIN,0,0
25760,TEST,0,0
25761,TRAIN,0,0
25762,TRAIN,0,0
25763,TRAIN,0,0
25764,TRAIN,0,0
25765,TRAIN,0,0
25766,TRAIN,0,0
25767,TRAIN,0,0
25768,TRAIN,0,0
25769,TRAIN,0,0
25770,TRAIN,0,0
25771,TRAIN,0,0
25772,TRAIN,0,0
25773,TRAIN,0,0
25774,TRAIN,0,0
25775,TRAIN,0,0
25776,TEST,0,0
25777,TEST,0,0
25778,TRAIN,0,0
25779,TRAIN,0,0
25780,TRAIN,0,0
25781,TRAIN,0,0
25782,TRAIN,0,0
25783,TRAIN,0,0
25784,TRAIN,0,0
25785,TRAIN,0,0
25786,TEST,0,0
25787,TRAIN,0,0
25788,TRAIN,0,0
25789,TRAIN,0,0
25790,TRAIN,0,0
25791,TEST,0,0
25792,TRAIN,0,0
25793,TRAIN,0,0
25794,TRAIN,0,0
25795,TRAIN,0,0
25796,TEST,0,0
25797,TRAIN,0,0
25798,TRAIN,0,0
25799,TRAIN,0,0
25800,TRAIN,0,0
25801,TEST,0,0
25802,TRAIN,0,0
25803,TRAIN,0,0
25804,TRAIN,0,0
25805,TRAIN,0,0
25806,TRAIN,0,0
25807,TRAIN,0,0
25808,TRAIN,0,0
25809,TRAIN,0,0
25810,TEST,0,0
25811,TRAIN,0,0
25812,TRAIN,0,0
25813,TRAIN,0,0
25814,TRAIN,0,0
25815,TRAIN,0,0
25816,TRAIN,0,0
25817,TRAIN,0,0
25818,TRAIN,0,0
25819,TEST,0,0
25820,TEST,0,0
25821,TRAIN,0,0
25822,TRAIN,0,0
25823,TRAIN,0,0
25824,TRAIN,0,0
25825,TRAIN,0,0
25826,TRAIN,0,0
25827,TEST,0,0
25828,TRAIN,0,0
25829,TRAIN,0,0
25830,TRAIN,0,0
25831,TRAIN,0,0
25832,TRAIN,0,0
25833,TRAIN,0,0
25834,TRAIN,0,0
25835,TRAIN,0,0
25836,TRAIN,0,0
25837,TRAIN,0,0
25838,TEST,0,0
25839,TRAIN,0,0
25840,TEST,0,0
25841,TEST,0,0
25842,TRAIN,0,0
25843,TEST,0,0
25844,TRAIN,0,0
25845,TRAIN,0,0
25846,TEST,0,0
25847,TEST,0,0
25848,TRAIN,0,0
25849,TRAIN,0,0
25850,TEST,0,0
25851,TRAIN,0,0
25852,TRAIN,0,0
25853,TEST,0,0
25854,TEST,0,0
25855,TEST,0,0
25856,TRAIN,0,0
25857,TRAIN,0,0
25858,TRAIN,0,0
25859,TRAIN,0,0
25860,TRAIN,0,0
25861,TRAIN,0,0
25862,TRAIN,0,0
25863,TEST,0,0
25864,TRAIN,0,0
25865,TRAIN,0,0
25866,TRAIN,0,0
25867,TEST,0,0
25868,TEST,0,0
25869,TRAIN,0,0
25870,TRAIN,0,0
25871,TRAIN,0,0
25872,TRAIN,0,0
25873,TRAIN,0,0
25874,TRAIN,0,0
25875,TRAIN,0,0
25876,TEST,0,0
25877,TRAIN,0,0
25878,TRAIN,0,0
25879,TRAIN,0,0
25880,TEST,0,0
25881,TRAIN,0,0
25882,TRAIN,0,0
25883,TRAIN,0,0
25884,TEST,0,0
25885,TRAIN,0,0
25886,TEST,0,0
25887,TRAIN,0,0
25888,TRAIN,0,0
25889,TRAIN,0,0
25890,TRAIN,0,0
25891,TEST,0,0
25892,TRAIN,0,0
25893,TRAIN,0,0
25894,TEST,0,0
25895,TRAIN,0,0
25896,TRAIN,0,0
25897,TRAIN,0,0
25898,TRAIN,0,0
25899,TRAIN,0,0
25900,TRAIN,0,0
25901,TRAIN,0,0
25902,TRAIN,0,0
25903,TRAIN,0,0
25904,TRAIN,0,0
25905,TRAIN,0,0
25906,TEST,0,0
25907,TEST,0,0
25908,TRAIN,0,0
25909,TRAIN,0,0
25910,TRAIN,0,0
25911,TRAIN,0,0
25912,TRAIN,0,0
25913,TRAIN,0,0
25914,TRAIN,0,0
25915,TEST,0,0
25916,TRAIN,0,0
25917,TRAIN,0,0
25918,TRAIN,0,0
25919,TRAIN,0,0
25920,TRAIN,0,0
25921,TRAIN,0,0
25922,TRAIN,0,0
25923,TRAIN,0,0
25924,TRAIN,0,0
25925,TRAIN,0,0
25926,TRAIN,0,0
25927,TRAIN,0,0
25928,TRAIN,0,0
25929,TRAIN,0,0
25930,TRAIN,0,0
25931,TEST,0,0
25932,TRAIN,0,0
25933,TRAIN,0,0
25934,TRAIN,0,0
25935,TRAIN,0,0
25936,TEST,0,0
25937,TRAIN,0,0
25938,TRAIN,0,0
25939,TRAIN,0,0
25940,TRAIN,0,0
25941,TEST,0,0
25942,TRAIN,0,0
25943,TRAIN,0,0
25944,TRAIN,0,0
25945,TRAIN,0,0
25946,TEST,0,0
25947,TRAIN,0,0
25948,TRAIN,0,0
25949,TRAIN,0,0
25950,TRAIN,0,0
25951,TRAIN,0,0
25952,TRAIN,0,0
25953,TRAIN,0,0
25954,TEST,0,0
25955,TRAIN,0,0
25956,TRAIN,0,0
25957,TEST,0,0
25958,TRAIN,0,0
25959,TEST,0,0
25960,TRAIN,0,0
25961,TRAIN,0,0
25962,TEST,0,0
25963,TRAIN,0,0
25964,TRAIN,0,0
25965,TRAIN,0,0
25966,TRAIN,0,0
25967,TRAIN,0,0
25968,TRAIN,0,0
25969,TRAIN,0,0
25970,TRAIN,0,0
25971,TRAIN,0,0
25972,TRAIN,0,0
25973,TRAIN,0,0
25974,TRAIN,0,0
25975,TRAIN,0,0
25976,TRAIN,0,0
25977,TEST,0,0
25978,TEST,0,0
25979,TRAIN,0,0
25980,TRAIN,0,0
25981,TRAIN,0,0
25982,TEST,0,0
25983,TRAIN,0,0
25984,TRAIN,0,0
25985,TEST,0,0
25986,TRAIN,0,0
25987,TRAIN,0,0
25988,TRAIN,0,0
25989,TRAIN,0,0
25990,TRAIN,0,0
25991,TRAIN,0,0
25992,TRAIN,0,0
25993,TEST,0,0
25994,TRAIN,0,0
25995,TRAIN,0,0
25996,TEST,0,0
25997,TRAIN,0,0
25998,TRAIN,0,0
25999,TEST,0,0
26000,TEST,0,0
26001,TRAIN,0,0
26002,TRAIN,0,0
26003,TRAIN,0,0
26004,TRAIN,0,0
26005,TRAIN,0,0
26006,TRAIN,0,0
26007,TRAIN,0,0
26008,TRAIN,0,0
26009,TRAIN,0,0
26010,TRAIN,0,0
26011,TRAIN,0,0
26012,TRAIN,0,0
26013,TRAIN,0,0
26014,TRAIN,0,0
26015,TRAIN,0,0
26016,TRAIN,0,0
26017,TRAIN,0,0
26018,TRAIN,0,0
26019,TRAIN,0,0
26020,TRAIN,0,0
26021,TRAIN,0,0
26022,TRAIN,0,0
26023,TEST,0,0
26024,TEST,0,0
26025,TRAIN,0,0
26026,TRAIN,0,0
26027,TRAIN,0,0
26028,TRAIN,0,0
26029,TEST,0,0
26030,TRAIN,0,0
26031,TRAIN,0,0
26032,TRAIN,0,0
26033,TRAIN,0,0
26034,TRAIN,0,0
26035,TRAIN,0,0
26036,TRAIN,0,0
26037,TRAIN,0,0
26038,TRAIN,0,0
26039,TRAIN,0,0
26040,TEST,0,0
26041,TRAIN,0,0
26042,TRAIN,0,0
26043,TRAIN,0,0
26044,TRAIN,0,0
26045,TRAIN,0,0
26046,TRAIN,0,0
