d3mIndex,cultivar,sitename,day,leaf_angle_mean
7989,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,61,0.422580575524
7990,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,62,0.424068157614
7991,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,71,0.40178795303599996
7992,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,132,0.472257605603
7993,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,36,0.474188034188
7994,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,46,0.373926373021
7995,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,47,0.37626678689000004
7996,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,48,0.35606139551
7997,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,51,0.289780820024
7998,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,52,0.262403690187
7999,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,58,0.379319738687
8000,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,62,0.38373732354199996
8001,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,66,0.294422543437
8002,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,68,0.368136313157
8003,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,73,0.369625277451
8004,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,75,0.381051228826
8005,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,133,0.346498249125
8006,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,31,0.439687750784
8007,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,63,0.437631222291
8008,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,67,0.433310109154
8009,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,70,0.417733601892
8010,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,72,0.42854359801200004
8011,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,78,0.45080170157099997
8012,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,83,0.499094177047
8013,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,84,0.457115478132
8014,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,85,0.44371150265000003
8015,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,92,0.455141000448
8016,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,133,0.483817879198
8017,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,45,0.438998816168
8018,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,46,0.46075612621699996
8019,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,47,0.473420068196
8020,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,48,0.496728384313
8021,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,50,0.46017256649800004
8022,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,51,0.47079811663000004
8023,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,52,0.458009751988
8024,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,61,0.38644924718
8025,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,62,0.415507922962
8026,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,132,0.375214471354
8027,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,30,0.426021136818
8028,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,31,0.427427286043
8029,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,63,0.40648148148100005
8030,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,75,0.390874314456
8031,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,77,0.411379668657
8032,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,78,0.38434697261999995
8033,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,83,0.423491282425
8034,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,84,0.401895571794
8035,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,85,0.391145410814
8036,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,92,0.39907007280699996
8037,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,133,0.474354432105
8038,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,30,0.43982315649
8039,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,67,0.383018293105
8040,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,70,0.338786731698
8041,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,71,0.360544217687
8042,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,72,0.38106994186800003
8043,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,73,0.37329618556999994
8044,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,74,0.354328168117
8045,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,75,0.37987650629600006
8046,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,80,0.40165286741899997
8047,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,83,0.399795609823
8048,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,84,0.390421545062
8049,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,85,0.40205207085100003
8050,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,133,0.54229273604
8051,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,30,0.385772357724
8052,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,31,0.429500725088
8053,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,36,0.426437566378
8054,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,44,0.349332285939
8055,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,45,0.376408773702
8056,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,46,0.345634663324
8057,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,47,0.336090458488
8058,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,48,0.36195083288900004
8059,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,50,0.292869148518
8060,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,51,0.318173284521
8061,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,52,0.287276500639
8062,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,58,0.362952093465
8063,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,62,0.38124936663000003
8064,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,68,0.416722178683
8065,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,132,0.42211778152199997
8066,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,31,0.424257500377
8067,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,36,0.443284948346
8068,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,45,0.437231200706
8069,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,46,0.434340354443
8070,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,47,0.436621166896
8071,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,48,0.433069071525
8072,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,50,0.38843077616300004
8073,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,51,0.38780681863399996
8074,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,52,0.426851851852
8075,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,61,0.408936890022
8076,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,63,0.42541117291599995
8077,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,66,0.362340410009
8078,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,67,0.386764368607
8079,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,68,0.412975176043
8080,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,133,0.487586694975
8081,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,31,0.445336903168
8082,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,36,0.42504573999899997
8083,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,45,0.40114990712
8084,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,46,0.41283097902500004
8085,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,47,0.387767420938
8086,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,48,0.352588297711
8087,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,50,0.332725282744
8088,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,51,0.31540543152600004
8089,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,52,0.297309691226
8090,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,62,0.340029499631
8091,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,63,0.34968430645099996
8092,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,69,0.358816078283
8093,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,133,0.405149418371
8094,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,26,0.401903964266
8095,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,27,0.413831310302
8096,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,30,0.442985242539
8097,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,31,0.454162216051
8098,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,36,0.445790305288
8099,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,44,0.36407948453100003
8100,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,45,0.38393929746399996
8101,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,46,0.36361137775200003
8102,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,47,0.357648301751
8103,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,48,0.34764911566
8104,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,50,0.325417574437
8105,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,51,0.351185865942
8106,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,52,0.350734544582
8107,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,57,0.43905758416999996
8108,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,59,0.41345146648000003
8109,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,68,0.465437647199
8110,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,69,0.48574664513899996
8111,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,133,0.548880622718
8112,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,30,0.39389656938
8113,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,31,0.399382716049
8114,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,36,0.497110308419
8115,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,44,0.435913475241
8116,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,45,0.43112320593500003
8117,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,46,0.436516992918
8118,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,47,0.473006172001
8119,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,48,0.44739639639600004
8120,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,50,0.418259750773
8121,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,51,0.44827061484700004
8122,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,52,0.45536117542800003
8123,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,58,0.43956238495800004
8124,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,61,0.434418889107
8125,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,62,0.43118724367100003
8126,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,68,0.42733186651999994
8127,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,132,0.424655213767
8128,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,66,0.307407407407
8129,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,70,0.38980351674099994
8130,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,77,0.387411202981
8131,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,78,0.400454808905
8132,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,83,0.414707333054
8133,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,84,0.37662327681999996
8134,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,85,0.401369883635
8135,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,92,0.436719698103
8136,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,108,0.451199801069
8137,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,109,0.477723514779
8138,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,133,0.462371289944
8139,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,66,0.357738932422
8140,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,68,0.343703559141
8141,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,69,0.33836194286300003
8142,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,72,0.34115216133599996
8143,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,73,0.345005282778
8144,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,75,0.349562750963
8145,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,78,0.372077813425
8146,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,83,0.37728384224699996
8147,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,84,0.365691142302
8148,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,85,0.36881127006
8149,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,92,0.381384324417
8150,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,108,0.426725529462
8151,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,133,0.434233604674
8152,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,63,0.401871757442
8153,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,67,0.427677006435
8154,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,68,0.40005461559199995
8155,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,77,0.391321461143
8156,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,83,0.449558153289
8157,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,84,0.409373053388
8158,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,85,0.432928573117
8159,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,92,0.408560770832
8160,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,109,0.42700832805399996
8161,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,133,0.48084486885300004
8162,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,36,0.460463629097
8163,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,80,0.587353746577
8164,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,83,0.607184128445
8165,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,92,0.507054903665
8166,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,132,0.44837758112099996
8167,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,36,0.409452614379
8168,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,45,0.410983812962
8169,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,46,0.404593906043
8170,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,47,0.39722915280599996
8171,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,48,0.377998608684
8172,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,50,0.33405877886
8173,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,51,0.315633833442
8174,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,52,0.29822000771699997
8175,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,132,0.505819256286
8176,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,31,0.442746331237
8177,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,67,0.45295418430699996
8178,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,68,0.445480063376
8179,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,69,0.43525223618500003
8180,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,70,0.44740334352899996
8181,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,71,0.43849143004600005
8182,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,72,0.465199960736
8183,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,75,0.458149310313
8184,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,77,0.47732698354599995
8185,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,78,0.449958867394
8186,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,83,0.48288000713600004
8187,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,84,0.456924095687
8188,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,133,0.5275350192670001
8189,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,35,0.52982078853
8190,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,36,0.549639742131
8191,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,44,0.47228982195600006
8192,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,45,0.48328862213699997
8193,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,46,0.463896643336
8194,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,48,0.427015294876
8195,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,50,0.335373152559
8196,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,51,0.356911375661
8197,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,56,0.38842802561800005
8198,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,57,0.403584259493
8199,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,58,0.41899241825499994
8200,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,63,0.429593359838
8201,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,66,0.393930041152
8202,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,69,0.434317967791
8203,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,72,0.439490300586
8204,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,132,0.4726494479300001
8205,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,30,0.46800976801000005
8206,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,63,0.447502846917
8207,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,66,0.42687991021300004
8208,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,68,0.41754298233099996
8209,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,73,0.487282291889
8210,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,76,0.532064698797
8211,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,80,0.52608485351
8212,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,83,0.472641190827
8213,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,84,0.516767962309
8214,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,85,0.487992544643
8215,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,86,0.490617169533
8216,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,90,0.507499913276
8217,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,92,0.48129805375699997
8218,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,132,0.444949876696
8219,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,31,0.42170781893
8220,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,36,0.42029833036700004
8221,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,45,0.405993690852
8222,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,46,0.398257662116
8223,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,47,0.384960632778
8224,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,48,0.374262997677
