"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
838,"SNNPR","Sidama","Hula",2018,15,"April",0,0,0,0,0,0,0,0,0,15,0,0,81,0,0,0,0,0,47,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,2,0,31,5,1,2,0,"T"
839,"Somali","Liben","Guradhamole",2017,37,"September",1,0,0,1,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,4,1,0,0,0,"T"
840,"SNNPR","Sidama","Hulla HSP",2017,27,"July",5,0,0,13,2,3,0,0,0,5,0,0,39,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
841,"SNNPR","Gurage","Gumer",2017,39,"September",0,0,0,0,0,0,0,0,0,16,0,0,23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,1,0,18,5,0,0,0,"T"
842,"Somali","Korahe","Marsin",2019,20,"May",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,6,3,0,0,0,"T"
843,"Dire Dawa","Dredewa","Addis Ketema",2017,8,"February",0,0,0,7,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"T"
844,"Somali","Erar","Salahad",2018,24,"June",6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,7,1,0,0,0,"T"
845,"Addis Ababa","Bole","Bole Woreda05",2018,19,"May",0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,"T"
846,"Oromia","East Hararge","Melka Belo",2018,1,"January",0,0,0,5,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,0,0,3,29,7,0,0,3,"T"
847,"Oromia","Jimma","Omonada",2018,40,"October",6,0,0,177,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,0,22,7,0,0,0,"T"
848,"Oromia","Adama Special Town","Adama Town",2017,14,"April",20,0,0,916,5,15,0,0,0,11,0,0,219,0,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,18,0,7,1,3,16,"T"
849,"SNNPR","Hadiya","East Badawocho",2018,16,"April",14,0,0,35,7,7,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,7,0,0,6,36,7,0,0,0,"T"
850,"Oromia","East Shewa","Bora",2017,20,"May",0,0,0,13,0,0,0,0,0,2,0,0,8,0,0,0,0,0,15,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,1,1,18,3,0,1,0,"T"
851,"Oromia","East Hararge","Kurfa Chele",2017,24,"June",9,0,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,8,18,4,0,0,0,"T"
852,"SNNPR","Sidama","Bursa",2017,27,"July",0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,28,5,0,0,0,"T"
853,"Amhara","North Gondar","Debark Zuria",2019,13,"March",17,0,0,86,11,6,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,0,0,1,30,9,0,0,0,"T"
854,"Benishangul-Gumuz","Assosa","Sherkole",2017,20,"May",200,0,0,567,190,10,0,0,0,4,0,0,36,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,1,12,1,0,0,1,"T"
855,"Addis Ababa","Akaki Kaliti","Akaki Kaliti woreda06",2018,35,"August",0,0,0,0,0,0,0,0,0,7,0,0,26,0,0,3,0,0,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,13,"T"
856,"Addis Ababa","Yeka","Yeka Woreda09",2019,19,"May",0,0,0,0,0,0,0,0,0,5,0,0,64,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,1,0,0,17,"T"
857,"Oromia","Ilu Aba Bora","Metu Rural",2019,3,"January",1,0,0,104,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,21,5,0,0,0,"T"
858,"SNNPR","Sheka","Anderacha",2019,12,"March",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,14,2,0,0,0,"T"
859,"Oromia","Qeleme Wellega","Anfilo",2018,25,"June",13,0,0,75,7,6,0,0,0,9,0,0,24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,20,5,0,0,0,"T"
860,"SNNPR","Kembata Tembaro","Kacha Bira",2017,7,"February",5,0,0,357,1,4,0,0,0,2,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,1,0,0,23,4,1,0,0,"L"
861,"SNNPR","Sidama","Gorche",2017,32,"August",1,0,0,1,0,1,0,0,0,1,0,0,25,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,20,6,0,0,0,"T"
862,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda06",2018,36,"September",1,0,0,4,0,1,0,0,0,7,0,0,16,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,7,"T"
863,"Oromia","East Hararge","Goro Muti",2018,27,"July",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,4,12,4,0,0,0,"T"
864,"Amhara","West Gojjam","Sekela",2019,22,"May",26,0,0,123,12,14,0,0,0,21,0,0,33,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,1,30,8,0,0,1,"T"
865,"Oromia","Finfine Zuria","Mullo",2017,43,"October",0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,8,2,0,0,0,"T"
866,"Oromia","West Shewa","Chelia",2018,10,"March",0,0,0,6,0,0,0,0,0,4,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,24,4,0,0,0,"T"
867,"Somali","Jarar","Daror",2018,7,"February",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1,0,0,0,"T"
868,"Amhara","North Shewa","Mojana Wedera",2018,39,"September",0,0,0,0,0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,3,13,3,0,0,3,"T"
869,"Somali","Dhewa","Hudet",2019,10,"March",1,0,0,1,1,0,0,0,0,16,0,0,3,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,2,18,3,0,2,0,"L"
870,"SNNPR","Gedeo","Gedeb",2019,1,"January",0,0,0,6,0,0,0,0,0,1,0,0,135,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,16,6,0,0,0,"T"
871,"Somali","Afder","Dolo Bay",2017,41,"October",0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,21,2,0,0,0,"T"
872,"SNNPR","Konta Town","Konta  Special Town",2019,11,"March",23,0,0,82,6,17,0,0,0,8,0,0,94,0,0,0,0,0,28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3,1,0,0,40,3,1,0,0,"T"
873,"SNNPR","Gedeo","Yirgachefe Town",2018,42,"October",0,0,0,29,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
874,"Oromia","West Wellega","Genji",2017,5,"February",0,0,0,72,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,1,0,18,2,0,0,0,"T"
875,"Oromia","West Wellega","Nejo Hospital",2017,36,"September",1,0,0,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
876,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda13",2018,27,"July",2,0,0,2,0,2,0,0,0,0,0,0,42,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,10,"T"
877,"Amhara","North Gondar","East Belesa",2018,19,"May",74,0,0,242,63,11,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,0,2,22,5,1,0,0,"T"
878,"Amhara","Centeral  Gondar","Chilga",2019,19,"May",28,0,0,292,15,13,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,1,0,1,23,5,1,0,0,"T"
879,"Oromia","Bale","Goro",2017,43,"October",1,0,0,4,1,0,0,0,0,10,0,0,17,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,26,6,0,0,0,"T"
880,"Benishangul-Gumuz","Assosa","Homosha",2018,27,"July",6,0,0,140,5,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,11,1,0,0,1,"T"
881,"Oromia","West Wellega","Gimbi Rural",2017,35,"August",2,0,0,31,1,1,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,30,4,0,0,0,"T"
882,"Oromia","East Hararge","Deder Hospital",2017,14,"April",0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,"T"
883,"Amhara","South Gonder","Andabet",2018,50,"December",17,0,0,104,7,10,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,1,0,0,21,6,1,0,0,"T"
884,"Amhara","North Gondar","Dabat",2018,22,"May",20,0,0,107,14,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,0,0,31,6,0,0,0,"T"
885,"Tigray","Eastern Tigray","Klite Awlalo",2018,9,"March",1,0,0,56,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,18,5,0,0,0,"T"
886,"Oromia","West Wellega","Nejo Hospital",2017,14,"April",0,0,0,98,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"T"
887,"SNNPR","Segen","Burgi",2019,15,"April",55,0,0,195,39,39,0,0,0,2,0,0,69,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,0,0,18,4,0,0,0,"T"
888,"Amhara","South Gonder","Woreta",2018,48,"November",5,0,0,165,2,3,0,0,0,21,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,4,"T"
889,"Benishangul-Gumuz","Metekel","Guba",2017,32,"August",373,0,0,609,350,23,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,10,1,0,0,0,"T"
890,"Oromia","Arsi","Ludehetosa",2018,26,"June",0,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,5,19,4,0,0,0,"T"
891,"SNNPR","Siliti","Werabie Hospital",2018,50,"December",0,0,0,30,0,0,0,3,0,2,0,0,2,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
892,"SNNPR","Wolayita","Bodity Town",2017,16,"April",22,0,0,215,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
893,"Oromia","Arsi","Chole",2018,13,"March",0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,5,18,4,0,0,0,"T"
894,"Amhara","Wag Himra","Sehale Seyemt",2018,11,"March",6,0,0,28,0,6,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,12,2,0,0,0,"T"
895,"Oromia","Finfine Zuria","Holeta",2017,29,"July",3,0,0,14,1,2,0,0,0,10,0,0,200,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,11,4,2,0,0,5,"L"
896,"Oromia","East Hararge","Meta",2018,12,"March",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,0,0,6,39,7,0,0,3,"L"
897,"Oromia","West Shewa","Ilu Galan",2018,5,"February",0,0,0,79,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,0,0,18,3,0,0,0,"T"
898,"Oromia","West Wellega","Haru",2018,40,"October",0,0,0,33,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,22,3,0,0,0,"T"
899,"SNNPR","Kembata Tembaro","Sheshicho taHO",2017,31,"August",13,0,0,123,0,13,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,"T"
900,"Oromia","West Shewa","Dano",2017,13,"March",4,0,0,55,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,15,3,0,0,0,"T"
901,"Oromia","West Wellega","Mene Sibu",2017,14,"April",21,0,0,160,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,0,0,0,43,5,0,0,0,"T"
902,"Tigray","Eastern Tigray","Saesi Tsadamba",2017,26,"June",3,0,0,6,2,1,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,0,0,0,25,7,0,0,0,"T"
903,"Addis Ababa","Bole","Bole Woreda10",2018,43,"October",2,0,0,7,2,0,0,0,0,2,0,0,70,0,0,0,0,0,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,0,0,9,"T"
904,"Oromia","Qeleme Wellega","Dambi Dollo",2017,52,"December",5,0,0,27,5,0,0,0,0,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2,"T"
905,"Oromia","West Wellega","Homa",2017,23,"June",0,0,0,12,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,10,2,0,0,0,"T"
906,"Oromia","West Wellega","Lalo Asabi",2017,41,"October",6,0,0,50,5,1,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,3,1,27,3,0,2,1,"T"
907,"SNNPR","Sidama","Aleta Wondo",2019,1,"January",4,0,0,30,2,2,0,0,0,0,0,0,27,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"T"
908,"SNNPR","Wolayita","Damot Woyide",2019,21,"May",188,0,0,779,174,14,0,0,0,2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,28,4,0,0,0,"T"
909,"Tigray","Eastern Tigray","Klite Awlalo",2019,17,"April",2,0,0,85,1,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,0,0,0,18,5,0,0,0,"T"
910,"Addis Ababa","Arada","Arada Woreda08",2018,24,"June",0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,"T"
911,"Oromia","Horo Gudru Wellega","Jima Rare",2017,10,"March",1,0,0,19,0,1,0,0,0,9,0,0,25,0,0,0,0,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,4,20,4,0,0,3,"T"
912,"Addis Ababa","Yeka","Yeka Woreda05",2018,26,"June",1,0,0,1,1,0,0,0,0,2,0,0,30,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,5,"T"
913,"Dire Dawa","Dredewa","Jelediesa",2018,7,"February",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,6,2,0,0,0,"T"
914,"Somali","FAAFAN","Gursum",2017,5,"February",3,0,0,3,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,10,2,0,0,0,"T"
915,"Addis Ababa","Addis Ketema","Addis Ketema",2017,36,"September",2,0,0,19,1,1,0,0,0,34,0,0,296,0,0,1,0,0,249,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,1,63,0,10,0,1,52,"T"
916,"SNNPR","Kefa","Decha",2017,6,"February",6,0,0,36,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,6,0,0,0,52,6,0,0,0,"T"
917,"Oromia","West Shewa","Gojo Hospital",2017,35,"August",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
918,"Addis Ababa","Chirkos","Chirkos",2017,31,"August",5,0,0,15,2,3,0,0,0,51,0,0,161,0,0,0,0,0,143,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,63,0,8,0,0,62,"T"
919,"Somali","Liben","Moyale",2017,19,"May",7,0,0,2,2,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,25,3,0,0,0,"T"
920,"Amhara","North Shewa","Ataye Hospital",2017,41,"October",10,0,0,163,2,8,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,"T"
921,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda03",2018,1,"January",0,0,0,0,0,0,0,0,0,34,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,1,0,0,7,"T"
922,"Amhara","Wag Himra","Sekota Town",2018,24,"June",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,4,1,0,0,0,"T"
923,"Amhara","South Wollo","Mekdela",2017,6,"February",10,0,0,88,5,5,0,0,0,6,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,3,29,7,0,0,3,"T"
