d3mIndex,state_name,year,fips,fips_year,violent_crime_rate,property_crime_rate,divorce_rate,pct_women_legislature,social_capital_index,pct_black_popluation,vote_inelligible_felons_rate,poverty_inequality_ratio,education_inequality_ratio,poverty_rate,unemployment_rate,government_ideology,pct_democrats_legislature,racial_diversity,gsp_per_capita,pct_with_college_deg,social_capital_X_diversity,total_inmates_rate,incarceration_ratio,ln_pct_black_population,social_capital_X_ln_pct_black,three_strikes_law,court_clearance_rate,drug_arrest_rate,pct_black_legislature
1279,South Dakota,1988.0,46.0,461988,113.7,2467.3,3.7,20,1.1716074,0.4385902,206.46333,1.6119858,1.3374023,14.2,3.9,14.5,31.428572,0.14675626,16.007164,16.531197,0.17194071,146.10124,8.837858,-0.8241898,-0.96562684,No,92.598656,0.00252975,0.0
1280,South Dakota,1989.0,46.0,461989,135.5,2549.7,3.7,19.1,1.134256,0.44912305,238.72751,1.5868837,1.3516569,13.2,4.2,38.84286,37.142857,0.14987099,16.915352,16.847595,0.16999207,180.28078,7.7051845,-0.8004584,-0.9079247,No,92.598656,0.00252975,0.0
1281,South Dakota,1990.0,46.0,461990,162.8,2746.5,3.7,19.1,0.48979887,0.47368398,270.99167,1.5616162,1.3653893,13.3,3.7,12.75,37.142857,0.16286394,18.321377,17.163996,0.07977057,192.48795,8.170984,-0.74721485,-0.365985,No,92.598656,0.00252975,0.0
1282,South Dakota,1991.0,46.0,461991,182.2,2897,3.9,24.8,0.9835695,0.49683154,283.08636,1.6246153,1.3036767,14.0,3.4,12.71429,39.04762,0.1658844,19.511364,17.59812,0.16315885,195.88136,5.949007,-0.69950426,-0.68801105,No,92.598656,0.00252975,0.0
1283,South Dakota,1992.0,46.0,461992,194.5,2804.4,4.1,24.8,1.4492695,0.5455074,295.18103,1.6906204,1.2450998,15.1,3.1,23.49286,40.0,0.1699735,20.877981,18.032242,0.2463374,209.8214,57.305557,-0.606039,-0.87831384,No,92.598656,0.00252975,0.0
1284,South Dakota,1993.0,46.0,461993,208.4,2749.8,4,20,1.1060128,0.55412996,312.1963,1.7598518,1.1894253,14.2,3.5,22.85536,46.666668,0.17087027,22.306093,18.466366,0.1889847,216.82132,6.7524414,-0.59035605,-0.65294135,No,93.992256,0.00252975,0.95238
1285,South Dakota,1994.0,46.0,461994,227.6,2874.6,4.2,20,0.86092556,0.5826803,329.21155,1.8325518,1.1364429,14.5,3.3,19.73036,45.714287,0.17231837,23.70725,18.90049,0.1483533,236.22548,7.5496883,-0.54011667,-0.46500024,No,93.992256,0.00252975,0.95238
1286,South Dakota,1995.0,46.0,461995,207.5,2853.1,3.9,18.1,0.09463549,0.55008507,359.3043,1.9089879,1.0859618,14.5,2.9,5.071429,38.095238,0.17436571,24.463415,19.334614,0.016501185,256.9169,8.451485,-0.59768236,-0.05656196,No,93.992256,0.00252975,0.95238
1287,South Dakota,1996.0,46.0,461996,177.2,2792.8,3.8,19,0.27252176,0.62351257,389.39703,1.9894555,1.0378089,11.8,3.2,6.700001,38.095238,0.18043883,26.17116,19.768738,0.049173508,282.3324,8.227461,-0.47238636,-0.12873556,No,93.992256,0.00252975,0.95238
1288,South Dakota,1997.0,46.0,461997,197.4,3047.6,3.7,17.1,1.0552738,0.6445875,421.17603,2.0742826,0.991827,16.5,2.9,9.0,32.380955,0.18530345,26.391129,20.20286,0.19554587,306.764,8.177459,-0.43914467,-0.46341786,No,93.992256,0.003074856,0.0
1289,South Dakota,1998.0,46.0,461998,154.3,2469.8,3.9,17.1,1.0438164,0.67789745,452.955,2.1638334,0.9478724,10.8,2.9,2.5,33.333336,0.18942966,28.150133,20.636984,0.1977298,331.4226,7.1026998,-0.38875926,-0.4057933,No,93.288704,0.003619962,0.0
1290,South Dakota,1999.0,46.0,461999,167.4,2476.9,3.7,13.3,0.9183447,0.6955082,464.9469,2.2585132,0.90581393,7.7,2.9,10.5,30.476192,0.19393131,29.646667,21.071108,0.17809579,341.82065,6.2687664,-0.3631125,-0.33346245,No,93.288704,0.0031925414,0.0
1291,South Dakota,2000.0,46.0,462000,166.8,2153,3.5,14.3,0.38449648,0.6595276,476.93884,2.3587759,0.86553144,10.7,2.8,7.5,30.476192,0.21595594,31.796297,21.505232,0.0830343,346.10315,7.494705,-0.41623145,-0.16003953,No,93.288704,0.0031925414,0.0
1292,South Dakota,2001.0,46.0,462001,154.4,2172.3,3.3,15.2,0.4227019,0.73063385,513.48315,2.3587759,0.86553144,8.4,3.1,21.5,29.523811,0.22083636,33.217392,23.101744,0.093347944,368.08746,6.9099517,-0.31384283,-0.13266195,No,95.64218,0.002765121,0.0
1293,South Dakota,2002.0,46.0,462002,177.5,2103,3.3,16.2,0.33992302,0.79945266,550.0275,2.5135815,0.86553144,11.5,3.0,11.5,29.523811,0.22638021,36.233593,22.303488,0.07695185,383.93726,6.7611003,-0.22382796,-0.07608428,No,95.77254,0.0029743644,0.0
1294,South Dakota,2003.0,46.0,462003,173.7,2003.4,3,16.2,1.4289767,0.8609075,547.43225,2.6673825,0.86553144,12.7,3.4,14.0,28.57143,0.23181798,37.707954,23.9,0.33126247,396.21384,6.4482584,-0.14976822,-0.21401529,No,95.34554,0.003183608,0.0
1295,South Dakota,2004.0,46.0,462004,171.2,1931.6,3.1,16.2,0.34824976,0.9153734,544.8369,2.8201876,0.86553144,13.5,3.4,16.7569,28.57143,0.23730412,39.49483,25.5,0.0826411,401.74146,7.117352,-0.08842322,-0.030793367,No,94.82842,0.003183608,0.0
1296,South Dakota,2005.0,46.0,462005,179,1767,2.8,16.2,0.18891394,0.97770065,772.16724,2.9720073,0.86553144,11.8,3.5,15.5,27.61905,0.2421661,40.447433,25.1,0.045748554,446.55466,7.0972157,-0.02255174,-0.004260338,No,94.73715,0.002370354,0.0
1297,South Dakota,2006.0,46.0,462006,254,1811.1,3.2,16.2,-0.49091515,1.0336729,999.4975,3.122851,0.86553144,10.7,3.6666667,10.0,27.61905,0.24639082,40.94297,24.8,-0.12095699,428.973,6.9001975,0.03311841,-0.01625833,No,94.58939,0.0015571,0.0
1298,South Dakota,2007.0,46.0,462007,229.1,1774,3.1,16.2,0.096934326,1.1123981,897.7377,3.2727275,0.86553144,9.4,2.8,19.73572,33.333336,0.25018433,43.77039,25.0,0.02425145,418.25464,6.884722,0.10651818,0.010325268,No,96.21636,0.002358968,0.0
1299,South Dakota,2008.0,46.0,462008,276.1,1705.3,3.1,16.2,-0.24906372,1.1714077,795.9778,3.2727275,0.86553144,13.1,2.9,21.78572,33.333336,0.25397372,46.29317,25.1,-0.06325564,418.20795,7.561424,0.1582062,-0.039403424,No,97.15703,0.003160836,0.0
1300,South Dakota,2009.0,46.0,462009,218.7,1769.9,3.3,16.2,0.11068696,1.2519407,802.3281,3.2727275,0.86553144,14.1,4.9,8.000003,36.190475,0.2590942,45.593594,25.1,0.02867835,425.4913,6.945933,0.22469492,0.024870798,No,98.127014,0.0034695906,0.0
1301,South Dakota,2010.0,46.0,462010,,,3.4,,-0.055419225,1.292159,808.67847,3.2727275,0.86553144,,,3.500002,36.190475,0.27100086,,,-0.015018658,420.5947,5.9706006,0.25631443,-0.014204747,No,99.37866,0.003778345,
1302,Tennessee,1980.0,47.0,471980,,,6.6,,,15.811872,446.91876,2.610687,0.5984849,19.6,7.2,37.3125,60.606064,0.27328435,9.795688,12.6,,152.94743,4.258276,2.760761,,No,,,10.15625
1303,Tennessee,1981.0,47.0,471981,,,6.7,,,15.6028805,465.0644,2.6088345,0.5995025,20.9,9.1,39.09557,59.090908,0.27321357,10.861063,12.935987,,170.6481,3.919621,2.7474556,,No,,,10.9375
1304,Tennessee,1982.0,47.0,471982,,,6.4,,,15.598649,483.21002,2.6069653,0.60046834,23.6,11.8,39.15911,58.333332,0.2737688,11.202109,13.271975,,169.37015,4.30378,2.7471843,,No,,,10.76923
1305,Tennessee,1983.0,47.0,471983,,,6.3,,,15.589279,616.7778,2.6050792,0.60138637,20.0,11.5,39.40179,61.363636,0.2742753,12.247425,13.607963,,175.99619,4.2453117,2.7465835,,No,,,10.76923
1306,Tennessee,1984.0,47.0,471984,,,6.3,,0.88336945,15.579885,750.3455,2.6031759,0.60226005,17.4,8.6,44.83036,62.121212,0.2747103,13.651163,13.94395,0.24267069,155.90788,4.2692103,2.7459807,2.4257154,No,,,10.60606
1307,Tennessee,1985.0,47.0,471985,,,6.3,,0.22022648,15.605786,796.81146,2.6012547,0.60309243,18.1,8.0,42.29167,64.393936,0.2757714,14.512407,14.279938,0.060732167,151.1464,4.2983046,2.7476418,0.6051035,No,121.40389,,10.60606
1308,Tennessee,1986.0,47.0,471986,539.6,3994.6,6.3,9.1,0.226336,15.644682,843.2774,2.5993164,0.6038865,18.3,9.0,44.21875,64.393936,0.27697834,15.464867,14.615925,0.06269017,160.19087,3.8831012,2.7501311,0.6224537,No,121.40389,0.003078938,10.60606
1309,Tennessee,1987.0,47.0,471987,533.5,4132.2,6.2,9.1,-0.55347145,15.699218,863.73956,2.59736,0.60464466,16.9,6.6,69.78571,63.636364,0.27830222,16.875391,14.951912,-0.15403233,159.71352,3.8702059,2.7536108,-1.524045,No,121.40389,0.003078938,10.60606
1310,Tennessee,1988.0,47.0,471988,532.7,3936.7,6.5,9.1,-0.6710051,15.799082,884.2017,2.5953853,0.6053694,18.0,5.8,75.5625,63.636364,0.2803467,18.116135,15.2879,-0.18811405,160.3334,3.7452054,2.7599518,-1.8519417,No,121.40389,0.003078938,10.60606
1311,Tennessee,1989.0,47.0,471989,548.9,3964.7,6.5,9.9,-1.1041424,15.866274,967.275,2.5933921,0.60606295,18.4,5.1,70.54158,61.363636,0.2819978,18.866707,15.623887,-0.31136572,218.97331,4.163672,2.7641957,-3.0520656,No,121.40389,0.003078938,10.60606
1312,Tennessee,1990.0,47.0,471990,670.4,4380.6,6.5,9.9,-1.5556484,15.997277,1050.3484,2.5913801,0.6067272,16.9,5.2,69.70947,61.363636,0.29256368,19.224968,15.959875,-0.45512623,212.40634,4.3237686,2.7724185,-4.3129086,No,121.40389,0.003078938,10.60606
1313,Tennessee,1991.0,47.0,471991,725.9,4640.7,6.5,11.4,-1.4416884,16.068674,1101.8613,2.5712671,0.6096309,15.5,6.6,64.40947,58.333332,0.2944509,20.376081,16.320368,-0.42450646,231.9439,4.855049,2.7768717,-4.0033836,No,121.40389,0.003078938,10.60606
1314,Tennessee,1992.0,47.0,471992,746.2,4389.6,6.8,11.4,-1.1719522,16.170286,1153.3744,2.550567,0.6124095,17.0,6.4,70.95467,58.333332,0.2966487,22.110891,16.680862,-0.34765813,236.31836,4.985351,2.7831755,-3.2617488,No,121.40389,0.003078938,10.60606
1315,Tennessee,1993.0,47.0,471993,765.8,4473.8,6.5,12.1,-1.1902244,16.289291,1111.7463,2.5292537,0.6150707,19.6,5.7,68.68282,62.121212,0.29961604,23.271313,17.041355,-0.35661033,252.1597,4.7611356,2.790508,-3.3213308,No,107.137405,0.003078938,12.12121
1316,Tennessee,1994.0,47.0,471994,747.9,4371.9,6.6,12.1,-1.1325843,16.35118,1070.1184,2.5072994,0.617622,14.6,4.8,49.22424,62.121212,0.3022474,24.831772,17.401848,-0.34232068,278.92612,5.045256,2.7943,-3.1647804,Yes,107.137405,0.003078938,12.12121
1317,Tennessee,1995.0,47.0,471995,771.5,4591.2,6.2,13.6,-1.7665052,16.367668,1075.471,2.4846747,0.62007,15.5,5.2,33.76149,58.333332,0.30428672,25.72949,17.762342,-0.5375241,290.12616,5.3572335,2.7953079,-4.937926,Yes,107.137405,0.003078938,12.12121
1318,Tennessee,1996.0,47.0,471996,774,4675.4,5.85,13.6,-1.8568238,16.420881,1080.8234,2.461349,0.6224208,15.9,5.2,24.1751,56.81818,0.30686432,26.428465,18.122835,-0.569793,294.0769,5.2824626,2.7985537,-5.196421,Yes,107.137405,0.003078938,12.12121
1319,Tennessee,1997.0,47.0,471997,789.7,4722.1,5.5,13.6,-1.9134808,16.46632,1087.7827,2.4372885,0.62468016,14.3,5.1,32.8914,59.848488,0.30893224,27.847427,18.483328,-0.5911359,309.73706,5.202341,2.801317,-5.360266,Yes,107.137405,0.003959096,12.12121
1320,Tennessee,1998.0,47.0,471998,715,4319.4,6,13.6,-1.4221812,16.559639,1094.7421,2.4124582,0.62685317,13.4,4.2,38.24383,59.848488,0.31210208,29.177917,18.843822,-0.44386572,394.61194,5.1852837,2.8069685,-3.992018,Yes,127.451324,0.004839254,12.12121
1321,Tennessee,1999.0,47.0,471999,695,3999.3,5.8,16.7,-0.90716255,16.64213,1155.1064,2.3868206,0.62894493,11.9,3.7,45.50606,58.333332,0.31451938,30.54336,19.204315,-0.2853202,410.35574,5.7952495,2.8119373,-2.5508842,Yes,127.451324,0.0038220454,12.12121
1322,Tennessee,2000.0,47.0,472000,707.2,4183,5.9,17.4,-1.0306699,16.507248,1215.4708,2.3603356,0.63095963,13.5,3.7,31.01542,59.848488,0.3451254,31.130985,19.564808,-0.3557104,388.62363,5.611707,2.8037996,-2.889792,Yes,127.451324,0.0038220454,12.12121
1323,Tennessee,2001.0,47.0,472001,744,4400.3,5.2,15.9,-1.3191775,16.577917,1266.649,2.3603356,0.63095963,14.1,4.3,37.48294,57.575756,0.3477551,31.9159,22.188269,-0.45875072,411.6131,5.398086,2.8080716,-3.704345,Yes,117.29677,0.002804837,12.12121
1324,Tennessee,2002.0,47.0,472002,717.8,4307.6,5.1,15.9,-1.3844692,16.648752,1317.8273,2.3005826,0.63095963,14.8,5.0,33.82062,56.81818,0.35248998,33.27055,20.87654,-0.4880115,431.14825,5.060558,2.8123353,-3.8935914,Yes,113.00836,0.0044588135,12.12121
1325,Tennessee,2003.0,47.0,472003,691.3,4389.3,5,17.4,-1.2007211,16.699272,1328.207,2.2463238,0.63095963,14.0,5.4,75.00546,54.545456,0.35695305,34.22486,23.5,-0.4286011,434.4018,4.8299866,2.815365,-3.3804684,Yes,101.44904,0.00611279,12.12121
1326,Tennessee,2004.0,47.0,472004,697.6,4326.8,4.9,17.4,-1.0269367,16.758959,1338.5867,2.1968346,0.63095963,15.9,4.7,67.11273,54.545456,0.36191416,36.088726,24.3,-0.3716629,437.9096,4.684145,2.818933,-2.8948655,Yes,100.26431,0.00611279,11.363636
1327,Tennessee,2005.0,47.0,472005,757,4300,4.6,18.2,-1.012485,16.794199,1353.2703,2.1515126,0.63095963,14.9,4.8333335,60.56313,52.272724,0.36683992,37.40627,21.6,-0.37141994,440.13937,4.543874,2.8210335,-2.856254,Yes,100.101524,0.0063518765,10.606061
1328,Tennessee,2006.0,47.0,472006,762.4,4137.7,4.6,16.7,-0.96310824,16.839027,1367.954,2.109853,0.63095963,14.9,4.7777777,50.83716,51.515152,0.37188646,38.809822,21.7,-0.3581669,422.82788,4.4962525,2.8236992,-2.719528,Yes,91.241974,0.006590963,10.606061
1329,Tennessee,2007.0,47.0,472007,754.5,4092.2,4.3,16.7,-1.0801438,16.804937,1358.6307,2.0714285,0.63095963,14.8,4.2,71.99453,52.272724,0.37630612,39.23862,21.8,-0.40646473,425.32645,4.549425,2.8216727,-3.0478122,Yes,82.72176,0.0064969417,10.606061
1330,Tennessee,2008.0,47.0,472008,720.6,4031.7,4.2,16.7,-1.0830741,16.780214,1349.3075,2.0714285,0.63095963,15.0,5.9,72.79635,52.272724,0.37989607,39.73734,22.9,-0.4114556,435.82855,4.5155888,2.8202004,-3.054486,Yes,76.565865,0.00640292,14.0
1331,Tennessee,2009.0,47.0,472009,666,3766.6,3.9,16.7,-0.94357014,16.797333,1601.8821,2.0714285,0.63095963,16.5,10.2,56.23818,47.727272,0.38417035,38.9128,23.0,-0.36249167,427.60733,4.6272454,2.8212202,-2.662019,Yes,71.52979,0.006689956,14.0
1332,Tennessee,2010.0,47.0,472010,,,4.2,,-0.9268923,16.8522,1854.4565,2.0714285,0.63095963,,,45.51303,46.969696,0.3973819,,,-0.3683302,431.83017,4.497798,2.8244812,-2.6179898,Yes,62.222935,0.006976992,
1333,Texas,1980.0,48.0,481980,,,6.8,,,12.018779,1181.7208,2.4,0.49189192,15.7,5.2,25.08095,84.53039,0.23444037,14.271769,16.9,,210.0752,4.11694,2.4864702,,Yes,,,7.82123
1334,Texas,1981.0,48.0,481981,,,6.9,,,11.85501,1329.2545,2.379231,0.4963733,15.4,5.3,24.2125,76.243095,0.23690946,16.630611,17.241796,,213.62578,4.238986,2.4727507,,Yes,,,7.82123
1335,Texas,1982.0,48.0,481982,,,6.4,,,11.864017,1476.7882,2.3593056,0.500663,16.2,6.9,23.03333,76.243095,0.23921053,16.964647,17.583593,,235.7838,4.2820873,2.47351,,Yes,,,7.73481
1336,Texas,1983.0,48.0,481983,,,6.2,,,11.830797,1660.8792,2.340174,0.5047729,16.0,8.0,58.77273,77.34807,0.24058887,16.815832,17.925388,,223.84247,4.169179,2.470706,,Yes,,,7.73481
1337,Texas,1984.0,48.0,481984,,,6.2,,-0.15986331,11.782191,1844.97,2.3217893,0.508714,15.7,5.9,55.79546,77.34807,0.24190332,18.031923,18.267185,-0.038671464,229.16095,4.0117207,2.4665892,-0.39431712,Yes,,,7.73481
1338,Texas,1985.0,48.0,481985,,,6.1,,-0.051238757,11.733435,2039.9895,2.3041086,0.51249677,15.9,7.0,59.40518,67.9558,0.24323381,18.87937,18.608982,-0.012462998,230.64355,3.8152666,2.4624424,-0.12617248,Yes,95.02736,,8.28729
1339,Texas,1986.0,48.0,481986,658.9,6749.2,5.9,9.4,-0.036946785,11.677924,2235.009,2.287092,0.5161303,17.3,8.9,63.27778,67.9558,0.24448964,17.85647,18.950779,-0.009033106,232.678,6.0507503,2.4577003,-0.09080412,Yes,95.02736,0.003848726,8.28729
1340,Texas,1987.0,48.0,481987,631.1,7091.3,5.7,9.4,0.11045365,11.643868,2330.0332,2.2707033,0.5196234,17.6,8.4,36.82905,65.74586,0.2460001,18.088497,19.292574,0.027171608,233.55539,6.3747063,2.4547796,0.27113938,Yes,95.02736,0.003848726,8.83978
1341,Texas,1988.0,48.0,481988,652.6,7365.1,5.6,9.4,0.072167,11.62449,2425.0571,2.254908,0.52298397,18.0,7.3,39.00021,65.74586,0.24787648,19.640846,19.63437,0.017888503,242.61723,6.757344,2.453114,0.17703389,Yes,95.02736,0.003848726,8.83978
1342,Texas,1989.0,48.0,481989,658.5,7268.4,5.5,10.5,0.028636524,11.625332,2635.1362,2.2396746,0.5262195,17.1,6.7,29.36909,64.0884,0.2502562,20.8218,19.976168,0.007166468,261.93106,7.5157604,2.4531865,0.070250735,Yes,95.02736,0.003848726,8.83978
1343,Texas,1990.0,48.0,481990,761.4,7065.3,5.5,10.5,-0.35544875,12.066773,2845.2156,2.2249734,0.5293368,15.9,6.2,33.63611,64.0884,0.55260736,22.216276,20.317965,-0.19642359,293.5925,11.077843,2.4904556,-0.88522935,Yes,95.02736,0.003848726,8.28729
1344,Texas,1991.0,48.0,481991,840.1,6979,6.1,12.7,-0.25742346,12.096814,3016.23,2.270783,0.5270599,17.5,6.6,55.775,64.0884,0.55650485,22.621796,20.609924,-0.14325741,298.02356,11.530675,2.492942,-0.64174175,Yes,95.02736,0.003848726,8.83978
1345,Texas,1992.0,48.0,481992,806.3,6251.6,5.6,12.7,-0.2142577,12.117694,3187.2444,2.321048,0.524922,18.3,7.5,67.725,63.53591,0.560999,23.446001,20.901886,-0.120198354,342.57993,11.705327,2.4946666,-0.53450155,Yes,95.02736,0.003848726,8.88889
1346,Texas,1993.0,48.0,481993,762.1,5677,5.5,16,-0.20974082,12.159981,3406.336,2.3764524,0.5229109,17.4,7.0,64.04627,61.325966,0.56544316,24.434258,21.193846,-0.11859651,511.27524,11.920842,2.4981503,-0.5239641,Yes,95.6984,0.003848726,10.0
1347,Texas,1994.0,48.0,481994,706.5,5165.9,5.4,17.1,-0.46625695,12.187546,3625.4272,2.4378262,0.5210155,19.1,6.4,55.17066,60.77348,0.5693868,25.640486,21.485807,-0.26548055,644.5247,10.865979,2.5004146,-1.1658357,Yes,95.6984,0.003848726,9.94475
1348,Texas,1995.0,48.0,481995,663.9,5020.5,5.2,18.23,-0.82658553,12.258769,3716.4404,2.5061893,0.51922625,17.4,6.0,32.40202,58.563538,0.57345647,26.780157,21.777767,-0.47401083,683.9829,11.859452,2.5062416,-2.071623,Yes,95.6984,0.003848726,8.83978
1349,Texas,1996.0,48.0,481996,644.4,5064.5,5.133333333333334,18.2,-0.8225501,12.280467,3807.4539,2.582808,0.5175344,16.6,5.6,31.3255,57.45856,0.5771402,28.516703,22.069729,-0.47472674,696.52386,11.450827,2.50801,-2.062964,Yes,95.6984,0.003848726,8.83978
1350,Texas,1997.0,48.0,481997,602.5,4878,5.066666666666666,18.2,-0.7883309,12.291948,3809.8833,2.6692736,0.5159321,16.7,4.8,21.99096,53.038673,0.5807474,30.504559,22.36169,-0.45782116,725.1248,11.350005,2.5089445,-1.9778786,Yes,95.6984,0.0042098835,8.83978
1351,Texas,1998.0,48.0,481998,564.6,4547,5,18.2,-0.6402627,12.301122,3812.3127,2.7676148,0.5144125,15.1,4.8,22.83245,53.038673,0.5839781,31.465721,22.65365,-0.37389943,733.0923,10.800629,2.5096905,-1.6068612,Yes,94.9428,0.004571041,8.83978
1352,Texas,1999.0,48.0,481999,560.3,4471.4,3.8,17.7,-0.4848843,12.3237705,3821.9043,2.8804586,0.51296943,15.2,4.2,24.28123,51.381218,0.5869466,32.6201,22.945612,-0.28460118,814.15314,5.3388033,2.51153,-1.2178015,Yes,94.9428,0.004415483,8.83978
1353,Texas,2000.0,48.0,482000,545.1,4410.4,4,18.2,-0.5818308,11.754414,3831.496,3.0112684,0.51159716,15.5,3.8,22.52012,51.381218,0.60853595,34.90232,23.237572,-0.35406494,796.0038,9.619762,2.4642289,-1.4337642,Yes,94.9428,0.004415483,8.83978
1354,Texas,2001.0,48.0,482001,571.6,4570,4,18.8,-0.7534392,11.779998,3753.7437,3.0112684,0.51159716,14.9,4.4,65.67519,51.381218,0.60943085,35.76079,24.212524,-0.4591691,760.1917,9.34743,2.466403,-1.8582847,Yes,93.87367,0.004259925,8.83978
1355,Texas,2002.0,48.0,482002,579.7,4620.1,3.9,19.3,-0.77420306,11.793664,3675.9912,2.6006408,0.51159716,15.6,5.9,62.95584,51.381218,0.61252743,36.054535,23.725048,-0.4742206,746.8906,9.141943,2.4675624,-1.9103944,Yes,94.54273,0.004573033,8.83978
1356,Texas,2003.0,48.0,482003,553.1,4599.9,3.8,19.3,-0.85452443,11.794322,3597.7793,2.2894874,0.51159716,17.0,6.3,8.938825,40.88398,0.6152798,37.37823,24.7,-0.5257716,757.62115,8.890779,2.4676182,-2.10864,Yes,94.03854,0.004886142,8.83978
1357,Texas,2004.0,48.0,482004,540.9,4497.7,3.6,19.3,-0.92546904,11.809177,3519.5671,2.0455668,0.51159716,16.5,5.5,8.667362,40.88398,0.61766285,40.310417,24.5,-0.57162786,750.66907,8.437279,2.468877,-2.2848692,Yes,92.899254,0.004886142,8.839779
1358,Texas,2005.0,48.0,482005,528,4319,3.3,19.9,-1.2610483,11.836726,3478.4954,1.8492131,0.51159716,16.2,5.866667,10.8615,41.436462,0.6200254,42.47667,25.4,-0.781882,741.9531,8.180177,2.4712071,-3.1163116,Yes,92.1849,0.005142298,8.839779
1359,Texas,2006.0,48.0,482006,517.3,4084.2,3.4,19.9,-1.3473037,12.160968,3437.4236,1.6877481,0.51159716,16.4,5.8555555,11.21172,40.88398,0.6239372,45.120205,24.7,-0.8406329,736.8112,7.89748,2.4982314,-3.3658764,Yes,91.53713,0.005398454,8.839779
1360,Texas,2007.0,48.0,482007,510.7,4121.6,3.3,19.9,-1.1911932,12.139984,3183.9229,1.5526316,0.51159716,16.5,3.9,13.23821,44.198895,0.6257883,48.133404,25.2,-0.74543476,720.8381,7.860169,2.4965045,-2.9738193,Yes,90.49852,0.005299477,8.839779
1361,Texas,2008.0,48.0,482008,508.5,3990.7,3.3,19.9,-0.9975087,12.1458235,2930.4224,1.5526316,0.51159716,15.9,4.4,14.91744,45.303867,0.6276779,49.755882,25.3,-0.6261142,709.63727,8.019829,2.4969854,-2.4907646,Yes,90.34065,0.005200499,9.0
1362,Texas,2009.0,48.0,482009,491,4015.3,3.3,19.9,-1.0519857,12.178587,2993.329,1.5526316,0.51159716,17.3,7.0,13.82298,47.513813,0.6295165,45.578926,25.5,-0.66224235,690.4711,7.8609037,2.4996793,-2.629627,Yes,90.555466,0.005035341,9.0
1363,Texas,2010.0,48.0,482010,,,3.3,,-1.0202223,12.20181,3056.2358,1.5526316,0.51159716,,,8.756567,46.961327,0.63730043,,,-0.6501881,687.5251,7.7148113,2.5015843,-2.5521722,Yes,90.964806,0.004870182,
1364,Utah,1980.0,49.0,491980,,,5.3,,,0.6314008,374.0,2.723816,0.6157443,10.0,6.2,16.41667,32.692307,0.06468756,10.479808,19.9,,63.790306,15.38172,-0.4598144,,No,,,0.0
1365,Utah,1981.0,49.0,491981,,,5.3,,,0.6192831,374.0,2.7505662,0.62543124,12.2,6.7,33.3917,23.076923,0.06659235,11.432343,20.136105,,75.22459,15.8219595,-0.4791928,,No,,,0.96154
1366,Utah,1982.0,49.0,491982,,,5.4,,,0.6181047,374.0,2.7773726,0.6348568,14.5,7.8,32.94766,23.076923,0.068200245,11.787548,20.372208,,78.03316,14.529302,-0.48109743,,No,,,0.9434
1367,Utah,1983.0,49.0,491983,,,5.3,,,0.618332,374.0,2.8042362,0.64403147,13.5,9.2,36.3181,21.153847,0.06952966,12.383699,20.608313,,79.877815,16.771715,-0.4807297,,No,,,0.96154
1368,Utah,1984.0,49.0,491984,,,5,,2.6444688,0.61892194,374.0,2.8311572,0.65296507,11.1,6.5,35.23382,21.153847,0.07090239,13.654131,20.844416,0.18749917,92.70577,15.467062,-0.4797761,-1.2687529,No,,,0.96154
1369,Utah,1985.0,49.0,491985,,,5.3,,2.2711203,0.62353003,374.0,2.8581355,0.66166705,10.9,5.9,8.2,19.23077,0.07237071,14.657943,21.08052,0.16436258,99.39716,15.297406,-0.47235835,-1.0727826,No,46.8794,,0.96154
1370,Utah,1986.0,49.0,491986,266.7,5211.7,5.2,7.7,2.3602402,0.62507665,374.0,2.885171,0.6701462,12.6,6.0,4.4,19.23077,0.0737699,14.601322,21.316626,0.17411467,106.80548,13.1743555,-0.469881,-1.109032,No,46.8794,0.004554633,0.96154
1371,Utah,1987.0,49.0,491987,229.8,5388.8,5.3,7.7,1.982524,0.62695533,374.0,2.9122639,0.678411,10.2,6.4,7.0,33.653847,0.0750706,14.958283,21.552729,0.14882927,110.421844,14.959491,-0.46688,-0.9256008,No,46.8794,0.004554633,0.0
1372,Utah,1988.0,49.0,491988,243.1,5335.5,4.6,7.7,2.0347562,0.6291713,374.0,2.9394152,0.6864697,9.8,4.9,9.25,33.653847,0.07674162,16.178211,21.788834,0.15615049,116.07912,14.955934,-0.4633517,-0.94280773,No,46.8794,0.004554633,0.0
1373,Utah,1989.0,49.0,491989,258.8,5423.4,4.7,11.5,1.5709305,0.62976956,374.0,2.9666245,0.69432956,8.2,4.6,5.75,33.653847,0.078398354,16.80422,22.024937,0.123158365,140.3396,14.689457,-0.4624013,-0.7264003,No,46.8794,0.004554633,0.0
