sIndex,sentence
19490,"These now total altogether 123,150 km2 ( 47,548 sq . miles ) , which amounts to only 1 % of the pre-1939 French colonial empire 's area , with 2,685,705 people living in them in 2011 ."
19491,"All of them enjoy full political representation at the national level , as well as varying degrees of legislative self-governance ."
19492,( See Administrative divisions of France . )
19493,"In computing , data integrity refers to maintaining and assuring the accuracy and consistency of data over its entire life-cycle , and is an important feature of a database or RDBMS system ."
19494,Data integrity means that the data contained in the database is accurate and reliable .
19495,"Data warehousing and business intelligence in general demand the accuracy , validity and correctness of data despite hardware failures , software bugs or human error ."
19496,"Data that has integrity is identically maintained during any operation , such as transfer , storage or retrieval ."
19497,"All characteristics of data , including business rules , rules for how pieces of data relate , dates , definitions and lineage must be correct for its data integrity to be complete ."
19498,"When functions operate on the data , the functions must ensure integrity ."
19499,"Examples include transforming the data , storing history and storing metadata ."
19500,One initial layout in the game of Spider .
19501,Spider is a type of Patience game .
19502,It is one of the more popular two-deck solitaire games .
19503,Diaphragm pump schematic .
19504,"A diaphragm pump ( also known as a Membrane pump , Air Operated Double Diaphragm Pump ( AODD ) or Pneumatic Diaphragm Pump ) is a positive displacement pump that uses a combination of the reciprocating action of a rubber , thermoplastic or teflon diaphragm and suitable valves either side of the diaphragm ( check valve , butterfly valves , flap valves , or any other form of shut-off valves ) to pump a fluid ."
19505,There are three main types of diaphragm pumps:
19506,"Those in which the diaphragm is sealed with one side in the fluid to be pumped , and the other in air or hydraulic fluid ."
19507,"The diaphragm is flexed , causing the volume of the pump chamber to increase and decrease ."
19508,A pair of non-return check valves prevent reverse flow of the fluid .
19509,"Those employing volumetric positive displacement where the prime mover of the diaphragm is electro-mechanical , working through a crank or geared motor drive , or purely mechanical , such as with a lever or handle ."
19510,"This method flexes the diaphragm through simple mechanical action , and one side of the diaphragm is open to air ."
19511,Those employing one or more unsealed diaphragms with the fluid to be pumped on both sides .
19512,"The diaphragm ( s ) again are flexed , causing the volume to change ."
19513,"When the volume of a chamber of either type of pump is increased ( the diaphragm moving up ) , the pressure decreases , and fluid is drawn into the chamber ."
19514,"When the chamber pressure later increases from decreased volume ( the diaphragm moving down ) , the fluid previously drawn in is forced out ."
19515,"Finally , the diaphragm moving up once again draws fluid into the chamber , completing the cycle ."
19516,This action is similar to that of the cylinder in an internal combustion engine .
19517,"Anatomical regions of the brain are listed vertically , following hierarchies that are standard in neuroanatomy ."
19518,"Functional , connective , and developmental regions are listed horizontally in parentheses where appropriate ."
19519,"Natchez is a city in and the county seat of Adams County , Mississippi , United States ."
19520,"With a total population of 18,464 ( according to the 2000 census ) , it is the largest community and the only incorporated municipality within Adams County ."
19521,"Located on the Mississippi River , some 90 miles southwest of Jackson , the capital of Mississippi , and 85 miles north of Baton Rouge , Louisiana , it is the eighteenth-largest city in the state ."
19522,It is named for the Natchez tribe of Native Americans who lived in the vicinity through the arrival of Europeans in the eighteenth century .
19523,"Established by French colonists in 1716 , Natchez is one of the oldest and most important European settlements in the lower Mississippi River Valley , and served as the capital of the Mississippi Territory and then the state of Mississippi ."
19524,"It predates Jackson , which replaced Natchez as the capital in 1822 , by more than a century ."
19525,"The strategic location of Natchez , on a bluff overlooking the Mississippi River , ensured that it would become a pivotal center of trade , commerce , and the interchange of Native American , European , and African-American cultures in the region for the first two centuries of its existence ."
19526,"In U. S. history , it is recognized particularly for its role in the development of the Old Southwest during the first half of the nineteenth century ."
19527,"It was the southern terminus of the historic Natchez Trace , which provided many pilots of flatboats and keelboats a road back to their homes in the Ohio River Valley after unloading their cargo in the city ."
19528,"Today Natchez serves in the same capacity for the modern Natchez Trace Parkway , which commemorates this route ."
19529,"In the middle of the nineteenth century , the city became the home of a collection of extremely wealthy Southern planters , who owned vast tracts of land in the surrounding lowlands of Mississippi and Louisiana where they grew large crops of cotton and sugar cane using slave labor ."
19530,"Natchez became the principal port from which these crops were exported , both upriver to Northern cities and downriver to New Orleans , where much of the cargo was exported to Europe ."
