d3mIndex,type,fold,repeat
107584,TRAIN,0,0
107585,TRAIN,0,0
107586,TRAIN,0,0
107587,TRAIN,0,0
107588,TRAIN,0,0
107589,TRAIN,0,0
107590,TRAIN,0,0
107591,TRAIN,0,0
107592,TRAIN,0,0
107593,TRAIN,0,0
107594,TRAIN,0,0
107595,TRAIN,0,0
107596,TRAIN,0,0
107597,TRAIN,0,0
107598,TRAIN,0,0
107599,TRAIN,0,0
107600,TRAIN,0,0
107601,TRAIN,0,0
107602,TRAIN,0,0
107603,TRAIN,0,0
107604,TRAIN,0,0
107605,TRAIN,0,0
107606,TRAIN,0,0
107607,TRAIN,0,0
107608,TRAIN,0,0
107609,TRAIN,0,0
107610,TRAIN,0,0
107611,TRAIN,0,0
107612,TRAIN,0,0
107613,TRAIN,0,0
107614,TRAIN,0,0
107615,TRAIN,0,0
107616,TRAIN,0,0
107617,TRAIN,0,0
107618,TRAIN,0,0
107619,TRAIN,0,0
107620,TRAIN,0,0
107621,TRAIN,0,0
107622,TRAIN,0,0
107623,TRAIN,0,0
107624,TRAIN,0,0
107625,TRAIN,0,0
107626,TRAIN,0,0
107627,TRAIN,0,0
107628,TRAIN,0,0
107629,TRAIN,0,0
107630,TRAIN,0,0
107631,TRAIN,0,0
107632,TRAIN,0,0
107633,TRAIN,0,0
107634,TRAIN,0,0
107635,TRAIN,0,0
107636,TRAIN,0,0
107637,TRAIN,0,0
107638,TRAIN,0,0
107639,TRAIN,0,0
107640,TRAIN,0,0
107641,TRAIN,0,0
107642,TRAIN,0,0
107643,TRAIN,0,0
107644,TRAIN,0,0
107645,TRAIN,0,0
107646,TRAIN,0,0
107647,TRAIN,0,0
107648,TRAIN,0,0
107649,TRAIN,0,0
107650,TRAIN,0,0
107651,TRAIN,0,0
107652,TRAIN,0,0
107653,TRAIN,0,0
107654,TRAIN,0,0
107655,TRAIN,0,0
107656,TRAIN,0,0
107657,TRAIN,0,0
107658,TRAIN,0,0
107659,TRAIN,0,0
107660,TRAIN,0,0
107661,TRAIN,0,0
107662,TRAIN,0,0
107663,TRAIN,0,0
107664,TRAIN,0,0
107665,TRAIN,0,0
107666,TRAIN,0,0
107667,TRAIN,0,0
107668,TRAIN,0,0
107669,TRAIN,0,0
107670,TRAIN,0,0
107671,TRAIN,0,0
107672,TRAIN,0,0
107673,TRAIN,0,0
107674,TRAIN,0,0
107675,TRAIN,0,0
107676,TRAIN,0,0
107677,TRAIN,0,0
107678,TRAIN,0,0
107679,TRAIN,0,0
107680,TRAIN,0,0
107681,TRAIN,0,0
107682,TRAIN,0,0
107683,TRAIN,0,0
107684,TRAIN,0,0
107685,TRAIN,0,0
107686,TRAIN,0,0
107687,TRAIN,0,0
107688,TRAIN,0,0
107689,TRAIN,0,0
107690,TRAIN,0,0
107691,TRAIN,0,0
107692,TRAIN,0,0
107693,TRAIN,0,0
107694,TRAIN,0,0
107695,TRAIN,0,0
107696,TRAIN,0,0
107697,TRAIN,0,0
107698,TRAIN,0,0
107699,TRAIN,0,0
107700,TRAIN,0,0
107701,TRAIN,0,0
107702,TRAIN,0,0
107703,TRAIN,0,0
107704,TRAIN,0,0
107705,TRAIN,0,0
107706,TRAIN,0,0
107707,TRAIN,0,0
107708,TRAIN,0,0
107709,TRAIN,0,0
107710,TRAIN,0,0
107711,TRAIN,0,0
107712,TRAIN,0,0
107713,TRAIN,0,0
107714,TRAIN,0,0
107715,TRAIN,0,0
107716,TRAIN,0,0
107717,TRAIN,0,0
107718,TRAIN,0,0
107719,TRAIN,0,0
107720,TRAIN,0,0
107721,TRAIN,0,0
107722,TRAIN,0,0
107723,TRAIN,0,0
107724,TRAIN,0,0
107725,TRAIN,0,0
107726,TRAIN,0,0
107727,TRAIN,0,0
107728,TRAIN,0,0
107729,TRAIN,0,0
107730,TRAIN,0,0
107731,TRAIN,0,0
107732,TRAIN,0,0
107733,TRAIN,0,0
107734,TRAIN,0,0
107735,TRAIN,0,0
107736,TRAIN,0,0
107737,TRAIN,0,0
107738,TRAIN,0,0
107739,TRAIN,0,0
107740,TRAIN,0,0
107741,TRAIN,0,0
107742,TRAIN,0,0
107743,TRAIN,0,0
107744,TRAIN,0,0
107745,TRAIN,0,0
107746,TRAIN,0,0
107747,TRAIN,0,0
107748,TRAIN,0,0
107749,TRAIN,0,0
107750,TRAIN,0,0
107751,TRAIN,0,0
107752,TRAIN,0,0
107753,TRAIN,0,0
107754,TRAIN,0,0
107755,TRAIN,0,0
107756,TRAIN,0,0
107757,TRAIN,0,0
107758,TRAIN,0,0
107759,TRAIN,0,0
107760,TRAIN,0,0
107761,TRAIN,0,0
107762,TRAIN,0,0
107763,TRAIN,0,0
107764,TRAIN,0,0
107765,TRAIN,0,0
107766,TRAIN,0,0
107767,TRAIN,0,0
107768,TRAIN,0,0
107769,TRAIN,0,0
107770,TRAIN,0,0
107771,TRAIN,0,0
107772,TRAIN,0,0
107773,TRAIN,0,0
107774,TRAIN,0,0
107775,TRAIN,0,0
107776,TRAIN,0,0
107777,TRAIN,0,0
107778,TRAIN,0,0
107779,TRAIN,0,0
107780,TRAIN,0,0
107781,TRAIN,0,0
107782,TRAIN,0,0
107783,TRAIN,0,0
107784,TRAIN,0,0
107785,TRAIN,0,0
107786,TRAIN,0,0
107787,TRAIN,0,0
107788,TRAIN,0,0
107789,TRAIN,0,0
107790,TRAIN,0,0
107791,TRAIN,0,0
107792,TRAIN,0,0
107793,TRAIN,0,0
107794,TRAIN,0,0
107795,TRAIN,0,0
107796,TRAIN,0,0
107797,TRAIN,0,0
107798,TRAIN,0,0
107799,TRAIN,0,0
107800,TRAIN,0,0
107801,TRAIN,0,0
107802,TRAIN,0,0
107803,TRAIN,0,0
107804,TRAIN,0,0
107805,TRAIN,0,0
107806,TRAIN,0,0
107807,TRAIN,0,0
107808,TRAIN,0,0
107809,TRAIN,0,0
107810,TRAIN,0,0
107811,TRAIN,0,0
107812,TRAIN,0,0
107813,TRAIN,0,0
107814,TRAIN,0,0
107815,TRAIN,0,0
107816,TRAIN,0,0
107817,TRAIN,0,0
107818,TRAIN,0,0
107819,TRAIN,0,0
107820,TRAIN,0,0
107821,TRAIN,0,0
107822,TRAIN,0,0
107823,TRAIN,0,0
107824,TRAIN,0,0
107825,TRAIN,0,0
107826,TRAIN,0,0
107827,TRAIN,0,0
107828,TRAIN,0,0
107829,TRAIN,0,0
107830,TRAIN,0,0
107831,TRAIN,0,0
107832,TRAIN,0,0
107833,TRAIN,0,0
107834,TRAIN,0,0
107835,TRAIN,0,0
107836,TRAIN,0,0
107837,TRAIN,0,0
107838,TRAIN,0,0
107839,TRAIN,0,0
107840,TRAIN,0,0
107841,TRAIN,0,0
107842,TRAIN,0,0
107843,TRAIN,0,0
107844,TRAIN,0,0
107845,TRAIN,0,0
107846,TRAIN,0,0
107847,TRAIN,0,0
107848,TRAIN,0,0
107849,TRAIN,0,0
107850,TRAIN,0,0
107851,TRAIN,0,0
107852,TRAIN,0,0
107853,TRAIN,0,0
107854,TRAIN,0,0
107855,TRAIN,0,0
107856,TRAIN,0,0
107857,TRAIN,0,0
107858,TRAIN,0,0
107859,TRAIN,0,0
107860,TRAIN,0,0
107861,TRAIN,0,0
107862,TRAIN,0,0
107863,TRAIN,0,0
107864,TRAIN,0,0
107865,TRAIN,0,0
107866,TRAIN,0,0
107867,TRAIN,0,0
107868,TRAIN,0,0
107869,TRAIN,0,0
107870,TRAIN,0,0
107871,TRAIN,0,0
107872,TRAIN,0,0
107873,TRAIN,0,0
107874,TRAIN,0,0
107875,TRAIN,0,0
107876,TRAIN,0,0
107877,TRAIN,0,0
107878,TRAIN,0,0
107879,TRAIN,0,0
107880,TRAIN,0,0
107881,TRAIN,0,0
107882,TRAIN,0,0
107883,TRAIN,0,0
107884,TRAIN,0,0
107885,TRAIN,0,0
107886,TRAIN,0,0
107887,TRAIN,0,0
107888,TRAIN,0,0
107889,TRAIN,0,0
107890,TRAIN,0,0
107891,TRAIN,0,0
107892,TRAIN,0,0
107893,TRAIN,0,0
107894,TRAIN,0,0
107895,TRAIN,0,0
107896,TRAIN,0,0
107897,TRAIN,0,0
107898,TRAIN,0,0
107899,TRAIN,0,0
107900,TRAIN,0,0
107901,TRAIN,0,0
107902,TRAIN,0,0
107903,TRAIN,0,0
107904,TRAIN,0,0
107905,TRAIN,0,0
107906,TRAIN,0,0
107907,TRAIN,0,0
107908,TRAIN,0,0
107909,TRAIN,0,0
107910,TRAIN,0,0
107911,TRAIN,0,0
107912,TRAIN,0,0
107913,TRAIN,0,0
107914,TRAIN,0,0
107915,TRAIN,0,0
107916,TRAIN,0,0
107917,TRAIN,0,0
107918,TRAIN,0,0
107919,TRAIN,0,0
107920,TRAIN,0,0
107921,TRAIN,0,0
107922,TRAIN,0,0
107923,TRAIN,0,0
107924,TRAIN,0,0
107925,TRAIN,0,0
107926,TRAIN,0,0
107927,TRAIN,0,0
107928,TRAIN,0,0
107929,TRAIN,0,0
107930,TRAIN,0,0
107931,TRAIN,0,0
107932,TRAIN,0,0
107933,TRAIN,0,0
107934,TRAIN,0,0
107935,TRAIN,0,0
107936,TRAIN,0,0
107937,TRAIN,0,0
107938,TRAIN,0,0
107939,TRAIN,0,0
107940,TRAIN,0,0
107941,TRAIN,0,0
107942,TRAIN,0,0
107943,TRAIN,0,0
107944,TRAIN,0,0
107945,TRAIN,0,0
107946,TRAIN,0,0
107947,TRAIN,0,0
107948,TRAIN,0,0
107949,TRAIN,0,0
107950,TRAIN,0,0
107951,TRAIN,0,0
107952,TRAIN,0,0
107953,TRAIN,0,0
107954,TRAIN,0,0
107955,TRAIN,0,0
107956,TRAIN,0,0
107957,TRAIN,0,0
107958,TRAIN,0,0
107959,TRAIN,0,0
107960,TRAIN,0,0
107961,TRAIN,0,0
107962,TRAIN,0,0
107963,TRAIN,0,0
107964,TRAIN,0,0
107965,TRAIN,0,0
107966,TRAIN,0,0
107967,TRAIN,0,0
107968,TRAIN,0,0
107969,TRAIN,0,0
107970,TRAIN,0,0
107971,TRAIN,0,0
107972,TRAIN,0,0
107973,TRAIN,0,0
107974,TRAIN,0,0
107975,TRAIN,0,0
107976,TRAIN,0,0
107977,TRAIN,0,0
107978,TRAIN,0,0
107979,TRAIN,0,0
107980,TRAIN,0,0
107981,TRAIN,0,0
107982,TRAIN,0,0
107983,TRAIN,0,0
107984,TRAIN,0,0
107985,TRAIN,0,0
107986,TRAIN,0,0
107987,TRAIN,0,0
107988,TRAIN,0,0
107989,TRAIN,0,0
107990,TRAIN,0,0
107991,TRAIN,0,0
107992,TRAIN,0,0
107993,TRAIN,0,0
107994,TRAIN,0,0
107995,TRAIN,0,0
107996,TRAIN,0,0
107997,TRAIN,0,0
107998,TRAIN,0,0
107999,TRAIN,0,0
108000,TRAIN,0,0
108001,TRAIN,0,0
108002,TRAIN,0,0
108003,TRAIN,0,0
108004,TRAIN,0,0
108005,TRAIN,0,0
108006,TRAIN,0,0
108007,TRAIN,0,0
108008,TRAIN,0,0
108009,TRAIN,0,0
108010,TRAIN,0,0
108011,TRAIN,0,0
108012,TRAIN,0,0
108013,TRAIN,0,0
108014,TRAIN,0,0
108015,TRAIN,0,0
108016,TRAIN,0,0
108017,TRAIN,0,0
108018,TRAIN,0,0
108019,TRAIN,0,0
108020,TRAIN,0,0
108021,TRAIN,0,0
108022,TRAIN,0,0
108023,TRAIN,0,0
108024,TRAIN,0,0
108025,TRAIN,0,0
108026,TRAIN,0,0
108027,TRAIN,0,0
108028,TRAIN,0,0
108029,TRAIN,0,0
108030,TRAIN,0,0
108031,TRAIN,0,0
108032,TRAIN,0,0
108033,TRAIN,0,0
108034,TRAIN,0,0
108035,TRAIN,0,0
108036,TRAIN,0,0
108037,TRAIN,0,0
108038,TRAIN,0,0
108039,TRAIN,0,0
108040,TRAIN,0,0
108041,TRAIN,0,0
108042,TRAIN,0,0
108043,TRAIN,0,0
108044,TRAIN,0,0
108045,TRAIN,0,0
108046,TRAIN,0,0
108047,TRAIN,0,0
108048,TRAIN,0,0
108049,TRAIN,0,0
108050,TRAIN,0,0
108051,TRAIN,0,0
108052,TRAIN,0,0
108053,TRAIN,0,0
108054,TRAIN,0,0
108055,TRAIN,0,0
108056,TRAIN,0,0
108057,TRAIN,0,0
108058,TRAIN,0,0
108059,TRAIN,0,0
108060,TRAIN,0,0
108061,TRAIN,0,0
108062,TRAIN,0,0
108063,TRAIN,0,0
108064,TRAIN,0,0
108065,TRAIN,0,0
108066,TRAIN,0,0
108067,TRAIN,0,0
108068,TRAIN,0,0
108069,TRAIN,0,0
108070,TRAIN,0,0
108071,TRAIN,0,0
108072,TRAIN,0,0
108073,TRAIN,0,0
108074,TRAIN,0,0
108075,TRAIN,0,0
108076,TRAIN,0,0
108077,TRAIN,0,0
108078,TRAIN,0,0
108079,TRAIN,0,0
108080,TRAIN,0,0
108081,TRAIN,0,0
108082,TRAIN,0,0
108083,TRAIN,0,0
108084,TRAIN,0,0
108085,TRAIN,0,0
108086,TRAIN,0,0
108087,TRAIN,0,0
108088,TRAIN,0,0
108089,TRAIN,0,0
108090,TRAIN,0,0
108091,TRAIN,0,0
108092,TRAIN,0,0
108093,TRAIN,0,0
108094,TRAIN,0,0
108095,TRAIN,0,0
108096,TRAIN,0,0
108097,TRAIN,0,0
108098,TRAIN,0,0
108099,TRAIN,0,0
108100,TRAIN,0,0
108101,TRAIN,0,0
108102,TRAIN,0,0
108103,TRAIN,0,0
108104,TRAIN,0,0
108105,TRAIN,0,0
108106,TRAIN,0,0
108107,TRAIN,0,0
108108,TRAIN,0,0
108109,TRAIN,0,0
108110,TRAIN,0,0
108111,TRAIN,0,0
108112,TRAIN,0,0
108113,TRAIN,0,0
108114,TRAIN,0,0
108115,TRAIN,0,0
108116,TRAIN,0,0
108117,TRAIN,0,0
108118,TRAIN,0,0
108119,TRAIN,0,0
108120,TRAIN,0,0
108121,TRAIN,0,0
108122,TRAIN,0,0
108123,TRAIN,0,0
108124,TRAIN,0,0
108125,TRAIN,0,0
108126,TRAIN,0,0
108127,TRAIN,0,0
108128,TRAIN,0,0
108129,TRAIN,0,0
108130,TRAIN,0,0
108131,TRAIN,0,0
108132,TRAIN,0,0
108133,TRAIN,0,0
108134,TRAIN,0,0
108135,TRAIN,0,0
108136,TRAIN,0,0
108137,TRAIN,0,0
108138,TRAIN,0,0
108139,TRAIN,0,0
108140,TRAIN,0,0
108141,TRAIN,0,0
108142,TRAIN,0,0
108143,TRAIN,0,0
108144,TRAIN,0,0
108145,TRAIN,0,0
108146,TRAIN,0,0
108147,TRAIN,0,0
108148,TRAIN,0,0
108149,TRAIN,0,0
108150,TRAIN,0,0
108151,TRAIN,0,0
108152,TRAIN,0,0
108153,TRAIN,0,0
108154,TRAIN,0,0
108155,TRAIN,0,0
108156,TRAIN,0,0
108157,TRAIN,0,0
108158,TRAIN,0,0
108159,TRAIN,0,0
108160,TRAIN,0,0
108161,TRAIN,0,0
108162,TRAIN,0,0
108163,TRAIN,0,0
108164,TRAIN,0,0
108165,TRAIN,0,0
108166,TRAIN,0,0
108167,TRAIN,0,0
108168,TRAIN,0,0
108169,TRAIN,0,0
108170,TRAIN,0,0
108171,TRAIN,0,0
108172,TRAIN,0,0
108173,TRAIN,0,0
108174,TRAIN,0,0
108175,TRAIN,0,0
108176,TRAIN,0,0
108177,TRAIN,0,0
108178,TRAIN,0,0
108179,TRAIN,0,0
108180,TRAIN,0,0
108181,TRAIN,0,0
108182,TRAIN,0,0
108183,TRAIN,0,0
108184,TRAIN,0,0
108185,TRAIN,0,0
108186,TRAIN,0,0
108187,TRAIN,0,0
108188,TRAIN,0,0
108189,TRAIN,0,0
108190,TRAIN,0,0
108191,TRAIN,0,0
108192,TRAIN,0,0
108193,TRAIN,0,0
108194,TRAIN,0,0
108195,TRAIN,0,0
108196,TRAIN,0,0
108197,TRAIN,0,0
108198,TRAIN,0,0
108199,TRAIN,0,0
108200,TRAIN,0,0
108201,TRAIN,0,0
108202,TRAIN,0,0
108203,TRAIN,0,0
108204,TRAIN,0,0
108205,TRAIN,0,0
108206,TRAIN,0,0
108207,TRAIN,0,0
108208,TRAIN,0,0
108209,TRAIN,0,0
108210,TRAIN,0,0
108211,TRAIN,0,0
108212,TRAIN,0,0
108213,TRAIN,0,0
108214,TRAIN,0,0
108215,TRAIN,0,0
108216,TRAIN,0,0
108217,TRAIN,0,0
108218,TRAIN,0,0
108219,TRAIN,0,0
108220,TRAIN,0,0
108221,TRAIN,0,0
108222,TRAIN,0,0
108223,TRAIN,0,0
108224,TRAIN,0,0
108225,TRAIN,0,0
108226,TRAIN,0,0
108227,TRAIN,0,0
108228,TRAIN,0,0
108229,TRAIN,0,0
108230,TRAIN,0,0
108231,TRAIN,0,0
108232,TRAIN,0,0
108233,TRAIN,0,0
108234,TRAIN,0,0
108235,TRAIN,0,0
108236,TRAIN,0,0
108237,TRAIN,0,0
108238,TRAIN,0,0
108239,TRAIN,0,0
108240,TRAIN,0,0
108241,TRAIN,0,0
108242,TRAIN,0,0
108243,TRAIN,0,0
108244,TRAIN,0,0
108245,TRAIN,0,0
108246,TRAIN,0,0
108247,TRAIN,0,0
108248,TRAIN,0,0
108249,TRAIN,0,0
108250,TRAIN,0,0
108251,TRAIN,0,0
108252,TRAIN,0,0
108253,TRAIN,0,0
108254,TRAIN,0,0
108255,TRAIN,0,0
108256,TRAIN,0,0
108257,TRAIN,0,0
108258,TRAIN,0,0
108259,TRAIN,0,0
108260,TRAIN,0,0
108261,TRAIN,0,0
108262,TRAIN,0,0
108263,TRAIN,0,0
108264,TRAIN,0,0
108265,TRAIN,0,0
108266,TRAIN,0,0
108267,TRAIN,0,0
108268,TRAIN,0,0
108269,TRAIN,0,0
108270,TRAIN,0,0
108271,TRAIN,0,0
108272,TRAIN,0,0
108273,TRAIN,0,0
108274,TRAIN,0,0
108275,TRAIN,0,0
108276,TRAIN,0,0
108277,TRAIN,0,0
108278,TRAIN,0,0
108279,TRAIN,0,0
108280,TRAIN,0,0
108281,TRAIN,0,0
108282,TRAIN,0,0
108283,TRAIN,0,0
108284,TRAIN,0,0
108285,TRAIN,0,0
108286,TRAIN,0,0
108287,TRAIN,0,0
108288,TRAIN,0,0
108289,TRAIN,0,0
108290,TRAIN,0,0
108291,TRAIN,0,0
108292,TRAIN,0,0
108293,TRAIN,0,0
108294,TRAIN,0,0
108295,TRAIN,0,0
108296,TRAIN,0,0
108297,TRAIN,0,0
108298,TRAIN,0,0
108299,TRAIN,0,0
108300,TRAIN,0,0
108301,TRAIN,0,0
108302,TRAIN,0,0
108303,TRAIN,0,0
108304,TRAIN,0,0
108305,TRAIN,0,0
108306,TRAIN,0,0
108307,TRAIN,0,0
108308,TRAIN,0,0
108309,TRAIN,0,0
108310,TRAIN,0,0
108311,TRAIN,0,0
108312,TRAIN,0,0
108313,TRAIN,0,0
108314,TRAIN,0,0
108315,TRAIN,0,0
108316,TRAIN,0,0
108317,TRAIN,0,0
108318,TRAIN,0,0
108319,TRAIN,0,0
108320,TRAIN,0,0
108321,TRAIN,0,0
108322,TRAIN,0,0
108323,TRAIN,0,0
108324,TRAIN,0,0
108325,TRAIN,0,0
108326,TRAIN,0,0
108327,TRAIN,0,0
108328,TRAIN,0,0
108329,TRAIN,0,0
108330,TRAIN,0,0
108331,TRAIN,0,0
108332,TRAIN,0,0
108333,TRAIN,0,0
108334,TRAIN,0,0
108335,TRAIN,0,0
108336,TRAIN,0,0
108337,TRAIN,0,0
108338,TRAIN,0,0
108339,TRAIN,0,0
108340,TRAIN,0,0
108341,TRAIN,0,0
108342,TRAIN,0,0
108343,TRAIN,0,0
108344,TRAIN,0,0
108345,TRAIN,0,0
108346,TRAIN,0,0
108347,TRAIN,0,0
108348,TRAIN,0,0
108349,TRAIN,0,0
108350,TRAIN,0,0
108351,TRAIN,0,0
108352,TRAIN,0,0
108353,TRAIN,0,0
108354,TRAIN,0,0
108355,TRAIN,0,0
108356,TRAIN,0,0
108357,TRAIN,0,0
108358,TRAIN,0,0
108359,TRAIN,0,0
108360,TRAIN,0,0
108361,TRAIN,0,0
108362,TRAIN,0,0
108363,TRAIN,0,0
108364,TRAIN,0,0
108365,TRAIN,0,0
108366,TRAIN,0,0
108367,TRAIN,0,0
108368,TRAIN,0,0
108369,TRAIN,0,0
108370,TRAIN,0,0
108371,TRAIN,0,0
108372,TRAIN,0,0
108373,TRAIN,0,0
108374,TRAIN,0,0
108375,TRAIN,0,0
108376,TRAIN,0,0
108377,TRAIN,0,0
108378,TRAIN,0,0
108379,TRAIN,0,0
108380,TRAIN,0,0
108381,TRAIN,0,0
108382,TRAIN,0,0
108383,TRAIN,0,0
108384,TRAIN,0,0
108385,TRAIN,0,0
108386,TRAIN,0,0
108387,TRAIN,0,0
108388,TRAIN,0,0
108389,TRAIN,0,0
108390,TRAIN,0,0
108391,TRAIN,0,0
108392,TRAIN,0,0
108393,TRAIN,0,0
108394,TRAIN,0,0
108395,TRAIN,0,0
108396,TRAIN,0,0
108397,TRAIN,0,0
108398,TRAIN,0,0
108399,TRAIN,0,0
108400,TRAIN,0,0
108401,TRAIN,0,0
108402,TRAIN,0,0
108403,TRAIN,0,0
108404,TRAIN,0,0
108405,TRAIN,0,0
108406,TRAIN,0,0
108407,TRAIN,0,0
108408,TRAIN,0,0
108409,TRAIN,0,0
108410,TRAIN,0,0
108411,TRAIN,0,0
108412,TRAIN,0,0
108413,TRAIN,0,0
108414,TRAIN,0,0
108415,TRAIN,0,0
108416,TRAIN,0,0
108417,TRAIN,0,0
108418,TRAIN,0,0
108419,TRAIN,0,0
108420,TRAIN,0,0
108421,TRAIN,0,0
108422,TRAIN,0,0
108423,TRAIN,0,0
108424,TRAIN,0,0
108425,TRAIN,0,0
108426,TRAIN,0,0
108427,TRAIN,0,0
108428,TRAIN,0,0
108429,TRAIN,0,0
108430,TRAIN,0,0
108431,TRAIN,0,0
108432,TRAIN,0,0
108433,TRAIN,0,0
108434,TRAIN,0,0
108435,TRAIN,0,0
108436,TRAIN,0,0
108437,TRAIN,0,0
108438,TRAIN,0,0
108439,TRAIN,0,0
108440,TRAIN,0,0
108441,TRAIN,0,0
108442,TRAIN,0,0
108443,TRAIN,0,0
108444,TRAIN,0,0
108445,TRAIN,0,0
108446,TRAIN,0,0
108447,TRAIN,0,0
108448,TRAIN,0,0
108449,TRAIN,0,0
108450,TRAIN,0,0
108451,TRAIN,0,0
108452,TRAIN,0,0
108453,TRAIN,0,0
108454,TRAIN,0,0
108455,TRAIN,0,0
108456,TRAIN,0,0
108457,TRAIN,0,0
108458,TRAIN,0,0
108459,TRAIN,0,0
108460,TRAIN,0,0
108461,TRAIN,0,0
108462,TRAIN,0,0
108463,TRAIN,0,0
108464,TRAIN,0,0
108465,TRAIN,0,0
108466,TRAIN,0,0
108467,TRAIN,0,0
108468,TRAIN,0,0
108469,TRAIN,0,0
108470,TRAIN,0,0
108471,TRAIN,0,0
108472,TRAIN,0,0
108473,TRAIN,0,0
108474,TRAIN,0,0
108475,TRAIN,0,0
108476,TRAIN,0,0
108477,TRAIN,0,0
108478,TRAIN,0,0
108479,TRAIN,0,0
108480,TRAIN,0,0
108481,TRAIN,0,0
108482,TRAIN,0,0
108483,TRAIN,0,0
108484,TRAIN,0,0
108485,TRAIN,0,0
108486,TRAIN,0,0
108487,TRAIN,0,0
108488,TRAIN,0,0
108489,TRAIN,0,0
108490,TRAIN,0,0
108491,TRAIN,0,0
108492,TRAIN,0,0
108493,TRAIN,0,0
108494,TRAIN,0,0
108495,TRAIN,0,0
108496,TRAIN,0,0
108497,TRAIN,0,0
108498,TRAIN,0,0
108499,TRAIN,0,0
108500,TRAIN,0,0
108501,TRAIN,0,0
108502,TRAIN,0,0
108503,TRAIN,0,0
108504,TRAIN,0,0
108505,TRAIN,0,0
108506,TRAIN,0,0
108507,TRAIN,0,0
108508,TRAIN,0,0
108509,TRAIN,0,0
108510,TRAIN,0,0
108511,TRAIN,0,0
108512,TRAIN,0,0
108513,TRAIN,0,0
108514,TRAIN,0,0
108515,TRAIN,0,0
108516,TRAIN,0,0
108517,TRAIN,0,0
108518,TRAIN,0,0
108519,TRAIN,0,0
108520,TRAIN,0,0
108521,TRAIN,0,0
108522,TRAIN,0,0
108523,TRAIN,0,0
108524,TRAIN,0,0
108525,TRAIN,0,0
108526,TRAIN,0,0
108527,TRAIN,0,0
108528,TRAIN,0,0
108529,TRAIN,0,0
108530,TRAIN,0,0
108531,TRAIN,0,0
108532,TRAIN,0,0
108533,TRAIN,0,0
108534,TRAIN,0,0
108535,TRAIN,0,0
108536,TRAIN,0,0
108537,TRAIN,0,0
108538,TRAIN,0,0
108539,TRAIN,0,0
108540,TRAIN,0,0
108541,TRAIN,0,0
108542,TRAIN,0,0
108543,TRAIN,0,0
108544,TRAIN,0,0
108545,TRAIN,0,0
108546,TRAIN,0,0
108547,TRAIN,0,0
108548,TRAIN,0,0
108549,TRAIN,0,0
108550,TRAIN,0,0
108551,TRAIN,0,0
108552,TRAIN,0,0
108553,TRAIN,0,0
108554,TRAIN,0,0
108555,TRAIN,0,0
108556,TRAIN,0,0
108557,TRAIN,0,0
108558,TRAIN,0,0
108559,TRAIN,0,0
108560,TRAIN,0,0
108561,TRAIN,0,0
108562,TRAIN,0,0
108563,TRAIN,0,0
108564,TRAIN,0,0
108565,TRAIN,0,0
108566,TRAIN,0,0
108567,TRAIN,0,0
108568,TRAIN,0,0
108569,TRAIN,0,0
108570,TRAIN,0,0
108571,TRAIN,0,0
108572,TRAIN,0,0
108573,TRAIN,0,0
108574,TRAIN,0,0
108575,TRAIN,0,0
108576,TRAIN,0,0
108577,TRAIN,0,0
108578,TRAIN,0,0
108579,TRAIN,0,0
108580,TRAIN,0,0
108581,TRAIN,0,0
108582,TRAIN,0,0
108583,TRAIN,0,0
108584,TRAIN,0,0
108585,TRAIN,0,0
108586,TRAIN,0,0
108587,TRAIN,0,0
108588,TRAIN,0,0
108589,TRAIN,0,0
108590,TRAIN,0,0
108591,TRAIN,0,0
108592,TRAIN,0,0
108593,TRAIN,0,0
108594,TRAIN,0,0
108595,TRAIN,0,0
108596,TRAIN,0,0
108597,TRAIN,0,0
108598,TRAIN,0,0
108599,TRAIN,0,0
108600,TRAIN,0,0
108601,TRAIN,0,0
108602,TRAIN,0,0
108603,TRAIN,0,0
108604,TRAIN,0,0
108605,TRAIN,0,0
108606,TRAIN,0,0
108607,TRAIN,0,0
108608,TRAIN,0,0
108609,TRAIN,0,0
108610,TRAIN,0,0
108611,TRAIN,0,0
108612,TRAIN,0,0
108613,TRAIN,0,0
108614,TRAIN,0,0
108615,TRAIN,0,0
108616,TRAIN,0,0
108617,TRAIN,0,0
108618,TRAIN,0,0
108619,TRAIN,0,0
108620,TRAIN,0,0
108621,TRAIN,0,0
108622,TRAIN,0,0
108623,TRAIN,0,0
108624,TRAIN,0,0
108625,TRAIN,0,0
108626,TRAIN,0,0
108627,TRAIN,0,0
108628,TRAIN,0,0
108629,TRAIN,0,0
108630,TRAIN,0,0
108631,TRAIN,0,0
108632,TRAIN,0,0
108633,TRAIN,0,0
108634,TRAIN,0,0
108635,TRAIN,0,0
108636,TRAIN,0,0
108637,TRAIN,0,0
108638,TRAIN,0,0
108639,TRAIN,0,0
108640,TRAIN,0,0
108641,TRAIN,0,0
108642,TRAIN,0,0
108643,TRAIN,0,0
108644,TRAIN,0,0
108645,TRAIN,0,0
108646,TRAIN,0,0
108647,TRAIN,0,0
108648,TRAIN,0,0
108649,TRAIN,0,0
108650,TRAIN,0,0
108651,TRAIN,0,0
108652,TRAIN,0,0
108653,TRAIN,0,0
108654,TRAIN,0,0
108655,TRAIN,0,0
108656,TRAIN,0,0
108657,TRAIN,0,0
108658,TRAIN,0,0
