d3mIndex,class
695978,0
695982,0
695986,0
695989,0
695995,0
695996,0
695997,0
695999,1
696002,1
696013,0
696016,0
696027,0
696031,0
696040,0
696046,0
696047,1
696048,0
696058,0
696061,1
696062,0
696069,0
696070,1
696072,0
696078,0
696084,0
696090,0
696091,0
696093,0
696101,0
696110,0
696115,0
696116,0
696123,0
696135,0
696137,0
696141,0
696148,0
696157,0
696161,0
696162,0
696163,0
696170,0
696175,0
696179,1
696180,0
696181,0
696184,0
696185,0
696186,0
696196,0
696200,0
696207,0
696208,0
696213,0
696216,0
696217,0
696219,0
696228,0
696236,0
696237,0
696241,0
696246,0
696261,0
696266,0
696267,0
696269,0
696275,0
696283,0
696286,0
696288,0
696290,0
696302,0
696303,1
696305,0
696310,0
696311,0
696317,0
696319,0
696320,0
696321,0
696324,0
696325,1
696332,0
696338,0
696345,0
696349,0
696360,0
696367,0
696371,0
696375,0
696396,0
696404,0
696405,0
696406,0
696410,0
696416,1
696429,0
696431,1
696432,0
696435,0
696438,1
696440,0
696446,0
696450,0
696461,0
696463,0
696477,1
696487,1
696491,0
696498,0
696501,0
696509,0
696512,1
696514,1
696516,0
696544,0
696547,0
696549,0
696551,0
696553,0
696556,0
696559,0
696560,0
696562,0
696563,0
696570,0
696576,0
696578,0
696581,0
696584,0
696592,1
696595,0
696598,0
696610,0
696614,0
696632,0
696637,1
696642,0
696646,0
696658,0
696664,1
696667,0
696670,0
696674,0
696681,0
696691,0
696694,0
696703,0
696705,1
696722,1
696723,0
696725,0
696734,0
696744,0
696760,0
696761,0
696762,0
696769,1
696770,0
696775,0
696780,0
696782,0
696791,1
696795,0
696798,0
696827,0
696830,0
696843,0
696847,1
696852,0
696855,0
696859,1
696864,0
696869,0
696870,0
696875,0
696877,0
696878,0
696882,1
696883,0
696884,0
696888,0
696893,0
696895,0
696900,0
696901,0
696902,0
696907,1
696913,0
696918,1
696920,0
696934,0
696936,0
696939,1
696943,0
696951,1
696959,1
696961,0
696963,1
696970,0
696975,0
696983,0
696985,0
697006,0
697017,0
697020,0
697027,0
697030,0
697037,0
697043,0
697063,0
697068,0
697069,0
697070,0
697075,0
697079,0
697089,0
697096,0
697100,0
697125,0
697130,0
697134,0
697135,0
697139,0
697149,0
697166,1
697168,1
697174,0
697180,0
697182,0
697190,0
697191,1
697198,0
697200,0
697203,0
697204,0
697210,0
697212,1
697218,0
697232,0
697234,0
697242,0
697243,0
697247,0
697256,0
697263,0
697286,0
697287,0
697304,1
697337,1
697340,1
697342,0
697350,0
697361,0
697363,0
697368,0
697372,1
697384,0
697387,1
697394,0
697395,0
697403,0
697407,0
697408,0
697410,1
697417,0
697423,0
697431,0
697433,1
697442,1
697445,1
697446,0
697448,0
697452,0
697460,1
697465,1
697466,0
697473,1
697482,1
697491,0
697498,0
697499,0
697511,0
697512,0
697515,1
697516,0
697520,0
697537,0
697538,0
697540,0
697551,0
697554,1
697559,0
697564,1
697568,0
697575,0
697583,0
697585,0
697587,1
697593,0
697596,1
697599,0
697601,1
697602,0
697604,0
697605,1
697608,1
697610,0
697619,0
697621,0
697623,0
697625,1
697631,0
697632,0
697633,0
697635,0
697641,1
697642,0
697647,0
697648,0
697650,0
697666,0
697675,0
697681,0
697685,0
697686,0
697687,0
697689,0
697691,0
697697,0
697702,0
697703,0
697709,0
697736,0
697737,0
697744,0
697748,0
697750,0
697802,0
697806,1
697807,1
697820,0
697821,0
697829,1
697830,1
697839,0
697842,1
697851,0
697862,0
697879,0
697901,0
697904,0
697907,0
697908,0
697922,1
697926,1
697941,0
697950,0
697952,0
697953,0
697956,0
697960,0
697962,0
697966,0
697968,0
697970,0
697972,1
697974,0
697980,1
697983,0
697997,0
698008,1
698010,0
698011,0
698013,0
698015,0
698018,0
698027,0
698029,0
698033,0
698034,1
698043,0
698047,0
698052,0
698054,1
698058,1
698062,0
698063,1
698064,0
698067,1
698075,0
698079,1
698080,1
698081,1
698085,0
698093,0
698099,1
698103,0
698104,1
698106,1
698109,0
698112,1
698113,0
698114,0
698118,1
698124,0
698126,1
698128,1
698131,1
698133,0
698140,0
698141,0
698146,0
698150,0
698160,0
698164,1
698165,0
698166,0
698167,1
698170,0
698174,0
698177,0
698179,1
698180,0
698187,0
698194,1
698203,0
698209,0
698216,0
698230,0
698237,0
698241,0
698243,0
698252,0
698255,1
698260,0
698261,0
698262,0
698266,0
698267,0
698273,0
698275,1
698282,0
698289,0
698291,0
698293,1
698294,0
698295,0
698299,0
698303,0
698304,0
698308,0
698312,0
698313,0
698317,0
698324,1
698326,0
698334,1
698338,0
698352,0
698353,0
698356,0
698358,0
698359,1
698361,1
698362,0
698363,0
698366,1
698369,0
698382,1
698384,0
698387,0
698388,0
698390,0
698395,0
698408,0
698411,0
698417,0
698432,0
698433,0
698437,0
698440,0
698441,0
698445,0
698448,0
698455,0
698467,0
698468,0
698477,0
698478,0
698479,0
698480,0
698485,0
698490,0
698493,0
698494,0
698498,0
698504,0
698505,0
698522,0
698526,0
698528,0
698540,0
698541,0
698546,0
698548,0
698556,0
698557,0
698567,0
698571,0
698575,0
698577,0
698582,0
698585,0
698594,0
698595,1
698596,1
698597,0
698598,1
698609,0
698611,0
698614,0
698616,0
698617,0
698619,1
698622,0
698623,0
698626,1
698629,0
698634,1
698639,2
698648,1
698651,1
698657,1
698658,0
698659,0
698661,1
698674,0
698680,0
698681,0
698686,1
698689,1
698695,1
698699,0
698701,0
698705,0
698708,0
698714,0
698715,0
698720,1
698721,1
698749,0
698750,0
698758,0
698760,0
698765,1
698766,1
698768,0
698779,0
698780,1
698781,0
698786,0
698787,0
698792,0
698795,1
698804,0
698807,0
698816,0
698820,0
698824,0
698825,0
698826,0
698831,0
698841,1
698847,1
698851,0
698853,0
698854,1
698858,0
698860,1
698863,0
698876,0
698882,0
698884,0
698885,0
698890,0
698896,0
698898,0
698900,0
698904,0
698907,0
698912,0
698917,0
698921,0
698922,0
698924,0
698929,0
698942,0
698943,0
698945,0
698951,0
698952,0
698955,0
698961,0
698964,1
698967,0
698968,0
698971,0
698974,0
698975,0
698978,0
698981,1
698986,0
698989,0
698990,0
698998,1
699006,1
699007,1
699011,0
699024,0
699025,0
699027,0
699034,0
699038,1
699040,0
699051,0
699064,0
699068,0
699070,1
699071,1
699078,1
699079,1
699081,0
699089,0
699093,1
699113,0
699114,0
699121,1
699126,0
699128,0
699137,0
699142,0
699151,0
699155,0
699163,0
699164,0
699166,1
699169,0
699178,0
699184,0
699187,0
699195,0
699196,0
699197,0
699202,0
699208,0
699225,0
699238,0
699242,0
699244,0
699254,0
699255,0
699256,0
699258,0
699263,0
699265,0
699270,0
699273,0
699278,0
699279,0
699282,0
699284,0
699288,0
699293,1
699298,0
699299,0
699309,0
699314,1
699316,0
699319,0
699320,0
699325,0
699327,0
699329,0
699336,1
699342,0
699346,0
699352,0
699356,0
699359,0
699363,0
699369,0
699373,0
699384,0
699386,0
699388,0
699390,0
699397,0
699399,0
699402,0
699406,0
699407,0
699412,0
699420,0
699433,0
699436,1
699444,0
699449,0
699451,0
699453,0
699454,0
699459,0
699460,0
699462,1
699467,0
699471,0
699478,0
699485,0
699490,1
699491,0
699494,0
699498,0
699504,0
699509,1
699511,0
699514,1
699520,0
699523,0
699524,1
699526,0
699530,0
699533,0
699543,0
699547,1
699556,1
699557,0
699558,0
699560,0
699563,0
699572,0
699577,0
699578,1
699586,0
699594,0
699600,1
699614,0
699619,0
699620,0
699622,0
699625,0
699637,0
699639,0
699642,0
699645,1
699646,0
699656,0
699660,0
699662,0
699663,0
699666,1
699667,0
699674,1
699678,0
699679,0
699681,1
699683,0
699687,0
699688,1
699689,1
699703,0
699708,0
699718,0
699720,1
699728,0
699731,1
699734,3
699739,1
699749,1
699751,1
699767,0
699769,1
699771,0
699772,0
699775,1
699777,0
699779,1
699780,1
699784,1
699787,0
699790,1
699791,0
699792,1
699796,1
699800,0
699809,0
699813,1
699816,0
699823,0
699826,0
699827,0
699829,0
699831,0
699834,0
699836,0
699843,0
699849,1
699862,1
699864,0
699865,1
699870,0
699873,0
699881,0
699895,0
699905,0
699912,1
699914,0
699915,0
699932,0
699935,1
699945,0
699946,0
699955,0
699957,0
699960,0
699965,0
699969,0
699981,1
699991,1
699993,0
699995,0
699998,1
700000,0
700005,0
700010,0
700014,1
700024,0
700025,0
700032,1
700035,1
700057,1
700064,1
700071,0
700081,0
700084,1
700085,1
700093,1
700095,0
700098,1
700099,0
700107,0
700108,0
700111,1
700121,0
700124,0
700126,1
700128,1
700141,0
700143,1
700151,0
700157,0
700169,0
700170,1
700171,1
700175,0
700177,1
700194,1
700204,1
700208,0
700209,0
700212,0
700216,0
700220,0
700236,1
700238,1
700239,1
700240,0
700241,0
700244,0
700246,1
700249,1
700252,1
700267,0
700268,1
700271,1
700272,0
700283,0
700290,0
700292,1
700294,0
700295,0
700297,1
700298,0
700301,0
700303,1
700309,1
700313,0
700315,0
700317,1
700319,0
700331,1
700333,0
700341,1
700342,0
700343,0
700353,1
700360,1
700363,0
700365,1
700386,1
700403,1
700404,1
700411,0
700414,1
700416,1
700419,0
700423,1
700426,1
700435,0
700437,1
700442,0
700445,1
700450,0
700451,0
700464,0
700478,0
700483,0
700487,0
700494,0
700496,0
700497,0
700499,0
700503,0
700523,1
700526,0
700527,1
700530,0
700534,0
700539,0
700541,1
700544,0
700547,1
700558,1
700559,0
700573,0
700574,0
700577,0
700587,0
700597,1
700600,0
700616,0
700626,0
700630,0
700647,0
700648,0
700654,0
700655,0
700658,0
700660,0
700666,0
700669,0
700674,0
700691,0
700699,0
700701,0
700707,0
700708,0
700711,0
700718,0
700723,0
700733,0
700735,0
700749,0
700756,0
700757,0
700758,0
700760,0
700763,0
700765,0
700768,0
700773,0
700780,0
700786,1
700802,0
700804,0
700805,1
700814,0
700815,0
700816,0
700817,0
700820,1
700821,0
700826,0
700827,0
700828,0
700829,0
700834,0
700835,0
700837,0
700847,0
700852,0
700854,0
700855,0
700862,1
700866,0
700872,1
700874,0
700876,0
700888,0
700889,0
700891,0
700894,0
700906,0
700908,0
700909,1
700914,0
700916,0
700917,0
700923,0
700929,0
700931,0
700933,0
700938,0
700939,0
700950,0
700959,0
700960,0
700961,0
700964,0
700969,0
700974,0
700975,0
700976,0
700990,0
700999,0
701003,0
701006,0
701019,1
701033,0
701035,0
701044,0
701049,0
701054,0
701061,0
701068,0
701072,0
701078,0
701079,1
701080,1
701081,0
701085,1
701087,0
701092,0
701097,0
701098,0
701106,0
701116,0
701117,1
701119,0
701132,0
701137,0
701143,0
701151,0
701152,0
701161,0
701164,0
701166,0
701167,0
701171,0
701179,1
701180,0
701187,0
701188,0
701190,1
701193,0
701201,0
701202,0
701204,0
701208,0
701209,0
701212,0
701216,0
701222,1
701224,0
701234,0
701236,0
701245,0
701255,0
701256,0
701260,0
701272,0
701276,0
701280,0
701281,0
701284,0
701294,0
701295,0
701297,0
701301,0
701305,0
701309,0
701311,0
701318,0
701319,0
701332,0
701335,0
701346,0
701352,0
701364,1
701366,0
701371,0
701374,0
701375,0
701377,0
701381,0
701385,1
701387,0
701388,0
701392,0
701394,1
701409,0
701414,0
701415,0
701416,0
701420,0
701422,0
701430,0
701436,0
701443,0
701445,1
701448,0
701457,0
701459,0
701460,0
701464,0
701471,0
701480,0
701500,0
701504,0
701508,0
701512,0
701517,0
701521,0
701526,0
701529,0
701530,0
701532,0
701535,1
701541,0
701548,0
701563,0
701567,0
701572,0
701575,0
701594,1
701604,0
701605,0
701608,1
701610,0
701617,0
701623,0
701624,1
701626,0
701633,0
701641,0
701642,0
701664,0
701666,0
701674,0
701675,0
701681,0
701685,0
701686,0
701697,1
701705,0
701708,1
701709,0
701712,1
701719,0
701721,0
701722,0
701724,0
701733,0
701746,1
701763,0
701769,0
701773,0
701778,1
701800,0
701801,0
701810,0
701817,0
701822,0
701824,0
701827,0
701831,0
701836,1
701837,0
701847,0
701852,0
701859,0
701862,0
701877,0
701880,0
701885,0
701890,0
701894,0
701900,0
701906,0
701910,0
701916,0
701918,0
701922,0
701923,0
701964,0
701969,0
701977,0
701978,0
701980,0
701985,0
701988,0
701990,0
701996,0
701997,0
702000,1
702003,0
702007,1
702013,0
702014,0
702015,0
702018,1
702023,0
702024,0
702025,0
702032,0
702034,0
702035,0
702038,0
702044,0
702046,0
702056,0
702057,0
702069,0
702083,0
702087,0
702105,0
702107,0
702120,0
702129,0
702133,0
702150,0
702157,0
702161,0
702163,0
702167,0
702168,0
702170,0
702177,0
702181,0
702185,0
702209,0
702216,0
702217,0
702222,0
702233,0
702237,0
702240,0
702244,1
702248,0
702255,0
702266,0
702273,0
702276,0
702283,1
702284,0
702290,0
702296,0
702303,0
702307,0
702316,0
702330,0
702333,0
702340,0
702350,0
702356,0
702358,0
702362,1
702364,0
702370,0
702372,0
702373,0
702378,0
702379,0
702384,0
702394,0
702398,0
702404,0
702410,0
702420,0
702421,0
702424,0
702427,0
702430,0
702453,0
702454,0
702455,0
702456,0
702458,0
702459,1
702463,1
702464,0
702465,0
702467,0
702469,0
702470,0
702472,0
702475,0
702496,1
702497,0
702499,0
702500,0
702509,0
702510,1
702524,0
702525,1
702532,0
702535,0
702537,0
702539,0
702547,0
702548,1
702550,0
702551,0
702554,0
702560,0
702561,0
702568,0
702570,0
702573,0
702574,0
702576,0
702580,0
702602,1
702606,0
702607,0
702620,1
702626,0
702628,0
702631,0
702636,1
702639,0
702640,1
702646,0
702661,0
702667,0
702669,0
702678,0
702680,0
702681,0
702690,0
702691,0
702692,0
702693,0
702695,0
702706,0
702710,0
702713,0
702718,0
702723,0
702728,0
702732,0
702735,0
702737,0
702745,0
702747,0
702751,0
702755,0
702765,0
702766,0
702774,0
702778,0
702783,0
702785,0
702789,0
702796,0
702812,0
702813,0
702818,0
702820,0
702823,0
702824,0
702834,0
702842,0
702847,0
702852,0
702857,0
702862,0
702863,0
702868,1
702873,0
702879,0
702880,0
702882,0
702884,0
702895,0
702896,0
702902,0
702904,0
702909,0
702914,0
702923,0
702925,1
702939,0
702944,0
702945,0
702956,0
702957,0
702959,0
702971,0
702974,0
702979,0
702983,1
702988,0
702989,0
702993,0
703000,1
703004,0
703008,0
703020,0
703021,0
703022,0
703029,0
703035,0
703049,0
703051,0
703054,0
703057,0
703061,0
703063,0
703064,0
703069,0
703070,0
703076,0
703081,0
703084,0
703087,0
703097,0
703099,1
703108,0
703110,1
703130,0
703131,0
703135,0
703139,0
703142,0
703145,0
703146,0
703148,0
703150,0
703151,0
703156,0
703161,1
703174,0
703181,0
703186,0
703189,0
703191,1
703192,0
703197,0
703209,0
703217,0
703218,0
703220,0
703223,0
703231,0
703232,0
703247,0
703257,0
703263,0
703273,1
703274,0
703277,0
703279,0
703281,1
703283,0
703284,0
703295,0
703296,0
703304,0
703309,0
703319,0
703329,0
703333,0
703334,0
703340,0
703342,0
703355,0
703358,1
703359,0
703368,0
703370,0
703371,0
703382,0
703383,0
703392,0
703399,0
703421,0
703433,0
703437,0
703438,1
703442,0
703443,0
703446,0
703451,0
703452,0
703455,0
703481,0
703490,0
703501,0
703504,0
703507,0
703514,0
703515,0
703520,0
703521,0
703522,0
703524,0
703541,1
703547,0
703551,0
703552,0
703553,0
703560,0
703565,0
703574,0
703582,0
703584,0
703597,0
703598,0
703604,0
703610,1
703613,0
703620,0
703626,0
703635,0
703638,0
703639,0
703646,0
703649,0
703651,1
703659,0
703661,0
703665,0
703671,0
703673,0
703676,0
703685,1
703688,1
703690,0
703691,5
703693,1
703696,0
703700,0
703701,0
703711,0
703712,0
703723,0
703732,0
703734,0
703738,0
703741,0
703747,0
703751,0
703754,0
703757,0
703758,1
703761,0
703771,0
703772,0
703782,0
703783,0
703793,0
703809,0
703810,0
703811,0
703840,0
703841,0
703843,0
703851,0
703868,0
703872,0
703874,0
703875,0
703876,0
703880,0
703881,0
703889,0
703897,0
703898,0
703899,0
703900,0
703901,0
703905,0
703906,0
703910,0
703911,0
703924,0
703929,0
703931,0
703938,5
703939,0
703941,0
703944,0
703947,0
703948,0
703967,0
703968,0
703970,0
703971,0
703974,0
703980,0
703981,0
703997,0
703999,0
704007,0
704022,0
704025,0
704030,0
704031,0
704036,0
704040,0
704041,0
704061,0
704063,0
704070,0
704074,0
704078,5
704085,0
704087,0
704097,0
704099,5
704101,0
704104,0
704106,0
704115,0
704122,5
704139,0
704147,1
704155,0
704159,0
704165,0
704166,0
704168,0
704176,1
704181,0
704186,0
704187,0
704188,0
704194,0
704209,0
704217,0
704218,0
704222,0
704223,0
704226,0
704227,0
704232,0
704245,0
704247,0
704250,0
704251,0
704259,0
704261,0
704263,0
704266,5
704281,0
704282,0
704283,0
704284,0
704287,0
704288,0
704295,0
704306,0
704316,0
704319,0
704322,0
704325,0
704329,0
704330,0
704332,0
704347,0
704350,0
704359,0
704364,0
704374,0
704376,0
704378,0
704380,0
704381,0
704382,5
704383,0
704384,0
704387,0
704388,0
704400,0
704402,0
704418,0
704424,0
704437,0
704448,0
704451,0
704457,0
704463,0
704464,0
704465,0
704468,0
704471,0
704475,0
704478,0
704480,0
704481,0
704492,0
704496,1
704503,0
704505,1
704506,0
704507,0
704519,0
704521,0
704529,0
704541,0
704556,0
704559,0
704563,1
704568,0
704571,0
704576,0
704578,0
704579,0
704581,0
704582,0
704583,0
704599,0
704600,1
704603,0
704604,1
704605,0
704618,1
704623,0
704627,0
704633,0
704635,1
704644,0
704646,0
704649,1
704662,0
704663,0
704668,0
704670,0
704681,0
704703,0
704705,1
704706,0
704709,0
704711,0
704720,0
704721,0
704723,0
704724,0
704727,0
704732,0
704733,1
704739,1
704744,1
704747,0
704754,0
704758,0
704762,0
704766,0
704767,0
704773,0
704778,0
704779,0
704781,0
704791,0
704809,0
704810,0
704813,1
704815,0
704816,1
704817,0
704818,0
704840,0
704849,0
704855,1
704859,1
704861,1
704873,1
704876,0
704879,0
704889,0
704891,0
704892,0
704904,1
704911,0
704913,0
704916,0
704929,0
704936,0
704937,1
704942,1
704943,0
704954,0
704965,0
704966,1
704967,1
704978,1
704983,0
704987,0
704997,0
705003,0
705007,0
705011,0
705016,0
705025,0
705026,0
705027,0
705028,1
705029,0
705035,0
705038,0
705040,0
705046,0
705051,0
705053,0
705054,0
705057,0
705060,0
705062,0
705072,0
705077,0
705080,0
705087,0
705088,0
705092,0
705093,0
705099,0
705102,0
705103,0
705104,0
705112,0
705114,0
705121,0
705122,0
705124,0
705125,0
705127,0
705133,0
705136,0
705137,0
705138,0
705145,0
705148,0
705151,0
705159,0
705160,0
705163,0
705166,0
705182,1
705197,0
705206,0
705211,0
705218,0
705226,0
705227,0
705229,0
705246,0
705249,0
705265,1
705271,0
705275,1
705280,1
705289,0
705294,0
705303,0
705315,0
705317,0
705325,1
705327,0
705330,0
705331,0
705333,0
705335,0
705342,0
705343,0
705359,0
705366,0
705368,0
705369,1
705371,0
705377,0
705388,0
705397,1
705398,0
705399,0
705400,1
705403,1
705404,0
705405,1
705407,0
705416,0
705423,0
705425,0
705429,0
705434,0
705436,0
705446,0
705468,0
705469,1
705470,0
705482,0
705484,0
705486,0
705488,0
705490,1
705496,0
705500,0
705506,0
705511,0
705519,0
705526,0
705530,0
705532,0
705538,0
705546,0
705554,0
705555,0
705556,0
705559,1
705562,0
705563,0
705564,1
705566,0
705579,0
705581,0
705583,0
705594,0
705595,0
705596,0
705600,0
705606,0
705607,0
705609,0
705611,0
705623,0
705626,1
705631,0
705632,0
705633,0
705637,0
705643,0
705650,0
705651,0
705652,0
705654,0
705655,0
705658,0
705659,0
705666,0
705691,1
705693,0
705695,0
705698,0
705699,0
705701,0
705702,1
705706,0
705708,0
705710,0
705716,0
705717,0
705718,0
705719,0
705722,0
705723,0
705726,0
705729,0
705733,0
705736,0
705742,0
705746,0
705749,0
705754,0
705757,0
705759,0
705765,0
705777,1
705782,0
705783,0
705789,0
705792,0
705793,0
705795,0
705797,0
705803,0
705804,0
705808,0
705809,0
705810,0
705812,0
705827,0
705829,0
705835,1
705836,0
705840,0
705845,0
705856,0
705858,0
705867,0
705875,1
705884,0
705887,0
705908,0
705916,0
705922,0
705929,0
705931,0
705934,0
705940,0
705941,0
705944,0
705948,0
705955,0
705956,0
705957,0
705961,0
705962,0
705967,0
705969,1
705974,0
705977,0
705980,0
705985,0
705990,0
705992,1
705993,0
705997,0
706005,1
706016,0
706028,0
706033,0
706040,1
706043,0
706047,0
706054,0
706060,0
706064,0
706076,1
706081,0
706093,0
706100,0
706105,0
706114,0
706127,0
706143,0
706146,0
706150,0
706156,0
706157,0
706162,0
706167,0
706172,0
706174,0
706185,0
706188,0
706195,0
706200,0
706206,0
706213,0
706222,0
706225,0
706235,0
706236,0
706238,0
706241,0
706246,0
706261,0
706264,0
706270,0
706275,1
706285,0
706296,0
706299,1
706300,0
706301,0
706305,0
706306,0
706315,0
706319,0
706321,1
706323,0
706328,0
706331,0
706342,0
706346,0
706349,0
706352,0
706364,0
706370,0
706382,0
706383,0
706384,0
706385,1
706389,0
706391,0
706393,0
706397,0
706402,1
706403,0
706407,0
706419,0
706422,0
706423,0
706434,0
706435,0
706446,0
706448,0
706450,0
706455,0
706456,0
706469,0
706470,0
706476,0
706495,0
706497,0
706499,0
706505,0
706507,0
706514,0
706516,0
706518,0
706521,0
706529,0
706547,0
706552,0
706560,0
706563,0
706570,0
706584,0
706589,0
706590,0
706598,0
706601,0
706609,0
706610,1
706613,0
706614,0
706618,0
706622,0
706623,0
706630,0
706636,0
706637,0
706641,0
706644,0
706645,0
706649,0
706652,0
706659,0
706663,0
706670,1
706675,0
706676,0
706677,0
706683,1
706687,0
706688,0
706696,0
706697,0
706707,0
706724,0
706725,1
706732,0
706733,0
706735,0
706745,0
706751,0
706760,0
706761,0
706762,0
706783,0
706785,0
706788,0
706791,0
706794,0
706800,0
706801,0
706804,0
706814,0
706817,0
706821,0
706828,0
706831,0
