d3mIndex,type,repeat,fold
135086,TEST,0,0
135087,TEST,0,0
135088,TEST,0,0
135092,TEST,0,0
135095,TEST,0,0
135098,TEST,0,0
135109,TEST,0,0
135113,TEST,0,0
135114,TEST,0,0
135115,TEST,0,0
135116,TEST,0,0
135120,TEST,0,0
135122,TEST,0,0
135123,TEST,0,0
135127,TEST,0,0
135129,TEST,0,0
135130,TEST,0,0
135134,TEST,0,0
135135,TEST,0,0
135136,TEST,0,0
135138,TEST,0,0
135143,TEST,0,0
135144,TEST,0,0
135146,TEST,0,0
135153,TEST,0,0
135154,TEST,0,0
135155,TEST,0,0
135156,TEST,0,0
135159,TEST,0,0
135164,TEST,0,0
135165,TEST,0,0
135166,TEST,0,0
135167,TEST,0,0
135170,TEST,0,0
135173,TEST,0,0
135176,TEST,0,0
135178,TEST,0,0
135181,TEST,0,0
135185,TEST,0,0
135188,TEST,0,0
135190,TEST,0,0
135192,TEST,0,0
135193,TEST,0,0
135194,TEST,0,0
135198,TEST,0,0
135202,TEST,0,0
135209,TEST,0,0
135211,TEST,0,0
135214,TEST,0,0
135215,TEST,0,0
135216,TEST,0,0
135217,TEST,0,0
135223,TEST,0,0
135226,TEST,0,0
135227,TEST,0,0
135228,TEST,0,0
135232,TEST,0,0
135235,TEST,0,0
135240,TEST,0,0
135241,TEST,0,0
135242,TEST,0,0
135245,TEST,0,0
135247,TEST,0,0
135250,TEST,0,0
135251,TEST,0,0
135263,TEST,0,0
135264,TEST,0,0
135267,TEST,0,0
135268,TEST,0,0
135273,TEST,0,0
135275,TEST,0,0
135277,TEST,0,0
135280,TEST,0,0
135281,TEST,0,0
135287,TEST,0,0
135291,TEST,0,0
135292,TEST,0,0
135294,TEST,0,0
135296,TEST,0,0
135301,TEST,0,0
135303,TEST,0,0
135304,TEST,0,0
135305,TEST,0,0
135307,TEST,0,0
135308,TEST,0,0
135310,TEST,0,0
135312,TEST,0,0
135313,TEST,0,0
135314,TEST,0,0
135315,TEST,0,0
135320,TEST,0,0
135321,TEST,0,0
135323,TEST,0,0
135325,TEST,0,0
135328,TEST,0,0
135329,TEST,0,0
135330,TEST,0,0
135331,TEST,0,0
135334,TEST,0,0
135336,TEST,0,0
135337,TEST,0,0
135338,TEST,0,0
135339,TEST,0,0
135342,TEST,0,0
135344,TEST,0,0
135346,TEST,0,0
135350,TEST,0,0
135352,TEST,0,0
135353,TEST,0,0
135355,TEST,0,0
135357,TEST,0,0
135358,TEST,0,0
135366,TEST,0,0
135371,TEST,0,0
135376,TEST,0,0
135377,TEST,0,0
135378,TEST,0,0
135387,TEST,0,0
135388,TEST,0,0
135395,TEST,0,0
135397,TEST,0,0
135398,TEST,0,0
135399,TEST,0,0
135400,TEST,0,0
135401,TEST,0,0
135406,TEST,0,0
135408,TEST,0,0
135412,TEST,0,0
135416,TEST,0,0
135420,TEST,0,0
135426,TEST,0,0
135432,TEST,0,0
135435,TEST,0,0
135436,TEST,0,0
135443,TEST,0,0
135444,TEST,0,0
135446,TEST,0,0
135454,TEST,0,0
135463,TEST,0,0
135465,TEST,0,0
135466,TEST,0,0
135468,TEST,0,0
135473,TEST,0,0
135476,TEST,0,0
135478,TEST,0,0
135479,TEST,0,0
135484,TEST,0,0
135489,TEST,0,0
135491,TEST,0,0
135494,TEST,0,0
135502,TEST,0,0
135514,TEST,0,0
135517,TEST,0,0
135518,TEST,0,0
135519,TEST,0,0
135521,TEST,0,0
135522,TEST,0,0
135523,TEST,0,0
135526,TEST,0,0
135529,TEST,0,0
135531,TEST,0,0
135533,TEST,0,0
135536,TEST,0,0
135537,TEST,0,0
135543,TEST,0,0
135544,TEST,0,0
135545,TEST,0,0
135553,TEST,0,0
135557,TEST,0,0
135558,TEST,0,0
135559,TEST,0,0
135560,TEST,0,0
135561,TEST,0,0
135562,TEST,0,0
135563,TEST,0,0
135564,TEST,0,0
135569,TEST,0,0
135570,TEST,0,0
135571,TEST,0,0
135573,TEST,0,0
135578,TEST,0,0
135582,TEST,0,0
135583,TEST,0,0
135585,TEST,0,0
135586,TEST,0,0
135587,TEST,0,0
135590,TEST,0,0
135596,TEST,0,0
135600,TEST,0,0
135606,TEST,0,0
135609,TEST,0,0
135618,TEST,0,0
135619,TEST,0,0
135623,TEST,0,0
135628,TEST,0,0
135631,TEST,0,0
135632,TEST,0,0
135633,TEST,0,0
135634,TEST,0,0
135640,TEST,0,0
135645,TEST,0,0
135647,TEST,0,0
135648,TEST,0,0
135651,TEST,0,0
135652,TEST,0,0
135658,TEST,0,0
135661,TEST,0,0
135662,TEST,0,0
135663,TEST,0,0
135664,TEST,0,0
135665,TEST,0,0
135670,TEST,0,0
135674,TEST,0,0
135676,TEST,0,0
135682,TEST,0,0
135685,TEST,0,0
135686,TEST,0,0
135688,TEST,0,0
135697,TEST,0,0
135698,TEST,0,0
135702,TEST,0,0
135703,TEST,0,0
135704,TEST,0,0
135707,TEST,0,0
135709,TEST,0,0
135712,TEST,0,0
135717,TEST,0,0
135718,TEST,0,0
135731,TEST,0,0
135732,TEST,0,0
135735,TEST,0,0
135736,TEST,0,0
135737,TEST,0,0
135739,TEST,0,0
135740,TEST,0,0
135742,TEST,0,0
135749,TEST,0,0
135750,TEST,0,0
135756,TEST,0,0
135757,TEST,0,0
135759,TEST,0,0
135762,TEST,0,0
135763,TEST,0,0
135768,TEST,0,0
135771,TEST,0,0
135773,TEST,0,0
135774,TEST,0,0
135778,TEST,0,0
135779,TEST,0,0
135780,TEST,0,0
135781,TEST,0,0
135785,TEST,0,0
135788,TEST,0,0
135790,TEST,0,0
135791,TEST,0,0
135792,TEST,0,0
135796,TEST,0,0
135799,TEST,0,0
135800,TEST,0,0
135801,TEST,0,0
135803,TEST,0,0
135804,TEST,0,0
135808,TEST,0,0
135809,TEST,0,0
135812,TEST,0,0
135817,TEST,0,0
135821,TEST,0,0
135826,TEST,0,0
135827,TEST,0,0
135831,TEST,0,0
135835,TEST,0,0
135836,TEST,0,0
135837,TEST,0,0
135838,TEST,0,0
135839,TEST,0,0
135840,TEST,0,0
135841,TEST,0,0
135842,TEST,0,0
135844,TEST,0,0
135849,TEST,0,0
135852,TEST,0,0
135855,TEST,0,0
135856,TEST,0,0
135857,TEST,0,0
135859,TEST,0,0
135861,TEST,0,0
135862,TEST,0,0
135863,TEST,0,0
135869,TEST,0,0
135874,TEST,0,0
135876,TEST,0,0
135877,TEST,0,0
135882,TEST,0,0
135887,TEST,0,0
135891,TEST,0,0
135897,TEST,0,0
135898,TEST,0,0
135900,TEST,0,0
135910,TEST,0,0
135911,TEST,0,0
135916,TEST,0,0
135918,TEST,0,0
135925,TEST,0,0
135926,TEST,0,0
135930,TEST,0,0
135939,TEST,0,0
135941,TEST,0,0
135944,TEST,0,0
135948,TEST,0,0
135949,TEST,0,0
135955,TEST,0,0
135963,TEST,0,0
135966,TEST,0,0
135968,TEST,0,0
135972,TEST,0,0
135974,TEST,0,0
135975,TEST,0,0
135976,TEST,0,0
135981,TEST,0,0
135984,TEST,0,0
135985,TEST,0,0
135986,TEST,0,0
135993,TEST,0,0
135999,TEST,0,0
136000,TEST,0,0
136004,TEST,0,0
136006,TEST,0,0
136009,TEST,0,0
136011,TEST,0,0
136013,TEST,0,0
136018,TEST,0,0
136020,TEST,0,0
136026,TEST,0,0
136027,TEST,0,0
136034,TEST,0,0
136040,TEST,0,0
136042,TEST,0,0
136046,TEST,0,0
136047,TEST,0,0
136048,TEST,0,0
136053,TEST,0,0
136057,TEST,0,0
136058,TEST,0,0
136060,TEST,0,0
136061,TEST,0,0
136068,TEST,0,0
136070,TEST,0,0
136079,TEST,0,0
136081,TEST,0,0
136085,TEST,0,0
136086,TEST,0,0
136088,TEST,0,0
136089,TEST,0,0
136091,TEST,0,0
136092,TEST,0,0
136095,TEST,0,0
136096,TEST,0,0
136105,TEST,0,0
136106,TEST,0,0
136108,TEST,0,0
136110,TEST,0,0
136111,TEST,0,0
136114,TEST,0,0
136115,TEST,0,0
136117,TEST,0,0
136118,TEST,0,0
136120,TEST,0,0
136125,TEST,0,0
136131,TEST,0,0
136133,TEST,0,0
136134,TEST,0,0
136135,TEST,0,0
136136,TEST,0,0
136139,TEST,0,0
136140,TEST,0,0
136143,TEST,0,0
136150,TEST,0,0
136154,TEST,0,0
136157,TEST,0,0
136160,TEST,0,0
136162,TEST,0,0
136165,TEST,0,0
136166,TEST,0,0
136167,TEST,0,0
136173,TEST,0,0
136174,TEST,0,0
136176,TEST,0,0
136177,TEST,0,0
136182,TEST,0,0
136185,TEST,0,0
136188,TEST,0,0
136189,TEST,0,0
136196,TEST,0,0
136202,TEST,0,0
136205,TEST,0,0
136206,TEST,0,0
136210,TEST,0,0
136211,TEST,0,0
136212,TEST,0,0
136218,TEST,0,0
136221,TEST,0,0
136226,TEST,0,0
136227,TEST,0,0
136228,TEST,0,0
136231,TEST,0,0
136234,TEST,0,0
136235,TEST,0,0
136240,TEST,0,0
136242,TEST,0,0
136247,TEST,0,0
136249,TEST,0,0
136252,TEST,0,0
136253,TEST,0,0
136254,TEST,0,0
136255,TEST,0,0
136256,TEST,0,0
136257,TEST,0,0
136258,TEST,0,0
136261,TEST,0,0
136264,TEST,0,0
136265,TEST,0,0
136271,TEST,0,0
136272,TEST,0,0
136273,TEST,0,0
136274,TEST,0,0
136277,TEST,0,0
136282,TEST,0,0
136283,TEST,0,0
136286,TEST,0,0
136290,TEST,0,0
136292,TEST,0,0
136293,TEST,0,0
136295,TEST,0,0
136297,TEST,0,0
136300,TEST,0,0
136301,TEST,0,0
136305,TEST,0,0
136306,TEST,0,0
136320,TEST,0,0
136323,TEST,0,0
136324,TEST,0,0
136325,TEST,0,0
136326,TEST,0,0
136329,TEST,0,0
136337,TEST,0,0
136338,TEST,0,0
136339,TEST,0,0
136340,TEST,0,0
136341,TEST,0,0
136345,TEST,0,0
136346,TEST,0,0
136353,TEST,0,0
136358,TEST,0,0
136369,TEST,0,0
136372,TEST,0,0
136375,TEST,0,0
136380,TEST,0,0
136381,TEST,0,0
136382,TEST,0,0
136383,TEST,0,0
136387,TEST,0,0
136388,TEST,0,0
136392,TEST,0,0
136393,TEST,0,0
136401,TEST,0,0
136403,TEST,0,0
136407,TEST,0,0
136409,TEST,0,0
136412,TEST,0,0
136422,TEST,0,0
136424,TEST,0,0
136428,TEST,0,0
136429,TEST,0,0
136431,TEST,0,0
136437,TEST,0,0
136438,TEST,0,0
136439,TEST,0,0
136440,TEST,0,0
136442,TEST,0,0
136443,TEST,0,0
136446,TEST,0,0
136452,TEST,0,0
136454,TEST,0,0
136456,TEST,0,0
136458,TEST,0,0
136461,TEST,0,0
136466,TEST,0,0
136468,TEST,0,0
136471,TEST,0,0
136472,TEST,0,0
136473,TEST,0,0
136480,TEST,0,0
136481,TEST,0,0
136483,TEST,0,0
136484,TEST,0,0
136486,TEST,0,0
136490,TEST,0,0
136492,TEST,0,0
136494,TEST,0,0
136497,TEST,0,0
136499,TEST,0,0
136502,TEST,0,0
136503,TEST,0,0
136508,TEST,0,0
136514,TEST,0,0
136518,TEST,0,0
136519,TEST,0,0
136521,TEST,0,0
136522,TEST,0,0
136523,TEST,0,0
136524,TEST,0,0
136527,TEST,0,0
136529,TEST,0,0
136530,TEST,0,0
136533,TEST,0,0
136541,TEST,0,0
136542,TEST,0,0
136545,TEST,0,0
136546,TEST,0,0
136548,TEST,0,0
136550,TEST,0,0
136551,TEST,0,0
136552,TEST,0,0
136557,TEST,0,0
136558,TEST,0,0
136560,TEST,0,0
136561,TEST,0,0
136562,TEST,0,0
136563,TEST,0,0
136565,TEST,0,0
136568,TEST,0,0
136569,TEST,0,0
136577,TEST,0,0
136583,TEST,0,0
136584,TEST,0,0
136585,TEST,0,0
136588,TEST,0,0
136591,TEST,0,0
136592,TEST,0,0
136596,TEST,0,0
136597,TEST,0,0
136598,TEST,0,0
136600,TEST,0,0
136603,TEST,0,0
136604,TEST,0,0
136609,TEST,0,0
136613,TEST,0,0
136617,TEST,0,0
136618,TEST,0,0
136619,TEST,0,0
136620,TEST,0,0
136623,TEST,0,0
136629,TEST,0,0
136630,TEST,0,0
136632,TEST,0,0
136635,TEST,0,0
136641,TEST,0,0
136646,TEST,0,0
136650,TEST,0,0
136651,TEST,0,0
136653,TEST,0,0
136654,TEST,0,0
136656,TEST,0,0
136657,TEST,0,0
136667,TEST,0,0
136670,TEST,0,0
136673,TEST,0,0
136675,TEST,0,0
136678,TEST,0,0
136679,TEST,0,0
136685,TEST,0,0
136686,TEST,0,0
136688,TEST,0,0
136693,TEST,0,0
136695,TEST,0,0
136696,TEST,0,0
136698,TEST,0,0
136700,TEST,0,0
136702,TEST,0,0
136706,TEST,0,0
136710,TEST,0,0
136712,TEST,0,0
136713,TEST,0,0
136715,TEST,0,0
136720,TEST,0,0
136724,TEST,0,0
136726,TEST,0,0
136730,TEST,0,0
136732,TEST,0,0
136734,TEST,0,0
136736,TEST,0,0
136738,TEST,0,0
136739,TEST,0,0
136744,TEST,0,0
136750,TEST,0,0
136751,TEST,0,0
136755,TEST,0,0
136756,TEST,0,0
136757,TEST,0,0
136758,TEST,0,0
136760,TEST,0,0
136761,TEST,0,0
136764,TEST,0,0
136768,TEST,0,0
136771,TEST,0,0
136776,TEST,0,0
136777,TEST,0,0
136778,TEST,0,0
136780,TEST,0,0
136781,TEST,0,0
136782,TEST,0,0
136783,TEST,0,0
136786,TEST,0,0
136787,TEST,0,0
136794,TEST,0,0
136795,TEST,0,0
136796,TEST,0,0
136798,TEST,0,0
136801,TEST,0,0
136802,TEST,0,0
136804,TEST,0,0
136805,TEST,0,0
136806,TEST,0,0
136809,TEST,0,0
136810,TEST,0,0
136811,TEST,0,0
136812,TEST,0,0
136822,TEST,0,0
136823,TEST,0,0
136826,TEST,0,0
136827,TEST,0,0
136829,TEST,0,0
136830,TEST,0,0
136831,TEST,0,0
136836,TEST,0,0
136837,TEST,0,0
136839,TEST,0,0
136841,TEST,0,0
136842,TEST,0,0
136843,TEST,0,0
136845,TEST,0,0
136852,TEST,0,0
136862,TEST,0,0
136864,TEST,0,0
136867,TEST,0,0
136868,TEST,0,0
136869,TEST,0,0
136870,TEST,0,0
136871,TEST,0,0
136874,TEST,0,0
136877,TEST,0,0
136880,TEST,0,0
136883,TEST,0,0
136884,TEST,0,0
136889,TEST,0,0
136897,TEST,0,0
136899,TEST,0,0
136903,TEST,0,0
136905,TEST,0,0
136911,TEST,0,0
136913,TEST,0,0
136915,TEST,0,0
136918,TEST,0,0
136919,TEST,0,0
136922,TEST,0,0
136928,TEST,0,0
136931,TEST,0,0
136935,TEST,0,0
136937,TEST,0,0
136938,TEST,0,0
136939,TEST,0,0
136943,TEST,0,0
136946,TEST,0,0
136947,TEST,0,0
136952,TEST,0,0
136953,TEST,0,0
136956,TEST,0,0
136958,TEST,0,0
136962,TEST,0,0
136963,TEST,0,0
136964,TEST,0,0
136966,TEST,0,0
136968,TEST,0,0
136969,TEST,0,0
136970,TEST,0,0
136976,TEST,0,0
136980,TEST,0,0
136981,TEST,0,0
136985,TEST,0,0
136992,TEST,0,0
137000,TEST,0,0
137002,TEST,0,0
137003,TEST,0,0
137004,TEST,0,0
137005,TEST,0,0
137007,TEST,0,0
137008,TEST,0,0
137013,TEST,0,0
137018,TEST,0,0
137021,TEST,0,0
137025,TEST,0,0
137027,TEST,0,0
137028,TEST,0,0
137033,TEST,0,0
137044,TEST,0,0
137047,TEST,0,0
137054,TEST,0,0
137056,TEST,0,0
137058,TEST,0,0
137060,TEST,0,0
137062,TEST,0,0
137066,TEST,0,0
137067,TEST,0,0
137068,TEST,0,0
137070,TEST,0,0
137071,TEST,0,0
137073,TEST,0,0
137074,TEST,0,0
137081,TEST,0,0
137082,TEST,0,0
137085,TEST,0,0
137086,TEST,0,0
137087,TEST,0,0
137092,TEST,0,0
137094,TEST,0,0
137097,TEST,0,0
137101,TEST,0,0
137109,TEST,0,0
137110,TEST,0,0
137111,TEST,0,0
137115,TEST,0,0
137120,TEST,0,0
137122,TEST,0,0
137123,TEST,0,0
137125,TEST,0,0
137127,TEST,0,0
137131,TEST,0,0
137133,TEST,0,0
137137,TEST,0,0
137139,TEST,0,0
137141,TEST,0,0
137144,TEST,0,0
137148,TEST,0,0
137149,TEST,0,0
137153,TEST,0,0
137154,TEST,0,0
137155,TEST,0,0
137157,TEST,0,0
137165,TEST,0,0
137167,TEST,0,0
137169,TEST,0,0
137173,TEST,0,0
137174,TEST,0,0
137179,TEST,0,0
137183,TEST,0,0
137187,TEST,0,0
137188,TEST,0,0
137189,TEST,0,0
137193,TEST,0,0
137196,TEST,0,0
137198,TEST,0,0
137201,TEST,0,0
137204,TEST,0,0
137210,TEST,0,0
137214,TEST,0,0
137215,TEST,0,0
137216,TEST,0,0
137217,TEST,0,0
137218,TEST,0,0
137221,TEST,0,0
137222,TEST,0,0
137223,TEST,0,0
137225,TEST,0,0
137228,TEST,0,0
137231,TEST,0,0
137233,TEST,0,0
137234,TEST,0,0
137238,TEST,0,0
137241,TEST,0,0
137246,TEST,0,0
137247,TEST,0,0
137248,TEST,0,0
137249,TEST,0,0
137251,TEST,0,0
137255,TEST,0,0
137256,TEST,0,0
137257,TEST,0,0
137260,TEST,0,0
137264,TEST,0,0
137265,TEST,0,0
137268,TEST,0,0
137269,TEST,0,0
137271,TEST,0,0
137273,TEST,0,0
137274,TEST,0,0
137275,TEST,0,0
137276,TEST,0,0
137280,TEST,0,0
137282,TEST,0,0
137285,TEST,0,0
137288,TEST,0,0
137290,TEST,0,0
137291,TEST,0,0
137296,TEST,0,0
137298,TEST,0,0
137302,TEST,0,0
137305,TEST,0,0
137306,TEST,0,0
137307,TEST,0,0
137311,TEST,0,0
137313,TEST,0,0
137319,TEST,0,0
137320,TEST,0,0
137325,TEST,0,0
137331,TEST,0,0
137332,TEST,0,0
137333,TEST,0,0
137340,TEST,0,0
137351,TEST,0,0
137353,TEST,0,0
137354,TEST,0,0
137360,TEST,0,0
137365,TEST,0,0
137368,TEST,0,0
137370,TEST,0,0
137372,TEST,0,0
137373,TEST,0,0
137380,TEST,0,0
137381,TEST,0,0
137385,TEST,0,0
137390,TEST,0,0
137391,TEST,0,0
137393,TEST,0,0
137394,TEST,0,0
137395,TEST,0,0
137398,TEST,0,0
137399,TEST,0,0
137400,TEST,0,0
137401,TEST,0,0
137404,TEST,0,0
137406,TEST,0,0
137407,TEST,0,0
137418,TEST,0,0
137421,TEST,0,0
137423,TEST,0,0
137425,TEST,0,0
137426,TEST,0,0
137433,TEST,0,0
137434,TEST,0,0
137435,TEST,0,0
137437,TEST,0,0
137438,TEST,0,0
137439,TEST,0,0
137445,TEST,0,0
137447,TEST,0,0
137448,TEST,0,0
137453,TEST,0,0
137455,TEST,0,0
137459,TEST,0,0
137460,TEST,0,0
137463,TEST,0,0
137470,TEST,0,0
137471,TEST,0,0
137472,TEST,0,0
137474,TEST,0,0
137480,TEST,0,0
137481,TEST,0,0
137485,TEST,0,0
137486,TEST,0,0
137489,TEST,0,0
137491,TEST,0,0
137492,TEST,0,0
137494,TEST,0,0
137495,TEST,0,0
137497,TEST,0,0
137503,TEST,0,0
137504,TEST,0,0
137505,TEST,0,0
137508,TEST,0,0
137509,TEST,0,0
137510,TEST,0,0
137511,TEST,0,0
137512,TEST,0,0
137516,TEST,0,0
137517,TEST,0,0
137518,TEST,0,0
137520,TEST,0,0
137526,TEST,0,0
137527,TEST,0,0
137533,TEST,0,0
137539,TEST,0,0
137540,TEST,0,0
137543,TEST,0,0
137550,TEST,0,0
137551,TEST,0,0
137561,TEST,0,0
137563,TEST,0,0
137571,TEST,0,0
137576,TEST,0,0
137588,TEST,0,0
137592,TEST,0,0
137593,TEST,0,0
137594,TEST,0,0
137596,TEST,0,0
137601,TEST,0,0
137602,TEST,0,0
137603,TEST,0,0
137604,TEST,0,0
137606,TEST,0,0
137608,TEST,0,0
137609,TEST,0,0
137615,TEST,0,0
137617,TEST,0,0
137623,TEST,0,0
137627,TEST,0,0
137631,TEST,0,0
137634,TEST,0,0
137635,TEST,0,0
137639,TEST,0,0
137640,TEST,0,0
137642,TEST,0,0
137644,TEST,0,0
137645,TEST,0,0
137648,TEST,0,0
137651,TEST,0,0
137657,TEST,0,0
137658,TEST,0,0
137664,TEST,0,0
137667,TEST,0,0
137669,TEST,0,0
137671,TEST,0,0
137675,TEST,0,0
137677,TEST,0,0
137681,TEST,0,0
137685,TEST,0,0
137690,TEST,0,0
137694,TEST,0,0
137695,TEST,0,0
137698,TEST,0,0
137699,TEST,0,0
137703,TEST,0,0
137704,TEST,0,0
137705,TEST,0,0
137709,TEST,0,0
137714,TEST,0,0
137721,TEST,0,0
137723,TEST,0,0
137729,TEST,0,0
137730,TEST,0,0
137731,TEST,0,0
137734,TEST,0,0
137741,TEST,0,0
137744,TEST,0,0
137745,TEST,0,0
137748,TEST,0,0
137749,TEST,0,0
137751,TEST,0,0
137752,TEST,0,0
137757,TEST,0,0
137759,TEST,0,0
137761,TEST,0,0
137762,TEST,0,0
137766,TEST,0,0
137768,TEST,0,0
137772,TEST,0,0
137773,TEST,0,0
137777,TEST,0,0
137778,TEST,0,0
137785,TEST,0,0
137789,TEST,0,0
137792,TEST,0,0
137795,TEST,0,0
137796,TEST,0,0
137798,TEST,0,0
137800,TEST,0,0
137802,TEST,0,0
137811,TEST,0,0
137812,TEST,0,0
137818,TEST,0,0
137820,TEST,0,0
137823,TEST,0,0
137824,TEST,0,0
137825,TEST,0,0
137830,TEST,0,0
137831,TEST,0,0
137836,TEST,0,0
137839,TEST,0,0
137840,TEST,0,0
137841,TEST,0,0
137842,TEST,0,0
137847,TEST,0,0
137857,TEST,0,0
137859,TEST,0,0
137861,TEST,0,0
137869,TEST,0,0
137870,TEST,0,0
137879,TEST,0,0
137880,TEST,0,0
137881,TEST,0,0
137883,TEST,0,0
137889,TEST,0,0
137894,TEST,0,0
137895,TEST,0,0
137902,TEST,0,0
137903,TEST,0,0
137904,TEST,0,0
137906,TEST,0,0
137907,TEST,0,0
137915,TEST,0,0
137917,TEST,0,0
137919,TEST,0,0
137927,TEST,0,0
137928,TEST,0,0
137931,TEST,0,0
137932,TEST,0,0
137940,TEST,0,0
137945,TEST,0,0
137949,TEST,0,0
137950,TEST,0,0
137952,TEST,0,0
137957,TEST,0,0
137959,TEST,0,0
137961,TEST,0,0
137962,TEST,0,0
137971,TEST,0,0
137974,TEST,0,0
137975,TEST,0,0
137976,TEST,0,0
137984,TEST,0,0
137985,TEST,0,0
137988,TEST,0,0
137990,TEST,0,0
137991,TEST,0,0
137993,TEST,0,0
137999,TEST,0,0
138007,TEST,0,0
138008,TEST,0,0
138010,TEST,0,0
138011,TEST,0,0
138014,TEST,0,0
138015,TEST,0,0
138022,TEST,0,0
138026,TEST,0,0
138027,TEST,0,0
138028,TEST,0,0
138030,TEST,0,0
138038,TEST,0,0
138040,TEST,0,0
138042,TEST,0,0
138045,TEST,0,0
138048,TEST,0,0
138050,TEST,0,0
138053,TEST,0,0
138055,TEST,0,0
138059,TEST,0,0
138062,TEST,0,0
138063,TEST,0,0
138065,TEST,0,0
138066,TEST,0,0
138068,TEST,0,0
138071,TEST,0,0
138072,TEST,0,0
138073,TEST,0,0
138074,TEST,0,0
138075,TEST,0,0
138079,TEST,0,0
138084,TEST,0,0
138085,TEST,0,0
138087,TEST,0,0
138092,TEST,0,0
138100,TEST,0,0
138101,TEST,0,0
138102,TEST,0,0
138105,TEST,0,0
138108,TEST,0,0
138113,TEST,0,0
138116,TEST,0,0
138120,TEST,0,0
138125,TEST,0,0
138130,TEST,0,0
138131,TEST,0,0
138132,TEST,0,0
138137,TEST,0,0
138142,TEST,0,0
138146,TEST,0,0
138147,TEST,0,0
138151,TEST,0,0
138152,TEST,0,0
138154,TEST,0,0
138167,TEST,0,0
138169,TEST,0,0
138172,TEST,0,0
138173,TEST,0,0
138177,TEST,0,0
138180,TEST,0,0
138184,TEST,0,0
138187,TEST,0,0
138191,TEST,0,0
138197,TEST,0,0
138201,TEST,0,0
138205,TEST,0,0
138212,TEST,0,0
138217,TEST,0,0
138219,TEST,0,0
138220,TEST,0,0
138221,TEST,0,0
138228,TEST,0,0
138229,TEST,0,0
138230,TEST,0,0
138236,TEST,0,0
138242,TEST,0,0
138243,TEST,0,0
138245,TEST,0,0
138247,TEST,0,0
138250,TEST,0,0
138251,TEST,0,0
138252,TEST,0,0
138254,TEST,0,0
138257,TEST,0,0
138258,TEST,0,0
138259,TEST,0,0
138264,TEST,0,0
138267,TEST,0,0
138269,TEST,0,0
138272,TEST,0,0
138277,TEST,0,0
138280,TEST,0,0
138284,TEST,0,0
138285,TEST,0,0
138287,TEST,0,0
138288,TEST,0,0
138289,TEST,0,0
138290,TEST,0,0
138292,TEST,0,0
138293,TEST,0,0
138295,TEST,0,0
138301,TEST,0,0
138302,TEST,0,0
138304,TEST,0,0
138315,TEST,0,0
138321,TEST,0,0
138323,TEST,0,0
138330,TEST,0,0
138331,TEST,0,0
138336,TEST,0,0
138339,TEST,0,0
138340,TEST,0,0
138341,TEST,0,0
138346,TEST,0,0
138347,TEST,0,0
138349,TEST,0,0
138350,TEST,0,0
138351,TEST,0,0
138353,TEST,0,0
138357,TEST,0,0
138360,TEST,0,0
138365,TEST,0,0
138370,TEST,0,0
138373,TEST,0,0
138378,TEST,0,0
138388,TEST,0,0
138389,TEST,0,0
138393,TEST,0,0
138396,TEST,0,0
138401,TEST,0,0
138404,TEST,0,0
138405,TEST,0,0
138406,TEST,0,0
138407,TEST,0,0
138408,TEST,0,0
138410,TEST,0,0
138412,TEST,0,0
138414,TEST,0,0
138425,TEST,0,0
138428,TEST,0,0
138431,TEST,0,0
138432,TEST,0,0
138434,TEST,0,0
138441,TEST,0,0
138444,TEST,0,0
138445,TEST,0,0
138448,TEST,0,0
138451,TEST,0,0
138455,TEST,0,0
138456,TEST,0,0
138462,TEST,0,0
138465,TEST,0,0
138466,TEST,0,0
138468,TEST,0,0
138472,TEST,0,0
138474,TEST,0,0
138476,TEST,0,0
138484,TEST,0,0
138489,TEST,0,0
138493,TEST,0,0
138500,TEST,0,0
138504,TEST,0,0
138505,TEST,0,0
138506,TEST,0,0
138509,TEST,0,0
138511,TEST,0,0
138512,TEST,0,0
138513,TEST,0,0
138516,TEST,0,0
138526,TEST,0,0
138528,TEST,0,0
138530,TEST,0,0
138532,TEST,0,0
138533,TEST,0,0
138535,TEST,0,0
138537,TEST,0,0
138539,TEST,0,0
138540,TEST,0,0
138541,TEST,0,0
138544,TEST,0,0
138547,TEST,0,0
138552,TEST,0,0
138554,TEST,0,0
138557,TEST,0,0
138558,TEST,0,0
138566,TEST,0,0
138567,TEST,0,0
138568,TEST,0,0
138574,TEST,0,0
138580,TEST,0,0
138581,TEST,0,0
138586,TEST,0,0
138589,TEST,0,0
138590,TEST,0,0
138594,TEST,0,0
138598,TEST,0,0
138603,TEST,0,0
138610,TEST,0,0
138614,TEST,0,0
138615,TEST,0,0
138618,TEST,0,0
138619,TEST,0,0
138622,TEST,0,0
138624,TEST,0,0
138626,TEST,0,0
138628,TEST,0,0
138630,TEST,0,0
138633,TEST,0,0
138637,TEST,0,0
138639,TEST,0,0
138640,TEST,0,0
138641,TEST,0,0
138643,TEST,0,0
138645,TEST,0,0
138646,TEST,0,0
138648,TEST,0,0
138651,TEST,0,0
138652,TEST,0,0
138656,TEST,0,0
138658,TEST,0,0
138660,TEST,0,0
138667,TEST,0,0
138671,TEST,0,0
138673,TEST,0,0
138676,TEST,0,0
138677,TEST,0,0
138683,TEST,0,0
138685,TEST,0,0
138686,TEST,0,0
138688,TEST,0,0
138689,TEST,0,0
138694,TEST,0,0
138695,TEST,0,0
138696,TEST,0,0
138697,TEST,0,0
138700,TEST,0,0
