d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
132166,Oromia,Bale,Gura Dhamole,2019-05-13,
132167,Oromia,Bale,Legehida,2019-05-13,
132168,Oromia,Bale,Meda Welabu,2019-05-13,
132169,Oromia,Bale,Raitu,2019-05-13,
132170,Oromia,Bale,Seweyna,2019-05-13,
132171,Oromia,Bale,Sinana,2019-05-13,
132172,Oromia,Bishoftu Town,Bishoftu Town,2019-05-13,
132173,Oromia,Borena,Arero,2019-05-13,
132174,Oromia,Borena,Dhas,2019-05-13,
132175,Oromia,Borena,Dilo,2019-05-13,
132176,Oromia,Borena,Dire,2019-05-13,
132177,Oromia,Borena,Dubluk,2019-05-13,
132178,Oromia,Borena,El way,2019-05-13,
132179,Oromia,Borena,Gomole,2019-05-13,
132180,Oromia,Borena,Guchi,2019-05-13,
132181,Oromia,Borena,Meyo,2019-05-13,
132182,Oromia,Borena,Moyale,2019-05-13,
132183,Oromia,Borena,Moyale Hospital,2019-05-13,
132184,Oromia,Borena,Teltele,2019-05-13,
132185,Oromia,Borena,Wachile,2019-05-13,
132186,Oromia,Borena,Yabelo,2019-05-13,
132187,Oromia,Borena,Yabelo Hospital,2019-05-13,
132188,Oromia,Borena,Yabelo Rural,2019-05-13,
132189,Oromia,Buno Bedele,Bedele Hospital,2019-05-13,
132190,Oromia,Buno Bedele,Bedele Town,2019-05-13,
132191,Oromia,Buno Bedele,Bedele Zuriya,2019-05-13,
132192,Oromia,Buno Bedele,Boricha,2019-05-13,
132193,Oromia,Buno Bedele,Chewaqa,2019-05-13,
132194,Oromia,Buno Bedele,Chora,2019-05-13,
132195,Oromia,Buno Bedele,Dapho Hana,2019-05-13,
132196,Oromia,Buno Bedele,Dedesa,2019-05-13,
132197,Oromia,Buno Bedele,Diga,2019-05-13,
132198,Oromia,Buno Bedele,Gechi,2019-05-13,
132199,Oromia,Buno Bedele,Meko,2019-05-13,
132200,Oromia,Burayu Town,Burayu Town,2019-05-13,
132201,Oromia,Dukem Town,Dukem Town,2019-05-13,
132202,Oromia,East Hararge,Aweday Town,2019-05-13,
132203,Oromia,East Hararge,Babile,2019-05-13,
132204,Oromia,East Hararge,Babile Woreda,2019-05-13,
132205,Oromia,East Hararge,Bedeno,2019-05-13,
132206,Oromia,East Hararge,Bisidimo Hospital,2019-05-13,
132207,Oromia,East Hararge,Chelenko Hospital,2019-05-13,
132208,Oromia,East Hararge,Chinakesen,2019-05-13,
132209,Oromia,East Hararge,Deder,2019-05-13,
132210,Oromia,East Hararge,Deder Hospital,2019-05-13,
132211,Oromia,East Hararge,Deder Town,2019-05-13,
132212,Oromia,East Hararge,Fedis,2019-05-13,
132213,Oromia,East Hararge,Garemuleta Hospital,2019-05-13,
132214,Oromia,East Hararge,Girawa,2019-05-13,
132215,Oromia,East Hararge,Gole Oda,2019-05-13,
132216,Oromia,East Hararge,Goro Gutu,2019-05-13,
132217,Oromia,East Hararge,Goro Muti,2019-05-13,
132218,Oromia,East Hararge,Gursum,2019-05-13,
132219,Oromia,East Hararge,Haromaya Hospital,2019-05-13,
132220,Oromia,East Hararge,Haromaya Rural,2019-05-13,
132221,Oromia,East Hararge,Haromaya Town,2019-05-13,
132222,Oromia,East Hararge,Jarso,2019-05-13,
132223,Oromia,East Hararge,Kersa EH,2019-05-13,
132224,Oromia,East Hararge,Kombolicha,2019-05-13,
132225,Oromia,East Hararge,Kumbi,2019-05-13,
132226,Oromia,East Hararge,Kurfa Chele,2019-05-13,
132227,Oromia,East Hararge,Melka Belo,2019-05-13,
132228,Oromia,East Hararge,Meta,2019-05-13,
132229,Oromia,East Hararge,Meyu Muleke,2019-05-13,
132230,Oromia,East Hararge,Midega Tole,2019-05-13,
132231,Oromia,East Shewa,Adama,2019-05-13,
132232,Oromia,East Shewa,Adami Tulu Jido Kombolcha,2019-05-13,
132233,Oromia,East Shewa,Adea,2019-05-13,
132234,Oromia,East Shewa,Batu,2019-05-13,
132235,Oromia,East Shewa,Bora,2019-05-13,
132236,Oromia,East Shewa,Boset,2019-05-13,
132237,Oromia,East Shewa,Dugda,2019-05-13,
132238,Oromia,East Shewa,Fentale,2019-05-13,
132239,Oromia,East Shewa,Gimbichu,2019-05-13,
132240,Oromia,East Shewa,Liben,2019-05-13,
132241,Oromia,East Shewa,Lomme,2019-05-13,
132242,Oromia,East Shewa,Matahara,2019-05-13,
132243,Oromia,East Shewa,Olanciti Hospital,2019-05-13,
132244,Oromia,East Wellega,Boneya Bushe,2019-05-13,
132245,Oromia,East Wellega,Diga,2019-05-13,
132246,Oromia,East Wellega,Ebantu,2019-05-13,
132247,Oromia,East Wellega,Gida Ayana,2019-05-13,
132248,Oromia,East Wellega,Gobu Seyo,2019-05-13,
132249,Oromia,East Wellega,Gudeyabila,2019-05-13,
132250,Oromia,East Wellega,Guto Gida,2019-05-13,
132251,Oromia,East Wellega,Haro Limu,2019-05-13,
132252,Oromia,East Wellega,Jimma Arjo,2019-05-13,
132253,Oromia,East Wellega,Kiremu,2019-05-13,
132254,Oromia,East Wellega,Leqa Dulecha,2019-05-13,
132255,Oromia,East Wellega,Limu,2019-05-13,
132256,Oromia,East Wellega,Nunu Qumba,2019-05-13,
132257,Oromia,East Wellega,Sasiga,2019-05-13,
132258,Oromia,East Wellega,Sibu Sire,2019-05-13,
132259,Oromia,East Wellega,Wama Hagelo,2019-05-13,
132260,Oromia,East Wellega,Wayu Tuqa,2019-05-13,
132261,Oromia,Finfine Zuria,Akaki,2019-05-13,
132262,Oromia,Finfine Zuria,Berreh,2019-05-13,
132263,Oromia,Finfine Zuria,Mullo,2019-05-13,
132264,Oromia,Finfine Zuria,Sandefa,2019-05-13,
132265,Oromia,Finfine Zuria,Sebeta Awas,2019-05-13,
132266,Oromia,Finfine Zuria,Sululta Town,2019-05-13,
132267,Oromia,Finfine Zuria,Walmera,2019-05-13,
132268,Oromia,Gelan Town,Gelan Town,2019-05-13,
132269,Oromia,Guji,Adola Hospital,2019-05-13,
132270,Oromia,Guji,Adola Reda,2019-05-13,
132271,Oromia,Guji,Adola Town,2019-05-13,
132272,Oromia,Guji,Aga Wayyu,2019-05-13,
132273,Oromia,Guji,Anna Sora,2019-05-13,
132274,Oromia,Guji,Bore,2019-05-13,
132275,Oromia,Guji,Bore Hospital,2019-05-13,
132276,Oromia,Guji,Dima,2019-05-13,
132277,Oromia,Guji,Girja,2019-05-13,
132278,Oromia,Guji,Goro Dola,2019-05-13,
132279,Oromia,Guji,Gumi Eldallo,2019-05-13,
132280,Oromia,Guji,Hambela Wamena,2019-05-13,
132281,Oromia,Guji,Liben,2019-05-13,
132282,Oromia,Guji,Negele Hospital,2019-05-13,
132283,Oromia,Guji,Negele Town,2019-05-13,
132284,Oromia,Guji,Odo Shakiso,2019-05-13,
132285,Oromia,Guji,Saba Boru,2019-05-13,
132286,Oromia,Guji,Shakiso town,2019-05-13,
132287,Oromia,Guji,Uraga,2019-05-13,
132288,Oromia,Guji,Wadara,2019-05-13,
132289,Oromia,Holeta town,Holeta town,2019-05-13,
132290,Oromia,Horo Gudru Wellega,Abay Chomen,2019-05-13,
132291,Oromia,Horo Gudru Wellega,Abe Dengoro,2019-05-13,
132292,Oromia,Horo Gudru Wellega,Amuru,2019-05-13,
132293,Oromia,Horo Gudru Wellega,Chomen Guduru,2019-05-13,
132294,Oromia,Horo Gudru Wellega,Gudru,2019-05-13,
132295,Oromia,Horo Gudru Wellega,Hababo Guduru,2019-05-13,
132296,Oromia,Horo Gudru Wellega,Horo,2019-05-13,
132297,Oromia,Horo Gudru Wellega,Horro Buluk,2019-05-13,
132298,Oromia,Horo Gudru Wellega,Jarte Jardga,2019-05-13,
132299,Oromia,Horo Gudru Wellega,Jima Geneti,2019-05-13,
132300,Oromia,Horo Gudru Wellega,Jima Rare,2019-05-13,
132301,Oromia,Horo Gudru Wellega,Shambu Hospital,2019-05-13,
132302,Oromia,Horo Gudru Wellega,Shambu Town,2019-05-13,
132303,Oromia,Ilu Aba Bora,Ale,2019-05-13,
132304,Oromia,Ilu Aba Bora,Algesachi,2019-05-13,
132305,Oromia,Ilu Aba Bora,Becho,2019-05-13,
132306,Oromia,Ilu Aba Bora,Bilonopa,2019-05-13,
132307,Oromia,Ilu Aba Bora,Bure,2019-05-13,
132308,Oromia,Ilu Aba Bora,Darimu,2019-05-13,
132309,Oromia,Ilu Aba Bora,Didu,2019-05-13,
132310,Oromia,Ilu Aba Bora,Doreni,2019-05-13,
132311,Oromia,Ilu Aba Bora,Halu,2019-05-13,
132312,Oromia,Ilu Aba Bora,Hurumu,2019-05-13,
132313,Oromia,Ilu Aba Bora,Metu Rural,2019-05-13,
132314,Oromia,Ilu Aba Bora,Metu Town,2019-05-13,
132315,Oromia,Ilu Aba Bora,Nono Sele,2019-05-13,
132316,Oromia,Ilu Aba Bora,Yayu,2019-05-13,
132317,Oromia,Jimma,Agaro,2019-05-13,
132318,Oromia,Jimma,Agaro Hospital,2019-05-13,
132319,Oromia,Jimma,B/Tolyi,2019-05-13,
132320,Oromia,Jimma,Chora Boter,2019-05-13,
132321,Oromia,Jimma,Dedo,2019-05-13,
132322,Oromia,Jimma,Gera,2019-05-13,
132323,Oromia,Jimma,Gomma,2019-05-13,
132324,Oromia,Jimma,Guma,2019-05-13,
132325,Oromia,Jimma,Kersa,2019-05-13,
132326,Oromia,Jimma,Limu Hospital,2019-05-13,
132327,Oromia,Jimma,Limu Kosa,2019-05-13,
132328,Oromia,Jimma,Limu Seka,2019-05-13,
132329,Oromia,Jimma,Mana,2019-05-13,
132330,Oromia,Jimma,Mancho,2019-05-13,
132331,Oromia,Jimma,Nono Benja,2019-05-13,
132332,Oromia,Jimma,O/Beyam,2019-05-13,
132333,Oromia,Jimma,Omo Nada Hospital,2019-05-13,
132334,Oromia,Jimma,Omonada,2019-05-13,
132335,Oromia,Jimma,Seka Chekorsa,2019-05-13,
132336,Oromia,Jimma,Seka Chhokorsa Hospital,2019-05-13,
132337,Oromia,Jimma,Sekoru,2019-05-13,
132338,Oromia,Jimma,Setema,2019-05-13,
132339,Oromia,Jimma,Setema Hospital,2019-05-13,
132340,Oromia,Jimma,Shabe,2019-05-13,
132341,Oromia,Jimma,Sigmo,2019-05-13,
132342,Oromia,Jimma,Tiro Afeta,2019-05-13,
132343,Oromia,Jimma Spe Town,Jimma Spe Town,2019-05-13,
132344,Oromia,Lege Dadi Lege Tafo Town,Lege Dadi Lege Tafo Town,2019-05-13,
132345,Oromia,Modjo town,Modjo town,2019-05-13,
132346,Oromia,Nekemte Town,Nekemte Town,2019-05-13,
132347,Oromia,North Shewa,Abichugna,2019-05-13,
132348,Oromia,North Shewa,Aleiltu,2019-05-13,
132349,Oromia,North Shewa,Debre Libanos,2019-05-13,
132350,Oromia,North Shewa,Degem,2019-05-13,
132351,Oromia,North Shewa,Dera,2019-05-13,
132352,Oromia,North Shewa,Dera hospital,2019-05-13,
132353,Oromia,North Shewa,Fiche Hospital,2019-05-13,
132354,Oromia,North Shewa,Fichetown,2019-05-13,
132355,Oromia,North Shewa,Girar Jarso,2019-05-13,
132356,Oromia,North Shewa,Hidabu Abote,2019-05-13,
132357,Oromia,North Shewa,Jido,2019-05-13,
132358,Oromia,North Shewa,Kimbibit,2019-05-13,
132359,Oromia,North Shewa,Kuyu,2019-05-13,
132360,Oromia,North Shewa,Kuyu Hospital,2019-05-13,
132361,Oromia,North Shewa,Were Jarso,2019-05-13,
132362,Oromia,North Shewa,Wuchale,2019-05-13,
132363,Oromia,North Shewa,Yaya Gulele,2019-05-13,
132364,Oromia,Qeleme Wellega,Anfilo,2019-05-13,
132365,Oromia,Qeleme Wellega,Dale Sedi,2019-05-13,
132366,Oromia,Qeleme Wellega,Dale Wabera,2019-05-13,
132367,Oromia,Qeleme Wellega,Dambi Dollo,2019-05-13,
132368,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-05-13,
132369,Oromia,Qeleme Wellega,Gawo Qebe,2019-05-13,
132370,Oromia,Qeleme Wellega,Gidami,2019-05-13,
132371,Oromia,Qeleme Wellega,Gidami Hosp,2019-05-13,
132372,Oromia,Qeleme Wellega,Hawa Gelan,2019-05-13,
132373,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-05-13,
132374,Oromia,Qeleme Wellega,Jimma Horo,2019-05-13,
132375,Oromia,Qeleme Wellega,Kake Hosp,2019-05-13,
132376,Oromia,Qeleme Wellega,Laloqile,2019-05-13,
132377,Oromia,Qeleme Wellega,Sedan Chanka,2019-05-13,
132378,Oromia,Qeleme Wellega,Seyo,2019-05-13,
132379,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-05-13,
132380,Oromia,Robe town,Robe town,2019-05-13,
132381,Oromia,Sebeta Town,Sebeta Town,2019-05-13,
132382,Oromia,Shashamane Town,Shashamane Town,2019-05-13,
132383,Oromia,South West Shewa,Ameya,2019-05-13,
132384,Oromia,South West Shewa,Ameya Hospital,2019-05-13,
132385,Oromia,South West Shewa,Bantu  Hospital,2019-05-13,
132386,Oromia,South West Shewa,Becho,2019-05-13,
132387,Oromia,South West Shewa,Dawo,2019-05-13,
132388,Oromia,South West Shewa,Goro,2019-05-13,
132389,Oromia,South West Shewa,Ilu,2019-05-13,
132390,Oromia,South West Shewa,Kersana Malima,2019-05-13,
132391,Oromia,South West Shewa,Seden Sodo,2019-05-13,
132392,Oromia,South West Shewa,Sodo Dac'Ha,2019-05-13,
132393,Oromia,South West Shewa,St.Luke Hospital,2019-05-13,
132394,Oromia,South West Shewa,Tole,2019-05-13,
132395,Oromia,South West Shewa,Tulu Bolo Hospital,2019-05-13,
132396,Oromia,South West Shewa,Woliso Rural,2019-05-13,
132397,Oromia,South West Shewa,Wonchi,2019-05-13,
132398,Oromia,Sululta Town,Sululta Town,2019-05-13,
132399,Oromia,West Arsi,Adaba,2019-05-13,
132400,Oromia,West Arsi,Arsi Negele Rural,2019-05-13,
132401,Oromia,West Arsi,Arsi Negele Town,2019-05-13,
132402,Oromia,West Arsi,Bishan Guracha Town,2019-05-13,
132403,Oromia,West Arsi,Dodola  Hospital,2019-05-13,
132404,Oromia,West Arsi,Dodola Rural,2019-05-13,
132405,Oromia,West Arsi,Dodola Town,2019-05-13,
132406,Oromia,West Arsi,Gambo Hospital,2019-05-13,
132407,Oromia,West Arsi,Gedeb Asasa,2019-05-13,
132408,Oromia,West Arsi,Hebal Arsi,2019-05-13,
132409,Oromia,West Arsi,Kofele,2019-05-13,
132410,Oromia,West Arsi,Kokosa,2019-05-13,
132411,Oromia,West Arsi,Kokosa  Hospital,2019-05-13,
132412,Oromia,West Arsi,Kore,2019-05-13,
132413,Oromia,West Arsi,Loke Hada Hospital,2019-05-13,
132414,Oromia,West Arsi,Nensebo,2019-05-13,
132415,Oromia,West Arsi,Shala,2019-05-13,
132416,Oromia,West Arsi,Shashemene Rural,2019-05-13,
132417,Oromia,West Arsi,Siraro,2019-05-13,
132418,Oromia,West Arsi,Wondo,2019-05-13,
132419,Oromia,west Guji,Abaya,2019-05-13,
132420,Oromia,west Guji,Biebirsa kojowa,2019-05-13,
132421,Oromia,west Guji,Bule Hora,2019-05-13,
132422,Oromia,west Guji,Bule Hora hospital,2019-05-13,
132423,Oromia,west Guji,Bule Hora Toun,2019-05-13,
132424,Oromia,west Guji,Dugda Dawa,2019-05-13,
132425,Oromia,west Guji,Gelana,2019-05-13,
132426,Oromia,west Guji,Hanbala,2019-05-13,
132427,Oromia,west Guji,kercha,2019-05-13,
132428,Oromia,west Guji,Kercha hospital,2019-05-13,
132429,Oromia,west Guji,Mkelka Soda,2019-05-13,
132430,Oromia,west Guji,Suro barguda,2019-05-13,
132431,Oromia,West Hararge,Anchar,2019-05-13,
132432,Oromia,West Hararge,Bedesa Town,2019-05-13,
132433,Oromia,West Hararge,Boke,2019-05-13,
132434,Oromia,West Hararge,Burka Dimtu,2019-05-13,
132435,Oromia,West Hararge,Chiro Hospital,2019-05-13,
132436,Oromia,West Hararge,Chiro Town,2019-05-13,
132437,Oromia,West Hararge,Chiro Zuriya,2019-05-13,
132438,Oromia,West Hararge,Daro Lebu,2019-05-13,
132439,Oromia,West Hararge,Doba,2019-05-13,
132440,Oromia,West Hararge,Gelemso Hospital,2019-05-13,
132441,Oromia,West Hararge,Gemechis,2019-05-13,
132442,Oromia,West Hararge,Guba Qoricha,2019-05-13,
132443,Oromia,West Hararge,Habro,2019-05-13,
132444,Oromia,West Hararge,Hawi gudina,2019-05-13,
132445,Oromia,West Hararge,Meiso,2019-05-13,
132446,Oromia,West Hararge,Mesela,2019-05-13,
132447,Oromia,West Hararge,Oda Bultum,2019-05-13,
132448,Oromia,West Hararge,Tulo,2019-05-13,
132449,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-05-13,
132450,Oromia,West Shewa,Abuna Gindeberet,2019-05-13,
132451,Oromia,West Shewa,Adea Berga,2019-05-13,
132452,Oromia,West Shewa,Ambo,2019-05-13,
132453,Oromia,West Shewa,Ambo Hospital,2019-05-13,
132454,Oromia,West Shewa,Ambo University  Hosp,2019-05-13,
132455,Oromia,West Shewa,Bako Hospital,2019-05-13,
132456,Oromia,West Shewa,Bako Tibe,2019-05-13,
132457,Oromia,West Shewa,Chelia,2019-05-13,
132458,Oromia,West Shewa,Codi,2019-05-13,
132459,Oromia,West Shewa,Dano,2019-05-13,
132460,Oromia,West Shewa,Dendi,2019-05-13,
132461,Oromia,West Shewa,Ejerie,2019-05-13,
132462,Oromia,West Shewa,Ejersa Lafo,2019-05-13,
132463,Oromia,West Shewa,Elifata,2019-05-13,
132464,Oromia,West Shewa,Gedo Hospital,2019-05-13,
132465,Oromia,West Shewa,Ginde Beret,2019-05-13,
132466,Oromia,West Shewa,Gindeberet Hospital,2019-05-13,
132467,Oromia,West Shewa,Gojo Hospital,2019-05-13,
132468,Oromia,West Shewa,Guder Hosp,2019-05-13,
132469,Oromia,West Shewa,Ilu Galan,2019-05-13,
132470,Oromia,West Shewa,Inchini Hospital,2019-05-13,
132471,Oromia,West Shewa,Jeldu,2019-05-13,
132472,Oromia,West Shewa,Jibat,2019-05-13,
132473,Oromia,West Shewa,Liban Jawi,2019-05-13,
132474,Oromia,West Shewa,Meta Waliqite,2019-05-13,
132475,Oromia,West Shewa,Metarobi,2019-05-13,
132476,Oromia,West Shewa,Midakegni,2019-05-13,
132477,Oromia,West Shewa,Nono,2019-05-13,
132478,Oromia,West Shewa,Tibe Kutaye,2019-05-13,
132479,Oromia,West Shewa,Tikur Enchini,2019-05-13,
132480,Oromia,West Wellega,Ayira,2019-05-13,
132481,Oromia,West Wellega,Ayira Hospital,2019-05-13,
132482,Oromia,West Wellega,Babo Gembel,2019-05-13,
132483,Oromia,West Wellega,Begi,2019-05-13,
132484,Oromia,West Wellega,Begi hospital,2019-05-13,
132485,Oromia,West Wellega,Boji Cheqorsa,2019-05-13,
132486,Oromia,West Wellega,Boji Dermeji,2019-05-13,
132487,Oromia,West Wellega,Genji,2019-05-13,
132488,Oromia,West Wellega,Gimbi,2019-05-13,
132489,Oromia,West Wellega,Gimbi Adventist hospital,2019-05-13,
132490,Oromia,West Wellega,Gimbi public  Hospital,2019-05-13,
132491,Oromia,West Wellega,Gimbi Rural,2019-05-13,
132492,Oromia,West Wellega,Guliso,2019-05-13,
132493,Oromia,West Wellega,Haru,2019-05-13,
132494,Oromia,West Wellega,Homa,2019-05-13,
132495,Oromia,West Wellega,Jarso,2019-05-13,
132496,Oromia,West Wellega,Kundala,2019-05-13,
132497,Oromia,West Wellega,Lalo Asabi,2019-05-13,
132498,Oromia,West Wellega,Lata Sibu,2019-05-13,
132499,Oromia,West Wellega,Mendi Hospital,2019-05-13,
132500,Oromia,West Wellega,Mendi Town,2019-05-13,
132501,Oromia,West Wellega,Mene Sibu,2019-05-13,
132502,Oromia,West Wellega,Nejo Hospital,2019-05-13,
132503,Oromia,West Wellega,Nejo Rural,2019-05-13,
132504,Oromia,West Wellega,Nejo Town,2019-05-13,
132505,Oromia,West Wellega,Nole Kaba,2019-05-13,
132506,Oromia,West Wellega,Qiltu Kara,2019-05-13,
132507,Oromia,West Wellega,Seyo Nole,2019-05-13,
132508,Oromia,West Wellega,Yubdo,2019-05-13,
132509,Oromia,Woliso town,Woliso town,2019-05-13,
132510,SNNPR,Basketo Town,Basketo Town,2019-05-13,
132511,SNNPR,Bench Maji,Bero,2019-05-13,
132512,SNNPR,Bench Maji,Guraferda,2019-05-13,
132513,SNNPR,Bench Maji,Maji,2019-05-13,
132514,SNNPR,Bench Maji,Meni Goldia,2019-05-13,
132515,SNNPR,Bench Maji,Minit Shasha,2019-05-13,
132516,SNNPR,Bench Maji,Mizan Aman Hospital,2019-05-13,
132517,SNNPR,Bench Maji,Mizan Aman Town,2019-05-13,
132518,SNNPR,Bench Maji,North Bench,2019-05-13,
132519,SNNPR,Bench Maji,SheBench,2019-05-13,
132520,SNNPR,Bench Maji,Sheko,2019-05-13,
132521,SNNPR,Bench Maji,Southern Bench,2019-05-13,
132522,SNNPR,Bench Maji,Surima,2019-05-13,
132523,SNNPR,Dawuro,Esira,2019-05-13,
132524,SNNPR,Dawuro,Gena Bosa,2019-05-13,
132525,SNNPR,Dawuro,Loma,2019-05-13,
132526,SNNPR,Dawuro,Mareka,2019-05-13,
132527,SNNPR,Dawuro,Tercha Hospital,2019-05-13,
132528,SNNPR,Dawuro,Tercha Town,2019-05-13,
132529,SNNPR,Dawuro,Tocha,2019-05-13,
132530,SNNPR,Gamo Gofa,Arba Minch Hospital,2019-05-13,
132531,SNNPR,Gamo Gofa,Arba Minch Town,2019-05-13,
132532,SNNPR,Gamo Gofa,Arba Minch Zuriya,2019-05-13,
132533,SNNPR,Gamo Gofa,Bonke,2019-05-13,
132534,SNNPR,Gamo Gofa,Boreda,2019-05-13,
132535,SNNPR,Gamo Gofa,Chencha,2019-05-13,
132536,SNNPR,Gamo Gofa,Chencha Hospital,2019-05-13,
132537,SNNPR,Gamo Gofa,Denibu Gofa,2019-05-13,
132538,SNNPR,Gamo Gofa,Deramalo,2019-05-13,
132539,SNNPR,Gamo Gofa,Dita,2019-05-13,
132540,SNNPR,Gamo Gofa,Geze Gofa,2019-05-13,
132541,SNNPR,Gamo Gofa,Kemba,2019-05-13,
132542,SNNPR,Gamo Gofa,Kucha,2019-05-13,
132543,SNNPR,Gamo Gofa,Melekoza,2019-05-13,
132544,SNNPR,Gamo Gofa,O'yida,2019-05-13,
132545,SNNPR,Gamo Gofa,Sawla Hospital,2019-05-13,
132546,SNNPR,Gamo Gofa,Sawula Town,2019-05-13,
132547,SNNPR,Gamo Gofa,Uba Debretsehay,2019-05-13,
132548,SNNPR,Gamo Gofa,West Abaya,2019-05-13,
132549,SNNPR,Gamo Gofa,Zala,2019-05-13,
132550,SNNPR,Gedeo,Bule,2019-05-13,
132551,SNNPR,Gedeo,Dila Hospital,2019-05-13,
132552,SNNPR,Gedeo,Dila Town,2019-05-13,
132553,SNNPR,Gedeo,Dilazuria,2019-05-13,
132554,SNNPR,Gedeo,Gedeb,2019-05-13,
132555,SNNPR,Gedeo,Kochore,2019-05-13,
132556,SNNPR,Gedeo,Wenago,2019-05-13,
132557,SNNPR,Gedeo,Yirgachefe,2019-05-13,
132558,SNNPR,Gedeo,Yirgachefe Town,2019-05-13,
132559,SNNPR,Gurage,Abeshege,2019-05-13,
132560,SNNPR,Gurage,Atat Hospital,2019-05-13,
132561,SNNPR,Gurage,Butajira Hospital,2019-05-13,
132562,SNNPR,Gurage,Butajira Town,2019-05-13,
132563,SNNPR,Gurage,Cheha,2019-05-13,
132564,SNNPR,Gurage,Enemor Ener,2019-05-13,
132565,SNNPR,Gurage,Enidguagn,2019-05-13,
132566,SNNPR,Gurage,Ezha,2019-05-13,
132567,SNNPR,Gurage,Gedebano Gutazer,2019-05-13,
132568,SNNPR,Gurage,Geta,2019-05-13,
132569,SNNPR,Gurage,Gumer,2019-05-13,
132570,SNNPR,Gurage,Kebena,2019-05-13,
132571,SNNPR,Gurage,Mareqo,2019-05-13,
132572,SNNPR,Gurage,Meskan,2019-05-13,
132573,SNNPR,Gurage,Mihur Aklil,2019-05-13,
132574,SNNPR,Gurage,Sodo Wereda,2019-05-13,
132575,SNNPR,Gurage,Weleikite Town,2019-05-13,
132576,SNNPR,Gurage,Yetbon Hospital,2019-05-13,
132577,SNNPR,Hadiya,Analemmo,2019-05-13,
132578,SNNPR,Hadiya,Duna,2019-05-13,
132579,SNNPR,Hadiya,East Badawocho,2019-05-13,
132580,SNNPR,Hadiya,Gibe,2019-05-13,
132581,SNNPR,Hadiya,Gombora,2019-05-13,
132582,SNNPR,Hadiya,Hosaena,2019-05-13,
132583,SNNPR,Hadiya,Hossana HSP,2019-05-13,
132584,SNNPR,Hadiya,Lemmo,2019-05-13,
132585,SNNPR,Hadiya,Merab Badawocho,2019-05-13,
132586,SNNPR,Hadiya,Misha,2019-05-13,
132587,SNNPR,Hadiya,Shashago,2019-05-13,
132588,SNNPR,Hadiya,Shone HSP,2019-05-13,
132589,SNNPR,Hadiya,Soro,2019-05-13,
132590,SNNPR,Halaba,Besheno HSP,2019-05-13,
132591,SNNPR,Halaba,Halaba Hospital,2019-05-13,
132592,SNNPR,Halaba,Halaba Town,2019-05-13,
132593,SNNPR,Hawassa Town,Adara Hospital,2019-05-13,
132594,SNNPR,Hawassa Town,Alatyo HSP,2019-05-13,
132595,SNNPR,Hawassa Town,Aser Hospital,2019-05-13,
132596,SNNPR,Hawassa Town,Bete Abrham Hospital,2019-05-13,
132597,SNNPR,Hawassa Town,Hawassa Referal Hospital,2019-05-13,
132598,SNNPR,Hawassa Town,Hawassa Sub-City,2019-05-13,
132599,SNNPR,Hawassa Town,Kibiru Hospital,2019-05-13,
132600,SNNPR,Hawassa Town,Tulla,2019-05-13,
132601,SNNPR,Kefa,Adiyio,2019-05-13,
132602,SNNPR,Kefa,Bita,2019-05-13,
132603,SNNPR,Kefa,Bonga HSP,2019-05-13,
132604,SNNPR,Kefa,Bonga Town,2019-05-13,
132605,SNNPR,Kefa,Chena,2019-05-13,
132606,SNNPR,Kefa,Cheta,2019-05-13,
132607,SNNPR,Kefa,Decha,2019-05-13,
132608,SNNPR,Kefa,Gesha,2019-05-13,
132609,SNNPR,Kefa,Gewata,2019-05-13,
132610,SNNPR,Kefa,Gimbo,2019-05-13,
132611,SNNPR,Kefa,Sayilem,2019-05-13,
132612,SNNPR,Kefa,Tello,2019-05-13,
132613,SNNPR,Kembata Tembaro,Anigacha,2019-05-13,
132614,SNNPR,Kembata Tembaro,Demboya,2019-05-13,
132615,SNNPR,Kembata Tembaro,Doyo Gena,2019-05-13,
132616,SNNPR,Kembata Tembaro,Durame Hospital,2019-05-13,
132617,SNNPR,Kembata Tembaro,Durame Town,2019-05-13,
132618,SNNPR,Kembata Tembaro,Hadaro Tunito,2019-05-13,
132619,SNNPR,Kembata Tembaro,Hadero taHO,2019-05-13,
132620,SNNPR,Kembata Tembaro,Kacha Bira,2019-05-13,
132621,SNNPR,Kembata Tembaro,Kedida Gamela,2019-05-13,
132622,SNNPR,Kembata Tembaro,Sheshicho taHO,2019-05-13,
132623,SNNPR,Kembata Tembaro,Tembaro,2019-05-13,
132624,SNNPR,Konta Town,Konta  Special Town,2019-05-13,
132625,SNNPR,Segen,Ali,2019-05-13,
132626,SNNPR,Segen,Amaro,2019-05-13,
132627,SNNPR,Segen,Burgi,2019-05-13,
132628,SNNPR,Segen,Derashe,2019-05-13,
132629,SNNPR,Segen,Gedola Hospital,2019-05-13,
132630,SNNPR,Segen,Karate Hospital,2019-05-13,
132631,SNNPR,Segen,Kele Hospital,2019-05-13,
132632,SNNPR,Segen,Konso,2019-05-13,
132633,SNNPR,Segen,Segen Town A,2019-05-13,
