d3mIndex,type,repeat,fold
1197770,TEST,0,0
1197773,TEST,0,0
1197774,TRAIN,0,0
1197781,TRAIN,0,0
1197793,TRAIN,0,0
1197798,TRAIN,0,0
1197799,TEST,0,0
1197805,TEST,0,0
1197806,TEST,0,0
1197807,TEST,0,0
1197811,TRAIN,0,0
1197812,TRAIN,0,0
1197813,TRAIN,0,0
1197817,TEST,0,0
1197824,TRAIN,0,0
1197831,TEST,0,0
1197834,TEST,0,0
1198020,TRAIN,0,0
1198023,TEST,0,0
1198024,TRAIN,0,0
1198025,TRAIN,0,0
1198026,TEST,0,0
1198031,TRAIN,0,0
1198032,TRAIN,0,0
1198033,TEST,0,0
1198047,TEST,0,0
1198049,TRAIN,0,0
1198058,TRAIN,0,0
1198062,TEST,0,0
1198067,TRAIN,0,0
1198080,TEST,0,0
1198089,TRAIN,0,0
1198095,TRAIN,0,0
1198096,TEST,0,0
1198101,TRAIN,0,0
1198103,TRAIN,0,0
1198107,TRAIN,0,0
1198109,TRAIN,0,0
1198111,TEST,0,0
1198113,TRAIN,0,0
1198131,TRAIN,0,0
1198132,TEST,0,0
1198134,TRAIN,0,0
1198136,TRAIN,0,0
1198154,TRAIN,0,0
1198164,TEST,0,0
1198167,TRAIN,0,0
1198379,TRAIN,0,0
1198411,TRAIN,0,0
1198419,TRAIN,0,0
1198435,TRAIN,0,0
1198437,TEST,0,0
1198450,TRAIN,0,0
1198457,TRAIN,0,0
1198465,TRAIN,0,0
1198466,TRAIN,0,0
1198469,TRAIN,0,0
1198470,TEST,0,0
1198473,TRAIN,0,0
1198488,TRAIN,0,0
1198491,TRAIN,0,0
1198492,TRAIN,0,0
1198493,TRAIN,0,0
1198512,TEST,0,0
1198520,TRAIN,0,0
1198530,TRAIN,0,0
1198531,TRAIN,0,0
1198533,TEST,0,0
1198540,TRAIN,0,0
1198542,TRAIN,0,0
1198545,TRAIN,0,0
1198548,TRAIN,0,0
1198549,TRAIN,0,0
1198552,TRAIN,0,0
1198557,TRAIN,0,0
1198570,TEST,0,0
1198577,TEST,0,0
1198579,TEST,0,0
1198580,TRAIN,0,0
1198581,TEST,0,0
1198589,TRAIN,0,0
1198591,TRAIN,0,0
1198598,TRAIN,0,0
1198604,TRAIN,0,0
1198751,TRAIN,0,0
1198753,TEST,0,0
1198755,TRAIN,0,0
1198757,TRAIN,0,0
1198758,TRAIN,0,0
1198759,TRAIN,0,0
1198777,TRAIN,0,0
1198780,TRAIN,0,0
1198782,TRAIN,0,0
1198785,TRAIN,0,0
1198786,TEST,0,0
1198798,TRAIN,0,0
1198813,TEST,0,0
1198830,TEST,0,0
1198836,TRAIN,0,0
1198840,TRAIN,0,0
1198843,TRAIN,0,0
1198845,TEST,0,0
1198848,TEST,0,0
1198849,TRAIN,0,0
1198854,TRAIN,0,0
1198859,TRAIN,0,0
1198874,TRAIN,0,0
1198880,TRAIN,0,0
1198882,TRAIN,0,0
1198883,TEST,0,0
1198885,TRAIN,0,0
1198887,TRAIN,0,0
1198888,TRAIN,0,0
1198891,TRAIN,0,0
1198892,TRAIN,0,0
1198893,TEST,0,0
1198894,TRAIN,0,0
1198897,TRAIN,0,0
1198916,TEST,0,0
1198950,TRAIN,0,0
1198962,TEST,0,0
1198967,TEST,0,0
1199119,TRAIN,0,0
1199132,TEST,0,0
1199158,TEST,0,0
1199159,TRAIN,0,0
1199168,TRAIN,0,0
1199178,TRAIN,0,0
1199199,TEST,0,0
1199200,TRAIN,0,0
1199203,TRAIN,0,0
1199204,TEST,0,0
1199207,TRAIN,0,0
1199212,TRAIN,0,0
1199215,TRAIN,0,0
1199222,TRAIN,0,0
1199229,TRAIN,0,0
1199232,TRAIN,0,0
1199234,TEST,0,0
1199242,TRAIN,0,0
1199247,TEST,0,0
1199248,TRAIN,0,0
1199251,TRAIN,0,0
1199252,TEST,0,0
1199253,TRAIN,0,0
1199255,TRAIN,0,0
1199259,TEST,0,0
1199266,TRAIN,0,0
1199271,TRAIN,0,0
1199289,TRAIN,0,0
1199290,TEST,0,0
1199311,TRAIN,0,0
1199312,TRAIN,0,0
1199313,TEST,0,0
1199315,TEST,0,0
1199323,TRAIN,0,0
1199335,TEST,0,0
1199352,TEST,0,0
1199354,TRAIN,0,0
1199367,TRAIN,0,0
1199370,TEST,0,0
1199375,TRAIN,0,0
1199380,TRAIN,0,0
1199381,TEST,0,0
1199385,TRAIN,0,0
1199562,TEST,0,0
1199563,TEST,0,0
1199583,TRAIN,0,0
1199585,TRAIN,0,0
1199606,TRAIN,0,0
1199614,TRAIN,0,0
1199615,TRAIN,0,0
1199616,TEST,0,0
1199621,TEST,0,0
1199625,TRAIN,0,0
1199627,TEST,0,0
1199631,TEST,0,0
1199636,TRAIN,0,0
1199637,TEST,0,0
1199643,TRAIN,0,0
1199646,TEST,0,0
1199647,TRAIN,0,0
1199654,TEST,0,0
1199655,TEST,0,0
1199658,TEST,0,0
1199659,TEST,0,0
1199663,TRAIN,0,0
1199664,TRAIN,0,0
1199665,TEST,0,0
1199666,TRAIN,0,0
1199667,TRAIN,0,0
1199669,TEST,0,0
1199670,TRAIN,0,0
1199671,TRAIN,0,0
1199676,TRAIN,0,0
1199677,TRAIN,0,0
1199679,TRAIN,0,0
1199681,TEST,0,0
1199682,TEST,0,0
1199685,TEST,0,0
1199686,TRAIN,0,0
1199687,TEST,0,0
1199689,TRAIN,0,0
1199692,TEST,0,0
1199698,TRAIN,0,0
1199701,TRAIN,0,0
1199702,TRAIN,0,0
1199703,TRAIN,0,0
1199705,TRAIN,0,0
1199708,TEST,0,0
1199709,TRAIN,0,0
1199713,TEST,0,0
1199714,TEST,0,0
1199839,TRAIN,0,0
1199844,TRAIN,0,0
1199845,TEST,0,0
1199856,TEST,0,0
1199859,TRAIN,0,0
1199860,TEST,0,0
1199879,TRAIN,0,0
1199880,TRAIN,0,0
1199885,TEST,0,0
1199889,TRAIN,0,0
1199894,TRAIN,0,0
1199904,TRAIN,0,0
1199905,TEST,0,0
1199911,TRAIN,0,0
1199912,TRAIN,0,0
1199913,TRAIN,0,0
1199917,TRAIN,0,0
1199925,TEST,0,0
1199930,TEST,0,0
1199932,TRAIN,0,0
1199933,TRAIN,0,0
1199934,TEST,0,0
1199935,TRAIN,0,0
1199939,TRAIN,0,0
1199944,TRAIN,0,0
1199958,TRAIN,0,0
1199959,TRAIN,0,0
1199963,TEST,0,0
1199965,TEST,0,0
1199972,TRAIN,0,0
1199974,TEST,0,0
1200131,TRAIN,0,0
1200136,TEST,0,0
1200138,TRAIN,0,0
1200149,TRAIN,0,0
1200150,TRAIN,0,0
1200182,TRAIN,0,0
1200189,TRAIN,0,0
1200196,TEST,0,0
1200197,TEST,0,0
1200229,TRAIN,0,0
1200237,TRAIN,0,0
1200254,TRAIN,0,0
1200262,TEST,0,0
1200268,TRAIN,0,0
1200270,TRAIN,0,0
1200273,TRAIN,0,0
1200275,TRAIN,0,0
1200279,TRAIN,0,0
1200281,TRAIN,0,0
1200333,TRAIN,0,0
1200342,TRAIN,0,0
1200345,TRAIN,0,0
1200350,TEST,0,0
1200353,TEST,0,0
1200363,TEST,0,0
1200392,TRAIN,0,0
1200397,TEST,0,0
1200511,TEST,0,0
1200523,TEST,0,0
1200526,TEST,0,0
1200528,TRAIN,0,0
1200535,TEST,0,0
1200536,TRAIN,0,0
1200537,TRAIN,0,0
1200541,TRAIN,0,0
1200545,TRAIN,0,0
1200547,TEST,0,0
1200555,TRAIN,0,0
1200558,TRAIN,0,0
1200561,TEST,0,0
1200574,TRAIN,0,0
1200603,TRAIN,0,0
1200606,TEST,0,0
1200608,TRAIN,0,0
1200628,TRAIN,0,0
1200633,TEST,0,0
1200640,TRAIN,0,0
1200643,TEST,0,0
1200647,TRAIN,0,0
1200656,TRAIN,0,0
1200657,TEST,0,0
1200660,TRAIN,0,0
1200661,TEST,0,0
1200662,TRAIN,0,0
1200663,TRAIN,0,0
1200665,TRAIN,0,0
1200666,TRAIN,0,0
1200673,TRAIN,0,0
1200675,TRAIN,0,0
1200676,TRAIN,0,0
1200678,TRAIN,0,0
1200777,TEST,0,0
1200780,TEST,0,0
1200781,TRAIN,0,0
1200784,TEST,0,0
1200788,TRAIN,0,0
1200790,TRAIN,0,0
1200810,TEST,0,0
1200821,TRAIN,0,0
1200838,TEST,0,0
1200839,TEST,0,0
1200842,TEST,0,0
1200847,TRAIN,0,0
1200848,TEST,0,0
1200854,TEST,0,0
1200856,TRAIN,0,0
1200857,TEST,0,0
1200860,TRAIN,0,0
1200861,TRAIN,0,0
1200862,TRAIN,0,0
1200863,TRAIN,0,0
1200866,TRAIN,0,0
1200870,TEST,0,0
1200881,TRAIN,0,0
1200891,TRAIN,0,0
1200908,TRAIN,0,0
1200934,TRAIN,0,0
1200939,TRAIN,0,0
1200962,TEST,0,0
1200967,TEST,0,0
1200988,TRAIN,0,0
1200990,TRAIN,0,0
1200994,TRAIN,0,0
1200995,TRAIN,0,0
1201002,TRAIN,0,0
1201006,TRAIN,0,0
1201468,TRAIN,0,0
1201469,TRAIN,0,0
1201471,TEST,0,0
1201472,TEST,0,0
1201478,TRAIN,0,0
1201486,TRAIN,0,0
1201501,TEST,0,0
1201502,TRAIN,0,0
1201507,TRAIN,0,0
1201520,TRAIN,0,0
1201522,TRAIN,0,0
1201524,TRAIN,0,0
1201547,TEST,0,0
1201552,TEST,0,0
1201559,TRAIN,0,0
1201560,TRAIN,0,0
1201568,TRAIN,0,0
1201586,TEST,0,0
1201598,TRAIN,0,0
1201745,TRAIN,0,0
1201751,TEST,0,0
1201756,TEST,0,0
1201757,TEST,0,0
1201760,TEST,0,0
1201761,TRAIN,0,0
1201764,TEST,0,0
1201766,TRAIN,0,0
1201770,TRAIN,0,0
1201772,TRAIN,0,0
1201777,TRAIN,0,0
1201778,TRAIN,0,0
1201785,TRAIN,0,0
1201786,TEST,0,0
1201787,TRAIN,0,0
1201788,TEST,0,0
1201789,TRAIN,0,0
1201792,TRAIN,0,0
1201794,TRAIN,0,0
1201796,TEST,0,0
1201800,TRAIN,0,0
1201806,TEST,0,0
1201809,TEST,0,0
1201820,TRAIN,0,0
1201822,TRAIN,0,0
1201825,TRAIN,0,0
1201826,TRAIN,0,0
1201829,TEST,0,0
1201832,TEST,0,0
1201833,TRAIN,0,0
1201835,TRAIN,0,0
1201836,TRAIN,0,0
1201838,TEST,0,0
1201840,TRAIN,0,0
1201845,TRAIN,0,0
1201846,TRAIN,0,0
1201847,TEST,0,0
1201848,TRAIN,0,0
1201973,TEST,0,0
1201976,TEST,0,0
1201995,TRAIN,0,0
1202002,TRAIN,0,0
1202005,TRAIN,0,0
1202007,TEST,0,0
1202010,TRAIN,0,0
1202013,TRAIN,0,0
1202021,TRAIN,0,0
1202023,TEST,0,0
1202030,TRAIN,0,0
1202032,TEST,0,0
1202035,TRAIN,0,0
1202036,TRAIN,0,0
1202038,TEST,0,0
1202039,TRAIN,0,0
1202041,TEST,0,0
1202044,TEST,0,0
1202052,TEST,0,0
1202065,TEST,0,0
1202072,TRAIN,0,0
1202075,TRAIN,0,0
1202079,TRAIN,0,0
1202093,TEST,0,0
1202112,TRAIN,0,0
1202120,TRAIN,0,0
1202124,TRAIN,0,0
1202130,TRAIN,0,0
1202139,TEST,0,0
1202146,TEST,0,0
1202165,TRAIN,0,0
1202172,TRAIN,0,0
1202176,TEST,0,0
1202212,TRAIN,0,0
1202354,TRAIN,0,0
1202367,TEST,0,0
1202373,TRAIN,0,0
1202374,TEST,0,0
1202375,TRAIN,0,0
1202379,TRAIN,0,0
1202382,TRAIN,0,0
1202388,TRAIN,0,0
1202389,TEST,0,0
1202396,TRAIN,0,0
1202399,TRAIN,0,0
1202402,TEST,0,0
1202404,TEST,0,0
1202407,TRAIN,0,0
1202409,TRAIN,0,0
1202416,TRAIN,0,0
1202419,TEST,0,0
1202420,TEST,0,0
1202431,TEST,0,0
1202438,TRAIN,0,0
1202442,TEST,0,0
1202451,TEST,0,0
1202458,TRAIN,0,0
1202459,TRAIN,0,0
1202462,TRAIN,0,0
1202464,TEST,0,0
1202466,TRAIN,0,0
1202471,TRAIN,0,0
1202477,TRAIN,0,0
1202483,TRAIN,0,0
1202495,TRAIN,0,0
1202496,TEST,0,0
1202499,TRAIN,0,0
1202503,TEST,0,0
1202505,TEST,0,0
1202515,TRAIN,0,0
1202529,TRAIN,0,0
1202531,TRAIN,0,0
1202550,TRAIN,0,0
1202551,TRAIN,0,0
1202687,TEST,0,0
1202690,TRAIN,0,0
1202692,TEST,0,0
1202695,TRAIN,0,0
1202700,TEST,0,0
1202705,TRAIN,0,0
1202711,TRAIN,0,0
1202715,TRAIN,0,0
1202720,TRAIN,0,0
1202726,TRAIN,0,0
1202730,TEST,0,0
1202731,TEST,0,0
1202734,TEST,0,0
1202735,TEST,0,0
1202736,TEST,0,0
1202760,TRAIN,0,0
1202765,TRAIN,0,0
1202772,TEST,0,0
1202780,TRAIN,0,0
1202789,TRAIN,0,0
1202800,TEST,0,0
1202805,TRAIN,0,0
1202810,TEST,0,0
1202813,TRAIN,0,0
1202819,TRAIN,0,0
1202828,TRAIN,0,0
1202837,TEST,0,0
1202840,TRAIN,0,0
1202847,TRAIN,0,0
1202866,TRAIN,0,0
1203045,TRAIN,0,0
1203053,TRAIN,0,0
1203064,TRAIN,0,0
1203067,TRAIN,0,0
1203070,TRAIN,0,0
1203073,TEST,0,0
1203075,TEST,0,0
1203079,TRAIN,0,0
1203092,TEST,0,0
1203098,TRAIN,0,0
1203100,TRAIN,0,0
1203101,TRAIN,0,0
1203104,TEST,0,0
1203105,TRAIN,0,0
1203112,TRAIN,0,0
1203115,TRAIN,0,0
1203117,TRAIN,0,0
1203123,TRAIN,0,0
1203125,TRAIN,0,0
1203155,TRAIN,0,0
1203157,TRAIN,0,0
1203170,TRAIN,0,0
1203171,TEST,0,0
1203253,TRAIN,0,0
1203254,TEST,0,0
1203256,TRAIN,0,0
1203259,TEST,0,0
1203281,TRAIN,0,0
1203282,TEST,0,0
1203293,TEST,0,0
1203300,TEST,0,0
1203310,TEST,0,0
1203311,TRAIN,0,0
1203312,TEST,0,0
1203329,TEST,0,0
1203331,TRAIN,0,0
1203334,TEST,0,0
1203335,TRAIN,0,0
1203338,TRAIN,0,0
1203340,TRAIN,0,0
1203347,TEST,0,0
1203354,TEST,0,0
1203362,TRAIN,0,0
1203367,TRAIN,0,0
1203376,TEST,0,0
1203381,TRAIN,0,0
1203389,TRAIN,0,0
1203406,TEST,0,0
1203407,TRAIN,0,0
1203408,TEST,0,0
1203418,TRAIN,0,0
1203422,TRAIN,0,0
1203433,TRAIN,0,0
1203528,TRAIN,0,0
1203529,TRAIN,0,0
1203530,TRAIN,0,0
1203531,TEST,0,0
1203534,TRAIN,0,0
1203535,TEST,0,0
1203536,TRAIN,0,0
1203542,TEST,0,0
1203544,TRAIN,0,0
1203547,TRAIN,0,0
1203549,TRAIN,0,0
1203554,TEST,0,0
1203556,TRAIN,0,0
1203557,TEST,0,0
1203613,TRAIN,0,0
1203618,TEST,0,0
1203621,TEST,0,0
1203624,TRAIN,0,0
1203627,TRAIN,0,0
1203629,TEST,0,0
1203630,TRAIN,0,0
1203635,TRAIN,0,0
1203639,TEST,0,0
1203640,TRAIN,0,0
1203650,TRAIN,0,0
1203652,TRAIN,0,0
1203653,TRAIN,0,0
1203655,TEST,0,0
1203658,TEST,0,0
1203660,TEST,0,0
1203661,TEST,0,0
1203662,TRAIN,0,0
1203673,TEST,0,0
1203677,TRAIN,0,0
1203681,TRAIN,0,0
1203691,TRAIN,0,0
1203694,TEST,0,0
1203698,TRAIN,0,0
1203706,TRAIN,0,0
1203708,TEST,0,0
1203722,TRAIN,0,0
1203834,TEST,0,0
1203836,TRAIN,0,0
1203837,TRAIN,0,0
1203840,TRAIN,0,0
1203841,TRAIN,0,0
1203846,TRAIN,0,0
1203848,TRAIN,0,0
1203851,TEST,0,0
1203854,TEST,0,0
1203858,TRAIN,0,0
1203863,TEST,0,0
1203864,TRAIN,0,0
1203865,TRAIN,0,0
1203876,TEST,0,0
1203877,TRAIN,0,0
1203879,TRAIN,0,0
1203890,TEST,0,0
1203892,TRAIN,0,0
1203894,TEST,0,0
1203897,TRAIN,0,0
1203899,TRAIN,0,0
1203900,TRAIN,0,0
1203902,TEST,0,0
1203904,TRAIN,0,0
1203912,TEST,0,0
1203915,TRAIN,0,0
1203924,TRAIN,0,0
1203936,TEST,0,0
1203942,TRAIN,0,0
1203943,TRAIN,0,0
1203949,TEST,0,0
1203959,TRAIN,0,0
1204079,TRAIN,0,0
1204080,TEST,0,0
1204081,TEST,0,0
1204083,TRAIN,0,0
1204088,TRAIN,0,0
1204092,TRAIN,0,0
1204094,TEST,0,0
1204096,TRAIN,0,0
1204101,TRAIN,0,0
1204108,TRAIN,0,0
1204110,TEST,0,0
1204113,TRAIN,0,0
1204114,TRAIN,0,0
1204117,TEST,0,0
1204119,TEST,0,0
1204124,TEST,0,0
1204126,TRAIN,0,0
1204130,TRAIN,0,0
1204135,TEST,0,0
1204140,TEST,0,0
1204141,TEST,0,0
1204143,TRAIN,0,0
1204148,TEST,0,0
1204150,TRAIN,0,0
1204186,TRAIN,0,0
1204192,TEST,0,0
1204194,TRAIN,0,0
1204199,TEST,0,0
1204204,TRAIN,0,0
1204205,TRAIN,0,0
1204208,TEST,0,0
1204211,TRAIN,0,0
1204213,TRAIN,0,0
1204214,TEST,0,0
1204219,TRAIN,0,0
1204223,TRAIN,0,0
1204236,TRAIN,0,0
1204250,TEST,0,0
1204253,TEST,0,0
1204257,TRAIN,0,0
1204262,TEST,0,0
1204265,TRAIN,0,0
1204266,TRAIN,0,0
1204273,TEST,0,0
1204280,TRAIN,0,0
1204293,TRAIN,0,0
1204297,TRAIN,0,0
1204309,TRAIN,0,0
1204426,TEST,0,0
1204429,TRAIN,0,0
1204432,TRAIN,0,0
1204438,TEST,0,0
1204440,TRAIN,0,0
1204442,TRAIN,0,0
1204443,TEST,0,0
1204449,TEST,0,0
1204453,TRAIN,0,0
1204455,TRAIN,0,0
1204463,TRAIN,0,0
1204464,TRAIN,0,0
1204467,TEST,0,0
1204480,TRAIN,0,0
1204496,TRAIN,0,0
1204500,TRAIN,0,0
1204501,TRAIN,0,0
1204502,TEST,0,0
1204505,TRAIN,0,0
1204507,TRAIN,0,0
1204509,TRAIN,0,0
1204511,TEST,0,0
1204516,TRAIN,0,0
1204518,TEST,0,0
1204521,TRAIN,0,0
1204528,TEST,0,0
1204533,TRAIN,0,0
1204535,TRAIN,0,0
1204540,TRAIN,0,0
1204543,TRAIN,0,0
1204544,TRAIN,0,0
1204546,TRAIN,0,0
1204559,TEST,0,0
1204564,TRAIN,0,0
1204573,TRAIN,0,0
1204597,TEST,0,0
1204598,TRAIN,0,0
1204599,TEST,0,0
1204600,TRAIN,0,0
1204601,TRAIN,0,0
1204607,TRAIN,0,0
1204692,TEST,0,0
1204693,TRAIN,0,0
1204701,TRAIN,0,0
1204721,TRAIN,0,0
1204723,TRAIN,0,0
1204727,TEST,0,0
1204731,TEST,0,0
1204732,TEST,0,0
1204736,TEST,0,0
1204755,TEST,0,0
1204756,TRAIN,0,0
1204775,TEST,0,0
1204781,TRAIN,0,0
1204784,TRAIN,0,0
1204795,TEST,0,0
1204798,TRAIN,0,0
1204799,TEST,0,0
1204800,TEST,0,0
1204809,TEST,0,0
1204811,TRAIN,0,0
1204815,TRAIN,0,0
1204844,TRAIN,0,0
1204845,TEST,0,0
1204846,TRAIN,0,0
1204847,TRAIN,0,0
1204848,TRAIN,0,0
1204849,TEST,0,0
1204851,TRAIN,0,0
1204852,TEST,0,0
1204853,TEST,0,0
1204854,TEST,0,0
1204856,TRAIN,0,0
1204954,TRAIN,0,0
1204955,TRAIN,0,0
1204958,TEST,0,0
1205000,TRAIN,0,0
1205005,TRAIN,0,0
1205016,TRAIN,0,0
1205019,TRAIN,0,0
1205036,TRAIN,0,0
1205039,TEST,0,0
1205041,TEST,0,0
1205044,TRAIN,0,0
1205047,TRAIN,0,0
1205049,TRAIN,0,0
1205059,TEST,0,0
1205061,TRAIN,0,0
1205063,TRAIN,0,0
1205065,TRAIN,0,0
1205068,TRAIN,0,0
1205073,TRAIN,0,0
1205075,TRAIN,0,0
1205087,TRAIN,0,0
1205089,TEST,0,0
1205091,TRAIN,0,0
1205139,TRAIN,0,0
1205148,TEST,0,0
1205168,TRAIN,0,0
1205172,TEST,0,0
1205178,TRAIN,0,0
1205305,TRAIN,0,0
1205306,TRAIN,0,0
1205307,TEST,0,0
1205311,TRAIN,0,0
1205316,TRAIN,0,0
1205318,TEST,0,0
1205325,TRAIN,0,0
1205328,TRAIN,0,0
1205334,TRAIN,0,0
1205336,TRAIN,0,0
1205337,TRAIN,0,0
1205342,TEST,0,0
1205344,TRAIN,0,0
1205348,TRAIN,0,0
1205349,TRAIN,0,0
1205350,TRAIN,0,0
1205354,TEST,0,0
1205357,TEST,0,0
1205359,TEST,0,0
1205366,TEST,0,0
1205369,TRAIN,0,0
1205371,TRAIN,0,0
1205374,TRAIN,0,0
1205376,TEST,0,0
1205396,TEST,0,0
1205397,TEST,0,0
1205415,TEST,0,0
1205420,TEST,0,0
1205608,TEST,0,0
1205671,TEST,0,0
1205735,TRAIN,0,0
1205742,TRAIN,0,0
1205745,TRAIN,0,0
1205746,TRAIN,0,0
1205752,TRAIN,0,0
1205753,TRAIN,0,0
1205758,TRAIN,0,0
1205759,TRAIN,0,0
1205770,TEST,0,0
1205782,TRAIN,0,0
1205790,TEST,0,0
1205792,TEST,0,0
1205921,TEST,0,0
1205922,TRAIN,0,0
1205942,TRAIN,0,0
1205943,TRAIN,0,0
1205944,TEST,0,0
1205947,TEST,0,0
1205948,TRAIN,0,0
1205950,TEST,0,0
1205952,TEST,0,0
1205958,TRAIN,0,0
1205966,TEST,0,0
1205969,TEST,0,0
1205971,TEST,0,0
1205978,TEST,0,0
1205979,TEST,0,0
1205980,TRAIN,0,0
1205981,TRAIN,0,0
1205983,TEST,0,0
1205984,TEST,0,0
1205986,TRAIN,0,0
1205987,TEST,0,0
1205989,TRAIN,0,0
1205991,TEST,0,0
1205993,TRAIN,0,0
1205995,TRAIN,0,0
1205997,TEST,0,0
1205999,TRAIN,0,0
1206005,TRAIN,0,0
1206007,TRAIN,0,0
1206306,TRAIN,0,0
1206310,TRAIN,0,0
1206314,TRAIN,0,0
1206315,TRAIN,0,0
1206320,TRAIN,0,0
1206343,TRAIN,0,0
1206344,TRAIN,0,0
1206346,TEST,0,0
1206352,TRAIN,0,0
1206448,TEST,0,0
1206449,TRAIN,0,0
1206451,TEST,0,0
1206452,TRAIN,0,0
1206453,TRAIN,0,0
1206455,TRAIN,0,0
1206457,TRAIN,0,0
1206464,TEST,0,0
1206466,TRAIN,0,0
1206473,TEST,0,0
1206475,TEST,0,0
1206479,TRAIN,0,0
1206484,TRAIN,0,0
1206485,TRAIN,0,0
1206487,TEST,0,0
1206499,TRAIN,0,0
1206506,TRAIN,0,0
1206510,TEST,0,0
1206512,TRAIN,0,0
1206516,TRAIN,0,0
1206539,TEST,0,0
1206545,TEST,0,0
1206550,TRAIN,0,0
1206551,TEST,0,0
1206557,TEST,0,0
1206560,TRAIN,0,0
1206562,TEST,0,0
1206583,TRAIN,0,0
1206630,TRAIN,0,0
1206750,TRAIN,0,0
1206751,TRAIN,0,0
1206752,TRAIN,0,0
1206754,TRAIN,0,0
1206758,TRAIN,0,0
1206792,TEST,0,0
1206793,TRAIN,0,0
1206795,TRAIN,0,0
1206798,TRAIN,0,0
1206799,TRAIN,0,0
1206810,TRAIN,0,0
1206826,TRAIN,0,0
1206827,TEST,0,0
1206835,TRAIN,0,0
1206846,TRAIN,0,0
1206848,TRAIN,0,0
1206854,TEST,0,0
1206855,TRAIN,0,0
1206857,TRAIN,0,0
1206867,TRAIN,0,0
1206886,TRAIN,0,0
1206893,TRAIN,0,0
1206917,TRAIN,0,0
1206919,TRAIN,0,0
1206931,TRAIN,0,0
1206935,TRAIN,0,0
1206936,TRAIN,0,0
1206943,TRAIN,0,0
1206950,TRAIN,0,0
1207028,TEST,0,0
1207029,TRAIN,0,0
1207045,TEST,0,0
1207047,TRAIN,0,0
1207048,TEST,0,0
1207049,TRAIN,0,0
1207051,TEST,0,0
1207054,TRAIN,0,0
1207055,TRAIN,0,0
1207057,TEST,0,0
1207061,TRAIN,0,0
1207072,TRAIN,0,0
1207093,TRAIN,0,0
1207107,TEST,0,0
1207113,TRAIN,0,0
1207137,TEST,0,0
1207158,TRAIN,0,0
1207511,TEST,0,0
1207594,TEST,0,0
1207596,TRAIN,0,0
1207607,TEST,0,0
1207630,TRAIN,0,0
1207633,TRAIN,0,0
1207639,TRAIN,0,0
1207657,TEST,0,0
1207658,TEST,0,0
1207659,TEST,0,0
1207666,TRAIN,0,0
1207758,TEST,0,0
1207759,TRAIN,0,0
1207760,TEST,0,0
1207762,TRAIN,0,0
1207763,TEST,0,0
1207767,TRAIN,0,0
1207769,TEST,0,0
1207773,TRAIN,0,0
1207784,TEST,0,0
1207787,TEST,0,0
1207788,TRAIN,0,0
1207799,TRAIN,0,0
1207809,TRAIN,0,0
1207818,TRAIN,0,0
1207828,TRAIN,0,0
1207836,TRAIN,0,0
1207841,TRAIN,0,0
1207849,TRAIN,0,0
1207851,TRAIN,0,0
1207855,TRAIN,0,0
1207858,TRAIN,0,0
1207859,TEST,0,0
1207860,TRAIN,0,0
1207863,TEST,0,0
1207867,TRAIN,0,0
1207870,TRAIN,0,0
1207884,TEST,0,0
1207902,TEST,0,0
1207910,TEST,0,0
1207917,TRAIN,0,0
1207919,TRAIN,0,0
1207928,TRAIN,0,0
1207929,TEST,0,0
1207931,TRAIN,0,0
1207932,TRAIN,0,0
1208039,TRAIN,0,0
1208044,TRAIN,0,0
1208048,TRAIN,0,0
1208049,TRAIN,0,0
1208080,TRAIN,0,0
1208083,TRAIN,0,0
1208095,TEST,0,0
1208100,TRAIN,0,0
1208108,TEST,0,0
1208113,TEST,0,0
1208116,TRAIN,0,0
1208118,TRAIN,0,0
1208126,TRAIN,0,0
1208129,TRAIN,0,0
1208136,TEST,0,0
1208156,TRAIN,0,0
1208181,TRAIN,0,0
1208182,TRAIN,0,0
1208183,TEST,0,0
1208184,TEST,0,0
1208187,TEST,0,0
1208188,TRAIN,0,0
1208199,TRAIN,0,0
1208203,TRAIN,0,0
1208219,TRAIN,0,0
1208220,TEST,0,0
1208221,TRAIN,0,0
1208225,TRAIN,0,0
1208230,TRAIN,0,0
1208236,TEST,0,0
1208237,TEST,0,0
1208240,TEST,0,0
1208244,TRAIN,0,0
1208361,TRAIN,0,0
1208368,TEST,0,0
1208371,TRAIN,0,0
1208374,TRAIN,0,0
1208377,TEST,0,0
1208380,TRAIN,0,0
1208382,TRAIN,0,0
1208384,TRAIN,0,0
1208408,TEST,0,0
1208409,TRAIN,0,0
1208410,TEST,0,0
1208411,TRAIN,0,0
1208412,TEST,0,0
1208414,TEST,0,0
1208416,TRAIN,0,0
1208418,TRAIN,0,0
1208419,TRAIN,0,0
1208421,TRAIN,0,0
1208422,TRAIN,0,0
1208423,TRAIN,0,0
1208425,TEST,0,0
1208426,TEST,0,0
1208430,TEST,0,0
1208455,TRAIN,0,0
1208457,TRAIN,0,0
1208458,TRAIN,0,0
1208463,TRAIN,0,0
1208475,TEST,0,0
1208476,TRAIN,0,0
1208478,TRAIN,0,0
1208485,TEST,0,0
1208488,TEST,0,0
1208489,TRAIN,0,0
1208496,TEST,0,0
1208508,TEST,0,0
1208533,TRAIN,0,0
1208539,TRAIN,0,0
1208675,TRAIN,0,0
1208680,TRAIN,0,0
1208682,TRAIN,0,0
1208693,TRAIN,0,0
1208695,TRAIN,0,0
