d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
134120,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda03,2019-05-27,0
134121,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda04,2019-05-27,0
134122,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda05,2019-05-27,0
134123,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda06,2019-05-27,0
134124,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda07,2019-05-27,0
134125,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda08,2019-05-27,0
134126,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda09,2019-05-27,0
134127,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda10,2019-05-27,0
134128,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda11,2019-05-27,0
134129,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda12,2019-05-27,0
134130,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda13,2019-05-27,3
134131,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda14,2019-05-27,0
134132,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo Woreda15,2019-05-27,0
134133,Addis Ababa,Lideta,Lideta Woreda01,2019-05-27,0
134134,Addis Ababa,Lideta,Lideta Woreda02,2019-05-27,1
134135,Addis Ababa,Lideta,Lideta Woreda03,2019-05-27,0
134136,Addis Ababa,Lideta,Lideta Woreda04,2019-05-27,1
134137,Addis Ababa,Lideta,Lideta Woreda05,2019-05-27,0
134138,Addis Ababa,Lideta,Lideta Woreda07,2019-05-27,0
134139,Addis Ababa,Lideta,Lideta Woreda08,2019-05-27,0
134140,Addis Ababa,Lideta,Lideta Woreda09,2019-05-27,0
134141,Addis Ababa,Lideta,Lideta Woreda10,2019-05-27,1
134142,Addis Ababa,Lideta,Tikur Anbesa,2019-05-27,0
134143,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda01,2019-05-27,1
134144,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda02,2019-05-27,0
134145,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda03,2019-05-27,0
134146,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda04,2019-05-27,0
134147,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda05,2019-05-27,1
134148,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda06,2019-05-27,0
134149,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda07,2019-05-27,0
134150,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda08,2019-05-27,0
134151,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda09,2019-05-27,0
134152,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda10,2019-05-27,0
134153,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda11,2019-05-27,0
134154,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda12,2019-05-27,1
134155,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto Woreda13,2019-05-27,0
134156,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2019-05-27,4
134157,Addis Ababa,Yeka,Yeka Woreda01,2019-05-27,2
134158,Addis Ababa,Yeka,Yeka Woreda02,2019-05-27,0
134159,Addis Ababa,Yeka,Yeka Woreda03,2019-05-27,0
134160,Addis Ababa,Yeka,Yeka Woreda04,2019-05-27,0
134161,Addis Ababa,Yeka,Yeka Woreda05,2019-05-27,1
134162,Addis Ababa,Yeka,Yeka Woreda06,2019-05-27,0
134163,Addis Ababa,Yeka,Yeka Woreda07,2019-05-27,0
134164,Addis Ababa,Yeka,Yeka Woreda08,2019-05-27,0
134165,Addis Ababa,Yeka,Yeka Woreda09,2019-05-27,1
134166,Addis Ababa,Yeka,Yeka Woreda10,2019-05-27,0
134167,Addis Ababa,Yeka,Yeka Woreda11,2019-05-27,3
134168,Addis Ababa,Yeka,Yeka Woreda12,2019-05-27,0
134169,Addis Ababa,Yeka,Yeka Woreda13,2019-05-27,0
134170,Addis Ababa,Yeka,Yeka Woreda14,2019-05-27,0
134171,Amhara,Argoba Special Woreda,Argoba,2019-05-27,0
134172,Amhara,Awi,Ankasha Guagusa,2019-05-27,1
134173,Amhara,Awi,Ayehu Guagusa,2019-05-27,0
134174,Amhara,Awi,Banja Shekudad,2019-05-27,1
134175,Amhara,Awi,Chagni,2019-05-27,4
134176,Amhara,Awi,Dangla Zuria,2019-05-27,0
134177,Amhara,Awi,Dengila Town,2019-05-27,1
134178,Amhara,Awi,Fagita Lekoma,2019-05-27,0
134179,Amhara,Awi,Guagusa Shekudad,2019-05-27,0
134180,Amhara,Awi,Guangua,2019-05-27,0
134181,Amhara,Awi,Injebra,2019-05-27,0
134182,Amhara,Awi,Jawi,2019-05-27,0
134183,Amhara,Awi,Zigem,2019-05-27,1
134184,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-05-27,8
134185,Amhara,Centeral  Gondar,Alefa,2019-05-27,0
134186,Amhara,Centeral  Gondar,Chilga,2019-05-27,1
134187,Amhara,Centeral  Gondar,Gondar Zuria,2019-05-27,3
134188,Amhara,Centeral  Gondar,Kinfaz,2019-05-27,8
134189,Amhara,Centeral  Gondar,Lay Armachiho,2019-05-27,0
134190,Amhara,Centeral  Gondar,Mirab Belesa,2019-05-27,13
134191,Amhara,Centeral  Gondar,Mirab Dembia,2019-05-27,0
134192,Amhara,Centeral  Gondar,Misrak Belesa,2019-05-27,3
134193,Amhara,Centeral  Gondar,Misrak Dembia,2019-05-27,0
134194,Amhara,Centeral  Gondar,Tach Armachiho,2019-05-27,0
134195,Amhara,Centeral  Gondar,Takusa,2019-05-27,0
134196,Amhara,Centeral  Gondar,Tegede,2019-05-27,3
134197,Amhara,Centeral  Gondar,Wogera,2019-05-27,0
134198,Amhara,Dese Town,Dese Town,2019-05-27,5
134199,Amhara,East Gojjam,Aneded,2019-05-27,0
134200,Amhara,East Gojjam,Awabel,2019-05-27,0
134201,Amhara,East Gojjam,Baso Liben,2019-05-27,3
134202,Amhara,East Gojjam,Bibugn,2019-05-27,0
134203,Amhara,East Gojjam,Debere Elias,2019-05-27,0
134204,Amhara,East Gojjam,Debre Markos Hospital,2019-05-27,2
134205,Amhara,East Gojjam,Debre Markos Town,2019-05-27,0
134206,Amhara,East Gojjam,Dejen,2019-05-27,1
134207,Amhara,East Gojjam,Dibay Tilatgin,2019-05-27,0
134208,Amhara,East Gojjam,Enarj Enawuga,2019-05-27,1
134209,Amhara,East Gojjam,Enebise Sar Midir,2019-05-27,0
134210,Amhara,East Gojjam,Enemay,2019-05-27,1
134211,Amhara,East Gojjam,Gonchasiso Enese,2019-05-27,2
134212,Amhara,East Gojjam,Gozamin,2019-05-27,0
134213,Amhara,East Gojjam,Huletej Enese,2019-05-27,0
134214,Amhara,East Gojjam,Machakel,2019-05-27,2
134215,Amhara,East Gojjam,Motta,2019-05-27,0
134216,Amhara,East Gojjam,Motta Hospital,2019-05-27,1
134217,Amhara,East Gojjam,Sedie,2019-05-27,0
134218,Amhara,East Gojjam,Senan,2019-05-27,0
134219,Amhara,East Gojjam,Shebel Berenta,2019-05-27,1
134220,Amhara,Gonder Town,Gonder Town,2019-05-27,1
134221,Amhara,North Gondar,Adiarikay,2019-05-27,0
134222,Amhara,North Gondar,Beyeda,2019-05-27,1
134223,Amhara,North Gondar,Dabat,2019-05-27,15
134224,Amhara,North Gondar,Debark Town,2019-05-27,1
134225,Amhara,North Gondar,Debark Zuria,2019-05-27,21
134226,Amhara,North Gondar,Jan Amora,2019-05-27,3
134227,Amhara,North Gondar,Tselemet,2019-05-27,3
134228,Amhara,North Shewa,Angolelana Tera,2019-05-27,0
134229,Amhara,North Shewa,Ankober,2019-05-27,0
134230,Amhara,North Shewa,Antsokiya Gemza,2019-05-27,0
134231,Amhara,North Shewa,Asagert,2019-05-27,0
134232,Amhara,North Shewa,Ataye Hospital,2019-05-27,1
134233,Amhara,North Shewa,Basona Werana,2019-05-27,0
134234,Amhara,North Shewa,Berehet,2019-05-27,0
134235,Amhara,North Shewa,Debrebrehan Hospital,2019-05-27,3
134236,Amhara,North Shewa,Debrebrehan Town,2019-05-27,0
134237,Amhara,North Shewa,Enat Hospital,2019-05-27,2
134238,Amhara,North Shewa,Ensaro,2019-05-27,0
134239,Amhara,North Shewa,Gishe,2019-05-27,0
134240,Amhara,North Shewa,Hagere Mariam,2019-05-27,1
134241,Amhara,North Shewa,Kewet,2019-05-27,0
134242,Amhara,North Shewa,Mehal Meda Hospital,2019-05-27,1
134243,Amhara,North Shewa,Menz Gera Meder,2019-05-27,0
134244,Amhara,North Shewa,Menz Lalo Meder,2019-05-27,1
134245,Amhara,North Shewa,Menze Mama Mider,2019-05-27,0
134246,Amhara,North Shewa,Merhabete,2019-05-27,0
134247,Amhara,North Shewa,Mez Keya Geberal,2019-05-27,2
134248,Amhara,North Shewa,Mida Woromo,2019-05-27,3
134249,Amhara,North Shewa,Minjar Shenkora,2019-05-27,3
134250,Amhara,North Shewa,Mojana Wedera,2019-05-27,2
134251,Amhara,North Shewa,Moretna Juru,2019-05-27,0
134252,Amhara,North Shewa,Saya Debirna Wayu,2019-05-27,4
134253,Amhara,North Shewa,Shoarobit,2019-05-27,0
134254,Amhara,North Shewa,Tarma Ber,2019-05-27,0
134255,Amhara,North Shewa,Yifratana Gidim,2019-05-27,0
134256,Amhara,North Wollo,Angot,2019-05-27,3
134257,Amhara,North Wollo,Bugna,2019-05-27,8
134258,Amhara,North Wollo,Dawunt,2019-05-27,6
134259,Amhara,North Wollo,Delanta,2019-05-27,6
134260,Amhara,North Wollo,Gazo,2019-05-27,5
134261,Amhara,North Wollo,Gidan,2019-05-27,0
134262,Amhara,North Wollo,Guba Lafto,2019-05-27,8
134263,Amhara,North Wollo,Habru,2019-05-27,3
134264,Amhara,North Wollo,Kobo,2019-05-27,0
134265,Amhara,North Wollo,Lalibela,2019-05-27,3
134266,Amhara,North Wollo,Lasta,2019-05-27,4
134267,Amhara,North Wollo,Meket,2019-05-27,15
134268,Amhara,North Wollo,Raya Kobo,2019-05-27,14
134269,Amhara,North Wollo,Wadla,2019-05-27,4
134270,Amhara,North Wollo,Woldia,2019-05-27,1
134271,Amhara,Oromiya,Artuma Fursi,2019-05-27,7
134272,Amhara,Oromiya,Bati Rural,2019-05-27,18
134273,Amhara,Oromiya,Bati Town,2019-05-27,1
134274,Amhara,Oromiya,Dawa Chefa,2019-05-27,7
134275,Amhara,Oromiya,Dewe Harewa,2019-05-27,1
134276,Amhara,Oromiya,Jile Timuga,2019-05-27,17
134277,Amhara,Oromiya,Kemise General Hospital,2019-05-27,0
134278,Amhara,Oromiya,Kemise Town,2019-05-27,6
134279,Amhara,South Gonder,Andabet,2019-05-27,1
134280,Amhara,South Gonder,Debretabor,2019-05-27,0
134281,Amhara,South Gonder,Debretabor Hospital,2019-05-27,6
134282,Amhara,South Gonder,Dera,2019-05-27,2
134283,Amhara,South Gonder,Ebinat,2019-05-27,6
134284,Amhara,South Gonder,Estea,2019-05-27,0
134285,Amhara,South Gonder,Farta,2019-05-27,7
134286,Amhara,South Gonder,Fogera,2019-05-27,1
134287,Amhara,South Gonder,Guna Begemider,2019-05-27,1
134288,Amhara,South Gonder,Lay Gayint,2019-05-27,6
134289,Amhara,South Gonder,Libokemkem,2019-05-27,4
134290,Amhara,South Gonder,Meqatewa,2019-05-27,6
134291,Amhara,South Gonder,Sedie Muja,2019-05-27,16
134292,Amhara,South Gonder,Simada,2019-05-27,8
134293,Amhara,South Gonder,Tach Gayint,2019-05-27,2
134294,Amhara,South Gonder,Woreta,2019-05-27,1
134295,Amhara,South Wollo,Alibuko,2019-05-27,5
134296,Amhara,South Wollo,Ambasel,2019-05-27,4
134297,Amhara,South Wollo,Borena,2019-05-27,6
134298,Amhara,South Wollo,Dese Zuriya,2019-05-27,0
134299,Amhara,South Wollo,Jama,2019-05-27,9
134300,Amhara,South Wollo,Kalu,2019-05-27,2
134301,Amhara,South Wollo,Kelala,2019-05-27,9
134302,Amhara,South Wollo,Kombolcha Town,2019-05-27,0
134303,Amhara,South Wollo,Kutaber,2019-05-27,0
134304,Amhara,South Wollo,Legamibo,2019-05-27,3
134305,Amhara,South Wollo,Legehida,2019-05-27,0
134306,Amhara,South Wollo,Mehal Sayit,2019-05-27,4
134307,Amhara,South Wollo,Mekdela,2019-05-27,4
134308,Amhara,South Wollo,Sayinit,2019-05-27,11
134309,Amhara,South Wollo,Tehuledere,2019-05-27,1
134310,Amhara,South Wollo,Tenta,2019-05-27,7
134311,Amhara,South Wollo,Were Ilu,2019-05-27,8
134312,Amhara,South Wollo,Werebabo,2019-05-27,0
134313,Amhara,South Wollo,Wogidi,2019-05-27,19
134314,Amhara,Wag Himra,Abergele,2019-05-27,7
134315,Amhara,Wag Himra,Dehena,2019-05-27,17
134316,Amhara,Wag Himra,Gazgibila,2019-05-27,10
134317,Amhara,Wag Himra,Sehale Seyemt,2019-05-27,1
134318,Amhara,Wag Himra,Sekota,2019-05-27,2
134319,Amhara,Wag Himra,Sekota Town,2019-05-27,0
134320,Amhara,Wag Himra,Tefera Hailu Hospital,2019-05-27,0
134321,Amhara,Wag Himra,Zikwala,2019-05-27,3
134322,Amhara,West Gojjam,Bahir Dar Zuriya,2019-05-27,0
134323,Amhara,West Gojjam,Bure Town,2019-05-27,0
134324,Amhara,West Gojjam,Bure Zuria,2019-05-27,4
134325,Amhara,West Gojjam,Dega Damot,2019-05-27,2
134326,Amhara,West Gojjam,Dembecha,2019-05-27,1
134327,Amhara,West Gojjam,Finote Selam Hospital,2019-05-27,1
134328,Amhara,West Gojjam,Finote Selam Town,2019-05-27,0
134329,Amhara,West Gojjam,Gonji Kolela,2019-05-27,0
134330,Amhara,West Gojjam,Jebitenan,2019-05-27,1
134331,Amhara,West Gojjam,North Achefer,2019-05-27,0
134332,Amhara,West Gojjam,North Mecha,2019-05-27,0
134333,Amhara,West Gojjam,Quarit,2019-05-27,0
134334,Amhara,West Gojjam,Sekela,2019-05-27,4
134335,Amhara,West Gojjam,South Achefer,2019-05-27,0
134336,Amhara,West Gojjam,South Mecha,2019-05-27,0
134337,Amhara,West Gojjam,Wenberma,2019-05-27,0
134338,Amhara,West Gojjam,Yilmana Densa,2019-05-27,0
134339,Amhara,West Gondar,Gendawuha,2019-05-27,0
134340,Amhara,West Gondar,Metema,2019-05-27,0
134341,Amhara,West Gondar,Mirab Armachiho,2019-05-27,3
134342,Amhara,West Gondar,Quara,2019-05-27,0
134343,Benishangul-Gumuz,Assosa,ARRA Bambasi,2019-05-27,1
134344,Benishangul-Gumuz,Assosa,ARRA Tongo,2019-05-27,0
134345,Benishangul-Gumuz,Assosa,ARRA Tsore,2019-05-27,0
134346,Benishangul-Gumuz,Assosa,ARRA-Sherkole,2019-05-27,0
134347,Benishangul-Gumuz,Assosa,Assosa Hospital,2019-05-27,0
134348,Benishangul-Gumuz,Assosa,Assosa Rural,2019-05-27,2
134349,Benishangul-Gumuz,Assosa,Assosa Twon,2019-05-27,0
134350,Benishangul-Gumuz,Assosa,Assosa University,2019-05-27,0
134351,Benishangul-Gumuz,Assosa,Assosa Zone Prison clinic,2019-05-27,0
134352,Benishangul-Gumuz,Assosa,Bambasi,2019-05-27,0
134353,Benishangul-Gumuz,Assosa,Homosha,2019-05-27,0
134354,Benishangul-Gumuz,Assosa,Kurmuk,2019-05-27,0
134355,Benishangul-Gumuz,Assosa,Menge,2019-05-27,0
134356,Benishangul-Gumuz,Assosa,Menge P/Hospital,2019-05-27,0
134357,Benishangul-Gumuz,Assosa,Oda Bildagul,2019-05-27,2
134358,Benishangul-Gumuz,Assosa,Region police commission,2019-05-27,0
134359,Benishangul-Gumuz,Assosa,Sherkole,2019-05-27,0
134360,Benishangul-Gumuz,Kamashi,Agalometi,2019-05-27,0
134361,Benishangul-Gumuz,Kamashi,Blo Jiganifado,2019-05-27,0
134362,Benishangul-Gumuz,Kamashi,Kamashi,2019-05-27,0
134363,Benishangul-Gumuz,Kamashi,Kamashi Zone prison clinic,2019-05-27,0
134364,Benishangul-Gumuz,Kamashi,Sedel,2019-05-27,0
134365,Benishangul-Gumuz,Kamashi,Yaso,2019-05-27,0
134366,Benishangul-Gumuz,Maokomo Special,ARRA Gure Shombola Refugee,2019-05-27,0
134367,Benishangul-Gumuz,Maokomo Special,Maokomo,2019-05-27,0
134368,Benishangul-Gumuz,Metekel, Metekel Zone Prison,2019-05-27,0
134369,Benishangul-Gumuz,Metekel,Bulen,2019-05-27,0
134370,Benishangul-Gumuz,Metekel,Bullen P/Hospital,2019-05-27,0
134371,Benishangul-Gumuz,Metekel,Dangur,2019-05-27,0
134372,Benishangul-Gumuz,Metekel,Dibate,2019-05-27,0
134373,Benishangul-Gumuz,Metekel,Guba,2019-05-27,1
134374,Benishangul-Gumuz,Metekel,Mandura,2019-05-27,0
134375,Benishangul-Gumuz,Metekel,Pawe,2019-05-27,0
134376,Benishangul-Gumuz,Metekel,Pawe Hospital,2019-05-27,2
134377,Benishangul-Gumuz,Metekel,"Salini-Abay Dam,Orchid&Artico",2019-05-27,0
134378,Benishangul-Gumuz,Metekel,Wenbera,2019-05-27,1
134379,Dire Dawa,Dredewa,Addis Ketema,2019-05-27,1
134380,Dire Dawa,Dredewa,Bie Awale,2019-05-27,1
134381,Dire Dawa,Dredewa,Dilchora Hospital,2019-05-27,7
134382,Dire Dawa,Dredewa,Diredewa,2019-05-27,0
134383,Dire Dawa,Dredewa,Gendakore,2019-05-27,0
134384,Dire Dawa,Dredewa,Jelediesa,2019-05-27,0
134385,Dire Dawa,Dredewa,Legehare,2019-05-27,9
134386,Dire Dawa,Dredewa,Melka Jebdu,2019-05-27,2
134387,Dire Dawa,Dredewa,Sabian,2019-05-27,2
134388,Dire Dawa,Dredewa,Wahil,2019-05-27,12
134389,Gambella,Agnuwak,Abobo,2019-05-27,0
134390,Gambella,Agnuwak,Dima,2019-05-27,0
134391,Gambella,Agnuwak,Gambella  Town,2019-05-27,2
134392,Gambella,Agnuwak,Gambella Hospital,2019-05-27,1
134393,Gambella,Agnuwak,Gambella Zuriya,2019-05-27,0
134394,Gambella,Agnuwak,Goge,2019-05-27,0
134395,Gambella,Agnuwak,Jore,2019-05-27,0
134396,Gambella,Etang Spe.,Etang,2019-05-27,3
134397,Gambella,Mejenger,Godere,2019-05-27,0
134398,Gambella,Mejenger,Mengesh,2019-05-27,0
134399,Gambella,Nuwer,Akobo,2019-05-27,0
134400,Gambella,Nuwer,Jikawo,2019-05-27,0
134401,Gambella,Nuwer,Lare,2019-05-27,3
134402,Gambella,Nuwer,Makuwey,2019-05-27,4
134403,Gambella,Nuwer,Wantawo,2019-05-27,4
134404,Harari,Harari,Abadir,2019-05-27,0
134405,Harari,Harari,Aboker,2019-05-27,0
134406,Harari,Harari,Aminur,2019-05-27,0
134407,Harari,Harari,Diretiyara,2019-05-27,2
134408,Harari,Harari,Errir,2019-05-27,1
134409,Harari,Harari,Hakim,2019-05-27,2
134410,Harari,Harari,Jenella,2019-05-27,9
134411,Harari,Harari,Shenkor,2019-05-27,1
134412,Harari,Harari,Sofi,2019-05-27,0
134413,SNNPR,Basketo Town,Basketo Town,2019-05-27,7
134414,SNNPR,Bench Maji,Bero,2019-05-27,1
134415,SNNPR,Bench Maji,Guraferda,2019-05-27,0
134416,SNNPR,Bench Maji,Maji,2019-05-27,0
134417,SNNPR,Bench Maji,Meni Goldia,2019-05-27,0
134418,SNNPR,Bench Maji,Minit Shasha,2019-05-27,0
134419,SNNPR,Bench Maji,Mizan Aman Hospital,2019-05-27,10
134420,SNNPR,Bench Maji,Mizan Aman Town,2019-05-27,0
134421,SNNPR,Bench Maji,North Bench,2019-05-27,0
134422,SNNPR,Bench Maji,SheBench,2019-05-27,0
134423,SNNPR,Bench Maji,Sheko,2019-05-27,0
134424,SNNPR,Bench Maji,Southern Bench,2019-05-27,0
134425,SNNPR,Bench Maji,Surima,2019-05-27,2
134426,SNNPR,Dawuro,Esira,2019-05-27,0
134427,SNNPR,Dawuro,Gena Bosa,2019-05-27,9
134428,SNNPR,Dawuro,Loma,2019-05-27,1
134429,SNNPR,Dawuro,Mareka,2019-05-27,7
134430,SNNPR,Dawuro,Tercha Hospital,2019-05-27,0
134431,SNNPR,Dawuro,Tercha Town,2019-05-27,0
134432,SNNPR,Dawuro,Tocha,2019-05-27,0
134433,SNNPR,Gamo Gofa,Arba Minch Hospital,2019-05-27,6
134434,SNNPR,Gamo Gofa,Arba Minch Town,2019-05-27,0
134435,SNNPR,Gamo Gofa,Arba Minch Zuriya,2019-05-27,4
134436,SNNPR,Gamo Gofa,Bonke,2019-05-27,9
134437,SNNPR,Gamo Gofa,Boreda,2019-05-27,3
134438,SNNPR,Gamo Gofa,Chencha,2019-05-27,0
134439,SNNPR,Gamo Gofa,Chencha Hospital,2019-05-27,0
134440,SNNPR,Gamo Gofa,Denibu Gofa,2019-05-27,10
134441,SNNPR,Gamo Gofa,Deramalo,2019-05-27,3
134442,SNNPR,Gamo Gofa,Dita,2019-05-27,0
134443,SNNPR,Gamo Gofa,Geze Gofa,2019-05-27,0
134444,SNNPR,Gamo Gofa,Kemba,2019-05-27,3
134445,SNNPR,Gamo Gofa,Kucha,2019-05-27,12
134446,SNNPR,Gamo Gofa,Melekoza,2019-05-27,0
134447,SNNPR,Gamo Gofa,O'yida,2019-05-27,0
134448,SNNPR,Gamo Gofa,Sawla Hospital,2019-05-27,4
134449,SNNPR,Gamo Gofa,Sawula Town,2019-05-27,0
134450,SNNPR,Gamo Gofa,Uba Debretsehay,2019-05-27,16
134451,SNNPR,Gamo Gofa,West Abaya,2019-05-27,5
134452,SNNPR,Gamo Gofa,Zala,2019-05-27,10
134453,SNNPR,Gedeo,Bule,2019-05-27,26
134454,SNNPR,Gedeo,Dila Hospital,2019-05-27,7
134455,SNNPR,Gedeo,Dila Town,2019-05-27,0
134456,SNNPR,Gedeo,Dilazuria,2019-05-27,11
134457,SNNPR,Gedeo,Gedeb,2019-05-27,159
134458,SNNPR,Gedeo,Kochore,2019-05-27,26
134459,SNNPR,Gedeo,Wenago,2019-05-27,44
134460,SNNPR,Gedeo,Yirgachefe,2019-05-27,100
134461,SNNPR,Gedeo,Yirgachefe Town,2019-05-27,15
134462,SNNPR,Gurage,Abeshege,2019-05-27,0
134463,SNNPR,Gurage,Atat Hospital,2019-05-27,0
134464,SNNPR,Gurage,Butajira Hospital,2019-05-27,2
134465,SNNPR,Gurage,Butajira Town,2019-05-27,6
134466,SNNPR,Gurage,Cheha,2019-05-27,0
134467,SNNPR,Gurage,Enemor Ener,2019-05-27,0
134468,SNNPR,Gurage,Enidguagn,2019-05-27,2
134469,SNNPR,Gurage,Ezha,2019-05-27,0
134470,SNNPR,Gurage,Gedebano Gutazer,2019-05-27,6
134471,SNNPR,Gurage,Geta,2019-05-27,0
134472,SNNPR,Gurage,Gumer,2019-05-27,0
134473,SNNPR,Gurage,Kebena,2019-05-27,1
134474,SNNPR,Gurage,Mareqo,2019-05-27,0
134475,SNNPR,Gurage,Meskan,2019-05-27,1
134476,SNNPR,Gurage,Mihur Aklil,2019-05-27,0
134477,SNNPR,Gurage,Sodo Wereda,2019-05-27,0
134478,SNNPR,Gurage,Weleikite Town,2019-05-27,0
134479,SNNPR,Gurage,Yetbon Hospital,2019-05-27,0
134480,SNNPR,Hadiya,Analemmo,2019-05-27,0
134481,SNNPR,Hadiya,Duna,2019-05-27,2
134482,SNNPR,Hadiya,East Badawocho,2019-05-27,17
134483,SNNPR,Hadiya,Gibe,2019-05-27,5
134484,SNNPR,Hadiya,Gombora,2019-05-27,0
134485,SNNPR,Hadiya,Hosaena,2019-05-27,6
134486,SNNPR,Hadiya,Hossana HSP,2019-05-27,2
134487,SNNPR,Hadiya,Lemmo,2019-05-27,2
134488,SNNPR,Hadiya,Merab Badawocho,2019-05-27,9
134489,SNNPR,Hadiya,Misha,2019-05-27,0
134490,SNNPR,Hadiya,Shashago,2019-05-27,1
134491,SNNPR,Hadiya,Shone HSP,2019-05-27,6
134492,SNNPR,Hadiya,Soro,2019-05-27,17
134493,SNNPR,Halaba,Besheno HSP,2019-05-27,4
134494,SNNPR,Halaba,Halaba Hospital,2019-05-27,3
134495,SNNPR,Halaba,Halaba Town,2019-05-27,4
134496,SNNPR,Hawassa Town,Adara Hospital,2019-05-27,0
134497,SNNPR,Hawassa Town,Alatyo HSP,2019-05-27,0
134498,SNNPR,Hawassa Town,Aser Hospital,2019-05-27,0
134499,SNNPR,Hawassa Town,Bete Abrham Hospital,2019-05-27,0
134500,SNNPR,Hawassa Town,Hawassa Referal Hospital,2019-05-27,16
134501,SNNPR,Hawassa Town,Hawassa Sub-City,2019-05-27,0
134502,SNNPR,Hawassa Town,Kibiru Hospital,2019-05-27,0
134503,SNNPR,Hawassa Town,Tulla,2019-05-27,2
134504,SNNPR,Kefa,Adiyio,2019-05-27,0
134505,SNNPR,Kefa,Bita,2019-05-27,0
134506,SNNPR,Kefa,Bonga HSP,2019-05-27,1
134507,SNNPR,Kefa,Bonga Town,2019-05-27,0
134508,SNNPR,Kefa,Chena,2019-05-27,3
134509,SNNPR,Kefa,Cheta,2019-05-27,0
134510,SNNPR,Kefa,Decha,2019-05-27,5
134511,SNNPR,Kefa,Gesha,2019-05-27,0
134512,SNNPR,Kefa,Gewata,2019-05-27,0
134513,SNNPR,Kefa,Gimbo,2019-05-27,1
134514,SNNPR,Kefa,Sayilem,2019-05-27,0
134515,SNNPR,Kefa,Tello,2019-05-27,0
134516,SNNPR,Kembata Tembaro,Anigacha,2019-05-27,0
134517,SNNPR,Kembata Tembaro,Demboya,2019-05-27,3
134518,SNNPR,Kembata Tembaro,Doyo Gena,2019-05-27,0
134519,SNNPR,Kembata Tembaro,Durame Hospital,2019-05-27,4
134520,SNNPR,Kembata Tembaro,Durame Town,2019-05-27,0
134521,SNNPR,Kembata Tembaro,Hadaro Tunito,2019-05-27,2
134522,SNNPR,Kembata Tembaro,Hadero taHO,2019-05-27,4
134523,SNNPR,Kembata Tembaro,Kacha Bira,2019-05-27,4
134524,SNNPR,Kembata Tembaro,Kedida Gamela,2019-05-27,0
134525,SNNPR,Kembata Tembaro,Sheshicho taHO,2019-05-27,0
134526,SNNPR,Kembata Tembaro,Tembaro,2019-05-27,10
134527,SNNPR,Konta Town,Konta  Special Town,2019-05-27,2
134528,SNNPR,Segen,Ali,2019-05-27,22
134529,SNNPR,Segen,Amaro,2019-05-27,10
134530,SNNPR,Segen,Burgi,2019-05-27,0
134531,SNNPR,Segen,Derashe,2019-05-27,0
134532,SNNPR,Segen,Gedola Hospital,2019-05-27,0
134533,SNNPR,Segen,Karate Hospital,2019-05-27,22
134534,SNNPR,Segen,Kele Hospital,2019-05-27,0
134535,SNNPR,Segen,Konso,2019-05-27,28
134536,SNNPR,Segen,Segen Town A,2019-05-27,0
134537,SNNPR,Sheka,Anderacha,2019-05-27,1
134538,SNNPR,Sheka,Masha,2019-05-27,0
134539,SNNPR,Sheka,Masha Town,2019-05-27,0
134540,SNNPR,Sheka,Tepi Town,2019-05-27,0
134541,SNNPR,Sheka,Teppi,2019-05-27,0
134542,SNNPR,Sheka,Yeki,2019-05-27,0
134543,SNNPR,Sidama,Aleta Wondo,2019-05-27,0
134544,SNNPR,Sidama,Aleta wondo HSP,2019-05-27,2
134545,SNNPR,Sidama,Aleta Wondo Town,2019-05-27,0
