d3mIndex,type,repeat,fold
159920,TRAIN,0,0
159922,TRAIN,0,0
159924,TRAIN,0,0
159925,TRAIN,0,0
159926,TRAIN,0,0
159927,TRAIN,0,0
159928,TRAIN,0,0
159929,TRAIN,0,0
159930,TRAIN,0,0
159931,TRAIN,0,0
159932,TRAIN,0,0
159933,TRAIN,0,0
159934,TRAIN,0,0
159935,TRAIN,0,0
159936,TRAIN,0,0
159937,TRAIN,0,0
159940,TRAIN,0,0
159942,TRAIN,0,0
159943,TRAIN,0,0
159945,TRAIN,0,0
159947,TRAIN,0,0
159948,TRAIN,0,0
159949,TRAIN,0,0
159950,TRAIN,0,0
159952,TRAIN,0,0
159955,TRAIN,0,0
159958,TRAIN,0,0
159959,TRAIN,0,0
159960,TRAIN,0,0
159964,TRAIN,0,0
159966,TRAIN,0,0
159967,TRAIN,0,0
159968,TRAIN,0,0
159969,TRAIN,0,0
159973,TRAIN,0,0
159975,TRAIN,0,0
159976,TRAIN,0,0
159977,TRAIN,0,0
159979,TRAIN,0,0
159980,TRAIN,0,0
159981,TRAIN,0,0
159982,TRAIN,0,0
159983,TRAIN,0,0
159984,TRAIN,0,0
159986,TRAIN,0,0
159988,TRAIN,0,0
159989,TRAIN,0,0
159990,TRAIN,0,0
159992,TRAIN,0,0
159993,TRAIN,0,0
159994,TRAIN,0,0
159995,TRAIN,0,0
159996,TRAIN,0,0
159999,TRAIN,0,0
160000,TRAIN,0,0
160001,TRAIN,0,0
160002,TRAIN,0,0
160007,TRAIN,0,0
160009,TRAIN,0,0
160011,TRAIN,0,0
160012,TRAIN,0,0
160013,TRAIN,0,0
160016,TRAIN,0,0
160017,TRAIN,0,0
160018,TRAIN,0,0
160019,TRAIN,0,0
160020,TRAIN,0,0
160024,TRAIN,0,0
160025,TRAIN,0,0
160028,TRAIN,0,0
160029,TRAIN,0,0
160031,TRAIN,0,0
160034,TRAIN,0,0
160036,TRAIN,0,0
160037,TRAIN,0,0
160038,TRAIN,0,0
160039,TRAIN,0,0
160041,TRAIN,0,0
160042,TRAIN,0,0
160043,TRAIN,0,0
160044,TRAIN,0,0
160046,TRAIN,0,0
160047,TRAIN,0,0
160048,TRAIN,0,0
160051,TRAIN,0,0
160053,TRAIN,0,0
160057,TRAIN,0,0
160059,TRAIN,0,0
160060,TRAIN,0,0
160061,TRAIN,0,0
160062,TRAIN,0,0
160064,TRAIN,0,0
160065,TRAIN,0,0
160067,TRAIN,0,0
160068,TRAIN,0,0
160069,TRAIN,0,0
160071,TRAIN,0,0
160072,TRAIN,0,0
160073,TRAIN,0,0
160074,TRAIN,0,0
160077,TRAIN,0,0
160078,TRAIN,0,0
160079,TRAIN,0,0
160080,TRAIN,0,0
160081,TRAIN,0,0
160082,TRAIN,0,0
160083,TRAIN,0,0
160084,TRAIN,0,0
160085,TRAIN,0,0
160087,TRAIN,0,0
160089,TRAIN,0,0
160092,TRAIN,0,0
160093,TRAIN,0,0
160094,TRAIN,0,0
160095,TRAIN,0,0
160096,TRAIN,0,0
160097,TRAIN,0,0
160101,TRAIN,0,0
160102,TRAIN,0,0
160104,TRAIN,0,0
160105,TRAIN,0,0
160106,TRAIN,0,0
160107,TRAIN,0,0
160111,TRAIN,0,0
160112,TRAIN,0,0
160118,TRAIN,0,0
160120,TRAIN,0,0
160121,TRAIN,0,0
160123,TRAIN,0,0
160124,TRAIN,0,0
160125,TRAIN,0,0
160127,TRAIN,0,0
160128,TRAIN,0,0
160130,TRAIN,0,0
160131,TRAIN,0,0
160132,TRAIN,0,0
160133,TRAIN,0,0
160134,TRAIN,0,0
160136,TRAIN,0,0
160137,TRAIN,0,0
160138,TRAIN,0,0
160139,TRAIN,0,0
160140,TRAIN,0,0
160141,TRAIN,0,0
160143,TRAIN,0,0
160145,TRAIN,0,0
160147,TRAIN,0,0
160151,TRAIN,0,0
160152,TRAIN,0,0
160153,TRAIN,0,0
160154,TRAIN,0,0
160157,TRAIN,0,0
160158,TRAIN,0,0
160159,TRAIN,0,0
160160,TRAIN,0,0
160161,TRAIN,0,0
160162,TRAIN,0,0
160163,TRAIN,0,0
160164,TRAIN,0,0
160165,TRAIN,0,0
160166,TRAIN,0,0
160169,TRAIN,0,0
160170,TRAIN,0,0
160171,TRAIN,0,0
160173,TRAIN,0,0
160175,TRAIN,0,0
160176,TRAIN,0,0
160178,TRAIN,0,0
160179,TRAIN,0,0
160182,TRAIN,0,0
160184,TRAIN,0,0
160185,TRAIN,0,0
160186,TRAIN,0,0
160188,TRAIN,0,0
160189,TRAIN,0,0
160191,TRAIN,0,0
160193,TRAIN,0,0
160194,TRAIN,0,0
160196,TRAIN,0,0
160197,TRAIN,0,0
160199,TRAIN,0,0
160200,TRAIN,0,0
160201,TRAIN,0,0
160205,TRAIN,0,0
160206,TRAIN,0,0
160208,TRAIN,0,0
160209,TRAIN,0,0
160211,TRAIN,0,0
160215,TRAIN,0,0
160216,TRAIN,0,0
160218,TRAIN,0,0
160219,TRAIN,0,0
160220,TRAIN,0,0
160223,TRAIN,0,0
160224,TRAIN,0,0
160225,TRAIN,0,0
160226,TRAIN,0,0
160227,TRAIN,0,0
160228,TRAIN,0,0
160229,TRAIN,0,0
160230,TRAIN,0,0
160232,TRAIN,0,0
160234,TRAIN,0,0
160235,TRAIN,0,0
160237,TRAIN,0,0
160238,TRAIN,0,0
160239,TRAIN,0,0
160241,TRAIN,0,0
160242,TRAIN,0,0
160245,TRAIN,0,0
160246,TRAIN,0,0
160249,TRAIN,0,0
160250,TRAIN,0,0
160252,TRAIN,0,0
160253,TRAIN,0,0
160254,TRAIN,0,0
160255,TRAIN,0,0
160256,TRAIN,0,0
160257,TRAIN,0,0
160258,TRAIN,0,0
160259,TRAIN,0,0
160260,TRAIN,0,0
160261,TRAIN,0,0
160263,TRAIN,0,0
160264,TRAIN,0,0
160265,TRAIN,0,0
160266,TRAIN,0,0
160269,TRAIN,0,0
160272,TRAIN,0,0
160273,TRAIN,0,0
160274,TRAIN,0,0
160277,TRAIN,0,0
160278,TRAIN,0,0
160279,TRAIN,0,0
160282,TRAIN,0,0
160283,TRAIN,0,0
160284,TRAIN,0,0
160287,TRAIN,0,0
160290,TRAIN,0,0
160293,TRAIN,0,0
160294,TRAIN,0,0
160295,TRAIN,0,0
160296,TRAIN,0,0
160297,TRAIN,0,0
160298,TRAIN,0,0
160304,TRAIN,0,0
160307,TRAIN,0,0
160308,TRAIN,0,0
160309,TRAIN,0,0
160310,TRAIN,0,0
160311,TRAIN,0,0
160315,TRAIN,0,0
160317,TRAIN,0,0
160318,TRAIN,0,0
160319,TRAIN,0,0
160320,TRAIN,0,0
160321,TRAIN,0,0
160322,TRAIN,0,0
160323,TRAIN,0,0
160324,TRAIN,0,0
160325,TRAIN,0,0
160326,TRAIN,0,0
160327,TRAIN,0,0
160329,TRAIN,0,0
160331,TRAIN,0,0
160332,TRAIN,0,0
160334,TRAIN,0,0
160335,TRAIN,0,0
160337,TRAIN,0,0
160338,TRAIN,0,0
160339,TRAIN,0,0
160340,TRAIN,0,0
160342,TRAIN,0,0
160343,TRAIN,0,0
160344,TRAIN,0,0
160345,TRAIN,0,0
160346,TRAIN,0,0
160348,TRAIN,0,0
160349,TRAIN,0,0
160350,TRAIN,0,0
160351,TRAIN,0,0
160352,TRAIN,0,0
160353,TRAIN,0,0
160354,TRAIN,0,0
160355,TRAIN,0,0
160357,TRAIN,0,0
160358,TRAIN,0,0
160359,TRAIN,0,0
160360,TRAIN,0,0
160362,TRAIN,0,0
160363,TRAIN,0,0
160365,TRAIN,0,0
160368,TRAIN,0,0
160370,TRAIN,0,0
160371,TRAIN,0,0
160372,TRAIN,0,0
160374,TRAIN,0,0
160375,TRAIN,0,0
160376,TRAIN,0,0
160377,TRAIN,0,0
160378,TRAIN,0,0
160379,TRAIN,0,0
160381,TRAIN,0,0
160382,TRAIN,0,0
160383,TRAIN,0,0
160384,TRAIN,0,0
160385,TRAIN,0,0
160387,TRAIN,0,0
160388,TRAIN,0,0
160389,TRAIN,0,0
160390,TRAIN,0,0
160391,TRAIN,0,0
160392,TRAIN,0,0
160393,TRAIN,0,0
160395,TRAIN,0,0
160398,TRAIN,0,0
160399,TRAIN,0,0
160400,TRAIN,0,0
160403,TRAIN,0,0
160405,TRAIN,0,0
160410,TRAIN,0,0
160413,TRAIN,0,0
160414,TRAIN,0,0
160415,TRAIN,0,0
160417,TRAIN,0,0
160419,TRAIN,0,0
160421,TRAIN,0,0
160422,TRAIN,0,0
160423,TRAIN,0,0
160424,TRAIN,0,0
160425,TRAIN,0,0
160426,TRAIN,0,0
160430,TRAIN,0,0
160431,TRAIN,0,0
160432,TRAIN,0,0
160433,TRAIN,0,0
160434,TRAIN,0,0
160435,TRAIN,0,0
160441,TRAIN,0,0
160442,TRAIN,0,0
160443,TRAIN,0,0
160444,TRAIN,0,0
160445,TRAIN,0,0
160447,TRAIN,0,0
160448,TRAIN,0,0
160449,TRAIN,0,0
160450,TRAIN,0,0
160451,TRAIN,0,0
160452,TRAIN,0,0
160454,TRAIN,0,0
160455,TRAIN,0,0
160456,TRAIN,0,0
160457,TRAIN,0,0
160458,TRAIN,0,0
160460,TRAIN,0,0
160461,TRAIN,0,0
160465,TRAIN,0,0
160467,TRAIN,0,0
160469,TRAIN,0,0
160470,TRAIN,0,0
160471,TRAIN,0,0
160472,TRAIN,0,0
160473,TRAIN,0,0
160474,TRAIN,0,0
160478,TRAIN,0,0
160480,TRAIN,0,0
160483,TRAIN,0,0
160484,TRAIN,0,0
160485,TRAIN,0,0
160486,TRAIN,0,0
160488,TRAIN,0,0
160490,TRAIN,0,0
160491,TRAIN,0,0
160493,TRAIN,0,0
160494,TRAIN,0,0
160495,TRAIN,0,0
160496,TRAIN,0,0
160497,TRAIN,0,0
160499,TRAIN,0,0
160501,TRAIN,0,0
160502,TRAIN,0,0
160503,TRAIN,0,0
160506,TRAIN,0,0
160507,TRAIN,0,0
160508,TRAIN,0,0
160510,TRAIN,0,0
160511,TRAIN,0,0
160512,TRAIN,0,0
160513,TRAIN,0,0
160514,TRAIN,0,0
160517,TRAIN,0,0
160519,TRAIN,0,0
160521,TRAIN,0,0
160523,TRAIN,0,0
160524,TRAIN,0,0
160526,TRAIN,0,0
160528,TRAIN,0,0
160529,TRAIN,0,0
160531,TRAIN,0,0
160533,TRAIN,0,0
160536,TRAIN,0,0
160538,TRAIN,0,0
160541,TRAIN,0,0
160542,TRAIN,0,0
160544,TRAIN,0,0
160545,TRAIN,0,0
160547,TRAIN,0,0
160548,TRAIN,0,0
160550,TRAIN,0,0
160551,TRAIN,0,0
160554,TRAIN,0,0
160557,TRAIN,0,0
160558,TRAIN,0,0
160560,TRAIN,0,0
160561,TRAIN,0,0
160562,TRAIN,0,0
160563,TRAIN,0,0
160569,TRAIN,0,0
160570,TRAIN,0,0
160574,TRAIN,0,0
160575,TRAIN,0,0
160576,TRAIN,0,0
160577,TRAIN,0,0
160581,TRAIN,0,0
160582,TRAIN,0,0
160583,TRAIN,0,0
160586,TRAIN,0,0
160591,TRAIN,0,0
160592,TRAIN,0,0
160593,TRAIN,0,0
160595,TRAIN,0,0
160596,TRAIN,0,0
160597,TRAIN,0,0
160598,TRAIN,0,0
160599,TRAIN,0,0
160600,TRAIN,0,0
160601,TRAIN,0,0
160602,TRAIN,0,0
160603,TRAIN,0,0
160604,TRAIN,0,0
160605,TRAIN,0,0
160606,TRAIN,0,0
160607,TRAIN,0,0
160608,TRAIN,0,0
160609,TRAIN,0,0
160610,TRAIN,0,0
160611,TRAIN,0,0
160612,TRAIN,0,0
160614,TRAIN,0,0
160615,TRAIN,0,0
160620,TRAIN,0,0
160622,TRAIN,0,0
160624,TRAIN,0,0
160626,TRAIN,0,0
160627,TRAIN,0,0
160628,TRAIN,0,0
160629,TRAIN,0,0
160630,TRAIN,0,0
160631,TRAIN,0,0
160632,TRAIN,0,0
160634,TRAIN,0,0
160635,TRAIN,0,0
160636,TRAIN,0,0
160637,TRAIN,0,0
160639,TRAIN,0,0
160640,TRAIN,0,0
160641,TRAIN,0,0
160643,TRAIN,0,0
160645,TRAIN,0,0
160647,TRAIN,0,0
160648,TRAIN,0,0
160650,TRAIN,0,0
160654,TRAIN,0,0
160655,TRAIN,0,0
160657,TRAIN,0,0
160658,TRAIN,0,0
160659,TRAIN,0,0
160660,TRAIN,0,0
160661,TRAIN,0,0
160662,TRAIN,0,0
160666,TRAIN,0,0
160668,TRAIN,0,0
160669,TRAIN,0,0
160671,TRAIN,0,0
160672,TRAIN,0,0
160673,TRAIN,0,0
160674,TRAIN,0,0
160676,TRAIN,0,0
160678,TRAIN,0,0
160679,TRAIN,0,0
160680,TRAIN,0,0
160682,TRAIN,0,0
160684,TRAIN,0,0
160686,TRAIN,0,0
160687,TRAIN,0,0
160690,TRAIN,0,0
160691,TRAIN,0,0
160692,TRAIN,0,0
160694,TRAIN,0,0
160697,TRAIN,0,0
160698,TRAIN,0,0
160700,TRAIN,0,0
160701,TRAIN,0,0
160702,TRAIN,0,0
160703,TRAIN,0,0
160705,TRAIN,0,0
160707,TRAIN,0,0
160708,TRAIN,0,0
160709,TRAIN,0,0
160711,TRAIN,0,0
160712,TRAIN,0,0
160714,TRAIN,0,0
160715,TRAIN,0,0
160716,TRAIN,0,0
160717,TRAIN,0,0
160719,TRAIN,0,0
160721,TRAIN,0,0
160722,TRAIN,0,0
160723,TRAIN,0,0
160726,TRAIN,0,0
160729,TRAIN,0,0
160731,TRAIN,0,0
160732,TRAIN,0,0
160733,TRAIN,0,0
160734,TRAIN,0,0
160735,TRAIN,0,0
160736,TRAIN,0,0
160738,TRAIN,0,0
160739,TRAIN,0,0
160741,TRAIN,0,0
160742,TRAIN,0,0
160746,TRAIN,0,0
160747,TRAIN,0,0
160749,TRAIN,0,0
160751,TRAIN,0,0
160754,TRAIN,0,0
160755,TRAIN,0,0
160756,TRAIN,0,0
160761,TRAIN,0,0
160762,TRAIN,0,0
160763,TRAIN,0,0
160768,TRAIN,0,0
160771,TRAIN,0,0
160772,TRAIN,0,0
160773,TRAIN,0,0
160775,TRAIN,0,0
160777,TRAIN,0,0
160778,TRAIN,0,0
160779,TRAIN,0,0
160780,TRAIN,0,0
160783,TRAIN,0,0
160785,TRAIN,0,0
160787,TRAIN,0,0
160788,TRAIN,0,0
160790,TRAIN,0,0
160792,TRAIN,0,0
160793,TRAIN,0,0
160796,TRAIN,0,0
160797,TRAIN,0,0
160799,TRAIN,0,0
160800,TRAIN,0,0
160802,TRAIN,0,0
160803,TRAIN,0,0
160804,TRAIN,0,0
160805,TRAIN,0,0
160806,TRAIN,0,0
160807,TRAIN,0,0
160808,TRAIN,0,0
160809,TRAIN,0,0
160810,TRAIN,0,0
160811,TRAIN,0,0
160813,TRAIN,0,0
160814,TRAIN,0,0
160815,TRAIN,0,0
160816,TRAIN,0,0
160817,TRAIN,0,0
160818,TRAIN,0,0
160819,TRAIN,0,0
160821,TRAIN,0,0
160822,TRAIN,0,0
160824,TRAIN,0,0
160825,TRAIN,0,0
160827,TRAIN,0,0
160829,TRAIN,0,0
160831,TRAIN,0,0
160834,TRAIN,0,0
160835,TRAIN,0,0
160836,TRAIN,0,0
160837,TRAIN,0,0
160840,TRAIN,0,0
160842,TRAIN,0,0
160844,TRAIN,0,0
160846,TRAIN,0,0
160848,TRAIN,0,0
160849,TRAIN,0,0
160850,TRAIN,0,0
160852,TRAIN,0,0
160853,TRAIN,0,0
160854,TRAIN,0,0
160855,TRAIN,0,0
160857,TRAIN,0,0
160859,TRAIN,0,0
160861,TRAIN,0,0
160862,TRAIN,0,0
160863,TRAIN,0,0
160864,TRAIN,0,0
160866,TRAIN,0,0
160868,TRAIN,0,0
160869,TRAIN,0,0
160870,TRAIN,0,0
160872,TRAIN,0,0
160873,TRAIN,0,0
160875,TRAIN,0,0
160877,TRAIN,0,0
160878,TRAIN,0,0
160879,TRAIN,0,0
160880,TRAIN,0,0
160881,TRAIN,0,0
160882,TRAIN,0,0
160883,TRAIN,0,0
160887,TRAIN,0,0
160888,TRAIN,0,0
160889,TRAIN,0,0
160890,TRAIN,0,0
160894,TRAIN,0,0
160897,TRAIN,0,0
160899,TRAIN,0,0
160900,TRAIN,0,0
160902,TRAIN,0,0
160904,TRAIN,0,0
160905,TRAIN,0,0
160906,TRAIN,0,0
160907,TRAIN,0,0
160908,TRAIN,0,0
160912,TRAIN,0,0
160915,TRAIN,0,0
160916,TRAIN,0,0
160917,TRAIN,0,0
160918,TRAIN,0,0
160919,TRAIN,0,0
160920,TRAIN,0,0
160923,TRAIN,0,0
160925,TRAIN,0,0
160926,TRAIN,0,0
160928,TRAIN,0,0
160929,TRAIN,0,0
160931,TRAIN,0,0
160933,TRAIN,0,0
160935,TRAIN,0,0
160937,TRAIN,0,0
160938,TRAIN,0,0
160940,TRAIN,0,0
160941,TRAIN,0,0
160944,TRAIN,0,0
160946,TRAIN,0,0
160947,TRAIN,0,0
160948,TRAIN,0,0
160949,TRAIN,0,0
160950,TRAIN,0,0
160951,TRAIN,0,0
160952,TRAIN,0,0
160953,TRAIN,0,0
160954,TRAIN,0,0
160955,TRAIN,0,0
160957,TRAIN,0,0
160959,TRAIN,0,0
160960,TRAIN,0,0
160961,TRAIN,0,0
160963,TRAIN,0,0
160965,TRAIN,0,0
160968,TRAIN,0,0
160969,TRAIN,0,0
160971,TRAIN,0,0
160973,TRAIN,0,0
160974,TRAIN,0,0
160975,TRAIN,0,0
160976,TRAIN,0,0
160977,TRAIN,0,0
160978,TRAIN,0,0
160979,TRAIN,0,0
160980,TRAIN,0,0
160981,TRAIN,0,0
160982,TRAIN,0,0
160985,TRAIN,0,0
160986,TRAIN,0,0
160988,TRAIN,0,0
160989,TRAIN,0,0
160990,TRAIN,0,0
160991,TRAIN,0,0
160992,TRAIN,0,0
160993,TRAIN,0,0
160994,TRAIN,0,0
160999,TRAIN,0,0
161001,TRAIN,0,0
161003,TRAIN,0,0
161004,TRAIN,0,0
161007,TRAIN,0,0
161008,TRAIN,0,0
161009,TRAIN,0,0
161010,TRAIN,0,0
161011,TRAIN,0,0
161014,TRAIN,0,0
161015,TRAIN,0,0
161016,TRAIN,0,0
161017,TRAIN,0,0
161018,TRAIN,0,0
161019,TRAIN,0,0
161023,TRAIN,0,0
161024,TRAIN,0,0
161025,TRAIN,0,0
161026,TRAIN,0,0
161028,TRAIN,0,0
161029,TRAIN,0,0
161030,TRAIN,0,0
161032,TRAIN,0,0
161033,TRAIN,0,0
161035,TRAIN,0,0
161036,TRAIN,0,0
161037,TRAIN,0,0
161038,TRAIN,0,0
161039,TRAIN,0,0
161041,TRAIN,0,0
161042,TRAIN,0,0
161045,TRAIN,0,0
161047,TRAIN,0,0
161050,TRAIN,0,0
161051,TRAIN,0,0
161054,TRAIN,0,0
161055,TRAIN,0,0
161057,TRAIN,0,0
161058,TRAIN,0,0
161059,TRAIN,0,0
161061,TRAIN,0,0
161062,TRAIN,0,0
161063,TRAIN,0,0
161064,TRAIN,0,0
161065,TRAIN,0,0
161066,TRAIN,0,0
161069,TRAIN,0,0
161070,TRAIN,0,0
161071,TRAIN,0,0
161072,TRAIN,0,0
161073,TRAIN,0,0
161074,TRAIN,0,0
161075,TRAIN,0,0
161076,TRAIN,0,0
161078,TRAIN,0,0
161079,TRAIN,0,0
161080,TRAIN,0,0
161081,TRAIN,0,0
161082,TRAIN,0,0
161083,TRAIN,0,0
161084,TRAIN,0,0
161086,TRAIN,0,0
161087,TRAIN,0,0
161089,TRAIN,0,0
161092,TRAIN,0,0
161093,TRAIN,0,0
161094,TRAIN,0,0
161095,TRAIN,0,0
161096,TRAIN,0,0
161097,TRAIN,0,0
161098,TRAIN,0,0
161099,TRAIN,0,0
161100,TRAIN,0,0
161101,TRAIN,0,0
161102,TRAIN,0,0
161104,TRAIN,0,0
161108,TRAIN,0,0
161109,TRAIN,0,0
161110,TRAIN,0,0
161111,TRAIN,0,0
161112,TRAIN,0,0
161114,TRAIN,0,0
161116,TRAIN,0,0
161118,TRAIN,0,0
161119,TRAIN,0,0
161120,TRAIN,0,0
161121,TRAIN,0,0
161122,TRAIN,0,0
161123,TRAIN,0,0
161125,TRAIN,0,0
161126,TRAIN,0,0
161129,TRAIN,0,0
161132,TRAIN,0,0
161133,TRAIN,0,0
161135,TRAIN,0,0
161136,TRAIN,0,0
161137,TRAIN,0,0
161138,TRAIN,0,0
161140,TRAIN,0,0
161142,TRAIN,0,0
161143,TRAIN,0,0
161144,TRAIN,0,0
161145,TRAIN,0,0
161146,TRAIN,0,0
161147,TRAIN,0,0
161149,TRAIN,0,0
161150,TRAIN,0,0
161151,TRAIN,0,0
161152,TRAIN,0,0
161153,TRAIN,0,0
161154,TRAIN,0,0
161156,TRAIN,0,0
161158,TRAIN,0,0
161159,TRAIN,0,0
161160,TRAIN,0,0
161161,TRAIN,0,0
161162,TRAIN,0,0
161163,TRAIN,0,0
161164,TRAIN,0,0
161165,TRAIN,0,0
161166,TRAIN,0,0
161168,TRAIN,0,0
161169,TRAIN,0,0
161173,TRAIN,0,0
161174,TRAIN,0,0
161175,TRAIN,0,0
161176,TRAIN,0,0
161177,TRAIN,0,0
161178,TRAIN,0,0
161182,TRAIN,0,0
161183,TRAIN,0,0
161184,TRAIN,0,0
161185,TRAIN,0,0
161188,TRAIN,0,0
161189,TRAIN,0,0
161190,TRAIN,0,0
161195,TRAIN,0,0
161197,TRAIN,0,0
161198,TRAIN,0,0
161199,TRAIN,0,0
161201,TRAIN,0,0
161202,TRAIN,0,0
161204,TRAIN,0,0
161207,TRAIN,0,0
161209,TRAIN,0,0
161210,TRAIN,0,0
161212,TRAIN,0,0
161215,TRAIN,0,0
161217,TRAIN,0,0
161218,TRAIN,0,0
161219,TRAIN,0,0
161221,TRAIN,0,0
161222,TRAIN,0,0
161223,TRAIN,0,0
161225,TRAIN,0,0
161226,TRAIN,0,0
161227,TRAIN,0,0
161228,TRAIN,0,0
161230,TRAIN,0,0
161234,TRAIN,0,0
161240,TRAIN,0,0
161241,TRAIN,0,0
161242,TRAIN,0,0
161244,TRAIN,0,0
161245,TRAIN,0,0
161246,TRAIN,0,0
161248,TRAIN,0,0
161249,TRAIN,0,0
161251,TRAIN,0,0
161252,TRAIN,0,0
161253,TRAIN,0,0
161254,TRAIN,0,0
161256,TRAIN,0,0
161257,TRAIN,0,0
161259,TRAIN,0,0
161260,TRAIN,0,0
161263,TRAIN,0,0
161264,TRAIN,0,0
161265,TRAIN,0,0
161266,TRAIN,0,0
161267,TRAIN,0,0
161269,TRAIN,0,0
161270,TRAIN,0,0
161273,TRAIN,0,0
161275,TRAIN,0,0
161276,TRAIN,0,0
161278,TRAIN,0,0
161279,TRAIN,0,0
161280,TRAIN,0,0
161281,TRAIN,0,0
161282,TRAIN,0,0
161283,TRAIN,0,0
161286,TRAIN,0,0
161287,TRAIN,0,0
161288,TRAIN,0,0
161289,TRAIN,0,0
161290,TRAIN,0,0
161291,TRAIN,0,0
161292,TRAIN,0,0
161295,TRAIN,0,0
161297,TRAIN,0,0
161298,TRAIN,0,0
161300,TRAIN,0,0
161301,TRAIN,0,0
161303,TRAIN,0,0
161304,TRAIN,0,0
161305,TRAIN,0,0
161306,TRAIN,0,0
161307,TRAIN,0,0
161308,TRAIN,0,0
161309,TRAIN,0,0
161310,TRAIN,0,0
161311,TRAIN,0,0
161312,TRAIN,0,0
161320,TRAIN,0,0
161321,TRAIN,0,0
161324,TRAIN,0,0
161326,TRAIN,0,0
161327,TRAIN,0,0
161328,TRAIN,0,0
161329,TRAIN,0,0
161330,TRAIN,0,0
161332,TRAIN,0,0
161333,TRAIN,0,0
161334,TRAIN,0,0
161335,TRAIN,0,0
161336,TRAIN,0,0
161337,TRAIN,0,0
161338,TRAIN,0,0
161339,TRAIN,0,0
161340,TRAIN,0,0
161341,TRAIN,0,0
161344,TRAIN,0,0
161345,TRAIN,0,0
161346,TRAIN,0,0
161347,TRAIN,0,0
161349,TRAIN,0,0
161351,TRAIN,0,0
161352,TRAIN,0,0
161353,TRAIN,0,0
161354,TRAIN,0,0
161355,TRAIN,0,0
161358,TRAIN,0,0
161359,TRAIN,0,0
161360,TRAIN,0,0
161361,TRAIN,0,0
161362,TRAIN,0,0
161365,TRAIN,0,0
161366,TRAIN,0,0
161369,TRAIN,0,0
161371,TRAIN,0,0
161372,TRAIN,0,0
161373,TRAIN,0,0
161375,TRAIN,0,0
161377,TRAIN,0,0
161378,TRAIN,0,0
161379,TRAIN,0,0
161380,TRAIN,0,0
161381,TRAIN,0,0
161382,TRAIN,0,0
161384,TRAIN,0,0
161388,TRAIN,0,0
161389,TRAIN,0,0
161391,TRAIN,0,0
161393,TRAIN,0,0
161394,TRAIN,0,0
161395,TRAIN,0,0
161396,TRAIN,0,0
161397,TRAIN,0,0
161398,TRAIN,0,0
161399,TRAIN,0,0
161401,TRAIN,0,0
161402,TRAIN,0,0
161403,TRAIN,0,0
161405,TRAIN,0,0
161406,TRAIN,0,0
161409,TRAIN,0,0
161410,TRAIN,0,0
161411,TRAIN,0,0
161413,TRAIN,0,0
161416,TRAIN,0,0
161417,TRAIN,0,0
161418,TRAIN,0,0
161419,TRAIN,0,0
161421,TRAIN,0,0
161422,TRAIN,0,0
161423,TRAIN,0,0
161424,TRAIN,0,0
161425,TRAIN,0,0
161426,TRAIN,0,0
161427,TRAIN,0,0
161428,TRAIN,0,0
161429,TRAIN,0,0
161430,TRAIN,0,0
161431,TRAIN,0,0
161432,TRAIN,0,0
161434,TRAIN,0,0
161435,TRAIN,0,0
161436,TRAIN,0,0
161438,TRAIN,0,0
161440,TRAIN,0,0
161441,TRAIN,0,0
161442,TRAIN,0,0
161444,TRAIN,0,0
161445,TRAIN,0,0
161452,TRAIN,0,0
161453,TRAIN,0,0
161457,TRAIN,0,0
161458,TRAIN,0,0
161462,TRAIN,0,0
161463,TRAIN,0,0
161464,TRAIN,0,0
161466,TRAIN,0,0
161467,TRAIN,0,0
161468,TRAIN,0,0
161469,TRAIN,0,0
161470,TRAIN,0,0
161471,TRAIN,0,0
161472,TRAIN,0,0
161473,TRAIN,0,0
161475,TRAIN,0,0
161476,TRAIN,0,0
161478,TRAIN,0,0
161479,TRAIN,0,0
161481,TRAIN,0,0
161482,TRAIN,0,0
161485,TRAIN,0,0
161487,TRAIN,0,0
161488,TRAIN,0,0
161489,TRAIN,0,0
161491,TRAIN,0,0
161492,TRAIN,0,0
161493,TRAIN,0,0
161494,TRAIN,0,0
161495,TRAIN,0,0
161496,TRAIN,0,0
161499,TRAIN,0,0
161500,TRAIN,0,0
161501,TRAIN,0,0
161503,TRAIN,0,0
161505,TRAIN,0,0
161506,TRAIN,0,0
161507,TRAIN,0,0
161511,TRAIN,0,0
161513,TRAIN,0,0
161517,TRAIN,0,0
161519,TRAIN,0,0
161520,TRAIN,0,0
161521,TRAIN,0,0
161522,TRAIN,0,0
161523,TRAIN,0,0
161528,TRAIN,0,0
161529,TRAIN,0,0
161530,TRAIN,0,0
161532,TRAIN,0,0
161533,TRAIN,0,0
161534,TRAIN,0,0
161536,TRAIN,0,0
161538,TRAIN,0,0
161539,TRAIN,0,0
161540,TRAIN,0,0
161541,TRAIN,0,0
161545,TRAIN,0,0
161547,TRAIN,0,0
161549,TRAIN,0,0
161550,TRAIN,0,0
161552,TRAIN,0,0
161553,TRAIN,0,0
161557,TRAIN,0,0
161558,TRAIN,0,0
161560,TRAIN,0,0
161561,TRAIN,0,0
161562,TRAIN,0,0
161563,TRAIN,0,0
161564,TRAIN,0,0
161565,TRAIN,0,0
161566,TRAIN,0,0
161567,TRAIN,0,0
161568,TRAIN,0,0
161569,TRAIN,0,0
161570,TRAIN,0,0
161575,TRAIN,0,0
161577,TRAIN,0,0
