d3mIndex,type,repeat,fold
19767,TRAIN,0,0
19768,TRAIN,0,0
19769,TRAIN,0,0
19770,TRAIN,0,0
19771,TRAIN,0,0
19772,TRAIN,0,0
19773,TRAIN,0,0
19774,TRAIN,0,0
19775,TRAIN,0,0
19776,TRAIN,0,0
19777,TRAIN,0,0
19778,TRAIN,0,0
19779,TRAIN,0,0
19780,TRAIN,0,0
19781,TRAIN,0,0
19782,TRAIN,0,0
19783,TRAIN,0,0
19784,TRAIN,0,0
19785,TRAIN,0,0
19786,TRAIN,0,0
19787,TRAIN,0,0
19788,TRAIN,0,0
19789,TRAIN,0,0
19790,TRAIN,0,0
19791,TRAIN,0,0
19792,TRAIN,0,0
19793,TRAIN,0,0
19794,TRAIN,0,0
19795,TRAIN,0,0
19796,TRAIN,0,0
19797,TRAIN,0,0
19798,TRAIN,0,0
19799,TRAIN,0,0
19800,TRAIN,0,0
19801,TRAIN,0,0
19802,TRAIN,0,0
19803,TRAIN,0,0
19804,TRAIN,0,0
19805,TRAIN,0,0
19806,TRAIN,0,0
19807,TRAIN,0,0
19808,TRAIN,0,0
19809,TRAIN,0,0
19810,TRAIN,0,0
19811,TRAIN,0,0
19812,TRAIN,0,0
19813,TRAIN,0,0
19814,TRAIN,0,0
19815,TRAIN,0,0
19816,TRAIN,0,0
19817,TRAIN,0,0
19818,TRAIN,0,0
19819,TRAIN,0,0
19820,TRAIN,0,0
19821,TRAIN,0,0
19822,TRAIN,0,0
19823,TRAIN,0,0
19824,TRAIN,0,0
19825,TRAIN,0,0
19826,TRAIN,0,0
19827,TRAIN,0,0
19828,TRAIN,0,0
19829,TRAIN,0,0
19830,TRAIN,0,0
19831,TRAIN,0,0
19832,TRAIN,0,0
19833,TRAIN,0,0
19834,TRAIN,0,0
19835,TRAIN,0,0
19836,TRAIN,0,0
19837,TRAIN,0,0
19838,TRAIN,0,0
19839,TRAIN,0,0
19840,TRAIN,0,0
19841,TRAIN,0,0
19842,TRAIN,0,0
19843,TRAIN,0,0
19844,TRAIN,0,0
19845,TRAIN,0,0
19846,TRAIN,0,0
19847,TRAIN,0,0
19848,TRAIN,0,0
19849,TRAIN,0,0
19850,TRAIN,0,0
19851,TRAIN,0,0
19852,TRAIN,0,0
19853,TRAIN,0,0
19854,TRAIN,0,0
19855,TRAIN,0,0
19856,TRAIN,0,0
19857,TRAIN,0,0
19858,TRAIN,0,0
19859,TRAIN,0,0
19860,TRAIN,0,0
19861,TRAIN,0,0
19862,TRAIN,0,0
19863,TRAIN,0,0
19864,TRAIN,0,0
19865,TRAIN,0,0
19866,TRAIN,0,0
19867,TRAIN,0,0
19868,TRAIN,0,0
19869,TRAIN,0,0
19870,TRAIN,0,0
19871,TRAIN,0,0
19872,TRAIN,0,0
19873,TRAIN,0,0
19874,TRAIN,0,0
19875,TRAIN,0,0
19876,TRAIN,0,0
19877,TRAIN,0,0
19878,TRAIN,0,0
19879,TRAIN,0,0
19880,TRAIN,0,0
19881,TRAIN,0,0
19882,TRAIN,0,0
19883,TRAIN,0,0
19884,TRAIN,0,0
19885,TRAIN,0,0
19886,TRAIN,0,0
19887,TRAIN,0,0
19888,TRAIN,0,0
19889,TRAIN,0,0
19890,TRAIN,0,0
19891,TRAIN,0,0
19892,TRAIN,0,0
19893,TRAIN,0,0
19894,TRAIN,0,0
19895,TRAIN,0,0
19896,TRAIN,0,0
19897,TRAIN,0,0
19898,TRAIN,0,0
19899,TRAIN,0,0
19900,TRAIN,0,0
19901,TRAIN,0,0
19902,TRAIN,0,0
19903,TRAIN,0,0
19904,TRAIN,0,0
19905,TRAIN,0,0
19906,TRAIN,0,0
19907,TRAIN,0,0
19908,TRAIN,0,0
19909,TRAIN,0,0
19910,TRAIN,0,0
19911,TRAIN,0,0
19912,TRAIN,0,0
19913,TRAIN,0,0
19914,TRAIN,0,0
19915,TRAIN,0,0
19916,TRAIN,0,0
19917,TRAIN,0,0
19918,TRAIN,0,0
19919,TRAIN,0,0
19920,TRAIN,0,0
19921,TRAIN,0,0
19922,TRAIN,0,0
19923,TRAIN,0,0
19924,TRAIN,0,0
19925,TRAIN,0,0
19926,TRAIN,0,0
19927,TRAIN,0,0
19928,TRAIN,0,0
19929,TRAIN,0,0
19930,TRAIN,0,0
19931,TRAIN,0,0
19932,TRAIN,0,0
19933,TRAIN,0,0
19934,TRAIN,0,0
19935,TRAIN,0,0
19936,TRAIN,0,0
19937,TRAIN,0,0
19938,TRAIN,0,0
19939,TRAIN,0,0
19940,TRAIN,0,0
19941,TRAIN,0,0
19942,TRAIN,0,0
19943,TRAIN,0,0
19944,TRAIN,0,0
19945,TRAIN,0,0
19946,TRAIN,0,0
19947,TRAIN,0,0
19948,TRAIN,0,0
19949,TRAIN,0,0
19950,TRAIN,0,0
19951,TRAIN,0,0
19952,TRAIN,0,0
19953,TRAIN,0,0
19954,TRAIN,0,0
19955,TRAIN,0,0
19956,TRAIN,0,0
19957,TRAIN,0,0
19958,TRAIN,0,0
19959,TRAIN,0,0
19960,TRAIN,0,0
19961,TRAIN,0,0
19962,TRAIN,0,0
19963,TRAIN,0,0
19964,TRAIN,0,0
19965,TRAIN,0,0
19966,TRAIN,0,0
19967,TRAIN,0,0
19968,TRAIN,0,0
19969,TRAIN,0,0
19970,TRAIN,0,0
19971,TRAIN,0,0
19972,TRAIN,0,0
19973,TRAIN,0,0
19974,TRAIN,0,0
19975,TRAIN,0,0
19976,TRAIN,0,0
19977,TRAIN,0,0
19978,TRAIN,0,0
19979,TRAIN,0,0
19980,TRAIN,0,0
19981,TRAIN,0,0
19982,TRAIN,0,0
19983,TRAIN,0,0
19984,TRAIN,0,0
19985,TRAIN,0,0
19986,TRAIN,0,0
19987,TRAIN,0,0
19988,TRAIN,0,0
19989,TRAIN,0,0
19990,TRAIN,0,0
19991,TRAIN,0,0
19992,TRAIN,0,0
19993,TRAIN,0,0
19994,TRAIN,0,0
19995,TRAIN,0,0
19996,TRAIN,0,0
19997,TRAIN,0,0
19998,TRAIN,0,0
19999,TRAIN,0,0
20000,TRAIN,0,0
20001,TRAIN,0,0
20002,TRAIN,0,0
20003,TRAIN,0,0
20004,TRAIN,0,0
20005,TRAIN,0,0
20006,TRAIN,0,0
20007,TRAIN,0,0
20008,TRAIN,0,0
20009,TRAIN,0,0
20010,TRAIN,0,0
20011,TRAIN,0,0
20012,TRAIN,0,0
20013,TRAIN,0,0
20014,TRAIN,0,0
20015,TRAIN,0,0
20016,TRAIN,0,0
20017,TRAIN,0,0
20018,TRAIN,0,0
20019,TRAIN,0,0
20020,TRAIN,0,0
20021,TRAIN,0,0
20022,TRAIN,0,0
20023,TRAIN,0,0
20024,TRAIN,0,0
20025,TRAIN,0,0
20026,TRAIN,0,0
20027,TRAIN,0,0
20028,TRAIN,0,0
20029,TRAIN,0,0
20030,TRAIN,0,0
20031,TRAIN,0,0
20032,TRAIN,0,0
20033,TRAIN,0,0
20034,TRAIN,0,0
20035,TRAIN,0,0
20036,TRAIN,0,0
20037,TRAIN,0,0
20038,TRAIN,0,0
20039,TRAIN,0,0
20040,TRAIN,0,0
20041,TRAIN,0,0
20042,TRAIN,0,0
20043,TRAIN,0,0
20044,TRAIN,0,0
20045,TRAIN,0,0
20046,TRAIN,0,0
20047,TRAIN,0,0
20048,TRAIN,0,0
20049,TRAIN,0,0
20050,TRAIN,0,0
20051,TRAIN,0,0
20052,TRAIN,0,0
20053,TRAIN,0,0
20054,TRAIN,0,0
20055,TRAIN,0,0
20056,TRAIN,0,0
20057,TRAIN,0,0
20058,TRAIN,0,0
20059,TRAIN,0,0
20060,TRAIN,0,0
20061,TRAIN,0,0
20062,TRAIN,0,0
20063,TRAIN,0,0
20064,TRAIN,0,0
20065,TRAIN,0,0
20066,TRAIN,0,0
20067,TRAIN,0,0
20068,TRAIN,0,0
20069,TRAIN,0,0
20070,TRAIN,0,0
20071,TRAIN,0,0
20072,TRAIN,0,0
20073,TRAIN,0,0
20074,TRAIN,0,0
20075,TRAIN,0,0
20076,TRAIN,0,0
20077,TRAIN,0,0
20078,TRAIN,0,0
20079,TRAIN,0,0
20080,TRAIN,0,0
20081,TRAIN,0,0
20082,TRAIN,0,0
20083,TRAIN,0,0
20084,TRAIN,0,0
20085,TRAIN,0,0
20086,TRAIN,0,0
20087,TRAIN,0,0
20088,TRAIN,0,0
20089,TRAIN,0,0
20090,TRAIN,0,0
20091,TRAIN,0,0
20092,TRAIN,0,0
20093,TRAIN,0,0
20094,TRAIN,0,0
20095,TRAIN,0,0
20096,TRAIN,0,0
20097,TRAIN,0,0
20098,TRAIN,0,0
20099,TRAIN,0,0
20100,TRAIN,0,0
20101,TRAIN,0,0
20102,TRAIN,0,0
20103,TRAIN,0,0
20104,TRAIN,0,0
20105,TRAIN,0,0
20106,TRAIN,0,0
20107,TRAIN,0,0
20108,TRAIN,0,0
20109,TRAIN,0,0
20110,TRAIN,0,0
20111,TRAIN,0,0
20112,TRAIN,0,0
20113,TRAIN,0,0
20114,TRAIN,0,0
20115,TRAIN,0,0
20116,TRAIN,0,0
20117,TRAIN,0,0
20118,TRAIN,0,0
20119,TRAIN,0,0
20120,TRAIN,0,0
20121,TRAIN,0,0
20122,TRAIN,0,0
20123,TRAIN,0,0
20124,TRAIN,0,0
20125,TRAIN,0,0
20126,TRAIN,0,0
20127,TRAIN,0,0
20128,TRAIN,0,0
20129,TRAIN,0,0
20130,TRAIN,0,0
20131,TRAIN,0,0
20132,TRAIN,0,0
20133,TRAIN,0,0
20134,TRAIN,0,0
20135,TRAIN,0,0
20136,TRAIN,0,0
20137,TRAIN,0,0
20138,TRAIN,0,0
20139,TRAIN,0,0
20140,TRAIN,0,0
20141,TRAIN,0,0
20142,TRAIN,0,0
20143,TRAIN,0,0
20144,TRAIN,0,0
20145,TRAIN,0,0
20146,TRAIN,0,0
20147,TRAIN,0,0
20148,TRAIN,0,0
20149,TRAIN,0,0
20150,TRAIN,0,0
20151,TRAIN,0,0
20152,TRAIN,0,0
20153,TRAIN,0,0
20154,TRAIN,0,0
20155,TRAIN,0,0
20156,TRAIN,0,0
20157,TRAIN,0,0
20158,TRAIN,0,0
20159,TRAIN,0,0
20160,TRAIN,0,0
20161,TRAIN,0,0
20162,TRAIN,0,0
20163,TRAIN,0,0
20164,TRAIN,0,0
20165,TRAIN,0,0
20166,TRAIN,0,0
20167,TRAIN,0,0
20168,TRAIN,0,0
20169,TRAIN,0,0
20170,TRAIN,0,0
20171,TRAIN,0,0
20172,TRAIN,0,0
20173,TRAIN,0,0
20174,TRAIN,0,0
20175,TRAIN,0,0
20176,TRAIN,0,0
20177,TRAIN,0,0
20178,TRAIN,0,0
20179,TRAIN,0,0
20180,TRAIN,0,0
20181,TRAIN,0,0
20182,TRAIN,0,0
20183,TRAIN,0,0
20184,TRAIN,0,0
20185,TRAIN,0,0
20186,TRAIN,0,0
20187,TRAIN,0,0
20188,TRAIN,0,0
20189,TRAIN,0,0
20190,TRAIN,0,0
20191,TRAIN,0,0
20192,TRAIN,0,0
20193,TRAIN,0,0
20194,TRAIN,0,0
20195,TRAIN,0,0
20196,TRAIN,0,0
20197,TRAIN,0,0
20198,TRAIN,0,0
20199,TRAIN,0,0
20200,TRAIN,0,0
20201,TRAIN,0,0
20202,TRAIN,0,0
20203,TRAIN,0,0
20204,TRAIN,0,0
20205,TRAIN,0,0
20206,TRAIN,0,0
20207,TRAIN,0,0
20208,TRAIN,0,0
20209,TRAIN,0,0
20210,TRAIN,0,0
20211,TRAIN,0,0
20212,TRAIN,0,0
20213,TRAIN,0,0
20214,TRAIN,0,0
20215,TRAIN,0,0
20216,TRAIN,0,0
20217,TRAIN,0,0
20218,TRAIN,0,0
20219,TRAIN,0,0
20220,TRAIN,0,0
20221,TRAIN,0,0
20222,TRAIN,0,0
20223,TRAIN,0,0
20224,TRAIN,0,0
20225,TRAIN,0,0
20226,TRAIN,0,0
20227,TRAIN,0,0
20228,TRAIN,0,0
20229,TRAIN,0,0
20230,TRAIN,0,0
20231,TRAIN,0,0
20232,TRAIN,0,0
20233,TRAIN,0,0
20234,TRAIN,0,0
20235,TRAIN,0,0
20236,TRAIN,0,0
20237,TRAIN,0,0
20238,TRAIN,0,0
20239,TRAIN,0,0
20240,TRAIN,0,0
20241,TRAIN,0,0
20242,TRAIN,0,0
20243,TRAIN,0,0
20244,TRAIN,0,0
20245,TRAIN,0,0
20246,TRAIN,0,0
20247,TRAIN,0,0
20248,TRAIN,0,0
20249,TRAIN,0,0
20250,TRAIN,0,0
20251,TRAIN,0,0
20252,TRAIN,0,0
20253,TRAIN,0,0
20254,TRAIN,0,0
20255,TRAIN,0,0
20256,TRAIN,0,0
20257,TRAIN,0,0
20258,TRAIN,0,0
20259,TRAIN,0,0
20260,TRAIN,0,0
20261,TRAIN,0,0
20262,TRAIN,0,0
20263,TRAIN,0,0
20264,TRAIN,0,0
20265,TRAIN,0,0
20266,TRAIN,0,0
20267,TRAIN,0,0
20268,TRAIN,0,0
20269,TRAIN,0,0
20270,TRAIN,0,0
20271,TRAIN,0,0
20272,TRAIN,0,0
20273,TRAIN,0,0
20274,TRAIN,0,0
20275,TRAIN,0,0
20276,TRAIN,0,0
20277,TRAIN,0,0
20278,TRAIN,0,0
20279,TRAIN,0,0
20280,TRAIN,0,0
20281,TRAIN,0,0
20282,TRAIN,0,0
20283,TRAIN,0,0
20284,TRAIN,0,0
20285,TRAIN,0,0
20286,TRAIN,0,0
20287,TRAIN,0,0
20288,TRAIN,0,0
20289,TRAIN,0,0
20290,TRAIN,0,0
20291,TRAIN,0,0
20292,TRAIN,0,0
20293,TRAIN,0,0
20294,TRAIN,0,0
20295,TRAIN,0,0
20296,TRAIN,0,0
20297,TRAIN,0,0
20298,TRAIN,0,0
20299,TRAIN,0,0
20300,TRAIN,0,0
20301,TRAIN,0,0
20302,TRAIN,0,0
20303,TRAIN,0,0
20304,TRAIN,0,0
20305,TRAIN,0,0
20306,TRAIN,0,0
20307,TRAIN,0,0
20308,TRAIN,0,0
20309,TRAIN,0,0
20310,TRAIN,0,0
20311,TRAIN,0,0
20312,TRAIN,0,0
20313,TRAIN,0,0
20314,TRAIN,0,0
20315,TRAIN,0,0
20316,TRAIN,0,0
20317,TRAIN,0,0
20318,TRAIN,0,0
20319,TRAIN,0,0
20320,TRAIN,0,0
20321,TRAIN,0,0
20322,TRAIN,0,0
20323,TRAIN,0,0
20324,TRAIN,0,0
20325,TRAIN,0,0
20326,TRAIN,0,0
20327,TRAIN,0,0
20328,TRAIN,0,0
20329,TRAIN,0,0
20330,TRAIN,0,0
20331,TRAIN,0,0
20332,TRAIN,0,0
20333,TRAIN,0,0
20334,TRAIN,0,0
20335,TRAIN,0,0
20336,TRAIN,0,0
20337,TRAIN,0,0
20338,TRAIN,0,0
20339,TRAIN,0,0
20340,TRAIN,0,0
20341,TRAIN,0,0
20342,TRAIN,0,0
20343,TRAIN,0,0
20344,TRAIN,0,0
20345,TRAIN,0,0
20346,TRAIN,0,0
20347,TRAIN,0,0
20348,TRAIN,0,0
20349,TRAIN,0,0
20350,TRAIN,0,0
20351,TRAIN,0,0
20352,TRAIN,0,0
20353,TRAIN,0,0
20354,TRAIN,0,0
20355,TRAIN,0,0
20356,TRAIN,0,0
20357,TRAIN,0,0
20358,TRAIN,0,0
20359,TRAIN,0,0
20360,TRAIN,0,0
20361,TRAIN,0,0
20362,TRAIN,0,0
20363,TRAIN,0,0
20364,TRAIN,0,0
20365,TRAIN,0,0
20366,TRAIN,0,0
20367,TRAIN,0,0
20368,TRAIN,0,0
20369,TRAIN,0,0
20370,TRAIN,0,0
20371,TRAIN,0,0
20372,TRAIN,0,0
20373,TRAIN,0,0
20374,TRAIN,0,0
20375,TRAIN,0,0
20376,TRAIN,0,0
20377,TRAIN,0,0
20378,TRAIN,0,0
20379,TRAIN,0,0
20380,TRAIN,0,0
20381,TRAIN,0,0
20382,TRAIN,0,0
20383,TRAIN,0,0
20384,TRAIN,0,0
20385,TRAIN,0,0
20386,TRAIN,0,0
20387,TRAIN,0,0
20388,TRAIN,0,0
20389,TRAIN,0,0
20390,TRAIN,0,0
20391,TRAIN,0,0
20392,TRAIN,0,0
20393,TRAIN,0,0
20394,TRAIN,0,0
20395,TRAIN,0,0
20396,TRAIN,0,0
20397,TRAIN,0,0
20398,TRAIN,0,0
20399,TRAIN,0,0
20400,TRAIN,0,0
20401,TRAIN,0,0
20402,TRAIN,0,0
20403,TRAIN,0,0
20404,TRAIN,0,0
20405,TRAIN,0,0
20406,TRAIN,0,0
20407,TRAIN,0,0
20408,TRAIN,0,0
20409,TRAIN,0,0
20410,TRAIN,0,0
20411,TRAIN,0,0
20412,TRAIN,0,0
20413,TRAIN,0,0
20414,TRAIN,0,0
20415,TRAIN,0,0
20416,TRAIN,0,0
20417,TRAIN,0,0
20418,TRAIN,0,0
20419,TRAIN,0,0
20420,TRAIN,0,0
20421,TRAIN,0,0
20422,TRAIN,0,0
20423,TRAIN,0,0
20424,TRAIN,0,0
20425,TRAIN,0,0
20426,TRAIN,0,0
20427,TRAIN,0,0
20428,TRAIN,0,0
20429,TRAIN,0,0
20430,TRAIN,0,0
20431,TRAIN,0,0
20432,TRAIN,0,0
20433,TRAIN,0,0
20434,TRAIN,0,0
20435,TRAIN,0,0
20436,TRAIN,0,0
20437,TRAIN,0,0
20438,TRAIN,0,0
20439,TRAIN,0,0
20440,TRAIN,0,0
20441,TRAIN,0,0
20442,TRAIN,0,0
20443,TRAIN,0,0
20444,TRAIN,0,0
20445,TRAIN,0,0
20446,TRAIN,0,0
20447,TRAIN,0,0
20448,TRAIN,0,0
20449,TRAIN,0,0
20450,TRAIN,0,0
20451,TRAIN,0,0
20452,TRAIN,0,0
20453,TRAIN,0,0
20454,TRAIN,0,0
20455,TRAIN,0,0
20456,TRAIN,0,0
20457,TRAIN,0,0
20458,TRAIN,0,0
20459,TRAIN,0,0
20460,TRAIN,0,0
20461,TRAIN,0,0
20462,TRAIN,0,0
20463,TRAIN,0,0
20464,TRAIN,0,0
20465,TRAIN,0,0
20466,TRAIN,0,0
20467,TRAIN,0,0
20468,TRAIN,0,0
20469,TRAIN,0,0
20470,TRAIN,0,0
20471,TRAIN,0,0
20472,TRAIN,0,0
20473,TRAIN,0,0
20474,TRAIN,0,0
20475,TRAIN,0,0
20476,TRAIN,0,0
20477,TRAIN,0,0
20478,TRAIN,0,0
20479,TRAIN,0,0
20480,TRAIN,0,0
20481,TRAIN,0,0
20482,TRAIN,0,0
20483,TRAIN,0,0
20484,TRAIN,0,0
20485,TRAIN,0,0
20486,TRAIN,0,0
20487,TRAIN,0,0
20488,TRAIN,0,0
20489,TRAIN,0,0
20490,TRAIN,0,0
20491,TRAIN,0,0
20492,TRAIN,0,0
20493,TRAIN,0,0
20494,TRAIN,0,0
20495,TRAIN,0,0
20496,TRAIN,0,0
20497,TRAIN,0,0
20498,TRAIN,0,0
20499,TRAIN,0,0
20500,TRAIN,0,0
20501,TRAIN,0,0
20502,TRAIN,0,0
20503,TRAIN,0,0
20504,TRAIN,0,0
20505,TRAIN,0,0
20506,TRAIN,0,0
20507,TRAIN,0,0
20508,TRAIN,0,0
20509,TRAIN,0,0
20510,TRAIN,0,0
20511,TRAIN,0,0
20512,TRAIN,0,0
20513,TRAIN,0,0
20514,TRAIN,0,0
20515,TRAIN,0,0
20516,TRAIN,0,0
20517,TRAIN,0,0
20518,TRAIN,0,0
20519,TRAIN,0,0
20520,TRAIN,0,0
20521,TRAIN,0,0
20522,TRAIN,0,0
20523,TRAIN,0,0
20524,TRAIN,0,0
20525,TRAIN,0,0
20526,TRAIN,0,0
20527,TRAIN,0,0
20528,TRAIN,0,0
20529,TRAIN,0,0
20530,TRAIN,0,0
20531,TRAIN,0,0
20532,TRAIN,0,0
20533,TRAIN,0,0
20534,TRAIN,0,0
20535,TRAIN,0,0
20536,TRAIN,0,0
20537,TRAIN,0,0
20538,TRAIN,0,0
20539,TRAIN,0,0
20540,TRAIN,0,0
20541,TRAIN,0,0
20542,TRAIN,0,0
20543,TRAIN,0,0
20544,TRAIN,0,0
20545,TRAIN,0,0
20546,TRAIN,0,0
20547,TRAIN,0,0
20548,TRAIN,0,0
20549,TRAIN,0,0
20550,TRAIN,0,0
20551,TRAIN,0,0
20552,TRAIN,0,0
20553,TRAIN,0,0
20554,TRAIN,0,0
20555,TRAIN,0,0
20556,TRAIN,0,0
20557,TRAIN,0,0
20558,TRAIN,0,0
20559,TRAIN,0,0
20560,TRAIN,0,0
20561,TRAIN,0,0
20562,TRAIN,0,0
20563,TRAIN,0,0
20564,TRAIN,0,0
20565,TRAIN,0,0
20566,TRAIN,0,0
20567,TRAIN,0,0
20568,TRAIN,0,0
20569,TRAIN,0,0
20570,TRAIN,0,0
20571,TRAIN,0,0
20572,TRAIN,0,0
20573,TRAIN,0,0
20574,TRAIN,0,0
20575,TRAIN,0,0
20576,TRAIN,0,0
20577,TRAIN,0,0
20578,TRAIN,0,0
20579,TRAIN,0,0
20580,TRAIN,0,0
20581,TRAIN,0,0
20582,TRAIN,0,0
20583,TRAIN,0,0
20584,TRAIN,0,0
20585,TRAIN,0,0
20586,TRAIN,0,0
20587,TRAIN,0,0
20588,TRAIN,0,0
20589,TRAIN,0,0
20590,TRAIN,0,0
20591,TRAIN,0,0
20592,TRAIN,0,0
20593,TRAIN,0,0
20594,TRAIN,0,0
20595,TRAIN,0,0
20596,TRAIN,0,0
20597,TRAIN,0,0
20598,TRAIN,0,0
20599,TRAIN,0,0
20600,TRAIN,0,0
20601,TRAIN,0,0
20602,TRAIN,0,0
20603,TRAIN,0,0
20604,TRAIN,0,0
20605,TRAIN,0,0
20606,TRAIN,0,0
20607,TRAIN,0,0
20608,TRAIN,0,0
20609,TRAIN,0,0
20610,TRAIN,0,0
20611,TRAIN,0,0
20612,TRAIN,0,0
20613,TRAIN,0,0
20614,TRAIN,0,0
20615,TRAIN,0,0
20616,TRAIN,0,0
20617,TRAIN,0,0
20618,TRAIN,0,0
20619,TRAIN,0,0
20620,TRAIN,0,0
20621,TRAIN,0,0
20622,TRAIN,0,0
20623,TRAIN,0,0
20624,TRAIN,0,0
20625,TRAIN,0,0
20626,TRAIN,0,0
20627,TRAIN,0,0
20628,TRAIN,0,0
20629,TRAIN,0,0
20630,TRAIN,0,0
20631,TRAIN,0,0
20632,TRAIN,0,0
20633,TRAIN,0,0
20634,TRAIN,0,0
20635,TRAIN,0,0
20636,TRAIN,0,0
20637,TRAIN,0,0
20638,TRAIN,0,0
20639,TRAIN,0,0
20640,TRAIN,0,0
20641,TRAIN,0,0
20642,TRAIN,0,0
20643,TRAIN,0,0
20644,TRAIN,0,0
20645,TRAIN,0,0
20646,TRAIN,0,0
20647,TRAIN,0,0
20648,TRAIN,0,0
20649,TRAIN,0,0
20650,TRAIN,0,0
20651,TRAIN,0,0
20652,TRAIN,0,0
20653,TRAIN,0,0
20654,TRAIN,0,0
20655,TRAIN,0,0
20656,TRAIN,0,0
20657,TRAIN,0,0
20658,TRAIN,0,0
20659,TRAIN,0,0
20660,TRAIN,0,0
20661,TRAIN,0,0
20662,TRAIN,0,0
20663,TRAIN,0,0
20664,TRAIN,0,0
20665,TRAIN,0,0
20666,TRAIN,0,0
20667,TRAIN,0,0
20668,TRAIN,0,0
20669,TRAIN,0,0
20670,TRAIN,0,0
20671,TRAIN,0,0
20672,TRAIN,0,0
20673,TRAIN,0,0
20674,TRAIN,0,0
20675,TRAIN,0,0
20676,TRAIN,0,0
20677,TRAIN,0,0
20678,TRAIN,0,0
20679,TRAIN,0,0
20680,TRAIN,0,0
20681,TRAIN,0,0
20682,TRAIN,0,0
20683,TRAIN,0,0
20684,TRAIN,0,0
20685,TRAIN,0,0
20686,TRAIN,0,0
20687,TRAIN,0,0
20688,TRAIN,0,0
20689,TRAIN,0,0
20690,TRAIN,0,0
20691,TRAIN,0,0
20692,TRAIN,0,0
20693,TRAIN,0,0
20694,TRAIN,0,0
20695,TRAIN,0,0
20696,TRAIN,0,0
20697,TRAIN,0,0
20698,TRAIN,0,0
20699,TRAIN,0,0
20700,TRAIN,0,0
20701,TRAIN,0,0
20702,TRAIN,0,0
20703,TRAIN,0,0
20704,TRAIN,0,0
20705,TRAIN,0,0
20706,TRAIN,0,0
20707,TRAIN,0,0
20708,TRAIN,0,0
20709,TRAIN,0,0
20710,TRAIN,0,0
20711,TRAIN,0,0
20712,TRAIN,0,0
20713,TRAIN,0,0
20714,TRAIN,0,0
20715,TRAIN,0,0
20716,TRAIN,0,0
20717,TRAIN,0,0
20718,TRAIN,0,0
20719,TRAIN,0,0
20720,TRAIN,0,0
20721,TRAIN,0,0
20722,TRAIN,0,0
20723,TRAIN,0,0
20724,TRAIN,0,0
20725,TRAIN,0,0
20726,TRAIN,0,0
20727,TRAIN,0,0
20728,TRAIN,0,0
20729,TRAIN,0,0
20730,TRAIN,0,0
20731,TRAIN,0,0
20732,TRAIN,0,0
20733,TRAIN,0,0
20734,TRAIN,0,0
20735,TRAIN,0,0
20736,TRAIN,0,0
20737,TRAIN,0,0
20738,TRAIN,0,0
20739,TRAIN,0,0
20740,TRAIN,0,0
20741,TRAIN,0,0
20742,TRAIN,0,0
20743,TRAIN,0,0
20744,TRAIN,0,0
20745,TRAIN,0,0
20746,TRAIN,0,0
20747,TRAIN,0,0
20748,TRAIN,0,0
20749,TRAIN,0,0
20750,TRAIN,0,0
20751,TRAIN,0,0
20752,TRAIN,0,0
20753,TRAIN,0,0
20754,TRAIN,0,0
20755,TRAIN,0,0
20756,TRAIN,0,0
20757,TRAIN,0,0
20758,TRAIN,0,0
20759,TRAIN,0,0
20760,TRAIN,0,0
20761,TRAIN,0,0
20762,TRAIN,0,0
20763,TRAIN,0,0
20764,TRAIN,0,0
20765,TRAIN,0,0
20766,TRAIN,0,0
20767,TRAIN,0,0
20768,TRAIN,0,0
20769,TRAIN,0,0
20770,TRAIN,0,0
20771,TRAIN,0,0
20772,TRAIN,0,0
20773,TRAIN,0,0
20774,TRAIN,0,0
20775,TRAIN,0,0
20776,TRAIN,0,0
20777,TRAIN,0,0
20778,TRAIN,0,0
20779,TRAIN,0,0
20780,TRAIN,0,0
20781,TRAIN,0,0
20782,TRAIN,0,0
20783,TRAIN,0,0
20784,TRAIN,0,0
20785,TRAIN,0,0
20786,TRAIN,0,0
20787,TRAIN,0,0
20788,TRAIN,0,0
20789,TRAIN,0,0
20790,TRAIN,0,0
20791,TRAIN,0,0
20792,TRAIN,0,0
20793,TRAIN,0,0
20794,TRAIN,0,0
20795,TRAIN,0,0
20796,TRAIN,0,0
20797,TRAIN,0,0
20798,TRAIN,0,0
20799,TRAIN,0,0
20800,TRAIN,0,0
20801,TRAIN,0,0
20802,TRAIN,0,0
20803,TRAIN,0,0
20804,TRAIN,0,0
20805,TRAIN,0,0
20806,TRAIN,0,0
20807,TRAIN,0,0
20808,TRAIN,0,0
20809,TRAIN,0,0
20810,TRAIN,0,0
20811,TRAIN,0,0
20812,TRAIN,0,0
20813,TRAIN,0,0
20814,TRAIN,0,0
20815,TRAIN,0,0
20816,TRAIN,0,0
20817,TRAIN,0,0
20818,TRAIN,0,0
20819,TRAIN,0,0
20820,TRAIN,0,0
20821,TRAIN,0,0
20822,TRAIN,0,0
20823,TRAIN,0,0
20824,TRAIN,0,0
20825,TRAIN,0,0
20826,TRAIN,0,0
20827,TRAIN,0,0
20828,TRAIN,0,0
20829,TRAIN,0,0
20830,TRAIN,0,0
20831,TRAIN,0,0
20832,TRAIN,0,0
20833,TRAIN,0,0
20834,TRAIN,0,0
20835,TRAIN,0,0
20836,TRAIN,0,0
20837,TRAIN,0,0
20838,TRAIN,0,0
20839,TRAIN,0,0
20840,TRAIN,0,0
20841,TRAIN,0,0
