d3mIndex,PFIDX
1285954,24.319000000000006
1285966,541.558
1285987,4.677
1286015,8.418
1286024,13.095
1286028,45.831
1286029,0.0
1286044,126.27
1286049,24.319000000000006
1286050,56.12
1286114,53.31399999999999
1286137,440.542
1286154,49.573
1286175,121.593
1286186,104.757
1286205,159.007
1286237,8.418
1286274,48.637
1286295,2.806
1286319,2.806
1286330,245.057
1286343,217.933
1286404,121.593
1286423,10.289
1286428,40.219
1286452,101.016
1286457,30.866
1286508,38.349
1286533,209.515
1286680,49.573
1286699,8.418
1286704,46.767
1286714,53.31399999999999
1286726,43.025
1286736,5.612
1286737,69.215
1286750,8.418
1286751,49.573
1286780,47.702
1286787,41.155
1286803,120.658
1286805,64.538
1286806,219.803
1286809,209.515
1286811,21.513
1286814,120.658
1286817,53.31399999999999
1286821,7.483
1286836,108.499
1286846,244.122
1286881,52.379
1287053,245.057
1287102,93.533
1287123,8.418
1287137,407.805
1287141,86.051
1287144,23.383000000000006
1287145,41.155
1287146,36.478
1287152,57.99100000000001
1287153,108.499
1287170,139.365
1287191,26.189
1287198,97.275
1287201,20.577
1287202,21.513
1287209,11.224
1287212,54.249
1287367,15.901
1287373,29.931
1287376,61.732
1287390,11.224
1287404,96.339
1287406,123.464
1287446,3.741
1287454,88.85700000000001
1287481,426.512
1287492,41.155
1287587,245.057
1287591,41.155
1287607,43.025
1287624,8.418
1287740,96.339
1287751,23.383000000000006
1287753,57.055
1287762,51.44300000000001
1287776,18.707
1287915,21.513
1287918,6.5470000000000015
1287927,5.612
1287933,1.871
1287946,0.935
1287956,5.612
1287982,71.085
1287987,195.485
1287992,5.612
1287997,108.499
1288022,28.995
1288031,96.339
1288040,43.025
1288043,217.933
1288077,130.011
1288078,4.677
1288080,407.805
1288084,121.593
1288122,72.021
1288192,383.487
1288195,27.125
1288196,64.538
1288205,8.418
1288256,10.289
1288273,162.748
1288280,28.995
1288282,8.418
1288307,22.448
1288351,125.335
1288360,10.289
1288361,60.797
1288364,125.335
1288368,64.538
1288380,178.649
1288381,17.771
1288384,188.937
1288391,0.935
1288393,273.117
1288396,0.935
1288397,88.85700000000001
1288463,217.933
1288470,244.122
1288483,118.787
1288488,279.665
1288506,53.31399999999999
1288512,115.981
1288525,16.836
1288530,83.245
1288544,3.741
1288562,413.417
1288564,31.801
1288569,18.707
1288571,413.417
1288584,169.295
1288600,102.887
1288602,17.771
1288607,195.485
1288608,15.901
1288621,20.577
1288626,614.514
1288630,59.861
1288637,6.5470000000000015
1288692,102.887
1288696,50.508
1288697,413.417
1288704,115.981
1288710,37.413
1288716,8.418
1288717,86.986
1288750,113.175
1288770,43.025
1288798,379.745
1288801,167.425
1288862,160.877
1288863,2.806
1288865,462.055
1288876,13.095
1288879,24.319000000000006
1288923,279.665
1288971,138.429
1289073,47.702
1289082,15.901
1289091,139.365
1289101,71.085
1289113,89.792
1289117,119.723
1289130,96.339
1289131,101.016
1289135,105.693
1289244,8.418
1289248,251.605
1289276,49.573
1289297,251.605
1289304,22.448
1289307,29.931
1289310,139.365
1289329,4.677
1289337,57.055
1289359,276.85900000000004
1289370,6.5470000000000015
1289390,40.219
1289417,37.413
1289420,40.219
1289429,226.351
1289509,110.369
1289540,57.055
1289585,6.5470000000000015
1289590,16.836
1289621,14.965
1289636,76.697
1289645,38.349
1289679,245.057
1289682,143.106
1289686,110.369
1289769,217.933
1289794,16.836
1289805,57.055
1289905,213.256
1289909,422.771
1289935,63.603
1289943,122.529
1289949,57.055
1289950,426.512
1289951,24.319000000000006
1289953,96.339
1290027,8.418
1290028,63.603
1290029,15.901
1290058,53.31399999999999
1290078,440.542
1290079,50.508
1290083,203.903
1290095,111.305
1290102,121.593
1290108,198.291
1290119,45.831
1290132,11.224
1290135,82.309
1290149,75.762
1290159,41.155
1290164,153.395
1290172,6.5470000000000015
1290175,279.665
1290235,57.055
1290237,17.771
1290240,135.623
1290245,32.736999999999995
1290251,1.871
1290331,565.877
1290446,96.339
1290650,86.051
1290657,0.935
1290697,0.935
1290710,108.499
1290718,245.057
1290724,23.383000000000006
1290727,303.048
1290735,21.513
1290739,108.499
1290750,5.612
1290796,66.40899999999999
1290799,52.379
1290898,49.573
1290900,24.319000000000006
1290905,0.935
1290925,18.707
1290927,24.319000000000006
1290930,46.767
1290931,30.866
1290952,139.365
1290956,139.365
1290989,1.871
1291001,34.607
1291002,21.513
1291020,279.665
1291037,193.614
1291038,49.573
1291040,86.051
1291045,70.15
1291082,88.85700000000001
1291087,92.598
1291097,195.485
1291150,326.431
1291157,93.533
1291160,53.31399999999999
1291173,49.573
1291175,53.31399999999999
1291199,71.085
1291205,565.877
1291227,44.896
1291231,120.658
1291237,15.901
1291256,63.603
1291321,23.383000000000006
1291346,69.215
1291348,80.439
1291356,52.379
1291414,73.891
1291421,22.448
1291440,10.289
1291456,106.628
1291462,243.187
1291471,6.5470000000000015
1291482,169.295
1291488,34.607
1291495,63.603
1291497,30.866
1291500,115.981
1291587,13.095
1291625,279.665
1291663,49.573
1291666,217.933
1291676,47.702
1291805,83.245
1291825,101.016
1292234,38.349
1292294,8.418
1292320,158.071
1292406,178.649
1292457,0.935
1292488,479.826
1292491,404.064
1292507,31.801
1292512,12.159
1292529,1.871
1292561,96.339
1292573,13.095
1292595,49.573
1292597,324.561
1292600,113.175
1292601,5.612
1292607,12.159
1292608,14.03
1292659,25.254
1292681,182.39
1292682,188.937
1292699,47.702
1292719,41.155
1292727,41.155
1292743,86.051
1292777,6.5470000000000015
1292779,21.513
1292787,8.418
1292791,88.85700000000001
1292894,42.09
1292917,162.748
1292926,8.418
1292944,162.748
1292949,162.748
1293016,8.418
1293028,11.224
1293048,6.5470000000000015
1293052,162.748
1293185,80.439
1293186,332.043
1293206,64.538
1293215,206.709
1293236,194.549
1293244,97.275
1293250,75.762
1293257,20.577
1293260,21.513
1293270,51.44300000000001
1293277,38.349
1293297,92.598
1293376,15.901
1293377,206.709
1293382,4.677
1293389,17.771
1293393,11.224
1293400,66.40899999999999
1293564,108.499
1293570,245.057
1293581,326.431
1293587,29.931
1293646,69.215
1293658,64.538
1293680,31.801
1293729,28.995
1293770,80.439
1293845,84.18
1293847,38.349
1293904,279.665
1293913,121.593
1293919,60.797
1293924,120.658
1293933,4.677
1293937,63.603
1293941,20.577
1293986,11.224
1293999,194.549
1294001,178.649
1294002,442.413
1294007,113.175
1294010,16.836
1294061,122.529
1294101,38.349
1294116,8.418
1294121,21.513
1294152,14.965
1294176,123.464
1294313,56.12
1294314,193.614
1294317,63.603
1294327,8.418
1294350,11.224
1294353,262.829
1294356,28.06
1294362,8.418
1294369,43.025
1294376,206.709
1294432,8.418
1294460,24.319000000000006
1294462,26.189
1294495,174.907
1294499,214.191
1294503,32.736999999999995
1294504,182.39
1294569,8.418
1294598,28.995
1294601,80.439
1294609,38.349
1294612,13.095
1294617,38.349
1294631,101.951
1294735,6.5470000000000015
1294748,30.866
1294749,36.478
1294751,8.418
1294757,115.981
1294774,53.31399999999999
1294775,156.201
1294779,162.748
1294875,113.175
1294886,4.677
1294903,6.5470000000000015
1294904,11.224
1294908,0.935
1294923,1.871
1294946,1.871
1294971,31.801
1294978,17.771
1294988,110.369
1294989,96.339
1294991,108.499
1294992,55.185
1295012,27.125
1295032,18.707
1295037,41.155
1295046,1.871
1295049,1.871
1295176,2.806
1295179,11.224
1295203,15.901
1295258,64.538
1295286,383.487
1295298,1.871
1295301,96.339
1295302,479.826
1295335,105.693
1295338,76.697
1295345,475.149
1295357,108.499
1295361,41.155
1295363,43.025
1295367,108.499
1295379,209.515
1295405,0.935
1295413,139.365
1295414,31.801
1295530,76.697
1295532,81.374
1295535,72.956
1295536,279.665
1295554,55.185
1295555,159.942
1295560,53.31399999999999
1295584,53.31399999999999
1295586,16.836
1295593,27.125
1295612,47.702
1295640,2.806
1295646,14.03
1295650,57.055
1295666,35.543
1295698,8.418
1295704,8.418
1295777,26.189
1295786,27.125
1295791,96.339
1295819,14.965
1295830,71.085
1295831,23.383000000000006
1295835,47.702
1295854,279.665
1295857,54.249
1295860,10.289
1295879,162.748
1295918,23.383000000000006
1295941,218.868
1295950,88.85700000000001
1296047,20.577
1296050,3.741
1296097,55.185
1296191,24.319000000000006
1296193,50.508
1296203,17.771
1296252,14.965
1296328,69.215
1296331,18.707
1296337,11.224
1296341,14.965
1296351,548.105
1296352,13.095
1296361,30.866
1296369,15.901
1296374,31.801
1296375,259.087
1296392,38.349
1296404,35.543
1296444,11.224
1296445,90.727
1296468,18.707
1296473,10.289
1296487,69.215
1296510,90.727
1296561,2.806
1296567,115.981
1296569,27.125
1296594,43.025
1296618,11.224
1296633,219.803
1296634,108.499
1296636,134.688
1296644,144.977
1296653,0.935
1296661,10.289
1296664,228.221
1296667,270.311
1296669,32.736999999999995
1296691,96.339
1296695,93.533
1296698,14.965
1296700,5.612
1296703,130.011
1296974,69.215
1296982,69.215
1297027,10.289
1297038,162.748
1297039,43.025
1297040,93.533
1297045,28.995
1297052,13.095
1297057,37.413
1297070,11.224
1297076,226.351
1297091,3.741
1297097,11.224
1297171,43.025
1297199,38.349
1297249,71.085
1297311,193.614
1297332,24.319000000000006
1297337,43.96100000000001
1297357,20.577
1297370,63.603
1297392,162.748
1297398,293.695
1297402,82.309
1297431,22.448
1297437,38.349
1297556,7.483
1297557,7.483
1297558,7.483
1297567,19.642
1297578,31.801
1297590,12.159
1297597,0.935
1297604,8.418
1297610,63.603
1297612,163.683
1297614,292.759
1297628,69.215
1297638,0.935
1297640,194.549
1297644,24.319000000000006
1297709,43.025
1297719,15.901
1297734,24.319000000000006
1297735,40.219
1297736,23.383000000000006
1297742,67.344
1297744,15.901
1297751,120.658
1297753,97.275
1297763,43.025
1297858,407.805
1297889,0.935
1297891,47.702
1297958,105.693
1297960,43.025
1297969,15.901
1297976,0.0
1297980,194.549
1298435,4.677
1298441,3.741
1298470,80.439
1298499,80.439
1298505,38.349
1298516,41.155
1298517,47.702
1298567,1.871
1298568,1.871
1298569,0.0
1298581,15.901
1298586,2.806
1298598,245.993
1298634,60.797
1298685,135.623
1298698,63.603
1298710,136.559
1298719,244.122
1298738,95.404
1298764,24.319000000000006
1298769,20.577
1298779,47.702
1298787,1.871
1298804,47.702
1298807,63.603
1298815,43.96100000000001
1298890,23.383000000000006
1298903,64.538
1298905,217.933
1298909,326.431
1298939,22.448
1298951,82.309
1298953,14.965
1298964,59.861
1298966,64.538
1298967,351.685
1298974,23.383000000000006
1298985,24.319000000000006
1298989,86.051
1298999,47.702
1299023,76.697
1299024,15.901
1299171,96.339
1299175,407.805
1299177,317.078
1299182,97.275
1299188,76.697
1299221,15.901
1299240,160.877
1299259,15.901
1299274,95.404
1299285,28.06
1299334,35.543
1299338,43.025
1299353,28.995
1299354,211.385
1299356,183.325
1299359,195.485
1299364,76.697
1299365,162.748
1299367,26.189
1299368,63.603
1299445,16.836
1299503,7.483
1299508,162.748
1299517,1.871
1299520,195.485
1299531,92.598
1299536,260.958
1299579,40.219
1299587,31.801
1299590,31.801
1299595,276.85900000000004
1299909,18.707
1299910,15.901
1299911,6.5470000000000015
1299913,407.805
1299917,273.117
1299918,55.185
1299929,43.96100000000001
1299932,35.543
1299953,34.607
1299968,11.224
1300002,217.933
1300005,41.155
1300009,463.925
1300021,463.925
1300023,28.06
1300071,351.685
1300118,43.025
1300178,21.513
1300192,11.224
1300195,276.85900000000004
1300197,16.836
1300205,317.078
1300213,195.485
1300253,23.383000000000006
1300265,169.295
1300269,120.658
1300271,59.861
1300292,72.956
1300303,28.995
1300318,3.741
1300322,243.187
1300330,279.665
1300331,139.365
1300344,31.801
1300349,162.748
1300373,229.157
1300374,17.771
1300377,6.5470000000000015
1300380,30.866
1300381,215.127
1300398,38.349
1300405,38.349
1300406,75.762
1300424,18.707
1300437,162.748
1300441,300.242
1300517,0.0
1300522,160.877
1300527,86.051
1300532,180.519
1300536,535.946
1300551,24.319000000000006
1300586,8.418
1300589,404.064
1300638,27.125
1300647,12.159
1300659,24.319000000000006
1300667,23.383000000000006
1300690,162.748
1300697,17.771
1300702,41.155
1300791,35.543
1300803,17.771
1300817,33.672
1300825,344.2030000000001
1300831,0.935
1300839,40.219
1300846,410.611
1300859,5.612
1300877,4.677
1300937,14.965
1300944,191.743
1301119,285.277
1301134,251.605
1301150,8.418
1301160,96.339
1301173,279.665
1301176,4.677
1301179,6.5470000000000015
1301189,108.499
1301192,111.305
1301205,41.155
1301210,28.995
1301219,169.295
1301222,108.499
1301229,307.725
1301235,273.117
1301237,17.771
1301253,128.141
1301261,49.573
1301262,232.898
1301284,7.483
1301302,18.707
1301316,122.529
1301471,0.935
1301477,169.295
1301530,194.549
1301538,33.672
1301552,63.603
1301559,69.215
1301563,162.748
1301578,70.15
1301589,64.538
1301596,15.901
1301661,245.057
1301663,37.413
1301664,18.707
1301667,41.155
1301858,105.693
1301866,260.958
1301873,489.179
1301883,273.117
1301896,21.513
1301923,5.612
1301949,319.884
1301966,21.513
1301972,108.499
1301982,57.055
1302001,69.215
1302003,38.349
1302006,59.861
1302169,15.901
1302174,53.31399999999999
1302176,0.935
1302177,24.319000000000006
1302180,25.254
1302182,195.485
1302187,223.545
1302215,3.741
1302220,2.806
1302223,4.677
1302228,49.573
1302249,108.499
1302259,47.702
1302310,80.439
1302317,108.499
1302326,75.762
1302336,63.603
1302361,47.702
1302456,41.155
1302459,57.055
1302468,27.125
1302470,111.305
1302472,233.833
1302488,144.977
1302496,22.448
1302505,88.85700000000001
1302513,136.559
1302526,139.365
1302533,18.707
1302545,29.931
1302562,195.485
1302565,28.995
1302570,1.871
1302572,43.96100000000001
1302573,108.499
1302583,260.958
1302666,11.224
1302687,120.658
1302693,21.513
1302697,12.159
1302722,56.12
1302738,351.685
1302754,5.612
1302914,130.011
1302918,29.931
1302919,22.448
1302923,6.5470000000000015
1302929,55.185
1302942,265.635
1302944,317.078
1302961,14.965
1302969,217.933
1302971,80.439
1302976,35.543
1302984,80.439
1302990,31.801
1303025,10.289
1303033,82.309
1303034,245.057
1303122,64.538
1303123,479.826
1303141,96.339
1303180,279.665
1303189,3.741
1303196,233.833
1303203,22.448
1303205,28.06
1303224,63.603
1303229,80.439
1303266,139.365
1303413,57.055
1303437,18.707
1303451,3.741
1303469,602.355
1303476,66.40899999999999
1303477,33.672
1303487,64.538
1303498,108.499
1303505,108.499
1303510,108.499
1303514,63.603
1303515,194.549
1303564,336.72
1303588,53.31399999999999
1303623,24.319000000000006
1303812,167.425
1303870,10.289
1303876,130.011
1303885,136.559
1303893,217.933
1303898,30.866
1303905,21.513
1303912,21.513
1303915,35.543
1303919,21.513
1303925,120.658
1303941,64.538
1304044,49.573
1304058,114.111
1304196,24.319000000000006
1304212,55.185
1304229,75.762
1304244,53.31399999999999
1304249,64.538
1304253,49.573
1304255,139.365
1304420,13.095
1304426,143.106
1304435,75.762
1304440,475.149
1304488,3.741
1304491,5.612
1304492,0.935
1304511,71.085
1304522,128.141
1304646,7.483
1304672,162.748
1304678,12.159
1304691,18.707
1304694,69.215
1304726,18.707
1304737,5.612
1304749,6.5470000000000015
1304750,97.275
1304802,21.513
1304815,55.185
1305248,326.431
1305252,108.499
1305297,11.224
1305302,159.007
1305309,151.524
1305320,47.702
1305322,29.931
1305325,1.871
1305351,326.431
1305353,324.561
1305410,217.933
1305415,52.379
1305417,217.933
1305424,38.349
1305430,9.353
1305450,155.265
1305553,8.418
1305576,105.693
1305587,21.513
1305592,49.573
1305593,43.96100000000001
1305601,8.418
1305606,40.219
1305625,11.224
1305631,4.677
1305632,3.741
1305633,8.418
1305634,52.379
1305648,9.353
1305651,57.055
1305655,14.03
1305698,31.801
1305699,23.383000000000006
1305706,63.603
1305754,147.783
1305758,115.981
1305759,3.741
1305774,28.06
1305779,49.573
1305783,76.697
1305799,46.767
1305801,11.224
1305812,20.577
1305814,209.515
1305817,108.499
1305820,53.31399999999999
1305825,145.912
1305836,139.365
1305940,491.985
1305942,139.365
1305959,9.353
1305961,162.748
1305965,162.748
1305974,8.418
1305977,92.598
1305982,204.838
1305989,49.573
1306005,130.011
1306006,11.224
1306017,21.513
1306031,83.245
1306033,97.275
1306035,97.275
1306038,0.935
1306041,4.677
1306042,139.365
1306090,268.441
1306147,120.658
1306183,245.057
1306187,279.665
1306197,115.981
1306224,1.871
1306252,11.224
1306264,489.179
1306269,6.5470000000000015
1306308,96.339
1306336,2.806
1306432,351.685
1306433,125.335
1306458,45.831
1306507,23.383000000000006
1306521,69.215
1306528,53.31399999999999
1306641,27.125
1306656,11.224
1306770,489.179
1306772,326.431
1306776,96.339
1306787,144.977
1306794,20.577
1306812,28.995
1306839,162.748
1306850,0.935
1306868,11.224
1306875,4.677
1306896,38.349
1306915,217.933
1306935,66.40899999999999
1307017,3.741
1307058,47.702
1307079,144.977
1307087,21.513
1307139,217.933
1307154,51.44300000000001
1307162,108.499
1307202,21.513
1307213,244.122
1307215,63.603
1307223,18.707
1307240,66.40899999999999
1307354,13.095
1307362,94.469
1307390,245.057
1307414,63.603
1307420,245.057
1307422,21.513
1307423,125.335
1307427,163.683
1307470,108.499
1307481,47.702
1307486,162.748
1307521,56.12
1307537,41.155
1307546,487.309
1307562,53.31399999999999
1307669,82.309
1307702,185.196
1307704,43.96100000000001
1307730,184.261
1307740,6.5470000000000015
1307760,15.901
1307920,125.335
1307939,195.485
1307954,49.573
1307965,53.31399999999999
1307966,55.185
1307967,35.543
1307970,37.413
1307974,61.732
1308009,27.125
1308099,279.665
1308107,4.677
1308114,108.499
1308138,4.677
1308146,27.125
1308169,243.187
1308184,63.603
1308190,217.933
1308264,115.981
1308276,17.771
1308279,43.025
1308280,3.741
1308293,3.741
1308323,144.977
1308366,108.499
1308367,3.741
1308377,162.748
1308417,289.018
1308460,162.748
1308463,31.801
1308530,139.365
1308532,108.499
1308533,92.598
1308541,15.901
1308559,40.219
1308586,47.702
1308590,167.425
1308634,112.24
1308647,201.097
1308677,238.51
1308702,80.439
1308736,10.289
1308750,111.305
1308758,10.289
1308776,71.085
1308902,43.025
1308912,15.901
1308934,125.335
1308936,426.512
1308949,167.425
1308950,23.383000000000006
1308966,13.095
1309008,130.011
1309024,27.125
1309033,382.551
1309039,23.383000000000006
1309041,27.125
1309042,14.03
1309097,217.933
1309100,96.339
1309107,36.478
1309119,26.189
1309139,31.801
1309213,217.933
1309216,96.339
1309217,55.185
1309225,49.573
1309237,20.577
1309240,75.762
1309274,35.543
1309297,59.861
1309301,9.353
1309319,265.635
1309398,43.96100000000001
1309495,38.349
1309498,156.201
1309499,76.697
1309519,71.085
1309524,4.677
1309541,209.515
