d3mIndex,cultivar,sitename,day,leaf_angle_mean
8141,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,69,0.33836194286300003
8142,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,72,0.341152161336
8143,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,73,0.345005282778
8144,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,75,0.349562750963
8145,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,78,0.372077813425
8146,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,83,0.377283842247
8147,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,84,0.365691142302
8148,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,85,0.36881127006
8149,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,92,0.381384324417
8150,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,108,0.426725529462
8152,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,63,0.401871757442
8153,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,67,0.427677006435
8154,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,68,0.400054615592
8155,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,77,0.391321461143
8156,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,83,0.449558153289
8157,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,84,0.409373053388
8158,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,85,0.432928573117
8159,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,92,0.408560770832
8160,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,109,0.427008328054
8162,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,36,0.460463629097
8163,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,80,0.587353746577
8164,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,83,0.607184128445
8165,PI641821,MAC Field Scanner Season 4 Range 31 Column 16,92,0.507054903665
8167,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,36,0.409452614379
8168,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,45,0.410983812962
8169,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,46,0.404593906043
8170,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,47,0.397229152806
8171,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,48,0.377998608684
8172,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,50,0.33405877886
8173,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,51,0.315633833442
8174,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,52,0.298220007717
8176,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,31,0.442746331237
8177,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,67,0.452954184307
8178,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,68,0.445480063376
8179,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,69,0.435252236185
8180,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,70,0.447403343529
8181,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,71,0.4384914300460001
8182,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,72,0.465199960736
8183,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,75,0.458149310313
8184,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,77,0.477326983546
8185,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,78,0.449958867394
8186,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,83,0.482880007136
8187,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,84,0.456924095687
8189,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,35,0.52982078853
8190,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,36,0.549639742131
8191,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,44,0.4722898219560001
8192,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,45,0.483288622137
8193,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,46,0.463896643336
8194,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,48,0.427015294876
8195,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,50,0.335373152559
8196,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,51,0.356911375661
8197,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,56,0.3884280256180001
8198,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,57,0.403584259493
8199,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,58,0.418992418255
8200,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,63,0.429593359838
8201,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,66,0.393930041152
8202,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,69,0.434317967791
8203,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,72,0.439490300586
8205,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,30,0.4680097680100001
8206,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,63,0.447502846917
8207,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,66,0.426879910213
8208,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,68,0.417542982331
8209,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,73,0.487282291889
8210,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,76,0.532064698797
8211,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,80,0.52608485351
8212,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,83,0.472641190827
8213,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,84,0.516767962309
8214,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,85,0.487992544643
8215,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,86,0.490617169533
8216,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,90,0.507499913276
8217,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,92,0.481298053757
8219,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,31,0.42170781893
8220,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,36,0.420298330367
8221,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,45,0.405993690852
8222,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,46,0.398257662116
8223,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,47,0.384960632778
8224,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,48,0.374262997677
8225,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,50,0.352362656774
8226,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,51,0.34027960286200004
8227,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,52,0.365492156385
8228,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,62,0.364883325415
8229,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,66,0.31846795601100003
8230,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,68,0.377715394746
8232,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,31,0.438377865382
8233,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,36,0.438226471691
8234,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,45,0.33454027454
8235,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,46,0.351039247477
8236,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,47,0.328447411685
8237,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,48,0.313973378646
8238,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,50,0.313809415683
8239,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,51,0.303682913899
8240,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,52,0.328884345794
8242,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,63,0.441045939786
8243,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,65,0.438545753617
8244,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,67,0.451957977524
8245,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,69,0.444367431297
8246,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,70,0.450231240142
8247,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,71,0.445792401844
8248,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,74,0.472747789526
8249,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,75,0.455792787551
8250,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,76,0.456139929555
8251,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,78,0.445089564526
8252,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,80,0.482136050432
8253,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,83,0.451835258817
8254,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,84,0.449983103873
8255,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,85,0.460687564138
8256,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,86,0.469196362451
8258,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,30,0.404944891272
8259,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,31,0.46117038474
8260,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,35,0.561988857353
8261,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,36,0.566553403556
8262,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,43,0.619458777663
8263,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,44,0.429392384429
8264,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,45,0.412660018389
8265,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,46,0.395992086285
8266,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,48,0.392595125328
8267,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,50,0.330252300712
8268,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,51,0.312889569277
8269,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,53,0.363908423758
8270,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,58,0.395493212534
8272,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,31,0.439620292561
8273,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,36,0.479513888889
8274,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,45,0.423098546558
8275,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,46,0.409214847342
8276,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,47,0.436776609583
8277,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,48,0.421850456225
8278,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,50,0.37926296867
8279,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,51,0.374705969927
8280,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,52,0.384626409018
8281,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,59,0.409113852261
8282,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,62,0.397154656706
8283,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,67,0.447041169681
8284,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,71,0.424435738383
8286,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,68,0.4137432376199999
8287,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,75,0.436832600336
8288,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,83,0.458097979908
8289,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,84,0.4385857749930001
8290,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,85,0.455955930006
8291,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,92,0.454242700038
8292,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,109,0.4624039913699999
8293,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,111,0.452046716446
8295,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,36,0.431818566472
8296,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,47,0.375046222425
8297,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,48,0.382710800688
8298,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,51,0.363835583985
8299,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,52,0.35903932436
8300,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,58,0.409193506445
8301,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,59,0.4072799395
8302,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,62,0.413063490505
8304,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,30,0.479931623932
8305,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,31,0.43216323373
8306,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,36,0.452500806712
8307,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,45,0.391043940666
8308,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,46,0.388388285369
8309,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,47,0.390229371463
8310,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,48,0.366414574987
8311,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,50,0.330660867662
8312,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,51,0.333791614339
8313,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,52,0.314991058238
8314,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,58,0.397432539683
8315,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,68,0.33909688544
8317,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,36,0.395111986576
8318,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,45,0.402054308498
8319,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,46,0.364568394455
8320,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,47,0.363398142478
8321,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,48,0.3620861678
8322,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,50,0.266559255281
8323,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,51,0.266580467201
8324,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,52,0.264741137465
8325,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,57,0.360071966826
8326,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,61,0.363483272824
8327,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,62,0.367537192755
8329,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,29,0.368272491522
8330,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,30,0.418312439178
8331,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,31,0.412074169901
8332,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,36,0.438959678333
8333,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,45,0.388471745744
8334,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,46,0.3939766723300001
8335,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,47,0.392198537868
8336,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,48,0.382306517988
8337,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,50,0.349000080965
8338,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,51,0.349297033603
8339,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,52,0.357287264894
8340,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,57,0.384242170608
8341,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,59,0.382347398883
8343,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,45,0.398612223112
8344,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,46,0.409136507113
8345,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,47,0.416376995227
8346,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,48,0.406430775239
8347,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,50,0.470773790621
8348,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,51,0.4437265917600001
8349,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,52,0.446769877676
8350,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,57,0.432120168089
8351,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,58,0.427657613967
8352,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,63,0.441741775295
8354,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,31,0.422670111972
8355,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,36,0.4846545346940001
8356,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,44,0.430296798436
8357,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,45,0.4515223097110001
8358,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,46,0.4310075047300001
8359,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,47,0.425686217856
8360,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,48,0.429533222675
8361,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,50,0.352801719551
8362,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,51,0.382208661751
8363,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,52,0.398418425642
8364,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,62,0.395309530219
8365,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,63,0.396213323794
8366,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,66,0.409832651009
8368,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,66,0.314481806368
8369,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,68,0.342188692802
8370,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,73,0.372811247431
8371,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,75,0.4052803296450001
8372,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,76,0.364892069587
8373,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,83,0.4179981942230001
8374,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,84,0.400902999101
8375,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,85,0.414179486264
8376,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,86,0.387474214602
8377,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,92,0.4189809069430001
8379,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,46,0.403671179412
8380,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,47,0.407759110462
8381,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,48,0.36085853221
8382,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,51,0.314679272136
8383,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,52,0.32669224007
8384,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,57,0.422161164449
8385,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,59,0.402920993282
8386,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,61,0.408728004997
8387,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,62,0.3913774918720001
8388,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,63,0.404338140826
8389,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,66,0.33649321655500003
8390,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,70,0.353049158719
8392,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,31,0.403210917118
8393,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,36,0.417581146534
8394,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,46,0.365480259573
8395,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,47,0.358227435647
8396,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,48,0.365759032786
8397,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,51,0.375785102518
8398,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,52,0.393289739997
8399,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,57,0.391206453979
8400,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,58,0.404867900212
8401,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,59,0.403594625966
8402,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,67,0.395867196788
8403,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,68,0.407043461501
