d3mIndex,type,repeat,fold
569815,TEST,0,0
569816,TEST,0,0
569821,TEST,0,0
569826,TEST,0,0
569830,TEST,0,0
569831,TEST,0,0
569839,TEST,0,0
569841,TEST,0,0
569849,TEST,0,0
569851,TEST,0,0
569854,TEST,0,0
569856,TEST,0,0
569876,TEST,0,0
569885,TEST,0,0
569890,TEST,0,0
569892,TEST,0,0
569893,TEST,0,0
569894,TEST,0,0
569897,TEST,0,0
569902,TEST,0,0
569907,TEST,0,0
569909,TEST,0,0
569917,TEST,0,0
569923,TEST,0,0
569925,TEST,0,0
569930,TEST,0,0
569932,TEST,0,0
569933,TEST,0,0
569935,TEST,0,0
569939,TEST,0,0
569940,TEST,0,0
569951,TEST,0,0
569954,TEST,0,0
569963,TEST,0,0
569967,TEST,0,0
569970,TEST,0,0
569975,TEST,0,0
569978,TEST,0,0
569985,TEST,0,0
569989,TEST,0,0
569993,TEST,0,0
569995,TEST,0,0
569997,TEST,0,0
569998,TEST,0,0
570003,TEST,0,0
570004,TEST,0,0
570005,TEST,0,0
570007,TEST,0,0
570018,TEST,0,0
570022,TEST,0,0
570026,TEST,0,0
570031,TEST,0,0
570032,TEST,0,0
570035,TEST,0,0
570041,TEST,0,0
570052,TEST,0,0
570053,TEST,0,0
570066,TEST,0,0
570067,TEST,0,0
570073,TEST,0,0
570080,TEST,0,0
570082,TEST,0,0
570086,TEST,0,0
570089,TEST,0,0
570093,TEST,0,0
570114,TEST,0,0
570122,TEST,0,0
570125,TEST,0,0
570127,TEST,0,0
570149,TEST,0,0
570158,TEST,0,0
570159,TEST,0,0
570160,TEST,0,0
570161,TEST,0,0
570163,TEST,0,0
570169,TEST,0,0
570170,TEST,0,0
570173,TEST,0,0
570178,TEST,0,0
570179,TEST,0,0
570188,TEST,0,0
570189,TEST,0,0
570192,TEST,0,0
570193,TEST,0,0
570203,TEST,0,0
570207,TEST,0,0
570215,TEST,0,0
570223,TEST,0,0
570228,TEST,0,0
570241,TEST,0,0
570269,TEST,0,0
570271,TEST,0,0
570274,TEST,0,0
570281,TEST,0,0
570285,TEST,0,0
570288,TEST,0,0
570299,TEST,0,0
570301,TEST,0,0
570304,TEST,0,0
570309,TEST,0,0
570310,TEST,0,0
570311,TEST,0,0
570322,TEST,0,0
570326,TEST,0,0
570335,TEST,0,0
570336,TEST,0,0
570338,TEST,0,0
570339,TEST,0,0
570343,TEST,0,0
570348,TEST,0,0
570349,TEST,0,0
570350,TEST,0,0
570355,TEST,0,0
570356,TEST,0,0
570368,TEST,0,0
570375,TEST,0,0
570381,TEST,0,0
570383,TEST,0,0
570387,TEST,0,0
570391,TEST,0,0
570398,TEST,0,0
570400,TEST,0,0
570402,TEST,0,0
570408,TEST,0,0
570412,TEST,0,0
570420,TEST,0,0
570422,TEST,0,0
570428,TEST,0,0
570434,TEST,0,0
570444,TEST,0,0
570452,TEST,0,0
570454,TEST,0,0
570457,TEST,0,0
570463,TEST,0,0
570471,TEST,0,0
570474,TEST,0,0
570490,TEST,0,0
570507,TEST,0,0
570513,TEST,0,0
570519,TEST,0,0
570528,TEST,0,0
570538,TEST,0,0
570540,TEST,0,0
570546,TEST,0,0
570547,TEST,0,0
570550,TEST,0,0
570551,TEST,0,0
570553,TEST,0,0
570576,TEST,0,0
570582,TEST,0,0
570586,TEST,0,0
570588,TEST,0,0
570597,TEST,0,0
570604,TEST,0,0
570605,TEST,0,0
570608,TEST,0,0
570611,TEST,0,0
570626,TEST,0,0
570628,TEST,0,0
570629,TEST,0,0
570630,TEST,0,0
570638,TEST,0,0
570640,TEST,0,0
570648,TEST,0,0
570655,TEST,0,0
570666,TEST,0,0
570682,TEST,0,0
570685,TEST,0,0
570687,TEST,0,0
570690,TEST,0,0
570691,TEST,0,0
570696,TEST,0,0
570697,TEST,0,0
570700,TEST,0,0
570701,TEST,0,0
570704,TEST,0,0
570714,TEST,0,0
570715,TEST,0,0
570723,TEST,0,0
570724,TEST,0,0
570738,TEST,0,0
570739,TEST,0,0
570743,TEST,0,0
570744,TEST,0,0
570747,TEST,0,0
570751,TEST,0,0
570753,TEST,0,0
570761,TEST,0,0
570770,TEST,0,0
570771,TEST,0,0
570778,TEST,0,0
570782,TEST,0,0
570783,TEST,0,0
570787,TEST,0,0
570816,TEST,0,0
570818,TEST,0,0
570820,TEST,0,0
570824,TEST,0,0
570827,TEST,0,0
570834,TEST,0,0
570835,TEST,0,0
570846,TEST,0,0
570847,TEST,0,0
570849,TEST,0,0
570850,TEST,0,0
570851,TEST,0,0
570855,TEST,0,0
570862,TEST,0,0
570873,TEST,0,0
570878,TEST,0,0
570885,TEST,0,0
570892,TEST,0,0
570893,TEST,0,0
570904,TEST,0,0
570905,TEST,0,0
570907,TEST,0,0
570916,TEST,0,0
570917,TEST,0,0
570918,TEST,0,0
570920,TEST,0,0
570922,TEST,0,0
570924,TEST,0,0
570926,TEST,0,0
570931,TEST,0,0
570940,TEST,0,0
570954,TEST,0,0
570955,TEST,0,0
570956,TEST,0,0
570959,TEST,0,0
570964,TEST,0,0
570967,TEST,0,0
570970,TEST,0,0
570971,TEST,0,0
570972,TEST,0,0
570977,TEST,0,0
570978,TEST,0,0
570981,TEST,0,0
570991,TEST,0,0
570997,TEST,0,0
570998,TEST,0,0
570999,TEST,0,0
571001,TEST,0,0
571002,TEST,0,0
571006,TEST,0,0
571037,TEST,0,0
571057,TEST,0,0
571059,TEST,0,0
571063,TEST,0,0
571066,TEST,0,0
571069,TEST,0,0
571070,TEST,0,0
571071,TEST,0,0
571075,TEST,0,0
571076,TEST,0,0
571080,TEST,0,0
571082,TEST,0,0
571084,TEST,0,0
571085,TEST,0,0
571098,TEST,0,0
571102,TEST,0,0
571111,TEST,0,0
571116,TEST,0,0
571118,TEST,0,0
571120,TEST,0,0
571142,TEST,0,0
571143,TEST,0,0
571150,TEST,0,0
571154,TEST,0,0
571160,TEST,0,0
571163,TEST,0,0
571176,TEST,0,0
571183,TEST,0,0
571185,TEST,0,0
571190,TEST,0,0
571191,TEST,0,0
571192,TEST,0,0
571200,TEST,0,0
571204,TEST,0,0
571205,TEST,0,0
571206,TEST,0,0
571207,TEST,0,0
571209,TEST,0,0
571211,TEST,0,0
571214,TEST,0,0
571216,TEST,0,0
571224,TEST,0,0
571225,TEST,0,0
571230,TEST,0,0
571233,TEST,0,0
571235,TEST,0,0
571240,TEST,0,0
571241,TEST,0,0
571242,TEST,0,0
571246,TEST,0,0
571248,TEST,0,0
571249,TEST,0,0
571250,TEST,0,0
571254,TEST,0,0
571261,TEST,0,0
571264,TEST,0,0
571276,TEST,0,0
571277,TEST,0,0
571279,TEST,0,0
571284,TEST,0,0
571328,TEST,0,0
571329,TEST,0,0
571331,TEST,0,0
571339,TEST,0,0
571342,TEST,0,0
571347,TEST,0,0
571349,TEST,0,0
571351,TEST,0,0
571352,TEST,0,0
571359,TEST,0,0
571361,TEST,0,0
571367,TEST,0,0
571373,TEST,0,0
571376,TEST,0,0
571389,TEST,0,0
571403,TEST,0,0
571411,TEST,0,0
571413,TEST,0,0
571414,TEST,0,0
571425,TEST,0,0
571434,TEST,0,0
571446,TEST,0,0
571448,TEST,0,0
571457,TEST,0,0
571458,TEST,0,0
571468,TEST,0,0
571474,TEST,0,0
571485,TEST,0,0
571491,TEST,0,0
571498,TEST,0,0
571500,TEST,0,0
571505,TEST,0,0
571508,TEST,0,0
571520,TEST,0,0
571521,TEST,0,0
571524,TEST,0,0
571534,TEST,0,0
571538,TEST,0,0
571544,TEST,0,0
571547,TEST,0,0
571561,TEST,0,0
571563,TEST,0,0
571567,TEST,0,0
571578,TEST,0,0
571580,TEST,0,0
571581,TEST,0,0
571582,TEST,0,0
571585,TEST,0,0
571589,TEST,0,0
571593,TEST,0,0
571596,TEST,0,0
571609,TEST,0,0
571611,TEST,0,0
571615,TEST,0,0
571625,TEST,0,0
571628,TEST,0,0
571631,TEST,0,0
571633,TEST,0,0
571646,TEST,0,0
571648,TEST,0,0
571658,TEST,0,0
571662,TEST,0,0
571673,TEST,0,0
571675,TEST,0,0
571676,TEST,0,0
571677,TEST,0,0
571695,TEST,0,0
571699,TEST,0,0
571706,TEST,0,0
571709,TEST,0,0
571713,TEST,0,0
571721,TEST,0,0
571725,TEST,0,0
571727,TEST,0,0
571738,TEST,0,0
571744,TEST,0,0
571745,TEST,0,0
571748,TEST,0,0
571756,TEST,0,0
571760,TEST,0,0
571771,TEST,0,0
571777,TEST,0,0
571778,TEST,0,0
571779,TEST,0,0
571783,TEST,0,0
571793,TEST,0,0
571800,TEST,0,0
571804,TEST,0,0
571805,TEST,0,0
571810,TEST,0,0
571812,TEST,0,0
571819,TEST,0,0
571821,TEST,0,0
571829,TEST,0,0
571841,TEST,0,0
571842,TEST,0,0
571859,TEST,0,0
571862,TEST,0,0
571864,TEST,0,0
571867,TEST,0,0
571872,TEST,0,0
571879,TEST,0,0
571885,TEST,0,0
571886,TEST,0,0
571887,TEST,0,0
571895,TEST,0,0
571904,TEST,0,0
571906,TEST,0,0
571933,TEST,0,0
571949,TEST,0,0
571950,TEST,0,0
571952,TEST,0,0
571961,TEST,0,0
571966,TEST,0,0
571970,TEST,0,0
571975,TEST,0,0
571981,TEST,0,0
571982,TEST,0,0
571983,TEST,0,0
571985,TEST,0,0
572008,TEST,0,0
572021,TEST,0,0
572023,TEST,0,0
572039,TEST,0,0
572043,TEST,0,0
572049,TEST,0,0
572059,TEST,0,0
572061,TEST,0,0
572062,TEST,0,0
572073,TEST,0,0
572082,TEST,0,0
572085,TEST,0,0
572091,TEST,0,0
572094,TEST,0,0
572097,TEST,0,0
572100,TEST,0,0
572101,TEST,0,0
572110,TEST,0,0
572117,TEST,0,0
572121,TEST,0,0
572131,TEST,0,0
572137,TEST,0,0
572146,TEST,0,0
572150,TEST,0,0
572152,TEST,0,0
572157,TEST,0,0
572158,TEST,0,0
572166,TEST,0,0
572173,TEST,0,0
572179,TEST,0,0
572182,TEST,0,0
572183,TEST,0,0
572184,TEST,0,0
572186,TEST,0,0
572192,TEST,0,0
572202,TEST,0,0
572203,TEST,0,0
572204,TEST,0,0
572205,TEST,0,0
572211,TEST,0,0
572215,TEST,0,0
572224,TEST,0,0
572227,TEST,0,0
572234,TEST,0,0
572244,TEST,0,0
572257,TEST,0,0
572269,TEST,0,0
572272,TEST,0,0
572277,TEST,0,0
572283,TEST,0,0
572286,TEST,0,0
572297,TEST,0,0
572303,TEST,0,0
572308,TEST,0,0
572312,TEST,0,0
572332,TEST,0,0
572333,TEST,0,0
572345,TEST,0,0
572359,TEST,0,0
572360,TEST,0,0
572367,TEST,0,0
572370,TEST,0,0
572372,TEST,0,0
572374,TEST,0,0
572378,TEST,0,0
572383,TEST,0,0
572385,TEST,0,0
572403,TEST,0,0
572406,TEST,0,0
572419,TEST,0,0
572420,TEST,0,0
572421,TEST,0,0
572428,TEST,0,0
572431,TEST,0,0
572435,TEST,0,0
572438,TEST,0,0
572453,TEST,0,0
572454,TEST,0,0
572456,TEST,0,0
572465,TEST,0,0
572466,TEST,0,0
572470,TEST,0,0
572474,TEST,0,0
572491,TEST,0,0
572493,TEST,0,0
572499,TEST,0,0
572501,TEST,0,0
572503,TEST,0,0
572513,TEST,0,0
572515,TEST,0,0
572520,TEST,0,0
572525,TEST,0,0
572531,TEST,0,0
572543,TEST,0,0
572546,TEST,0,0
572547,TEST,0,0
572548,TEST,0,0
572565,TEST,0,0
572566,TEST,0,0
572569,TEST,0,0
572574,TEST,0,0
572575,TEST,0,0
572580,TEST,0,0
572587,TEST,0,0
572589,TEST,0,0
572590,TEST,0,0
572594,TEST,0,0
572611,TEST,0,0
572613,TEST,0,0
572625,TEST,0,0
572631,TEST,0,0
572632,TEST,0,0
572633,TEST,0,0
572634,TEST,0,0
572637,TEST,0,0
572639,TEST,0,0
572640,TEST,0,0
572644,TEST,0,0
572645,TEST,0,0
572646,TEST,0,0
572647,TEST,0,0
572651,TEST,0,0
572668,TEST,0,0
572670,TEST,0,0
572672,TEST,0,0
572694,TEST,0,0
572702,TEST,0,0
572712,TEST,0,0
572713,TEST,0,0
572716,TEST,0,0
572721,TEST,0,0
572722,TEST,0,0
572723,TEST,0,0
572724,TEST,0,0
572729,TEST,0,0
572730,TEST,0,0
572732,TEST,0,0
572740,TEST,0,0
572745,TEST,0,0
572752,TEST,0,0
572753,TEST,0,0
572755,TEST,0,0
572759,TEST,0,0
572761,TEST,0,0
572762,TEST,0,0
572764,TEST,0,0
572769,TEST,0,0
572781,TEST,0,0
572786,TEST,0,0
572789,TEST,0,0
572790,TEST,0,0
572792,TEST,0,0
572797,TEST,0,0
572802,TEST,0,0
572805,TEST,0,0
572819,TEST,0,0
572824,TEST,0,0
572831,TEST,0,0
572840,TEST,0,0
572841,TEST,0,0
572850,TEST,0,0
572853,TEST,0,0
572859,TEST,0,0
572868,TEST,0,0
572869,TEST,0,0
572876,TEST,0,0
572878,TEST,0,0
572881,TEST,0,0
572890,TEST,0,0
572901,TEST,0,0
572904,TEST,0,0
572919,TEST,0,0
572920,TEST,0,0
572923,TEST,0,0
572925,TEST,0,0
572929,TEST,0,0
572933,TEST,0,0
572934,TEST,0,0
572937,TEST,0,0
572941,TEST,0,0
572945,TEST,0,0
572946,TEST,0,0
572947,TEST,0,0
572948,TEST,0,0
572949,TEST,0,0
572955,TEST,0,0
572959,TEST,0,0
572962,TEST,0,0
572969,TEST,0,0
572970,TEST,0,0
572977,TEST,0,0
572999,TEST,0,0
573006,TEST,0,0
573008,TEST,0,0
573015,TEST,0,0
573020,TEST,0,0
573023,TEST,0,0
573025,TEST,0,0
573026,TEST,0,0
573034,TEST,0,0
573038,TEST,0,0
573044,TEST,0,0
573049,TEST,0,0
573051,TEST,0,0
573055,TEST,0,0
573070,TEST,0,0
573071,TEST,0,0
573072,TEST,0,0
573075,TEST,0,0
573078,TEST,0,0
573082,TEST,0,0
573084,TEST,0,0
573089,TEST,0,0
573091,TEST,0,0
573092,TEST,0,0
573095,TEST,0,0
573097,TEST,0,0
573098,TEST,0,0
573108,TEST,0,0
573115,TEST,0,0
573119,TEST,0,0
573125,TEST,0,0
573131,TEST,0,0
573132,TEST,0,0
573136,TEST,0,0
573145,TEST,0,0
573150,TEST,0,0
573155,TEST,0,0
573192,TEST,0,0
573193,TEST,0,0
573205,TEST,0,0
573210,TEST,0,0
573217,TEST,0,0
573218,TEST,0,0
573219,TEST,0,0
573223,TEST,0,0
573225,TEST,0,0
573234,TEST,0,0
573240,TEST,0,0
573241,TEST,0,0
573243,TEST,0,0
573245,TEST,0,0
573254,TEST,0,0
573255,TEST,0,0
573259,TEST,0,0
573262,TEST,0,0
573271,TEST,0,0
573275,TEST,0,0
573279,TEST,0,0
573281,TEST,0,0
573285,TEST,0,0
573294,TEST,0,0
573296,TEST,0,0
573298,TEST,0,0
573301,TEST,0,0
573309,TEST,0,0
573316,TEST,0,0
573319,TEST,0,0
573321,TEST,0,0
573322,TEST,0,0
573327,TEST,0,0
573331,TEST,0,0
573332,TEST,0,0
573348,TEST,0,0
573352,TEST,0,0
573383,TEST,0,0
573384,TEST,0,0
573396,TEST,0,0
573397,TEST,0,0
573399,TEST,0,0
573402,TEST,0,0
573403,TEST,0,0
573416,TEST,0,0
573419,TEST,0,0
573426,TEST,0,0
573428,TEST,0,0
573432,TEST,0,0
573436,TEST,0,0
573438,TEST,0,0
573439,TEST,0,0
573445,TEST,0,0
573453,TEST,0,0
573455,TEST,0,0
573457,TEST,0,0
573458,TEST,0,0
573465,TEST,0,0
573467,TEST,0,0
573471,TEST,0,0
573473,TEST,0,0
573480,TEST,0,0
573487,TEST,0,0
573497,TEST,0,0
573505,TEST,0,0
573511,TEST,0,0
573513,TEST,0,0
573519,TEST,0,0
573527,TEST,0,0
573529,TEST,0,0
573533,TEST,0,0
573535,TEST,0,0
573539,TEST,0,0
573540,TEST,0,0
573544,TEST,0,0
573550,TEST,0,0
573559,TEST,0,0
573561,TEST,0,0
573567,TEST,0,0
573570,TEST,0,0
573573,TEST,0,0
573574,TEST,0,0
573583,TEST,0,0
573584,TEST,0,0
573594,TEST,0,0
573598,TEST,0,0
573601,TEST,0,0
573602,TEST,0,0
573606,TEST,0,0
573611,TEST,0,0
573620,TEST,0,0
573623,TEST,0,0
573635,TEST,0,0
573640,TEST,0,0
573643,TEST,0,0
573651,TEST,0,0
573654,TEST,0,0
573656,TEST,0,0
573669,TEST,0,0
573675,TEST,0,0
573678,TEST,0,0
573693,TEST,0,0
573695,TEST,0,0
573698,TEST,0,0
573701,TEST,0,0
573706,TEST,0,0
573708,TEST,0,0
573714,TEST,0,0
573727,TEST,0,0
573735,TEST,0,0
573738,TEST,0,0
573744,TEST,0,0
573745,TEST,0,0
573746,TEST,0,0
573748,TEST,0,0
573749,TEST,0,0
573753,TEST,0,0
573758,TEST,0,0
573771,TEST,0,0
573778,TEST,0,0
573784,TEST,0,0
573797,TEST,0,0
573798,TEST,0,0
573801,TEST,0,0
573802,TEST,0,0
573803,TEST,0,0
573807,TEST,0,0
573814,TEST,0,0
573816,TEST,0,0
573822,TEST,0,0
573824,TEST,0,0
573826,TEST,0,0
573829,TEST,0,0
573835,TEST,0,0
573841,TEST,0,0
573847,TEST,0,0
573858,TEST,0,0
573861,TEST,0,0
573862,TEST,0,0
573869,TEST,0,0
573871,TEST,0,0
573873,TEST,0,0
573879,TEST,0,0
573881,TEST,0,0
573883,TEST,0,0
573887,TEST,0,0
573889,TEST,0,0
573899,TEST,0,0
573907,TEST,0,0
573909,TEST,0,0
573912,TEST,0,0
573915,TEST,0,0
573916,TEST,0,0
573929,TEST,0,0
573932,TEST,0,0
573933,TEST,0,0
573938,TEST,0,0
573939,TEST,0,0
573947,TEST,0,0
573948,TEST,0,0
573956,TEST,0,0
573967,TEST,0,0
573968,TEST,0,0
573970,TEST,0,0
573975,TEST,0,0
573977,TEST,0,0
573979,TEST,0,0
573981,TEST,0,0
573992,TEST,0,0
573996,TEST,0,0
573998,TEST,0,0
573999,TEST,0,0
574009,TEST,0,0
574011,TEST,0,0
574014,TEST,0,0
574021,TEST,0,0
574022,TEST,0,0
574024,TEST,0,0
574040,TEST,0,0
574041,TEST,0,0
574043,TEST,0,0
574045,TEST,0,0
574053,TEST,0,0
574054,TEST,0,0
574057,TEST,0,0
574058,TEST,0,0
574062,TEST,0,0
574069,TEST,0,0
574078,TEST,0,0
574082,TEST,0,0
574096,TEST,0,0
574097,TEST,0,0
574106,TEST,0,0
574107,TEST,0,0
574108,TEST,0,0
574126,TEST,0,0
574128,TEST,0,0
574129,TEST,0,0
574131,TEST,0,0
574136,TEST,0,0
574140,TEST,0,0
574142,TEST,0,0
574153,TEST,0,0
574157,TEST,0,0
574158,TEST,0,0
574160,TEST,0,0
574172,TEST,0,0
574174,TEST,0,0
574176,TEST,0,0
574180,TEST,0,0
574182,TEST,0,0
574201,TEST,0,0
574202,TEST,0,0
574208,TEST,0,0
574211,TEST,0,0
574218,TEST,0,0
574226,TEST,0,0
574239,TEST,0,0
574244,TEST,0,0
574246,TEST,0,0
574255,TEST,0,0
574260,TEST,0,0
574268,TEST,0,0
574269,TEST,0,0
574274,TEST,0,0
574275,TEST,0,0
574293,TEST,0,0
574302,TEST,0,0
574308,TEST,0,0
574318,TEST,0,0
574322,TEST,0,0
574327,TEST,0,0
574335,TEST,0,0
574336,TEST,0,0
574341,TEST,0,0
574354,TEST,0,0
574357,TEST,0,0
574367,TEST,0,0
574372,TEST,0,0
574373,TEST,0,0
574375,TEST,0,0
574377,TEST,0,0
574378,TEST,0,0
574386,TEST,0,0
574388,TEST,0,0
574393,TEST,0,0
574399,TEST,0,0
574403,TEST,0,0
574411,TEST,0,0
574412,TEST,0,0
574414,TEST,0,0
574418,TEST,0,0
574421,TEST,0,0
574426,TEST,0,0
574429,TEST,0,0
574432,TEST,0,0
574433,TEST,0,0
574434,TEST,0,0
574446,TEST,0,0
574451,TEST,0,0
574452,TEST,0,0
574454,TEST,0,0
574457,TEST,0,0
574463,TEST,0,0
574465,TEST,0,0
574471,TEST,0,0
574480,TEST,0,0
574486,TEST,0,0
574490,TEST,0,0
574491,TEST,0,0
574501,TEST,0,0
574510,TEST,0,0
574515,TEST,0,0
574523,TEST,0,0
574529,TEST,0,0
574533,TEST,0,0
574535,TEST,0,0
574537,TEST,0,0
574542,TEST,0,0
574547,TEST,0,0
574550,TEST,0,0
574551,TEST,0,0
574561,TEST,0,0
574569,TEST,0,0
574575,TEST,0,0
574578,TEST,0,0
574584,TEST,0,0
574586,TEST,0,0
574590,TEST,0,0
574596,TEST,0,0
574598,TEST,0,0
574602,TEST,0,0
574603,TEST,0,0
574608,TEST,0,0
574609,TEST,0,0
574614,TEST,0,0
574618,TEST,0,0
574628,TEST,0,0
574632,TEST,0,0
574633,TEST,0,0
574641,TEST,0,0
574643,TEST,0,0
574645,TEST,0,0
574647,TEST,0,0
574658,TEST,0,0
574659,TEST,0,0
574663,TEST,0,0
574667,TEST,0,0
574670,TEST,0,0
574673,TEST,0,0
574675,TEST,0,0
574681,TEST,0,0
574685,TEST,0,0
574695,TEST,0,0
574702,TEST,0,0
574703,TEST,0,0
574713,TEST,0,0
574714,TEST,0,0
574719,TEST,0,0
574721,TEST,0,0
574727,TEST,0,0
574728,TEST,0,0
574736,TEST,0,0
574739,TEST,0,0
574740,TEST,0,0
574759,TEST,0,0
574761,TEST,0,0
574764,TEST,0,0
574765,TEST,0,0
574768,TEST,0,0
574780,TEST,0,0
574783,TEST,0,0
574786,TEST,0,0
574789,TEST,0,0
574790,TEST,0,0
574797,TEST,0,0
574800,TEST,0,0
574811,TEST,0,0
574813,TEST,0,0
574817,TEST,0,0
574820,TEST,0,0
574823,TEST,0,0
574827,TEST,0,0
574828,TEST,0,0
574829,TEST,0,0
574831,TEST,0,0
574834,TEST,0,0
574840,TEST,0,0
574852,TEST,0,0
574853,TEST,0,0
574854,TEST,0,0
574862,TEST,0,0
574864,TEST,0,0
574865,TEST,0,0
574874,TEST,0,0
574877,TEST,0,0
574883,TEST,0,0
574891,TEST,0,0
574904,TEST,0,0
574905,TEST,0,0
574918,TEST,0,0
574919,TEST,0,0
574925,TEST,0,0
574929,TEST,0,0
574935,TEST,0,0
574940,TEST,0,0
574946,TEST,0,0
574957,TEST,0,0
574967,TEST,0,0
574968,TEST,0,0
574976,TEST,0,0
574978,TEST,0,0
575000,TEST,0,0
575007,TEST,0,0
575009,TEST,0,0
575011,TEST,0,0
575013,TEST,0,0
575019,TEST,0,0
575020,TEST,0,0
575032,TEST,0,0
575048,TEST,0,0
575056,TEST,0,0
575058,TEST,0,0
575060,TEST,0,0
575062,TEST,0,0
575072,TEST,0,0
575083,TEST,0,0
575088,TEST,0,0
575103,TEST,0,0
575113,TEST,0,0
575129,TEST,0,0
575131,TEST,0,0
575132,TEST,0,0
575133,TEST,0,0
575145,TEST,0,0
575146,TEST,0,0
575158,TEST,0,0
575163,TEST,0,0
575165,TEST,0,0
575171,TEST,0,0
575172,TEST,0,0
575173,TEST,0,0
575183,TEST,0,0
575190,TEST,0,0
575198,TEST,0,0
575202,TEST,0,0
575217,TEST,0,0
575222,TEST,0,0
575225,TEST,0,0
575230,TEST,0,0
575231,TEST,0,0
575233,TEST,0,0
575237,TEST,0,0
575238,TEST,0,0
575255,TEST,0,0
575260,TEST,0,0
575263,TEST,0,0
575267,TEST,0,0
575269,TEST,0,0
575271,TEST,0,0
575281,TEST,0,0
575304,TEST,0,0
575306,TEST,0,0
575307,TEST,0,0
575314,TEST,0,0
575316,TEST,0,0
575318,TEST,0,0
575324,TEST,0,0
575333,TEST,0,0
575335,TEST,0,0
575336,TEST,0,0
575343,TEST,0,0
575346,TEST,0,0
575349,TEST,0,0
575351,TEST,0,0
575355,TEST,0,0
575364,TEST,0,0
575381,TEST,0,0
575384,TEST,0,0
575394,TEST,0,0
575397,TEST,0,0
575404,TEST,0,0
575405,TEST,0,0
575408,TEST,0,0
575413,TEST,0,0
575416,TEST,0,0
575417,TEST,0,0
575419,TEST,0,0
575422,TEST,0,0
575434,TEST,0,0
575447,TEST,0,0
575449,TEST,0,0
575457,TEST,0,0
575472,TEST,0,0
575474,TEST,0,0
575476,TEST,0,0
575487,TEST,0,0
575489,TEST,0,0
575517,TEST,0,0
575531,TEST,0,0
575533,TEST,0,0
575535,TEST,0,0
575539,TEST,0,0
575542,TEST,0,0
575543,TEST,0,0
575553,TEST,0,0
575556,TEST,0,0
575561,TEST,0,0
575572,TEST,0,0
575575,TEST,0,0
575579,TEST,0,0
575580,TEST,0,0
575588,TEST,0,0
575591,TEST,0,0
575599,TEST,0,0
575602,TEST,0,0
575603,TEST,0,0
575604,TEST,0,0
575613,TEST,0,0
575618,TEST,0,0
575621,TEST,0,0
575622,TEST,0,0
575623,TEST,0,0
575628,TEST,0,0
575638,TEST,0,0
575644,TEST,0,0
575646,TEST,0,0
575652,TEST,0,0
575656,TEST,0,0
575658,TEST,0,0
575660,TEST,0,0
575671,TEST,0,0
575681,TEST,0,0
575684,TEST,0,0
575688,TEST,0,0
575691,TEST,0,0
575701,TEST,0,0
575705,TEST,0,0
575709,TEST,0,0
575729,TEST,0,0
575740,TEST,0,0
575741,TEST,0,0
575752,TEST,0,0
575753,TEST,0,0
575762,TEST,0,0
575766,TEST,0,0
575772,TEST,0,0
575773,TEST,0,0
575777,TEST,0,0
575779,TEST,0,0
575800,TEST,0,0
575802,TEST,0,0
575803,TEST,0,0
575807,TEST,0,0
575816,TEST,0,0
575823,TEST,0,0
575826,TEST,0,0
575832,TEST,0,0
575840,TEST,0,0
575842,TEST,0,0
575845,TEST,0,0
575846,TEST,0,0
575850,TEST,0,0
575856,TEST,0,0
575857,TEST,0,0
575859,TEST,0,0
575862,TEST,0,0
575863,TEST,0,0
575867,TEST,0,0
575868,TEST,0,0
575869,TEST,0,0
575871,TEST,0,0
575877,TEST,0,0
575892,TEST,0,0
575899,TEST,0,0
575906,TEST,0,0
575911,TEST,0,0
575912,TEST,0,0
575922,TEST,0,0
575923,TEST,0,0
575925,TEST,0,0
575927,TEST,0,0
575929,TEST,0,0
575935,TEST,0,0
575937,TEST,0,0
575943,TEST,0,0
575946,TEST,0,0
575949,TEST,0,0
575952,TEST,0,0
575956,TEST,0,0
575957,TEST,0,0
575978,TEST,0,0
575985,TEST,0,0
575988,TEST,0,0
575992,TEST,0,0
575993,TEST,0,0
576000,TEST,0,0
576003,TEST,0,0
576005,TEST,0,0
576010,TEST,0,0
576012,TEST,0,0
576022,TEST,0,0
576026,TEST,0,0
576029,TEST,0,0
576031,TEST,0,0
576033,TEST,0,0
576047,TEST,0,0
576050,TEST,0,0
576052,TEST,0,0
576056,TEST,0,0
576057,TEST,0,0
576058,TEST,0,0
576065,TEST,0,0
576070,TEST,0,0
576074,TEST,0,0
576078,TEST,0,0
576080,TEST,0,0
576087,TEST,0,0
576088,TEST,0,0
576093,TEST,0,0
576099,TEST,0,0
576110,TEST,0,0
576111,TEST,0,0
576114,TEST,0,0
576118,TEST,0,0
576121,TEST,0,0
576133,TEST,0,0
576157,TEST,0,0
576168,TEST,0,0
576172,TEST,0,0
576173,TEST,0,0
576177,TEST,0,0
576179,TEST,0,0
576182,TEST,0,0
576183,TEST,0,0
576191,TEST,0,0
576195,TEST,0,0
576196,TEST,0,0
576197,TEST,0,0
576200,TEST,0,0
576203,TEST,0,0
576206,TEST,0,0
576207,TEST,0,0
576208,TEST,0,0
576209,TEST,0,0
576213,TEST,0,0
576224,TEST,0,0
576226,TEST,0,0
576236,TEST,0,0
576237,TEST,0,0
576239,TEST,0,0
576244,TEST,0,0
576262,TEST,0,0
576280,TEST,0,0
576286,TEST,0,0
576294,TEST,0,0
576295,TEST,0,0
576297,TEST,0,0
576301,TEST,0,0
