"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"4628",4628,630,"IRAN","IRAN",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",22489,10.0207815170288,-10,2.92300009727478,0,2.93899989128113,7.98582458496094,9.98667907714844,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,2.93899989128113,9.98667907714844,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4629",4629,630,"IRAN","IRAN",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",23270,10.0549201965332,-10,3.08100008964539,0,2.92300009727478,7.98036575317383,10.0207815170288,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,2.92300009727478,10.0207815170288,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4630",4630,630,"IRAN","IRAN",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",24078,10.089054107666,-10,3.36400008201599,0,3.08100008964539,8.03300952911377,10.0549201965332,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,3.08100008964539,10.0549201965332,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4631",4631,630,"IRAN","IRAN",0,1966,0,0,0,0,0,NA,NA,"",NA,NA,"",24886,10.1220607757568,-10,3.5220000743866,0,3.36400008201599,8.12088584899902,10.089054107666,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,3.36400008201599,10.089054107666,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4632",4632,630,"IRAN","IRAN",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",25721,10.1550626754761,-10,3.71399998664856,0,3.5220000743866,8.16678428649902,10.1220607757568,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,3.5220000743866,10.1220607757568,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4633",4633,630,"IRAN","IRAN",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",26583,10.188027381897,-10,4.06099987030029,0,3.71399998664856,8.21986484527588,10.1550626754761,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,3.71399998664856,10.1550626754761,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4634",4634,630,"IRAN","IRAN",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",27475,10.2210321426392,-10,4.28399991989136,0,4.06099987030029,8.30918407440186,10.188027381897,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,4.06099987030029,10.188027381897,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4635",4635,630,"IRAN","IRAN",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",28429,10.2551651000977,-10,4.7960000038147,0,4.28399991989136,8.36264228820801,10.2210321426392,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,4.28399991989136,10.2210321426392,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4636",4636,630,"IRAN","IRAN",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",29297,10.2852401733398,-10,4.76800012588501,0,4.7960000038147,8.47553730010986,10.2551651000977,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,4.7960000038147,10.2551651000977,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4637",4637,630,"IRAN","IRAN",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",30209,10.3158950805664,-10,5.17999982833862,0,4.76800012588501,8.46968173980713,10.2852401733398,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,4.76800012588501,10.2852401733398,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4638",4638,630,"IRAN","IRAN",0,1973,0,0,0,0,0,NA,NA,"",NA,NA,"",31165,10.3470506668091,-10,5.78000020980835,0,5.17999982833862,8.55256080627441,10.3158950805664,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,5.17999982833862,10.3158950805664,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4639",4639,630,"IRAN","IRAN",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",32164,10.3786029815674,-10,5.9520001411438,0,5.78000020980835,8.66215896606445,10.3470506668091,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,5.78000020980835,10.3470506668091,3.67122459411621,0,-10,0,0,1,1,1,1,0,0,0
"4640",4640,630,"IRAN","IRAN",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",33206,10.4104862213135,-10,5.83199977874756,0,5.9520001411438,8.69148254394531,10.3786029815674,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,5.9520001411438,10.3786029815674,3.67122459411621,0,-10,0,0,1,0,1,0,1,0,1
"4641",4641,630,"IRAN","IRAN",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",34294,10.4427261352539,-10,6.49599981307983,0,5.83199977874756,8.67111492156982,10.4104862213135,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,5.83199977874756,10.4104862213135,3.67122459411621,0,-10,0,0,0,0,0,0,1,0,1
"4642",4642,630,"IRAN","IRAN",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",35431,10.4753427505493,-10,6.07600021362305,0,6.49599981307983,8.7789421081543,10.4427261352539,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,6.49599981307983,10.4427261352539,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"4643",4643,630,"IRAN","IRAN",0,1978,1,1,0,1,0,2,1,"Khomeini",1,0,"1978-79",36617,10.5082683563232,-10,5.17799997329712,0,6.07600021362305,8.71210193634033,10.4753427505493,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,1,6.07600021362305,10.4753427505493,3.67122459411621,0,-10,1,1,1,1,1,1,0,0,0
"4644",4644,630,"IRAN","IRAN",0,1979,2,1,1,1,1,15,3,"KDPI (Kurds)",1,2,"1979-93",37848,10.5413331985474,0,4.55200004577637,0,5.17799997329712,8.55217456817627,10.5082683563232,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,1,1,5.17799997329712,10.5082683563232,3.67122459411621,0,-10,1,0,1,0,1,0,1,1,1
"4645",4645,630,"IRAN","IRAN",0,1980,1,1,1,0,0,NA,NA,"",NA,NA,"",39124,10.5744915008545,-2,3.43400001525879,0,4.55200004577637,8.42332172393799,10.5413331985474,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,0,1,1,0,0.756581664085388,1,0,4.55200004577637,10.5413331985474,3.67122459411621,0,0,0,0,0,0,0,0,1,1,1
"4646",4646,630,"IRAN","IRAN",0,1981,1,1,1,0,0,NA,NA,"",NA,NA,"",40446,10.607723236084,-4,3.26600003242493,0,3.43400001525879,8.14148139953613,10.5744915008545,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-2,1,1,0,0.756581664085388,1,0,3.43400001525879,10.5744915008545,3.67122459411621,0,-2,1,1,1,1,1,1,0,0,0
"4647",4647,630,"IRAN","IRAN",0,1982,1,1,1,0,0,NA,NA,"",NA,NA,"",41813,10.640962600708,-6,3.88599991798401,0,3.26600003242493,8.09132099151611,10.607723236084,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-4,1,1,0,0.756581664085388,1,0,3.26600003242493,10.607723236084,3.67122459411621,0,-4,1,0,1,0,1,0,1,1,1
"4648",4648,630,"IRAN","IRAN",0,1983,1,1,1,0,0,NA,NA,"",NA,NA,"",43242,10.6745672225952,-6,4.13600015640259,0,3.88599991798401,8.26513576507568,10.640962600708,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,1,0,0,0.756581664085388,1,0,3.88599991798401,10.640962600708,3.67122459411621,0,-6,0,0,0,0,0,0,1,1,1
"4649",4649,630,"IRAN","IRAN",0,1984,1,1,1,0,0,NA,NA,"",NA,NA,"",44757,10.7090034484863,-6,4.02699995040894,0,4.13600015640259,8.32748413085938,10.6745672225952,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,1,0,0,0.756581664085388,1,0,4.13600015640259,10.6745672225952,3.67122459411621,0,-6,0,0,0,0,0,0,0,0,0
"4650",4650,630,"IRAN","IRAN",0,1985,1,1,1,0,0,NA,NA,"",NA,NA,"",46374,10.7444944381714,-6,4.04300022125244,0,4.02699995040894,8.30077743530273,10.7090034484863,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,4.02699995040894,10.7090034484863,3.67122459411621,0,-6,0,0,0,0,0,0,0,0,0
"4651",4651,630,"IRAN","IRAN",0,1986,1,1,1,0,0,NA,NA,"",NA,NA,"",48087,10.7807674407959,-6,3.58999991416931,0,4.04300022125244,8.30474185943604,10.7444944381714,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,4.04300022125244,10.7444944381714,3.67122459411621,0,-6,0,0,0,0,0,0,0,0,0
"4652",4652,630,"IRAN","IRAN",0,1987,1,1,1,0,0,NA,NA,"",NA,NA,"",49889,10.8175554275513,-6,3.44400000572205,0,3.58999991416931,8.1859073638916,10.7807674407959,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,3.58999991416931,10.7807674407959,3.67122459411621,0,-6,0,0,0,0,0,0,0,0,0
"4653",4653,630,"IRAN","IRAN",0,1988,1,1,1,0,0,NA,NA,"",NA,NA,"",51778,10.8547210693359,-6,3.21600008010864,0,3.44400000572205,8.14438915252686,10.8175554275513,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,3.44400000572205,10.8175554275513,3.67122459411621,0,-6,0,0,0,0,0,0,0,0,0
"4654",4654,630,"IRAN","IRAN",0,1989,1,1,1,0,0,NA,NA,"",NA,NA,"",53744,10.8919868469238,-6,3.20900011062622,0,3.21600008010864,8.07589340209961,10.8547210693359,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,3.21600008010864,10.8547210693359,3.67122459411621,0,-6,0,0,0,0,0,0,0,0,0
"4655",4655,630,"IRAN","IRAN",0,1990,1,1,1,0,0,NA,NA,"",NA,NA,"",55779,10.9291524887085,-6,3.39199995994568,0,3.20900011062622,8.07371425628662,10.8919868469238,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,3.20900011062622,10.8919868469238,3.67122459411621,0,-6,0,0,0,0,0,0,0,0,0
"4656",4656,630,"IRAN","IRAN",0,1991,1,1,1,0,0,NA,NA,"",NA,NA,"",57727,10.9634799957275,-6,3.55299997329712,0,3.39199995994568,8.12917518615723,10.9291524887085,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,3.39199995994568,10.9291524887085,3.67122459411621,0,-6,0,0,0,0,0,0,0,0,0
"4657",4657,630,"IRAN","IRAN",0,1992,1,1,1,0,0,NA,NA,"",NA,NA,"",59607,10.9955282211304,-6,3.68499994277954,0,3.55299997329712,8.17554759979248,10.9634799957275,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,3.55299997329712,10.9634799957275,3.67122459411621,0,-6,0,0,0,0,0,0,0,0,0
"4658",4658,630,"IRAN","IRAN",0,1993,1,1,1,0,0,NA,NA,"",NA,NA,"",57088.3515625,10.9523553848267,-6,3.70250773429871,2,3.68499994277954,8.21202564239502,10.9955282211304,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,3.68499994277954,10.9955282211304,3.67122459411621,0,-6,0,0,0,0,NA,NA,0,0,0
"4659",4659,630,"IRAN","IRAN",0,1994,0,0,1,0,0,NA,NA,"",NA,NA,"",58013.6796875,10.9684343338013,-6,3.67579960823059,2,3.70300006866455,8.21676540374756,10.9523553848267,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,1,0,3.70250773429871,10.9523553848267,3.67122459411621,0,-6,0,0,0,0,NA,NA,NA,0,0
"4660",4660,630,"IRAN","IRAN",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",58954,10.9845123291016,-6,3.72117066383362,2,3.67600011825562,8.20952606201172,10.9684343338013,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,0,0,3.67579960823059,10.9684343338013,3.67122459411621,0,-6,0,0,0,0,NA,NA,NA,0,0
"4661",4661,630,"IRAN","IRAN",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",59929.3671875,11.000922203064,-6,3.86286783218384,2,3.72099995613098,8.22179317474365,10.9845123291016,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,0,0,3.72117066383362,10.9845123291016,3.67122459411621,0,-6,0,0,0,0,NA,NA,NA,0,0
"4662",4662,630,"IRAN","IRAN",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",60928.73828125,11.0174598693848,3,3.92803478240967,2,3.86299991607666,8.25916481018066,11.000922203064,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-6,0,0,0,0.756581664085388,0,0,3.86286783218384,11.000922203064,3.67122459411621,0,-6,0,0,0,0,NA,NA,NA,0,0
"4663",4663,630,"IRAN","IRAN",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",61946.5390625,11.0340270996094,3,3.95003056526184,2,3.92799997329712,8.27589416503906,11.0174598693848,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,3,1,1,0,0.756581664085388,0,0,3.92803478240967,11.0174598693848,3.67122459411621,0,3,0,0,0,0,NA,NA,NA,0,0
"4664",4664,630,"IRAN","IRAN",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,3,3.98320078849792,2,3.95000004768372,8.28147888183594,11.0340270996094,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,3,1,1,0,0.756581664085388,0,0,3.95003056526184,11.0340270996094,3.67122459411621,0,NA,0,0,0,0,NA,NA,NA,0,0
"4665",4665,640,"TURKEY","TURKEY",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",18790,9.84107971191406,-7,1.0809999704361,3,1.0809999704361,6.98564195632935,9.84107971191406,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,-7,0,0,0,0.25491327047348,0,0,1.0809999704361,9.84107971191406,4.28082418441772,0,-7,0,0,NA,NA,0,0,0,0,NA
"4666",4666,640,"TURKEY","TURKEY",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",19203,9.86282157897949,7,1.19099998474121,3,1.0809999704361,6.98564195632935,9.84107971191406,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,-7,0,0,0,0.25491327047348,0,0,1.0809999704361,9.84107971191406,4.28082418441772,0,-7,0,0,NA,NA,0,0,0,0,NA
"4667",4667,640,"TURKEY","TURKEY",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",19625,9.88455963134766,7,1.22800004482269,3,1.19099998474121,7.08254861831665,9.86282157897949,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,7,1,0,1,0.25491327047348,0,0,1.19099998474121,9.86282157897949,4.28082418441772,0,7,0,0,NA,NA,0,0,0,0,NA
"4668",4668,640,"TURKEY","TURKEY",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",19922,9.89958000183105,7,1.26600003242493,3,1.22800004482269,7.1131420135498,9.88455963134766,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,7,1,0,1,0.25491327047348,0,0,1.22800004482269,9.88455963134766,4.28082418441772,0,7,0,0,NA,NA,0,0,0,0,NA
"4669",4669,640,"TURKEY","TURKEY",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",20360,9.92132759094238,7,1.22599995136261,3,1.26600003242493,7.14361763000488,9.89958000183105,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,7,1,0,1,0.25491327047348,0,0,1.26600003242493,9.89958000183105,4.28082418441772,0,7,0,0,NA,NA,0,0,0,0,NA
"4670",4670,640,"TURKEY","TURKEY",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",20808,9.94309234619141,7,1.06500005722046,0,1.22599995136261,7.11151218414307,9.92132759094238,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,7,0,0,1,0.25491327047348,0,0,1.22599995136261,9.92132759094238,4.28082418441772,0,7,0,0,NA,NA,0,0,0,0,NA
"4671",4671,640,"TURKEY","TURKEY",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",21419,9.97203350067139,7,1.27699995040894,0,1.06500005722046,6.97073030471802,9.94309234619141,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,7,0,0,1,0.25491327047348,0,0,1.06500005722046,9.94309234619141,4.28082418441772,0,7,0,0,NA,NA,0,0,0,0,NA
"4672",4672,640,"TURKEY","TURKEY",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",22030,10.0001602172852,7,1.35500001907349,0,1.27699995040894,7.15226888656616,9.97203350067139,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,7,0,0,1,0.25491327047348,0,0,1.27699995040894,9.97203350067139,4.28082418441772,0,7,0,0,NA,NA,0,0,0,0,NA
"4673",4673,640,"TURKEY","TURKEY",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",22641,10.0275173187256,7,1.48800003528595,0,1.35500001907349,7.21155691146851,10.0001602172852,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,7,0,0,1,0.25491327047348,0,0,1.35500001907349,10.0001602172852,4.28082418441772,0,7,0,0,NA,NA,0,0,0,0,NA
"4674",4674,640,"TURKEY","TURKEY",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",23248,10.0539741516113,4,1.33299994468689,0,1.48800003528595,7.30518817901611,10.0275173187256,"n. africa and the middle east",0,0,0,0,0,1,0,0,71.3000030517578,4.28082418441772,5166,0,0,0.25491327047348,0.298503994941711,0.819999992847443,0.170000001788139,3,0.211199998855591,88,12,99.8000030517578,0,7,0,0,1,0.25491327047348,0,0,1.48800003528595,10.0275173187256,4.28082418441772,0,7,0,0,NA,NA,0,0,0,0,NA
