"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
5382,0,"KYRGYZST",0,1.63900005817413,8.4058141708374,4.04522466659546,0,0,0,0,-3,0.662595272064209,0.394999980926514,703,1995
5383,0,"KYRGYZST",0,1.53299999237061,8.41493892669678,4.04522466659546,0,0,0,0,-3,0.662595272064209,0.394999980926514,703,1996
5384,0,"KYRGYZST",0,1.61800003051758,8.42858028411865,4.04522466659546,0,0,0,0,-3,0.662595272064209,0.394999980926514,703,1997
5385,0,"KYRGYZST",0,1.75300002098083,8.44139194488525,4.04522466659546,0,0,0,0,-3,0.662595272064209,0.394999980926514,703,1998
5388,0,"UZBEKIST",0,2.81699991226196,9.95027542114258,3.08673477172852,0,0,1,0,-9,0.484536111354828,0.216600000858307,704,1992
5389,0,"UZBEKIST",0,2.44300007820129,9.98506736755371,3.08673477172852,0,0,0,0,-9,0.484536111354828,0.216600000858307,704,1993
5390,0,"UZBEKIST",0,2.33299994468689,9.99643135070801,3.08673477172852,0,0,0,0,-9,0.484536111354828,0.216600000858307,704,1994
5391,0,"UZBEKIST",0,2.16899991035461,10.0157890319824,3.08673477172852,0,0,0,0,-9,0.484536111354828,0.216600000858307,704,1995
5393,0,"UZBEKIST",0,2.10599994659424,10.0529842376709,3.08673477172852,0,0,0,0,-9,0.484536111354828,0.216600000858307,704,1997
5394,0,"UZBEKIST",0,2.11899995803833,10.0718374252319,3.08673477172852,0,0,0,0,-9,0.484536111354828,0.216600000858307,704,1998
5395,0,"UZBEKIST",0,2.17400002479553,10.0890951156616,3.08673477172852,0,0,0,0,-9,0.484536111354828,0.216600000858307,704,1999
5396,0,"KAZAKHST",0,4.19799995422363,9.72972965240479,3.99987745285034,0,1,1,0,-3,0.688473522663116,0.580199956893921,705,1991
5399,0,"KAZAKHST",0,3.33100008964539,9.70984172821045,3.99987745285034,0,1,0,0,-3,0.688473522663116,0.580199956893921,705,1994
5403,0,"KAZAKHST",0,2.8659999370575,9.66782855987549,3.99987745285034,0,1,0,0,-4,0.688473522663116,0.580199956893921,705,1998
5404,0,"KAZAKHST",0,2.85999989509583,9.66172313690186,3.99987745285034,0,1,0,0,-4,0.688473522663116,0.580199956893921,705,1999
5405,0,"CHINA",0,0.232999995350838,13.2150993347168,3.64805746078491,0,0,0,0,,0.118452370166779,0.550999999046326,710,1945
5406,1,"CHINA",0,0.232999995350838,13.2150993347168,3.64805746078491,0,0,0,0,,0.118452370166779,0.550999999046326,710,1946
5407,0,"CHINA",1,0.225999996066093,13.2235994338989,3.64805746078491,0,0,0,0,-5,0.118452370166779,0.550999999046326,710,1947
5408,0,"CHINA",1,0.247999995946884,13.2320995330811,3.64805746078491,0,0,0,0,-5,0.118452370166779,0.550999999046326,710,1948
5409,0,"CHINA",1,0.256000012159348,13.2405996322632,3.64805746078491,0,0,0,0,-5,0.118452370166779,0.550999999046326,710,1949
5410,1,"CHINA",1,0.254000008106232,13.2490997314453,3.64805746078491,0,0,0,1,-8,0.118452370166779,0.550999999046326,710,1950
5411,0,"CHINA",1,0.272000014781952,13.2567005157471,3.64805746078491,0,0,0,1,-8,0.118452370166779,0.550999999046326,710,1951
5413,0,"CHINA",0,0.305999994277954,13.2746000289917,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1953
5414,0,"CHINA",0,0.321000009775162,13.2839546203613,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1954
5415,0,"CHINA",0,0.337999999523163,13.3091087341309,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1955
5416,1,"CHINA",0,0.354999989271164,13.3288078308105,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1956
5417,0,"CHINA",1,0.370999991893768,13.3507413864136,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1957
5418,0,"CHINA",1,0.388999998569489,13.3793745040894,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1958
5419,0,"CHINA",1,0.444999992847443,13.3999042510986,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1959
5421,0,"CHINA",0,0.566999971866608,13.4106550216675,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1961
5422,0,"CHINA",0,0.476999998092651,13.4004993438721,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1962
5423,0,"CHINA",0,0.444999992847443,13.4087038040161,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1963
5425,0,"CHINA",0,0.518999993801117,13.4564800262451,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1965
5427,0,"CHINA",0,0.640999972820282,13.5081739425659,3.64805746078491,0,0,0,0,-9,0.118452370166779,0.550999999046326,710,1967
5428,0,"CHINA",0,0.596000015735626,13.533881187439,3.64805746078491,0,0,0,0,-9,0.118452370166779,0.550999999046326,710,1968
5429,0,"CHINA",0,0.546999990940094,13.5599899291992,3.64805746078491,0,0,0,0,-9,0.118452370166779,0.550999999046326,710,1969
5431,0,"CHINA",0,0.695999979972839,13.6150026321411,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1971
5433,0,"CHINA",0,0.712000012397766,13.6670455932617,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1973
5435,0,"CHINA",0,0.736999988555908,13.7105388641357,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1975
5436,0,"CHINA",0,0.765999972820282,13.7282028198242,3.64805746078491,0,0,0,0,-8,0.118452370166779,0.550999999046326,710,1976
5437,0,"CHINA",0,0.725000023841858,13.7436761856079,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1977
5439,0,"CHINA",0,0.823000013828278,13.7706861495972,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1979
5440,0,"CHINA",0,0.879000008106232,13.7840251922607,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1980
5441,0,"CHINA",0,0.972000002861023,13.7965669631958,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1981
5442,0,"CHINA",0,0.966000020503998,13.8093528747559,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1982
5443,0,"CHINA",0,0.962999999523163,13.8240728378296,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1983
5445,0,"CHINA",0,1.1360000371933,13.8516521453857,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1985
5446,0,"CHINA",0,1.26199996471405,13.8652648925781,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1986
5447,0,"CHINA",0,1.2389999628067,13.8801345825195,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1987
5448,0,"CHINA",0,1.2610000371933,13.8961668014526,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1988
5449,0,"CHINA",0,1.32599997520447,13.9122705459595,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1989
5452,0,"CHINA",1,1.37800002098083,13.9548578262329,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1992
5453,0,"CHINA",1,1.49300003051758,13.9656534194946,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1993
5454,0,"CHINA",1,1.67599999904633,13.9796695709229,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1994
5455,0,"CHINA",1,1.87000000476837,13.9902353286743,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1995
5456,0,"CHINA",1,2.04399991035461,14.0005979537964,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1996
5457,0,"CHINA",1,2.21600008010864,14.0105953216553,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1997
5458,0,"CHINA",1,2.38800001144409,14.0202264785767,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1998
5460,0,"MONGOLIA",0,,6.56526517868042,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,712,1945
5461,0,"MONGOLIA",0,,6.56526517868042,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,712,1946
5462,0,"MONGOLIA",0,,6.57925128936768,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,712,1947
5463,0,"MONGOLIA",0,,6.59304475784302,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,712,1948
5464,0,"MONGOLIA",0,,6.60800075531006,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,712,1949
5465,0,"MONGOLIA",0,0.818000018596649,6.62406539916992,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,712,1950
5466,0,"MONGOLIA",0,0.827000021934509,6.64118194580078,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,712,1951
5467,0,"MONGOLIA",0,0.837000012397766,6.65801095962524,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,712,1952
5468,0,"MONGOLIA",0,0.846000015735626,6.67582321166992,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1953
5470,0,"MONGOLIA",0,0.841000020503998,6.70930433273315,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1955
5471,0,"MONGOLIA",0,0.842000007629395,6.72862863540649,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1956
5472,0,"MONGOLIA",0,0.994000017642975,6.74993133544922,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1957
5473,0,"MONGOLIA",0,1.09500002861023,6.77193546295166,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1958
5474,0,"MONGOLIA",0,1.16700005531311,6.79905605316162,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1959
5475,0,"MONGOLIA",0,1.25699996948242,6.82762908935547,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1960
5476,0,"MONGOLIA",0,1.27400004863739,6.85961484909058,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1961
5477,0,"MONGOLIA",0,1.35199999809265,6.89060926437378,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1962
5478,0,"MONGOLIA",0,1.41999995708466,6.91572332382202,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1963
5479,0,"MONGOLIA",0,1.42900002002716,6.93828439712524,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1964
5480,0,"MONGOLIA",0,1.37999999523163,6.96696710586548,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1965
5481,0,"MONGOLIA",0,1.52900004386902,6.99393320083618,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1966
5482,0,"MONGOLIA",0,1.52499997615814,7.02019071578979,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1967
5486,0,"MONGOLIA",0,1.80599999427795,7.12929773330688,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1971
5487,0,"MONGOLIA",0,1.86000001430511,7.1569561958313,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1972
5488,0,"MONGOLIA",0,1.92499995231628,7.18614435195923,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1973
5489,0,"MONGOLIA",0,1.98099994659424,7.21524000167847,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1974
5490,0,"MONGOLIA",0,2.04699993133545,7.24636793136597,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1975
5491,0,"MONGOLIA",0,2.11899995803833,7.27517223358154,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1976
5492,0,"MONGOLIA",0,2.2039999961853,7.30451583862305,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1977
5493,0,"MONGOLIA",0,2.31500005722046,7.3336763381958,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1978
5494,0,"MONGOLIA",0,2.4449999332428,7.36264514923096,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1979
5495,0,"MONGOLIA",0,2.53600001335144,7.37462902069092,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1980
5496,0,"MONGOLIA",0,2.65000009536743,7.40245151519775,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1981
5497,0,"MONGOLIA",0,1.57299995422363,7.42952060699463,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1982
5498,0,"MONGOLIA",0,1.65499997138977,7.46508264541626,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1983
5500,0,"MONGOLIA",0,1.75800001621246,7.52671766281128,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1985
5501,0,"MONGOLIA",0,1.85800004005432,7.55433464050293,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1986
5502,0,"MONGOLIA",0,1.90600001811981,7.58171987533569,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1987
5504,0,"MONGOLIA",0,1.8860000371933,7.63675212860107,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1989
5505,0,"MONGOLIA",0,2.00799989700317,7.66434669494629,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1990
5506,0,"MONGOLIA",0,1.84200000762939,7.69165658950806,3.61899328231812,0,0,0,1,2,0.383224964141846,0.0767999887466431,712,1991
5507,0,"MONGOLIA",0,1.64400005340576,7.71868562698364,3.61899328231812,0,0,0,1,2,0.383224964141846,0.0767999887466431,712,1992
5508,0,"MONGOLIA",0,1.46399998664856,7.74500274658203,3.61899328231812,0,0,0,1,9,0.383224964141846,0.0767999887466431,712,1993
5509,0,"MONGOLIA",0,1.39800000190735,7.76393508911133,3.61899328231812,0,0,0,1,9,0.383224964141846,0.0767999887466431,712,1994
5510,0,"MONGOLIA",0,1.40900003910065,7.78409433364868,3.61899328231812,0,0,0,1,9,0.383224964141846,0.0767999887466431,712,1995
5512,0,"MONGOLIA",0,1.49399995803833,7.82314538955688,3.61899328231812,0,0,0,0,10,0.383224964141846,0.0767999887466431,712,1997
5513,0,"MONGOLIA",0,1.5349999666214,7.84077739715576,3.61899328231812,0,0,0,0,10,0.383224964141846,0.0767999887466431,712,1998
5514,0,"MONGOLIA",0,1.57200002670288,7.85714054107666,3.61899328231812,0,0,0,0,10,0.383224964141846,0.0767999887466431,712,1999
5516,0,"TAIWAN",0,0.773000001907349,8.86770915985107,3.86283278465271,0,0,1,0,-8,0.274399995803833,0.132200002670288,713,1950
5517,0,"TAIWAN",0,0.721000015735626,8.93840026855469,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1951
5518,0,"TAIWAN",0,0.884999990463257,8.95156955718994,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1952
5519,0,"TAIWAN",0,0.976000010967255,8.98719692230225,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1953
5520,0,"TAIWAN",0,1.02900004386902,9.01918029785156,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1954
5522,0,"TAIWAN",0,1.11600005626678,9.09492969512939,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1956
5523,0,"TAIWAN",0,1.12899994850159,9.13129711151123,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1957
5524,0,"TAIWAN",0,1.14800000190735,9.1788501739502,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1958
5525,0,"TAIWAN",0,1.18799996376038,9.21423244476318,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1959
5526,0,"TAIWAN",0,1.22599995136261,9.25253772735596,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1960
5528,0,"TAIWAN",0,1.29799997806549,9.31910514831543,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1962
5529,0,"TAIWAN",0,1.35500001907349,9.35105800628662,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1963
5530,0,"TAIWAN",0,1.41999995708466,9.38286399841309,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1964
5532,0,"TAIWAN",0,1.6599999666214,9.44367218017578,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1966
5533,0,"TAIWAN",0,1.73500001430511,9.47216606140137,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1967
5534,0,"TAIWAN",0,1.88300001621246,9.49529361724854,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1968
5536,0,"TAIWAN",0,2.01900005340576,9.57045936584473,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1970
5537,0,"TAIWAN",0,2.18799996376038,9.59396839141846,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1971
5539,0,"TAIWAN",0,2.62599992752075,9.63488864898682,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1973
5540,0,"TAIWAN",0,2.91400003433228,9.65278053283691,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1974
5541,0,"TAIWAN",0,3.00300002098083,9.67105102539062,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1975
5542,0,"TAIWAN",0,3.04200005531311,9.68967533111572,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1976
5543,0,"TAIWAN",0,3.34500002861023,9.7116003036499,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1977
5544,0,"TAIWAN",0,3.5699999332428,9.72990798950195,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1978
5545,0,"TAIWAN",0,3.92000007629395,9.74893665313721,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1979
5546,0,"TAIWAN",0,4.2480001449585,9.76875591278076,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1980
5549,0,"TAIWAN",0,4.64200019836426,9.8232536315918,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1983
5550,0,"TAIWAN",0,4.90199995040894,9.83804225921631,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1984
5551,0,"TAIWAN",0,5.29400014877319,9.85287857055664,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1985
5552,0,"TAIWAN",0,5.44899988174438,9.86568164825439,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1986
5553,0,"TAIWAN",0,5.90100002288818,9.87585926055908,3.86283278465271,0,0,0,0,-7,0.274399995803833,0.132200002670288,713,1987
5554,0,"TAIWAN",0,6.59800004959106,9.88700199127197,3.86283278465271,0,0,0,1,-1,0.274399995803833,0.132200002670288,713,1988
5555,0,"TAIWAN",0,7.16900014877319,9.8986759185791,3.86283278465271,0,0,0,1,-1,0.274399995803833,0.132200002670288,713,1989
5556,0,"TAIWAN",0,7.72100019454956,9.90852451324463,3.86283278465271,0,0,0,1,-1,0.274399995803833,0.132200002670288,713,1990
5558,0,"TAIWAN",0,8.58300018310547,9.92593383789062,3.86283278465271,0,0,0,0,-1,0.274399995803833,0.132200002670288,713,1992
5559,0,"TAIWAN",0,9.08300018310547,9.93479251861572,3.86283278465271,0,0,0,1,7,0.274399995803833,0.132200002670288,713,1993
5560,0,"TAIWAN",0,9.56999969482422,9.94381332397461,3.86283278465271,0,0,0,1,7,0.274399995803833,0.132200002670288,713,1994
5561,0,"TAIWAN",0,10.0979995727539,9.95351505279541,3.86283278465271,0,0,0,1,7,0.274399995803833,0.132200002670288,713,1995
5562,0,"TAIWAN",0,10.6099996566772,9.96255779266357,3.86283278465271,0,0,0,0,7,0.274399995803833,0.132200002670288,713,1996
5563,0,"TAIWAN",0,11.1269998550415,9.97053813934326,3.86283278465271,0,0,0,0,8,0.274399995803833,0.132200002670288,713,1997
5564,0,"TAIWAN",0,11.7290000915527,9.98368453979492,3.86283278465271,0,0,0,0,9,0.274399995803833,0.132200002670288,713,1998
5568,0,"N. KOREA",0,1.07599997520447,9.11415958404541,2.26456999778748,0,0,0,0,-7,0.00100000004749745,0.494599997997284,731,1950
5569,0,"N. KOREA",0,1.02999997138977,9.1558837890625,2.26456999778748,0,0,0,0,-7,0.00100000004749745,0.494599997997284,731,1951
5570,0,"N. KOREA",0,0.695999979972839,9.14291763305664,2.26456999778748,0,0,0,0,-7,0.00100000004749745,0.494599997997284,731,1952
5571,0,"N. KOREA",0,0.670000016689301,9.11602973937988,2.26456999778748,0,0,0,0,-7,0.00100000004749745,0.494599997997284,731,1953
5573,0,"N. KOREA",0,0.916999995708466,9.10397911071777,2.26456999778748,0,0,0,0,-7,0.00100000004749745,0.494599997997284,731,1955
5574,0,"N. KOREA",0,1.09899997711182,9.11602973937988,2.26456999778748,0,0,0,0,-7,0.00100000004749745,0.494599997997284,731,1956
5575,0,"N. KOREA",0,1.17599999904633,9.13733959197998,2.26456999778748,0,0,0,0,-8,0.00100000004749745,0.494599997997284,731,1957
5576,0,"N. KOREA",0,1.26300001144409,9.16502952575684,2.26456999778748,0,0,0,0,-8,0.00100000004749745,0.494599997997284,731,1958
5577,0,"N. KOREA",0,1.35300004482269,9.19664669036865,2.26456999778748,0,0,0,0,-8,0.00100000004749745,0.494599997997284,731,1959
5579,0,"N. KOREA",0,1.5460000038147,9.26160335540771,2.26456999778748,0,0,0,0,-8,0.00100000004749745,0.494599997997284,731,1961
5580,0,"N. KOREA",0,1.60099995136261,9.29192066192627,2.26456999778748,0,0,0,0,-8,0.00100000004749745,0.494599997997284,731,1962
5581,0,"N. KOREA",0,1.67599999904633,9.32009124755859,2.26456999778748,0,0,0,0,-8,0.00100000004749745,0.494599997997284,731,1963
5582,0,"N. KOREA",0,1.72399997711182,9.34696674346924,2.26456999778748,0,0,0,0,-8,0.00100000004749745,0.494599997997284,731,1964
5584,0,"N. KOREA",0,1.93400001525879,9.40096092224121,2.26456999778748,0,0,0,0,-8,0.00100000004749745,0.494599997997284,731,1966
5585,0,"N. KOREA",0,2.05100011825562,9.42867279052734,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1967
5586,0,"N. KOREA",0,2.12400007247925,9.45618438720703,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1968
5587,0,"N. KOREA",0,2.25600004196167,9.4842529296875,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1969
5588,0,"N. KOREA",0,2.27600002288818,9.51177787780762,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1970
5589,0,"N. KOREA",0,2.34699988365173,9.5390682220459,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1971
5590,0,"N. KOREA",0,2.58800005912781,9.56612491607666,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1972
5591,0,"N. KOREA",0,2.49000000953674,9.59294605255127,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1973
