d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
1425,0.054688,0.0625,0.019531,0.019531,0.003906,0.095703,0.003906,0.0,0.0,0.013672,0.068359,0.003906,0.10156,0.0,0.0,0.0,0.013672,0.019531,0.0058590000000000005,0.019531,0.0,0.0,0.0,0.0,0.0,0.013672,0.0,0.0,0.025391,0.013672,0.001953,0.0,0.025391,0.0,0.0058590000000000005,0.037109,0.009766,0.015625,0.001953,0.0,0.0,0.048828,0.015625,0.007812,0.064453,0.003906,0.0,0.003906,0.0,0.0,0.041016,0.0,0.011719,0.001953,0.001953,0.0,0.0058590000000000005,0.064453,0.023438,0.013672,0.0,0.0,0.035156,0.0,
1430,0.056641,0.056641,0.015625,0.035156,0.0,0.070312,0.0,0.0,0.0,0.003906,0.087891,0.001953,0.035156,0.0,0.001953,0.0,0.015625,0.083984,0.003906,0.037109,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0058590000000000005,0.048828,0.009766,0.0,0.0,0.039062,0.0,0.013672,0.017578,0.011719,0.009766,0.001953,0.0,0.0,0.023438,0.019531,0.0058590000000000005,0.064453,0.0,0.0,0.003906,0.0,0.0,0.050781,0.0,0.003906,0.0,0.0,0.0,0.013672,0.054688,0.019531,0.0058590000000000005,0.0,0.0,0.054688,0.0,
1436,0.03125,0.10742,0.011719,0.019531,0.0,0.16992000000000002,0.003906,0.0,0.0,0.015625,0.080078,0.001953,0.064453,0.0,0.0,0.0,0.015625,0.033203,0.009766,0.011719,0.0,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.0,0.0058590000000000005,0.042969,0.001953,0.0,0.0,0.025391,0.0,0.015625,0.029297000000000007,0.009766,0.009766,0.001953,0.0,0.0,0.029297000000000007,0.013672,0.001953,0.054688,0.0,0.0,0.003906,0.0,0.0,0.042969,0.0,0.007812,0.0,0.001953,0.0,0.007812,0.046875,0.029297000000000007,0.0058590000000000005,0.0,0.0,0.027344,0.0,
1439,0.033203,0.087891,0.0058590000000000005,0.019531,0.0,0.12305,0.013672,0.0,0.0,0.015625,0.09375,0.003906,0.068359,0.0,0.0,0.0,0.003906,0.056641,0.007812,0.007812,0.003906,0.0,0.0,0.0,0.003906,0.0058590000000000005,0.0,0.0058590000000000005,0.058594000000000014,0.003906,0.0,0.0,0.019531,0.0,0.007812,0.03125,0.0058590000000000005,0.007812,0.001953,0.0,0.0,0.0625,0.015625,0.001953,0.052734,0.0,0.009766,0.001953,0.0,0.0,0.021484,0.0,0.007812,0.001953,0.0,0.0,0.003906,0.060547,0.035156,0.013672,0.0,0.0,0.013672,0.0,
1440,0.0,0.0,0.003906,0.013672,0.10156,0.0,0.0,0.0058590000000000005,0.007812,0.0,0.0,0.03125,0.003906,0.001953,0.03125,0.0,0.001953,0.0,0.019531,0.0,0.0058590000000000005,0.003906,0.0,0.0,0.021484,0.009766,0.0,0.023438,0.0,0.023438,0.07421900000000001,0.052734,0.0,0.001953,0.0,0.0,0.003906,0.046875,0.027344,0.054688,0.078125,0.001953,0.0,0.033203,0.001953,0.056641,0.025391,0.0058590000000000005,0.07421900000000001,0.0,0.0,0.0,0.0058590000000000005,0.076172,0.0,0.041016,0.001953,0.003906,0.003906,0.015625,0.001953,0.0,0.0,0.0,
1444,0.0,0.0,0.013672,0.03125,0.10547,0.0,0.0,0.0,0.013672,0.001953,0.0,0.0058590000000000005,0.003906,0.001953,0.029297000000000007,0.0,0.007812,0.0,0.046875,0.001953,0.001953,0.0,0.0,0.0,0.0058590000000000005,0.027344,0.0,0.056641,0.001953,0.027344,0.019531,0.017578,0.003906,0.001953,0.0,0.0,0.007812,0.035156,0.023438,0.037109,0.11523,0.001953,0.0,0.039062,0.0,0.056641,0.011719,0.0,0.023438,0.0,0.001953,0.0,0.027344,0.12891,0.0,0.013672,0.001953,0.0,0.029297000000000007,0.013672,0.001953,0.0,0.001953,0.0,
1445,0.0,0.0,0.035156,0.048828,0.07421900000000001,0.0,0.001953,0.0,0.011719,0.001953,0.001953,0.019531,0.0,0.001953,0.041016,0.0,0.017578,0.001953,0.021484,0.013672,0.0,0.0,0.0,0.0,0.0,0.041016,0.001953,0.042969,0.015625,0.046875,0.019531,0.001953,0.0058590000000000005,0.001953,0.003906,0.001953,0.0058590000000000005,0.054688,0.029297000000000007,0.037109,0.035156,0.011719,0.0,0.044922,0.003906,0.064453,0.029297000000000007,0.001953,0.0,0.0,0.001953,0.0,0.058594000000000014,0.06640599999999999,0.001953,0.001953,0.007812,0.007812,0.027344,0.021484,0.0,0.001953,0.0058590000000000005,0.001953,
1448,0.0,0.0,0.013672,0.050781,0.080078,0.0,0.0,0.0,0.015625,0.0,0.0,0.011719,0.0,0.001953,0.025391,0.0,0.0058590000000000005,0.0058590000000000005,0.050781,0.001953,0.0,0.0,0.0,0.0,0.001953,0.019531,0.0,0.041016,0.0,0.019531,0.037109,0.013672,0.001953,0.0,0.0,0.003906,0.003906,0.050781,0.019531,0.056641,0.068359,0.009766,0.0,0.033203,0.0,0.08984400000000001,0.007812,0.003906,0.029297000000000007,0.0,0.0,0.0,0.025391,0.11914,0.0,0.013672,0.0,0.001953,0.017578,0.044922,0.0,0.0,0.0,0.001953,
1460,0.017578,0.003906,0.025391,0.027344,0.009766,0.054688,0.044922,0.0,0.0,0.03125,0.007812,0.001953,0.042969,0.003906,0.003906,0.0,0.017578,0.023438,0.015625,0.029297000000000007,0.001953,0.003906,0.0,0.001953,0.0,0.039062,0.003906,0.023438,0.017578,0.08203099999999999,0.0,0.0,0.037109,0.0,0.019531,0.009766,0.039062,0.011719,0.001953,0.003906,0.011719,0.009766,0.011719,0.035156,0.050781,0.0058590000000000005,0.0,0.0058590000000000005,0.0,0.001953,0.003906,0.0,0.048828,0.0,0.021484,0.001953,0.025391,0.017578,0.029297000000000007,0.007812,0.0,0.003906,0.046875,0.001953,
1464,0.027344,0.029297000000000007,0.039062,0.052734,0.003906,0.03125,0.042969,0.0,0.0,0.050781,0.009766,0.003906,0.039062,0.001953,0.003906,0.0,0.029297000000000007,0.017578,0.0058590000000000005,0.027344,0.001953,0.003906,0.0,0.0058590000000000005,0.001953,0.025391,0.001953,0.017578,0.015625,0.041016,0.001953,0.0,0.041016,0.0,0.033203,0.017578,0.044922,0.003906,0.009766,0.001953,0.007812,0.019531,0.011719,0.013672,0.019531,0.0,0.0,0.019531,0.0,0.0058590000000000005,0.009766,0.0,0.033203,0.001953,0.013672,0.003906,0.033203,0.017578,0.042969,0.017578,0.0,0.0,0.042969,0.0,
1468,0.041016,0.011719,0.035156,0.044922,0.009766,0.037109,0.03125,0.0,0.0,0.037109,0.027344,0.001953,0.039062,0.0,0.003906,0.0,0.015625,0.019531,0.0058590000000000005,0.037109,0.0,0.0,0.0,0.0,0.0,0.050781,0.0,0.029297000000000007,0.013672,0.070312,0.0,0.0,0.03125,0.0,0.03125,0.017578,0.019531,0.009766,0.003906,0.0,0.009766,0.025391,0.0058590000000000005,0.033203,0.021484,0.0058590000000000005,0.011719,0.021484,0.0,0.0,0.007812,0.0,0.046875,0.003906,0.007812,0.0,0.013672,0.023438,0.03125,0.011719,0.0,0.0,0.042969,0.0,
1472,0.003906,0.0058590000000000005,0.013672,0.0,0.035156,0.007812,0.017578,0.0,0.003906,0.0058590000000000005,0.0,0.035156,0.021484,0.003906,0.042969,0.0,0.011719,0.001953,0.003906,0.007812,0.023438,0.03125,0.0,0.011719,0.013672,0.013672,0.013672,0.007812,0.007812,0.019531,0.037109,0.011719,0.003906,0.0,0.003906,0.011719,0.0058590000000000005,0.019531,0.037109,0.023438,0.035156,0.0,0.048828,0.019531,0.003906,0.039062,0.039062,0.048828,0.013672,0.0625,0.007812,0.001953,0.035156,0.035156,0.027344,0.023438,0.011719,0.0,0.007812,0.001953,0.0,0.001953,0.011719,0.003906,
1474,0.0058590000000000005,0.001953,0.021484,0.007812,0.029297000000000007,0.0,0.027344,0.0,0.0058590000000000005,0.035156,0.0,0.033203,0.0,0.001953,0.03125,0.0,0.019531,0.001953,0.003906,0.007812,0.035156,0.011719,0.0,0.007812,0.023438,0.019531,0.0058590000000000005,0.015625,0.0058590000000000005,0.037109,0.017578,0.027344,0.001953,0.0,0.009766,0.0058590000000000005,0.017578,0.050781,0.021484,0.029297000000000007,0.019531,0.003906,0.017578,0.021484,0.0058590000000000005,0.027344,0.035156,0.050781,0.011719,0.029297000000000007,0.017578,0.0,0.035156,0.033203,0.019531,0.033203,0.019531,0.0058590000000000005,0.013672,0.0,0.001953,0.001953,0.015625,0.001953,
1476,0.009766,0.011719,0.019531,0.003906,0.025391,0.001953,0.035156,0.0,0.0058590000000000005,0.027344,0.017578,0.037109,0.0058590000000000005,0.0,0.037109,0.0,0.019531,0.003906,0.0058590000000000005,0.009766,0.041016,0.007812,0.0,0.001953,0.013672,0.03125,0.0,0.019531,0.0058590000000000005,0.021484,0.023438,0.015625,0.007812,0.0,0.013672,0.013672,0.009766,0.033203,0.033203,0.027344,0.023438,0.001953,0.019531,0.015625,0.0058590000000000005,0.027344,0.056641,0.037109,0.011719,0.019531,0.007812,0.001953,0.023438,0.039062,0.029297000000000007,0.017578,0.019531,0.003906,0.011719,0.001953,0.001953,0.0,0.023438,0.001953,
1489,0.013672,0.021484,0.0625,0.025391,0.015625,0.015625,0.027344,0.0058590000000000005,0.0058590000000000005,0.023438,0.003906,0.0058590000000000005,0.017578,0.0,0.007812,0.0,0.033203,0.013672,0.011719,0.013672,0.009766,0.0,0.0,0.009766,0.0,0.033203,0.001953,0.035156,0.021484,0.033203,0.001953,0.001953,0.023438,0.001953,0.015625,0.023438,0.035156,0.044922,0.015625,0.003906,0.013672,0.019531,0.001953,0.019531,0.023438,0.007812,0.019531,0.003906,0.007812,0.0058590000000000005,0.023438,0.0058590000000000005,0.056641,0.007812,0.027344,0.0,0.017578,0.017578,0.027344,0.013672,0.001953,0.0,0.039062,0.001953,
1494,0.003906,0.003906,0.076172,0.027344,0.025391,0.025391,0.03125,0.0,0.003906,0.021484,0.011719,0.0,0.037109,0.0,0.013672,0.0,0.015625,0.011719,0.021484,0.003906,0.007812,0.0,0.0,0.009766,0.0,0.029297000000000007,0.0,0.029297000000000007,0.013672,0.037109,0.003906,0.0,0.017578,0.0,0.003906,0.013672,0.050781,0.046875,0.029297000000000007,0.003906,0.027344,0.015625,0.001953,0.019531,0.017578,0.003906,0.021484,0.009766,0.011719,0.009766,0.0058590000000000005,0.0058590000000000005,0.058594000000000014,0.007812,0.042969,0.001953,0.013672,0.009766,0.03125,0.021484,0.007812,0.001953,0.015625,0.0058590000000000005,
1495,0.019531,0.007812,0.056641,0.035156,0.027344,0.013672,0.029297000000000007,0.0058590000000000005,0.007812,0.009766,0.011719,0.007812,0.03125,0.001953,0.011719,0.0,0.013672,0.009766,0.021484,0.021484,0.009766,0.003906,0.0,0.003906,0.001953,0.017578,0.001953,0.054688,0.019531,0.029297000000000007,0.019531,0.0058590000000000005,0.011719,0.001953,0.007812,0.007812,0.033203,0.052734,0.021484,0.007812,0.021484,0.009766,0.0,0.021484,0.011719,0.009766,0.015625,0.019531,0.015625,0.007812,0.015625,0.0,0.050781,0.009766,0.03125,0.0,0.019531,0.007812,0.013672,0.025391,0.001953,0.0,0.035156,0.0,
1514,0.003906,0.003906,0.021484,0.011719,0.046875,0.003906,0.033203,0.0,0.0058590000000000005,0.021484,0.009766,0.019531,0.011719,0.0,0.044922,0.0,0.015625,0.001953,0.011719,0.003906,0.025391,0.001953,0.0,0.0,0.011719,0.023438,0.0,0.023438,0.0058590000000000005,0.033203,0.046875,0.025391,0.015625,0.0,0.007812,0.009766,0.0058590000000000005,0.052734,0.044922,0.044922,0.021484,0.001953,0.003906,0.03125,0.001953,0.041016,0.058594000000000014,0.03125,0.011719,0.0058590000000000005,0.003906,0.0,0.019531,0.03125,0.033203,0.019531,0.003906,0.003906,0.009766,0.003906,0.0,0.007812,0.001953,0.001953,
1516,0.011719,0.003906,0.041016,0.003906,0.039062,0.001953,0.041016,0.0,0.0058590000000000005,0.015625,0.001953,0.025391,0.021484,0.001953,0.037109,0.0,0.001953,0.007812,0.001953,0.007812,0.009766,0.003906,0.0,0.009766,0.0,0.013672,0.0058590000000000005,0.042969,0.013672,0.019531,0.035156,0.003906,0.015625,0.001953,0.015625,0.003906,0.009766,0.058594000000000014,0.019531,0.023438,0.017578,0.003906,0.001953,0.041016,0.0058590000000000005,0.033203,0.037109,0.037109,0.017578,0.001953,0.009766,0.0,0.03125,0.023438,0.072266,0.003906,0.0058590000000000005,0.003906,0.017578,0.013672,0.0,0.0058590000000000005,0.03125,0.0058590000000000005,
1517,0.011719,0.001953,0.007812,0.003906,0.03125,0.037109,0.029297000000000007,0.0058590000000000005,0.0,0.015625,0.009766,0.025391,0.017578,0.0,0.041016,0.0,0.0058590000000000005,0.003906,0.011719,0.015625,0.027344,0.007812,0.0,0.011719,0.007812,0.017578,0.001953,0.023438,0.0058590000000000005,0.027344,0.03125,0.019531,0.0058590000000000005,0.001953,0.011719,0.0,0.015625,0.058594000000000014,0.025391,0.035156,0.007812,0.007812,0.019531,0.019531,0.001953,0.03125,0.06640599999999999,0.068359,0.009766,0.003906,0.011719,0.0,0.033203,0.017578,0.029297000000000007,0.017578,0.011719,0.003906,0.013672,0.0,0.003906,0.0,0.009766,0.0,
1527,0.003906,0.0,0.0058590000000000005,0.003906,0.027344,0.009766,0.029297000000000007,0.0,0.009766,0.0058590000000000005,0.0,0.023438,0.009766,0.0,0.033203,0.0,0.007812,0.0058590000000000005,0.0,0.011719,0.046875,0.013672,0.0,0.0058590000000000005,0.015625,0.023438,0.001953,0.011719,0.013672,0.009766,0.058594000000000014,0.025391,0.001953,0.001953,0.001953,0.003906,0.009766,0.035156,0.042969,0.027344,0.011719,0.001953,0.035156,0.033203,0.003906,0.03125,0.058594000000000014,0.046875,0.013672,0.042969,0.003906,0.0,0.050781,0.015625,0.044922,0.021484,0.003906,0.003906,0.003906,0.003906,0.007812,0.007812,0.009766,0.003906,
1529,0.0058590000000000005,0.015625,0.027344,0.007812,0.015625,0.013672,0.023438,0.0,0.003906,0.015625,0.003906,0.029297000000000007,0.017578,0.001953,0.050781,0.0,0.007812,0.001953,0.009766,0.009766,0.044922,0.015625,0.0,0.007812,0.0058590000000000005,0.009766,0.001953,0.017578,0.003906,0.023438,0.035156,0.007812,0.013672,0.0,0.007812,0.011719,0.021484,0.044922,0.050781,0.023438,0.011719,0.001953,0.021484,0.021484,0.003906,0.015625,0.035156,0.041016,0.013672,0.023438,0.007812,0.0,0.044922,0.015625,0.044922,0.017578,0.017578,0.001953,0.017578,0.003906,0.0,0.007812,0.015625,0.0058590000000000005,
1530,0.001953,0.003906,0.046875,0.019531,0.035156,0.0,0.035156,0.0,0.007812,0.021484,0.0,0.019531,0.017578,0.0,0.035156,0.0,0.0058590000000000005,0.0058590000000000005,0.003906,0.011719,0.046875,0.003906,0.0,0.007812,0.0058590000000000005,0.017578,0.0,0.023438,0.007812,0.027344,0.029297000000000007,0.017578,0.009766,0.003906,0.003906,0.009766,0.013672,0.048828,0.029297000000000007,0.017578,0.011719,0.0,0.039062,0.019531,0.003906,0.019531,0.037109,0.039062,0.009766,0.027344,0.017578,0.001953,0.035156,0.037109,0.037109,0.011719,0.019531,0.001953,0.017578,0.011719,0.001953,0.0,0.003906,0.0,
1538,0.0,0.0,0.003906,0.021484,0.058594000000000014,0.0,0.017578,0.0,0.009766,0.001953,0.001953,0.033203,0.001953,0.009766,0.039062,0.0,0.015625,0.003906,0.017578,0.003906,0.037109,0.021484,0.0,0.001953,0.017578,0.019531,0.03125,0.027344,0.017578,0.011719,0.054688,0.021484,0.001953,0.0,0.0,0.001953,0.011719,0.041016,0.023438,0.017578,0.021484,0.009766,0.0,0.025391,0.0058590000000000005,0.037109,0.039062,0.037109,0.033203,0.009766,0.0,0.003906,0.035156,0.029297000000000007,0.017578,0.019531,0.011719,0.013672,0.003906,0.029297000000000007,0.0,0.007812,0.0058590000000000005,0.003906,
1540,0.001953,0.0,0.009766,0.019531,0.052734,0.0,0.007812,0.0,0.011719,0.007812,0.0,0.021484,0.001953,0.011719,0.021484,0.0,0.011719,0.001953,0.0058590000000000005,0.003906,0.015625,0.021484,0.0,0.001953,0.025391,0.025391,0.025391,0.029297000000000007,0.0,0.029297000000000007,0.058594000000000014,0.058594000000000014,0.001953,0.0,0.0,0.001953,0.011719,0.039062,0.029297000000000007,0.017578,0.052734,0.001953,0.0,0.023438,0.0,0.013672,0.046875,0.029297000000000007,0.0625,0.011719,0.0,0.003906,0.041016,0.035156,0.007812,0.035156,0.0058590000000000005,0.0,0.023438,0.013672,0.0,0.001953,0.003906,0.001953,
1547,0.0,0.0,0.009766,0.003906,0.058594000000000014,0.0,0.001953,0.0,0.013672,0.003906,0.0,0.048828,0.001953,0.0058590000000000005,0.03125,0.0,0.001953,0.001953,0.007812,0.0,0.03125,0.033203,0.0,0.0,0.056641,0.015625,0.029297000000000007,0.025391,0.0,0.013672,0.044922,0.044922,0.007812,0.0,0.001953,0.0,0.009766,0.044922,0.023438,0.027344,0.033203,0.001953,0.003906,0.011719,0.001953,0.035156,0.072266,0.042969,0.029297000000000007,0.007812,0.0,0.0,0.013672,0.027344,0.001953,0.042969,0.011719,0.0,0.001953,0.039062,0.0,0.009766,0.0058590000000000005,0.003906,
1552,0.033203,0.046875,0.035156,0.003906,0.007812,0.042969,0.06640599999999999,0.0,0.0058590000000000005,0.064453,0.035156,0.001953,0.042969,0.0,0.003906,0.0,0.033203,0.0058590000000000005,0.017578,0.013672,0.015625,0.001953,0.0,0.0,0.0,0.023438,0.0,0.013672,0.009766,0.011719,0.0,0.0,0.042969,0.0,0.039062,0.035156,0.021484,0.044922,0.003906,0.003906,0.0,0.021484,0.007812,0.0058590000000000005,0.017578,0.001953,0.025391,0.011719,0.0,0.009766,0.044922,0.0,0.027344,0.001953,0.023438,0.0,0.009766,0.025391,0.013672,0.007812,0.001953,0.0,0.011719,0.001953,
1556,0.029297000000000007,0.060547,0.03125,0.025391,0.0,0.070312,0.013672,0.0,0.007812,0.027344,0.037109,0.001953,0.11914,0.0,0.0,0.0,0.013672,0.027344,0.013672,0.023438,0.0058590000000000005,0.0,0.0,0.0,0.0058590000000000005,0.023438,0.0,0.0058590000000000005,0.050781,0.0058590000000000005,0.0,0.0,0.029297000000000007,0.0,0.023438,0.046875,0.013672,0.0058590000000000005,0.001953,0.0,0.001953,0.048828,0.007812,0.0,0.033203,0.0,0.003906,0.001953,0.0,0.003906,0.042969,0.001953,0.013672,0.001953,0.0,0.0,0.021484,0.023438,0.023438,0.017578,0.0,0.0,0.029297000000000007,0.001953,
1566,0.041016,0.068359,0.019531,0.007812,0.001953,0.0625,0.015625,0.0,0.0058590000000000005,0.03125,0.068359,0.0,0.11328,0.0,0.001953,0.0,0.021484,0.042969,0.007812,0.013672,0.009766,0.0,0.0,0.0,0.0,0.021484,0.0,0.001953,0.035156,0.0058590000000000005,0.0,0.0,0.046875,0.0,0.025391,0.042969,0.007812,0.015625,0.001953,0.0,0.0,0.021484,0.007812,0.0,0.009766,0.0,0.011719,0.001953,0.0,0.0,0.056641,0.001953,0.021484,0.0,0.0058590000000000005,0.0,0.013672,0.023438,0.019531,0.027344,0.0,0.001953,0.035156,0.001953,
1568,0.029297000000000007,0.060547,0.021484,0.041016,0.0,0.050781,0.039062,0.0,0.0058590000000000005,0.03125,0.046875,0.0,0.044922,0.001953,0.001953,0.0,0.037109,0.019531,0.009766,0.023438,0.0,0.001953,0.0,0.007812,0.0,0.025391,0.0,0.003906,0.035156,0.021484,0.0,0.0,0.054688,0.0,0.041016,0.029297000000000007,0.015625,0.0,0.001953,0.001953,0.0,0.035156,0.0,0.0058590000000000005,0.029297000000000007,0.001953,0.001953,0.013672,0.0,0.003906,0.041016,0.003906,0.021484,0.0,0.021484,0.0,0.021484,0.017578,0.039062,0.0058590000000000005,0.0,0.0,0.029297000000000007,0.001953,
1570,0.023438,0.029297000000000007,0.007812,0.044922,0.009766,0.029297000000000007,0.035156,0.0,0.0058590000000000005,0.025391,0.037109,0.0,0.054688,0.0,0.003906,0.0,0.013672,0.027344,0.015625,0.015625,0.001953,0.0,0.0,0.009766,0.0,0.025391,0.0,0.003906,0.029297000000000007,0.019531,0.015625,0.001953,0.048828,0.0,0.03125,0.054688,0.009766,0.007812,0.007812,0.003906,0.001953,0.017578,0.001953,0.009766,0.025391,0.009766,0.0,0.011719,0.001953,0.003906,0.080078,0.003906,0.054688,0.0,0.015625,0.0,0.009766,0.03125,0.029297000000000007,0.015625,0.0,0.0,0.025391,0.0,
1572,0.056641,0.029297000000000007,0.009766,0.011719,0.001953,0.033203,0.056641,0.0,0.007812,0.048828,0.03125,0.001953,0.060547,0.001953,0.0058590000000000005,0.0,0.029297000000000007,0.035156,0.007812,0.03125,0.007812,0.0,0.0,0.013672,0.001953,0.035156,0.001953,0.0,0.035156,0.011719,0.003906,0.0,0.035156,0.0,0.013672,0.029297000000000007,0.025391,0.0,0.003906,0.0,0.0,0.017578,0.001953,0.003906,0.033203,0.003906,0.007812,0.009766,0.0,0.001953,0.058594000000000014,0.0,0.039062,0.0,0.021484,0.001953,0.023438,0.021484,0.033203,0.007812,0.0,0.0,0.033203,0.0,
1577,0.025391,0.052734,0.029297000000000007,0.007812,0.0,0.039062,0.0625,0.0,0.003906,0.054688,0.046875,0.0,0.044922,0.0,0.0,0.0,0.015625,0.033203,0.0058590000000000005,0.033203,0.0,0.0,0.0,0.009766,0.0,0.027344,0.0,0.003906,0.025391,0.019531,0.001953,0.0,0.046875,0.0,0.048828,0.033203,0.021484,0.011719,0.0058590000000000005,0.0,0.0,0.011719,0.0,0.011719,0.023438,0.0,0.001953,0.007812,0.0,0.003906,0.054688,0.001953,0.027344,0.0,0.027344,0.0,0.035156,0.0058590000000000005,0.017578,0.009766,0.001953,0.001953,0.042969,0.001953,
1588,0.019531,0.03125,0.001953,0.0058590000000000005,0.003906,0.013672,0.033203,0.0,0.011719,0.042969,0.015625,0.017578,0.019531,0.009766,0.015625,0.0,0.046875,0.001953,0.025391,0.011719,0.025391,0.021484,0.0,0.029297000000000007,0.011719,0.025391,0.015625,0.011719,0.003906,0.013672,0.007812,0.001953,0.007812,0.0,0.027344,0.021484,0.001953,0.017578,0.015625,0.001953,0.001953,0.009766,0.035156,0.001953,0.007812,0.011719,0.027344,0.052734,0.003906,0.050781,0.013672,0.007812,0.060547,0.001953,0.023438,0.007812,0.009766,0.003906,0.0,0.029297000000000007,0.001953,0.033203,0.0,0.013672,
1591,0.029297000000000007,0.0,0.0058590000000000005,0.003906,0.013672,0.0058590000000000005,0.060547,0.0,0.0058590000000000005,0.027344,0.011719,0.007812,0.013672,0.021484,0.017578,0.0,0.017578,0.0058590000000000005,0.017578,0.011719,0.029297000000000007,0.017578,0.0,0.021484,0.015625,0.037109,0.013672,0.0058590000000000005,0.003906,0.009766,0.009766,0.0058590000000000005,0.027344,0.0,0.017578,0.033203,0.001953,0.009766,0.017578,0.001953,0.001953,0.015625,0.015625,0.009766,0.007812,0.009766,0.033203,0.0625,0.001953,0.025391,0.027344,0.027344,0.076172,0.001953,0.035156,0.0058590000000000005,0.011719,0.009766,0.0,0.011719,0.0,0.037109,0.0,0.015625,
1595,0.035156,0.027344,0.0058590000000000005,0.0058590000000000005,0.007812,0.027344,0.035156,0.0,0.011719,0.015625,0.033203,0.017578,0.021484,0.013672,0.015625,0.0,0.025391,0.011719,0.060547,0.011719,0.023438,0.03125,0.0,0.033203,0.017578,0.021484,0.015625,0.007812,0.007812,0.007812,0.007812,0.001953,0.035156,0.003906,0.015625,0.019531,0.003906,0.007812,0.007812,0.0,0.0,0.019531,0.023438,0.0058590000000000005,0.007812,0.0058590000000000005,0.021484,0.037109,0.0058590000000000005,0.035156,0.027344,0.0058590000000000005,0.052734,0.0,0.023438,0.011719,0.013672,0.015625,0.003906,0.011719,0.0,0.015625,0.003906,0.0,
1597,0.013672,0.0058590000000000005,0.007812,0.003906,0.015625,0.013672,0.078125,0.0,0.007812,0.015625,0.001953,0.013672,0.009766,0.021484,0.017578,0.0,0.019531,0.003906,0.029297000000000007,0.013672,0.023438,0.029297000000000007,0.0,0.027344,0.017578,0.035156,0.017578,0.007812,0.0,0.003906,0.009766,0.017578,0.0058590000000000005,0.0058590000000000005,0.0,0.023438,0.0,0.017578,0.027344,0.001953,0.0,0.013672,0.015625,0.011719,0.003906,0.013672,0.023438,0.052734,0.0058590000000000005,0.037109,0.03125,0.009766,0.076172,0.0058590000000000005,0.039062,0.003906,0.013672,0.003906,0.003906,0.013672,0.0,0.037109,0.009766,0.009766,
