"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
21721,0,0,75,5625,421875,0,0,0,0,0,0,-8,0.68315571814856,8.75872660784204
21722,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.694475580464372,8.75872660784204
21723,0,0,77,5929,456533,0,0,0,0,0,0,-8,0.727170418006431,8.75872660784204
21724,0,0,78,6084,474552,0,0,0,0,0,0,-8,0.760103459424507,8.75872660784204
21725,0,0,79,6241,493039,0,0,0,0,0,0,-7,0.780701754385965,8.75872660784204
21726,0,0,80,6400,512000,0,0,0,0,0,0,-10,0.763367281985996,8.75872660784204
21727,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.828068521137828,8.75872660784204
21728,0,0,82,6724,551368,0,0,0,0,0,0,-10,0.880566483084186,8.75872660784204
21729,0,0,83,6889,571787,0,0,0,0,0,0,-10,0.977013451387706,8.75872660784204
21730,0,0,84,7056,592704,0,0,0,0,0,0,-10,0.821673116999107,8.75872660784204
21731,0,0,85,7225,614125,0,0,0,0,0,0,-7,0.771962087989815,8.75872660784204
21732,0,0,86,7396,636056,0,0,0,0,0,0,6,0.795848776871757,8.75872660784204
21733,0,0,87,7569,658503,0,0,0,0,0,0,6,0.758409785932722,8.75872660784204
21734,0,0,88,7744,681472,0,0,0,0,0,0,6,0.776999851035305,8.75872660784204
21735,0,0,89,7921,704969,0,0,0,0,0,0,6,0.785049490323534,8.75872660784204
21736,0,0,0,0,0,0,0,0,0,0,0,-5,0.564521398235871,5.8805329864007
21737,0,0,1,1,1,0,0,0,0,0,0,-5,0.588811188811189,5.8805329864007
21738,0,0,2,4,8,0,0,0,0,0,0,-5,0.503197576573544,5.8805329864007
21739,0,0,3,9,27,0,0,0,0,0,0,-5,0.627727856225931,5.8805329864007
21740,0,0,4,16,64,0,0,0,0,0,0,-6,0.547974413646055,5.8805329864007
21741,0,0,5,25,125,0,0,0,0,0,0,-6,0.554390054390054,5.8805329864007
21742,0,0,6,36,216,0,0,0,0,0,0,-6,0.760068259385665,5.8805329864007
21743,1,0,7,49,343,0,0,0,0,0,0,-6,0.733376792698827,5.8805329864007
21744,0,1,0,0,0,0,0,0,0,0,0,-6,0.842206051321333,5.8805329864007
21745,1,1,1,1,1,0,0,0,0,0,0,-6,0.679209783631232,5.8805329864007
21746,0,1,0,0,0,0,0,0,0,0,0,-6,0.690642902609803,5.8805329864007
21747,0,1,1,1,1,0,0,0,0,0,0,-6,0.710206760748277,5.8805329864007
21748,0,1,2,4,8,0,0,0,0,0,0,-6,0.697616060225847,5.8805329864007
21749,0,1,3,9,27,0,0,1,0,0,0,-6,0.728182131769576,5.8805329864007
21750,0,1,4,16,64,0,0,1,0,0,0,-6,0.824575266693007,5.8805329864007
21751,0,1,5,25,125,0,0,1,0,0,0,-6,0.633933161953727,5.8805329864007
21752,0,1,6,36,216,0,0,1,0,0,1,-6,0.559577677224736,5.8805329864007
21753,0,1,7,49,343,0,0,1,0,0,0,-6,0.560790273556231,5.8805329864007
21754,0,1,8,64,512,0,0,1,0,0,0,-6,0.561377245508982,5.8805329864007
21755,0,1,9,81,729,0,0,1,0,0,0,-6,0.57185122569738,5.8805329864007
21756,0,1,10,100,1000,0,0,1,0,0,0,-6,0.494780793319415,5.8805329864007
21757,0,1,11,121,1331,0,0,1,0,0,0,-6,0.620783956244303,5.8805329864007
21758,0,1,12,144,1728,0,0,1,0,0,0,-6,0.516417910447761,5.8805329864007
21759,0,1,13,169,2197,0,0,1,0,0,0,-6,0.71371610845295,5.8805329864007
21760,0,1,14,196,2744,0,0,1,0,0,0,-6,0.717958001448226,5.8805329864007
21761,0,1,15,225,3375,0,0,1,0,0,0,-6,0.677087455480807,5.8805329864007
21762,0,1,16,256,4096,0,0,1,0,0,0,-6,0.670463472113119,5.8805329864007
21763,0,1,17,289,4913,0,0,1,0,0,0,-10,0.658878504672897,5.8805329864007
21764,0,1,18,324,5832,0,0,1,0,0,0,-10,0.645049884881044,5.8805329864007
21765,0,1,19,361,6859,0,0,1,0,0,0,-6,0.653609831029186,5.8805329864007
21766,0,1,20,400,8000,0,0,1,0,0,0,-6,0.650250096190843,5.8805329864007
21767,0,1,21,441,9261,0,0,1,0,0,0,-6,0.644418872266973,5.8805329864007
21768,0,1,22,484,10648,0,0,1,0,0,0,-9,0.538966049382716,5.8805329864007
21769,0,1,23,529,12167,0,0,1,0,0,0,-9,0.631516587677725,5.8805329864007
21770,0,1,24,576,13824,0,0,1,0,0,0,-9,0.496994740796394,5.8805329864007
21771,0,1,25,625,15625,0,0,1,0,0,0,-9,0.480062548866302,5.8805329864007
21772,0,1,26,676,17576,0,0,1,0,0,0,-9,0.526918185671895,5.8805329864007
21773,0,1,27,729,19683,0,0,1,0,0,0,-9,0.623087013554875,5.8805329864007
21774,0,1,28,784,21952,0,0,1,0,0,0,-9,0.616471538150989,5.8805329864007
21775,0,1,29,841,24389,0,0,1,0,0,0,-9,0.775221238938053,5.8805329864007
21776,0,1,30,900,27000,0,0,1,0,0,0,-9,0.505992509363296,5.8805329864007
21777,0,1,31,961,29791,0,0,1,0,0,0,-9,0.511384170581858,5.8805329864007
21778,0,1,32,1024,32768,0,0,1,0,0,0,-9,0.633680555555556,5.8805329864007
21779,0,1,33,1089,35937,0,0,1,0,0,0,-9,0.645652173913044,5.8805329864007
21780,0,1,34,1156,39304,0,0,1,0,0,0,-9,0.523894595801697,5.8805329864007
21781,0,1,35,1225,42875,0,0,1,0,0,0,-8,0.655045871559633,5.8805329864007
21782,0,1,36,1296,46656,0,0,1,0,0,0,-8,0.514339152119701,5.8805329864007
21783,0,1,37,1369,50653,0,0,1,0,0,0,-8,0.50873440285205,5.8805329864007
21784,0,1,38,1444,54872,0,0,1,0,0,0,-8,0.502283105022831,5.8805329864007
21785,0,1,39,1521,59319,0,0,1,0,0,0,-10,0.784570596797671,5.8805329864007
21786,0,1,40,1600,64000,0,0,1,0,0,0,-10,0.76378512984703,5.8805329864007
21787,0,1,41,1681,68921,0,0,1,0,0,0,-8,0.75886524822695,5.8805329864007
21788,0,1,42,1764,74088,0,0,1,0,0,0,-8,0.76056338028169,5.8805329864007
21789,0,1,43,1849,79507,0,0,1,0,0,0,-8,0.763235294117647,5.8805329864007
21790,0,1,44,1936,85184,0,0,1,0,0,0,-8,0.765578635014837,5.8805329864007
21791,0,1,45,2025,91125,0,0,1,0,0,0,-8,0.687288708586883,5.8805329864007
21792,0,1,46,2116,97336,0,0,1,0,0,0,-8,0.706536388140162,5.8805329864007
21793,0,1,47,2209,103823,0,0,1,0,0,0,-8,0.654102735156771,5.8805329864007
21794,0,1,48,2304,110592,0,0,1,0,0,0,-8,0.648854961832061,5.8805329864007
21795,0,1,49,2401,117649,0,0,1,0,0,0,-8,0.696898966322107,5.8805329864007
21796,0,1,50,2500,125000,0,0,1,0,0,0,-8,0.686875416389074,5.8805329864007
21797,0,1,51,2601,132651,0,0,1,0,0,0,-8,0.725874125874126,5.8805329864007
21798,0,1,52,2704,140608,0,0,1,0,0,0,-8,0.718575418994413,5.8805329864007
21799,0,1,53,2809,148877,0,0,1,0,0,0,-8,0.784621270084162,5.8805329864007
21800,0,1,54,2916,157464,0,0,1,0,0,0,-8,0.786715867158672,5.8805329864007
21801,0,1,55,3025,166375,0,0,1,0,0,0,-8,0.789226319595083,5.8805329864007
21802,0,1,56,3136,175616,0,0,1,0,0,0,-8,0.661453541858326,5.8805329864007
21803,0,1,57,3249,185193,0,0,1,0,0,0,-8,0.640561075394506,5.8805329864007
21804,0,1,58,3364,195112,0,0,1,0,0,0,-8,0.62046117148158,5.8805329864007
21805,0,1,59,3481,205379,0,0,1,0,0,0,-8,0.635388739946381,5.8805329864007
21806,0,1,60,3600,216000,0,0,1,0,0,0,-8,0.680785123966942,5.8805329864007
21807,0,1,61,3721,226981,0,0,1,0,0,0,-8,0.627488606380427,5.8805329864007
21808,0,1,62,3844,238328,0,0,1,0,0,0,-8,0.633444338725024,5.8805329864007
21809,0,1,63,3969,250047,0,0,1,0,0,0,-8,0.627815184583237,5.8805329864007
21810,0,1,64,4096,262144,0,0,1,0,0,0,-8,0.641205325858444,5.8805329864007
21811,0,1,65,4225,274625,0,0,1,0,0,0,-8,0.668451688009313,5.8805329864007
21812,0,1,66,4356,287496,0,0,1,0,0,0,-8,0.662208900161402,5.8805329864007
21813,0,1,67,4489,300763,0,0,1,0,0,0,-8,0.651779792173336,5.8805329864007
21814,0,1,68,4624,314432,0,0,1,0,0,0,-8,0.62186303700553,5.8805329864007
21815,0,1,69,4761,328509,0,0,1,0,0,0,-8,0.617341530633877,5.8805329864007
21816,0,1,70,4900,343000,0,0,1,0,0,0,-10,0.859912445278299,5.8805329864007
21817,0,1,71,5041,357911,0,0,1,0,0,0,-10,0.981374557645744,5.8805329864007
21818,0,1,72,5184,373248,0,0,1,0,0,0,-10,0.999464190033935,5.8805329864007
21819,0,1,73,5329,389017,0,0,1,0,0,0,-10,0.963892991957985,5.8805329864007
21820,0,1,74,5476,405224,0,0,1,0,0,0,-10,0.862276986266205,5.8805329864007
21821,0,1,75,5625,421875,0,0,1,0,0,0,-1,0.836568047337278,5.8805329864007
21822,0,1,76,5776,438976,0,0,1,0,0,0,-1,0.86209100204499,5.8805329864007
21823,0,1,77,5929,456533,0,0,1,0,0,0,-1,0.898586757393353,5.8805329864007
21824,0,1,78,6084,474552,0,0,1,0,0,0,-1,0.938749825199273,5.8805329864007
21825,0,1,79,6241,493039,0,0,1,0,0,0,-1,0.877268014515293,5.8805329864007
21826,0,0,0,0,0,0,0,0,0,0,0,-6,0.375782881002088,6.53813982376767
21827,0,0,1,1,1,0,0,0,0,0,0,-6,0.387876025524157,6.53813982376767
21828,0,0,2,4,8,0,0,0,0,0,0,-6,0.370149253731343,6.53813982376767
21829,0,0,3,9,27,0,0,0,0,0,0,-6,0.366826156299841,6.53813982376767
21830,0,0,4,16,64,0,0,0,0,0,0,-6,0.393555394641564,6.53813982376767
21831,0,0,5,25,125,0,0,0,0,0,0,-6,0.428571428571429,6.53813982376767
21832,0,0,6,36,216,0,0,0,0,0,0,-6,0.394344069128044,6.53813982376767
21833,0,0,7,49,343,0,0,0,0,0,0,-6,0.309190031152648,6.53813982376767
21834,0,0,8,64,512,0,0,0,0,0,0,-6,0.304681504221028,6.53813982376767
21835,0,0,9,81,729,0,0,0,0,0,0,-6,0.300691244239631,6.53813982376767
21836,0,0,10,100,1000,0,0,0,0,0,0,-6,0.295498268564833,6.53813982376767
21837,0,0,11,121,1331,0,0,0,0,0,0,-6,0.29535864978903,6.53813982376767
21838,0,0,12,144,1728,0,0,0,0,0,0,-9,0.315972222222222,6.53813982376767
21839,0,0,13,169,2197,0,0,0,0,0,0,-9,0.307661927330174,6.53813982376767
21840,0,0,14,196,2744,0,0,0,0,0,0,-9,0.285123966942149,6.53813982376767
21841,0,0,15,225,3375,0,0,0,0,0,0,-9,0.281469898358092,6.53813982376767
21842,0,0,16,256,4096,0,0,0,0,0,0,-9,0.2988554472234,6.53813982376767
21843,0,0,17,289,4913,0,0,0,0,0,0,-9,0.312199387844338,6.53813982376767
21844,0,0,18,324,5832,0,0,0,0,0,0,-9,0.282196205086799,6.53813982376767
21845,0,0,19,361,6859,0,0,0,0,0,0,-9,0.310176991150442,6.53813982376767
21846,0,0,20,400,8000,0,0,0,0,0,0,-9,0.388014981273408,6.53813982376767
21847,0,0,21,441,9261,0,0,0,0,0,0,-9,0.388507408745934,6.53813982376767
21848,0,0,22,484,10648,0,0,0,0,0,0,-9,0.396701388888889,6.53813982376767
21849,0,0,23,529,12167,0,0,0,0,0,0,-9,0.35304347826087,6.53813982376767
21850,0,0,24,576,13824,0,0,0,0,0,0,-9,0.355515855292541,6.53813982376767
21851,0,0,25,625,15625,0,0,0,0,0,0,-8,0.359174311926605,6.53813982376767
21852,0,0,26,676,17576,0,0,0,0,0,0,-8,0.292082294264339,6.53813982376767
21853,0,0,27,729,19683,0,0,0,0,0,0,-8,0.290909090909091,6.53813982376767
21854,0,0,28,784,21952,0,0,0,0,0,0,-8,0.312609764664559,6.53813982376767
21855,0,0,29,841,24389,0,0,0,0,0,0,-10,0.243449781659389,6.53813982376767
21856,0,0,30,900,27000,0,0,0,0,0,0,-10,0.242974030594095,6.53813982376767
21857,0,0,31,961,29791,0,0,0,0,0,0,-6,0.245035460992908,6.53813982376767
21858,0,0,32,1024,32768,0,0,0,0,0,0,-6,0.26538176426983,6.53813982376767
21859,0,0,33,1089,35937,0,0,0,0,0,0,-6,0.266911764705882,6.53813982376767
21860,0,0,34,1156,39304,0,0,0,0,0,0,-6,0.271884272997033,6.53813982376767
21861,0,0,35,1225,42875,0,0,0,0,0,0,-6,0.247464503042596,6.53813982376767
21862,0,0,36,1296,46656,0,0,0,0,0,0,-6,0.399932614555256,6.53813982376767
21863,0,0,37,1369,50653,0,0,0,0,0,0,-5,0.397264843228819,6.53813982376767
21864,0,0,38,1444,54872,0,0,0,0,0,0,-5,0.390972452704945,6.53813982376767
21865,0,0,39,1521,59319,0,0,0,0,0,0,-5,0.391130376792264,6.53813982376767
21866,0,0,40,1600,64000,0,0,0,0,0,0,-5,0.379080612924717,6.53813982376767
21867,0,0,41,1681,68921,0,0,0,0,0,0,-3,0.393706293706294,6.53813982376767
21868,0,0,42,1764,74088,0,0,0,0,0,0,-3,0.385125698324022,6.53813982376767
21869,0,0,43,1849,79507,0,0,0,0,0,0,-3,0.481637337413925,6.53813982376767
21870,0,0,44,1936,85184,0,0,0,0,0,0,-3,0.545387453874539,6.53813982376767
21871,0,0,45,2025,91125,0,0,0,0,0,0,0,0.541214750542299,6.53813982376767
21872,0,0,46,2116,97336,0,0,0,0,0,0,0,0.456915056731064,6.53813982376767
21873,0,0,47,2209,103823,0,0,0,0,0,0,0,0.436294564582116,6.53813982376767
21874,0,0,48,2304,110592,0,0,0,0,0,0,0,0.428571428571429,6.53813982376767
21875,0,0,49,2401,117649,0,0,0,0,0,0,0,0.436461126005362,6.53813982376767
21876,0,0,50,2500,125000,0,0,0,0,0,0,0,0.493285123966942,6.53813982376767
21877,0,0,51,2601,132651,0,0,0,0,0,0,0,0.47445430558887,6.53813982376767
21878,0,0,52,2704,140608,0,0,0,0,0,0,0,0.462416745956232,6.53813982376767
21879,0,0,53,2809,148877,0,0,0,0,0,0,-1,0.441606686788948,6.53813982376767
21880,0,0,54,2916,157464,0,0,0,0,0,0,-1,0.441485634197617,6.53813982376767
21881,0,0,55,3025,166375,0,0,0,0,0,0,-1,0.432130384167637,6.53813982376767
21882,0,0,56,3136,175616,0,0,0,0,0,0,-1,0.437860272077473,6.53813982376767
21883,0,0,57,3249,185193,0,0,0,0,0,0,-1,0.426265752818925,6.53813982376767
21884,0,0,58,3364,195112,0,0,0,0,0,0,-6,0.413653764355593,6.53813982376767
21885,0,0,59,3481,205379,0,0,0,0,0,0,-6,0.42060631757473,6.53813982376767
21886,0,0,60,3600,216000,0,0,0,0,0,0,-10,0.420888055034397,6.53813982376767
21887,0,0,61,3721,226981,0,0,0,0,0,0,-10,0.37843993167584,6.53813982376767
21888,0,0,62,3844,238328,0,0,0,0,0,0,-10,0.361865618298785,6.53813982376767
21889,0,0,63,3969,250047,0,0,0,0,0,0,-10,0.353482036437936,6.53813982376767
21890,0,0,64,4096,262144,0,0,0,0,0,0,-10,0.317505209883894,6.53813982376767
21891,0,0,65,4225,274625,0,0,0,0,0,0,6,0.315461875795728,6.53813982376767
21892,0,0,66,4356,287496,0,0,0,0,0,0,6,0.337583395107487,6.53813982376767
21893,0,0,67,4489,300763,0,0,0,0,0,0,6,0.336828309305373,6.53813982376767
21894,0,0,68,4624,314432,0,0,0,0,0,0,6,0.344853269775063,6.53813982376767
21895,0,0,69,4761,328509,0,0,0,0,0,0,6,0.360171369478505,6.53813982376767
21896,0,0,0,0,0,0,0,0,0,0,0,NA,NA,7.07496319796604
21897,0,0,1,1,1,0,0,0,0,0,0,-6,NA,7.07496319796604
21898,0,0,2,4,8,0,0,0,0,0,0,-6,NA,7.07496319796604
21899,0,0,3,9,27,0,0,0,0,0,0,-6,NA,7.07496319796604
21900,0,0,4,16,64,0,0,0,0,0,0,-6,NA,7.07496319796604
21901,0,0,5,25,125,0,0,0,0,0,0,-6,NA,7.07496319796604
21902,0,0,6,36,216,0,0,0,0,0,0,-6,NA,7.07496319796604
21903,0,0,7,49,343,0,0,0,0,0,0,-6,NA,7.07496319796604
21904,0,0,8,64,512,0,0,0,0,0,0,-6,NA,7.07496319796604
21905,0,0,9,81,729,0,0,0,0,0,0,-6,NA,7.07496319796604
21906,0,0,10,100,1000,0,0,0,0,0,0,-6,NA,7.07496319796604
21907,0,0,11,121,1331,0,0,0,0,0,0,-6,NA,7.07496319796604
21908,0,0,12,144,1728,0,0,0,0,0,0,-6,NA,7.07496319796604
21909,0,0,13,169,2197,0,0,0,0,0,0,-6,NA,7.07496319796604
21910,0,0,14,196,2744,0,0,0,0,0,0,-6,NA,7.07496319796604
21911,0,0,15,225,3375,0,0,0,0,0,0,-6,NA,7.07496319796604
21912,0,0,16,256,4096,0,0,0,0,0,0,-6,NA,7.07496319796604
21913,0,0,17,289,4913,0,0,0,0,0,0,-6,0.296868475991649,7.07496319796604
21914,0,0,18,324,5832,0,0,0,0,0,0,-6,0.321330902461258,7.07496319796604
21915,0,0,19,361,6859,0,0,0,0,0,0,-6,0.298933901918977,7.07496319796604
21916,0,0,20,400,8000,0,0,0,0,0,0,-6,0.236842105263158,7.07496319796604
21917,0,0,21,441,9261,0,0,0,0,0,0,-6,0.215423606082549,7.07496319796604
21918,0,0,22,484,10648,0,0,0,0,0,0,-6,0.233478432924416,7.07496319796604
21919,0,0,23,529,12167,0,0,0,0,0,0,-6,0.229772191673213,7.07496319796604
21920,0,0,24,576,13824,0,0,0,0,0,0,-6,0.227803738317757,7.07496319796604
21921,0,0,25,625,15625,0,0,0,0,0,0,-6,0.260936300844206,7.07496319796604
21922,0,0,26,676,17576,0,0,0,0,0,0,-6,0.259216589861751,7.07496319796604
21923,0,0,27,729,19683,0,0,0,0,0,0,-6,0.217776067718353,7.07496319796604
21924,0,0,28,784,21952,0,0,0,0,0,0,-6,0.22439585730725,7.07496319796604
21925,0,0,29,841,24389,0,0,0,0,0,0,-9,0.231095679012346,7.07496319796604
21926,0,0,30,900,27000,0,0,0,0,0,0,-9,0.240916271721959,7.07496319796604
21927,0,0,31,961,29791,0,0,0,0,0,0,-9,0.231780616078137,7.07496319796604
21928,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.2443315089914,7.07496319796604
21929,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.270029673590505,7.07496319796604
21930,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.281591604722344,7.07496319796604
21931,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.263221639079532,7.07496319796604
21932,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.291150442477876,7.07496319796604
21933,0,0,37,1369,50653,0,0,0,0,0,0,-9,0.253932584269663,7.07496319796604
21934,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.30827611131189,7.07496319796604
21935,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.382378472222222,7.07496319796604
21936,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.346521739130435,7.07496319796604
21937,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.395712371594462,7.07496319796604
21938,0,0,42,1764,74088,0,0,0,0,0,0,-8,0.402293577981651,7.07496319796604
21939,0,0,43,1849,79507,0,0,0,0,0,0,-8,0.304239401496259,7.07496319796604
21940,0,0,44,1936,85184,0,0,0,0,0,0,-8,0.277005347593583,7.07496319796604
21941,0,0,45,2025,91125,0,0,0,0,0,0,-8,0.274323849666315,7.07496319796604
21942,0,0,46,2116,97336,0,0,0,0,0,0,-10,0.274745269286754,7.07496319796604
21943,0,0,47,2209,103823,0,0,0,0,0,0,-10,0.541088580576307,7.07496319796604
21944,0,0,48,2304,110592,0,0,0,0,0,0,-6,0.600354609929078,7.07496319796604
21945,0,0,49,2401,117649,0,0,0,0,0,0,-6,0.593773165307635,7.07496319796604
21946,0,0,50,2500,125000,0,0,0,0,0,0,-6,0.727205882352941,7.07496319796604
21947,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.724035608308605,7.07496319796604
21948,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.637254901960784,7.07496319796604
21949,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.633760107816712,7.07496319796604
21950,0,0,54,2916,157464,0,0,0,0,0,0,-5,0.634422948632422,7.07496319796604
21951,0,0,55,3025,166375,0,0,0,0,0,0,-5,0.627613674078991,7.07496319796604
21952,0,0,56,3136,175616,0,0,0,0,0,0,-5,0.637879293097699,7.07496319796604
21953,0,0,57,3249,185193,0,0,0,0,0,0,-5,0.543637574950033,7.07496319796604
21954,0,0,58,3364,195112,0,0,0,0,0,0,-3,0.574475524475525,7.07496319796604
21955,0,0,59,3481,205379,0,0,0,0,0,0,-3,0.57018156424581,7.07496319796604
21956,0,0,60,3600,216000,0,0,0,0,0,0,-3,0.718439173680184,7.07496319796604
21957,0,0,61,3721,226981,0,0,0,0,0,0,-3,0.69520295202952,7.07496319796604
21958,0,0,62,3844,238328,0,0,0,0,0,0,0,0.713665943600868,7.07496319796604
21959,0,0,63,3969,250047,0,0,0,0,0,0,0,0.593989573750383,7.07496319796604
21960,0,0,64,4096,262144,0,0,0,0,0,0,0,0.563705435417884,7.07496319796604
21961,0,0,65,4225,274625,0,0,0,0,0,0,0,0.820302146832759,7.07496319796604
21962,0,0,66,4356,287496,0,0,0,0,0,0,-7,0.906702412868633,7.07496319796604
21963,0,0,67,4489,300763,0,0,0,0,0,0,-7,0.848398760330579,7.07496319796604
21964,0,0,68,4624,314432,0,0,0,0,0,0,-7,0.837850803550012,7.07496319796604
21965,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.819457659372027,7.07496319796604
21966,0,0,70,4900,343000,0,0,0,0,0,0,-7,0.762944044578593,7.07496319796604
21967,0,0,71,5041,357911,0,0,0,0,0,0,-7,0.756832515767344,7.07496319796604
21968,0,0,72,5184,373248,0,0,0,0,0,0,-7,0.785098952270082,7.07496319796604
21969,0,0,73,5329,389017,0,0,0,0,0,0,-7,0.69933133502421,7.07496319796604
21970,0,0,74,5476,405224,0,0,0,0,0,0,-7,0.673667919522441,7.07496319796604
21971,0,0,75,5625,421875,0,0,0,0,0,0,-7,0.622926414291791,7.07496319796604
21972,0,0,76,5776,438976,0,0,0,0,0,0,-6,0.641085435658257,7.07496319796604
21973,0,0,77,5929,456533,0,0,0,0,0,0,-10,0.594955180321034,7.07496319796604
21974,0,0,78,6084,474552,0,0,0,0,0,0,-10,0.553615486809641,7.07496319796604
21975,0,0,79,6241,493039,0,0,0,0,0,0,-10,0.543245175125089,7.07496319796604
21976,0,0,80,6400,512000,0,0,0,0,0,0,-10,0.515920313298144,7.07496319796604
21977,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.450878237570706,7.07496319796604
21978,0,0,82,6724,551368,0,0,0,0,0,0,-6,0.426227189135663,7.07496319796604
21979,0,0,83,6889,571787,0,0,0,0,0,0,-6,0.433506300963677,7.07496319796604
21980,0,0,84,7056,592704,0,0,0,0,0,0,-6,0.437308868501529,7.07496319796604
21981,0,0,85,7225,614125,0,0,0,0,0,0,-8,0.418590793981826,7.07496319796604
21982,0,0,86,7396,636056,0,0,0,0,0,0,-8,0.459004284236963,7.07496319796604
21983,0,0,0,0,0,1,0,0,0,0,0,-5,0.155409659142009,7.36201055125973
21984,0,0,1,1,1,1,0,0,0,0,0,-5,0.166501878584141,7.36201055125973
21985,0,0,2,4,8,1,0,0,0,0,0,-5,0.142123776024337,7.36201055125973
21986,0,0,3,9,27,1,0,0,0,0,0,-5,0.128027228694855,7.36201055125973
21987,0,0,4,16,64,1,0,0,0,0,0,-5,0.113641388458987,7.36201055125973
21988,0,0,5,25,125,1,0,0,0,0,0,-5,0.134864379548247,7.36201055125973
21989,0,0,6,36,216,1,0,0,0,0,0,-5,0.191586373021335,7.36201055125973
21990,0,0,7,49,343,1,0,0,0,0,0,-5,0.171428571428571,7.36201055125973
21991,0,0,8,64,512,1,0,0,0,0,0,-5,0.169767621400448,7.36201055125973
21992,0,0,9,81,729,1,0,0,0,0,0,-5,0.174663333602129,7.36201055125973
21993,0,0,10,100,1000,1,0,0,0,0,0,-5,0.170476863854191,7.36201055125973
21994,0,0,11,121,1331,1,0,0,0,0,0,-5,0.179064956557716,7.36201055125973
21995,0,0,12,144,1728,1,0,0,0,0,0,-5,0.172202864885792,7.36201055125973
21996,1,0,13,169,2197,1,0,0,0,0,0,-5,0.179050042408821,7.36201055125973
21997,0,1,0,0,0,1,0,0,0,0,0,-5,0.120457209847597,7.36201055125973
21998,0,1,1,1,1,1,0,0,0,0,0,-5,0.10656836461126,7.36201055125973
21999,0,1,2,4,8,1,0,0,0,0,0,-5,0.0887659369737792,7.36201055125973
22000,0,1,3,9,27,1,0,0,0,0,0,-5,0.0889046941678521,7.36201055125973
22001,0,1,4,16,64,1,0,0,0,0,0,-5,0.115148936170213,7.36201055125973
22002,0,1,5,25,125,1,0,0,0,0,0,-5,0.0956648098813272,7.36201055125973
22003,0,1,6,36,216,1,0,0,0,0,0,-5,0.107625444488345,7.36201055125973
22004,0,1,7,49,343,1,0,0,0,0,0,-5,0.0941972619788426,7.36201055125973
22005,0,1,8,64,512,1,0,0,0,0,0,-5,0.138802729528536,7.36201055125973
22006,0,1,9,81,729,1,0,0,1,0,0,-5,0.142661870503597,7.36201055125973
22007,0,1,10,100,1000,1,0,0,0,0,0,-5,0.119918699186992,7.36201055125973
22008,0,1,11,121,1331,1,0,0,0,0,0,-5,0.111169000325627,7.36201055125973
22009,0,1,12,144,1728,1,0,0,0,0,0,-10,0.0986588921282799,7.36201055125973
22010,0,1,13,169,2197,1,0,0,1,0,0,-10,0.0936177322343506,7.36201055125973
22011,0,1,14,196,2744,1,0,0,0,0,0,-5,0.0943145295356312,7.36201055125973
22012,0,1,15,225,3375,1,0,0,0,0,0,-5,0.102139489906926,7.36201055125973
22013,0,1,16,256,4096,0,0,0,0,0,0,-3,0.0980735551663748,7.36201055125973
22014,0,1,17,289,4913,0,0,0,0,0,0,-3,0.0793975561238988,7.36201055125973
22015,0,1,18,324,5832,0,0,0,0,0,0,-3,0.0864137483787289,7.36201055125973
22016,0,1,19,361,6859,0,0,0,0,0,0,-3,0.0641423446135945,7.36201055125973
22017,0,1,20,400,8000,0,0,0,0,0,0,-3,0.0619513671677934,7.36201055125973
22018,0,1,21,441,9261,0,0,0,0,0,0,-3,0.0602666666666667,7.36201055125973
22019,0,1,22,484,10648,0,0,0,0,0,0,-8,0.0676573924603551,7.36201055125973
22020,0,1,23,529,12167,0,0,0,0,0,0,-8,0.0688178827346883,7.36201055125973
22021,0,1,24,576,13824,0,0,0,0,0,0,-8,0.0783892617449664,7.36201055125973
22022,0,1,25,625,15625,0,0,0,0,0,0,-8,0.0565130092863716,7.36201055125973
22023,0,1,26,676,17576,0,0,0,0,0,0,-8,0.0558670246367656,7.36201055125973
22024,0,1,27,729,19683,0,0,0,0,0,0,-8,0.0551672019648592,7.36201055125973
22025,0,1,28,784,21952,0,0,0,0,0,0,-8,0.063632857693791,7.36201055125973
22026,0,1,29,841,24389,0,0,0,0,0,0,-8,0.0499276410998553,7.36201055125973
22027,0,1,30,900,27000,0,0,0,0,0,0,-8,0.061088295687885,7.36201055125973
22028,0,1,31,961,29791,0,0,0,0,0,0,-8,0.0564585115483319,7.36201055125973
22029,0,1,32,1024,32768,0,0,0,0,0,0,-8,0.0539855483675708,7.36201055125973
