d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
309,0.47002,0.67824,0.47776,0.67361,0.46228,0.67361,0.46421999999999997,0.66667,0.46228,0.66204,0.46228,0.6412,0.4294,0.62269,0.41393,0.57407,0.38491,0.51157,0.35977,0.4537,0.32882,0.40741,0.29980999999999997,0.36806,0.27079000000000003,0.32176,0.26111999999999996,0.28704,0.23016999999999999,0.28935,0.2147,0.30324,0.30754000000000004,0.25926,0.2766,0.29167,0.28433,0.37037,0.30948000000000003,0.42361000000000004,0.32495,0.48148,0.36557,0.53935,0.38878,0.59491,0.4236,0.625,0.44293999999999994,0.66204,0.47389,0.71296,0.49323,0.75231,0.4913,0.77083,0.4913,0.76852,0.48743000000000003,0.76852,0.48356000000000005,0.75694,0.46035,0.71296,0.43133,0.65278,0.38685,0.60648,0.3501,0.56019,0.31140999999999996,0.50231,0.29594000000000004,0.44443999999999995,0.25532,0.38656999999999997,0.27079000000000003,0.31713,0.27079000000000003,0.29167,0.27273000000000003,0.375,0.294,0.44443999999999995,0.32689,0.52546,0.36557,0.59028,0.40039,0.62269,3.0
310,0.20503000000000002,0.72685,0.2089,0.72454,0.21083000000000002,0.72454,0.20695999999999998,0.72454,0.2089,0.72685,0.2089,0.72454,0.2089,0.72685,0.2089,0.72917,0.20695999999999998,0.72917,0.21083000000000002,0.72685,0.21277,0.72222,0.2089,0.71065,0.20503000000000002,0.69676,0.20503000000000002,0.68056,0.20503000000000002,0.65278,0.20309000000000002,0.62731,0.20503000000000002,0.59259,0.21857,0.55787,0.23210999999999998,0.52083,0.23985,0.48611000000000004,0.25145,0.4537,0.26306,0.42361000000000004,0.2766,0.41203999999999996,0.2882,0.40046,0.30561,0.37269,0.32882,0.34954,0.35203,0.33102,0.37911,0.29861,0.41393,0.28009,0.45068,0.27083,0.4913,0.26389,0.53385,0.26389,0.5764,0.27315,0.61122,0.28472,0.64217,0.2963,0.6673100000000001,0.31019,0.69052,0.32406999999999997,0.70986,0.34259,0.72921,0.3588,0.74855,0.37963,0.76402,0.40278,0.77756,0.43056000000000005,0.7891699999999999,0.46528,0.79691,0.50694,0.8046399999999999,0.54167,15.0
311,0.80658,0.60648,0.8046399999999999,0.6088,0.8046399999999999,0.61111,0.80271,0.61111,0.80271,0.59491,0.80658,0.55324,0.8104399999999999,0.50694,0.81238,0.46758999999999995,0.81818,0.42593000000000003,0.8239799999999999,0.38426,0.8336600000000001,0.34954,0.83946,0.31944,0.84526,0.29167,0.84526,0.28472,0.84526,0.30093000000000003,0.84139,0.34028,0.8355899999999999,0.38889,0.8297899999999999,0.43287,0.82205,0.47222,0.81625,0.51157,0.81625,0.53704,0.81625,0.56481,0.82205,0.5787,0.8259200000000001,0.59028,0.8259200000000001,0.60417,0.82785,0.61574,0.8317200000000001,0.60648,0.8336600000000001,0.58565,0.82205,0.57407,0.8239799999999999,0.54861,0.8297899999999999,0.50694,0.84139,0.46991000000000005,0.853,0.43287,0.86267,0.39815,0.87234,0.36574,0.88008,0.34028,0.88975,0.31944,0.8936200000000001,0.30324,0.89555,0.29398,0.8916799999999999,0.31019,0.8820100000000001,0.34028,0.8684700000000001,0.38426,0.85493,0.42823999999999995,0.8472,0.46758999999999995,0.83946,0.49537,3.0
312,0.23016999999999999,0.70602,0.23016999999999999,0.70833,0.23016999999999999,0.70833,0.23016999999999999,0.70833,0.23016999999999999,0.70602,0.23210999999999998,0.70602,0.23210999999999998,0.70602,0.23404,0.70602,0.23404,0.7037,0.23790999999999998,0.70602,0.23598000000000002,0.70602,0.23404,0.70602,0.23016999999999999,0.71065,0.23210999999999998,0.71065,0.22630999999999998,0.70139,0.22436999999999999,0.67361,0.22244,0.63194,0.2205,0.59028,0.21857,0.55324,0.21857,0.50694,0.22436999999999999,0.46065,0.23790999999999998,0.42593000000000003,0.25532,0.39815,0.27853,0.38194,0.31140999999999996,0.34722,0.35397,0.31019,0.40231999999999996,0.28472,0.46421999999999997,0.27546,0.52031,0.27778,0.56867,0.28472,0.60928,0.2963,0.64603,0.31481,0.67505,0.32406999999999997,0.70213,0.33796,0.73114,0.36574,0.75242,0.39815,0.76789,0.42823999999999995,0.77563,0.46528,0.7814300000000001,0.50231,0.7795,0.53472,0.77756,0.56481,0.7795,0.59722,0.78337,0.62269,0.7853,0.63426,0.7853,0.6412,15.0
313,0.51451,0.52546,0.51451,0.52546,0.51257,0.52778,0.52031,0.51157,0.52418,0.50694,0.52418,0.50926,0.5222399999999999,0.50694,0.51644,0.5,0.50484,0.50694,0.49323,0.46296000000000004,0.49323,0.49537,0.4971,0.49537,0.50097,0.49306000000000005,0.50097,0.49306000000000005,0.49516000000000004,0.5,0.48549,0.45602,0.4913,0.50463,0.50484,0.49537,0.51064,0.49768999999999997,0.51064,0.49537,0.50484,0.49073999999999995,0.49323,0.49537,0.48162,0.44676000000000005,0.48356000000000005,0.46528,0.48743000000000003,0.49537,0.4913,0.48843000000000003,0.4913,0.48843000000000003,0.48356000000000005,0.48611000000000004,0.47389,0.48148,0.47002,0.49073999999999995,0.46228,0.46758999999999995,0.46228,0.49768999999999997,0.46615,0.48611000000000004,0.47002,0.48611000000000004,0.46421999999999997,0.4838,0.46035,0.47917,0.46035,0.4838,0.45648,0.46296000000000004,0.45648,0.47917,0.46421999999999997,0.4838,0.46808999999999995,0.48611000000000004,0.46808999999999995,0.4838,0.46228,0.47917,0.45841000000000004,0.4838,0.44681000000000004,0.44676000000000005,9.0
314,0.31140999999999996,0.45833,0.31140999999999996,0.45833,0.31140999999999996,0.45833,0.31140999999999996,0.46065,0.31335,0.45833,0.31335,0.45833,0.31335,0.45833,0.31335,0.45602,0.31335,0.45833,0.31335,0.46065,0.31140999999999996,0.46296000000000004,0.30754000000000004,0.46528,0.30754000000000004,0.46528,0.30754000000000004,0.46528,0.30948000000000003,0.46528,0.31140999999999996,0.46528,0.30948000000000003,0.46528,0.31140999999999996,0.46528,0.31140999999999996,0.46528,0.31335,0.46528,0.31335,0.46758999999999995,0.31528,0.47453999999999996,0.31528,0.48611000000000004,0.31721,0.49537,0.31915,0.50926,0.32302,0.52546,0.32882,0.53935,0.33462,0.55324,0.34623000000000004,0.57176,0.35783000000000004,0.58796,0.37137,0.6088,0.38298000000000004,0.62269,0.40039,0.64352,0.4236,0.66667,0.45068,0.69213,0.47776,0.71296,0.5067699999999999,0.72454,0.54159,0.73148,0.57253,0.72917,0.60542,0.72222,0.63443,0.71759,0.65764,0.70833,0.67892,0.69907,0.69439,0.6875,0.70019,0.67824,14.0
316,0.70213,0.2662,0.70213,0.2662,0.70213,0.2662,0.70406,0.2662,0.70406,0.2662,0.70213,0.26389,0.69826,0.26156999999999997,0.6885899999999999,0.25694,0.67698,0.25231,0.65957,0.24074,0.64217,0.23611,0.6208899999999999,0.22916999999999998,0.5996100000000001,0.21991,0.57834,0.21991,0.55319,0.21528000000000003,0.5261100000000001,0.21528000000000003,0.49903000000000003,0.21991,0.47002,0.22221999999999997,0.44101,0.23148000000000002,0.41586000000000006,0.23843000000000003,0.39265,0.25,0.36944,0.26389,0.35203,0.27778,0.33849,0.29861,0.33075,0.31944,0.32108000000000003,0.34028,0.31528,0.36574,0.31335,0.38889,0.31140999999999996,0.41203999999999996,0.31140999999999996,0.43518999999999997,0.31335,0.45602,0.31721,0.47453999999999996,0.32302,0.49537,0.32882,0.5162,0.34236,0.53935,0.35783000000000004,0.5625,0.37718,0.58333,0.39652,0.60417,0.41198999999999997,0.625,0.42553,0.64583,0.43714,0.66204,0.44873999999999997,0.67824,0.45648,0.69444,0.46808999999999995,0.7037,0.48356000000000005,0.71296,4.0
319,0.62476,0.78009,0.62476,0.78009,0.62863,0.77778,0.62476,0.78009,0.6228199999999999,0.78241,0.62669,0.77778,0.61315,0.77778,0.6150899999999999,0.77083,0.61315,0.7662,0.61122,0.75463,0.61702,0.74537,0.6150899999999999,0.7338,0.61702,0.72222,0.61702,0.70833,0.6150899999999999,0.69444,0.61315,0.67593,0.61315,0.66204,0.61315,0.64815,0.61315,0.63657,0.61315,0.62037,0.61702,0.60417,0.6189600000000001,0.58796,0.6228199999999999,0.56713,0.62476,0.55324,0.62669,0.53704,0.63056,0.5162,0.63056,0.49537,0.63056,0.47453999999999996,0.62863,0.4537,0.62669,0.4375,0.62476,0.41667,0.6228199999999999,0.39583,0.6208899999999999,0.37269,0.6228199999999999,0.34491,0.6228199999999999,0.32176,0.6228199999999999,0.30787,0.6228199999999999,0.28935,0.62476,0.26852,0.62476,0.24769000000000002,0.62476,0.22685,0.6208899999999999,0.20601999999999998,0.6189600000000001,0.1875,0.61702,0.16898,0.6150899999999999,0.15045999999999998,0.61315,0.13194,8.0
320,0.78337,0.56713,0.78337,0.56713,0.7853,0.56944,0.7853,0.56713,0.78723,0.56481,0.78723,0.56481,0.7891699999999999,0.5625,0.79304,0.56019,0.7911,0.5625,0.7814300000000001,0.56713,0.76789,0.57176,0.75048,0.57407,0.73501,0.5787,0.7234,0.5787,0.7118,0.58333,0.70019,0.58565,0.68279,0.58796,0.66925,0.58796,0.65377,0.58796,0.6383,0.58796,0.6228199999999999,0.59028,0.60735,0.59259,0.58801,0.59259,0.5706,0.59722,0.55319,0.59954,0.53772,0.60185,0.52031,0.60417,0.50097,0.60417,0.47968999999999995,0.6088,0.45455,0.6088,0.43327,0.61111,0.41393,0.6088,0.39652,0.60648,0.37331,0.6088,0.35397,0.60648,0.32882,0.60417,0.30561,0.60185,0.2824,0.60648,0.25919000000000003,0.61343,0.23210999999999998,0.62037,0.20695999999999998,0.625,0.18762,0.62731,0.17795,0.62963,0.17602,0.62963,0.17795,0.62731,7.0
321,0.16634000000000002,0.73843,0.16634000000000002,0.73611,0.16634000000000002,0.73843,0.16634000000000002,0.73843,0.16827999999999999,0.73843,0.16634000000000002,0.73843,0.16634000000000002,0.74074,0.16441,0.73148,0.16441,0.70833,0.16827999999999999,0.68056,0.17215,0.65278,0.17987999999999998,0.62037,0.18375,0.58565,0.18762,0.54398,0.20115999999999998,0.5,0.2205,0.45602,0.23210999999999998,0.4213,0.25532,0.3912,0.27079000000000003,0.39583,0.29594000000000004,0.37731,0.32689,0.35185,0.36364,0.33102,0.40039,0.3125,0.43906999999999996,0.29861,0.47776,0.2963,0.5183800000000001,0.30556,0.55319,0.31944,0.58801,0.33565,0.6189600000000001,0.34954,0.6479699999999999,0.3588,0.67118,0.37963,0.6885899999999999,0.39815,0.706,0.42593000000000003,0.72147,0.46296000000000004,0.7330800000000001,0.49306000000000005,0.74275,0.52778,0.74468,0.5625,0.75048,0.59722,0.75435,0.62963,0.7620899999999999,0.65046,0.7659600000000001,0.6713,0.77369,0.68519,0.76983,0.69213,0.77176,0.68981,0.77369,0.6875,15.0
322,0.60542,0.63657,0.60542,0.63426,0.60542,0.63426,0.60542,0.63194,0.60735,0.62269,0.59768,0.59954,0.58027,0.5625,0.55899,0.52546,0.53578,0.49537,0.51064,0.46991000000000005,0.48549,0.45833,0.46035,0.45833,0.4352,0.47222,0.41778999999999994,0.49073999999999995,0.40231999999999996,0.50694,0.39265,0.53241,0.38878,0.56944,0.39458000000000004,0.61574,0.39458000000000004,0.64583,0.38878,0.67361,0.38104,0.68519,0.37524,0.69444,0.3617,0.69444,0.34815999999999997,0.69213,0.33269,0.68519,0.31528,0.66898,0.30174,0.6412,0.29207,0.61343,0.294,0.57407,0.29786999999999997,0.53241,0.29594000000000004,0.48611000000000004,0.28626999999999997,0.44676000000000005,0.27273000000000003,0.41435,0.24952,0.39352,0.21277,0.38656999999999997,0.18182,0.39815,0.16441,0.40972,0.15861,0.4213,0.16441,0.45833,0.18375,0.5,0.19729000000000002,0.53472,0.20115999999999998,0.56481,0.19342,0.59259,0.17795,0.61574,0.16054000000000002,0.63657,12.0
323,0.37718,0.20601999999999998,0.37718,0.2037,0.37718,0.2037,0.37911,0.2037,0.37911,0.2037,0.37718,0.20601999999999998,0.37718,0.21295999999999998,0.37331,0.22221999999999997,0.3675,0.24074,0.36364,0.26156999999999997,0.36364,0.28241,0.36557,0.30787,0.37524,0.33565,0.38491,0.36806,0.39845,0.40046,0.41198999999999997,0.43287,0.4294,0.46758999999999995,0.44681000000000004,0.49768999999999997,0.46421999999999997,0.52083,0.48549,0.54398,0.5087,0.5625,0.53385,0.57407,0.5648,0.58565,0.5996100000000001,0.59491,0.6325,0.59491,0.6634399999999999,0.59259,0.69439,0.58796,0.7234,0.57639,0.75048,0.55787,0.76789,0.53704,0.7814300000000001,0.50926,0.7911,0.47685,0.80077,0.44213,0.80658,0.41435,0.81238,0.38194,0.81625,0.35648,0.81818,0.33565,0.81818,0.31481,0.8201200000000001,0.2963,0.8201200000000001,0.27546,0.81818,0.25694,0.8143100000000001,0.24074,0.8104399999999999,0.22685,0.8085100000000001,0.21295999999999998,0.8046399999999999,0.2037,14.0
324,0.81625,0.51852,0.81625,0.51852,0.81625,0.5162,0.8143100000000001,0.5162,0.81238,0.5162,0.81238,0.51852,0.8085100000000001,0.51157,0.80271,0.50231,0.79497,0.49768999999999997,0.7911,0.5162,0.77756,0.48611000000000004,0.75822,0.45833,0.7330800000000001,0.43518999999999997,0.70406,0.42823999999999995,0.67311,0.43287,0.65184,0.44443999999999995,0.6383,0.46296000000000004,0.63443,0.48611000000000004,0.63443,0.50231,0.63443,0.53472,0.63636,0.5463,0.6228199999999999,0.56713,0.60542,0.59028,0.5899399999999999,0.60648,0.57253,0.61806,0.5512600000000001,0.61806,0.53191,0.61806,0.5067699999999999,0.60417,0.48356000000000005,0.58333,0.46615,0.55324,0.45068,0.51852,0.43327,0.48843000000000003,0.41006000000000004,0.46296000000000004,0.37911,0.4537,0.34815999999999997,0.46991000000000005,0.32108000000000003,0.50231,0.30174,0.53704,0.28433,0.57639,0.27079000000000003,0.62037,0.25532,0.64815,0.23598000000000002,0.68287,0.2147,0.70602,0.19342,0.72454,0.17602,0.7338,0.15861,0.72917,12.0
325,0.74468,0.58565,0.74468,0.59028,0.74662,0.58333,0.73501,0.55787,0.7118,0.47222,0.65764,0.43287,0.5918800000000001,0.45138999999999996,0.5029,0.45138999999999996,0.41198999999999997,0.47685,0.36557,0.53704,0.31528,0.5625,0.27466,0.67593,0.24952,0.71759,0.25145,0.71991,0.26111999999999996,0.6713,0.30561,0.59028,0.3559,0.50694,0.45455,0.46296000000000004,0.53191,0.47222,0.60542,0.47453999999999996,0.65764,0.46991000000000005,0.7079300000000001,0.55324,0.73888,0.62037,0.74855,0.64583,0.74662,0.64352,0.7330800000000001,0.59722,0.69439,0.49768999999999997,0.62863,0.4537,0.52998,0.43518999999999997,0.41973,0.44676000000000005,0.32108000000000003,0.46296000000000004,0.24370999999999998,0.52546,0.2089,0.63889,0.17987999999999998,0.7338,0.16634000000000002,0.79167,0.16827999999999999,0.78704,0.18762,0.73611,0.21857,0.625,0.27273000000000003,0.52778,0.36557,0.46528,0.47002,0.45833,0.56286,0.45602,0.6228199999999999,0.4537,0.66538,0.48148,0.71567,0.53935,1.0
326,0.40426,0.8333299999999999,0.40426,0.8333299999999999,0.40426,0.8333299999999999,0.40426,0.8333299999999999,0.40619,0.8310200000000001,0.40619,0.8310200000000001,0.40619,0.8310200000000001,0.40619,0.8310200000000001,0.40426,0.8310200000000001,0.40426,0.8310200000000001,0.40426,0.8310200000000001,0.40426,0.8310200000000001,0.40426,0.8310200000000001,0.40426,0.8287,0.40426,0.82639,0.40426,0.8240700000000001,0.40426,0.81944,0.40619,0.81713,0.40426,0.81019,0.40039,0.80324,0.40039,0.79398,0.40039,0.78472,0.39652,0.77546,0.39652,0.76157,0.39458000000000004,0.75,0.39265,0.73611,0.39071999999999996,0.72222,0.38878,0.70833,0.37911,0.69907,0.37331,0.68287,0.36364,0.67361,0.35783000000000004,0.66204,0.3501,0.65046,0.34429,0.63889,0.33849,0.63194,0.33075,0.625,0.32882,0.62037,0.32689,0.6088,0.32495,0.59722,0.32689,0.58333,0.32882,0.57176,0.32882,0.55787,0.33075,0.54398,0.33075,0.53009,0.33075,0.5162,8.0
327,0.91876,0.65278,0.9207,0.65278,0.92456,0.64815,0.90522,0.64583,0.8684700000000001,0.59954,0.8433299999999999,0.54861,0.8201200000000001,0.4838,0.80077,0.42361000000000004,0.7891699999999999,0.39352,0.78337,0.39583,0.77756,0.39352,0.75822,0.42361000000000004,0.70986,0.51389,0.66925,0.59954,0.64603,0.65741,0.6383,0.68981,0.6383,0.69907,0.63056,0.69676,0.60348,0.66667,0.5648,0.60648,0.52805,0.53009,0.49903000000000003,0.46065,0.48936,0.40278,0.49516000000000004,0.38889,0.49323,0.3912,0.48549,0.41667,0.44873999999999997,0.48611000000000004,0.39265,0.58102,0.33849,0.65741,0.29207,0.71991,0.2824,0.74769,0.2824,0.74306,0.27079000000000003,0.69676,0.23790999999999998,0.61111,0.2205,0.52778,0.21857,0.46991000000000005,0.2147,0.4213,0.2205,0.41898,0.22436999999999999,0.42361000000000004,0.21083000000000002,0.43518999999999997,0.18762,0.45833,0.147,0.51389,0.11219000000000001,0.58333,0.088975,0.64815,0.07736900000000001,0.68519,10.0
329,0.75822,0.36574,0.76015,0.36806,0.75822,0.36806,0.75822,0.36806,0.75822,0.36806,0.75822,0.36806,0.75822,0.36343000000000003,0.75629,0.34491,0.75048,0.32639,0.74275,0.30093000000000003,0.72921,0.26852,0.70986,0.23611,0.68279,0.20139,0.6499,0.1713,0.6189600000000001,0.15278,0.58027,0.14583,0.54159,0.14815,0.50097,0.15972,0.46808999999999995,0.18287,0.43133,0.20833000000000002,0.39845,0.24306,0.36944,0.28935,0.35203,0.34491,0.34623000000000004,0.40046,0.3559,0.45602,0.37911,0.50463,0.41393,0.55093,0.44873999999999997,0.58796,0.48162,0.61574,0.5183800000000001,0.64352,0.55319,0.66204,0.5899399999999999,0.6713,0.63056,0.66667,0.67118,0.65278,0.70406,0.62963,0.73888,0.59954,0.7659600000000001,0.56944,0.7795,0.53472,0.7853,0.49768999999999997,0.7891699999999999,0.46528,0.7911,0.43056000000000005,0.79497,0.39815,0.79497,0.36806,0.79304,0.34028,0.7891699999999999,0.32176,6.0
331,0.43327,0.30556,0.4352,0.30556,0.4352,0.30324,0.43714,0.30324,0.43714,0.30556,0.44293999999999994,0.29861,0.44487,0.29398,0.44873999999999997,0.29167,0.45648,0.28472,0.46035,0.27778,0.47002,0.27315,0.47581999999999997,0.2662,0.48549,0.26156999999999997,0.4971,0.25694,0.5067699999999999,0.25,0.5183800000000001,0.24536999999999998,0.52998,0.24074,0.54352,0.24074,0.55319,0.23843000000000003,0.5667300000000001,0.24074,0.58027,0.24536999999999998,0.5957399999999999,0.24769000000000002,0.60735,0.25231,0.6208899999999999,0.26389,0.63636,0.27083,0.65184,0.28241,0.66538,0.28935,0.67892,0.30093000000000003,0.6924600000000001,0.3125,0.70213,0.32639,0.71567,0.34028,0.72727,0.35417,0.7369399999999999,0.36574,0.74468,0.38194,0.75242,0.39352,0.75629,0.40741,0.76015,0.42361000000000004,0.7620899999999999,0.43981000000000003,0.7659600000000001,0.4537,0.76789,0.47222,0.76983,0.48148,0.76983,0.49537,0.77369,0.50463,0.77563,0.52315,0.77756,0.53472,5.0
332,0.51644,0.65741,0.51644,0.65741,0.51644,0.65741,0.51644,0.65972,0.5029,0.65509,0.48356000000000005,0.65278,0.44873999999999997,0.64583,0.40812,0.64352,0.3617,0.63657,0.31335,0.62731,0.26499,0.61574,0.21663000000000002,0.62037,0.18569000000000002,0.62731,0.17215,0.63657,0.18762,0.64352,0.22244,0.65278,0.27466,0.65741,0.32689,0.65741,0.37911,0.65278,0.43133,0.65278,0.48549,0.65509,0.52031,0.65741,0.55899,0.66435,0.5938100000000001,0.67593,0.60928,0.68287,0.60542,0.68056,0.5918800000000001,0.67361,0.56093,0.66435,0.51257,0.65509,0.45068,0.64583,0.38878,0.6412,0.32689,0.63889,0.27079000000000003,0.63657,0.2205,0.65046,0.17215,0.67361,0.16054000000000002,0.6875,0.16634000000000002,0.68519,0.17987999999999998,0.68519,0.21277,0.68519,0.26111999999999996,0.66898,0.31528,0.65741,0.3675,0.65046,0.42166000000000003,0.64815,0.46808999999999995,0.64815,0.51451,0.65509,2.0
333,0.41006000000000004,0.27778,0.41006000000000004,0.27546,0.41006000000000004,0.27546,0.41006000000000004,0.27546,0.41006000000000004,0.27546,0.41198999999999997,0.27546,0.41586000000000006,0.27083,0.42166000000000003,0.26852,0.43327,0.26389,0.44873999999999997,0.25463,0.46421999999999997,0.24769000000000002,0.48356000000000005,0.24536999999999998,0.5029,0.24306,0.5261100000000001,0.24306,0.55513,0.24536999999999998,0.58607,0.25463,0.61702,0.2662,0.6441,0.28241,0.66925,0.30787,0.6885899999999999,0.34028,0.7079300000000001,0.37269,0.72534,0.40741,0.7369399999999999,0.44676000000000005,0.74468,0.48843000000000003,0.74662,0.52778,0.74468,0.5625,0.7369399999999999,0.59028,0.72534,0.6088,0.70986,0.62963,0.69439,0.6412,0.68085,0.65972,0.66538,0.6713,0.6499,0.68519,0.63056,0.69907,0.60735,0.70602,0.58607,0.71528,0.5667300000000001,0.71991,0.54932,0.72454,0.52998,0.72454,0.51257,0.72454,0.49323,0.71991,0.47581999999999997,0.71991,0.46035,0.71528,0.44487,0.71296,0.42746999999999996,0.71065,5.0
334,0.66151,0.26852,0.6634399999999999,0.26852,0.6634399999999999,0.27083,0.66151,0.27083,0.66151,0.26852,0.65957,0.26852,0.65184,0.25926,0.62863,0.23843000000000003,0.5938100000000001,0.21759,0.5512600000000001,0.2037,0.49903000000000003,0.2037,0.44681000000000004,0.22454000000000002,0.40231999999999996,0.25231,0.3675,0.28241,0.34623000000000004,0.32176,0.32882,0.36574,0.32495,0.41203999999999996,0.33462,0.46758999999999995,0.3559,0.52083,0.37911,0.56944,0.40426,0.6088,0.4352,0.64352,0.46615,0.67361,0.5029,0.69213,0.5473899999999999,0.7037,0.5899399999999999,0.71296,0.63056,0.70833,0.66538,0.6875,0.69439,0.66204,0.72147,0.63889,0.74275,0.6088,0.75242,0.58102,0.75629,0.53935,0.75435,0.49768999999999997,0.74468,0.4537,0.7369399999999999,0.41203999999999996,0.72534,0.37269,0.7118,0.33565,0.69439,0.30556,0.6673100000000001,0.28241,0.63636,0.27083,0.60542,0.2662,0.58221,0.2662,0.57447,0.26852,0.57253,0.27083,6.0
335,0.15087,0.41203999999999996,0.15861,0.43287,0.17021,0.4537,0.18955999999999998,0.48611000000000004,0.21277,0.51852,0.22630999999999998,0.54167,0.24370999999999998,0.56713,0.26306,0.59028,0.2766,0.60185,0.2882,0.61806,0.294,0.62269,0.29207,0.62269,0.29594000000000004,0.61343,0.30754000000000004,0.60417,0.33269,0.58333,0.3501,0.54861,0.3675,0.50231,0.38491,0.46296000000000004,0.40231999999999996,0.42823999999999995,0.41586000000000006,0.39583,0.4236,0.37731,0.43327,0.36574,0.43906999999999996,0.36343000000000003,0.45068,0.37037,0.47002,0.3912,0.49323,0.41898,0.5183800000000001,0.45138999999999996,0.54159,0.48611000000000004,0.56286,0.52778,0.58414,0.57176,0.60155,0.62269,0.6208899999999999,0.66435,0.63636,0.6875,0.65184,0.69907,0.6673100000000001,0.70139,0.6885899999999999,0.7037,0.7118,0.69213,0.7330800000000001,0.66204,0.75048,0.62037,0.7659600000000001,0.57639,0.77176,0.53241,0.77176,0.48843000000000003,0.76983,0.44906999999999997,0.76789,0.41667,0.76402,0.39583,10.0
336,0.44873999999999997,0.46065,0.44873999999999997,0.45833,0.44873999999999997,0.45602,0.44873999999999997,0.45833,0.44873999999999997,0.4537,0.44873999999999997,0.4537,0.44873999999999997,0.45138999999999996,0.44681000000000004,0.44676000000000005,0.44101,0.43981000000000003,0.43327,0.43287,0.42166000000000003,0.42361000000000004,0.40812,0.41435,0.38878,0.40741,0.36364,0.40278,0.33849,0.40278,0.30754000000000004,0.40741,0.28046,0.40972,0.25725,0.39815,0.22824,0.39815,0.20115999999999998,0.40278,0.17407999999999998,0.4213,0.147,0.43981000000000003,0.12573,0.45602,0.10445,0.46991000000000005,0.07156699999999999,0.48611000000000004,0.052224,0.51852,0.046422000000000005,0.55093,0.040619,0.58796,0.048356,0.62269,0.06769800000000001,0.65278,0.088975,0.67361,0.11605,0.68519,0.1412,0.7037,0.16634000000000002,0.71991,0.19535999999999998,0.72917,0.2205,0.74537,0.24952,0.75926,0.2766,0.76157,0.31335,0.76389,0.34623000000000004,0.76157,0.37911,0.75926,0.40812,0.75694,0.43327,0.75231,0.45648,0.75,0.47776,0.74537,4.0
